,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,6,0.0,0.03225806523715296,0.0,0.016393442928302485,0.02459016393442623,0.0,0.02439024396301285,0.008130081361386834,0.02439024396301285,0.04878048780487805,0.0,0.056910569166264885,0.04878048816832101,0.016260162601626018,0.008130081300813009,0.0,0.016260162601626018,0.008130081300813009,0.056910569166264885,0.03252032526382586,0.0,0.04065040650406504,0.0487804879260257,0.024390243902439025,0.04065040650406504,0.016260162601626018,0.032520325203252036,0.01626016266219984,0.008130081300813009,0.008130081300813009,0.04878048780487805,0.06504065076994701,0.024390243902439025,0.01626016266219984,0.024390243902439025,0.024390243902439025,0.056910569166264885,0.03252032532439968,0.040650406564638863,0.0,0.008130081300813009,0.0
11,80,7,0.08653846153846154,0.028301886933029822,0.009433962264150943,0.0,0.019230769230769232,0.04950495049504951,0.009615384615384616,0.057692307692307696,0.0,0.04807692307692308,0.028846153846153848,0.009615384615384616,0.009615384615384616,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.009615384615384616,0.028846153846153848,0.009615384615384616,0.009615384615384616,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.028846153846153848,0.038461538461538464,0.0673076923076923,0.038461538461538464,0.038461538461538464,0.028846153846153848,0.038461538461538464,0.009615384615384616,0.009615384615384616,0.04807692307692308,0.009615384615384616,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.028846153846153848,0.009615384615384616,0.009615384615384616,0.028846153846153848,0.028846153846153848
12,80,8,0.011111111111111112,0.0109890110708855,0.0,0.011111111525032255,0.011111111111111112,0.0,0.07777777877118852,0.022222222222222223,0.0444444446100129,0.04444444610012902,0.03333333333333333,0.022222222636143367,0.011111111111111112,0.0,0.011111111111111112,0.06666666749450896,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.011111111111111112,0.044444444444444446,0.0555555559694767,0.0,0.055555557211240135,0.022222222222222223,0.04444444485836559,0.044444444444444446,0.022222222636143367,0.0,0.022222222222222223,0.011111111525032255,0.011111111111111112,0.022222222222222223,0.03333333333333333,0.0,0.04444444485836559,0.05555555638339785,0.022222222636143367,0.04444444485836559,0.0,0.011111111525032255,0.05555555555555555
13,80,9,0.012658227848101266,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.03797468420448182,0.012658228508279294,0.012658227848101266,0.012658228508279294,0.0,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.0,0.012658227848101266,0.0,0.06329113990068436,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.0,0.025316456356380558,0.0,0.012658227848101266,0.10126582278481013,0.012658227848101266,0.02531645569620253,0.02531645569620253,0.0,0.0379746835443038,0.05063291139240506,0.012658228508279294,0.0,0.012658227848101266,0.02531645569620253,0.0,0.012658227848101266,0.0379746835443038
14,80,10,0.014285714711461749,0.014084507042253521,0.0,0.02857142857142857,0.028571428997176036,0.029411764705882353,0.0,0.0,0.04285714285714286,0.057142857568604606,0.014285714285714285,0.0,0.0,0.0,0.07142857228006635,0.014285714285714285,0.04285714328289032,0.05714285799435207,0.02857142857142857,0.014285714285714285,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.028571428997176036,0.04285714328289032,0.0,0.04285714285714286,0.04285714285714286,0.0,0.07142857142857142,0.0,0.04285714328289032,0.014285714285714285,0.07142857185431889,0.014285714285714285,0.014285714285714285,0.028571428997176036,0.0,0.014285714285714285,0.05714285714285714
15,100,6,0.03333333333333333,0.024590164545129557,0.0,0.0,0.03333333358168602,0.008547008706208987,0.0,0.0,0.008264462809917356,0.024793388429752067,0.016528925435109573,0.0,0.033057851054944284,0.01652892561983471,0.0,0.024793388429752067,0.01652892561983471,0.008264462809917356,0.01652892561983471,0.008264462625192216,0.008264462809917356,0.01652892561983471,0.024793388429752067,0.01652892561983471,0.03305785123966942,0.008264462809917356,0.04958677630532871,0.016528925435109573,0.008264462625192216,0.008264462809917356,0.03305785123966942,0.024793388429752067,0.008264462809917356,0.008264462809917356,0.016528925435109573,0.0,0.008264462809917356,0.024793388429752067,0.0,0.01652892561983471,0.01652892561983471,0.024793388429752067
16,100,7,0.029411764998061984,0.019230769230769232,0.028846153846153848,0.0196078431372549,0.029411764705882353,0.010101010402043661,0.00980392156862745,0.0196078431372549,0.0392156862745098,0.00980392156862745,0.0,0.00980392156862745,0.029411764705882353,0.0392156862745098,0.0,0.0,0.009803921860807082,0.0196078431372549,0.0,0.00980392156862745,0.00980392156862745,0.00980392156862745,0.009803921860807082,0.00980392156862745,0.0196078431372549,0.0196078431372549,0.029411764705882353,0.029411764998061984,0.019607843721614164,0.029411764705882353,0.009803921860807082,0.00980392156862745,0.019607843429434533,0.0,0.009803921860807082,0.00980392156862745,0.0196078431372549,0.029411764705882353,0.00980392156862745,0.0,0.029411764705882353,0.0196078431372549
17,100,8,0.056818181818181816,0.01123595480503661,0.0,0.0,0.011363636363636364,0.03529411808532827,0.0,0.011363636702299118,0.011363636363636364,0.011363636363636364,0.045454545454545456,0.0795454548841173,0.0,0.022727272727272728,0.034090909429571846,0.011363636363636364,0.011363636363636364,0.056818182495507324,0.022727272727272728,0.011363636363636364,0.0,0.03409090909090909,0.0,0.011363636363636364,0.011363636702299118,0.034090909429571846,0.022727272727272728,0.011363636363636364,0.011363636363636364,0.0,0.022727273404598236,0.011363636363636364,0.0,0.0,0.045454545454545456,0.06818181852048094,0.022727272727272728,0.03409090909090909,0.0,0.011363636363636364,0.011363636363636364,0.022727272727272728
18,100,9,0.0,0.02564102564102564,0.0,0.012987012987012988,0.012987013470816922,0.0,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.06493506541886887,0.0,0.0,0.012987012987012988,0.03896103896103896,0.0,0.038961039444842895,0.05194805194805195,0.012987012987012988,0.0,0.05194805194805195,0.012987013470816922,0.025974025974025976,0.012987012987012988,0.02597402645782991,0.06493506541886887,0.012987013470816922,0.03896103896103896,0.02597402645782991,0.0,0.051948052431855886,0.02597402645782991,0.0,0.05194805194805195,0.03896103896103896,0.012987012987012988,0.012987012987012988,0.025974025974025976,0.051948052431855886,0.0,0.012987013470816922,0.05194805194805195
19,100,10,0.0,0.043478260869565216,0.014285714285714285,0.014705882352941176,0.014705882352941176,0.015151515151515152,0.014705882352941176,0.058823529411764705,0.0,0.04411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.04411764705882353,0.014705882352941176,0.029411764705882353,0.0,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.029411764705882353,0.0,0.014705882352941176,0.08823529411764706,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.0,0.0
20,120,6,0.03389830558986987,0.00833333358168602,0.0,0.0,0.0,0.008695652173913044,0.01680672268907563,0.0,0.01680672268907563,0.008403361344537815,0.0,0.008403361344537815,0.025210084033613446,0.05042016806722689,0.01680672268907563,0.05042016822375169,0.0,0.016806723002125237,0.0,0.03361344537815126,0.016806722845600433,0.008403361344537815,0.01680672268907563,0.0,0.008403361344537815,0.01680672268907563,0.008403361344537815,0.025210084033613446,0.025210084033613446,0.016806722845600433,0.0,0.01680672268907563,0.008403361344537815,0.0,0.025210084033613446,0.008403361344537815,0.008403361344537815,0.0,0.042016807348788286,0.0,0.01680672268907563,0.008403361344537815
21,120,7,0.0,0.00980392156862745,0.00980392156862745,0.0,0.04,0.0,0.01,0.01,0.02,0.03,0.04,0.03,0.04,0.07,0.04,0.01,0.01,0.02,0.02,0.07,0.0,0.03,0.02,0.02,0.05,0.0,0.01,0.02,0.03,0.04,0.02,0.01,0.04,0.01,0.0,0.0,0.02,0.0,0.04,0.01,0.04,0.02
22,120,8,0.023255813953488372,0.011494252873563218,0.0,0.011627906976744186,0.03488372127677119,0.0,0.0,0.023255813953488372,0.0,0.011627906976744186,0.011627906976744186,0.0,0.03488372127677119,0.05813953523025956,0.023255813953488372,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.0,0.08139534953028657,0.023255813953488372,0.0,0.0,0.0,0.0,0.011627906976744186,0.03488372093023256,0.0,0.023255813953488372,0.023255813953488372,0.011627907323282819,0.03488372162330982,0.011627906976744186,0.023255813953488372,0.0,0.046511627906976744,0.011627906976744186,0.03488372093023256,0.0,0.011627907323282819,0.023255813953488372
23,120,9,0.0,0.0,0.012987012987012988,0.02666666666666667,0.013333333730697632,0.0,0.013333333730697632,0.0,0.0,0.026666667064030966,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02666666666666667,0.026666667064030966,0.04,0.013333333333333334,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.026666667064030966,0.013333333333333334,0.026666667064030966,0.013333333333333334,0.0,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.0,0.013333333730697632
24,120,10,0.015151515151515152,0.014925373134328358,0.014705882352941176,0.0,0.0,0.015625,0.0,0.0,0.030303030303030304,0.0,0.015151515151515152,0.06060606060606061,0.0,0.015151515151515152,0.030303030303030304,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.06060606060606061,0.030303030303030304,0.06060606060606061,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.015151515151515152,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0
