,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,6,0.09737098344693282,0.10229445509541331,0.2921027592981463,0.17332035056455922,0.05160662125589321,0.18444666004965335,0.1928294573643411,0.01744186046511628,0.0939922480620155,0.24612403100775193,0.06492248062015504,0.09205426356589147,0.21027131782945738,0.21511627906976744,0.0998062015503876,0.19476744186046513,0.14825581395348839,0.1385658914728682,0.125,0.22868217054263565,0.23449612403100775,0.21705426356589147,0.07751937984496124,0.18895348837209303,0.19186046511627908,0.1124031007751938,0.17926356589147288,0.09593023255813954,0.17635658914728683,0.06298449612403101,0.07655038759689922,0.17344961240310078,0.12693798449612403,0.10368217054263566,0.14050387596899225,0.1375968992248062,0.18313953488372092,0.19670542635658914,0.10755813953488372,0.18604651162790697,0.1753875968992248,0.012596899224806201
11,16,7,0.13651877144972482,0.060335195530726256,0.18353726365940193,0.20705346997077148,0.2627986348461915,0.0700116685331911,0.07134767837763373,0.16081540224101237,0.1868629671911691,0.17553793870984225,0.078142695373614,0.1687429217222998,0.06908267270668177,0.10532276332378387,0.07927519822174668,0.25707814270379453,0.09173272933182333,0.20158550398063552,0.16421291054071413,0.13023782532455427,0.21291053214132583,0.2321630804161388,0.09626274065685164,0.06455266139852907,0.03397508494615015,0.10192525483001263,0.300113250485633,0.01245753114382786,0.17553793887859834,0.14722536826592744,0.20838052098505358,0.17327293291232324,0.16421291039727148,0.035107587777407225,0.04869762175249216,0.1959229900099818,0.07701019252548132,0.17667044154109934,0.02038505097106521,0.11891279729043101,0.22310305748763468,0.15288788225345676
12,16,8,0.24250325898614358,0.05377720875448515,0.05102040816326531,0.11994784856712958,0.14863102959840518,0.12032085565481594,0.11673151750972763,0.10246433203631647,0.15953307392996108,0.13359273670557717,0.16342412451361868,0.04409857328145266,0.1245136186770428,0.23994811936420535,0.08300907911802853,0.08171206229546345,0.04669260700389105,0.1919584954990951,0.30739299618625765,0.06744487678339818,0.191958495460441,0.0959792477302205,0.22697795071335927,0.03761348897535668,0.19066147859922178,0.2191958495460441,0.07911802853437094,0.1361867705053238,0.1245136186770428,0.07003891050583658,0.05188067444876784,0.15434500652373842,0.10116731521375139,0.18287937747056074,0.018158236057068743,0.1322957198830121,0.1660181582747112,0.1621271076523995,0.0946822308690013,0.24902723739273971,0.1309987029831388,0.07392996108949416
13,16,9,0.2411764705882353,0.02023121389436584,0.0618705037043249,0.057352941176470586,0.12205882352941176,0.21266968321296784,0.07174231341084135,0.061493411463839416,0.10395314787701318,0.08199121527057442,0.09516837486061834,0.04538799414348463,0.31185944376194286,0.16398243049751438,0.2576866765584289,0.1464128844647247,0.12152269399707175,0.08052708638360176,0.11566617866735333,0.048316251830161056,0.1361639824740883,0.040995607613469986,0.22547584204862267,0.09370424606091456,0.20937042468463346,0.1259150805270864,0.10834553440702782,0.21815519770102829,0.2767203513909224,0.09809663276546696,0.05417276720351391,0.19619326513822397,0.1288433383010317,0.020497803806734993,0.16544655938448705,0.21522694001435186,0.055636896046852125,0.07320644216691069,0.16544655929721816,0.15519765739385066,0.10980966333763491,0.22401171316165003
14,16,10,0.25368248772504093,0.13665594855305466,0.08333333333333333,0.17348608847725802,0.176759410801964,0.10924369749151358,0.20521172638436483,0.22312703602477083,0.2312703584032649,0.07654723131889629,0.1482084690553746,0.09609120521172639,0.13517915314300052,0.3550488599348534,0.08631921824104234,0.1498371335504886,0.10097719869706841,0.14657980465733655,0.10260586328925837,0.21172638455897277,0.23941368087883494,0.0732899022801303,0.06514657980456026,0.08957654723127036,0.10749185667752444,0.035830618941046125,0.2035830619377888,0.1530944625892546,0.07654723131889629,0.1319218241527725,0.12866449521108247,0.1449511400651466,0.14169381112345655,0.12866449511400652,0.15309446263779258,0.1449511400651466,0.11563517915309446,0.1563517915309446,0.057003257328990226,0.04723127035830619,0.14006514657980457,0.21661237785016288
15,18,6,0.04775828460038986,0.04597701149425287,0.09056244033421643,0.08382066276803118,0.15594541910331383,0.20379620388552144,0.14451988365150678,0.08826382153249272,0.020368574199806012,0.19010669257488214,0.20465567414617214,0.15712900105665079,0.09699321051862607,0.08438409311348205,0.05140640155189137,0.049466537342386034,0.17458777889883947,0.055286129970902036,0.037827352085354024,0.23375363728875218,0.18040737148399613,0.13385063049922744,0.24636275469389618,0.032007759500197366,0.07468477215267406,0.1037827352085354,0.14839961207051744,0.09117361784675072,0.21823472365606883,0.20174587781746103,0.2211445199269675,0.060135790538024717,0.07565470417070805,0.1765276431083448,0.14451988365150678,0.11445198836081474,0.19301648888914014,0.12124151309408342,0.09408341416100872,0.1794374394226028,0.15227934048952813,0.07565470417070805
16,18,7,0.06271379703534778,0.08062709965571044,0.1850613154960981,0.13797035352024276,0.02850627142218119,0.04327485380116959,0.16231555051924015,0.118047673183321,0.19069239501413232,0.18388195233112972,0.12939841090516524,0.11010215664018161,0.03859250851305335,0.04313280364069305,0.19523269013331507,0.08172531214951792,0.03178206583427923,0.05561861520998865,0.09648127128686185,0.11010215664441009,0.16799091995100698,0.1259931895615497,0.12599318956577818,0.2054483541599332,0.24063564140125518,0.10783200924972941,0.12145289444236695,0.15891032917562462,0.1407491487031221,0.06129398411742404,0.09307604995170327,0.24631101022412097,0.11804767309875142,0.22474460841645988,0.2429057891130718,0.09534619750706616,0.19409761642963202,0.06923950056753689,0.03632236095769045,0.07037457434733257,0.21112372312656733,0.1237230420061868
17,18,8,0.14509803920594697,0.008985879332477536,0.04086845466155811,0.11372549017659979,0.11111111122798296,0.2088353414851499,0.12093628088426528,0.12093628088426528,0.11053315994798439,0.06892067620286085,0.05201560468140442,0.22756827048114434,0.1508452535760728,0.0858257477243173,0.1222366710013004,0.17425227568270482,0.03901170351105332,0.06501950585175553,0.04811443433029909,0.07022106631989597,0.07022106631989597,0.247074122236671,0.12093628088426528,0.24057217165149544,0.1755526657997399,0.05201560468140442,0.15864759427828348,0.07802340702210664,0.22366710013003901,0.14304291287386217,0.16384915474642392,0.04811443433029909,0.10793237971391417,0.10533159947984395,0.10273081924577374,0.02990897269180754,0.06241872561768531,0.10273081924577374,0.1235370611183355,0.16124837451235371,0.1859557867360208,0.01950585175552666
18,18,9,0.023564064801178203,0.05643994213444452,0.04034582141153407,0.11045655375552282,0.053019145802650956,0.11329305144955384,0.18475073318152832,0.01906158357771261,0.0527859237755149,0.04985337243401759,0.07917888567419695,0.1906158357771261,0.04398826981657062,0.08797653961129202,0.07917888563049853,0.017595307917888565,0.14222873904663097,0.12609970678856647,0.020527859237536656,0.020527859237536656,0.10997067453050194,0.045454545476394666,0.060117302052785926,0.04105571847507331,0.06744868037375537,0.14809384168592715,0.07331378301305155,0.11143695032142124,0.07184750735322751,0.1686217009016146,0.10850439884882868,0.07624633433269964,0.15395894436892177,0.11876832862054149,0.0747800586510264,0.021994134897360705,0.1436950146627566,0.09237536656891496,0.1158357771260997,0.08357771260997067,0.04105571847507331,0.01466275662008968
19,18,10,0.21839080459770116,0.16935483875774568,0.07383627616718148,0.034482758620689655,0.2413793103448276,0.03367003367003367,0.16830065359477125,0.20751633986928106,0.12418300653594772,0.11764705882352941,0.12418300653594772,0.2042483660130719,0.1454248366013072,0.21568627450980393,0.08660130718954248,0.12091503267973856,0.24509803921568626,0.16176470588235295,0.06372549019607843,0.15196078431372548,0.20915032679738563,0.12745098039215685,0.042483660130718956,0.25163398692810457,0.16993464052287582,0.13398692810457516,0.02287581699346405,0.06535947712418301,0.19607843137254902,0.11437908496732026,0.15849673202614378,0.2369281045751634,0.18790849673202614,0.07352941176470588,0.2777777777777778,0.027777777777777776,0.09803921568627451,0.06535947712418301,0.1454248366013072,0.07352941176470588,0.1323529411764706,0.0784313725490196
20,20,6,0.2314453125,0.03643336529956911,0.17765042977096243,0.1220703125,0.0869140625,0.1751751752199234,0.037900874650049717,0.11273080660835763,0.06899902818270165,0.13896987366375121,0.1098153547133139,0.03984450923226433,0.051506316826920466,0.061224489795918366,0.08066083576287658,0.11175898931000972,0.0826044703740536,0.027210884353741496,0.05539358600583091,0.12536443150136167,0.1924198250873675,0.03498542274052478,0.0816326530901869,0.11273080660835763,0.07677356656948493,0.17881438291049676,0.13994169096209913,0.15160349854227406,0.16034985422740525,0.24101069000476302,0.23226433431963184,0.031098153547133137,0.03595724003887269,0.057337220602526724,0.15063168124392615,0.20796890184645286,0.21671525753158405,0.07968901846452867,0.14965986394557823,0.10301263362487852,0.1010689990281827,0.09815354713313897
21,20,7,0.1680000000340598,0.14478114481459295,0.041340782122905026,0.10057142863954817,0.15542857153075082,0.062060890034434386,0.03299203640500569,0.03868031860313318,0.05802047787503307,0.04778156996587031,0.042093287886409626,0.031854380036580275,0.18430034129692832,0.14448236642708415,0.08532423220057808,0.17064846433334654,0.11717861217782495,0.23663253702469111,0.07053469863971346,0.1547212742260563,0.22070534701911526,0.05688282150660765,0.04323094425483504,0.09897610933368388,0.07736063708759955,0.05688282138794084,0.056882821447274245,0.09101251422070535,0.09442548350398179,0.15699658708157394,0.06598407286934478,0.15813424350933275,0.015927189988623434,0.09215017076713097,0.22070534715473447,0.03526734926052332,0.05460750865109002,0.10921501706484642,0.15358361786610708,0.1001137657021093,0.11604095568225652,0.054607508591756615
22,20,8,0.1271297510220214,0.05398457585462874,0.02560819462227913,0.01703800786369594,0.10222804675252221,0.1624161073925511,0.09908735313036296,0.10430247710612171,0.03259452411994785,0.05215123855306086,0.10560625803206393,0.17992177294783362,0.12516297246517694,0.1225554106132925,0.11212516285605349,0.07953063873610565,0.18122555399034293,0.10169491513767019,0.2268578876417028,0.03650586701434159,0.08865710548969105,0.1316818771725994,0.018252933507170794,0.0664928291269822,0.083441981552788,0.12516297250403263,0.07692307676765411,0.21903520181405964,0.03911342878851461,0.19295958255695705,0.102998695985901,0.1225554106132925,0.08213820074341288,0.07301173391211607,0.12646675350768624,0.18122555379606442,0.20990873506047425,0.04172099083467755,0.16949152530716172,0.13950456303909828,0.05345501951785877,0.11994784864484098
23,20,9,0.24963072378138848,0.07547169812402116,0.04913294814914637,0.14771048744460857,0.01772525849335303,0.11515151533213529,0.09264705882352942,0.1588235294117647,0.1426470588235294,0.20147058823529412,0.12205882352941176,0.09705882352941177,0.1161764705882353,0.11764705882352941,0.07794117647058824,0.17352941176470588,0.10441176470588236,0.058823529411764705,0.09411764705882353,0.060294117647058824,0.08088235294117647,0.2088235294117647,0.054411764705882354,0.07205882352941176,0.1661764705882353,0.17647058823529413,0.04411764705882353,0.0014705882352941176,0.08823529411764706,0.17647058823529413,0.1161764705882353,0.1426470588235294,0.1426470588235294,0.09558823529411764,0.06911764705882353,0.1161764705882353,0.061764705882352944,0.09117647058823529,0.05,0.1338235294117647,0.20147058823529412,0.16176470588235295
24,20,10,0.09060955484577222,0.1114701131819138,0.09983896952416393,0.06589785817231142,0.209225699919256,0.10810810810810811,0.057283142438301675,0.07037643217611235,0.058919803600654665,0.0851063829787234,0.10638297872340426,0.03764320785597381,0.062193126022913256,0.09492635024549918,0.19476268417316256,0.044189852700491,0.16039279873944734,0.1833060557440338,0.16693944353518822,0.11456628477905073,0.062193126022913256,0.0851063829787234,0.05564648117839607,0.0932896890831462,0.08019639934533551,0.13747954173486088,0.13911620299476649,0.0867430441898527,0.24058919808478285,0.06382978723404255,0.09165302782324058,0.07364975450081833,0.10965630114566285,0.12929623567921442,0.07364975450081833,0.055646481227172376,0.11947626841243862,0.07201309328968904,0.0867430441898527,0.06546644844517185,0.18494271685761046,0.011456628477905073
