,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,6,5.874175236775325,5.216359702023593,6.1822617681402905,5.536962875953088,5.189652468607976,5.944972623990276,5.78781741812029,5.2205723769792165,4.249033054322687,5.925621524111915,4.504322892836942,5.694789699015726,5.060752373615294,6.082530820642718,5.683390289772558,5.967107689107648,5.755182692112814,5.267160104431269,6.290411130162596,4.842207300753993,6.252414874448121,5.369897201771044,5.226585712141663,5.093972464554183,4.832030310885597,5.195067675059079,5.963507204565383,5.205135680336989,5.340323790339113,5.124446634117883,5.1397031791337575,5.015074944678154,5.452165035801079,4.735838233969594,5.383889880799155,5.52178494984867,5.248479038704443,5.764166483442292,5.932324431324733,6.092803149732925,5.830299887038369,5.229945069960966
11,7,7,5.237599226805541,5.782260238596823,5.2886601142715985,5.6018122252043305,4.810556831660572,7.710503206340545,5.429604530334473,5.478769302368164,5.486673355102539,6.25776127406529,4.845942599432809,7.177795273917062,5.198681150163923,4.53377458027431,6.511226858411517,5.42718642098563,5.470323358263288,6.201802934919085,5.8730788230896,6.0359969820295065,6.149579729352679,4.45921346119472,4.556554589952741,5.203419276646206,5.9095675604684015,5.478306838444301,4.226146834237235,3.398279462541853,5.096940176827567,5.586348806108747,4.818391527448382,5.137857028416225,4.910526956830706,6.558563709259033,5.649853842599051,5.411185128348214,4.688115528651646,7.005665097917829,4.637184245245797,6.124203681945801,6.255944217954363,5.718836103166852
12,7,8,6.444072054833481,6.1931421973488545,5.400764999389648,6.533472385603128,4.746069313324604,7.5266617523996455,6.11323542497596,5.865660317090093,4.926311925965912,4.9040860935133335,4.144939286368234,6.109691537156397,5.505662626149703,6.319413073208867,5.317511402830785,5.2153012071337015,4.919939333078813,5.41995891259641,5.793161105136482,4.5747027494469465,5.903981364503199,7.684575664753816,5.855123597748426,4.211566341166594,6.473181661294431,5.221520511471495,5.682795128043817,6.910556219062027,5.946086105035276,6.923569499229898,6.948442332598628,4.382237706865583,7.208296629847313,4.98226531671018,5.118797730426399,5.904176556334203,3.5690174151440055,5.691254946650291,5.194503297611159,5.279401039590641,6.357592183716443,5.201339059946489
13,7,9,5.568685454883795,6.008828770030629,6.044521808624268,5.185236377277594,5.788469854442552,7.194510528019497,5.810301994455272,5.90748789666713,6.105837257429101,5.077631352961748,5.030469877966519,5.428969262660234,6.10016698946898,5.388079245885213,6.737362993174586,5.628821334619632,5.916301694409601,5.566691047843846,5.034940012570085,6.828330078344235,4.461265366652916,4.679739672562172,7.080935752254793,5.240592205661467,5.873882743133896,5.186257735066031,6.252103728809576,5.256139525051775,5.609660926906542,6.167839779250923,5.789088671234833,5.750272844029569,5.038622664309096,6.599591057876061,3.5620314006147713,5.488143433099506,6.208398994358107,5.5488706813461475,6.227513105019756,7.195381038490383,6.354801780876072,4.026753431079031
14,7,10,5.275888424653274,7.4770692511449885,6.102202606201172,6.693895804576385,5.253342591799223,7.439446223409552,5.798294568673159,4.4512936151944675,4.253805710719182,5.972793750273875,6.6025321789276905,7.065943118853447,6.270374493721204,3.836572806040446,5.628686758188101,7.030782479506272,5.921528541124784,5.036397169797849,5.6736716490525465,5.00255919725467,6.184221304379976,4.943748999864627,6.579828372368445,6.601901946923672,7.494559997167343,5.187014078482603,5.886255154242883,6.402818948794634,4.364567035283798,5.606199252299773,5.7271946638058395,5.065821867722732,6.592145051711645,6.325594229575915,6.5295718144147825,6.34014815550584,3.5895957824511404,5.665742165003067,6.355341495611729,4.507009414526133,6.272204765906701,7.695916151389097
15,8,6,7.366849481142484,6.605211807019783,7.557672981032751,7.524783706665039,6.430198984879714,7.323054471353847,7.578684876515315,7.017083421120277,6.949855775099534,7.738372182846069,6.924423439686115,6.797686789585994,7.068496880164513,6.814593828641451,6.994759911757249,6.823126294062688,6.935083336096543,7.486842881716215,6.655390607393705,6.623447022071251,6.21055352137639,5.950350189208985,6.589246951616728,5.529335440122164,5.919496096097506,7.661009506078867,6.429516640076271,6.498736454890325,8.874143717839168,6.773059566204364,8.404438664362981,6.703780552057119,6.580891902630146,7.143506673666147,6.815728092193604,6.912579338367169,5.574223657754751,6.485564275888296,7.542222125713642,6.353512353163499,8.301874248798077,6.8288809409508335
16,8,7,7.01654677777677,7.517020341569343,6.8484675173173875,7.0301992184407,6.080487381230603,9.469274000290337,7.275866576603481,5.809246812547956,7.116658891950335,7.916168757847378,7.56148488180978,5.053904737745013,6.903494903019497,8.067995412009102,8.621747357504708,7.31868771144322,8.310186658586774,6.75543076651437,6.813098226274763,6.977041516985212,6.612454959324428,7.133458886827741,7.039878572736468,6.272517442703247,5.116589546203613,6.1386862482343405,6.350088936941964,5.932000977652414,6.965773105621338,8.27494546345302,5.499270847865513,7.32512092590332,7.517259665897915,8.173814296722412,5.597049713134766,5.182114941733224,6.762267862047468,6.0522083554949075,6.681498800005231,5.819117682320731,6.677973883492606,6.22875782421657
17,8,8,7.947617098228219,7.281287646052813,6.955824982036244,7.953970250395155,6.372898765445984,9.329968141254627,7.665046516729861,6.988598132620052,6.3482043305221865,8.041081272825902,6.919177425150969,7.021051397128981,10.32049712356256,8.455461852404536,7.722849573407855,6.020527898048868,9.89145901738381,7.5472422230000396,7.328691857201712,7.3412362312784,8.080542447615644,7.290106364658901,7.740794999258859,6.99164647472148,7.935190395433075,7.593822148381447,8.285167421613421,4.614961643608249,6.676612542600048,6.041306573517469,7.237799508231027,8.010886756741272,6.450298873745665,7.115341381150849,4.541195596967425,4.458910299807179,6.7617411613464355,6.817034176417759,6.869041754274952,5.984718029596368,6.84645582705128,7.791789891768475
18,8,9,7.166900246642356,7.514815287156538,7.638584353707054,6.662336959395298,7.074772258137548,9.11963381086077,7.318325662064827,6.961852468293289,6.646572979017236,7.958500971739319,7.938905025350636,7.136086025457272,8.019735851507077,6.029353952955925,8.598810612470254,6.4446878981316225,6.641000369499469,6.373436500286234,6.475073633522823,6.362247883588418,5.642819344312295,5.102163314819336,7.467582247723108,7.223730629888074,7.647016974701279,6.582497799533537,8.114102697920526,6.545954353507908,5.716082238602913,7.075344535126083,5.3825182202218596,6.308918613126909,6.811631361643474,9.71872659661304,8.05186798928798,5.066199702778082,7.920279568639295,7.4866577290940555,7.505388533932039,6.587177156031816,7.555668485575709,8.172035776335617
19,8,10,7.533852589436067,9.468608475938629,7.991228151925003,8.851165600312061,6.7350939848484135,9.170963488127056,7.297685562035976,5.834650834401448,8.775831540425619,7.530950448451898,8.454716144463955,8.306931177775065,7.738841154636481,6.287179311116536,7.811650202824519,6.828879600916153,7.78422289628249,8.935969206003042,7.8758948766268215,8.857027176098946,7.030299308972481,8.243745388128819,4.877923757602007,7.938689476404434,6.830094141837878,6.196769714355469,6.755336834834172,6.709582866766514,6.005670131781162,6.374571665739402,7.140755494435628,6.0910766797188005,5.4836745995741625,9.18700795295911,7.534204898736416,9.549302333440536,7.351595438443697,9.05399339626997,7.595726025410188,6.980048546424279,5.550322483747434,6.902557556445782
20,9,6,9.163971578157865,7.825778310949152,9.278612022113084,9.106419908083403,7.794623081500713,8.974417247171477,8.98658636533297,8.769589776259203,6.661202005239633,10.167035469642052,9.310664441035344,9.81272694514348,8.406408779437726,7.809321858332708,9.633372746981108,7.287259233914889,7.698295211791992,9.370490866440994,9.279417800903321,9.939373163076548,9.61421545468844,7.324519414168138,8.660718741783729,8.47094507951003,8.203451303335337,8.218210029602051,8.208740659860464,8.155292687049279,8.985912880530725,8.26707408611591,7.572265302217923,9.12993272634653,7.988142717801607,10.2397031050462,8.201104897719164,7.85940732222337,6.707155403724084,8.195528235802284,8.681130262521597,8.34549927344689,7.022740980295034,8.394469745342548
21,9,7,8.40191463522009,8.498496616836142,8.417961179164418,8.703254785623637,7.578972340704085,10.997533762896502,8.801853656768799,8.531418119158063,8.021562031337194,8.897050380706787,7.747425079345703,8.53636292048863,7.7807223456246515,7.696589742388044,7.312492915562221,7.249651908874512,7.057524544852121,8.795874050685338,8.199257101331439,7.904482841491699,7.545062814440046,9.243149212428502,7.744496617998395,7.952055386134556,7.990060806274414,7.161047254289899,8.638982227870397,6.325008732931955,6.89815058026995,8.695352009364537,7.5517039980207175,7.3804097175598145,7.819640363965716,6.339135714939663,7.543378284999302,6.735851696559361,7.746175970349993,7.679086208343506,8.886459623064313,9.787281172616142,7.491327558244977,8.389562198093959
22,9,8,9.586858798548118,8.758618648606117,8.242056875517875,9.47989830528338,7.11586301351331,10.986969767118755,9.135592304930395,8.53683140813088,8.27436332313382,9.48615078050263,8.145048647510762,7.2950038520657285,7.655645667290201,7.02408522002551,8.86061360884686,10.200534898407605,7.417688622766612,9.884304630513094,7.409300278644173,7.433856010437012,8.571736880711146,5.819914681570871,8.750127330118296,9.089094142524564,10.859127764799156,10.153682815785311,9.11807869891731,8.699822299334468,8.03553345738625,9.816948452774358,7.229428155081613,9.561063455075633,8.249944584710258,8.630126369242765,8.394786134058116,8.751824388698656,11.10316547082395,8.100300652640206,7.673958836769571,9.694883482796806,11.09784933985496,9.598936723203074
23,9,9,8.312857705493306,8.629228765314275,9.44592961398038,8.25813715956932,8.767878842908283,10.886083512079148,8.818630996791796,9.72411960294877,6.621391016861488,7.660794773321042,8.992242001939093,9.86954636409365,7.56111034853705,7.100423895079514,8.944210918470361,7.1579363866784105,9.108821770240521,7.820768882488382,8.339649869107651,10.967098181275116,9.984083570283035,8.721279796512647,10.059317720347437,8.897118371108483,6.871998222394922,7.19451913066294,8.608040042307184,9.653468614337088,8.110421268419287,9.509717162998243,9.76562487942049,7.711823112663182,7.125298204093144,8.326847246323508,8.984399872264643,7.26502661321355,8.773906346025138,8.657237568120847,10.191961452878754,8.392744047888394,6.671131501252624,7.779219890462941
24,9,10,8.272242105924166,11.382479311544683,9.300805538515501,9.85007564838116,7.660710041339581,11.280037829750462,8.862551909226637,8.27247681373205,13.106500454438038,6.0171462450272,7.486366809942783,9.466632843017578,7.633791801257011,7.895908526885203,10.349317721831493,7.895766062614245,9.820323479481232,7.680647519918589,7.074498433333177,9.087267313248072,8.317790386004326,8.39789899190267,6.729043550980397,9.296987680288462,7.514633264297094,8.639391079927103,8.187729480939034,7.889780704791729,8.156592552478497,8.515883788084372,7.5340519440479765,9.224219591189653,7.762828557919233,9.013996075361202,9.747847605974247,7.235315542954665,8.125043086516552,9.866416735526842,6.434936046600342,7.647084969740647,10.641627898583046,8.390396533868252
25,10,6,10.535857963562012,9.28817637761434,11.05431900884872,10.701826227628267,9.286086361224834,10.574551011633686,10.626773841564471,12.292095375061034,11.851298082791843,9.703416281480056,8.564311621739314,11.765298256507286,10.82717170715332,11.665060116694523,10.057369584303636,10.798197452838604,9.812739416269155,10.108544114919809,10.28637093764085,11.210871212299054,8.09742867396428,8.444918001615084,11.689641835139348,9.175970279253447,10.024504617544322,9.471492884709285,9.406793682391827,9.423598509568434,10.919334279573881,9.56889677781325,8.682085015223576,10.362594985961914,6.78744131234976,6.54076483799861,8.016431801135724,9.118008892352764,11.429437417250414,8.101202157827524,9.352005151601938,10.714789786705603,10.179996783916767,12.313560515183669
26,10,7,10.021877211493415,10.592730079076986,9.902836096914191,9.985302517005989,8.647738472835437,12.992618454827202,10.258406434740339,10.825526918683734,9.409424100603376,10.69536794934954,8.665714638573784,10.604402269635882,8.222250597817558,9.662168025970459,10.345583370753697,9.70812279837472,10.141839572361537,9.400788988385882,7.959633554731097,8.137842587062291,9.426896912711006,9.174408912658691,9.006967544555664,9.494610377720424,10.264586176191058,10.718089512416295,8.273807389395577,10.111869539533343,10.824803624834333,9.031004496983119,9.05847522190639,10.49491092136928,7.700015340532575,12.302083151681083,11.464153698512487,9.674221992492676,11.468043463570732,10.249523162841797,7.698067665100098,10.564414978027344,10.747361591884069,9.75514725276402
27,10,8,11.441244076207742,10.611935278381964,9.782839341597123,10.666004800304924,8.760975454271454,12.803132900438811,11.043722230560926,9.109905437547333,8.932765104332749,11.58807001308519,8.477373512423767,9.216715335845947,10.909683441629214,9.338769893256986,10.478076000602877,10.73064830351849,12.613050733293806,11.26558525708257,9.561416625976562,8.478713561077507,9.805029966393295,8.523637285037916,11.124402377070213,9.65869732292331,11.104098154574025,8.577393492873835,10.41694837686967,9.367632418262716,10.854879885303731,11.092850509954959,9.796739656098035,8.416535202337771,11.443085777516268,11.34091534906504,7.656997096781828,8.981763080674774,10.330019347521723,10.161979558516522,9.64465822492327,8.731130288571727,8.906825785734215,10.54681735136071
28,10,9,9.584619888039523,10.65351763638583,10.772469867359508,9.647585891013922,10.307480157807817,12.972966375805083,10.674249835398005,10.928677328701678,10.239932290438947,12.17362719568713,8.641055611358292,10.852153295758127,10.12968425093026,9.26604561422063,11.267780588961196,10.636948793783954,13.168001843594956,9.100074384404325,10.753100263661352,10.431623546556494,9.926294633711892,7.7999172375119965,12.208402830978919,11.285338960844895,7.942969990872789,6.961498035781685,9.553520641107669,8.488256783320987,10.218942828562067,9.344691857524301,11.27650094306332,11.035883147141028,9.485387988474177,10.907951990763346,10.34427007039388,11.231424101467791,9.662973973942899,7.864899152996896,9.27915610390148,8.448693439878266,10.31688652915516,11.51996644337972
29,10,10,10.47047967177171,12.682754685607138,10.857562535925757,11.897569631918882,9.498109915317633,12.951441965605083,10.477251566373385,7.2087812423706055,9.335709278400127,10.003075868655474,8.61836618032211,9.500439888391739,9.549420405656864,10.394188954279972,11.189347902933756,9.889097604996119,9.172319705669697,8.651611804962158,9.09125601939666,13.053874113620855,11.050867276313978,8.89462101765168,8.727149926699125,8.918873004424267,8.654191041604067,12.928142865498861,8.451168891711113,10.059613936986679,10.019042137341621,8.179494234231802,9.848777575370592,8.414600885831392,11.300865662403595,11.158034129020495,9.704972144884941,10.233210319127792,6.566148929106883,12.595378337762295,10.593711241697653,12.366421308272924,8.839080223670372,7.901894434904441
