,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,1,0.08974358974358974,0.008816120906801008,0.00878293601003764,0.011538461538461539,0.06282051285872092,0.09855453342042678,0.09450830140485313,0.18901660280970625,0.2745849299476521,0.18773946365862515,0.18646232445045144,0.12260536405128233,0.15197956583927721,0.24137931045901273,0.17113665395236716,0.13665389554101692,0.09706257988780852,0.11749680728519557,0.12643678166628797,0.13665389540780093,0.04853128997720826,0.14687100907319045,0.0561941251596424,0.12005108556832694,0.06896551724137931,0.13665389527458494,0.10217113672050328,0.09195402312172175,0.2298850575854495,0.1685823755455352,0.20945083025467046,0.1123882504525008,0.13665389534119293,0.060025542850771475,0.11877394642676126,0.4163473820549318,0.19412515977561703,0.1519795659058852,0.12260536398467432,0.05363984674329502,0.2809706259885206,0.02554278423008182
11,16,2,0.04884318769897471,0.03282828282828283,0.17336683424573449,0.04627249357326478,0.08483290496093142,0.028947368499479795,0.08695652185346159,0.0741687979539642,0.010230179028132993,0.11253196942379408,0.2506393864179206,0.15601023029335928,0.22506393907625047,0.16624040943582344,0.08439897698209718,0.12020460358056266,0.14322250650819304,0.03836317135549872,0.23017902813299232,0.21739130446215724,0.2250639386951466,0.061381074168797956,0.0025575447570332483,0.04603580562659847,0.16112531992175694,0.11508951418082733,0.19437340176318918,0.15601023029335928,0.1585677751647237,0.14322250662252423,0.056265984654731455,0.0741687979539642,0.16112531980742578,0.15601023029335928,0.07672634271099744,0.1483375959079284,0.17391304355448164,0.03580562659846547,0.18414322273505618,0.043478261098227534,0.10230179028132992,0.04603580562659847
12,16,3,0.06177606177606178,0.09505703422053231,0.05660377358490566,0.13899613922627277,0.1544401546702882,0.047430830024801224,0.023076923076923078,0.08846153846153847,0.18846153846153846,0.24615384615384617,0.21153846153846154,0.04230769230769231,0.11923076923076924,0.13076923076923078,0.25769230769230766,0.16153846153846155,0.28076923076923077,0.06153846153846154,0.13076923076923078,0.3038461538461538,0.18076923076923077,0.2153846153846154,0.046153846153846156,0.13846153846153847,0.18076923076923077,0.27307692307692305,0.18846153846153846,0.22692307692307692,0.11153846153846154,0.08846153846153847,0.04230769230769231,0.1076923076923077,0.18461538461538463,0.11538461538461539,0.3384615384615385,0.23461538461538461,0.1576923076923077,0.23846153846153847,0.06923076923076923,0.07692307692307693,0.18076923076923077,0.18461538461538463
13,16,4,0.05154639175257732,0.07106598992335615,0.010101010101010102,0.17010309278350516,0.17010309278350516,0.20634920737415394,0.16410256425539652,0.2564102564102564,0.19487179517745973,0.10256410256410256,0.06666666666666667,0.03076923092206319,0.28205128220411446,0.015384615384615385,0.14358974358974358,0.08205128205128205,0.02564102564102564,0.015384615384615385,0.1282051282051282,0.10256410256410256,0.14871794871794872,0.041025641178473446,0.13333333363899819,0.15384615384615385,0.020512820512820513,0.16410256425539652,0.2153846153846154,0.035897435897435895,0.05128205128205128,0.06666666666666667,0.18461538476821704,0.04615384630667858,0.11794871794871795,0.14871794887078113,0.02564102564102564,0.22564102579385806,0.020512820512820513,0.08205128205128205,0.12307692307692308,0.02564102564102564,0.2717948717948718,0.09230769230769231
14,16,5,0.04516129041871717,0.025477707006369428,0.16455696466602857,0.05806451622516878,0.04516129046678543,0.07284768261262123,0.18064516143452736,0.0774193549348462,0.12258064535356337,0.18064516302078001,0.21290322484508636,0.10322580649968116,0.1677419355800075,0.025806451612903226,0.1677419355800075,0.07741935498291447,0.05806451617710052,0.03870967741935484,0.03225806451612903,0.21290322484508636,0.11612903235420104,0.12903225816065264,0.10967741839347347,0.1612903215231434,0.18709677438582142,0.04516129041871717,0.11612903235420104,0.19999999903863477,0.10322580659581769,0.17419354857936983,0.1677419344263692,0.019354838805813943,0.14193548396710426,0.083870967838072,0.1354838712561515,0.12258064525742685,0.15483870982162415,0.1096774194990435,0.25161290361035255,0.03225806451612903,0.07741935503098273,0.051612903273874716
15,18,1,0.17307692307692307,0.08448928115422007,0.16562107902772752,0.171794871871288,0.05512820516641324,0.16688567662364392,0.07918263090676884,0.12771392087446168,0.24265644974330985,0.18901660286679883,0.09195402312172175,0.09706257988780852,0.08812260543059268,0.11749680721858756,0.2937420181463809,0.19157088129266164,0.03831417631181873,0.1136653895940665,0.08173690938972422,0.07151979571481927,0.06896551724137931,0.13154533857510617,0.12005108563493495,0.05363984680038759,0.12005108562541952,0.13026819936693249,0.2183908046547937,0.10344827599528497,0.09450830153806913,0.1226053640417669,0.1277139208839771,0.1264367816758034,0.07918263096386141,0.07790549169859515,0.10217113678711127,0.11749680728519557,0.18646232445996688,0.10472541520345865,0.04342273307790549,0.04725415070242656,0.10344827592867696,0.20817369106552763
16,18,2,0.11311053984575835,0.19444444444444445,0.11055276393141579,0.0874035990100287,0.012853470437017995,0.11842105263157894,0.09462915612456134,0.05370843989769821,0.17902813310665852,0.12531969309462915,0.0741687979539642,0.043478260869565216,0.32992327373350977,0.28388746825935285,0.09462915601023018,0.03580562659846547,0.06905370843989769,0.11764705893786057,0.0818414323393951,0.05370843989769821,0.18158567786369179,0.13043478260869565,0.058823529411764705,0.028132992327365727,0.19437340153452684,0.06649616368286446,0.1253196932089603,0.18414322262072502,0.11508951406649616,0.10230179028132992,0.1278772378516624,0.265984654845789,0.10997442466676083,0.18670076737775826,0.09974424552429667,0.04092071611253197,0.20971867007672634,0.09718670076726342,0.03836317135549872,0.1483375959079284,0.061381074168797956,0.028132992327365727
17,18,3,0.11583011583011583,0.25475285188100183,0.20833333333333334,0.09652509652509653,0.09266409266409266,0.06746031781510702,0.14615384615384616,0.12307692307692308,0.06153846153846154,0.1346153846153846,0.2653846153846154,0.04230769230769231,0.06153846153846154,0.03076923076923077,0.06153846153846154,0.011538461538461539,0.26153846153846155,0.05384615384615385,0.05,0.15,0.06153846153846154,0.08076923076923077,0.023076923076923078,0.29615384615384616,0.23461538461538461,0.11538461538461539,0.06538461538461539,0.1076923076923077,0.06538461538461539,0.057692307692307696,0.1423076923076923,0.07307692307692308,0.08076923076923077,0.06153846153846154,0.08076923076923077,0.13076923076923078,0.18461538461538463,0.026923076923076925,0.25384615384615383,0.21923076923076923,0.17307692307692307,0.13846153846153847
18,18,4,0.18652849740932642,0.14720812182741116,0.010101010101010102,0.031088082901554404,0.05181347150259067,0.1693121703371169,0.211340206185567,0.1958762886597938,0.22164948453608246,0.061855670103092786,0.13917525773195877,0.02577319587628866,0.30412371134020616,0.15979381443298968,0.08762886597938144,0.09278350515463918,0.1958762886597938,0.041237113402061855,0.05154639175257732,0.09278350515463918,0.06701030927835051,0.1134020618556701,0.010309278350515464,0.1134020618556701,0.14432989690721648,0.08762886597938144,0.15463917525773196,0.05154639175257732,0.09278350515463918,0.09278350515463918,0.21649484536082475,0.21649484536082475,0.04639175257731959,0.06701030927835051,0.21649484536082475,0.14432989690721648,0.0,0.04639175257731959,0.030927835051546393,0.12371134020618557,0.1958762886597938,0.1134020618556701
19,18,5,0.0649350651769669,0.06369426813285062,0.15822784904437728,0.006493506493506494,0.07142857191237537,0.039735099461102326,0.13548387106387846,0.18709677457809448,0.10967741945097523,0.0064516129032258064,0.07741935483870968,0.03870967741935484,0.07741935378120791,0.1290322582087209,0.032258064564197296,0.11612903235420104,0.12258064520935859,0.06451612922453111,0.04516129032258064,0.21935483890195046,0.11612903235420104,0.08387096788614026,0.06451612932066764,0.1870967731360466,0.03870967751549136,0.18064516157873214,0.14193548401517253,0.09032258074129781,0.11612903225806452,0.17419354742573154,0.16129032277291822,0.167741935676144,0.04516129032258064,0.11612903240226931,0.08387096668443372,0.0645161279747563,0.11612903230613278,0.0064516129032258064,0.032258064564197296,0.025806451660971487,0.01935483870967742,0.26451612932066765
20,20,1,0.061617458318103106,0.11223203018025822,0.16938519470365612,0.16944801030783355,0.03594351732991014,0.18002628109144944,0.005108556832694764,0.15964240107880392,0.0855683270142453,0.14814814828136416,0.07918263103998484,0.1545338444554486,0.0842911878060716,0.019157088122605363,0.09450830140485313,0.02554278416347382,0.13793103454936662,0.20306513436604887,0.2145593870112418,0.0996168583041559,0.13409961692484554,0.06130268199233716,0.14431673052362706,0.017879948981039673,0.13282247778327985,0.07407407407407407,0.033205619412515965,0.01277139208173691,0.13665389534119293,0.02554278416347382,0.1647509580447147,0.06257982126711886,0.09578544061302682,0.03320561947912396,0.1251596424010217,0.09195402298850575,0.20689655199056994,0.10727969361980604,0.12005108556832694,0.13026819923371646,0.26692209456539395,0.0280970626464292
21,20,2,0.12596401028277635,0.06818181833233496,0.10579345106928414,0.12596401028277635,0.05141388174807198,0.24802110833668772,0.07435897435897436,0.312820512896929,0.1435897436661598,0.14358974358974358,0.028205128281544416,0.14871794871794872,0.15641025648667262,0.21794871802513416,0.24358974374257603,0.028205128281544416,0.03076923084564698,0.12051282051282051,0.06666666666666667,0.07179487179487179,0.1282051282051282,0.16923076923076924,0.1589743590507752,0.005128205128205128,0.13846153853795468,0.19743589751231364,0.22820512835796064,0.11794871794871795,0.015384615384615385,0.11794871802513417,0.04358974358974359,0.0589743591271914,0.10512820512820513,0.1589743590507752,0.020512820512820513,0.11282051282051282,0.03333333333333333,0.07179487179487179,0.09743589743589744,0.05641025641025641,0.035897435897435895,0.11794871794871795
22,20,3,0.17829457364341086,0.022813688212927757,0.06439393939393939,0.046511627906976744,0.11627906976744186,0.06746031781510702,0.05,0.07307692307692308,0.19615384615384615,0.10384615384615385,0.06923076923076923,0.06538461538461539,0.046153846153846156,0.03076923076923077,0.057692307692307696,0.22692307692307692,0.1576923076923077,0.03461538461538462,0.11538461538461539,0.0038461538461538464,0.10384615384615385,0.026923076923076925,0.07307692307692308,0.038461538461538464,0.1076923076923077,0.14615384615384616,0.05384615384615385,0.07307692307692308,0.16538461538461538,0.011538461538461539,0.13076923076923078,0.1576923076923077,0.12692307692307692,0.023076923076923078,0.08076923076923077,0.08461538461538462,0.23076923076923078,0.08461538461538462,0.08461538461538462,0.09615384615384616,0.11538461538461539,0.11153846153846154
23,20,4,0.04145077720207254,0.10152284263959391,0.11616161646264972,0.02072538860103627,0.010362694300518135,0.021164021144310634,0.005154639175257732,0.1134020618556701,0.030927835051546393,0.21649484536082475,0.22164948453608246,0.04639175257731959,0.18556701030927836,0.015463917525773196,0.13917525773195877,0.17525773195876287,0.1134020618556701,0.020618556701030927,0.10309278350515463,0.08762886597938144,0.030927835051546393,0.010309278350515464,0.11855670103092783,0.10824742268041238,0.11855670103092783,0.16494845360824742,0.08762886597938144,0.05154639175257732,0.16494845360824742,0.0979381443298969,0.18041237113402062,0.14432989690721648,0.041237113402061855,0.14948453608247422,0.02577319587628866,0.12371134020618557,0.030927835051546393,0.1134020618556701,0.05154639175257732,0.13917525773195877,0.11855670103092783,0.041237113402061855
24,20,5,0.12987013006365145,0.21019108194834107,0.1392405072722254,0.16233766465992122,0.20129870226630917,0.03333333333333333,0.2000000001442048,0.22580645065153798,0.1419354840632408,0.01935483870967742,0.032258064612265554,0.11612903254647408,0.06451612917646285,0.08387096779000375,0.07096774198355213,0.025806451709039748,0.20000000028840959,0.032258064564197296,0.09677419369259188,0.1354838711119467,0.05161290322580645,0.01935483875774568,0.07096774193548387,0.1354838710158102,0.12903225700701437,0.09677419374066014,0.07096774193548387,0.18064516023282082,0.025806451612903226,0.18709677438582142,0.0064516129032258064,0.0,0.12258064525742685,0.045161290514853694,0.09032258069322956,0.12258064520935859,0.08387096779000375,0.012903225806451613,0.13548387106387846,0.16774193562807577,0.1548387098696924,0.12258064554583642
