,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,1,5.632312562798416,5.508695477059802,4.5912485964158005,5.837048958572017,5.402518991318921,5.955494110112421,5.739717508425379,5.387199327748292,5.290213693023487,5.708041129446333,5.711041089076145,5.484707205766326,5.0389741827727885,5.295262655027353,5.54046777646253,4.914163483783698,4.928120747341472,5.273005450910824,4.971920519421815,5.207810747547514,5.020571959550214,5.161710892513299,5.5345831798140415,5.489666674547134,5.120461651625907,4.999846500955569,5.1968596616368385,4.785703858600301,5.244323980732329,4.959148453754984,5.437741357961278,5.392072082325152,5.347728608368309,5.256090985437867,5.215048278517025,5.066998732014067,5.305792786665023,5.200440979611342,4.833977281363906,5.13925012114701,5.570530010029009,5.182877363217105
11,7,2,5.737887104963645,5.255374662221529,5.268855204857083,6.2114858786265055,5.66376935396439,6.085974603187381,5.696242507623166,4.707468772421078,5.048873298022212,5.964962054272087,5.482900794671506,4.876011819255595,5.595661552584901,5.938535174544977,5.628954001835415,4.775929995945522,5.318917960536723,5.203986440386091,5.337364070269526,5.636182103838239,5.11341700261953,5.190148674711889,6.736813117046745,4.949678537796955,4.532980597749049,5.551242536428023,5.262765125352509,5.4287192383591005,5.727574075971331,5.1579813957214355,5.116290880709278,4.9404435060462175,5.297778183100175,5.195332600145924,5.197571827440846,6.649642613469338,5.501828130410642,5.19670667453688,5.718369308783084,4.88999588635503,4.4668309834538675,4.842242182517539
12,7,3,5.857667009647076,5.254441775016065,5.180760496541073,5.559583928034856,4.898819160461426,6.678046767167219,6.227463319383818,5.597086442384684,5.347830348544651,5.663201037951356,5.395962450239393,6.029257478385136,5.335118548623447,5.104985385105528,4.883986389499971,5.157192874171725,6.3760652030564815,4.772654763583479,4.934677408116074,5.710102501500155,6.034252237999576,5.877708532801076,5.172158190117028,5.211137227171682,6.472818584734453,5.161252869500054,5.993783396322608,4.70602367207465,5.854015277263305,4.759370058432393,5.619834886200127,5.291326636098811,5.330876343094983,5.594858827262089,6.179498269640166,6.022298266604485,5.372681970340539,4.478479668555132,4.244808938768175,5.222586427155125,6.2378007068487875,6.145385972384749
13,7,4,6.064190511825757,4.586184750849278,5.475976298202822,6.2166136607145654,5.116472454560109,6.713664290779516,5.350265931109993,6.025582624941456,5.175681440197692,5.192629288653938,6.111000813999954,5.383240067228979,5.939000810895648,5.1727519035339355,5.373472719776387,5.557802200317383,5.806735975401742,4.368096118070642,6.329959343890755,5.00185456567881,5.932076570939045,5.075631229244933,5.93469795888784,4.976647221312231,5.141202070275131,6.401386475076481,4.956386342340586,5.779340442346067,5.265399374523941,5.2276323474183375,4.966702782377904,5.159934978095853,5.770377334283323,4.743446028962428,5.6013093675885886,4.775907234269745,6.2439462506041234,5.19875108952425,5.671231153059979,5.4561092221007055,5.335058971327179,6.061499498328384
14,7,5,6.2352309838319435,5.2428197200943085,5.186955808843456,6.22002832706158,5.789472494369898,7.188157081604004,6.008081837064901,4.2767563898851915,5.317909498882901,5.221005673621111,5.058401098676548,5.75589876721619,5.477554617414049,5.295162100700816,4.3748654620662615,5.701189095806924,4.781321302341048,7.204211714920724,5.485938925651988,5.423207969422553,5.153838458334564,5.980776480049085,4.329585379096353,5.491832210759449,4.921608970423413,4.812088811473482,5.482047099216729,5.439622074175793,5.52304983442756,5.725298820787175,5.12707974196999,4.566711869209436,4.7868845751331115,6.2658193885900415,6.377441807157674,4.987288915427627,5.107213220778545,6.561479040012238,6.433467139104369,5.697766461949439,6.771269373073699,5.308121514168515
15,8,1,7.073330181966823,7.53680197757745,6.3600595692669195,7.1607243718624725,6.419243568952807,7.788192576537126,6.927746902149954,6.6973627977310475,6.651166376490502,6.547173650705131,7.003581105371949,6.918088711295158,7.085566231551444,6.5218979987369226,7.015465730314801,6.202683575745601,6.593532448057916,7.586939101006575,5.958937013225191,7.2154954655155255,7.055465308268359,5.7018855453296835,6.762226780812452,6.325484916662714,6.405867109480937,7.020171717625515,6.799195191207206,6.646579737572154,6.631885563188297,6.84424124067756,6.6733868805466185,6.0067371732869725,6.447473197985607,6.648628169260207,6.578507642685228,7.227709713103665,6.432498302581204,6.3532399985440975,6.887328820319692,6.822523760947452,6.921156541860787,6.3221239642732465
16,8,2,7.360076945867294,6.358109525829478,6.7125265986698315,8.111420362423628,6.98581639558841,8.25245580648187,7.0168149519939815,6.693708575501734,6.152804180067413,7.046814349232887,7.130892695212851,6.904459320769018,6.872476548564677,6.338491308445833,5.922461295614437,7.073161105720365,6.205000935768594,6.147082250945422,6.276362243963748,7.088644212606002,5.869569369724819,7.156754046070333,6.488740843169543,5.769133431570871,5.976372699348294,6.263377423189124,7.215916876890222,7.169142294903191,6.856425538354991,7.225118938757449,6.396353400483424,6.258119641518106,5.97111418539164,6.984292896426454,6.717135117978466,6.18122013247743,6.579656761519763,7.41988637496014,7.316425810054857,7.098366425961864,6.64863395690918,7.5635949348916816
17,8,3,7.285242652893066,6.638052819809824,6.50738144996471,7.301136251596304,6.147978731302115,8.453058775954359,7.834863006840264,6.616635030256834,6.892913922496225,6.773208746051423,6.805098099726827,6.693648071581377,7.008737059845322,6.19862420531525,5.867086845339486,6.37463835646823,6.838396762979442,6.54592306860562,7.542320145501031,6.941846657530101,6.95539361581035,7.191023844868744,5.3981307859165,6.309381393637237,6.626442671735624,7.3855416875232685,7.4467917712712195,6.958058503395753,5.803667185407032,6.772741135052795,7.117457373388882,6.333846455789617,7.065073696589561,6.497355969929604,7.04526815012497,6.253273695364766,7.28671150280598,6.83736110921107,5.7458734402711364,6.695525724769095,7.503316438061067,6.197718795688673
18,8,4,7.620319884862655,5.783994836036605,7.284858662878449,7.843674368736071,6.619678201430883,8.45218956595973,7.3147173073827005,6.349521306096291,7.645477684176698,7.118804795401437,6.475409390975018,7.204116568273427,6.841639849604393,7.166096045046436,6.6727849123429275,5.851572250833317,6.376478409280582,7.484872701216717,6.464259673138054,5.970550488452522,8.73402147876973,6.805321129000917,6.043448672002675,6.283321224913305,6.309296946136319,7.725128485231983,7.298397531314772,7.627756683193907,7.659587543837878,6.874265982180225,5.466744325598892,7.133790775221222,6.493439460287289,5.698884029777682,7.670145424044862,7.3676464703618265,5.739051332279128,6.3549425650616085,6.7571958425093674,6.137226747006786,6.574771375072245,6.858836465952348
19,8,5,7.928658338693472,6.720291073217332,7.044792106316525,7.832779590900127,7.284053998115735,9.066438976087069,7.89421858149729,7.29959001358907,6.5698648805071596,7.000025506232195,6.907749481261916,7.088131968382817,7.636186617954522,7.447371829087567,7.1109747127362875,6.999811470128928,7.297597383997243,6.736828245175112,8.042456007307502,6.6065601512884635,6.7432060666904325,6.9776242887897855,7.915840662209091,6.9241388648938225,5.365963067218757,7.452524665055002,7.186161915967419,6.478079437450239,5.84611950102885,6.774186838963988,6.7983645633527425,6.946524389230522,6.328900267364113,7.679480024204133,6.151819766706722,6.918613585696858,6.348730357589235,7.590384468151505,7.399463258731138,5.805876482823852,6.411972990461216,6.29523346530404
20,9,1,8.23807119254724,8.902036971566062,7.476203785803085,8.760183559642407,8.09816890550484,8.725008545272306,8.370123418577158,7.2776248616018115,7.448774702230077,7.781294725503132,8.25072212097751,7.896265282600549,7.826924895025362,8.645037841796874,7.744065796190006,7.615473215139596,8.29081467610256,7.680243719914916,8.01749395261145,8.266500997847054,7.851817310843498,8.039704613169288,7.139189129726143,8.059389733964471,8.333968189871236,8.37516483379777,7.776182394574402,7.109274689862683,7.6347376209915065,7.4597278619268135,7.982977856192619,8.137498933950047,8.095609673421094,8.115311334695026,8.213561488716465,7.666978026954991,8.957696609740045,7.551277975823469,7.3425086288695125,7.808969441796564,8.174140764345788,7.795028068761157
21,9,2,8.987319156451102,8.146850280857807,8.027249656524276,9.645240182142992,8.660471004094832,9.880482831339197,8.538370453581518,7.7292764138202275,8.345932435016243,8.401263996046417,8.587060743448685,8.250249395565111,7.573775213591906,8.904541949836576,7.707313304044763,7.32788272779815,8.114208600959,8.47888152453364,7.88855622739208,7.93617194039481,8.587103979928154,8.596200904067683,7.574321552198761,8.320208598156364,7.101855531030772,8.023497172764369,7.932663975929727,8.244228265723404,8.649842456895477,8.183378443426015,8.758032701453384,8.592113864665128,8.174299123335858,7.347717990680617,7.918838987545091,8.760217004892777,8.305038199132802,7.183605563883879,8.102661755620217,8.213730053025849,7.6349591916921185,8.75247149564782
22,9,3,8.68282884817857,8.048330182849236,8.276026987491694,8.303155004061185,7.5272606482872595,10.287069681122547,9.102785384517977,9.549606199008752,7.058444921997772,8.849644350366118,8.55601323884109,8.04700511990836,6.448650212123476,7.977927204292853,8.300774168694156,8.298721434056073,7.639855991378141,8.49767401574672,9.309093153796434,8.491583115296345,9.516338286271955,8.157035343491712,7.835486550897474,8.411198970458516,7.913063294129353,8.431924237145317,8.148675772422118,8.619455109154128,7.850263120570859,8.055540446577401,7.627709366809363,8.052865216558464,7.683359928058025,7.748873041964125,9.346020749702307,8.144119511162184,9.57091691393505,8.821682659602256,8.223478288029346,7.434884031156927,9.271923063358585,9.481649157644688
23,9,4,9.142988755152775,7.168069858743687,8.400539285573528,9.533214256090995,7.8583636748485075,10.152380601983321,8.179711808963697,7.191397141437141,7.595065992705676,9.135287168074628,8.564670990924446,9.637475870093521,8.298306912791972,8.52144784343486,7.0046379055295676,8.16426654737823,8.770509603072187,8.008425741779561,8.265032768249512,9.314171654837471,8.759164031671018,9.328844031509089,8.240194671008052,6.955715646549147,8.41414126571344,8.309504333807498,8.402658151120555,6.970470516049132,9.378200910529312,8.632499947839854,9.904545472592723,8.621287248572525,9.152942482306033,7.621498273343456,8.291062257727798,7.718805916455327,8.273515808339022,9.003462149172414,7.639888276859206,5.899780156661053,9.33651826819595,7.747932531395737
24,9,5,9.717373114365797,8.535637063800165,8.276956798145607,9.623876376029772,8.774125245901255,10.731604726690994,9.550551602794865,8.558665117640404,7.29057357569409,7.6558136059220425,8.644951297978686,8.212168395898903,8.413844470005886,9.40408331877107,7.3757389214388125,8.800933613139353,8.629122907189048,7.23236608808967,8.997730577067964,7.739169217978313,8.131346095139813,7.599686847370901,8.026369945258852,7.535653156839358,9.485171269459329,10.870774821870645,8.095082319466172,9.621472717090777,9.077829397408067,7.651116170700948,8.372897154206683,6.923611580186589,7.437245010570356,6.798371333225518,6.968657104832352,7.443398427052103,7.342264552025279,8.197542983255568,7.693746420987852,7.302249765699836,6.995554122195881,9.036663790417325
25,10,1,10.235340429787142,10.42123847457598,9.08589430261674,9.551756540120182,9.216424920036912,10.355037281206586,9.944068761691925,9.122514248501723,9.405579672041972,9.528305058570425,9.650616602077605,9.08474031375472,9.682952880859375,9.6053388340458,9.711840273620217,9.35933403088029,9.175863596436324,9.267032611142298,9.386072427907568,8.625363349307115,10.172799699625392,9.469775766020367,9.080071118834672,9.37257269537373,8.644040133239358,8.798377886243687,8.80935914653122,8.770162034490307,8.998564915748158,9.193196239592922,9.416114813203265,8.81002490414176,9.723606833682698,9.496674581394075,9.996976116204717,9.373332943885949,8.58058727106471,9.655157963941052,9.398109544766177,8.982044589291712,10.04537091832252,9.489950515358311
26,10,2,10.345045510316506,9.651410888364394,9.618775121550213,11.033949480301295,9.91520860134027,11.435692794679657,9.936634365393191,8.867495186474859,9.515587607208563,9.646818277787188,9.604054431526029,10.084555392362633,10.193554235964406,9.596785428572675,9.541156992620351,9.010654381343297,8.31913543234066,9.381911657294449,9.052378946421097,10.346151410316935,8.812260180103536,9.834804340284698,9.945470459607183,10.487038515052017,9.694584067986936,10.499664987836566,9.631966581149976,9.434942732051928,9.170569672876475,9.420882244499362,8.958335049298345,9.907190400726941,10.020362114419742,10.324817423917809,10.699372729476618,10.181668466451217,9.954750411364497,10.66450054791509,9.303876701666384,9.796145186132314,10.125508775516431,9.131911384816073
27,10,3,9.749043585703923,9.832337611576296,9.373141048546124,10.568792900672326,9.28479364835299,12.051590994587094,10.613758752172478,10.993916383648283,9.34609410223833,10.200909585331592,10.139081907455035,10.351104107853097,9.17396090861938,10.213981277641208,8.964031530066011,9.729805193641633,9.44436547034545,9.578364303742331,9.920985565331703,9.56116753428375,9.705338035963504,9.71831303629382,8.434153487399163,10.52865939670139,8.986083206089063,10.88228723372536,9.379828131518602,8.953227456045333,10.18739162459684,8.858267221414266,10.051030878819725,11.821100556530714,10.761044663030983,9.796496270716876,8.71633150203018,9.367247018777547,9.839548213271803,9.623342196146647,9.488286215683509,10.63426117147979,9.618258700973685,9.93717487196356
28,10,4,10.028975342481564,8.47871803755712,9.871340943341279,11.311974701514611,9.398019017928686,12.236955341539884,9.923457028914472,9.687828453219666,10.396930499952667,7.7443074060946095,11.977512437470105,9.461235785970883,9.09466652967492,11.374496382109973,10.032259512920769,8.541454256797323,8.63501756045283,10.376636777605329,9.168592861720494,10.128388774638273,10.124324117388044,10.089686009348656,9.102845805031913,9.461826791568678,11.606510707310267,9.003473306188779,9.363035065787178,9.457494327000209,9.678670610700335,9.379453756371323,8.806276477113062,11.021946381549446,7.904104106280268,8.804626737322126,10.284786088126046,9.471586227416992,9.596317310722506,10.084834001502212,9.282417998021963,8.067957080140406,10.668828789068728,10.211852754865374
29,10,5,11.409620945270245,9.878181173831601,9.757405865867183,10.853053435301169,10.182058004232553,12.755799594678377,11.129221671666855,8.643581219208546,9.809781001164364,6.696586217635717,6.430929428491837,9.067284926390036,10.430224125201885,11.025321214626997,9.65912736990513,9.620927712856195,10.211885550083258,9.974565481528257,10.071146060258915,11.826866516700157,11.555500397315392,10.570201458075108,9.059106802329039,11.045464222247784,7.803625241304055,10.954755611908741,10.045480251312256,11.465681883004995,10.394411062582945,10.923991606785702,10.327195827777569,7.853800064478165,9.203640644366924,8.990816935514792,8.673397345420641,9.77581085302891,9.095546380067484,10.699173584962503,9.935321661142202,11.043728437179174,10.64267156062982,10.71811905885354
