,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,1,18.87922422431382,19.73880914689312,18.259125298423342,19.384250105172633,18.609288791939676,18.895623946193798,18.325595011451664,18.906838898683862,18.399684152592496,16.90076830529018,17.692633267127672,18.121485895035427,17.554031374200747,18.55696455409353,18.88589131799786,18.350399725856022,18.2821839796559,18.496622668093273,17.943721681761936,18.060259441943646,18.44301230420103,17.789672587388477,17.641008423031735,18.136979363153706,17.836747448733878,18.26218378210973,18.218908200066913,19.013077398987694,17.82212938972499,17.979783306666608,18.215878004393968,17.918995824521364,18.606968646417,17.866391345380652,18.987477496268742,17.676116794837572,18.432906071839575,18.092844008029846,18.145371465072767,17.847516130027692,17.88498352139651,18.564038058607053
11,16,2,20.414991417409368,19.709885830603678,19.213507338388652,20.959272129594687,19.665143907817374,18.971620321666325,19.492479164479867,17.679462803226208,19.337028837783627,18.648961098317677,18.23071807451303,19.024994949004014,19.398582244941384,18.707668208038662,17.84955964970116,18.27873477947994,18.821761367417114,18.58941288689963,19.06635139816782,19.180250251438096,18.666880563063568,18.817404408372525,18.928817260898388,18.401677209142683,18.757486385484576,19.41435883827722,18.380071356902118,18.374889559266816,19.22463890900615,17.53769544112095,17.97488219907325,18.2058692866232,18.720070168366437,17.67856814627913,18.599778405382935,18.06416502993456,17.895533691669836,18.84021261511746,19.159975522920558,18.577447978487704,18.273801123874733,17.863042791760737
12,16,3,20.17923490709588,19.82886820061262,20.10001264042124,20.485161105906904,19.493609532116114,20.933266649151793,19.72984998463552,19.379823648912392,19.714209378138364,18.26323519766818,19.438401942874677,18.664926233975116,19.168170828037162,19.266226182711016,18.302760197142675,19.781804466889763,18.88245341111514,19.02887742802637,18.58658669395135,19.0661735947514,19.313235847579566,17.981528209229396,19.692624372378628,18.243491189763088,17.839874176751998,18.525246887610702,18.818969514634873,17.430365829871445,19.42014892379959,18.619714695653872,19.64155316868902,19.18154192590094,18.7206091034464,19.469656351152782,17.85261565323573,19.429833056664112,19.43765095669011,18.934643385328886,18.7684002014351,18.798739704390798,17.124717077536904,19.296001621483036
13,16,4,20.868270455096734,20.192877048163243,20.453577147656727,21.35571395026313,20.162553062734677,19.997047256429333,20.59328299151356,19.464819748071996,18.42480849238454,19.318516204441476,18.359797894763027,19.497805386264226,19.994873874823764,19.84279475196765,18.31620437278625,19.466459264479266,18.996529490234767,18.75528181204842,18.58420955375843,18.673437674789184,18.543664352073545,18.677113214719718,18.485386839250275,19.085119960085756,18.690838784956856,19.005013256747624,19.286080424808613,19.367175205880805,19.38058869340412,19.65242674603723,19.680004038918057,19.129500966210074,20.33795478550951,18.5860176853045,17.96603661564769,19.75491280632387,20.197753576297085,18.914093656631913,19.167141905168243,19.02192424209938,19.008433215027836,18.08780509850603
14,16,5,21.504324842754162,21.824514276841107,21.30833593173718,20.928115387950516,20.195713548235567,19.803983330924318,20.434373883233555,18.69081187593764,19.422207456088106,18.535755529111903,19.62256122595254,19.68760642145375,19.692554630519112,19.226855583620917,18.958689110674527,19.1686765882704,19.650420777079756,19.718477755928962,19.152978832595014,20.15611894887043,19.118622041170916,18.76370268436254,19.906428501417864,20.087170384356366,20.58410581567245,20.214936393086653,19.389550560722412,18.953380143968765,20.95398595444438,20.897247136311062,18.846599234858957,18.940037215965383,19.35517382045875,18.482105540768536,18.45951396063714,19.047724169425535,20.370616974270096,18.72713595158428,18.5213574088522,19.390783687720553,19.731284001791153,17.589433095689365
15,18,1,23.410134403133927,22.31323267340341,21.06651905882592,23.58571612521423,22.134894573392156,22.91303728052562,22.592972504417133,21.789603834768723,21.507681909486568,21.536570557992363,21.84054341023195,21.717050956062383,22.080960135372372,21.422943479046285,21.407150805291423,20.750091349669486,22.275921916124446,21.48779236488312,22.078241057825963,21.29615274111176,22.845375358782476,22.146579206912687,21.05682608474281,21.75159658567485,21.975992432919295,21.59815878963242,21.138411695445335,22.034167487166542,22.271902426546895,20.432951011261935,21.173769973852306,22.065199476152255,21.89537986700571,21.90538525623221,21.94133077866538,21.57829971587477,21.356975219921406,21.74285132704215,23.02477451729375,21.51974404739173,21.150867766907762,22.779103092945583
16,18,2,23.774543220053914,23.694850772779322,22.76179353978582,25.17736795308889,22.868994362637928,22.8425328702471,23.889702673605555,21.842347263526673,23.339998799615877,22.158678936439347,21.580521245314124,21.48828997837902,22.72568957662155,22.45983882322812,22.731162526696043,22.655718294209617,22.000200899248696,22.206995496371338,22.271591870336007,22.154166725930423,22.216901278526315,21.776214875576592,22.07413486573516,20.8980430988893,21.88922034152491,23.34550678775802,22.334773985585542,22.094143895577837,22.36602377311521,23.344462305574503,22.98198055946262,22.1875383179258,21.965238177974765,23.025636196747023,22.743205545501123,22.030519754114284,22.715680033235635,22.593277216873464,21.32671879317788,22.218118704235355,21.27828750292867,22.326285265777237
17,18,3,24.602366564178098,24.678497396908575,23.322046593740478,24.574131406713963,22.85690102210412,24.236053497027264,24.139308345673516,23.007461296353235,22.944901937240587,22.620241574534322,22.371397629738773,22.384687185058006,21.908976814629828,22.750594648520917,22.825750417039302,22.72242731492719,21.864714157133864,22.62796065667366,22.607979854330406,20.985961042079246,22.70794044582745,22.9329196867516,22.133580887971643,22.088734225657724,21.9198559218582,22.268563928686735,21.8272552104726,23.561167200215166,21.94345065971426,22.205778922337082,23.272808054757874,22.762286194479156,22.76449110418472,22.156157650548295,21.97170798381552,22.384599188179553,21.19144236112123,22.65347556590575,21.67542718441241,23.299443535901126,21.96823869288484,22.674664472592806
18,18,4,25.471704681534572,24.25781080821204,23.415522002691567,24.784482729072792,23.606578473052288,22.946808568689207,23.922836090146806,23.489792275152613,21.913758099922955,22.9415739665774,24.383859771865982,23.16793642571841,22.38888440813337,21.91615424407802,22.422175187708635,22.513284751960825,22.146293397115464,22.406429766994954,22.801152797586056,22.212627509079077,23.247684945164192,22.682007290068128,23.231656495515292,22.734643204638704,22.184375646338346,22.22980359837202,23.780775840985115,22.398539239988978,23.331090477902915,23.628134151836772,23.91938440526621,21.677604122971935,22.04920291041469,22.53831316973712,22.36111389071785,23.600278979562884,23.249244608934323,23.099393194093054,23.692593401463334,22.53590079593536,22.547463997603998,23.788286918532126
19,18,5,25.59216526532289,25.687780416695176,25.426478496255285,25.341293140365046,23.753997209199632,23.132282333120557,24.029153036302137,23.970356922764932,22.2003486510246,23.79694821757655,23.9028377532959,22.18342516499181,23.125338031399636,23.044116567796276,22.1633360462804,22.565970217797062,21.69618295238864,23.92712310052687,22.786794662475586,23.26784103147445,22.646878217881724,22.364962891609437,23.113063061621883,22.607796878199423,23.312117939610633,22.974863003146265,23.80886973719443,21.386559898622576,22.33475729419339,21.794167290964435,24.246079217233966,24.025845681467363,22.939855390979396,20.683576768444432,23.110838219427293,23.665830956735917,23.85603490029612,24.216536441926035,22.64963147563319,22.103938256540605,22.3543848899103,22.115926711790024
20,20,1,26.326632291336722,26.060741272453626,24.64923561079434,27.06761069401035,26.36162410793604,25.85161170307602,26.358400183441198,25.627465751364117,25.413282448313172,26.537203344886873,25.158359306185613,26.339089719932833,25.996261027185525,25.675614407091842,24.776639094467686,25.559533492113747,25.28199830954398,25.3545525474859,25.479047155524906,25.353020193705103,25.627491670962094,25.14293453485159,25.327754097283314,24.764587471170316,24.97149660456738,25.248795909659275,24.45911236622454,25.578671653792632,25.068409250811534,25.683772551371955,25.88350173076768,26.02150389129088,25.372574622726624,25.523073469890146,25.11890305274404,24.904518737439698,24.749239337914442,25.131220973643863,25.591791482164364,24.14682324473591,25.93691098558699,25.942902334311626
21,20,2,27.644863202304915,26.90410109829609,26.422629038892953,28.725024897159297,26.902269675157857,25.80327334243684,27.857125519561034,26.454111723421935,24.6504149178912,24.287121343108808,27.000612202722827,26.3094975749079,25.58199663006492,25.248152338614876,25.19475302206107,25.830704625203293,25.371344386481567,26.433131578905325,25.573711791635514,25.400599540444166,26.68027948714814,26.004349409598706,24.575461502148485,25.731432968784592,25.988183663741083,24.924924695946032,25.794182246364237,25.923684733669003,26.45094755541007,26.28492983006683,26.04603537755863,26.482911407050512,25.508399015506644,25.172905342036092,25.02904914626318,26.166193062778927,25.12985029962633,25.73351110970787,26.784702625329626,25.87907209039078,26.724452337239974,25.645281992926645
22,20,3,28.899890489753655,27.586763498049603,27.664753928773504,28.383232334471003,27.019510064212767,28.553526406957186,27.56077268449787,26.128971566584298,27.43630933302216,25.555495528586796,25.263559403906438,26.624738255906887,26.433863318265058,25.71608763163719,25.087136487280933,25.595461755359334,26.727923964719093,27.620344937421912,26.411600965525604,25.910860013869915,25.224417140718142,26.90631735623457,26.76643654928042,25.425047200079828,27.109077350712006,25.89537638184652,25.563314221038524,24.99683555426625,25.729258693481917,26.357587571778048,26.691723557106563,25.88688965799262,25.883777122277056,25.717821157966277,26.86862111321304,24.464500283919318,25.958230277706434,26.06766216006123,25.732908969210293,26.187253775624182,26.268442988166,24.94542998753072
23,20,4,29.608768845839023,28.13167551044287,27.828769727296468,28.648674661827705,28.270598278848098,26.95157264082122,28.088880184999446,27.09371991501641,25.502944946289062,27.487188732501156,25.6393390930805,25.381086998379107,25.815630627661637,26.426744244762304,27.592043257251227,26.60880161560688,27.644798455779085,27.015946978146268,26.376912264479806,24.561496007073785,25.919873031144288,26.859257688227387,25.360978391981618,26.798666432960747,25.652964808277247,27.723157646729774,26.907664918407953,27.53657807025713,27.85625613104437,26.088634687600678,26.323302672081386,25.01961479973547,28.298026566652908,26.49610350304043,25.97853845419343,24.494672598298063,25.841186307140234,26.332095450961713,25.78142331310154,27.63455969033782,26.05625565519038,25.661217286414708
24,20,5,29.11652015091537,29.250012696406756,29.37839388166155,29.311396284018315,27.197361933720575,27.245011595221033,27.837980875380104,26.914205077004297,26.005057040099853,24.85802856888667,26.576589462735942,26.44424476192496,25.63786995728426,24.85990055844705,27.469529943951105,26.38482259145372,26.171721759392813,26.31013546036173,25.96455956736912,26.76720172922105,27.118591188518533,25.605308052413978,25.15572328390471,27.84260465946767,26.015703757026678,26.118446773439764,23.99264830557736,27.422333881295046,26.829285739409144,26.066960601868217,26.655202930256472,26.093862348838233,25.076536012330877,26.699904236320144,26.913771820992014,26.460580830423943,26.20949191138858,27.389947221585103,27.2842137703884,27.159506178171622,27.868075833386044,26.190909380293164
