,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,6,0.16153846153846155,0.13636363636363635,0.3834586475128518,0.3,0.23076923076923078,0.14960629780461468,0.22900763404278354,0.4122137404580153,0.4732824432030889,0.19083969465648856,0.3053435116778803,0.5190839699206461,0.4427480920580507,0.16030534373894903,0.1984732824427481,0.32824427503665893,0.5038167941206284,0.3358778628229185,0.3282442752641576,0.366412213740458,0.3511450381679389,0.3358778628229185,0.2748091607603408,0.2824427483191017,0.4198473284717735,0.3358778628229185,0.2671755727465826,0.19083969511148582,0.19083969465648856,0.48091603098934843,0.42748091648553166,0.25954198496032305,0.3893129770992366,0.6030534351145038,0.3511450386229362,0.3587786261816971,0.16793893175270722,0.366412213740458,0.6564885496183206,0.2595419847328244,0.22137404580152673,0.3969465653404935
11,7,7,0.21621621755866316,0.23008849926754438,0.5438596501685026,0.4774774777459669,0.4594594608019064,0.4403669746643906,0.2767857142857143,0.29464285714285715,0.33035714285714285,0.3392857142857143,0.5,0.21428571428571427,0.48214285714285715,0.45535714285714285,0.25,0.41964285714285715,0.3482142857142857,0.4732142857142857,0.29464285714285715,0.4375,0.41964285714285715,0.4017857142857143,0.3482142857142857,0.42857142857142855,0.24107142857142858,0.375,0.6339285714285714,0.4017857142857143,0.42857142857142855,0.45535714285714285,0.29464285714285715,0.2857142857142857,0.35714285714285715,0.13392857142857142,0.26785714285714285,0.26785714285714285,0.44642857142857145,0.14285714285714285,0.45535714285714285,0.21428571428571427,0.26785714285714285,0.375
12,7,8,0.35051546391752575,0.12121212151315477,0.32,0.4536082474226804,0.16494845360824742,0.2526315776925338,0.25510204081632654,0.3673469387755102,0.4489795918367347,0.12244897959183673,0.5102040816326531,0.32653061224489793,0.4387755102040816,0.3163265306122449,0.2857142857142857,0.5510204081632653,0.30612244897959184,0.4897959183673469,0.25510204081632654,0.32653061224489793,0.45918367346938777,0.3469387755102041,0.5510204081632653,0.5306122448979592,0.4387755102040816,0.3469387755102041,0.41836734693877553,0.37755102040816324,0.23469387755102042,0.336734693877551,0.19387755102040816,0.23469387755102042,0.3163265306122449,0.35714285714285715,0.3163265306122449,0.37755102040816324,0.32653061224489793,0.47959183673469385,0.37755102040816324,0.2755102040816326,0.2755102040816326,0.15306122448979592
13,7,9,0.2528735613343359,0.5113636363636364,0.3522727299820293,0.09195402384489432,0.5402298884830256,0.32142857142857145,0.2298850567861535,0.5402298782063627,0.2183908039125903,0.2873563211539696,0.35632183771023807,0.2068965513815825,0.5287356308136864,0.4712643739820897,0.19540229696651984,0.33333333470355503,0.5977011555912851,0.3563218407932369,0.3218390813161587,0.1724137912193934,0.3793103414020319,0.4712643695288691,0.3103448265585406,0.32183907977465925,0.40229884954704637,0.3678160936668001,0.12643678126663999,0.2528735613343359,0.43678160816773604,0.3908045994139266,0.33333333504611046,0.4252873576920608,0.41379310481849757,0.2068965521523322,0.3333333295652236,0.4022988522874898,0.27586206553996295,0.44827586343918724,0.2528735621907245,0.19540230056335187,0.22988505832765294,0.31034482801440116
14,7,10,0.4230769238410852,0.40506329151648507,0.4,0.5128205128205128,0.2692307696128503,0.11842105302371476,0.23076923191547394,0.5256410271693499,0.3974359020208701,0.44871794910002977,0.20512820551028618,0.358974358974359,0.24358974473598677,0.6153846161487775,0.3846153861437088,0.08974358974358974,0.12820512935137138,0.25641025793858063,0.30769230807438874,0.30769230883855087,0.25641025870274275,0.46153846230262363,0.16666666723978826,0.32051282204114473,0.30769230807438874,0.20512820551028618,0.2564102567923375,0.2820512835796063,0.34615384615384615,0.294871795635957,0.2179487202412043,0.1923076930718544,0.38461538690787095,0.2307692330617171,0.3205128208949016,0.2948717971642812,0.5128205174054855,0.3461538476821704,0.24358974473598677,0.5,0.05128205128205128,0.11538461595773697
15,8,6,0.4230769230769231,0.2803030303030303,0.25563909796843853,0.26153846153846155,0.14615384615384616,0.2677165340250871,0.3,0.18461538461538463,0.24615384615384617,0.19230769230769232,0.2692307692307692,0.3076923076923077,0.14615384615384616,0.18461538461538463,0.38461538461538464,0.43846153846153846,0.5230769230769231,0.2923076923076923,0.27692307692307694,0.36923076923076925,0.4153846153846154,0.11538461538461539,0.34615384615384615,0.38461538461538464,0.2923076923076923,0.19230769230769232,0.3384615384615385,0.5692307692307692,0.23076923076923078,0.3923076923076923,0.34615384615384615,0.45384615384615384,0.2153846153846154,0.4076923076923077,0.2230769230769231,0.15384615384615385,0.23076923076923078,0.2,0.3230769230769231,0.19230769230769232,0.06153846153846154,0.3384615384615385
16,8,7,0.1531531550325789,0.06194690331421067,0.19298245692462251,0.08108108108108109,0.3243243256667713,0.192660551278963,0.125,0.42857142857142855,0.15178571428571427,0.3392857142857143,0.08035714285714286,0.22321428571428573,0.25,0.09821428571428571,0.09821428571428571,0.3125,0.20535714285714285,0.23214285714285715,0.3125,0.24107142857142858,0.3392857142857143,0.026785714285714284,0.29464285714285715,0.25892857142857145,0.25,0.6071428571428571,0.4107142857142857,0.4017857142857143,0.3482142857142857,0.16964285714285715,0.38392857142857145,0.24107142857142858,0.16964285714285715,0.08035714285714286,0.35714285714285715,0.29464285714285715,0.09821428571428571,0.4107142857142857,0.4107142857142857,0.35714285714285715,0.16964285714285715,0.33035714285714285
17,8,8,0.15463917525773196,0.1616161619171952,0.16161616161616163,0.44329896907216493,0.4845360824742268,0.13684210400832328,0.11224489795918367,0.4387755102040816,0.40816326530612246,0.16326530612244897,0.3469387755102041,0.41836734693877553,0.3877551020408163,0.23469387755102042,0.2755102040816326,0.23469387755102042,0.19387755102040816,0.24489795918367346,0.3673469387755102,0.2857142857142857,0.30612244897959184,0.25510204081632654,0.23469387755102042,0.20408163265306123,0.23469387755102042,0.37755102040816324,0.12244897959183673,0.45918367346938777,0.15306122448979592,0.5714285714285714,0.30612244897959184,0.12244897959183673,0.4897959183673469,0.061224489795918366,0.40816326530612246,0.46938775510204084,0.20408163265306123,0.14285714285714285,0.19387755102040816,0.5714285714285714,0.1836734693877551,0.25510204081632654
18,8,9,0.23255814092103824,0.5340909145095132,0.125,0.3255813981211463,0.47674417911573896,0.2976190476190476,0.33333332990777903,0.287356321496525,0.2298850555872095,0.31034482929898405,0.034482758620689655,0.14942528757041898,0.20689655103902707,0.44827586343918724,0.18390804409295664,0.24137931077302188,0.14942528778451614,0.16091954108627363,0.10344827551951354,0.40229884920449094,0.1379310349109529,0.29885057128708936,0.09195402264595032,0.0689655176695736,0.3678160912689121,0.29885057128708936,0.10344827397801411,0.4252873576920608,0.5172413724592362,0.18390804409295664,0.33333332990777903,0.29885057128708936,0.10344827551951354,0.1379310353391472,0.1379310353391472,0.20689655103902707,0.2873563211539696,0.3908045970160386,0.3563218404506815,0.3103448241606526,0.09195402264595032,0.3333333295652236
19,8,10,0.038461539607781633,0.1139240532736235,0.13924050632911392,0.15384615441927543,0.12820513049761453,0.10526315867900848,0.39743589896422166,0.12820512935137138,0.0769230774961985,0.19230769268977335,0.2435897451180678,0.2179487202412043,0.47435897435897434,0.48717948717948717,0.3333333337154144,0.21794871947704217,0.5,0.0769230780693201,0.0897435901256708,0.217948718330799,0.46153846306678575,0.11538461538461539,0.371794873323196,0.217948718330799,0.30769230883855087,0.19230769460017866,0.0,0.6282051282051282,0.3076923092206319,0.2692307715232556,0.3461538484463325,0.37179487217695284,0.44871794948211086,0.1410256415987626,0.2948717971642812,0.07692307692307693,0.20512820665652937,0.2692307703770124,0.41025641025641024,0.19230769345393547,0.48717949176445985,0.2435897451180678
20,9,6,0.25384615384615383,0.30303030303030304,0.15037593984962405,0.33076923076923076,0.07692307692307693,0.1338582667778796,0.16923076923076924,0.2846153846153846,0.4307692307692308,0.16153846153846155,0.2846153846153846,0.2923076923076923,0.3076923076923077,0.2153846153846154,0.16923076923076924,0.15384615384615385,0.2230769230769231,0.23846153846153847,0.1,0.25384615384615383,0.08461538461538462,0.19230769230769232,0.12307692307692308,0.33076923076923076,0.27692307692307694,0.2846153846153846,0.06923076923076923,0.15384615384615385,0.2230769230769231,0.13846153846153847,0.19230769230769232,0.2076923076923077,0.23076923076923078,0.3076923076923077,0.3230769230769231,0.23076923076923078,0.3076923076923077,0.4230769230769231,0.16923076923076924,0.3,0.2846153846153846,0.2846153846153846
21,9,7,0.18018018205960593,0.11504425200740848,0.3771929829789881,0.04504504504504504,0.27027027067300435,0.2870370359332473,0.24107142857142858,0.19642857142857142,0.20535714285714285,0.32142857142857145,0.15178571428571427,0.33035714285714285,0.07142857142857142,0.16964285714285715,0.25,0.1875,0.33035714285714285,0.1875,0.20535714285714285,0.16071428571428573,0.41964285714285715,0.0625,0.24107142857142858,0.5178571428571429,0.26785714285714285,0.19642857142857142,0.15178571428571427,0.5,0.16071428571428573,0.30357142857142855,0.4017857142857143,0.29464285714285715,0.32142857142857145,0.26785714285714285,0.19642857142857142,0.375,0.26785714285714285,0.32142857142857145,0.26785714285714285,0.42857142857142855,0.3392857142857143,0.3482142857142857
22,9,8,0.1958762886597938,0.3737373743394409,0.1111111111111111,0.3711340206185567,0.38144329896907214,0.22105262969669542,0.1836734693877551,0.1836734693877551,0.32653061224489793,0.40816326530612246,0.12244897959183673,0.29591836734693877,0.23469387755102042,0.45918367346938777,0.23469387755102042,0.30612244897959184,0.32653061224489793,0.41836734693877553,0.19387755102040816,0.35714285714285715,0.3469387755102041,0.3979591836734694,0.42857142857142855,0.30612244897959184,0.336734693877551,0.22448979591836735,0.29591836734693877,0.21428571428571427,0.22448979591836735,0.32653061224489793,0.35714285714285715,0.04081632653061224,0.09183673469387756,0.4897959183673469,0.16326530612244897,0.20408163265306123,0.08163265306122448,0.12244897959183673,0.3163265306122449,0.15306122448979592,0.16326530612244897,0.15306122448979592
23,9,9,0.31395348767901576,0.26136363636363635,0.19318181885914368,0.3023255800091943,0.15116279208382896,0.2857142842951275,0.21839080117214685,0.13793103259870376,0.24137930931716128,0.2298850555872095,0.35632183531235007,0.2643678157493986,0.1954022954250204,0.2643678154068432,0.3218390770342158,0.3448275879196737,0.1954022997069633,0.2643678142078992,0.29885057402753284,0.20689655069647164,0.16091953988732963,0.10344827397801411,0.3563218404506815,0.2758620686229618,0.1954022985080193,0.09195402298850575,0.29885057128708936,0.16091954108627363,0.2528735640747794,0.21839080117214685,0.11494252959202075,0.4252873552941728,0.10344827629026325,0.40229885194493437,0.1609195383458302,0.32183907977465925,0.13793103469685578,0.22988505832765294,0.36781608818591327,0.32183907977465925,0.3563218383953489,0.28735631841352616
24,9,10,0.12820512935137138,0.24050633100014698,0.08860759493670886,0.26923077075909346,0.153846154992397,0.2631578963053854,0.11538461595773697,0.2307692330617171,0.21794871947704217,0.2948717971642812,0.21794871852183953,0.34615384691800827,0.24358974588222992,0.10256410256410256,0.33333333486165756,0.41025640872808605,0.2051282062744483,0.294871795635957,0.28205128281544417,0.1282051287782498,0.26923076999493134,0.2820512824333631,0.19230769268977335,0.0769230780693201,0.28205128281544417,0.12820512858720925,0.49999999847167576,0.42307692766189575,0.14102564102564102,0.2948717971642812,0.3461538484463325,0.32051282204114473,0.10256410294618362,0.294871795635957,0.1410256415987626,0.2820512824333631,0.19230769460017866,0.25641025870274275,0.2820512835796063,0.153846154992397,0.15384615441927543,0.39743589820005953
25,10,6,0.09230769230769231,0.25,0.11278195499925685,0.3076923076923077,0.27692307692307694,0.05511810976689256,0.1,0.11538461538461539,0.17692307692307693,0.2076923076923077,0.12307692307692308,0.2076923076923077,0.046153846153846156,0.07692307692307693,0.08461538461538462,0.11538461538461539,0.2923076923076923,0.14615384615384616,0.26153846153846155,0.2230769230769231,0.36923076923076925,0.26153846153846155,0.19230769230769232,0.13846153846153847,0.2692307692307692,0.03076923076923077,0.12307692307692308,0.24615384615384617,0.06923076923076923,0.25384615384615383,0.2692307692307692,0.25384615384615383,0.26153846153846155,0.4461538461538462,0.24615384615384617,0.046153846153846156,0.12307692307692308,0.25384615384615383,0.13076923076923078,0.05384615384615385,0.2076923076923077,0.13846153846153847
26,10,7,0.09009009102980296,0.1415929211451944,0.1929824571860464,0.36036036116582854,0.2252252265676722,0.2592592581554695,0.25892857142857145,0.25,0.0625,0.08035714285714286,0.16071428571428573,0.38392857142857145,0.24107142857142858,0.08035714285714286,0.14285714285714285,0.4642857142857143,0.044642857142857144,0.2767857142857143,0.3125,0.08928571428571429,0.24107142857142858,0.19642857142857142,0.07142857142857142,0.25892857142857145,0.16964285714285715,0.25,0.22321428571428573,0.1875,0.24107142857142858,0.2857142857142857,0.33035714285714285,0.19642857142857142,0.36607142857142855,0.07142857142857142,0.13392857142857142,0.05357142857142857,0.36607142857142855,0.24107142857142858,0.25892857142857145,0.17857142857142858,0.4017857142857143,0.25
27,10,8,0.08247422680412371,0.12121212121212122,0.22222222252325577,0.20618556701030927,0.18556701030927836,0.2421052612756428,0.10204081632653061,0.25510204081632654,0.16326530612244897,0.1836734693877551,0.2857142857142857,0.1326530612244898,0.16326530612244897,0.1836734693877551,0.22448979591836735,0.29591836734693877,0.10204081632653061,0.19387755102040816,0.15306122448979592,0.32653061224489793,0.24489795918367346,0.04081632653061224,0.2857142857142857,0.2653061224489796,0.20408163265306123,0.09183673469387756,0.09183673469387756,0.3163265306122449,0.12244897959183673,0.3877551020408163,0.09183673469387756,0.08163265306122448,0.25510204081632654,0.15306122448979592,0.42857142857142855,0.3163265306122449,0.09183673469387756,0.07142857142857142,0.09183673469387756,0.24489795918367346,0.1836734693877551,0.20408163265306123
28,10,9,0.38372093023255816,0.13636363771828738,0.2272727286273783,0.2209302342908327,0.1627906997536504,0.25000000141915824,0.12643678182329254,0.22988505404571008,0.40229884680660294,0.1034482760761661,0.16091954065807934,0.29885057402753284,0.14942528735632185,0.3678160912689121,0.19540229696651984,0.2643678157493986,0.05747126479601038,0.2758620670814624,0.05747126436781609,0.1379310341402032,0.26436781266639975,0.37931034654036333,0.195402299278769,0.3218390770342158,0.28735631841352616,0.26436781266639975,0.16091954065807934,0.195402299278769,0.12643678182329254,0.16091953988732963,0.2298850555872095,0.13793103259870376,0.1034482760761661,0.24137931120121617,0.11494252839307675,0.08045977054313681,0.14942528821271042,0.11494252894972933,0.24137930965971674,0.22988505712870894,0.2298850555872095,0.29885057402753284
29,10,10,0.15384615422823492,0.1518987368179273,0.2278481039065349,0.07692307692307693,0.17948718177966583,0.31578947211566727,0.44871795177459717,0.3333333356258197,0.25641025870274275,0.08974358974358974,0.25641025870274275,0.26923077075909346,0.10256410256410256,0.15384615441927543,0.01282051282051282,0.16666666704874772,0.3717948740873581,0.08974359031671132,0.2820512835796063,0.17948717986926055,0.2307692330617171,0.3333333337154144,0.20512820551028618,0.08974358974358974,0.06410256467568569,0.10256410256410256,0.20512820512820512,0.3333333344795765,0.11538461538461539,0.2179487190949611,0.1282051287782498,0.39743589820005953,0.12820513049761453,0.3974358974358974,0.3461538476821704,0.4102564117847345,0.3974358974358974,0.17948718063342264,0.525641028697674,0.3846153861437088,0.3333333356258197,0.34615384615384615
