,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,1,0.01937984496124031,0.05329949253706762,0.01643489254108723,0.0012919896640826874,0.020671834625323,0.030463576158940398,0.012853470456171159,0.0,0.007712082262210797,0.026992287936890954,0.02313624678663239,0.010282776349614395,0.043701799485861184,0.025706940912342317,0.010282776349614395,0.037275064267352186,0.023136246805785556,0.006426735218508998,0.02570694087403599,0.02699228791773779,0.05784061696658098,0.014138817499872957,0.017994858611825194,0.03470437017994859,0.06812339331619537,0.021850899742930592,0.042416452461312544,0.046272493592417946,0.019280205655526992,0.011568123393316195,0.0038560411311053984,0.008997429305912597,0.02442159383033419,0.011568123393316195,0.006426735218508998,0.061696658097686374,0.059125964163508085,0.008997429305912597,0.02956298200514139,0.006426735218508998,0.007712082262210797,0.055269922879177376
11,80,2,0.010443864229765013,0.046153846153846156,0.012755102040816327,0.010443864151952162,0.018276762402088774,0.024064171202680007,0.05194805194805195,0.033766233766233764,0.025974025974025976,0.05194805194805195,0.01038961038961039,0.025974025974025976,0.025974025974025976,0.005194805194805195,0.025974025974025976,0.03636363636363636,0.02857142857142857,0.03116883116883117,0.0025974025974025974,0.046753246753246755,0.007792207792207792,0.023376623376623377,0.09350649350649351,0.023376623376623377,0.025974025974025976,0.04935064935064935,0.033766233766233764,0.01818181818181818,0.007792207792207792,0.025974025974025976,0.06233766233766234,0.05714285714285714,0.02077922077922078,0.01038961038961039,0.05194805194805195,0.05454545454545454,0.012987012987012988,0.03896103896103896,0.005194805194805195,0.007792207792207792,0.005194805194805195,0.015584415584415584
12,80,3,0.007905138339920948,0.031007751937984496,0.03474903474903475,0.019762845835077904,0.05928853749050925,0.024291498051119235,0.0472440948988509,0.015748031701393952,0.011811023827378206,0.023622047244094488,0.031496062992125984,0.03937007894548844,0.04330708661417323,0.015748031906724917,0.027559055323441196,0.011811023622047244,0.027559055294108202,0.007874015748031496,0.011811023622047244,0.003937007874015748,0.04330708743549708,0.027559055323441196,0.02755905552877216,0.04330708681950419,0.02362204744942545,0.011811023622047244,0.007874015953362458,0.003937007874015748,0.01968503937007874,0.015748031672060958,0.027559055323441196,0.015748031496062992,0.027559055118110236,0.003937007874015748,0.023622047654756412,0.003937007874015748,0.03543307086614173,0.07086614193761442,0.027559055323441196,0.043307086790171194,0.015748031701393952,0.031496063197456944
13,80,4,0.02659574491863555,0.010471204188481676,0.005208333333333333,0.02127659574468085,0.037234042790975974,0.01092896174863388,0.015873015873015872,0.015873015873015872,0.021164021164021163,0.010582010582010581,0.026455026455026454,0.0,0.0,0.015873015833594812,0.031746031746031744,0.021164021164021163,0.026455026455026454,0.010582010582010581,0.021164021144310634,0.0,0.021164021124600103,0.026455026435315925,0.042328042328042326,0.015873015873015872,0.010582010582010581,0.042328042328042326,0.015873015873015872,0.026455026435315925,0.031746032258505544,0.026455026415605393,0.026455026455026454,0.015873015873015872,0.047619047540205496,0.010582010582010581,0.026455026455026454,0.0423280423083318,0.021164021144310634,0.04232804228862127,0.0,0.010582010582010581,0.026455026455026454,0.0
14,80,5,0.013422818791946308,0.02649006602779919,0.019736842497398977,0.0,0.04697986589682182,0.006896551749829588,0.026845637583892617,0.046979866021831566,0.033557047229885256,0.020134228187919462,0.006711409395973154,0.040268456375838924,0.0,0.0,0.026845637583892617,0.06040268468876813,0.04697986577181208,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.0268456378339121,0.020134228187919462,0.03355704697986577,0.006711409395973154,0.020134228187919462,0.01342281891695605,0.05369127529279498,0.0268456378339121,0.020134228312929204,0.0,0.06711409408474128,0.05369127541780472,0.03355704697986577,0.020134228187919462,0.03355704697986577,0.03355704697986577,0.013422819041965791,0.08724832227266074,0.03355704697986577,0.013422818791946308,0.033557047229885256,0.03355704697986577
15,100,1,0.02461139896373057,0.0,0.008871989860583017,0.0038860103626943004,0.006476683937823834,0.01195219123505976,0.007731958762886598,0.01804123711340206,0.005154639175257732,0.029639175257731958,0.015463917525773196,0.010309278350515464,0.011597938144329897,0.020618556701030927,0.01804123711340206,0.015463917525773196,0.00902061855670103,0.03608247422680412,0.019329896907216496,0.045103092783505154,0.015463917525773196,0.05283505154639175,0.030927835051546393,0.020618556701030927,0.0,0.03608247422680412,0.015463917525773196,0.001288659793814433,0.002577319587628866,0.03865979381443299,0.01288659793814433,0.010309278350515464,0.02190721649484536,0.011597938144329897,0.023195876288659795,0.005154639175257732,0.015463917525773196,0.027061855670103094,0.002577319587628866,0.006443298969072165,0.00902061855670103,0.01804123711340206
16,100,2,0.023622047244094488,0.01804123711340206,0.015384615461031596,0.0026246719160104987,0.007874015738253831,0.016129032258064516,0.018276762402088774,0.020887728303904323,0.020887728381717173,0.020887728381717173,0.005221932114882507,0.010443864151952162,0.013054830131580562,0.007832898172323759,0.028720626554040934,0.005221932114882507,0.013054830287206266,0.05744125318589472,0.031331592689295036,0.039164490705993094,0.01827676232427592,0.013054830287206266,0.03394255866892344,0.018276762402088774,0.018276762402088774,0.010443864151952162,0.007832898172323759,0.005221932114882507,0.020887728381717173,0.020887728303904323,0.020887728459530026,0.04438642289868845,0.04960835501357096,0.02349869451697128,0.013054830287206266,0.052219321071012216,0.013054830287206266,0.02872062647622808,0.04699738872269115,0.02872062639841523,0.054830287050640615,0.020887728381717173
17,100,3,0.02390438247011952,0.02734375,0.019455252918287938,0.0,0.01195219126474335,0.0,0.02380952416431336,0.023809523927786992,0.011904762259551458,0.03571428571428571,0.05555555573295033,0.01984126984126984,0.01984126984126984,0.007936507936507936,0.007936508113902712,0.05555555555555555,0.023809523809523808,0.011904761904761904,0.027777777777777776,0.01190476208215668,0.011904761904761904,0.023809523986918584,0.023809523809523808,0.02777777813256733,0.007936508113902712,0.007936507936507936,0.035714286069075264,0.03571428571428571,0.01190476208215668,0.0,0.019841270196059392,0.031746032100821296,0.007936507936507936,0.01984126984126984,0.015873016050410648,0.03968253968253968,0.011904761904761904,0.023809523986918584,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.007936507936507936
18,100,4,0.010752688172043012,0.026455026455026454,0.015789474233200675,0.00537634428630593,0.021505376344086023,0.0055248618784530384,0.02673796795428118,0.03743315512005658,0.0053475935828877,0.0106951871657754,0.021390374451078834,0.032085561577011555,0.010695187205618078,0.0053475935828877,0.04278074874278696,0.016042780748663103,0.005347593622730377,0.05882352945160738,0.02139037437139348,0.0106951871657754,0.010695187205618078,0.0053475935828877,0.032085561577011555,0.03208556153716888,0.037433155159899256,0.02139037437139348,0.0481283422459893,0.03208556153716888,0.04278074870294428,0.0213903743315508,0.0213903743315508,0.0053475935828877,0.0053475935828877,0.032085561577011555,0.0053475935828877,0.02139037437139348,0.0,0.0106951871657754,0.0,0.026737967914438502,0.016042780748663103,0.016042780748663103
19,100,5,0.034013605442176874,0.006711409395973154,0.013333333333333334,0.047619047619047616,0.027210884353741496,0.02097902097902098,0.02721088440442572,0.02040816326530612,0.006802721088435374,0.013605442176870748,0.0068027211391195955,0.034013605442176874,0.013605442176870748,0.027210884353741496,0.04081632658129647,0.013605442176870748,0.013605442176870748,0.0,0.0,0.013605442176870748,0.013605442176870748,0.034013605442176874,0.020408163315990345,0.027210884353741496,0.006802721088435374,0.01360544222755497,0.013605442176870748,0.013605442176870748,0.02721088445510994,0.034013605492861095,0.013605442176870748,0.047619047619047616,0.02040816326530612,0.0,0.006802721088435374,0.047619047669731844,0.013605442176870748,0.047619047669731844,0.02040816326530612,0.006802721088435374,0.047619047720416065,0.013605442176870748
20,120,1,0.011688311688311689,0.01403061224489796,0.015247776375413698,0.02727272727272727,0.024675324675324677,0.0,0.012919896640826873,0.006459948320413436,0.011627906976744186,0.014211886304909561,0.025839793281653745,0.003875968992248062,0.002583979328165375,0.012919896640826873,0.020671834625323,0.018087855335661915,0.011627906976744186,0.029715762273901807,0.002583979328165375,0.0103359173126615,0.00904392764857881,0.014211886304909561,0.015503875968992248,0.00516795865633075,0.00904392764857881,0.016795865633074936,0.021963824289405683,0.028423772609819122,0.00516795865633075,0.014211886304909561,0.006459948320413436,0.012919896640826873,0.0103359173126615,0.021963824289405683,0.0103359173126615,0.015503875968992248,0.016795865633074936,0.023255813953488372,0.00904392764857881,0.01937984496124031,0.02454780361757106,0.007751937984496124
21,120,2,0.018469657011742958,0.010362694300518135,0.023195876288659795,0.005277044854881266,0.0158311345646438,0.021621621621621623,0.005249343832020997,0.04461942256240081,0.0026246719160104987,0.01049868765426433,0.023622047234316823,0.020997375318306324,0.007874015748031496,0.015748031486285327,0.02099737532808399,0.015748031496062992,0.028871391076115485,0.007874015748031496,0.023622047498313772,0.007874015748031496,0.013123359580052493,0.013123359580052493,0.03412073489835882,0.007874015748031496,0.020997375318306324,0.013123359580052493,0.0,0.01049868765426433,0.023622047244094488,0.03412073486902582,0.007874015748031496,0.041994750646390314,0.007874015748031496,0.0,0.03674540682414698,0.013123359560497164,0.005249343832020997,0.013123359570274828,0.023622047244094488,0.013123359580052493,0.023622047244094488,0.026246719160104987
22,120,3,0.012048192681318307,0.0,0.02745098027528501,0.01606425702811245,0.012048192771084338,0.028806584423461568,0.008,0.004,0.028000000149011613,0.004,0.012000000149011612,0.02,0.008,0.008,0.016,0.008,0.028000000149011613,0.03200000014901161,0.008,0.04,0.012000000149011612,0.024,0.008,0.004000000149011612,0.028000000149011613,0.020000000298023225,0.024000000149011613,0.028,0.02,0.016,0.02,0.01600000059604645,0.04000000014901161,0.028,0.004000000149011612,0.012,0.016000000149011612,0.004,0.04000000014901161,0.028000000149011613,0.016,0.032
23,120,4,0.005434782608695652,0.026737967914438502,0.0,0.010869565217391304,0.005434782608695652,0.00558659217877095,0.010810810689990584,0.0,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.021621621621621623,0.005405405405405406,0.0,0.016216216216216217,0.016216216216216217,0.010810810810810811,0.010810810689990584,0.005405405405405406,0.016216216095395992,0.032432432069971755,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.04864864852782842,0.0270270269062068,0.021621621621621623,0.005405405405405406,0.010810810689990584,0.005405405405405406,0.010810810810810811,0.016216216216216217,0.0,0.010810810810810811,0.010810810810810811,0.02702702702702703,0.010810810689990584,0.021621621500801394,0.016216216216216217,0.021621621621621623,0.016216216216216217,0.010810810810810811
24,120,5,0.020689655172413793,0.027210884353741496,0.006756756756756757,0.02758620692224338,0.013793103448275862,0.0,0.013793103448275862,0.006896551724137931,0.006896551749829588,0.034482758620689655,0.027586206896551724,0.013793103448275862,0.0,0.0,0.02068965519810545,0.06896551726707097,0.027586206896551724,0.034482758620689655,0.020689655172413793,0.04827586206896552,0.013793103448275862,0.006896551724137931,0.041379310344827586,0.013793103448275862,0.027586206896551724,0.0,0.020689655172413793,0.04827586206896552,0.013793103448275862,0.006896551724137931,0.04827586206896552,0.013793103473967519,0.013793103448275862,0.006896551724137931,0.020689655172413793,0.02068965519810545,0.034482758620689655,0.006896551724137931,0.020689655172413793,0.0413793103962109,0.02758620692224338,0.006896551724137931
