,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
12,80,8,201.9398620605469,175.5979534646739,171.06478019382644,193.10414326985676,162.97029147677952,202.0791473388672,190.44250655960252,203.22530524285284,167.43900743421617,176.66655722817222,161.77223490620707,168.63811803126075,177.43991927262192,156.39884143871265,160.65250304505065,152.2253924359332,192.47606432568895,164.72899686373196,149.36077679644575,150.5055622478108,194.28381129673548,177.25444097833318,146.30953761509485,146.0564167735341,164.39891940944798,154.6573965890067,168.95618547712053,192.045165009551,163.82991581172735,161.11839059682993,169.62122269515152,159.20088380247682,169.15183903620795,156.63282507592504,144.0620340200571,177.0665972363818,144.79622256100834,185.78184911706944,169.1598343063187,159.69681071187114,158.76506545517472,160.5131103180267
13,80,9,182.03147617774673,176.6364160231602,169.07521490403164,180.61512331419354,190.41033008430577,199.32806416300986,187.38826599121094,141.1966796875,158.6360107421875,156.0786865234375,136.6905731201172,183.73199768066405,161.82176513671874,169.4882080078125,170.50345153808593,154.58328857421876,160.13287048339845,185.4592041015625,166.91336975097656,175.0179931640625,190.4196014404297,178.68598022460938,159.48348999023438,188.1927001953125,172.33551330566405,179.88762817382812,158.03619689941405,160.27679748535155,152.3599884033203,175.3702606201172,151.12637939453126,187.75587768554686,180.16073608398438,151.59147033691406,179.57119445800782,127.55870208740234,175.60968017578125,171.306396484375,203.65195007324218,185.83567504882814,203.45072326660156,173.66636962890624
14,80,10,180.7018086608027,196.91013929578992,169.97032335069446,205.22978403870488,169.92554527605083,193.21778604258662,178.0352080439178,175.5448819012709,150.75259592835332,170.30730706873075,156.4273428043849,152.6680048553037,146.82177626918738,144.90267879862182,169.54931748081262,166.23695266078894,154.04124536648604,175.40835915149097,169.8986004036917,201.8987987679495,175.83884591116032,157.57676976163623,181.80626108948613,163.4748722130144,139.17590482470015,188.87368237132756,136.33229569985832,151.3817538409166,149.1563086711185,197.90048475668465,190.62657724299902,167.87669888348645,190.67860713475187,143.87826215717155,169.91228839713082,155.79969508211377,133.96700813400912,170.97996606961104,130.91663005990043,189.29294403505997,176.73991329569213,176.82279323524153
15,100,6,237.67203351485827,213.19762451668095,234.42457531344505,253.56174223088036,223.27885008252358,233.82429840605138,246.229999889027,210.26731557294357,202.42404527900632,208.0105580731857,217.35657192261752,228.7338311061386,173.23259489201317,252.94052943710454,238.93610880197573,218.74845091764593,229.107962616219,227.04121840295713,202.56218233975497,243.5709137719525,246.0134369400907,204.5779643413449,210.98033533017497,204.92004798069473,190.78564087418485,249.09818337180397,217.14720595178525,218.8674460166742,216.84648750242124,209.5992044496142,230.2092186793808,233.17985925595622,240.33506585743802,213.75932602054817,256.11338692657216,214.4230455130585,199.0389066333613,213.7364741553945,232.8963146367349,225.84581926834485,230.02819912492737,217.1286405453012
16,100,7,227.84004929486443,235.95840806227463,226.2274419875372,239.205291149663,220.16807406556373,261.61184322472775,246.3529669011681,222.9452098364969,204.16176375602055,217.86179492543044,220.96122341711543,225.05823494624167,251.21777314121283,218.08325580485817,218.43378811438106,227.78441390250492,181.69126892089844,230.48836969171913,230.49301547448613,207.56461711994652,209.69225377943908,218.50675268080627,207.2798220440022,216.69922274987675,259.3547058105469,251.2068625144588,210.12245830054422,257.10588562604295,225.07239199147642,207.1292574984356,226.2209497840659,261.3661558280871,226.02543788280303,224.35498891293423,197.7475919260562,219.31912705504777,224.01114721205627,213.0144797019588,222.49462683223985,192.02785454907465,218.2970813640113,200.93443357597278
17,100,8,267.6349334716797,233.31255798339845,227.8480953640408,257.2057897394354,220.0033749667081,261.3053766294967,250.21530820010753,248.01921578739467,252.67878637420998,191.1912846940287,209.050096661857,246.44392583611307,228.96099270595593,226.2784428971537,215.80160076698562,224.47541586200842,184.15374121505224,244.24548974197901,216.07710797599194,187.02706463417312,200.38443027453476,223.64399856395937,226.23176746154098,219.8415683360582,242.942782969957,236.183727135819,220.32333185431662,204.0886796244075,220.94016754493285,224.48779691203256,179.45207728696673,228.8236846923828,227.85733443699527,258.5166427097964,231.05670234594453,182.78896186057102,202.19130921095945,219.88139737589975,241.4221239411429,209.00189140405547,212.70400298043583,237.566451512026
18,100,9,246.2116984577922,230.82645503176917,222.65657255921184,246.12120175052,248.89133522727272,257.04083536783855,242.88294435158755,247.38622655624,202.0274842091096,208.6999977307442,300.7936714367989,261.29925458859174,247.4796921167618,201.81052809495193,226.59886482434396,264.1111692770933,251.0993448893229,249.56991577148438,216.9339826534956,208.99788411458334,226.03524389022436,231.42332614996494,233.1619407458183,236.72690367087338,209.60579309708032,238.99193396935095,245.53187795785757,201.308107425005,182.486329298753,215.20605860001,244.08890005258414,161.28864190517328,219.39127212915665,189.25564379569812,235.91460360013522,191.11199442545572,209.8883338341346,240.8011001195663,225.90098767402844,226.3589825752454,188.05223435621994,201.40828841771835
19,100,10,241.9372260052225,263.28423461914065,220.93119724818638,267.27598859261775,232.05634517946106,250.00374910724696,232.93009218962297,221.6650549847147,245.4586608444435,229.22454369586447,220.6811733522277,209.21838246221128,217.31182573843694,188.65820732669553,236.10392274718353,207.3921663588372,232.2752632472826,179.7692176708277,216.75834014450294,234.2729012309641,216.37115699657497,192.05825761435688,227.03653949239978,231.1441597316576,265.4827243970788,221.5312588456748,187.3257494940274,206.0528639641361,210.6653409211532,236.4534573762313,213.11943828195766,224.83543838279834,247.53167149640512,233.22251427691916,227.09439728225487,252.34090169270834,249.94528087671253,232.94527313674706,228.21747998223788,236.10441744154778,238.3215511156165,236.24768575032553
20,120,6,300.20192789029676,272.05700607930333,294.02931088306866,321.03829237994023,285.3335068646599,291.15882715685615,304.3300152946921,288.9437663615251,287.12784941857603,263.2206797880285,288.9104080841321,271.0730213838465,282.6495261312533,283.91131540506825,308.29043681681657,210.7291216169085,296.35121629218094,260.4926680877429,270.2451602711397,351.5636011973149,310.562762605042,255.19041737788865,284.21413646024814,258.1857448545825,247.75397138836004,349.6328073709953,296.7820360199744,255.50696005941438,254.99594667578947,273.5523927832852,268.34796629833573,268.59889721269366,268.5086269859506,278.91182676683957,293.0890164415376,274.88496001427916,290.7623729545529,283.0934735466452,311.42072071748623,280.9262215750558,284.3582109723772,270.5095212279248
21,120,7,286.42512451171876,294.5113339891621,281.8055944350159,301.86607177734373,277.5130914306641,320.9382780409351,304.0448620484607,269.5592627194848,288.36199497940515,315.43657842957145,280.7449114204633,272.7406217367342,280.9686584472656,223.6948172692025,271.8947901961827,297.3957320109452,299.0490535320622,278.95895748327274,226.64903062877087,238.37778933685604,268.5191559744353,249.2541425346148,274.95845349000234,264.52903128142407,327.14137675974627,245.8007688616762,262.3780310602471,283.0851730497757,308.9600775690362,270.5641733301748,320.24996706518795,288.7861962648902,282.32373772045173,287.47099138014386,263.97254233785196,285.94125124487545,247.06670100146002,280.0864638526841,250.92621091332765,262.4182219552522,289.73653600711634,258.0258091086208
22,120,8,337.2405409702035,294.136982310902,285.59158602627843,324.7971588844477,284.5666411643804,319.2307666596912,309.85805116850753,251.51899684160605,255.65459398291577,255.64684848127695,289.87890309300917,264.41095409174073,230.2147557050332,269.1926220422504,271.7037644660336,249.52368970849048,290.1362515153556,269.0266211498743,290.4324161924165,300.5331831307247,294.98821600552264,333.89203792878953,260.52761121727957,267.62736984779093,278.49628211712013,280.0030622811153,272.3626849295079,319.21525871890714,314.39984376403106,248.79428731984106,270.4063492698231,259.0939292469244,254.22768095169945,278.80088788613506,250.2157869887078,283.6272098935884,260.44938536896103,283.5245185939745,259.27592345489853,300.99831451766795,269.80332122451955,276.19552735076553
23,120,9,308.8998848470052,297.81599129020395,279.5841440968699,312.9253955078125,311.83648966471355,320.8742838820366,298.85215678967927,260.2060980545847,304.46960931075245,276.43969565943667,294.12728078741776,274.94377216539885,281.45668913188734,294.23046393143505,281.2284497712788,279.93125032123766,295.1054478695518,299.7372452585321,279.4835060521176,257.69003938373766,295.2969392475329,253.1241912841797,292.5415697599712,303.7317713687294,259.4184907612048,277.801956979852,303.52775654039885,255.31372712787828,269.01154608475537,236.34216870759664,294.98069522255344,329.74229672080594,266.61353020918995,287.3077762001439,252.2017822265625,267.45281982421875,294.1508226896587,288.4444435521176,246.90045246325042,268.34542364823193,266.06138851768094,276.5092885870683
24,120,10,302.2216774100688,327.55980188706343,274.48865464154414,331.7531314679046,295.98774878658463,310.8523700420673,287.76710350833724,333.4437269523962,276.1664123535156,283.2246890850921,292.34377960660566,251.491907375962,234.25505157015218,319.3646126362815,260.9215402176131,273.12174372886545,299.15193927821826,321.93355366721084,251.0933323191173,308.21955347772854,321.80773014808767,255.42416199641443,304.6348293930737,252.850958752988,302.52921807588035,273.36341197455107,268.2449964836462,272.7419802537605,272.0084497252507,303.9800665556495,262.9648924870277,290.30684969318446,281.2155684286089,305.8027166110366,250.31864655907475,275.1678926837978,258.79320400864333,282.37491300212804,277.4111783611241,301.29510953533116,260.0529762381938,280.9013002310226
