,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,1,0.26504481445506656,0.3572327042525669,0.4210526318777175,0.5928297058110353,0.35723431501895303,0.27296587973441977,0.3852040816326531,0.6084183673469388,0.36862244897959184,0.20408163265306123,0.38903061224489793,0.30357142857142855,0.22321428571428573,0.3252551020408163,0.4744897959183674,0.2971938775510204,0.43239795918367346,0.2512755102040816,0.41581632653061223,0.41964285714285715,0.4375,0.2602040816326531,0.2193877551020408,0.3354591836734694,0.26403061224489793,0.34566326530612246,0.35459183673469385,0.24107142857142858,0.2869897959183674,0.39158163265306123,0.3380102040816326,0.28061224489795916,0.33418367346938777,0.0625,0.4221938775510204,0.4923469387755102,0.3788265306122449,0.15816326530612246,0.3252551020408163,0.2780612244897959,0.3979591836734694,0.22959183673469388
11,7,2,0.3256410259466905,0.3400503780589596,0.3684210528556566,0.3102564104092427,0.27179487210053666,0.2598425201934779,0.39285714285714285,0.5051020408163265,0.3647959183673469,0.17857142857142858,0.29081632653061223,0.375,0.4413265306122449,0.42857142857142855,0.061224489795918366,0.3010204081632653,0.19387755102040816,0.461734693877551,0.24744897959183673,0.4846938775510204,0.3596938775510204,0.10459183673469388,0.4336734693877551,0.1989795918367347,0.31887755102040816,0.08673469387755102,0.25,0.6122448979591837,0.5561224489795918,0.4642857142857143,0.2423469387755102,0.5510204081632653,0.10459183673469388,0.36989795918367346,0.44387755102040816,0.2857142857142857,0.43112244897959184,0.42346938775510207,0.2729591836734694,0.37755102040816324,0.35714285714285715,0.17857142857142858
12,7,3,0.11153846153846154,0.2765151515151515,0.3872180455609372,0.25,0.3269230769230769,0.3188976392032593,0.40613026831341886,0.4214559388115032,0.3448275863210817,0.31800766283524906,0.37164750963563664,0.2528735632754834,0.4061302682563263,0.3831417629088478,0.19923371658928093,0.3678160924107636,0.34099616903911606,0.2222222222793148,0.2260536398467433,0.1647509579114987,0.13026819929080904,0.2988505747126437,0.4291187740034527,0.27969348670422345,0.23754789277739907,0.3218390804597701,0.4559386977747482,0.18007662835249041,0.49042145605288245,0.3448275863210817,0.42145593875441056,0.25287356333257593,0.2835249042145594,0.2183908047118863,0.21839080459770116,0.5095785440613027,0.26053639869580325,0.33716475141459495,0.3639846743865945,0.26436781609195403,0.23371647520997058,0.3486590039456028
13,7,4,0.22564102564102564,0.4393939393939394,0.29145728665680143,0.29230769246052474,0.343589743742576,0.3631578956779681,0.15384615415181868,0.07179487179487179,0.40512820512820513,0.38461538461538464,0.25641025656308886,0.49230769246052475,0.07692307692307693,0.13333333333333333,0.4153846155374478,0.47179487210053667,0.2512820515877161,0.25641025656308886,0.31282051297334523,0.14358974374257602,0.49743589774156227,0.4461538461538462,0.4615384618441264,0.5230769230769231,0.4564102565630888,0.16923076923076924,0.4564102567159213,0.24615384615384617,0.302564102716935,0.36923076923076925,0.38461538492104946,0.2923076923076923,0.19487179487179487,0.31794871794871793,0.2205128205128205,0.18461538461538463,0.35384615384615387,0.5384615386143708,0.26153846153846155,0.3794871796400119,0.49743589758872986,0.441025641025641
14,7,5,0.27741935387734445,0.04430379746835443,0.2012578603231682,0.26923076999493134,0.4000000019227305,0.3289473715581392,0.4615384592459752,0.42948717719469315,0.12179487198591232,0.16666666781290984,0.33974359203607607,0.4038461569028023,0.1089743591653995,0.2051282062744483,0.45512820589236724,0.1730769238410852,0.07692307711411746,0.5641025656308883,0.29487179410763276,0.17307692422316626,0.3141025648667262,0.28205128281544417,0.44230768925104386,0.27564102640518773,0.4551282020715567,0.2564102556460943,0.3525641048565889,0.48717949176445985,0.4487179471896245,0.16666666666666666,0.3653846146204533,0.17948718063342264,0.1346153849019454,0.44871794871794873,0.4358974404824086,0.2692307698038908,0.3525641040924268,0.35897435744603473,0.39743589896422166,0.21153846230262366,0.33974359127191395,0.19230769230769232
15,8,1,0.46991037143329956,0.33753148599595806,0.1340852131632934,0.2842509603263779,0.21638924467273618,0.21522309713241622,0.2181122448979592,0.2857142857142857,0.43239795918367346,0.5586734693877551,0.1913265306122449,0.40561224489795916,0.2869897959183674,0.45663265306122447,0.43494897959183676,0.21683673469387754,0.32142857142857145,0.2461734693877551,0.11862244897959184,0.2869897959183674,0.22448979591836735,0.3227040816326531,0.07908163265306123,0.3010204081632653,0.19770408163265307,0.05357142857142857,0.38903061224489793,0.24872448979591838,0.5637755102040817,0.1875,0.29591836734693877,0.16709183673469388,0.17219387755102042,0.2844387755102041,0.15051020408163265,0.09821428571428571,0.25892857142857145,0.24872448979591838,0.1747448979591837,0.5573979591836735,0.288265306122449,0.3354591836734694
16,8,2,0.2384615386143709,0.15617128472859673,0.40350877230328724,0.09487179487179487,0.10256410264051878,0.14173228342545627,0.1989795918367347,0.35714285714285715,0.5153061224489796,0.27040816326530615,0.25255102040816324,0.2729591836734694,0.08163265306122448,0.3877551020408163,0.14795918367346939,0.23469387755102042,0.29081632653061223,0.21173469387755103,0.2755102040816326,0.14795918367346939,0.38010204081632654,0.2066326530612245,0.1836734693877551,0.3112244897959184,0.28316326530612246,0.2755102040816326,0.13520408163265307,0.21683673469387754,0.3647959183673469,0.461734693877551,0.22959183673469388,0.12244897959183673,0.3392857142857143,0.23979591836734693,0.34438775510204084,0.16326530612244897,0.15051020408163265,0.38010204081632654,0.1326530612244898,0.4642857142857143,0.27040816326530615,0.1377551020408163
17,8,3,0.057692307692307696,0.10227272727272728,0.3245283022241772,0.20384615384615384,0.12307692307692308,0.05928853754940711,0.21455938708736522,0.10727969348659004,0.45593869737510023,0.3448275866636371,0.21455938697318008,0.4022988506888978,0.3371647510720395,0.4559386974321928,0.26053639852452554,0.38697318007662834,0.1915708812831462,0.3754789272601577,0.21455938703027264,0.2835249042145594,0.41762452118698207,0.18007662835249041,0.10344827586206896,0.23371647509578544,0.30268199279390534,0.3065134104184264,0.37547892720306514,0.1226053640417669,0.4252873564360242,0.3716475096927292,0.3295019157659048,0.25670498090000443,0.360153256819166,0.2605363989241735,0.061302682049429735,0.2758620690226098,0.5363984678896908,0.24521072802644123,0.20689655183832306,0.40229885103145324,0.4444444444444444,0.29885057476973625
18,8,4,0.24742268041237114,0.14646464646464646,0.035175879396984924,0.4020618556701031,0.07731958762886598,0.3315789489369643,0.31282051312617765,0.16410256425539652,0.1743589745118068,0.23589743605026833,0.6153846153846154,0.2512820514348837,0.3179487182543828,0.2153846155374478,0.31794871794871793,0.29743589758872985,0.5076923079979725,0.39487179487179486,0.26153846169129397,0.17435897435897435,0.06666666666666667,0.1794871796400119,0.3538461539989863,0.08205128220411448,0.31282051297334523,0.302564102716935,0.06666666681949909,0.3641025642553965,0.24102564117847344,0.4307692307692308,0.1794871794871795,0.1076923076923077,0.1794871794871795,0.15384615399898627,0.3076923076923077,0.4,0.42051282081848534,0.22051282066565295,0.18461538476821704,0.1641025641025641,0.3282051282051282,0.22051282081848536
19,8,5,0.18709677433775318,0.07594936741869661,0.09433962226663746,0.23225806490067513,0.09677419374066014,0.2631578963053854,0.5641025595175915,0.532051282051282,0.3012820528103755,0.512820514348837,0.25000000114624316,0.4743589766514607,0.42307692231276095,0.33974358668694127,0.391025641025641,0.4294871817796658,0.25,0.0705128207993813,0.4615384592459752,0.14743589762693796,0.230769232297555,0.2179487202412043,0.3333333344795765,0.26282051320259386,0.307692309984794,0.2884615388436195,0.19230769230769232,0.1666666668577072,0.41025640796392393,0.4423076930718544,0.2692307715232556,0.13461538537954673,0.16666666666666666,0.10897435954748055,0.3205128189844963,0.4294871802513416,0.08333333361989413,0.28205128205128205,0.3269230769230769,0.15384615403719437,0.18589743627951696,0.34615384462552196
20,9,1,0.17435897443539056,0.26700251919196294,0.30701754397168796,0.17541613321031102,0.23461538461538461,0.19422572180433223,0.3201530612244898,0.3392857142857143,0.2385204081632653,0.19005102040816327,0.32653061224489793,0.33418367346938777,0.26658163265306123,0.17091836734693877,0.17219387755102042,0.3380102040816326,0.20535714285714285,0.10331632653061225,0.2755102040816326,0.16454081632653061,0.30739795918367346,0.4336734693877551,0.22066326530612246,0.3482142857142857,0.1951530612244898,0.2066326530612245,0.1683673469387755,0.22321428571428573,0.2512755102040816,0.047193877551020405,0.33163265306122447,0.125,0.24744897959183673,0.25637755102040816,0.23469387755102042,0.30994897959183676,0.125,0.3227040816326531,0.2653061224489796,0.1989795918367347,0.18622448979591838,0.25637755102040816
21,9,2,0.1794871795635957,0.39042821196224586,0.3618090453758911,0.1589743591271914,0.10512820520462134,0.09473684257582614,0.22704081632653061,0.10204081632653061,0.20918367346938777,0.1556122448979592,0.1760204081632653,0.1913265306122449,0.13010204081632654,0.2857142857142857,0.29591836734693877,0.17857142857142858,0.22704081632653061,0.26785714285714285,0.09438775510204081,0.27040816326530615,0.15306122448979592,0.1913265306122449,0.28061224489795916,0.33418367346938777,0.29081632653061223,0.3163265306122449,0.07653061224489796,0.413265306122449,0.20408163265306123,0.25255102040816324,0.12244897959183673,0.32142857142857145,0.1326530612244898,0.1377551020408163,0.3112244897959184,0.2729591836734694,0.1556122448979592,0.28061224489795916,0.17857142857142858,0.18877551020408162,0.17346938775510204,0.375
22,9,3,0.2277992279142947,0.12878787878787878,0.10566037738660597,0.07692307692307693,0.2509652511953847,0.10671936797176897,0.1532567049808429,0.25670498090000443,0.11877394641724583,0.11877394636015326,0.4137931035053684,0.27969348670422345,0.1111111111111111,0.14559386973180077,0.11111111116820369,0.1647509579114987,0.1111111111111111,0.3716475096927292,0.2988505748268288,0.20306513415670943,0.30651341007587096,0.08045977011494253,0.1417624521072797,0.2681992337735677,0.07279693486590039,0.17624521078506192,0.27586206896551724,0.1226053644414149,0.20306513409961685,0.43678160965214285,0.17624521072796934,0.07279693492299295,0.2796934870467789,0.19540229885057472,0.25287356333257593,0.20306513415670943,0.49808429124483206,0.39846743300728416,0.27586206896551724,0.18007662846667558,0.3448275863210817,0.35632183913755233
23,9,4,0.5618556701030928,0.08080808080808081,0.24623115592865488,0.2268041237113402,0.08762886597938144,0.18947368436738066,0.3538461541518187,0.06153846153846154,0.09743589743589744,0.4461538461538462,0.11794871810155037,0.3487179487179487,0.25641025656308886,0.24615384630667858,0.13846153846153847,0.24615384615384617,0.27179487194770424,0.22051282066565295,0.26153846169129397,0.4410256413313059,0.09743589758872986,0.2205128205128205,0.28205128205128205,0.18974358989642218,0.30256410256410254,0.40512820528103755,0.27692307707590935,0.5487179490236136,0.15897435897435896,0.041025641025641026,0.3179487181015504,0.27179487194770424,0.41025641025641024,0.39487179502462727,0.2564102564102564,0.14871794871794872,0.15384615384615385,0.28205128220411446,0.37435897435897436,0.5025641028697674,0.22051282066565295,0.19487179487179487
24,9,5,0.16774193452250574,0.02531645569620253,0.050314465408805034,0.3161290312966993,0.16129032277291822,0.1842105247472462,0.4166666643741803,0.4423076923076923,0.23076923000506866,0.16666666781290984,0.19230769268977335,0.4166666670487477,0.3397435882152655,0.2564102575564996,0.09615384691800827,0.30128205051788914,0.08974359003015053,0.09615384644040695,0.16666666590250456,0.32692307463059056,0.2500000002865608,0.3846153838512225,0.43589743360494954,0.23717948756156823,0.1282051287782498,0.18589743608847642,0.16666666743082878,0.185897436661598,0.35897435744603473,0.17948718177966583,0.3717948740873581,0.39102564255396527,0.17307692422316626,0.1602564106384913,0.35897435744603473,0.3782051285872093,0.16666666723978826,0.47435897435897434,0.3397435901256708,0.3333333333333333,0.23717948756156823,0.0
25,10,1,0.15641025656308882,0.4068010077068127,0.09147869674185463,0.3076923076923077,0.21923076907793682,0.2664041996706189,0.36607142857142855,0.16581632653061223,0.22959183673469388,0.3239795918367347,0.1377551020408163,0.22321428571428573,0.26913265306122447,0.23596938775510204,0.21556122448979592,0.16581632653061223,0.17857142857142858,0.2602040816326531,0.1989795918367347,0.1760204081632653,0.3622448979591837,0.3392857142857143,0.3125,0.33035714285714285,0.2066326530612245,0.11224489795918367,0.31887755102040816,0.29591836734693877,0.17857142857142858,0.13137755102040816,0.3163265306122449,0.2614795918367347,0.15816326530612246,0.1798469387755102,0.40561224489795916,0.288265306122449,0.04974489795918367,0.3125,0.33163265306122447,0.26658163265306123,0.09183673469387756,0.14668367346938777
26,10,2,0.18717948717948718,0.19143576835580076,0.27889447243668924,0.21282051289692902,0.09487179487179487,0.33421052662949813,0.2685421996028222,0.14578005115089515,0.14578005145577824,0.21227621506242192,0.13810741687979539,0.2071611253196931,0.35294117647058826,0.18925831213479152,0.3401534527997532,0.3734015347555165,0.18925831224912268,0.020460358170597145,0.3708439902271456,0.05370843989769821,0.22250639397622374,0.19437340164885802,0.43478260915297684,0.20716112539591386,0.10741687979539642,0.23273657300435674,0.34015345276164277,0.17135549872122763,0.24552429678952298,0.31969309508648064,0.24040920761844997,0.225063938733257,0.3222506398435139,0.31202046043427706,0.17135549883555878,0.3171355498721228,0.16112531992175694,0.17391304347826086,0.12020460380922499,0.20971867007672634,0.3580562660608755,0.20716112543402426
27,10,3,0.09652509652509653,0.26136363636363635,0.19622641515057043,0.08108108119614796,0.05405405416912094,0.2727272721971919,0.09195402304559831,0.28735632183908044,0.19540229890766728,0.1379310345398512,0.24904214559386972,0.41762452107279696,0.09578544067011939,0.26819923383066024,0.2988505747126437,0.09195402304559831,0.3065134104184264,0.29885057516938424,0.509578544289673,0.17624521078506192,0.12260536409885947,0.2222222222222222,0.39463601538276305,0.14559386973180077,0.3448275866636371,0.3065134100187784,0.3754789273172503,0.3065134099616858,0.1877394637157177,0.21455938708736522,0.5862068966659093,0.12643678160919541,0.09961685835173303,0.34099616869656063,0.1724137931034483,0.1647509579114987,0.10344827591916153,0.0842911877394636,0.5785440613597745,0.27203065139808874,0.3218390809165107,0.18390804603410407
28,10,4,0.16494845360824742,0.04040404040404041,0.326633166278427,0.2422680412371134,0.31443298969072164,0.22105263314749066,0.2666666669723315,0.24615384615384617,0.08205128205128205,0.2666666669723315,0.06666666681949909,0.07692307692307693,0.24615384630667858,0.1282051282051282,0.16923076938360165,0.24615384630667858,0.4461538463066786,0.06153846153846154,0.40000000030566485,0.3333333333333333,0.28205128220411446,0.16923076923076924,0.3128205128205128,0.25641025656308886,0.22051282066565295,0.30256410256410254,0.03076923076923077,0.3179487181015504,0.2512820514348837,0.2512820515877161,0.28205128220411446,0.3076923076923077,0.38461538476821705,0.13846153846153847,0.3435897438954084,0.3179487181015504,0.39487179502462727,0.19487179487179487,0.21025641040924267,0.23076923076923078,0.06666666666666667,0.3692307695364341
29,10,5,0.12903225700701437,0.18354430436333524,0.1572327030904638,0.06451612903225806,0.2774193554155288,0.23178807749653493,0.21794871871288007,0.30128205051788914,0.08333333390645492,0.16666666781290984,0.23076923153339288,0.2500000007641621,0.19871794948211083,0.19871794890898925,0.27564102564102566,0.2115384619205426,0.11538461557565591,0.48717948717948717,0.10256410313722415,0.2307692309602713,0.13461538499746567,0.33974359203607607,0.05128205128205128,0.26282051511299914,0.2307692330617171,0.20512820589236724,0.10256410313722415,0.09615384644040695,0.14743589772245821,0.185897436661598,0.038461538461538464,0.19871794948211083,0.19871794948211083,0.21153846153846154,0.16666666695322746,0.3205128197486584,0.07051282051282051,0.2692307684666071,0.32692307921556324,0.1474358978179785,0.35256410103577834,0.057692307978868484
