,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,1,0.01212415130940834,0.049865015075900396,0.023395510600633045,0.0022628091158881525,0.02101519560297446,0.03146737330241802,0.017377312952534193,0.0019308125502815769,0.009332260659694287,0.027674979887369267,0.022526146427144567,0.013515687851971037,0.03153660498793242,0.02268704746580853,0.0083668543845535,0.04038616251724915,0.03089300080450523,0.008849557522123894,0.02300884956471496,0.03266291230893001,0.07481898632341111,0.014481094127111826,0.010780370072405471,0.03153660498793242,0.05824617860735374,0.023169750603378923,0.032823813354786804,0.03507642799678198,0.016090104585679808,0.010941271118262269,0.0019308125502815769,0.012067578439259855,0.03266291230893001,0.018020917135961385,0.002735317779565567,0.07144006436041835,0.05293644408688657,0.006436041834271922,0.03153660498793242,0.01834271922767498,0.013515687851971037,0.0500402252614642
11,80,2,0.013398692820196838,0.033707865168539325,0.014696485623003195,0.010784313725490196,0.028758169939510185,0.025452109845947757,0.05268292682926829,0.04,0.030569105691056912,0.0416260162601626,0.00747967480643978,0.01886178861788618,0.03219512195121951,0.00943089430894309,0.024390243912130835,0.04,0.04715447154471545,0.02666666666666667,0.010731707317073172,0.03577235772357724,0.014308943089430894,0.033821138211382114,0.0702439024390244,0.033170731707317075,0.016910569105691057,0.044227642276422764,0.04617886178861789,0.022439024399935715,0.006178861788617886,0.02666666666666667,0.06016260162601626,0.05268292682926829,0.018211382113821138,0.012682926829268294,0.027317073170731707,0.025691056910569107,0.016260162601626018,0.032520325203252036,0.016910569105691057,0.01040650406504065,0.016585365853658537,0.021138211391805634
12,80,3,0.007433102081268583,0.019464720194647202,0.015980629539951573,0.010896483407627538,0.036669970267591674,0.019299136619464342,0.03205128205128205,0.028106508875739646,0.011834319526627219,0.023668639067949863,0.027613412228796843,0.03550295860927251,0.03648915187376726,0.006903353071894636,0.01824457593688363,0.011834319526627219,0.013806706114398421,0.008875739644970414,0.013313609467455622,0.015779092702169626,0.022682445774064263,0.027613412228796843,0.019230769230769232,0.038954635123176685,0.024161735700197237,0.01232741617357002,0.009861932938856016,0.009861932938856016,0.015779092702169626,0.010848126232741617,0.022682445774064263,0.022189349112426034,0.017751479304636254,0.021203155818540435,0.023668639053254437,0.013806706129093847,0.04881656804733728,0.04783037475345168,0.013806706114398421,0.04585798819507132,0.02021696252465483,0.041913214990138066
13,80,4,0.032064128241582,0.009836065573770493,0.02219321151743047,0.026720106865496498,0.03206412819678893,0.03698630138006929,0.02127659574468085,0.011303191489361703,0.028590425531914893,0.003989361702127659,0.031914893617021274,0.00997340425531915,0.007978723404255319,0.016622340425531915,0.00997340425531915,0.017287234042553192,0.018617021276595744,0.0199468085106383,0.01795212765957447,0.004654255319148936,0.02127659574468085,0.026595744680851064,0.02726063829787234,0.014627659574468085,0.01795212765957447,0.01795212765957447,0.013962765957446808,0.03856382978723404,0.03324468085106383,0.027925531914893616,0.027925531914893616,0.026595744680851064,0.02327127659574468,0.013297872340425532,0.04055851063829787,0.059175531914893616,0.011303191489361703,0.02925531914893617,0.021941489361702128,0.01795212765957447,0.041223404255319146,0.009308510638297872
14,80,5,0.016891891891891893,0.024855012427506214,0.026402640264026403,0.01181434599156118,0.026182432432432432,0.025108225108225107,0.05709487825356843,0.041981528127623846,0.01595298068849706,0.017632241813602016,0.042821158690176324,0.02518891687657431,0.0327455919395466,0.009235936188077247,0.033585222502099076,0.05037783375314862,0.036104114227290915,0.01595298068849706,0.010075566750629723,0.009235936188077247,0.022670025188916875,0.02434928631402183,0.02518891687657431,0.017632241813602016,0.025188916914108718,0.020990764063811923,0.02434928631402183,0.027707808564231738,0.018471872376154493,0.025188916914108718,0.04030226700251889,0.02518891687657431,0.021830394701433223,0.01343408900083963,0.03610411418975651,0.01679261128858395,0.02518891687657431,0.04198152816515826,0.04534005041536816,0.028547439126784216,0.036943744752308987,0.020990764063811923
15,100,1,0.02123176661867956,0.001273682534628244,0.011093502377179081,0.0071301247771836,0.012479740680713128,0.013616738625041515,0.006452653653815131,0.024197451201806743,0.0030650104855621876,0.028230359741450703,0.013550572676016528,0.0066139699951605095,0.009356347801036691,0.01887401194041401,0.025326665597233892,0.01403452169704791,0.007743184384578158,0.03290853363445717,0.013066623648975642,0.05404097435070172,0.018551379257723256,0.04339409581709916,0.027101145346023554,0.014679787062429424,0.001129214389417648,0.025971930959610656,0.013711889014357154,0.00387159219529383,0.0037102758509437008,0.025326665597233892,0.013389256334671149,0.010646878528794966,0.012905307307630263,0.014195838038393289,0.021132440716244556,0.005162122923052105,0.02258428778835296,0.03952250362961768,0.005484755605742862,0.005968704629778996,0.00387159219529383,0.020487175350863043
16,100,2,0.022996057818659658,0.01903839948370442,0.023121387283236993,0.009526938239159002,0.023324572930354795,0.011447811460354514,0.027133050016345212,0.02321019941157241,0.017652827723913234,0.013403072899640406,0.013729977121576057,0.010787839163125205,0.02321019941157241,0.010787839163125205,0.013729977116704805,0.006538084341288003,0.023864007848136835,0.037267080745341616,0.024517816282265636,0.04903563255966002,0.011114743380189604,0.027133050018780837,0.034324942791762014,0.026152337370023263,0.016672115072720033,0.01601830663859123,0.016999019287348805,0.009807126511932003,0.018633540372670808,0.02288329519450801,0.019614253023864006,0.034978751230762065,0.034978751225890815,0.012095456033818432,0.012422360248447204,0.03367113435763321,0.017325923504413206,0.03138280483818241,0.04576659039388727,0.017325923504413206,0.04707420725727362,0.016345210853220007
17,100,3,0.027472527472527472,0.023540951446787643,0.021473889702293802,0.013979031452820768,0.023976023976023976,0.008704557091653867,0.01143141153081511,0.025347912524850896,0.015407554694186622,0.015407554671968192,0.04324055666003976,0.02186878729856038,0.02584493041749503,0.015407554671968192,0.011928429438271533,0.04473161033797217,0.015904572564612324,0.01043737576774527,0.02882703777335984,0.022365805168986085,0.010934393660389405,0.02584493041749503,0.018886679920477135,0.03081510936615481,0.01341948310139165,0.021371769428134676,0.016898608394337458,0.02783300201029,0.009940357852882704,0.010437375745526839,0.022365805191204513,0.03330019880715706,0.010437375745526839,0.0352882703777336,0.013419483123610082,0.04423459246754646,0.013916501016254216,0.022365805168986085,0.03926441351888668,0.025347912547069328,0.02286282306163022,0.015904572564612324
18,100,4,0.016205266711681297,0.028495692511597084,0.008575197889182058,0.01688048615800135,0.03376097232103348,0.009695290858725761,0.010752688172043012,0.027553763440860215,0.005376344086021506,0.01881720430107527,0.013440860215053764,0.031586021505376344,0.01881720430107527,0.016801075268817203,0.018145161290322582,0.02486559139784946,0.006048387096774193,0.03024193548387097,0.0114247311827957,0.028225806451612902,0.01478494623655914,0.012768817204301076,0.024193548387096774,0.02486559139784946,0.023521505376344086,0.020833333333333332,0.04233870967741935,0.024193548387096774,0.0228494623655914,0.024193548387096774,0.019489247311827957,0.012768817204301076,0.009408602150537635,0.025537634408602152,0.012768817204301076,0.01881720430107527,0.026881720430107527,0.012096774193548387,0.008736559139784945,0.019489247311827957,0.034274193548387094,0.008064516129032258
19,100,5,0.015410958904109588,0.014273719563392108,0.015050167224080268,0.04704875962998339,0.017123287671232876,0.016681299385425813,0.024680851095534386,0.016170212765957447,0.017872340425531916,0.011914893617021277,0.022127659574468085,0.03829787235627783,0.017872340425531916,0.01446808510638298,0.033191489361702124,0.009361702127659575,0.03914893617021276,0.007659574468085106,0.011063829803086341,0.03659574474426026,0.01872340425531915,0.023829787234042554,0.007659574468085106,0.026382978723404255,0.01276595744680851,0.006808510638297872,0.01276595744680851,0.015319148936170212,0.023829787234042554,0.028936170228618257,0.028085106398831022,0.03489361702127659,0.03148936170212766,0.01702127659574468,0.017872340425531916,0.026382978739256553,0.02468085106382979,0.0374468085423429,0.03489361702127659,0.016170212781809745,0.03148936173383226,0.02382978726574715
20,120,1,0.010887227819304518,0.01388667198366293,0.011916110581506196,0.031194151101511344,0.03314917127071823,0.0034965034965034965,0.009542293385088146,0.008895358240336406,0.008895358240336406,0.009704027171276079,0.019408054342552158,0.0009704027171276079,0.0019408054342552159,0.010350962316027819,0.020378457059679767,0.027494743651948893,0.010189228537069947,0.029435549086204108,0.008733624454148471,0.012615235322658904,0.010997897460779556,0.010189228529839884,0.01876111919780042,0.008571890667960536,0.005337214944201844,0.025068736859129873,0.020216723273491832,0.018922852983988356,0.00727802037845706,0.011968300177907164,0.006954552806081191,0.00938055959890021,0.014394306970726184,0.017790716480672812,0.013747371825974446,0.017952450266860747,0.017952450266860747,0.024583535500566068,0.012776969108846839,0.008571890667960536,0.022157528707747048,0.005984150088953582
21,120,2,0.02840158521459786,0.010055141106001402,0.009683666881859263,0.007926023778071334,0.029062087225630546,0.024035206499661475,0.006243838317449885,0.039763391390075585,0.003614853762734144,0.015445284258954979,0.02957607624055209,0.022017745655538063,0.014459415050936576,0.02793296090364848,0.01643115346697338,0.014788038120276044,0.01807426881367072,0.01248767663489977,0.02464673020046007,0.010515938218862965,0.028918830101873152,0.0111731843575419,0.03812027604337825,0.018402891883010187,0.018402891883010187,0.00985869208997776,0.00821557673348669,0.006572461386789352,0.025961222477817944,0.03976339139986931,0.007558330594807755,0.035162668429116764,0.008872822872165627,0.001643115346697338,0.032205060795267824,0.006243838317449885,0.004929346040092014,0.012159053565560303,0.02497535326979954,0.013473545842918173,0.018402891883010187,0.03581991455800197
22,120,3,0.021148036253776436,0.006920415224913495,0.03344810624692573,0.010568696527428284,0.017623363544813697,0.03149199793495096,0.011523046092184368,0.01753507014028056,0.028056112224448898,0.016533066147195553,0.013026052104208416,0.011022044088176353,0.011523046092184368,0.023046092184368736,0.015531062124248497,0.0045090180360721445,0.01553106213917952,0.031062124248496994,0.006012024048096192,0.026052104208416832,0.012525050100200401,0.02755511022044088,0.012525050100200401,0.009519038076152305,0.02805611223937992,0.02404809619238477,0.018036072144288578,0.014028056112224449,0.008016032064128256,0.014529058116232466,0.024549098196392786,0.013026052104208416,0.03857715430861723,0.01002004008016032,0.00751503006012024,0.012525050100200401,0.03256513026052104,0.014028056112224449,0.02154308617234469,0.02955911825140397,0.016533066132264528,0.014028056112224449
23,120,4,0.011604095563139932,0.021433355672221335,0.0033333333333333335,0.013651877133105802,0.0006825938566552901,0.011204481792717087,0.012228260869565218,0.01154891304347826,0.01970108695652174,0.017663043478260868,0.010190217391304348,0.024456521739130436,0.016304347826086956,0.014266304347826086,0.010869565217391304,0.010869565217391304,0.029211956521739132,0.010869565217391304,0.010869565217391304,0.014266304347826086,0.022418478260869564,0.006114130434782609,0.006114130434782609,0.015625,0.021059782608695652,0.01970108695652174,0.01970108695652174,0.010190217391304348,0.019021739130434784,0.01358695652173913,0.002717391304347826,0.009510869565217392,0.016304347826086956,0.022418478260869564,0.016304347826086956,0.021739130434782608,0.025135869565217392,0.01154891304347826,0.025815217391304348,0.022418478260869564,0.026494565217391304,0.01154891304347826
24,120,5,0.025173611111111112,0.020425531914893616,0.013559322033898305,0.013876843018213356,0.018229166666666668,0.009795191451469279,0.009490940465918895,0.004314063848144953,0.008628127696289905,0.009490940465918895,0.01639344262295082,0.007765314926660914,0.009490940465918895,0.007765314926660914,0.012942191544434857,0.05263157894736842,0.02070750647109577,0.025884383088869714,0.012079378774805867,0.03882657463330457,0.012079378774805867,0.012079378774805867,0.013805004314063849,0.022433132010353754,0.01725625539257981,0.008628127696289905,0.009490940465918895,0.012079378774805867,0.013805004314063849,0.0181190681622088,0.03710094909404659,0.008628127696289905,0.009490940465918895,0.013805004314063849,0.030198446937014668,0.01898188093183779,0.030198446937014668,0.007765314926660914,0.01725625539257981,0.028472821397756688,0.010353753235547885,0.012079378774805867
