,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,1,18.555041714203664,20.96157455444336,17.75494825511349,19.476148473299467,18.386485266074157,20.88518988241361,18.404959114230408,20.045991547253667,19.078826826445912,17.816037314278738,17.237877982003347,18.87806678304867,17.193308616171077,17.915361209791534,19.246086879652374,18.835322983410894,19.886247479185766,19.27113965092873,17.963950410181162,19.420146942138672,16.435342866547252,16.522364285527445,18.670401748345824,17.157730180390026,18.486131492926148,18.20506543529277,18.072674186862244,20.073368383913625,16.638450155452805,19.483658771125636,17.325294533554388,17.606039631123444,17.83979303009656,17.239958977212712,18.85555886249153,18.335689895007075,19.124274390084402,17.3407567471874,18.158562329350687,18.392915180751256,18.763873353296397,16.28457991930903
11,16,2,20.596143067188752,18.289434991701686,18.90427691493202,22.147270408043493,19.984039463141027,21.80976598639237,19.1653235818419,16.54192371319627,20.196255774144323,18.843067915543266,17.59419937816727,16.75094802056432,17.1171884756259,18.15074309912484,18.33531748486297,19.729522705078125,17.82284221502826,18.26406874985951,20.26941643834419,17.80567402851856,18.680194874248848,21.088299626889437,21.1784611650745,20.132880271853082,16.66023896844186,19.94585814805287,20.236853280030857,17.771491780000574,17.045485528228838,18.29985808350546,18.750174807770478,18.890162480151865,21.89836841105195,19.93253306171778,19.742626117013604,19.18174063641092,17.959533627990567,18.96028793559355,18.41455300079892,16.35971506904153,19.323211586993672,17.90245856653394
12,16,3,20.138170249673852,18.61834144592285,19.20061575331778,20.370747304791188,17.932690082829893,24.29632959629707,20.096827214705076,18.42933415453096,17.581955975499646,17.92024953703314,20.12927701372753,20.421420159467793,18.76729955709757,18.865915006147947,18.809784286323634,20.254234628202358,19.32597260456889,20.363000964753017,18.689690315860442,19.080426840946593,17.71960468219158,17.68625483384991,18.676977325673306,18.808878858427434,19.08110290468881,21.023463223629072,17.74295803961626,18.620097792468307,16.2329891979466,18.688138486781796,18.038935811126827,19.09763017559417,23.752635868116357,20.46144827480974,20.31707965368512,19.08021782184469,20.010081064655406,17.10537247639506,17.033414745696202,20.210227162445186,19.467101334612032,18.305987792910287
13,16,4,20.83731613945715,16.93520938988888,19.76543888494597,21.958637827450467,18.750868079588585,23.71278620268169,20.35129763285319,17.16375262920673,18.576684912657125,21.537445899767754,18.00684707837227,19.058387169471153,20.519558803851787,19.24657143812913,15.598208843133389,18.890299293322443,19.588195536686825,18.239267114492563,22.02232896853716,19.217187764094426,16.194451884734324,17.258507576966895,19.94406917767647,18.88577815324832,16.93987719707,17.50456872597719,19.698850426307093,20.81267163203313,23.296999466724884,18.248563883854793,19.12116464468149,17.578114436222958,21.589729661207933,17.788450260651416,20.078520985138724,20.91894915654109,19.098012254176997,20.856097407218737,19.75166118328388,18.381628290812174,20.11551464276436,17.429479281107586
14,16,5,22.748221354330738,20.413308638560622,19.70061972756056,21.823133899319558,20.465575458157446,24.922441861487382,22.099956267919296,18.669170477451424,19.624104499816895,19.97058819501828,15.619172683128944,18.82513887454302,16.796865267631336,20.1035461914845,22.088957713200497,20.30901468717135,19.37052352611835,17.812818429408928,18.659846770457733,18.70814504378881,16.86599156795404,23.573469651051056,22.260763657398712,20.57588362082457,19.205104534442608,22.351596049773388,18.3790403512808,17.435151197971443,15.126278657179613,17.608776826124924,18.233146276229466,23.171025838607395,23.15879034384703,16.80541909046662,20.264851350050705,19.10116621164175,18.695622810950645,18.811620223216522,18.100715294862404,17.600256455250275,19.292674822685047,20.791612380590195
15,18,1,23.010673493605395,23.662736628457942,20.504510181589534,23.668983958317682,21.815324440980568,25.27745679920427,22.73712475445806,22.760051960847814,23.310496816829758,22.097958156040736,21.01283731265944,21.442484991891043,22.230002033467194,21.260745535091477,20.739210751591898,21.206125220473933,22.232872048202825,21.326888376352738,23.40569951582928,20.253785425302933,20.374162790726643,19.780819367389288,21.697964707199407,22.67714819616201,20.716941872421575,19.91958863394601,22.564545222691127,19.335826173120616,21.991179096455475,21.63775922814194,19.644330433436803,21.33349776754574,22.181779005089584,22.318959255607762,20.81257897980359,22.26784830677266,20.656561715262278,23.339338380463268,22.39719028862155,23.287278545146087,20.91189131444814,24.561168787430745
16,18,2,23.941540909303797,21.994550859085237,22.462245835730776,26.586031376855846,23.288042343061196,26.097119562249436,23.5098860001625,23.089295658004254,21.870566082732452,24.207498599196335,21.3793483890231,22.8893033293507,21.791680782347385,20.467553726547514,22.08843548767402,24.83702692778214,21.509324685996756,23.697422886138682,22.35352122021453,21.039170672521568,23.609483387159266,22.049897091467972,23.462540243592713,21.24131237332473,23.16887683819627,24.06744645745553,25.338450268406394,19.24310090047929,23.77409678407947,22.913671332552,25.699867829032566,22.36473447404554,23.323943799109106,23.049288391152306,23.59210496790269,24.359146171823486,25.08514768693148,23.131456214143796,21.16747572233,23.52293871369813,22.180921705787444,24.288761065744072
17,18,3,24.702159049428108,23.32601073293975,22.318158750713994,24.583065379080164,21.08582119591908,28.11401723778766,24.854584884643554,23.09207282433143,23.348120439969577,20.480339695857122,21.358199427678034,25.087230799748347,24.492947006225585,24.41178477360652,19.817893086946928,22.490765674297627,21.619723334679236,26.770590826181266,19.23619499206543,27.781631997915415,22.81467835352971,21.402521940378044,21.503875042841983,24.931124349740834,22.791736133282,22.0119384765625,21.049071209247295,19.939951647244968,20.68377221914438,21.987108142559347,20.413919654259313,23.072895812988282,26.011103292611928,22.31074339059683,22.367516385591948,22.224720353346605,18.427242748553937,21.38227178133451,25.68225091787485,21.490369943472054,21.331104337252103,20.664958396324746
18,18,4,25.45779965587498,20.706966579262982,22.69498484062426,25.448755401925943,21.927995976713515,27.325772825372283,23.669993904309393,25.001082831162673,22.783555710621368,21.627477342654498,18.960045134715546,24.732543162810497,24.539376361553487,20.840130615234376,25.482774470402646,27.031881479116585,25.699397072425256,24.71866338680952,19.937118608523637,23.12853724161784,22.95335669395251,26.63869949732071,23.46912389901968,19.744444822653747,20.90267848479442,26.975033500867013,25.745325147188627,21.237602908794695,22.65427086658967,23.146584016848834,29.04834985977564,21.909139506022136,20.491081364949544,21.95286739055927,22.441782452509955,23.155473572168596,24.24322659419133,20.590061373588366,21.5420841608292,21.119160979833357,23.896084663195488,24.68389506217761
19,18,5,27.005132515199723,24.19402421878863,23.50610769247707,26.420948594616306,24.065806038148942,29.166548078423304,26.25602575448843,22.30500910832332,25.856670770889675,25.20889756618402,20.981281818487705,23.44505774669158,19.284471071683445,19.46492058191544,22.920588762332233,25.40483905107547,23.637968063354492,23.735962060781624,27.86044223491962,21.9490599999061,21.442552664341072,22.300945722139797,23.636648471538837,20.54944449204665,19.292044908572468,22.952972020858372,21.108363762879982,21.960953247852814,24.214316783807217,18.641131767859825,24.839142823830628,22.934203710311497,21.34631450359638,20.803090853568836,24.737243799062874,21.06037152119172,19.16766665532039,24.209489822387695,27.8971008398594,23.51708720280574,24.555402755737305,19.545551446767952
20,20,1,25.91665403904059,27.65114242303882,23.992535469074323,27.188087883973733,26.056479008992515,28.556716688359145,26.534926200399592,24.723580165785187,24.523655871955715,27.158312272052374,26.425178917086853,26.42665769615952,24.147580321954223,24.783524649483816,24.597205804318797,24.970011380254007,26.0366877341757,24.74454182994609,25.315757459523727,28.830434565641443,24.421925564201512,24.73200817497409,28.57339049358757,24.99529741248306,25.396583051097636,23.743672857479172,26.332323619297572,27.01493485119878,25.347157497795262,26.03859010034678,25.21708025251116,24.836314648998027,26.284310944226323,25.373479492810308,27.07723228298888,24.661897620376276,25.078926864935426,26.535857998594945,27.75884379172812,27.0177833401427,24.656757821842117,28.602319834183675
21,20,2,27.872957607161418,24.894034857701772,26.07830670610744,30.378009227370235,27.404558745631828,29.7216637460809,27.45666582931948,26.850210658119767,24.981441190480577,24.56054263102734,27.865896024972276,25.33543298433504,26.908807417925665,25.440474049209634,25.451012672365778,27.64642258861181,28.257361921812873,27.61831783089796,22.906659753121378,25.984666560921827,29.476781430451766,25.424388363538192,23.862130528520744,25.235362474875682,26.06019390330595,29.219408064547096,24.047527844948537,25.286012347092104,25.8891976154064,24.65525110054504,24.525785299823106,22.88394789439638,25.165851363745492,27.279755228925545,27.695826079229565,25.65487422601646,25.00883362909107,26.736191956893258,23.316044941582643,23.965059441373782,24.281459301024142,27.141339167914428
22,20,3,28.934202510877927,26.137334939205285,26.64670109298994,28.39296513266545,24.99812008331181,32.99444893697505,28.325950123713568,28.01015572181115,24.45348381629357,24.212733811598557,28.26120077279898,23.95640123807467,26.216520749605618,24.263378642155573,23.781013635488655,25.624108123779298,25.774385246863734,24.926131850022536,28.732534261850212,26.309518960806038,25.988041334885818,21.57301403925969,23.728831892747145,24.663702451265774,26.997216914250302,21.334845469548153,25.608421266995943,26.254599292461688,24.068586349487305,27.864302943303034,27.43664976266714,29.193278327355017,26.404284081092246,27.534693879347582,28.558349814781774,25.49836936363807,24.846170982947715,24.2131658407358,23.53061282818134,25.011052615825946,25.459233768169696,26.382500868577225
23,20,4,29.504054669252376,24.11053184567369,27.12293611391626,29.610788797594836,26.4385796773065,32.04599782146474,27.85112669529059,29.877317174275717,26.357835114307893,26.256406216743663,24.27756467965933,26.088233693440756,26.687107428526268,26.056492203932542,24.550898273174578,24.85743968670185,27.847651770176032,25.37469920622997,28.257248149774014,25.468920282217173,27.66585904145852,26.968268497173604,26.735178072024613,24.396449553660858,24.036430212167595,27.7859071682661,25.866560833270732,24.34102536714994,23.342446234287358,22.25117437900641,23.488697922535433,23.126100613520695,26.36001487145057,25.596223244300255,26.400193659464517,23.452721972343248,23.554135014460638,30.154130798731096,26.88637351989746,28.991991434341823,24.875963044777894,25.47686286339393
24,20,5,30.801832666704733,27.565442595512245,27.378153088726574,30.892409318493257,27.530967663180444,34.03696920382266,30.354185055148218,29.04414681465395,25.759235185192477,27.228433596703315,23.52956669715143,27.34113552954889,22.902848028367565,24.939073279596144,30.703172720632246,29.277336674351847,23.0624754382718,28.032807294784053,25.45974247840143,25.08994935558688,27.016127814016034,27.655702258694557,28.496029540031188,26.68220241915795,29.866591201290007,26.54444194916756,30.230295981130293,26.569070151544388,21.478067927206716,26.739269170453472,27.3039520940473,28.185980569162677,25.71944370885049,31.83048816803963,25.83107110300372,25.010562084567162,26.92914932004867,27.598150967013453,30.9729307728429,24.293600833031437,24.645232083720547,24.472229016211724
