,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,6,21.36557185742282,22.540064746186932,19.011326433138084,23.63906511410262,22.203484660895295,19.184895065307618,17.90593410462372,20.666109750437183,21.87368619164755,18.520058935002762,20.781981490379156,21.397437901459924,17.90586770227713,21.62127080813859,18.592727084492527,21.09576599357664,17.866626868876377,22.3650490812553,21.474808508111526,23.313668761142466,19.710346000139104,18.556683799093083,19.618324545926825,17.824770920036375,23.93572761476502,21.79385582975639,20.280191480651382,20.93261446694071,21.402444602907167,19.32627019216848,18.13769513507222,17.36565192910128,18.045300535453382,20.474944543468858,21.378417451252307,16.815250322800274,21.67715009053548,19.424434839293014,22.880644894385522,20.63206047235533,19.626813016196554,21.49346335359322
11,16,7,20.662658518010918,21.874290466308594,18.97619574410575,22.989273383400658,20.275727809559214,19.906898088544327,19.30731086730957,18.190392338145863,17.455049324035645,21.01669068769975,22.705530513416637,21.42984258478338,23.085651016235353,20.263422532515094,17.24259858564897,17.984728397022593,20.09608612060547,18.26306232105602,18.720887929742986,14.720283993807707,22.638074701482598,20.41795408075506,17.11326680616899,15.549638678810814,20.283692411942916,17.37378220991655,17.222445886785334,20.013524558327415,16.970926839655096,18.301931901411578,23.640738556601786,20.48353999744762,19.497312892567027,17.9812314120206,21.148358726501463,24.332907728715377,26.345834523981267,19.188154012506658,18.20864056673917,18.713217197765005,21.156844919378106,18.373950975591487
12,16,8,25.35425567626953,21.215404082317743,20.70913875346281,24.509014129638672,22.587844212849934,19.63249214659346,20.569544474283855,16.812451362609863,16.979275067647297,19.886014938354492,22.107393264770508,23.320449829101562,25.88181749979655,19.07351811726888,20.334295908610027,21.92915407816569,19.48980649312337,13.57095464070638,14.67352294921875,19.536394437154133,21.52487627665202,17.907699584960938,18.05750783284505,17.160677591959637,19.75338872273763,21.458752314249676,19.960654576619465,19.251256306966145,17.20599905649821,21.19751040140788,21.592615127563477,18.257887204488117,21.801781972249348,19.754394213358562,15.290122667948404,21.5118465423584,20.498557408650715,19.36987559000651,20.905436197916668,19.344934463500977,19.965781529744465,16.075098037719727
13,16,9,24.15894577923943,21.954913325693415,18.84328664582351,25.340182719511144,22.038929097792682,20.835258690707654,20.248021458470543,18.935203108676646,20.969632303991983,17.926811617474222,19.560101664343545,19.826321136119756,20.241395950317383,23.773796658183254,20.704591751098633,16.706305348595908,23.814081857370777,24.33366970683253,17.990989197132198,21.919215845507246,20.51959445864655,13.959580266198447,22.418918254763582,21.952822663063227,20.930661844652754,18.12167274120242,20.05133863937023,20.928992204887923,23.049038155134333,18.358350798141124,17.27234980117443,21.40517540865166,19.63928626304449,20.18898626815441,21.430748385052347,21.464273319687955,20.091550294743026,16.71720360600671,22.817540545796238,22.604241437690202,21.717031922451284,17.87407648840616
14,16,10,23.048466632240697,24.347876230875652,17.929967684623524,25.27670800058465,23.414056828147487,19.58891716003418,19.455032051383675,21.19743669187868,21.178594997950963,18.839488240031454,19.93197624404709,18.18594137414709,18.968694773587313,24.157333621731052,17.498002832586113,17.71704475600998,22.05548702586781,18.905219808801426,18.70013935534985,16.737050613799653,20.44030796397816,21.665737523661033,21.08941885712859,22.304270459459975,18.920969207565506,20.897763611434343,24.446018293306427,17.875832025106853,20.48648737622546,22.25569249438001,20.779380600173752,15.910407425521257,17.670777655267095,21.4082136030321,19.910171211539925,22.89386511468268,22.655213170237356,20.840436984966328,22.463024832985617,16.211544755217318,26.12794504537211,17.403510254698915
15,18,6,25.296829223632812,26.621377158710974,22.87444328715783,27.816572189331055,25.58833599090576,22.68420198059082,21.139749364335408,25.168585281963495,28.127224619074386,26.40281754131465,27.635401437448902,24.767649731894796,20.935874088790065,22.119948084040207,18.826795060505237,21.680144287819086,25.569443015165106,26.549755717432777,25.716111855913503,24.481013098428416,21.51250896897427,21.545571408530538,27.962117764376856,19.665663519570995,21.914961378703747,23.762007631996806,28.546441987503407,22.779168964356415,23.55527895550395,18.86571062073227,27.906423228655676,22.980613767638687,25.48472856920819,18.436616187871888,22.313496914944906,24.64458289626957,26.98567974475003,22.270826147508252,24.404470192369565,22.373921778775,25.616584238155866,20.09768277545308
16,18,7,24.734428024291994,26.095981325422013,22.160840443202428,27.518185112693093,23.47195160605691,23.685739125046776,22.520391776344994,21.779527248035777,25.67411778189919,23.20814770785245,26.345454822887074,22.540351104736327,26.763319674405185,22.847503211281516,21.576807126131925,22.286166347156872,25.550293627652255,22.688150371204724,22.666966733065518,23.472739271684127,22.30384774641557,25.981197357177734,23.72391971241344,22.03257878043435,24.235885308005592,29.35779651295055,24.18204335299405,23.437335829301315,21.079799131913617,18.800617044622246,21.53379065773704,25.404367550936612,20.28824338045987,22.90395972511985,27.243610000610353,22.021017247980293,24.335843346335672,16.044004024158824,24.893447494506837,28.950691361860795,23.100477357344193,22.16115309975364
17,18,8,29.425825119018555,25.468991882947027,24.65671290183554,28.91925875345866,26.451512654622395,22.66116802666777,24.679128646850586,24.227436701456707,26.82492446899414,24.026999791463215,23.276819229125977,21.206035614013672,21.74414889017741,23.403465270996094,23.62966791788737,21.450090408325195,25.568822860717773,29.250481287638348,25.541768391927082,23.29107602437337,19.45475705464681,22.515108744303387,26.92800458272298,26.33487383524577,19.93041229248047,28.602867126464844,24.441739400227863,21.756027221679688,27.31836700439453,22.583285649617512,19.32545820871989,23.4877986907959,18.146013259887695,21.4414545694987,22.23121388753255,20.50596745808919,26.908557256062824,27.950177510579426,26.30429458618164,25.199806213378906,26.601970672607422,25.030583063761394
18,18,9,28.273786275527055,25.96953161372695,22.118994022237843,29.250037877699906,25.897239707497988,24.77793082271714,24.44753776999081,23.87007001989028,22.91682326372932,24.711996123370003,26.966826360365925,23.858243717866785,24.065151865342084,23.174357470344095,20.878494935877182,26.73868672987994,26.50207025864545,23.01994826372932,23.831822092392866,23.752759394926183,22.426958330939797,26.955403316722197,24.563684261546417,23.84697126500747,24.46061782836914,27.84127062629251,28.704891339470358,24.00547606524299,25.38389825259938,19.9806349810432,24.43962860107422,26.749596247953527,25.073116302490234,25.707241507137525,27.183385691923252,24.87606268490062,17.237322571698357,26.614533637551702,22.896378124461453,25.443415922277115,26.379294810575598,14.115075773351332
19,18,10,27.301768152337324,29.42466501089243,21.735285881238106,30.231925863968698,27.711179030568974,23.28879212044381,23.225235505537555,21.990005084446498,24.929762877427137,24.50878163127156,20.130414838914746,27.93998703399262,22.641650014109427,30.611672116564467,20.255456998750763,31.723108365938263,22.571572167532786,22.38801245255904,22.651095972432717,28.93035462614778,24.59708362430721,19.126611040784166,25.10561769658869,21.349163922396574,19.88027876073664,18.56831169128418,20.79798666223303,25.212360332538555,24.38789382538238,22.263677275025998,28.140825445001777,19.751894864169035,24.405603086793576,25.690243485686068,29.296189840737874,24.722316519006505,27.398635294530298,24.388978735193028,21.245318004063197,21.713399961397247,23.98941807932668,26.519854954310826
20,20,6,28.89614200592041,31.00775392972506,26.5818393940234,32.50177049636841,29.458687782287598,26.116745590209963,24.772393869799238,29.35802107818367,28.470631532890852,27.814907118331554,28.16076618756435,21.622389238934183,30.814077273819798,28.74133969092554,22.807871116224185,26.619184153948645,28.745603517044422,25.34656200852505,31.256517602491748,27.282121761824733,26.83475649634073,26.605483003364977,22.352693217669348,25.107327697813048,28.91525789009508,24.821319742720256,23.511606822642246,25.638995444127755,30.50471050055452,32.15585534147514,23.93952792559483,28.773805618286133,28.10921772505886,27.151432835778525,24.18604280043018,30.920334305874135,25.086584623469864,29.74924948049146,22.76459936393324,27.773861182752505,26.901450223700945,28.806326991827913
21,20,7,28.753744160045276,30.289515904017858,25.262023653302872,31.12828608426181,27.32073894847523,27.131101733056184,25.952407732876864,26.50476705377752,20.671557374434038,19.700724723122338,30.652894522927024,27.88679216558283,26.493931926380505,26.555209558660334,21.439732603593306,23.988109172474253,28.181362290815873,23.184030654213647,32.45322536121715,27.86873023293235,29.773141306096857,27.089132794466884,31.404231470281427,28.046984932639383,28.600003017078745,26.606315404718572,26.044788152521306,27.856486719304865,24.80308303833008,27.19357584173029,27.76170723655007,26.49204812483354,30.657003992254083,24.69829153581099,28.89264821139249,26.900258913907138,29.69399195584384,31.25732598738237,26.080633579600942,22.732625233043326,27.507958498868074,26.198817443847656
22,20,8,35.0682373046875,29.773610990072033,28.782960385692363,33.7955519358317,31.039763768513996,26.743280656876102,27.251386642456055,24.647275924682617,24.05990155537923,27.630755106608074,33.88453356424967,26.3534361521403,33.936911265055336,25.779972076416016,28.5474058787028,28.09893798828125,26.08925437927246,28.24083137512207,28.83987808227539,33.57742182413737,24.687042872111004,29.386489868164062,25.462198893229168,27.9207337697347,30.931155522664387,25.866562525431316,21.57111104329427,27.026182810465496,22.854166666666668,29.96726353963216,30.78639030456543,31.28964360555013,24.121127446492512,30.295738220214844,29.660653432210285,23.361387888590496,22.74694760640462,31.067664464314777,29.265949249267578,22.66738446553548,27.238967259724934,25.971606572469074
23,20,9,33.04808677224552,30.245116433431935,26.538233855675006,34.25827300127815,30.39687692978803,29.049383209412355,28.29153294282801,28.1967716217041,27.340076491411995,23.711931183758903,30.749374771118163,25.04006726882037,23.763395578720992,20.966511041977828,28.320204476749197,26.798449549955482,28.180248933679916,31.991272062413834,29.184657713946173,32.979949076035446,27.080494555305034,27.243050003051756,27.581838293636547,26.17385482788086,23.460648906932157,23.811075434965247,23.197631768619313,25.67070821874282,22.217061816944796,28.01403314927045,26.757239622228287,22.440492831959443,30.095697537590475,28.385550353106332,25.343001197366153,31.34150727215935,24.248550078448126,25.74423424215878,28.4503366133746,22.497050296559053,20.52414202970617,26.45753387002384
24,20,10,31.731267226369756,33.53988028191901,25.29346862206092,34.67356993022718,31.886321318776982,28.624273351720863,26.361776954249333,20.907905679000052,24.76103391145405,28.988530209189967,24.18139638398823,26.903703689575195,31.527285826833623,32.11097626937063,31.63188231618781,33.68797242014032,33.75720194766396,23.717104158903425,29.769776896426553,23.276771244249847,32.39308889288651,29.712671079133685,30.142994328549033,31.34115239193565,34.584959532085215,24.15931571157355,28.154740182976973,27.170798954210785,30.113709499961452,22.570141742103978,27.35118464419716,25.158207542017887,34.01811378880551,22.14758832831132,24.42741042689273,27.548858140644274,26.89789511028089,26.117928555137233,28.92136573791504,29.317393353110866,25.357786078202096,31.713560606303968
