,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,1,0.2604099935938501,0.3424075530890308,0.37656641604010027,0.613450760613259,0.37331838565022424,0.2734580052493438,0.35336308575071723,0.5782594835830411,0.4105833598979917,0.22999681224099458,0.36914249282754225,0.2771756455211986,0.2260121134842206,0.3460312400382531,0.45106789926681545,0.31287854638189355,0.4097864201466369,0.26283072999681223,0.4247688874721071,0.43720114759324197,0.4247688874721071,0.25836786738922535,0.23063436404207843,0.3708957602805228,0.26314950589735414,0.39273190946764425,0.36483901817022635,0.25948358304112207,0.2998087344596749,0.37472107108702585,0.31112527892891295,0.27494421421740517,0.31558814153649983,0.066942939113803,0.44596748485814475,0.49729040484539366,0.35878227605992985,0.17277653809372012,0.3414089894803953,0.2902454574434173,0.4144086707044947,0.2452980554670067
11,7,2,0.32125681309783716,0.3525519848865162,0.36355081563313,0.30137864701657696,0.28951587048563754,0.2631406044678055,0.4002553463324624,0.4864347272222886,0.3661027768816462,0.14427066714931822,0.3035429300513847,0.41589530789734186,0.42004468562387637,0.4142993935049436,0.06479412706570621,0.29173316309294534,0.23715288859565836,0.43696137888911735,0.28056176195139326,0.47462496022579964,0.32045962335467526,0.11139482926569007,0.4465368654337547,0.179699968110248,0.3603574846485648,0.13246090009456582,0.21864028090948195,0.5834663261193039,0.5515480368349677,0.44781359710557905,0.2454516437443308,0.46600702190947085,0.12735397382224667,0.34663262048202925,0.40727736999004593,0.31982125773279196,0.42259814886288866,0.4146185763967406,0.2748164698657539,0.3922757741421737,0.398659431911527,0.21066070864309414
12,7,3,0.13005780348974155,0.29848628192999055,0.3942534150349549,0.2546942706758378,0.3477842005576242,0.32708436116892303,0.36415908003344627,0.40919980835874625,0.4221370388402514,0.2783900335623879,0.36703402014600073,0.21849544801149975,0.3881169143166334,0.41303306182549226,0.22616195498069167,0.3900335410535764,0.338284619084716,0.26449448971955125,0.2716818399830874,0.17393387639899544,0.1394345951126018,0.33636799233349307,0.45567800675103354,0.28318160041188534,0.219932918064207,0.3061811212266411,0.44753234311902584,0.2065165309270261,0.41686631529937823,0.3339722089551543,0.38907522764226493,0.19501677048394825,0.3167225682941075,0.2275994250119789,0.22903689506468616,0.48873981794901994,0.2434115955917585,0.32438907528471933,0.3727839003568297,0.313847628188693,0.19932918066348992,0.4187829420506012
13,7,4,0.21672025724430943,0.39545167409311877,0.29101194219814763,0.30482315097207807,0.40643086818636803,0.3791968401244316,0.22008957135147264,0.10172744723119113,0.40371081271159365,0.4133077415608475,0.26935380697250366,0.4843250161855555,0.09213051823893191,0.10108765197044295,0.37108125403685516,0.5476647473190049,0.2744721688010795,0.25335892517255504,0.31094049907844185,0.13051823417936773,0.49456174070073944,0.4792066540614352,0.44593729998771,0.48112603959103695,0.43442098545631536,0.21497120938465827,0.4772872681504858,0.18298144596590113,0.3966730645430523,0.3915547023045277,0.4190658989695502,0.2827895072623086,0.20153550854189917,0.21433141384266619,0.22008957135147264,0.2533589249342127,0.3454894432827821,0.4900831731938431,0.25591810610114346,0.46896992967972295,0.4478566857842551,0.41010876523327233
14,7,5,0.2847948509027952,0.14229249012446687,0.27065302906404043,0.2936444085687758,0.3990345936289547,0.28606760114898194,0.41072858286629305,0.36269015212169736,0.1721377101681345,0.1945556445156125,0.37149719775820655,0.28342674139311447,0.12409927942353884,0.14091273018414732,0.3859087269815853,0.2145716573258607,0.1377101681345076,0.5484387510008006,0.2930344275420336,0.09847878302642114,0.2714171337069656,0.3578863090472378,0.33386709367493994,0.29143314651721375,0.4691753402722178,0.2546036829463571,0.3322658126501201,0.49719775820656525,0.41393114491593275,0.16813450760608487,0.3859087269815853,0.1945556445156125,0.10568454763811048,0.4747798238590873,0.45876701361088873,0.2586068855084067,0.3434747798238591,0.31385108086469177,0.43955164131305047,0.2377902321857486,0.37149719775820655,0.17854283426741394
15,8,1,0.44850232260131345,0.3022816679791425,0.14193952686824376,0.28299167200512493,0.20839340060868172,0.21607875309340577,0.23609118444125618,0.30718954248366015,0.4044316913757373,0.5512513948668899,0.16802168021680217,0.3749402199904352,0.32456559859716244,0.40777937191136615,0.4468356448270365,0.20675912641479355,0.3389128008927148,0.23449705085286146,0.14203730272596843,0.2947553004941814,0.21951219512195122,0.33540570699824646,0.10776343057548222,0.27004622987406346,0.19655667144906744,0.07109835804240396,0.39693926351028214,0.23832297146500878,0.5267017376056113,0.16913757372867846,0.29794356767097085,0.21728040809819862,0.17742706838833094,0.32615973218555716,0.1504862107444604,0.10393750996333492,0.2702056432329029,0.27339391040969235,0.17615176151761516,0.566873904033158,0.288857006217121,0.3449705085286147
16,8,2,0.23508659398005205,0.16325244248345414,0.36209601511729334,0.10583707504810776,0.09974342527261065,0.1521524811041735,0.19731800770089697,0.4080459768973091,0.5019157085838902,0.28991060036961297,0.20306513415670943,0.23243933588761176,0.11366538964164363,0.32630906776450147,0.1554916986046623,0.21104725426488757,0.3247126436020375,0.2349936143610517,0.28128991063831715,0.15676883784138226,0.3301404853128991,0.21966794392005998,0.1781609196163533,0.32822477655773113,0.290229885095533,0.2812899106097709,0.15708812262439484,0.18805874841309142,0.37962962970575304,0.492975734583415,0.24776500638569604,0.12388250320712116,0.33588761186386584,0.2136015325289881,0.3425925925925926,0.15197956581073094,0.1267560664683314,0.396871008863851,0.1082375478927203,0.4469987229369153,0.26053639842937126,0.16155810985300276
17,8,3,0.0669879518144102,0.11689540937056318,0.36033914275063805,0.21579961467225658,0.1956626506167722,0.07054760730143068,0.21764141901227452,0.09204218600191755,0.4463087248893621,0.3111217641561852,0.1984659635666347,0.3734419942616502,0.27181208053691275,0.45206136147162146,0.2665388302972196,0.27804410354745923,0.1912751677852349,0.4199424736337488,0.2526366250626993,0.27037392138063276,0.34563758389261745,0.21284755514372114,0.11073825503355705,0.24304889741131352,0.2962607862508194,0.26078619368638656,0.3302972195589645,0.11840843722895716,0.4209012464331758,0.32837967404583157,0.3408437200669246,0.22818791947737407,0.41179290511006933,0.27900287631831255,0.09971236816874401,0.2790028763754599,0.5258868648701867,0.24784276126558005,0.2301054650190807,0.4069990412843765,0.3983700863466967,0.2933844679096858
18,8,4,0.27138263667511403,0.15919140878351745,0.0440251572327044,0.3035369774967528,0.11511254019292605,0.32411067195639154,0.31370038413245915,0.15620998734853941,0.1414852753119417,0.25480153654891613,0.6517285529080488,0.22151088353995324,0.3521126761708156,0.19014084509427204,0.2624839951073162,0.28937259925083375,0.4545454549270464,0.3341869399733794,0.346350832323564,0.204865557025932,0.1094750322010392,0.1485275289046169,0.3969270166834857,0.0640204866033968,0.23111395669502424,0.29449423861412016,0.09475032015013175,0.2989756722914272,0.2400768246411056,0.4839948782847572,0.20358514734251704,0.10563380291229937,0.19078105005045706,0.20998719599808682,0.35403329084380486,0.35467349557580474,0.36427656850192064,0.20102432779443097,0.29065300898194774,0.18053777209660765,0.3143405891792722,0.16581306022695635
19,8,5,0.21256038649742537,0.15110759493670886,0.1094488188976378,0.2590506836975762,0.09500805154178837,0.2483498350326771,0.46474358974358976,0.44871794871794873,0.296474358974359,0.4150641025641026,0.33092948717948717,0.4310897435897436,0.4094551282051282,0.3261217948717949,0.31169871794871795,0.40865384615384615,0.2748397435897436,0.060897435897435896,0.4543269230769231,0.1642628205128205,0.32532051282051283,0.25560897435897434,0.2948717948717949,0.2708333333333333,0.30528846153846156,0.34134615384615385,0.27003205128205127,0.12980769230769232,0.4150641025641026,0.4623397435897436,0.29967948717948717,0.10576923076923077,0.18108974358974358,0.1266025641025641,0.265224358974359,0.422275641025641,0.13141025641025642,0.265224358974359,0.2860576923076923,0.1674679487179487,0.21474358974358973,0.3213141025641026
20,9,1,0.16626621816434406,0.23434057286748505,0.32398558673805605,0.17860003203588018,0.21480057664584334,0.19278096802367647,0.3198341836734694,0.36080994897959184,0.23198341836734693,0.1725127551020408,0.3478954081632653,0.34311224489795916,0.2531887755102041,0.1634247448979592,0.17649872448979592,0.32142857142857145,0.23278061224489796,0.11543367346938775,0.27407525510204084,0.16246811224489796,0.3279655612244898,0.43686224489795916,0.20392219387755103,0.39540816326530615,0.1946747448979592,0.1758609693877551,0.17028061224489796,0.2138073979591837,0.26132015306122447,0.07955994897959184,0.32955994897959184,0.13026147959183673,0.2264030612244898,0.2458545918367347,0.23708545918367346,0.335140306122449,0.08880739795918367,0.3166454081632653,0.25972576530612246,0.17889030612244897,0.19212372448979592,0.2970344387755102
21,9,2,0.17837664423307853,0.371374527112232,0.32820834646338687,0.14212383703472983,0.10490856595268072,0.08149852120598171,0.23251357394755742,0.10507824976283954,0.18045352917629778,0.1609709358103966,0.19131267965982152,0.20568508464225524,0.07856914723968399,0.26509102517920385,0.25391248803727356,0.21015649946856826,0.2325135738999651,0.2737144682400526,0.11657617375592537,0.23123602677613772,0.19770041520994946,0.20632385819465046,0.20919833919827605,0.2995847972179518,0.26700734591491687,0.32194187150181236,0.09102523156493207,0.40881507507492965,0.22931970612609093,0.2721175343483563,0.12615777701567782,0.30533375919664757,0.1146598530963601,0.16097093581277622,0.26988182690664436,0.23219418710829998,0.12967103162167057,0.2622165442493464,0.18013414239891037,0.1868412647192869,0.1472373043803581,0.36601724683362735
22,9,3,0.24048192772520594,0.13257575757575757,0.10933081999519431,0.08722891566624125,0.3031325300414878,0.12931885489383077,0.15347721822541965,0.26187050360426917,0.11414868106230272,0.15587529976019185,0.3366906474891612,0.330935251805708,0.15251798561151078,0.2057553957120406,0.11894484412470024,0.164988009599473,0.12949640287769784,0.3357314148823992,0.2848920863380821,0.22062350121333446,0.29016786572172776,0.1558752997673387,0.17362110312465284,0.2335731414939574,0.06762589928057554,0.20335731414868105,0.26474820144599576,0.15731414873822988,0.23741007194959288,0.38609112715549604,0.1717026378968351,0.11079136690647481,0.29160671462829735,0.24988009593040822,0.23788968826369417,0.1750599520383693,0.4503597122445095,0.45323741008623614,0.295923261405181,0.19184652278177458,0.3203836930527104,0.3400479616449891
23,9,4,0.5160875160108048,0.09608091026845986,0.2517306482908184,0.28635778647285326,0.09974259974739419,0.17007251154574896,0.3689942343505356,0.09545163353958777,0.13773222290537893,0.3926969889949943,0.1370916079006693,0.2831518256381717,0.2786675207054363,0.2908392055944553,0.15566944260768292,0.22037155665147007,0.2632927610983381,0.1979500320021118,0.21780909670422582,0.4035874440416474,0.0999359384723232,0.2210121719139192,0.2767456757629017,0.1422165279144816,0.3369634849646395,0.3920563740046035,0.2485586161857076,0.4702114026413599,0.16912235751089416,0.06149903904887669,0.3068545803112681,0.290198590666113,0.4285714285332449,0.404868673812419,0.21909032676137463,0.158231902674251,0.201793721887181,0.290839205732871,0.31326073021517586,0.4426649585509438,0.20307495197296754,0.2171684816995162
24,9,5,0.19258662358250567,0.07046714172604909,0.06540583136327817,0.30998389722836384,0.15310233684915578,0.1742361684742789,0.3793103447319893,0.39454691235122435,0.26784282253566705,0.1788291900083363,0.18765036079438094,0.20930232546189928,0.27425821958395036,0.2381716117728875,0.08821170807553944,0.2999198073468977,0.08901363259902838,0.1275060142195502,0.10745789886190113,0.24939855639229036,0.31114675213359505,0.36888532439708327,0.3720930228973257,0.2558139532971784,0.11868484355300163,0.1988773054137838,0.10024057736182652,0.14514835588723637,0.3376102643722329,0.1547714512445684,0.35525260599212066,0.3672814753262062,0.14274258205387816,0.17562149136469857,0.38091419397016096,0.417802726113519,0.2453889331295668,0.396150761589396,0.3103448274189124,0.3007217319659835,0.2598235763926074,0.04009623093039108
25,10,1,0.1594040371675745,0.36061703132612954,0.08680664368536509,0.31283037001441616,0.23085549503364305,0.2669839186133578,0.3404560675652969,0.20172221334409038,0.19071918351953251,0.3292935735499568,0.16265348435930993,0.22580130754941352,0.2650295008437863,0.2301068409761731,0.229628448375312,0.1734970498980375,0.1632913410606576,0.25657789821906857,0.19502471691777767,0.21144952954258991,0.36294051991982657,0.33312071436159807,0.30792537070674164,0.28783288146107033,0.1880082921099005,0.09854887577263557,0.2961250199045106,0.2801785998805595,0.18386222287392315,0.11959815019626706,0.320363578324378,0.24079094237164245,0.12773082442041067,0.16759687448741717,0.3610269493975721,0.2894275234972075,0.06872907032371232,0.32690161054565126,0.32339339814884127,0.23903683618274227,0.08642959653656367,0.11624940199023931
26,10,2,0.17297817715019256,0.16556291391668318,0.233521657325304,0.19608472401469906,0.1081514762707332,0.35404339250493094,0.2711593738972132,0.17470456724519434,0.1255190035203934,0.2376237623286453,0.18141168957033008,0.1456403704910414,0.4104120089713852,0.18236984990725155,0.33727243681640834,0.3324816353459664,0.17566272758211582,0.027147876077930375,0.3513254551547132,0.05237943149391587,0.19322900033842372,0.2318748003927826,0.39891408497591974,0.19418716066582672,0.09773235389482705,0.23506866817617522,0.30277866498230743,0.1657617374783467,0.2612583838553141,0.33982753103550767,0.21877994251989855,0.2762695624591519,0.32641328644234696,0.3388693707699747,0.21877994246278773,0.290961354095233,0.14436282338625095,0.20185244331598587,0.12967103162167057,0.2535931011980161,0.41168955628082265,0.21143404657811793
27,10,3,0.12054001930436495,0.2363808620659337,0.19849127770622402,0.10313253013125386,0.08968177438500761,0.26172839510588,0.11420345489443379,0.31813819577735125,0.17610364683301344,0.16554702495201534,0.20873320537428022,0.3838771593090211,0.095489443378119,0.23464491362763915,0.29174664107485604,0.07293666026871401,0.32581573896353166,0.23944337811900193,0.45441458733205375,0.21497120921305182,0.1362763915547025,0.21209213051823417,0.43474088291746643,0.13531669865642995,0.3378119001919386,0.27927063339731284,0.3757197696737044,0.2667946257197697,0.23032629558541268,0.21976967370441458,0.5350287907869482,0.131957773512476,0.08061420345489444,0.2946257197696737,0.12332053742802303,0.1933781190019194,0.06621880998080615,0.10268714011516315,0.564299424184261,0.28166986564299423,0.32389635316698656,0.17370441458733205
28,10,4,0.1783644558966198,0.06325110689437065,0.3356423173052838,0.2878300065734812,0.32517707668345586,0.20976253302084738,0.27500000015283244,0.21858974343691118,0.10256410260231066,0.23653846138562912,0.08012820516641324,0.08717948717948718,0.28205128220411446,0.11217948721769529,0.1762820512820513,0.23205128205128206,0.4256410256410256,0.07115384600101374,0.31987179487179485,0.31794871794871793,0.2903846155374478,0.1423076923076923,0.37884615384615383,0.26794871794871794,0.1814102564102564,0.2564102564102564,0.060897435897435896,0.2551282051282051,0.2519230769230769,0.25,0.2673076921548599,0.29615384615384616,0.2673076922312761,0.13974358966717354,0.2858974358974359,0.2955128205892367,0.3705128204364043,0.22692307684666072,0.16538461530819917,0.26474358989642216,0.05961538461538462,0.26666666666666666
29,10,5,0.1741935484832333,0.22406967541148337,0.1774447949644331,0.10233682514101532,0.2637096772270818,0.24029727499781317,0.19727345617561218,0.3255813951337443,0.08660785878956939,0.16840416991242238,0.22774659172477202,0.2862870888463382,0.1780272652697544,0.20208500381842937,0.20609462700945527,0.20689655162854106,0.10505212507634136,0.33279871670551653,0.10425020033775947,0.292702485727327,0.18604651143671325,0.35204490756357587,0.05934242178845042,0.252606254916432,0.2646351241549207,0.19566960691354135,0.13953488362533337,0.08259823567024115,0.1259021651247739,0.144346431315949,0.06896551724137931,0.19085805924682495,0.15958299915027696,0.1820368884368811,0.1996792300089704,0.32397754572827814,0.06174819564570784,0.2943063349415994,0.23817161167729065,0.1595829990785793,0.38492381685049704,0.06255012024089443
