,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
14,7,5,0.2371794894719735,0.18238993448281438,0.3396226392602021,0.36538461767710173,0.42307692002027464,0.1907894752527538,0.40764331456961905,0.4649681559034214,0.22292993402784797,0.1464968150968005,0.3821656054751888,0.22929936362679598,0.12738853626570124,0.1974522292044512,0.42675159349563013,0.1210191088497259,0.21656050993378756,0.47133757866871584,0.31210191196696774,0.11464968150493446,0.3503184690596951,0.33121018880491804,0.42675159140756935,0.28662420363183233,0.420382165984743,0.2929936282953639,0.35031846962916624,0.5095541384189751,0.4331210202472225,0.15923566935928005,0.388535032986076,0.1656050961108724,0.18471337574872243,0.3312101908929788,0.3694267519720041,0.33757962030210314,0.41401273790438464,0.25477707001623834,0.4012738836419051,0.21656051078799424,0.3503184711477559,0.15923566869489705
15,8,1,0.45582586465816033,0.27044025138489103,0.16020024993989584,0.2471190781240732,0.21382842511511033,0.20445609444247004,0.23184713436539767,0.3210191083751666,0.39490445878854985,0.5261146498713524,0.17324840764805768,0.37324840773822393,0.3171974522482817,0.38980891738727597,0.48662420442909193,0.20636942684650422,0.3312101911017849,0.20509554149618575,0.1796178344898163,0.2789808917387276,0.18343949045535105,0.3592356689796326,0.09936305732484077,0.3133757967857798,0.20509554151516812,0.05477707008267664,0.40382165616484966,0.24076433130510294,0.5273885353355651,0.1528662420761813,0.326114649700511,0.2522292993725485,0.170700637037587,0.36050955414487296,0.16942675160184786,0.08662420382640164,0.27770700663517994,0.27388535031847133,0.20127388536930085,0.5745222934492075,0.26242038226051695,0.31210191084700784
16,8,2,0.22820512835796064,0.17128463485454132,0.3483709276917584,0.06666666666666667,0.10512820520462134,0.12860892439295302,0.2193877551020408,0.39540816326530615,0.5178571428571429,0.3010204081632653,0.17091836734693877,0.23214285714285715,0.09183673469387756,0.3469387755102041,0.21428571428571427,0.20153061224489796,0.30612244897959184,0.22704081632653061,0.2653061224489796,0.11224489795918367,0.3163265306122449,0.2193877551020408,0.16581632653061223,0.35714285714285715,0.34438775510204084,0.2729591836734694,0.11989795918367346,0.16581632653061223,0.3826530612244898,0.46683673469387754,0.2627551020408163,0.12755102040816327,0.3622448979591837,0.20918367346938777,0.35714285714285715,0.18877551020408162,0.14030612244897958,0.34438775510204084,0.10204081632653061,0.4489795918367347,0.28316326530612246,0.14030612244897958
17,8,3,0.05384615384615385,0.14339622644320973,0.43609022511575457,0.16153846153846155,0.2076923076923077,0.02362204744942545,0.19923371658928093,0.09195402298850575,0.4827586211463957,0.31417624526782056,0.1915708812831462,0.3831417625662924,0.32950191570881227,0.5325670498084292,0.30651341007587096,0.2950191570881226,0.2222222222222222,0.4252873564360242,0.1685823754789272,0.26053639852452554,0.35249042157012384,0.23754789317704708,0.180076628409583,0.2107279694057516,0.3524904215130313,0.24137931045901273,0.3218390809165107,0.06896551724137931,0.4329501915708812,0.31800766294943417,0.38314176268047756,0.24904214570805489,0.37931034494177135,0.29118773957778665,0.06896551724137931,0.2911877395206941,0.49042145605288245,0.24137931080156816,0.27203065139808874,0.4022988506888978,0.3486590042881582,0.35249042157012384
18,8,4,0.29743589758872985,0.20707070707070707,0.04020100502512563,0.302564102716935,0.14871794871794872,0.3000000015685433,0.33163265306122447,0.17346938775510204,0.21428571428571427,0.24489795918367346,0.6275510204081632,0.28061224489795916,0.3673469387755102,0.2193877551020408,0.23979591836734693,0.25,0.4387755102040816,0.27040816326530615,0.37755102040816324,0.19387755102040816,0.07653061224489796,0.16326530612244897,0.42346938775510207,0.07142857142857142,0.25510204081632654,0.29081632653061223,0.04591836734693878,0.30612244897959184,0.1836734693877551,0.5663265306122449,0.2602040816326531,0.12244897959183673,0.22448979591836735,0.16326530612244897,0.3112244897959184,0.3826530612244898,0.4030612244897959,0.23469387755102042,0.2857142857142857,0.18877551020408162,0.2857142857142857,0.17346938775510204
19,8,5,0.26923076999493134,0.14465408711313452,0.11320754623263136,0.21794871871288007,0.16666666704874772,0.13815789473684212,0.5350318501709374,0.44585987033358043,0.3375796176445712,0.41401273923315063,0.40127388838749783,0.47133757866871584,0.4649681519171235,0.2993630563757222,0.3248407647108576,0.426751593590542,0.22292993611590878,0.05732484074060325,0.43949044623952005,0.191082801693564,0.3057324832222264,0.22929936286750113,0.2802547747921792,0.28025477768699075,0.4140127379992965,0.27388534936935277,0.26751592271267227,0.1656050961108724,0.4585987244062363,0.4585987264942971,0.32484076338209167,0.09554140125015739,0.17834394894967412,0.08280254777070063,0.3375796176445712,0.5031847129961488,0.11464968133883871,0.24203821637068584,0.26751592271267227,0.1656050946871946,0.2547770712975484,0.2993630563757222
20,9,1,0.15108834836684482,0.22264150947144945,0.333333333706796,0.17157490406466813,0.23303457117721763,0.16666666705777325,0.30063694271312397,0.3566878981271367,0.2496815291179973,0.17070063694742074,0.33375796204919267,0.33757961792930674,0.2636942675538883,0.1452229299457969,0.20254777089046067,0.341401274075174,0.21783439501835283,0.13375796204919269,0.2751592356877722,0.14267515924515997,0.33630573259797064,0.41656050974396386,0.21783439499937046,0.39235668793605394,0.19363057351416083,0.1770700639600207,0.1783439491584802,0.2993630573628055,0.27643312103809065,0.09681528662420383,0.30573248411439785,0.11592356697389275,0.2254777071012813,0.24203821682626275,0.23694267516872686,0.33630573259797064,0.07643312102385387,0.32484076442612203,0.2700636943624278,0.1808917197642053,0.1974522294132573,0.3070063696925048
21,9,2,0.1794871796400119,0.4130982370010251,0.36591478801311406,0.12051282058923672,0.11794871810155037,0.04199475065616798,0.24489795918367346,0.125,0.17346938775510204,0.15816326530612246,0.14795918367346939,0.19387755102040816,0.08673469387755102,0.2372448979591837,0.2372448979591837,0.22959183673469388,0.22448979591836735,0.21683673469387754,0.15051020408163265,0.25,0.1683673469387755,0.22704081632653061,0.22704081632653061,0.288265306122449,0.2755102040816326,0.2653061224489796,0.11989795918367346,0.44387755102040816,0.1836734693877551,0.26785714285714285,0.10714285714285714,0.2755102040816326,0.10459183673469388,0.1760204081632653,0.28316326530612246,0.2653061224489796,0.11224489795918367,0.2576530612244898,0.15816326530612246,0.2066326530612245,0.11989795918367346,0.34183673469387754
22,9,3,0.28076923076923077,0.17735849062226852,0.08646616552557264,0.05384615384615385,0.36923076923076925,0.08661417340434442,0.13026819934790163,0.2260536398467433,0.14942528735632185,0.13409961685823754,0.3026819924513499,0.337164751014947,0.2068965517812305,0.22988505752835695,0.10344827591916153,0.14176245216437228,0.13026819923371646,0.2950191570881226,0.2260536398467433,0.18773946365862515,0.2873563219532656,0.1532567049808429,0.17241379321763342,0.2222222222793148,0.09578544061302682,0.1915708816827942,0.2988505748268288,0.1532567049808429,0.24521072796934865,0.3754789273172503,0.13409961685823754,0.09578544067011939,0.3333333333904259,0.25287356333257593,0.2490421456509623,0.17624521072796934,0.4137931035053684,0.3754789273172503,0.29118773946360155,0.26053639852452554,0.2643678163203243,0.32950191570881227
23,9,4,0.4512820515877161,0.11616161646264972,0.2763819096974991,0.27692307722874177,0.1230769232297555,0.07894736865633413,0.3469387755102041,0.12755102040816327,0.12755102040816327,0.4336734693877551,0.12755102040816327,0.2602040816326531,0.28061224489795916,0.23979591836734693,0.15816326530612246,0.20918367346938777,0.29591836734693877,0.17346938775510204,0.2653061224489796,0.3469387755102041,0.061224489795918366,0.15816326530612246,0.22448979591836735,0.17857142857142858,0.336734693877551,0.413265306122449,0.18877551020408162,0.5561224489795918,0.11224489795918367,0.05612244897959184,0.28061224489795916,0.22959183673469388,0.4489795918367347,0.4336734693877551,0.2193877551020408,0.1836734693877551,0.15816326530612246,0.29591836734693877,0.30612244897959184,0.44387755102040816,0.2193877551020408,0.1989795918367347
24,9,5,0.17307692345900413,0.06289308101126233,0.06289308082382634,0.3076923092206319,0.14743589762693796,0.1118421052631579,0.2866242028725375,0.3885350348843131,0.3057324838866094,0.19108280311724182,0.15286624265514362,0.19108280245285886,0.2356687896190935,0.17834394894967412,0.19108280378162482,0.229299362962413,0.04458598723741853,0.16560509615832833,0.07006369424378796,0.2675159241363501,0.34394904078951305,0.42675159273633534,0.33757961897333716,0.25477706987387055,0.10191082793056586,0.13375796168852763,0.11464968214558947,0.11464968143375057,0.3184713366304993,0.1273885349843912,0.3503184703884611,0.3312101902285959,0.1528662420144886,0.15923566940673597,0.40764331324085307,0.47770700883713496,0.21019108341947482,0.38216560129906724,0.3057324832222264,0.3694267540600649,0.32484076547015245,0.050955414012738856
25,10,1,0.1728553137480831,0.3547169809821267,0.10401002543611933,0.2893725992699133,0.23431498081293362,0.19553805813388875,0.34140127392331504,0.22420382175096282,0.1770700639600207,0.3337579619732632,0.15541401275783587,0.24458598737504073,0.2522292993820397,0.2229299365714857,0.21019108281203897,0.16305732493567618,0.16305732484076432,0.26369426778167676,0.20636942701734556,0.18343949054077172,0.36560509573122496,0.33630573257898827,0.33375796187835133,0.2917197452419123,0.19617834395853578,0.12229299363531884,0.2726114650061176,0.30828025504282325,0.20636942675633796,0.14522293003121758,0.3133757967857798,0.2904458598915938,0.08917197453178417,0.15159235695365128,0.3656050956552955,0.29171974541275364,0.06114649682477781,0.32101910854600796,0.33503184739951114,0.25605095560383645,0.07133757971274625,0.11464968153340802
26,10,2,0.17435897435897435,0.1763224183236922,0.25814536393136905,0.17692307692307693,0.11282051289692903,0.2808398960300005,0.29591836734693877,0.22959183673469388,0.09693877551020408,0.22448979591836735,0.16581632653061223,0.15306122448979592,0.30357142857142855,0.18112244897959184,0.32653061224489793,0.35459183673469385,0.1913265306122449,0.02295918367346939,0.3494897959183674,0.04081632653061224,0.22704081632653061,0.18877551020408162,0.42091836734693877,0.21428571428571427,0.10459183673469388,0.23469387755102042,0.30357142857142855,0.17346938775510204,0.2423469387755102,0.32908163265306123,0.2653061224489796,0.2857142857142857,0.2780612244897959,0.3239795918367347,0.1989795918367347,0.28061224489795916,0.16581632653061223,0.2066326530612245,0.16071428571428573,0.22704081632653061,0.3852040816326531,0.24489795918367346
27,10,3,0.12692307692307692,0.25660377361302106,0.19548872270082174,0.06153846153846154,0.1076923076923077,0.2244094489362296,0.09195402298850575,0.23754789283449165,0.19540229885057472,0.12643678166628797,0.1532567049808429,0.40229885103145324,0.09578544061302682,0.20306513409961685,0.3295019157659048,0.034482758620689655,0.3256704981984763,0.2681992341732157,0.40229885057471265,0.2413793103448276,0.14176245222146483,0.20689655172413793,0.4865900384283614,0.1532567049808429,0.3371647510720395,0.2988505748268288,0.4022988506318052,0.26436781609195403,0.24904214559386972,0.210727969348659,0.547892720763254,0.08045977022912768,0.06513409961685823,0.30268199233716475,0.11877394641724583,0.20306513409961685,0.09961685823754789,0.07662835254751403,0.6091954022988506,0.2720306513409962,0.3103448280429475,0.15325670503793548
28,10,4,0.18461538476821704,0.06565656565656566,0.34673366924027105,0.24615384630667858,0.3230769232297555,0.2105263170443083,0.2602040816326531,0.21428571428571427,0.07142857142857142,0.27040816326530615,0.04081632653061224,0.09183673469387756,0.2755102040816326,0.09693877551020408,0.1377551020408163,0.2857142857142857,0.47959183673469385,0.05102040816326531,0.3112244897959184,0.39285714285714285,0.28061224489795916,0.17346938775510204,0.3826530612244898,0.28061224489795916,0.24489795918367346,0.3010204081632653,0.030612244897959183,0.28061224489795916,0.27040816326530615,0.30612244897959184,0.29081632653061223,0.2857142857142857,0.34183673469387754,0.1326530612244898,0.28061224489795916,0.3673469387755102,0.35714285714285715,0.22959183673469388,0.14285714285714285,0.32142857142857145,0.030612244897959183,0.34183673469387754
29,10,5,0.1474358978179785,0.2151898741722107,0.18867924340865896,0.07692307692307693,0.2564102567923375,0.1907894752527538,0.1602564106384913,0.34615384386135983,0.08333333361989413,0.23076923153339288,0.3333333318050091,0.35256410179994047,0.18589743627951696,0.18589743513327378,0.23717948717948717,0.18589743818992224,0.1346153857616278,0.37179487026654756,0.13461538480642515,0.166666668959153,0.14743589800901902,0.3589743605026832,0.0641025641025641,0.19230769345393547,0.2371794894719735,0.1346153849019454,0.12179487198591232,0.051282051568612076,0.1346153857616278,0.13461538499746567,0.11538461595773697,0.2692307692307692,0.17948718063342264,0.24358974588222992,0.2435897428255815,0.3525641029461836,0.05128205128205128,0.2820512812871199,0.2948717948717949,0.16666666743082878,0.3076923092206319,0.02564102564102564
