,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,6,0.15503875968992248,0.10687022900763359,0.3129770994641399,0.21705426356589147,0.046511627906976744,0.20799999976158143,0.21705426356589147,0.03875968992248062,0.10077519379844961,0.24806201550387597,0.05426356589147287,0.09302325581395349,0.24806201550387597,0.1937984496124031,0.06201550387596899,0.17829457364341086,0.16279069767441862,0.10852713178294573,0.17829457364341086,0.16279069767441862,0.26356589147286824,0.2713178294573643,0.06976744186046512,0.1937984496124031,0.14728682170542637,0.13178294573643412,0.17054263565891473,0.11627906976744186,0.17054263565891473,0.05426356589147287,0.06976744186046512,0.20155038759689922,0.11627906976744186,0.10077519379844961,0.17829457364341086,0.15503875968992248,0.20930232558139536,0.15503875968992248,0.09302325581395349,0.26356589147286824,0.20930232558139536,0.007751937984496124
11,16,7,0.09090909090909091,0.044642857142857144,0.24107142857142858,0.18181818208911202,0.26363636417822406,0.028037383177570093,0.1,0.15454545495184985,0.1909090911800211,0.23636363636363636,0.09090909131548622,0.24545454626733607,0.03636363636363636,0.07272727354006334,0.11818181858821349,0.2090909107164903,0.08181818208911203,0.18181818344376305,0.17272727299820292,0.13636363677003166,0.15454545481638474,0.24545454626733607,0.12727272889830848,0.06363636363636363,0.036363637176426974,0.1000000008127906,0.3636363639072938,0.01818181818181818,0.2181818184527484,0.18181818208911202,0.2000000002709302,0.18181818208911202,0.20000000081279062,0.02727272727272727,0.03636363677003167,0.18181818263097244,0.027272727679122578,0.1909090911800211,0.01818181818181818,0.1090909093618393,0.2000000002709302,0.14545454586094075
12,16,8,0.21875,0.05102040816326531,0.061224489795918366,0.16666666666666666,0.13541666666666666,0.12765957557774604,0.13541666666666666,0.15625,0.15625,0.10416666666666667,0.16666666666666666,0.03125,0.125,0.2604166666666667,0.08333333333333333,0.08333333333333333,0.052083333333333336,0.25,0.2604166666666667,0.09375,0.17708333333333334,0.09375,0.25,0.052083333333333336,0.14583333333333334,0.20833333333333334,0.08333333333333333,0.15625,0.14583333333333334,0.10416666666666667,0.0625,0.13541666666666666,0.11458333333333333,0.19791666666666666,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.16666666666666666,0.07291666666666667,0.21875,0.19791666666666666,0.16666666666666666
13,16,9,0.2823529436307795,0.011494253087660363,0.045977011708350016,0.08235294139560531,0.24705882396768122,0.20481927746749787,0.08139534953028657,0.06976744255354238,0.11627907184667366,0.05813953488372093,0.10465116313723631,0.023255813953488372,0.24418604685816653,0.11627907115359638,0.2209302342908327,0.09302325650703075,0.05813953488372093,0.05813953626987546,0.10465116313723631,0.046511628253515375,0.11627907080705775,0.10465116348377494,0.2209302342908327,0.11627907046051912,0.13953488476054612,0.0813953498768252,0.09302325685356938,0.2209302342908327,0.2906976758047592,0.15116279104421304,0.0813953498768252,0.2790697691745536,0.16279069836749588,0.03488372093023256,0.12790697743726331,0.18604651024175245,0.10465116383031357,0.12790697778380195,0.12790697743726331,0.2441860485908597,0.11627907115359638,0.3139534869859385
14,16,10,0.2500000003921358,0.11538461538461539,0.07692307692307693,0.11842105302371476,0.14473684210526316,0.13333333333333333,0.2337662342500377,0.2597402599337813,0.19480519577280267,0.15584415584415584,0.20779220972742354,0.1298701303539338,0.2207792219403502,0.25974026022406366,0.09090909139289484,0.1428571433409468,0.11688311785072475,0.11688311785072475,0.12987013083773774,0.14285714382475073,0.2207792212630247,0.03896103896103896,0.1038961038961039,0.06493506590267281,0.1428571440182723,0.012987012987012988,0.2467532486884625,0.10389610437990783,0.12987012987012986,0.06493506541886887,0.20779220827601172,0.09090909110261249,0.19480519577280267,0.18181818278578968,0.15584415632795978,0.1038961038961039,0.07792207888968579,0.1038961038961039,0.051948052431855886,0.11688311736692082,0.11688311785072475,0.15584415603767743
15,18,6,0.046875,0.03816793893129771,0.0916030534351145,0.078125,0.1796875,0.19199999988079072,0.1937984496124031,0.046511627906976744,0.023255813953488372,0.17054263565891473,0.13953488372093023,0.20930232558139536,0.10852713178294573,0.06976744186046512,0.06201550387596899,0.10077519379844961,0.15503875968992248,0.046511627906976744,0.015503875968992248,0.18604651162790697,0.16279069767441862,0.09302325581395349,0.13953488372093023,0.031007751937984496,0.07751937984496124,0.06976744186046512,0.11627906976744186,0.13953488372093023,0.18604651162790697,0.26356589147286824,0.16279069767441862,0.023255813953488372,0.07751937984496124,0.29457364341085274,0.17829457364341086,0.13178294573643412,0.13178294573643412,0.13953488372093023,0.11627906976744186,0.21705426356589147,0.13178294573643412,0.12403100775193798
16,18,7,0.04545454586094076,0.07142857142857142,0.19642857142857142,0.15454545535824515,0.036363637176426974,0.09345794420376002,0.13636363798921758,0.13636363663456658,0.18181818290190263,0.2000000016255812,0.12727272808551787,0.07272727313366803,0.01818181818181818,0.045454545454545456,0.2909090917218815,0.06363636363636363,0.018181818588213487,0.05454545454545454,0.15454545535824515,0.1181818198073994,0.2909090911800211,0.09090909090909091,0.14545454586094075,0.18181818263097244,0.19090909172188153,0.05454545495184985,0.07272727313366803,0.15454545495184985,0.13636363717642697,0.07272727272727272,0.09090909090909091,0.24545454626733607,0.12727272727272726,0.24545454626733607,0.26363636526194484,0.13636363663456658,0.18181818208911202,0.19090909199281172,0.02727272727272727,0.08181818222457712,0.15454545535824515,0.09090909172188152
17,18,8,0.125,0.0,0.04081632653061224,0.13541666666666666,0.125,0.20430107510858966,0.14583333333333334,0.125,0.10416666666666667,0.052083333333333336,0.03125,0.25,0.22916666666666666,0.09375,0.09375,0.21875,0.020833333333333332,0.03125,0.010416666666666666,0.10416666666666667,0.052083333333333336,0.23958333333333334,0.10416666666666667,0.13541666666666666,0.14583333333333334,0.03125,0.13541666666666666,0.0625,0.2708333333333333,0.08333333333333333,0.2708333333333333,0.052083333333333336,0.15625,0.11458333333333333,0.08333333333333333,0.0,0.052083333333333336,0.09375,0.0625,0.10416666666666667,0.11458333333333333,0.010416666666666666
18,18,9,0.03529411764705882,0.03488372127677119,0.04597701192244716,0.09411764727795825,0.02352941220297533,0.0963855407324182,0.09411764705882353,0.011764705882352941,0.011764705882352941,0.04705882374854649,0.0705882357323871,0.18823529499418595,0.04705882396768121,0.03529411786619355,0.047058823529411764,0.023529411764705882,0.11764705899883719,0.14117647076354306,0.0,0.0,0.12941176558242123,0.058823529411764705,0.023529411764705882,0.058823529850034154,0.03529411808532827,0.08235294161474004,0.11764706040129942,0.08235294117647059,0.1058823531603112,0.16470588279121062,0.0823529427542406,0.10588235451894648,0.11764705926179886,0.058823529411764705,0.10588235337944592,0.011764705882352941,0.31764706197906944,0.05882353098953472,0.08235294139560531,0.04705882374854649,0.03529411764705882,0.07058823687188766
19,18,10,0.25,0.2692307698038908,0.06410256467568569,0.013157894736842105,0.10526315946328013,0.04054054054054054,0.24675324772085463,0.15584415777937158,0.10389610437990783,0.06493506590267281,0.06493506541886887,0.18181818278578968,0.12987012987012986,0.19480519499871637,0.10389610408962548,0.09090909139289484,0.35064935084287224,0.12987013083773774,0.05194805194805195,0.11688311785072475,0.23376623395975535,0.14285714382475073,0.012987012987012988,0.23376623395975535,0.2467532471402899,0.19480519577280267,0.03896103896103896,0.07792207792207792,0.2207792212630247,0.1298701303539338,0.15584415603767743,0.32467532661054044,0.14285714305066444,0.03896103896103896,0.18181818278578968,0.025974025974025976,0.11688311736692082,0.10389610437990783,0.09090909139289484,0.12987012987012986,0.09090909139289484,0.02597402645782991
20,20,6,0.171875,0.046153846153846156,0.19847328267024675,0.1171875,0.0625,0.16000000077486037,0.046511627906976744,0.15503875968992248,0.08527131782945736,0.07751937984496124,0.09302325581395349,0.05426356589147287,0.023255813953488372,0.05426356589147287,0.07751937984496124,0.09302325581395349,0.12403100775193798,0.046511627906976744,0.031007751937984496,0.16279069767441862,0.17829457364341086,0.07751937984496124,0.07751937984496124,0.12403100775193798,0.046511627906976744,0.1937984496124031,0.10852713178294573,0.13178294573643412,0.14728682170542637,0.17829457364341086,0.20930232558139536,0.015503875968992248,0.015503875968992248,0.031007751937984496,0.11627906976744186,0.1937984496124031,0.2558139534883721,0.10077519379844961,0.16279069767441862,0.10852713178294573,0.12403100775193798,0.12403100775193798
21,20,7,0.17272727313366804,0.14285714285714285,0.11607142857142858,0.054545455358245155,0.15454545617103577,0.03738317784861984,0.05454545495184985,0.01818181818181818,0.09090909090909091,0.07272727272727272,0.02727272727272727,0.02727272727272727,0.19090909253467214,0.18181818181818182,0.07272727299820293,0.14545454626733606,0.07272727272727272,0.18181818263097244,0.07272727313366803,0.13636363663456658,0.24545454626733607,0.04545454586094076,0.045454545454545456,0.11818181899460879,0.06363636363636363,0.03636363636363636,0.07272727272727272,0.10000000040639531,0.11818181899460879,0.11818181818181818,0.06363636404275894,0.19090909172188153,0.00909090909090909,0.11818181858821349,0.17272727299820292,0.02727272727272727,0.07272727313366803,0.07272727354006334,0.12727272754365748,0.14545454572547567,0.10909090909090909,0.08181818222457712
22,20,8,0.14583333333333334,0.030927835051546393,0.01020408163265306,0.010416666666666666,0.17708333333333334,0.13978494591610405,0.052083333333333336,0.09375,0.052083333333333336,0.03125,0.052083333333333336,0.14583333333333334,0.19791666666666666,0.07291666666666667,0.07291666666666667,0.041666666666666664,0.14583333333333334,0.11458333333333333,0.20833333333333334,0.010416666666666666,0.10416666666666667,0.13541666666666666,0.0,0.09375,0.08333333333333333,0.11458333333333333,0.07291666666666667,0.1875,0.020833333333333332,0.16666666666666666,0.10416666666666667,0.07291666666666667,0.08333333333333333,0.07291666666666667,0.125,0.17708333333333334,0.19791666666666666,0.0625,0.17708333333333334,0.20833333333333334,0.0625,0.11458333333333333
23,20,9,0.24705882370471954,0.05813953523025956,0.045977011151697444,0.14117647102650474,0.0,0.0963855421686747,0.07058823529411765,0.21176470903789296,0.16470588322948007,0.1529411769088577,0.1411764714647742,0.08235294161474004,0.14117647102650474,0.08235294139560531,0.047058823529411764,0.17647058981306413,0.1411764721660053,0.07058823551325237,0.14117647102650474,0.09411764749709298,0.05882352963089943,0.15294117734712712,0.058823529850034154,0.0823529427542406,0.18823529429295482,0.17647058845442884,0.08235294139560531,0.0,0.176470589111833,0.12941176628365236,0.1294117651441518,0.2588235309895347,0.11764705904266413,0.09411764749709298,0.047058823529411764,0.058823529850034154,0.05882352963089943,0.1411764721660053,0.04705882396768121,0.16470588322948007,0.20000000087653888,0.17647058867356358
24,20,10,0.07894736881318845,0.051948052431855886,0.1282051287782498,0.039473684210526314,0.09210526394216638,0.12162162182298866,0.07894736920532427,0.10526315867900848,0.06578947368421052,0.10526315828687266,0.07894736842105263,0.07894736842105263,0.10526315789473684,0.09210526394216638,0.1447368428895348,0.02631578947368421,0.11842105341585059,0.21052631657374532,0.09210526394216638,0.14473684210526316,0.05263157933950424,0.07894736881318845,0.013157895128977927,0.09210526355003056,0.06578947407634635,0.17105263236321902,0.06578947446848217,0.09210526355003056,0.25000000078427165,0.07894736881318845,0.09210526355003056,0.11842105302371476,0.09210526355003056,0.09210526355003056,0.05263157933950424,0.09210526355003056,0.15789473684210525,0.05263157933950424,0.10526315828687266,0.07894736920532427,0.18421052631578946,0.0
