,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,6,0.16279069767441862,0.07575757575757576,0.44696969696969696,0.21705426356589147,0.10852713178294573,0.23809524140660726,0.3769230769230769,0.34615384615384615,0.4230769230769231,0.18461538461538463,0.3076923076923077,0.5846153846153846,0.38461538461538464,0.2153846153846154,0.27692307692307694,0.4230769230769231,0.5307692307692308,0.3230769230769231,0.33076923076923076,0.2846153846153846,0.36153846153846153,0.3076923076923077,0.2153846153846154,0.2230769230769231,0.45384615384615384,0.33076923076923076,0.27692307692307694,0.11538461538461539,0.09230769230769231,0.4461538461538462,0.4,0.2230769230769231,0.4,0.5384615384615384,0.5230769230769231,0.3769230769230769,0.14615384615384616,0.4230769230769231,0.676923076923077,0.26153846153846155,0.19230769230769232,0.3076923076923077
11,7,7,0.2252252261649381,0.3008849564115558,0.46902654893630374,0.4594594602649276,0.522522526281374,0.43518518408139545,0.3423423432820552,0.3423423436847893,0.31531531665776225,0.3783783786468678,0.5405405408090299,0.3693693720542633,0.4324324327009218,0.4594594602649276,0.4144144176362871,0.4774774788199244,0.3423423427450764,0.45045045071893985,0.29729729810276545,0.4324324351173263,0.5045045058469515,0.17117117157390527,0.2432432445856902,0.36036036170280733,0.2522522525207416,0.40540540567389477,0.5405405408090299,0.3423423436847893,0.42342342530284915,0.5225225257443952,0.24324324512266898,0.2252252284470979,0.3063063076487533,0.24324324512266898,0.2702702716127172,0.35135135229106423,0.3693693731282208,0.12612612659598257,0.4324324356543051,0.2252252265676722,0.261261263140687,0.4324324361912839
12,7,8,0.18556701030927836,0.12121212121212122,0.3737373740384073,0.3711340206185567,0.041237113402061855,0.3789473665388007,0.15463917525773196,0.422680412371134,0.35051546391752575,0.15463917525773196,0.5257731958762887,0.3402061855670103,0.3917525773195876,0.31958762886597936,0.14432989690721648,0.6185567010309279,0.3402061855670103,0.38144329896907214,0.26804123711340205,0.24742268041237114,0.4536082474226804,0.36082474226804123,0.6185567010309279,0.4329896907216495,0.5051546391752577,0.23711340206185566,0.26804123711340205,0.5051546391752577,0.2268041237113402,0.422680412371134,0.30927835051546393,0.21649484536082475,0.5154639175257731,0.3711340206185567,0.26804123711340205,0.5154639175257731,0.31958762886597936,0.44329896907216493,0.422680412371134,0.31958762886597936,0.20618556701030927,0.05154639175257732
13,7,9,0.2209302342908327,0.37500000270930206,0.4318181872367859,0.06976744290008101,0.48837209648864216,0.41666666382835027,0.15116279139075167,0.6395348851070848,0.279069768828015,0.3372093057909677,0.1860465150932933,0.2790697667487832,0.5232558111811794,0.43023255917915076,0.10465116313723631,0.33720930509789043,0.604651155859925,0.3255813970815304,0.3604651197444561,0.302325583128042,0.2325581405744996,0.3255813963884531,0.3837209330048672,0.2209302342908327,0.4999999986138455,0.3837209295394809,0.23255814092103824,0.3372093057909677,0.48837208609248317,0.3604651148929152,0.29069767649783645,0.406976742799892,0.26744186185127083,0.15116279104421304,0.25581395487452663,0.34883720791617107,0.3488372113815574,0.5581395341906437,0.20930232662101125,0.24418604755124382,0.16279069836749588,0.32558139396268265
14,7,10,0.37662337778450605,0.34177215453944626,0.4556962036633793,0.4545454549324977,0.16883116979877671,0.14666666706403098,0.2948717952538759,0.4615384619205426,0.3205128212769826,0.39743589896422166,0.10256410313722415,0.3846153861437088,0.34615384691800827,0.3846153861437088,0.3589743612668453,0.08974359031671132,0.14102564140772209,0.2820512831975252,0.32051282051282054,0.4230769246052473,0.3461538484463325,0.5,0.23076923076923078,0.33333333486165756,0.37179487026654756,0.2435897451180678,0.4102564117847345,0.2692307696128503,0.33333333486165756,0.32051282280530685,0.12820512935137138,0.2435897451180678,0.3974358997283838,0.32051282280530685,0.5512820482254028,0.4230769234590041,0.5641025625742399,0.3846153861437088,0.37179487217695284,0.32051282204114473,0.1410256415987626,0.08974359088983291
15,8,6,0.3798449612403101,0.21212121212121213,0.23484848484848486,0.2713178294573643,0.1937984496124031,0.3412698431620522,0.35384615384615387,0.15384615384615385,0.3153846153846154,0.19230769230769232,0.3,0.33076923076923076,0.09230769230769231,0.15384615384615385,0.36153846153846153,0.46153846153846156,0.5153846153846153,0.27692307692307694,0.2923076923076923,0.3923076923076923,0.3923076923076923,0.12307692307692308,0.3076923076923077,0.4153846153846154,0.2846153846153846,0.18461538461538463,0.24615384615384617,0.5230769230769231,0.3769230769230769,0.4,0.36923076923076925,0.4076923076923077,0.2,0.3153846153846154,0.2076923076923077,0.2,0.14615384615384616,0.17692307692307693,0.3153846153846154,0.18461538461538463,0.05384615384615385,0.38461538461538464
16,8,7,0.17117117251361813,0.02654867256637168,0.1769911511018213,0.09009009055994652,0.4324324327009218,0.2777777788815675,0.135135136074848,0.3153153157180494,0.09009009055994652,0.3963963972018646,0.02702702702702703,0.25225225319196515,0.26126126152975065,0.09909910097852484,0.18918918959192327,0.2972972975657867,0.22522522562795932,0.25225225265498635,0.2252252260306934,0.3243243256667713,0.19819819954064516,0.03603603650589247,0.36936936963785877,0.27027027067300435,0.13513513560499157,0.6576576587316152,0.4144144162938401,0.3153153157180494,0.261261263140687,0.3783783802578041,0.36936937030908223,0.2792792796820134,0.15315315315315314,0.09009009009009009,0.34234234422176807,0.18918919106861493,0.15315315315315314,0.3243243252640372,0.36936936963785877,0.35135135175408544,0.20720720908663295,0.31531531665776225
17,8,8,0.21649484536082475,0.12121212151315477,0.06060606060606061,0.3402061855670103,0.4742268041237113,0.19148936217769663,0.23711340206185566,0.36082474226804123,0.28865979381443296,0.17525773195876287,0.31958762886597936,0.44329896907216493,0.29896907216494845,0.18556701030927836,0.32989690721649484,0.13402061855670103,0.30927835051546393,0.23711340206185566,0.30927835051546393,0.31958762886597936,0.32989690721649484,0.26804123711340205,0.2268041237113402,0.28865979381443296,0.25773195876288657,0.41237113402061853,0.17525773195876287,0.4329896907216495,0.2268041237113402,0.6082474226804123,0.17525773195876287,0.1958762886597938,0.4536082474226804,0.14432989690721648,0.29896907216494845,0.28865979381443296,0.16494845360824742,0.09278350515463918,0.17525773195876287,0.4329896907216495,0.16494845360824742,0.32989690721649484
18,8,9,0.2325581416141155,0.4712643695288691,0.11363636363636363,0.1976744199908057,0.41860465046971346,0.42857142857142855,0.3720930239488912,0.25581395279529484,0.22093023394429406,0.2790697702141695,0.09302325650703075,0.12790697778380195,0.1860465130140615,0.3837209295394809,0.3023255848607352,0.10465116383031357,0.03488372127677119,0.24418604997701424,0.08139535022336383,0.3604651148929152,0.13953488476054612,0.25581395626068115,0.09302325650703075,0.05813953523025956,0.4418604685816654,0.325581397428069,0.15116279208382896,0.38372093369794447,0.39534883651622504,0.17441860603731732,0.26744186219780947,0.29069767649783645,0.10465116452339084,0.13953488406746886,0.16279069940711177,0.22093023255813954,0.1511627917372903,0.4069767476514328,0.3139534911444021,0.2790697691745536,0.08139534953028657,0.32558139396268265
19,8,10,0.06493506541886887,0.08860759559688688,0.10126582410516619,0.15584415603767743,0.1428571433409468,0.21333333412806194,0.44871794910002977,0.15384615441927543,0.17948718006030107,0.17948718006030107,0.23076923134235236,0.19230769345393547,0.43589743436911166,0.4487179471896245,0.39743589820005953,0.20512820551028618,0.525641028697674,0.15384615422823492,0.21794871852183953,0.2692307715232556,0.30769230883855087,0.17948718063342264,0.39743589896422166,0.24358974473598677,0.19230769345393547,0.26923077075909346,0.20512820551028618,0.589743591271914,0.28205128281544417,0.3205128208949016,0.4487179533029214,0.474358978943947,0.4102564117847345,0.08974358974358974,0.5000000015283242,0.1282051287782498,0.24358974416286516,0.307692309984794,0.3717948740873581,0.19230769345393547,0.3974359004925459,0.4230769246052473
20,9,6,0.1937984496124031,0.20454545454545456,0.23484848484848486,0.31007751937984496,0.03875968992248062,0.21428571452224066,0.2076923076923077,0.3076923076923077,0.4,0.23076923076923078,0.35384615384615387,0.24615384615384617,0.2846153846153846,0.15384615384615385,0.2923076923076923,0.14615384615384616,0.27692307692307694,0.2076923076923077,0.11538461538461539,0.26153846153846155,0.11538461538461539,0.3,0.13846153846153847,0.3230769230769231,0.2153846153846154,0.27692307692307694,0.015384615384615385,0.06153846153846154,0.23076923076923078,0.05384615384615385,0.13076923076923078,0.15384615384615385,0.2,0.3153846153846154,0.2923076923076923,0.27692307692307694,0.23076923076923078,0.47692307692307695,0.14615384615384616,0.3230769230769231,0.2923076923076923,0.26153846153846155
21,9,7,0.16216216310187503,0.1061946903973554,0.31858407264262173,0.009009009009009009,0.3423423461011938,0.30555555665934525,0.2612612616639953,0.25225225319196515,0.4144144146829038,0.3423423432820552,0.2252252261649381,0.252252254131678,0.06306306306306306,0.2342342355766812,0.24324324512266898,0.22522522710465095,0.306306309528179,0.1981981986009323,0.261261263140687,0.2342342351739471,0.29729729776715375,0.07207207207207207,0.3333333341388015,0.4144144162938401,0.22522522562795932,0.19819819913791106,0.14414414454687824,0.4324324327009218,0.1351351355378692,0.2882882909731822,0.38738738819285556,0.2702702710757384,0.3423423428121988,0.22522522562795932,0.16216216256489624,0.3333333346757803,0.16216216310187503,0.25225225319196515,0.25225225601110374,0.37837837972082533,0.3783783802578041,0.31531531665776225
22,9,8,0.09278350515463918,0.3979591836734694,0.14141414201620853,0.4329896907216495,0.36082474226804123,0.276595745949035,0.29896907216494845,0.17525773195876287,0.25773195876288657,0.3711340206185567,0.10309278350515463,0.23711340206185566,0.17525773195876287,0.5154639175257731,0.23711340206185566,0.32989690721649484,0.3711340206185567,0.38144329896907214,0.18556701030927836,0.28865979381443296,0.4020618556701031,0.38144329896907214,0.44329896907216493,0.36082474226804123,0.41237113402061853,0.29896907216494845,0.3917525773195876,0.21649484536082475,0.1958762886597938,0.5154639175257731,0.3711340206185567,0.12371134020618557,0.16494845360824742,0.6288659793814433,0.29896907216494845,0.2268041237113402,0.12371134020618557,0.061855670103092786,0.26804123711340205,0.09278350515463918,0.3711340206185567,0.26804123711340205
23,9,9,0.19767441964426705,0.19540229816546387,0.27272727543657477,0.3255813981211463,0.1279069784768792,0.2499999985808418,0.2790697681349377,0.13953488476054612,0.1627906987140345,0.1976744199908057,0.46511627906976744,0.31395348767901576,0.13953488510708476,0.20930232731408852,0.3255813970815304,0.25581395487452663,0.40697674349296925,0.22093023463737133,0.24418604755124382,0.15116279104421304,0.3139534904513248,0.1511627924303676,0.41860465462817703,0.2209302342908327,0.2441860485908597,0.24418604789778245,0.2906976761512978,0.30232558174188745,0.17441860534424006,0.12790697709072468,0.24418604824432108,0.17441860603731732,0.09302325650703075,0.22093023117198501,0.2674418625443481,0.1976744199908057,0.10465116279069768,0.12790697743726331,0.3139534901047862,0.31395349183747934,0.3139534911444021,0.29069767545822056
24,9,10,0.19480519528899873,0.3291139244278775,0.13924050764947,0.15584415681176372,0.1688311690246904,0.22666666746139527,0.1410256415987626,0.26923077075909346,0.2692307715232556,0.17948718063342264,0.24358974397182465,0.33333333486165756,0.2307692330617171,0.10256410313722415,0.5000000030566485,0.3333333337154144,0.3589743612668453,0.3333333356258197,0.1410256421718842,0.1282051287782498,0.3205128212769826,0.26923077075909346,0.10256410294618362,0.08974358974358974,0.3333333302766849,0.06410256467568569,0.33333333486165756,0.3461538484463325,0.17948718063342264,0.3461538476821704,0.2948717964001191,0.3205128216590637,0.1410256421718842,0.34615384615384615,0.2051282062744483,0.2179487190949611,0.23076923153339288,0.2692307703770124,0.217948718330799,0.14102564102564102,0.2307692330617171,0.3333333337154144
25,10,6,0.09302325581395349,0.25190839717406355,0.24242424242424243,0.2713178294573643,0.3178294573643411,0.09523809606593753,0.1,0.25384615384615383,0.2692307692307692,0.1076923076923077,0.08461538461538462,0.2692307692307692,0.06923076923076923,0.12307692307692308,0.09230769230769231,0.14615384615384616,0.3076923076923077,0.11538461538461539,0.23846153846153847,0.17692307692307693,0.3384615384615385,0.3076923076923077,0.15384615384615385,0.13076923076923078,0.23846153846153847,0.05384615384615385,0.2,0.18461538461538463,0.05384615384615385,0.24615384615384617,0.23846153846153847,0.2923076923076923,0.2230769230769231,0.5,0.19230769230769232,0.046153846153846156,0.09230769230769231,0.12307692307692308,0.18461538461538463,0.007692307692307693,0.2,0.17692307692307693
26,10,7,0.13513513560499157,0.23008849570708992,0.15044247853544962,0.3153153161207835,0.2522522530577204,0.4537037037037037,0.2612612626037082,0.36936936963785877,0.06306306400277593,0.18918918965904563,0.06306306400277593,0.4324324327009218,0.126126127065839,0.15315315355588724,0.17117117211088403,0.4954954987173682,0.009009009009009009,0.24324324364597733,0.18018018205960593,0.018018018018018018,0.20720720814692006,0.144144145083857,0.018018018018018018,0.29729729810276545,0.1981981986009323,0.36036036062884974,0.2162162166189503,0.2792792796820134,0.27927928062172624,0.2162162166189503,0.2342342351739471,0.21621621668607266,0.33333333380318975,0.09009009055994652,0.04504504598475791,0.04504504504504504,0.4144144146829038,0.26126126152975065,0.25225225265498635,0.22522522710465095,0.44144144466331414,0.28828828922800115
27,10,8,0.030927835051546393,0.11224489795918367,0.17171717231923883,0.20618556701030927,0.17525773195876287,0.42553191616180097,0.1134020618556701,0.20618556701030927,0.1958762886597938,0.20618556701030927,0.25773195876288657,0.15463917525773196,0.28865979381443296,0.16494845360824742,0.29896907216494845,0.3711340206185567,0.15463917525773196,0.24742268041237114,0.1134020618556701,0.27835051546391754,0.26804123711340205,0.12371134020618557,0.41237113402061853,0.31958762886597936,0.18556701030927836,0.07216494845360824,0.08247422680412371,0.23711340206185566,0.09278350515463918,0.5257731958762887,0.061855670103092786,0.041237113402061855,0.3711340206185567,0.18556701030927836,0.2268041237113402,0.36082474226804123,0.14432989690721648,0.13402061855670103,0.21649484536082475,0.24742268041237114,0.16494845360824742,0.30927835051546393
28,10,9,0.3255813963884531,0.11494252916382647,0.26136363636363635,0.08139534953028657,0.13953488476054612,0.15476190618106297,0.18604651266752287,0.3023255800091943,0.465116283228231,0.17441860638385595,0.09302325685356938,0.25581395626068115,0.10465116348377494,0.267441859772039,0.24418604789778245,0.16279069836749588,0.2906976758047592,0.20930232662101125,0.09302325650703075,0.11627907080705775,0.27906976952109225,0.3023255800091943,0.41860465046971346,0.2674418625443481,0.2209302342908327,0.11627907046051912,0.11627907080705775,0.10465116383031357,0.20930232731408852,0.18604651266752287,0.2441860485908597,0.18604651266752287,0.10465116313723631,0.20930232696754988,0.023255814300027003,0.09302325685356938,0.22093023186506228,0.09302325650703075,0.33720930405827454,0.2209302342908327,0.23255814092103824,0.25581395522106526
29,10,10,0.2597402599337813,0.051282051855172865,0.24050633100014698,0.0779220781155995,0.12987013180534562,0.2400000011920929,0.27272727321107665,0.2987012988948203,0.28571429035880347,0.06493506541886887,0.18181818230198576,0.2597402607078676,0.025974025974025976,0.15584415681176372,0.09090909139289484,0.16883116931497277,0.36363636557157936,0.15584415777937158,0.18181818375339756,0.20779220972742354,0.19480519480519481,0.4415584462029593,0.18181818297931127,0.09090909187669878,0.10389610437990783,0.15584415603767743,0.14285714305066444,0.2727272729207943,0.10389610437990783,0.19480519577280267,0.23376623395975535,0.31168831633282945,0.23376623376623376,0.441558442719571,0.28571428619808964,0.4415584462029593,0.2337662342500377,0.22077922097274236,0.4935064938935367,0.35064935258456637,0.35064935181048007,0.22077922077922077
