,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,1,0.05384615384615385,0.15491183890353522,0.10539523223263107,0.10512820512820513,0.2371794873323196,0.017082785808147174,0.10344827586206896,0.23754789277739907,0.13665389540780093,0.08301404866450592,0.12260536405128233,0.01277139208173691,0.5121328230105141,0.41251596435428733,0.3703703706368024,0.02554278416347382,0.03448275868729766,0.14303959144866937,0.15964240115492737,0.02554278416347382,0.2056194125730568,0.08045977024815854,0.23243933602082775,0.17752235006935904,0.05874840370920578,0.0842911878060716,0.08684546615581099,0.08173690938972422,0.04725415070242656,0.3128991061928629,0.11877394655046183,0.14559386999823276,0.04980842918538195,0.05236270753512133,0.10089399757893758,0.05236270760172933,0.18263090682593036,0.250319284992352,0.022988505747126436,0.14814814821475614,0.038314176245210725,0.024265644955300127
11,16,2,0.32647814917686974,0.10353535353535354,0.21859296489900082,0.030848329048843187,0.25706940881697254,0.09736842117027232,0.1636828646787902,0.03580562659846547,0.11764705882352941,0.0639386189258312,0.05115089514066496,0.07161125319693094,0.18414322250639387,0.15345268553632604,0.11253196930946291,0.2429667523754832,0.061381074168797956,0.04603580562659847,0.23529411776138998,0.18414322273505618,0.17135549894988994,0.12020460369489382,0.12020460369489382,0.20716112543402426,0.099744245752959,0.1483375959079284,0.21483375966701362,0.15601023029335928,0.0639386189258312,0.13043478260869565,0.12531969309462915,0.11764705882352941,0.04603580562659847,0.0767263428253286,0.12020460358056266,0.09462915612456134,0.030690537198730137,0.2787723786309552,0.26598465496012014,0.1253196933232915,0.3171355498721228,0.03324808184143223
12,16,3,0.1969111969111969,0.14828897372398087,0.18867924528301888,0.2471042471042471,0.12355212366719043,0.18181818220101797,0.23846153846153847,0.24615384615384617,0.2,0.11153846153846154,0.17692307692307693,0.24615384615384617,0.09230769230769231,0.09615384615384616,0.17692307692307693,0.09230769230769231,0.12307692307692308,0.2,0.07307692307692308,0.05384615384615385,0.16153846153846155,0.21923076923076923,0.27692307692307694,0.10384615384615385,0.06538461538461539,0.21153846153846154,0.1576923076923077,0.11153846153846154,0.1423076923076923,0.22692307692307692,0.2153846153846154,0.13846153846153847,0.1423076923076923,0.25769230769230766,0.03461538461538462,0.2153846153846154,0.31153846153846154,0.10384615384615385,0.16153846153846155,0.1576923076923077,0.08076923076923077,0.14615384615384616
13,16,4,0.12371134020618557,0.04568527918781726,0.0707070707070707,0.020618556701030927,0.05670103092783505,0.2910052895861328,0.05128205128205128,0.015384615384615385,0.08205128205128205,0.1641025641025641,0.09230769230769231,0.046153846153846156,0.03076923076923077,0.18461538461538463,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.08205128205128205,0.16410256425539652,0.020512820665652937,0.06153846153846154,0.1076923076923077,0.14871794871794872,0.3282051282051282,0.16923076953643407,0.23076923076923078,0.2307692309220632,0.2871794873323196,0.1794871794871795,0.10256410256410256,0.14358974358974358,0.05128205128205128,0.1897435900492546,0.12307692307692308,0.3333333336389982,0.020512820512820513,0.08205128205128205,0.046153846153846156,0.08717948717948718,0.041025641025641026,0.13846153846153847,0.13846153846153847
14,16,5,0.2387096764579896,0.2547770712975484,0.025316456026291546,0.18064516023282082,0.11612903240226931,0.07947019847813032,0.01935483870967742,0.12258064520935859,0.29032258078936607,0.2000000001442048,0.07096774198355213,0.10967741964324829,0.051612903321942974,0.025806451660971487,0.11612903225806452,0.12258064516129032,0.025806451709039748,0.04516129037064891,0.16774193452250574,0.18709677433775318,0.11612903235420104,0.1677419344263692,0.11612903235420104,0.23225806345862726,0.05806451622516878,0.07741935498291447,0.038709677611627885,0.10322580659581769,0.16774193562807577,0.1354838711119467,0.19999999903863477,0.25806451535994007,0.0709677408779821,0.09677419369259188,0.051612903418079496,0.032258064612265554,0.20000000019227304,0.11612903235420104,0.3032258054902477,0.09677419369259188,0.251612903514216,0.10322580659581769
15,18,1,0.0794871795635957,0.04413619162080267,0.07277289835953503,0.08205128205128205,0.1153846154228235,0.011826543991653428,0.2413793104780436,0.03192848026143485,0.24393358902760698,0.01532567049808429,0.10855683276137174,0.04725415076903457,0.24137931045901273,0.1660280971957958,0.06641123889163993,0.08045977024815854,0.04342273314451349,0.2375478929106151,0.10344827599528497,0.03320561947912396,0.02681992337164751,0.0855683270808533,0.1698595148203169,0.001277139208173691,0.1711366540284906,0.04725415076903457,0.26309067715021234,0.08939974457215837,0.05747126436781609,0.016602809772865983,0.07662835262363746,0.12260536411789033,0.02937420178799489,0.12388250325945602,0.27713920823078353,0.14687100907319045,0.08301404879772191,0.024265644955300127,0.070242656449553,0.06768837803320563,0.06002554278416347,0.0421455939363398
16,18,2,0.23907455016684104,0.37878787818581167,0.2085427136427194,0.005141388174807198,0.08483290492262509,0.20789473692053242,0.0741687979539642,0.020460358056265986,0.05115089525499612,0.11508951429515848,0.028132992327365727,0.22506393907625047,0.16624040932149228,0.0639386189258312,0.13810741699412657,0.12787723796599357,0.09974424552429667,0.1457800512652263,0.0767263428253286,0.29923273657289,0.11253196930946291,0.10997442455242967,0.13810741710845773,0.043478260869565216,0.020460358170597145,0.1457800512652263,0.24040920716112532,0.056265984730952234,0.023017902813299233,0.18158567782558138,0.0639386189258312,0.04859335038363171,0.03324808184143223,0.046035805855260785,0.03836317135549872,0.1278772378516624,0.2097186701910575,0.17902813299232737,0.1483375959079284,0.3273657293575804,0.2864450128639446,0.16879795404041514
17,18,3,0.011583011583011582,0.045627376425855515,0.05303030303030303,0.0694980694980695,0.03861003861003861,0.04365079365079365,0.04230769230769231,0.07307692307692308,0.11153846153846154,0.15384615384615385,0.13076923076923078,0.03076923076923077,0.2653846153846154,0.10384615384615385,0.2153846153846154,0.18461538461538463,0.09230769230769231,0.1576923076923077,0.09615384615384616,0.12692307692307692,0.03461538461538462,0.057692307692307696,0.11923076923076924,0.08846153846153847,0.18076923076923077,0.011538461538461539,0.2076923076923077,0.34615384615384615,0.1346153846153846,0.038461538461538464,0.12307692307692308,0.18461538461538463,0.29615384615384616,0.09230769230769231,0.03076923076923077,0.057692307692307696,0.06538461538461539,0.06538461538461539,0.15384615384615385,0.16153846153846155,0.023076923076923078,0.06538461538461539
18,18,4,0.2538860103626943,0.06598984771573604,0.06060606060606061,0.14507772020725387,0.06735751295336788,0.21164021093063254,0.11855670103092783,0.35051546391752575,0.1958762886597938,0.1134020618556701,0.09278350515463918,0.14432989690721648,0.17525773195876287,0.06701030927835051,0.1958762886597938,0.02577319587628866,0.07731958762886598,0.010309278350515464,0.09278350515463918,0.15979381443298968,0.11855670103092783,0.20618556701030927,0.15979381443298968,0.07731958762886598,0.10309278350515463,0.02577319587628866,0.14948453608247422,0.04639175257731959,0.3556701030927835,0.07216494845360824,0.005154639175257732,0.20618556701030927,0.07731958762886598,0.041237113402061855,0.03608247422680412,0.1134020618556701,0.15979381443298968,0.10309278350515463,0.12886597938144329,0.10309278350515463,0.08762886597938144,0.14432989690721648
19,18,5,0.15584415681176372,0.11464968150493446,0.025316456356380558,0.1753246776469342,0.11038961048637118,0.05298013269703909,0.1032258064516129,0.16774193452250574,0.14838709691839833,0.10967741954711176,0.03870967741935484,0.11612903225806452,0.21935483765217564,0.08387096774193549,0.09032258069322956,0.07741935378120791,0.1677419355800075,0.2193548388538822,0.10967741954711176,0.03225806451612903,0.18709677448195797,0.09677419374066014,0.10322580539411114,0.05806451627323704,0.1677419344263692,0.051612903273874716,0.1870967742896849,0.04516129041871717,0.032258064564197296,0.16129032286905473,0.10967741940290697,0.03870967741935484,0.35483870890832714,0.21290322619099772,0.0709677420316204,0.1290322582087209,0.17419354857936983,0.1225806453054951,0.20645161309549886,0.17419354857936983,0.14838709691839833,0.21935483765217564
20,20,1,0.0693196405648267,0.05296343001261034,0.04767879547838734,0.029525032092426188,0.11681643143697942,0.3942181340733276,0.01532567049808429,0.08045977024815854,0.06385696040868455,0.017879949047647673,0.11621966801041388,0.10727969361980604,0.031928480204342274,0.11621966807702187,0.26947637305786476,0.09067688378033206,0.011494252873563218,0.11494252886884819,0.08173690945633222,0.180076628542799,0.03959131551999242,0.10727969355319804,0.1698595147537089,0.03448275868729766,0.02937420178799489,0.04342273314451349,0.11621966807702187,0.12388250332606401,0.3627075353116368,0.04980842911877394,0.08045977011494253,0.0038314176245210726,0.010217113665389528,0.0140485312899106,0.08045977011494253,0.070242656449553,0.0421455940029478,0.08045977024815854,0.033205619412515965,0.08173690938972422,0.03959131545338442,0.3282247766338546
21,20,2,0.06940874035989718,0.03535353535353535,0.1335012596335159,0.030848329048843187,0.04627249361157111,0.17414247977859426,0.05128205128205128,0.12051282058923672,0.053846153922570056,0.10256410256410256,0.12307692315333929,0.18461538469180083,0.0641025641025641,0.18205128212769825,0.12820512828154443,0.13076923076923078,0.08205128212769826,0.08974358974358974,0.17692307699949314,0.17435897435897435,0.13846153861437088,0.05897435897435897,0.05128205128205128,0.11538461538461539,0.035897435897435895,0.10512820520462134,0.17435897435897435,0.18461538469180083,0.12820512835796063,0.1076923076923077,0.023076923076923078,0.1871794872559034,0.04871794871794872,0.056410256486672625,0.038461538461538464,0.10000000007641621,0.2307692309220632,0.12051282051282051,0.05384615384615385,0.010256410256410256,0.0641025641025641,0.358974358974359
22,20,3,0.046511627906976744,0.20532319391634982,0.026515151515151516,0.12403100775193798,0.10465116279069768,0.29761904903820585,0.03076923076923077,0.03076923076923077,0.019230769230769232,0.1,0.1076923076923077,0.023076923076923078,0.1,0.038461538461538464,0.2692307692307692,0.15,0.19615384615384615,0.046153846153846156,0.06538461538461539,0.28846153846153844,0.05,0.08461538461538462,0.04230769230769231,0.18846153846153846,0.13846153846153847,0.15384615384615385,0.07307692307692308,0.27692307692307694,0.4423076923076923,0.16153846153846155,0.12307692307692308,0.13076923076923078,0.06923076923076923,0.11153846153846154,0.10384615384615385,0.011538461538461539,0.015384615384615385,0.11538461538461539,0.09230769230769231,0.19615384615384615,0.16538461538461538,0.38846153846153847
23,20,4,0.22279792746113988,0.06091370558375635,0.04040404040404041,0.2694300518134715,0.23316062176165803,0.058201058713532,0.05670103092783505,0.17525773195876287,0.005154639175257732,0.17525773195876287,0.15463917525773196,0.08762886597938144,0.041237113402061855,0.09278350515463918,0.061855670103092786,0.04639175257731959,0.0,0.15463917525773196,0.20618556701030927,0.061855670103092786,0.041237113402061855,0.07216494845360824,0.18041237113402062,0.12886597938144329,0.05154639175257732,0.0979381443298969,0.13917525773195877,0.13402061855670103,0.030927835051546393,0.06701030927835051,0.06701030927835051,0.13917525773195877,0.10309278350515463,0.0,0.08762886597938144,0.09278350515463918,0.10309278350515463,0.10824742268041238,0.04639175257731959,0.2268041237113402,0.09278350515463918,0.0979381443298969
24,20,5,0.04545454569644742,0.10191082793056586,0.11392405157602287,0.09740259788640133,0.1493506498344533,0.013333333333333334,0.2451612905148537,0.09032258069322956,0.13548387116001498,0.10322580654774943,0.10322580539411114,0.10967741839347347,0.12258064535356337,0.08387096788614026,0.05806451617710052,0.17419354867550635,0.14193548396710426,0.1290322582087209,0.21290322609486118,0.012903225806451613,0.05806451617710052,0.12903225700701437,0.08387096788614026,0.15483870982162415,0.16129032277291822,0.1354838710158102,0.051612903418079496,0.1483870969664666,0.09032257958765953,0.11612903240226931,0.07741935512711925,0.10322580659581769,0.13548386991024017,0.219354838998087,0.13548387116001498,0.08387096793420853,0.07096774207968866,0.11612903240226931,0.05806451612903226,0.12903225816065264,0.09677419364452362,0.04516129041871717
