,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,6,0.02439024396301285,0.007999999970197678,0.015873015873015872,0.024390243902439025,0.032520325203252036,0.016666666666666666,0.008130081361386834,0.01626016266219984,0.016260162601626018,0.03252032526382586,0.05691056934798636,0.0,0.016260162601626018,0.024390243902439025,0.024390243902439025,0.04065040668578652,0.024390244084160503,0.024390243902439025,0.024390244023586676,0.03252032526382586,0.03252032526382586,0.03252032526382586,0.048780487865451874,0.0,0.008130081300813009,0.008130081300813009,0.024390243902439025,0.040650406564638863,0.024390243902439025,0.008130081300813009,0.0,0.03252032526382586,0.04878048804717335,0.008130081361386834,0.008130081300813009,0.016260162601626018,0.01626016266219984,0.032520325203252036,0.06504065064879937,0.008130081300813009,0.024390244023586676,0.032520325203252036
11,80,7,0.0,0.056603773725482656,0.04672897196261682,0.019230769230769232,0.009615384615384616,0.009900990099009901,0.0,0.06666666673762457,0.0,0.02857142857142857,0.01904761911857696,0.09523809530905315,0.04761904769000553,0.02857142857142857,0.01904761911857696,0.009523809523809525,0.047619047619047616,0.009523809523809525,0.01904761904761905,0.038095238166196005,0.01904761904761905,0.04761904769000553,0.0380952380952381,0.009523809523809525,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.0,0.009523809523809525,0.06666666680858249,0.01904761911857696,0.05714285714285714,0.0380952380952381,0.01904761904761905,0.0380952380952381,0.0380952380952381,0.02857142857142857,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.01904761904761905
12,80,8,0.05555555555555555,0.0,0.054347827058771385,0.03333333374725448,0.04444444485836559,0.022727273065935482,0.02197802205989649,0.03296703296703297,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.01098901098901099,0.0109890110708855,0.04395604403791847,0.0109890110708855,0.01098901098901099,0.0109890110708855,0.03296703296703297,0.02197802197802198,0.01098901098901099,0.05494505502692946,0.02197802205989649,0.03296703313078199,0.06593406609781496,0.0109890110708855,0.0,0.03296703304890748,0.01098901098901099,0.03296703296703297,0.01098901098901099,0.0,0.04395604403791847,0.0,0.02197802197802198,0.02197802197802198,0.01098901098901099,0.03296703296703297,0.043956044283542,0.02197802205989649,0.0
13,80,9,0.025316456356380558,0.024691358024691357,0.012345679058336917,0.012658227848101266,0.012658227848101266,0.012987013470816922,0.025,0.0,0.0375,0.0,0.0,0.0625,0.0125,0.0125,0.025,0.0375,0.05,0.05,0.075,0.0375,0.0,0.0,0.0125,0.025,0.0125,0.0375,0.0125,0.0125,0.0125,0.0625,0.0125,0.0625,0.0375,0.05,0.05,0.0,0.0,0.0,0.0,0.0125,0.0375,0.025
14,80,10,0.014084507042253521,0.027777777777777776,0.041666666666666664,0.028169014084507043,0.014084507042253521,0.014492753623188406,0.014084507042253521,0.02816901471413357,0.02816901471413357,0.02816901471413357,0.0,0.02816901471413357,0.014084507042253521,0.02816901471413357,0.028169014084507043,0.07042253521126761,0.0,0.04225352112676056,0.04225352238601362,0.028169014084507043,0.042253521756387094,0.04225352112676056,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.028169014084507043,0.028169014084507043,0.04225352112676056,0.0,0.04225352112676056,0.04225352112676056,0.04225352112676056,0.02816901471413357,0.014084507042253521,0.028169014084507043,0.02816901471413357,0.08450704288314766,0.0,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.0
15,100,6,0.008264462809917356,0.008130081300813009,0.016129032258064516,0.008264462809917356,0.008264462625192216,0.01694915254237288,0.0,0.0,0.008264462625192216,0.0,0.008264462809917356,0.03305785123966942,0.0,0.049586776674778996,0.008264462809917356,0.01652892561983471,0.008264462625192216,0.024793388429752067,0.02479338824502693,0.0,0.024793388429752067,0.024793388429752067,0.03305785123966942,0.03305785123966942,0.008264462809917356,0.0,0.0,0.0413223136801365,0.01652892561983471,0.024793388429752067,0.0413223136801365,0.016528925435109573,0.01652892561983471,0.04132231386486164,0.01652892561983471,0.01652892561983471,0.008264462625192216,0.008264462809917356,0.0,0.0413223136801365,0.008264462625192216,0.016528925435109573
16,100,7,0.019607843429434533,0.019230769230769232,0.0,0.029411764705882353,0.0196078431372549,0.020202020202020204,0.0,0.02912621359223301,0.02912621359223301,0.009708737864077669,0.038834951456310676,0.009708737864077669,0.038834951456310676,0.0,0.009708737864077669,0.019417475728155338,0.038834951456310676,0.009708737864077669,0.009708737864077669,0.02912621359223301,0.019417475728155338,0.038834951456310676,0.0,0.02912621359223301,0.009708737864077669,0.019417475728155338,0.04854368932038835,0.0,0.038834951456310676,0.04854368932038835,0.0,0.02912621359223301,0.02912621359223301,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.029126214026247415,0.038834951456310676,0.019417475728155338,0.009708737864077669,0.02912621359223301,0.009708737864077669
17,100,8,0.011363636363636364,0.0,0.011111111111111112,0.045454545454545456,0.034090909429571846,0.011627906976744186,0.02247191011235955,0.03370786491739616,0.011235955056179775,0.0,0.0,0.05617977502975571,0.02247190961007322,0.06741573008593549,0.01123595480503661,0.01123595480503661,0.03370786491739616,0.02247191011235955,0.0449438202247191,0.0449438202247191,0.0,0.01123595480503661,0.02247191011235955,0.011235955056179775,0.022471909861216385,0.056179775280898875,0.0,0.0,0.033707865168539325,0.011235955056179775,0.011235955056179775,0.056179775280898875,0.011235955056179775,0.03370786491739616,0.0,0.02247191011235955,0.0,0.033707864666252994,0.011235955056179775,0.04494381997357594,0.02247191011235955,0.02247190961007322
18,100,9,0.012987013470816922,0.0,0.06329113990068436,0.051948052431855886,0.012987013470816922,0.0,0.0,0.01282051282051282,0.02564102564102564,0.025641026214147225,0.0,0.01282051282051282,0.0,0.0,0.0,0.025641026214147225,0.0,0.012820513393634405,0.012820513393634405,0.038461538461538464,0.0,0.02564102564102564,0.03846153903466005,0.0,0.038461538461538464,0.01282051282051282,0.03846153903466005,0.01282051282051282,0.01282051282051282,0.012820513393634405,0.025641026214147225,0.012820513393634405,0.012820513393634405,0.02564102564102564,0.025641026214147225,0.02564102564102564,0.02564102564102564,0.025641026214147225,0.0,0.0,0.0,0.0
19,100,10,0.0,0.014285714285714285,0.0,0.014492753839147264,0.0,0.014925373134328358,0.014492753623188406,0.028985507246376812,0.04347826108552408,0.014492753623188406,0.0,0.0,0.014492753623188406,0.057971014492753624,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.028985507246376812,0.04347826108552408,0.014492753623188406,0.028985507246376812,0.02898550746233567,0.014492753623188406,0.028985507246376812,0.043478260869565216,0.0,0.0,0.05797101470871248,0.0,0.04347826108552408,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.028985507246376812,0.028985507246376812,0.028985507246376812
20,120,6,0.025210084033613446,0.02479338824502693,0.0327868855512533,0.0,0.03361344537815126,0.008620689655172414,0.008403361344537815,0.033613445691200866,0.016806722845600433,0.016806722845600433,0.01680672268907563,0.008403361344537815,0.025210084033613446,0.02521008419013825,0.008403361344537815,0.0,0.02521008419013825,0.008403361344537815,0.01680672268907563,0.01680672268907563,0.01680672268907563,0.05882352972481431,0.01680672268907563,0.008403361344537815,0.008403361344537815,0.01680672268907563,0.025210084033613446,0.025210084033613446,0.008403361344537815,0.008403361344537815,0.02521008419013825,0.008403361344537815,0.008403361344537815,0.025210084033613446,0.0,0.01680672268907563,0.03361344537815126,0.02521008419013825,0.0,0.0,0.0,0.04201680703573868
21,120,7,0.0,0.0196078431372549,0.0,0.01,0.0,0.0,0.009900990099009901,0.019801980198019802,0.04950495049504951,0.039603960396039604,0.0,0.009900990099009901,0.019801980198019802,0.019801980198019802,0.009900990099009901,0.0,0.0,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.049504950642585754,0.019801980198019802,0.009900990099009901,0.0,0.009900990099009901,0.00990099024654615,0.04950495049504951,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0594059405940594,0.04950495049504951,0.009900990099009901,0.0297029702970297,0.019801980198019802,0.0,0.009900990099009901,0.00990099024654615
22,120,8,0.023255813953488372,0.0,0.0,0.023255813953488372,0.023255813953488372,0.011904761904761904,0.022988505747126436,0.011494252873563218,0.0,0.03448275904888394,0.02298850596122358,0.0,0.0,0.045977011708350016,0.022988505747126436,0.022988505747126436,0.011494252873563218,0.05747126479601038,0.011494253087660363,0.011494252873563218,0.034482758620689655,0.011494252873563218,0.0344827588347868,0.0,0.0,0.0,0.011494253087660363,0.011494252873563218,0.034482758620689655,0.022988505747126436,0.0344827588347868,0.011494252873563218,0.034482758620689655,0.034482758620689655,0.0,0.03448275904888394,0.011494253087660363,0.022988506175320726,0.02298850596122358,0.02298850596122358,0.022988505747126436,0.02298850596122358
23,120,9,0.0,0.012987012987012988,0.012987012987012988,0.013333333730697632,0.02666666666666667,0.04109589051302165,0.013157894736842105,0.03947368460266214,0.039473684210526314,0.02631578947368421,0.02631578947368421,0.0,0.0,0.013157894736842105,0.039473684210526314,0.013157894736842105,0.02631578947368421,0.0,0.0,0.013157894736842105,0.0,0.013157895128977927,0.02631578947368421,0.013157895128977927,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.02631578947368421,0.0,0.039473684210526314,0.013157894736842105,0.02631578947368421,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105
24,120,10,0.029850746268656716,0.0,0.014705882352941176,0.0,0.04477611940298507,0.0,0.05970149253731343,0.029850746268656716,0.0,0.0,0.014925373134328358,0.029850746268656716,0.05970149253731343,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.014925373134328358,0.0,0.014925373134328358,0.029850746268656716,0.0,0.0,0.029850746268656716,0.04477611940298507,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.029850746268656716,0.0,0.0,0.029850746268656716,0.0,0.029850746268656716,0.029850746713467498,0.04477611940298507,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.0,0.0
