,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
14,16,10,20.31573134583312,24.42224996517866,21.515955019600785,22.93336905442275,18.54882386442903,24.72693723042806,20.777354847301137,22.277327971024945,20.09553981136966,16.190902784273224,17.62008795800147,14.829394179505186,20.81962872790052,12.467291547106457,18.189821788242885,22.352290933782403,20.82573952612939,16.966728359073787,18.446123668125697,19.256193037156933,18.965714045933314,22.309547721565544,21.47376181862571,20.57274326720795,20.501370764397954,20.193316744519517,20.00839547987108,17.99795573098319,20.113508596048728,17.64944108740076,21.01382962759439,20.948170897248502,15.842147963387626,16.924118388782848,20.15415065319507,21.123539243425643,18.087108290040646,19.070525999193066,16.253645921682384,17.95269250250482,23.81785635514693,18.915711093258547
15,18,6,24.703439017598942,22.20689026636022,25.549657532663055,25.346236288085464,21.819561522136365,24.71755015660846,25.459788278091786,20.744377801584644,21.10871029639429,23.476297511610873,26.125315673591555,21.803923850835755,24.437806831773862,22.5105213046998,19.968272275702898,25.974247718042182,22.057062356046927,23.97563307414683,20.501390649366748,20.04738792153292,22.033022473948872,22.229469691136085,25.27266907507135,24.07449488676796,22.411310003709424,26.233435741690702,20.33871391946955,21.714073269866233,22.246373420537903,20.141671868257745,23.650871749996213,18.743334659310275,24.221233752346777,23.30019258898358,22.180979211201038,27.69940836115401,24.658745536508487,22.789595877477364,20.991622651270195,21.235643165056096,22.139618452205216,21.99770649459011
16,18,7,23.424666144631125,24.619338716779435,23.24624577243771,23.665989875793457,20.88592094074596,29.823423597547745,25.033858393763637,21.43984536866884,22.597520218239175,25.61447573137713,24.83106379466014,23.174335995235957,26.114770339415955,19.3678421673474,21.36566029797803,25.334392650707347,19.246961198411547,23.78850689449826,22.727136783771687,24.99081951863057,18.99344959774533,22.92247822048428,27.204151548780835,24.52354792002085,24.070232820940447,22.5581775012317,24.10772179268502,23.346286997064812,25.073621517903096,22.031427108489716,22.23488512125101,22.99832582903338,23.14228559614302,19.368319709021765,19.77924398473791,22.84073154346363,21.74203025542938,22.045993066048837,22.054919715400214,21.795928594228382,22.437651110125017,26.37761624654134
17,18,8,26.34082794189453,24.888060939555267,22.27870222986961,25.7863826751709,20.205007553100586,29.89923947922727,25.78084247628438,25.37852898823846,21.862540746472547,25.634183549389398,20.70731021448509,23.51451252416237,22.473525725689132,21.56387510004732,22.26858911809233,25.25769943551919,24.31273804497473,24.734667866500384,24.18315887451172,21.55839294748208,19.839599491394672,20.676855244587376,20.966089936875804,23.30433133705375,18.547907209887946,21.42166904567443,23.777110237436197,20.739884543664676,19.229903820863704,22.708281585850667,20.547597541022547,23.29488056222188,21.31638837598034,23.02182419767085,26.10963526460313,26.128422216041802,24.258325026207363,21.202284508144732,25.980870266550596,25.586001563317996,22.700173604119684,21.888938048451216
18,18,9,23.04432404462029,24.917359823468086,25.28996406204399,22.645895767211915,24.13774807873894,29.12976423516331,25.22145187023074,22.319522236668785,24.312281719473905,22.757285184638445,22.780609929284385,26.002214165621027,25.118926380955894,23.957755288412404,22.234262865643167,20.364472721898277,23.79764729876851,23.1843222241069,28.46538454987282,21.47165336165317,26.028629835261857,24.215627226718638,18.317809659381247,23.745703275813614,20.847547043201534,23.083694591078647,24.505779554677563,17.442260764365972,25.22973712655001,27.643454085948857,26.07696373518123,23.575257634007652,24.46341235138649,18.98263050789057,21.65248347437659,16.97888809026674,16.69378049983535,23.3825301680454,25.9405047838078,24.017395951027094,22.301123951756676,24.87905395862668
19,18,10,24.353276958713284,29.109982759524616,25.364191202016976,27.26933273711762,22.0125283080262,29.13405558268229,25.095031663968964,25.419313009683187,19.686214447021484,23.27826366176853,25.95125574879832,25.488995044262378,22.652488758037617,21.43026012569279,22.449228014264786,22.179772612336393,26.060830673614106,18.64743237681203,22.97222630389325,24.19777027972333,19.679300531164394,21.047252630258534,22.133101029829547,22.04668362109692,21.76455614164278,23.229680804463175,19.499573744736708,24.0965373051631,19.094451359340123,20.8495085827716,23.834290789319322,19.69106218412325,24.75825916637074,25.55936689500685,20.37334288559951,20.002604496943487,23.140083981798842,23.808387929742988,19.566063075870662,20.664425243030895,26.997010367257253,26.94693979040369
20,20,6,28.454497300377188,25.585742469962316,29.345308708422113,29.298936267231785,25.156601617502613,28.44452400813027,29.415992101033527,25.320057314495706,24.209242783775625,28.89421826739644,25.167999326720718,32.03969381761181,28.4725411880848,25.236113703528115,22.78007803037185,31.09837524650633,25.234273186025693,25.243499208790386,32.41481622799422,22.76706234244413,22.651918662610903,24.205318110857824,26.07186747706214,24.460900994234308,24.78660009812939,26.103696069052052,27.815878284069917,29.082821306332136,24.02615545701611,25.43455168258312,28.573073172754096,25.636546504589937,24.853716975958772,30.765651022741036,20.712527105050494,22.84009185317875,27.16951781280281,24.66177952197171,25.2163358289142,26.861898377884266,25.578948531039927,27.0441534352857
21,20,7,26.965355994484643,28.36046654837472,26.901128127511623,27.277957153320312,24.149552310596814,34.37334383313901,28.954061851845132,21.47445025744739,28.937928517659504,25.68644480662303,24.174636050387544,28.07519632631594,29.04913111849948,26.851507272806252,24.800693718162744,26.435733279666387,22.23211840036753,27.50726792619035,30.827310733967,27.553674337026234,24.809629199741124,27.414378209157032,26.286569131387246,29.05388627610765,24.052780778558404,30.618526269723702,27.248437039486998,28.738839432999896,29.435559161074526,29.497684306926555,32.205630190737615,30.576683199083483,22.237377476047826,24.787827551901877,26.47887018564585,26.989122785963453,22.43521735045287,23.01281920424453,26.16647680815276,25.591506992374455,25.480987789394618,24.36532094457128
22,20,8,30.51648012797038,28.646714229972996,25.635201785029196,29.62788263956706,23.349369049072266,34.38962222160177,29.705470960164806,26.404400599371527,22.92293434536334,25.353796359190007,23.2335710033928,27.17643079069472,26.253119793134868,22.356358085710976,29.86504411205803,19.847659455132238,29.71640299767563,31.330805591701232,28.83017726780213,25.124973434762857,24.493245567243125,25.646845788070834,30.288186338758962,25.546221447974137,22.66957585836194,28.429869111051264,23.34053159497448,26.770922120084467,25.43245777641375,26.973656251258458,29.853359615679867,29.94643877953598,28.59015627988835,29.822644971080663,27.10359581229613,33.94437192149998,32.49570193733137,27.336559492288178,27.081444376522732,31.556752568667697,28.335370722505235,26.562726777853424
23,20,9,26.622042442770564,28.710727932809412,28.99686383652961,26.09325014002183,27.811392548504998,33.53372164806688,29.13366681475972,28.302500791327898,23.64831316748331,26.665754584378973,25.993076989817066,23.368221637814543,26.480455975199856,36.7584527481434,27.919420996377635,27.358850346055142,27.504312382187955,26.165330753769986,30.03558762128963,25.559173672698265,25.78923926242562,26.202020512070767,26.68605879850166,25.832920562389287,31.45969160213027,24.83015814492869,23.29576221732206,21.66407478687375,27.774704112563022,31.94467229621355,28.27553456328636,31.021101796349814,27.546034214108488,27.340150300846542,30.59426241142805,22.249029336973678,24.533184184584506,28.724490320959756,28.600058799566224,19.7884139571079,25.778454181759855,24.45600673764251
24,20,10,27.67465373447963,33.37871116246932,29.1615966405624,30.944731625643644,25.23649381662344,33.58555923461914,28.460873368498568,26.982256084293514,29.909996156568653,26.07747335557814,20.971986993566738,26.044280460902623,31.30355319729099,23.763192610307172,28.555173006924715,28.343899838336103,28.470063122836027,25.331438015033672,24.219179698399135,27.43851934160505,30.125612630472556,22.917179281061347,27.49606531316584,26.043138925131267,30.42137118748256,21.467402024702594,22.33659318205598,30.58346780554041,22.670235695777002,19.356433893178966,26.343750718352084,28.015460943246815,19.274836874627447,26.457490599000607,19.763904769699295,21.952344176057096,27.356839142836535,27.32281320745295,19.79611706424069,26.866575018152012,26.97842630163416,23.543016384174297
