,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,6,0.5076923076923077,0.4772727272727273,0.6315789482647315,0.2076923076923077,0.19230769230769232,0.5433070819208942,0.32061068747789806,0.23664122160154444,0.16030534351145037,0.29007633610536127,0.5419847330519261,0.15267175572519084,0.34351145060917804,0.40458015267175573,0.5114503816793893,0.4427480920580507,0.31297709923664124,0.3969465648854962,0.366412213740458,0.4198473284717735,0.3587786261816971,0.3053435116778803,0.32061068702290074,0.3511450381679389,0.37404580198171483,0.24427480961530262,0.2595419847328244,0.4198473286992721,0.3893129773267353,0.25954198496032305,0.49618320633436885,0.4732824432030889,0.5572519088519439,0.5419847328244275,0.3893129773267353,0.09923664122137404,0.061068702290076333,0.3587786261816971,0.2366412213740458,0.183206106870229,0.1755725193114681,0.2748091603053435
11,7,7,0.18018018111989303,0.2654867298835147,0.28947368211913527,0.4054054086272781,0.3243243251297925,0.34862385403125656,0.375,0.5892857142857143,0.21428571428571427,0.45535714285714285,0.2767857142857143,0.41964285714285715,0.2857142857142857,0.4642857142857143,0.7142857142857143,0.26785714285714285,0.25892857142857145,0.5714285714285714,0.0625,0.16964285714285715,0.3482142857142857,0.36607142857142855,0.26785714285714285,0.32142857142857145,0.36607142857142855,0.16071428571428573,0.4732142857142857,0.38392857142857145,0.36607142857142855,0.33035714285714285,0.4732142857142857,0.29464285714285715,0.1875,0.22321428571428573,0.48214285714285715,0.2767857142857143,0.41964285714285715,0.38392857142857145,0.11607142857142858,0.2857142857142857,0.17857142857142858,0.5089285714285714
12,7,8,0.14432989690721648,0.2121212124222457,0.24,0.38144329896907214,0.422680412371134,0.25263157706511646,0.23469387755102042,0.4897959183673469,0.336734693877551,0.24489795918367346,0.4489795918367347,0.35714285714285715,0.42857142857142855,0.25510204081632654,0.35714285714285715,0.16326530612244897,0.336734693877551,0.40816326530612246,0.23469387755102042,0.41836734693877553,0.3469387755102041,0.45918367346938777,0.23469387755102042,0.1836734693877551,0.3979591836734694,0.32653061224489793,0.336734693877551,0.3469387755102041,0.2653061224489796,0.4387755102040816,0.37755102040816324,0.6020408163265306,0.3979591836734694,0.5408163265306123,0.29591836734693877,0.2857142857142857,0.37755102040816324,0.4489795918367347,0.6122448979591837,0.3469387755102041,0.07142857142857142,0.22448979591836735
13,7,9,0.2068965513815825,0.38636363365433435,0.32954545454545453,0.12643678092408453,0.29885057334242193,0.38095237953322275,0.05747126479601038,0.6206896510617487,0.3678160900699681,0.41379309968016614,0.3678160900699681,0.29885057642542084,0.3793103410594765,0.1609195383458302,0.3678160936668001,0.563218394230152,0.25287356493116797,0.3103448241606526,0.31034482690109605,0.3678160909263567,0.6666666700922209,0.41379310481849757,0.21839080082959142,0.25287356253327997,0.2643678142078992,0.3908045942755951,0.24137930965971674,0.3563218383953489,0.29885057128708936,0.3333333341897219,0.31034482801440116,0.11494252685157733,0.3448275851792303,0.2758620682804064,0.4022988498896018,0.3448275824387868,0.459770111174419,0.2873563235518576,0.4827586220598769,0.41379310481849757,0.3218390766916604,0.24137931120121617
14,7,10,0.25641025870274275,0.2911392416380629,0.175,0.0641025641025641,0.25641025870274275,0.18421052631578946,0.24358974473598677,0.15384615441927543,0.5641025610459156,0.2948717952538759,0.5128205128205128,0.6923076923076923,0.3589743605026832,0.30769230845646983,0.2307692330617171,0.32051282051282054,0.1923076928808139,0.358974358974359,0.17948718063342264,0.24358974588222992,0.19230769460017866,0.16666666666666666,0.39743589896422166,0.3846153861437088,0.42307692422316623,0.512820514348837,0.2564102564102564,0.3461538484463325,0.1153846161487775,0.5641025686875368,0.2692307703770124,0.3846153830870604,0.2820512824333631,0.3717948717948718,0.2820512831975252,0.2820512824333631,0.44871794948211086,0.3974358974358974,0.2051282057013267,0.01282051282051282,0.4487179502462729,0.35897436012060213
15,8,6,0.5538461538461539,0.5303030303030303,0.16541353383458646,0.34615384615384615,0.19230769230769232,0.18897637560611635,0.2,0.07692307692307693,0.19230769230769232,0.19230769230769232,0.5538461538461539,0.23076923076923078,0.2846153846153846,0.12307692307692308,0.4846153846153846,0.2076923076923077,0.5076923076923077,0.14615384615384616,0.12307692307692308,0.15384615384615385,0.3923076923076923,0.15384615384615385,0.34615384615384615,0.4153846153846154,0.18461538461538463,0.33076923076923076,0.24615384615384617,0.15384615384615385,0.3923076923076923,0.5384615384615384,0.3,0.3076923076923077,0.18461538461538463,0.2230769230769231,0.18461538461538463,0.16153846153846155,0.5538461538461539,0.33076923076923076,0.36923076923076925,0.26153846153846155,0.09230769230769231,0.3769230769230769
16,8,7,0.2162162166189503,0.08849557706740051,0.09649123016156648,0.24324324512266898,0.3513513532307771,0.19266055080048536,0.3392857142857143,0.2767857142857143,0.13392857142857142,0.4642857142857143,0.24107142857142858,0.16964285714285715,0.20535714285714285,0.3125,0.2857142857142857,0.15178571428571427,0.2857142857142857,0.5446428571428571,0.1875,0.25892857142857145,0.36607142857142855,0.25,0.48214285714285715,0.008928571428571428,0.26785714285714285,0.20535714285714285,0.33035714285714285,0.17857142857142858,0.008928571428571428,0.30357142857142855,0.38392857142857145,0.42857142857142855,0.03571428571428571,0.32142857142857145,0.35714285714285715,0.4375,0.2767857142857143,0.26785714285714285,0.4642857142857143,0.41964285714285715,0.5,0.32142857142857145
17,8,8,0.08247422680412371,0.22222222282428933,0.1414141414141414,0.061855670103092786,0.25773195876288657,0.157894735273562,0.04081632653061224,0.1326530612244898,0.336734693877551,0.5102040816326531,0.20408163265306123,0.25510204081632654,0.3877551020408163,0.19387755102040816,0.05102040816326531,0.30612244897959184,0.2755102040816326,0.09183673469387756,0.47959183673469385,0.17346938775510204,0.3877551020408163,0.17346938775510204,0.3163265306122449,0.19387755102040816,0.42857142857142855,0.17346938775510204,0.21428571428571427,0.46938775510204084,0.35714285714285715,0.37755102040816324,0.3163265306122449,0.42857142857142855,0.22448979591836735,0.11224489795918367,0.46938775510204084,0.25510204081632654,0.5306122448979592,0.2755102040816326,0.2653061224489796,0.3469387755102041,0.46938775510204084,0.07142857142857142
18,8,9,0.5,0.31818182089112024,0.4204545427452434,0.3139534869859385,0.48837209025094674,0.28571428713344393,0.45977010809142016,0.3448275824387868,0.47126436096498336,0.5057471250665599,0.2528735613343359,0.2068965525805265,0.3448275855217857,0.5287356284157984,0.3908045942755951,0.48275861383854657,0.22988505789945865,0.3448275879196737,0.5172413782826786,0.12643678126663999,0.20689655103902707,0.19540230056335187,0.28735631841352616,0.02298850596122358,0.3103448241606526,0.33333333144927846,0.3448275879196737,0.06896551745547645,0.3563218380527935,0.47126436918631365,0.3333333295652236,0.2643678142078992,0.37931034568397476,0.17241379331754542,0.6436781568088751,0.43678161090817946,0.1609195395447742,0.17241379276089286,0.3793103437999199,0.2873563211539696,0.3448275851792303,0.41379310242060957
19,8,10,0.2948717964001191,0.2658227900915508,0.1645569626854945,0.14102564255396524,0.24358974588222992,0.2500000031370866,0.1410256415987626,0.16666666781290984,0.25641025793858063,0.4102564148413829,0.5641025641025641,0.01282051282051282,0.307692309984794,0.166666668959153,0.15384615384615385,0.2948717952538759,0.12820512935137138,0.3461538476821704,0.15384615441927543,0.2692307696128503,0.07692307921556327,0.39743589820005953,0.33333333409749544,0.17948718063342264,0.42307692536940944,0.2948717971642812,0.3717948740873581,0.2692307696128503,0.24358974588222992,0.371794873323196,0.1410256421718842,0.5,0.666666662081694,0.5897435882152655,0.37179487294111496,0.3205128208949016,0.2820512843437684,0.23076923153339288,0.2051282062744483,0.20512820589236724,0.16666666704874772,0.012820513393634405
20,9,6,0.35384615384615387,0.16666666666666666,0.15789473695414408,0.2692307692307692,0.3923076923076923,0.11811023481248871,0.12307692307692308,0.13076923076923078,0.2230769230769231,0.16153846153846155,0.27692307692307694,0.16923076923076924,0.3230769230769231,0.14615384615384616,0.19230769230769232,0.3153846153846154,0.33076923076923076,0.45384615384615384,0.4153846153846154,0.09230769230769231,0.3153846153846154,0.2692307692307692,0.35384615384615387,0.2153846153846154,0.1,0.14615384615384616,0.2846153846153846,0.3230769230769231,0.24615384615384617,0.2,0.45384615384615384,0.24615384615384617,0.2076923076923077,0.12307692307692308,0.06923076923076923,0.2846153846153846,0.07692307692307693,0.2076923076923077,0.19230769230769232,0.36923076923076925,0.08461538461538462,0.2846153846153846
21,9,7,0.1351351355378692,0.26548672645492893,0.03508772008251725,0.4054054091642569,0.4594594608019064,0.1851851854611326,0.17857142857142858,0.375,0.32142857142857145,0.125,0.4107142857142857,0.24107142857142858,0.30357142857142855,0.07142857142857142,0.24107142857142858,0.25,0.49107142857142855,0.2767857142857143,0.13392857142857142,0.0625,0.24107142857142858,0.22321428571428573,0.22321428571428573,0.3482142857142857,0.35714285714285715,0.25,0.16071428571428573,0.29464285714285715,0.22321428571428573,0.26785714285714285,0.33035714285714285,0.19642857142857142,0.23214285714285715,0.25,0.14285714285714285,0.0625,0.17857142857142858,0.3482142857142857,0.33035714285714285,0.25892857142857145,0.20535714285714285,0.3482142857142857
22,9,8,0.16494845360824742,0.09090909090909091,0.2727272727272727,0.29896907216494845,0.32989690721649484,0.157894735273562,0.21428571428571427,0.24489795918367346,0.23469387755102042,0.16326530612244897,0.3673469387755102,0.336734693877551,0.09183673469387756,0.10204081632653061,0.22448979591836735,0.12244897959183673,0.2755102040816326,0.23469387755102042,0.21428571428571427,0.11224489795918367,0.2857142857142857,0.04081632653061224,0.14285714285714285,0.4489795918367347,0.10204081632653061,0.24489795918367346,0.32653061224489793,0.09183673469387756,0.1836734693877551,0.30612244897959184,0.2755102040816326,0.4387755102040816,0.1326530612244898,0.19387755102040816,0.22448979591836735,0.24489795918367346,0.1326530612244898,0.29591836734693877,0.24489795918367346,0.3163265306122449,0.08163265306122448,0.37755102040816324
23,9,9,0.290697677883991,0.09090909090909091,0.31818182089112024,0.05813953557679819,0.20930232731408852,0.17857142892621813,0.3793103410594765,0.2758620706782944,0.09195402320260289,0.1954022985080193,0.2873563211539696,0.26436781266639975,0.14942528757041898,0.2068965521523322,0.12643678126663999,0.3793103461978079,0.1609195404439822,0.08045977054313681,0.12643678160919541,0.2413793084607727,0.1954022997069633,0.1379310341402032,0.44827586823496324,0.28735631841352616,0.06896551724137931,0.29885057642542084,0.4252873580346162,0.413793105161053,0.1839080425514572,0.20689654984008307,0.2873563199550256,0.3448275848366748,0.33333333264822246,0.06896551689882388,0.045977011708350016,0.2183908039125903,0.3103448238180972,0.2643678154068432,0.2643678178047312,0.2643678178047312,0.33333333264822246,0.16091954065807934
24,9,10,0.08974359031671132,0.13924050764947,0.16455696202531644,0.3589743605026832,0.10256410294618362,0.013157894736842105,0.1923076928808139,0.34615384615384615,0.3974358997283838,0.217948718330799,0.3461538507388188,0.2307692330617171,0.2564102575564996,0.358974358974359,0.3205128210859421,0.3076923076923077,0.2564102567923375,0.2820512831975252,0.11538461653085855,0.10256410294618362,0.307692309984794,0.4615384600101373,0.24358974416286516,0.37179487255903393,0.3205128216590637,0.49999999847167576,0.20512820742069146,0.35897435935644,0.3205128212769826,0.16666666781290984,0.038461538461538464,0.30769230845646983,0.32051282204114473,0.30769230845646983,0.24358974473598677,0.0641025641025641,0.11538461595773697,0.3846153892003573,0.435897436661598,0.294871795635957,0.4615384661234342,0.12820512858720925
25,10,6,0.25384615384615383,0.18181818181818182,0.06015037593984962,0.13846153846153847,0.35384615384615387,0.14960629733528677,0.3230769230769231,0.2923076923076923,0.2692307692307692,0.13076923076923078,0.24615384615384617,0.2076923076923077,0.1,0.3384615384615385,0.06153846153846154,0.4,0.45384615384615384,0.35384615384615387,0.25384615384615383,0.27692307692307694,0.06923076923076923,0.35384615384615387,0.1,0.1076923076923077,0.2846153846153846,0.2923076923076923,0.36153846153846153,0.19230769230769232,0.43846153846153846,0.3076923076923077,0.09230769230769231,0.2230769230769231,0.4307692307692308,0.1,0.3769230769230769,0.1076923076923077,0.007692307692307693,0.4,0.18461538461538463,0.26153846153846155,0.14615384615384616,0.12307692307692308
26,10,7,0.3333333346757803,0.1592920367169169,0.36842105681436105,0.09909909956895553,0.2342342350397024,0.2685185196223082,0.3392857142857143,0.08035714285714286,0.19642857142857142,0.23214285714285715,0.4375,0.32142857142857145,0.017857142857142856,0.16071428571428573,0.26785714285714285,0.19642857142857142,0.41964285714285715,0.14285714285714285,0.24107142857142858,0.10714285714285714,0.20535714285714285,0.11607142857142858,0.22321428571428573,0.23214285714285715,0.26785714285714285,0.2857142857142857,0.2767857142857143,0.13392857142857142,0.11607142857142858,0.08928571428571429,0.2857142857142857,0.16964285714285715,0.3392857142857143,0.13392857142857142,0.36607142857142855,0.33035714285714285,0.1875,0.19642857142857142,0.4017857142857143,0.32142857142857145,0.0625,0.3125
27,10,8,0.2268041237113402,0.05050505080608406,0.2121212124222457,0.13402061855670103,0.18556701030927836,0.14736841979779694,0.01020408163265306,0.08163265306122448,0.22448979591836735,0.24489795918367346,0.1326530612244898,0.25510204081632654,0.19387755102040816,0.2653061224489796,0.22448979591836735,0.05102040816326531,0.20408163265306123,0.3979591836734694,0.12244897959183673,0.14285714285714285,0.32653061224489793,0.22448979591836735,0.08163265306122448,0.32653061224489793,0.4897959183673469,0.11224489795918367,0.04081632653061224,0.14285714285714285,0.1836734693877551,0.30612244897959184,0.08163265306122448,0.21428571428571427,0.10204081632653061,0.25510204081632654,0.2755102040816326,0.2857142857142857,0.3163265306122449,0.08163265306122448,0.17346938775510204,0.336734693877551,0.336734693877551,0.2653061224489796
28,10,9,0.09302325650703075,0.09090909090909091,0.15909090942957185,0.22093023463737133,0.4651162762974584,0.03571428571428571,0.11494252839307675,0.12643678246558399,0.5172413806805666,0.03448275904888394,0.1034482760761661,0.29885057402753284,0.17241379395983686,0.2068965513815825,0.25287356493116797,0.3448275875771183,0.3678160936668001,0.06896551689882388,0.10344827517695811,0.20689655103902707,0.19540229696651984,0.13793103259870376,0.21839080271364628,0.2643678169483426,0.2873563211539696,0.29885057642542084,0.11494252959202075,0.09195402320260289,0.2183908063104783,0.18390804529190063,0.24137931055892473,0.2528735613343359,0.26436781266639975,0.27586206553996295,0.11494252916382647,0.21839080117214685,0.14942528701376642,0.20689655343691507,0.31034482929898405,0.34482758278134223,0.05747126436781609,0.32183907977465925
29,10,10,0.3589743597385211,0.22784810164306737,0.27848101322409474,0.37179487485152024,0.2307692330617171,0.09210526355003056,0.33333333486165756,0.17948717986926055,0.1282051287782498,0.20512820742069146,0.1282051287782498,0.23076923191547394,0.3205128208949016,0.3076923076923077,0.20512820665652937,0.11538461653085855,0.2051282057013267,0.3974358978179785,0.26923076999493134,0.1923076928808139,0.34615384691800827,0.230769232297555,0.17948718063342264,0.2948717948717949,0.24358974473598677,0.19230769345393547,0.307692309984794,0.08974359031671132,0.1410256415987626,0.12820512973345244,0.11538461595773697,0.35897436012060213,0.3589743597385211,0.2820512835796063,0.0897435901256708,0.2692307696128503,0.307692309984794,0.2820512835796063,0.30769230845646983,0.025641026214147225,0.2564102567923375,0.2820512831975252
