,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,1,167.4119397572549,165.7152853389193,155.8883330073494,170.7925875096362,163.35636171229325,162.1194258769169,164.88817986682454,162.8199751494109,160.7236689008251,160.8001885141755,158.89317912978697,158.05586384092717,161.25478246785514,158.2831729511436,158.7758666034677,156.15687319693407,162.29243259077003,162.7056495107956,155.7583837114796,159.22431085268911,157.6460831437299,162.50072879070058,165.59298913638054,162.34838393097047,163.6149409127638,159.7416597619521,158.85979594616572,162.46422755271317,155.97154296236658,155.67898231070558,160.90921239507648,160.41773828213385,160.08735225122012,160.59201002297436,164.04667880487173,156.71328363150047,159.55521140800593,159.0673542516805,161.7724960192115,162.0057809573455,159.4222072340458,156.8973765783701
11,80,2,173.13435587166182,171.23646811887886,165.28197281810043,175.96599978777317,166.0205697651782,165.72077546372,170.39352112312628,157.04256498011148,157.83066510952585,155.37616189600007,158.2373613708,160.0932821431974,162.54409595024296,162.6611594446694,163.93258499765784,166.93510375976564,159.4834000254065,155.63030422303734,163.38227232398057,158.34334500940835,165.72534589565868,163.0359210701299,162.31744569607866,159.6202360919239,163.07433616079936,165.46912652240536,163.57015012415445,161.17226298262435,164.1851686803306,165.3624442495951,158.16251456904217,161.26186742270866,163.10352366377668,154.31092767979072,156.33102238600816,160.8095251762576,160.6135317968353,158.93707600415237,164.28225080288522,159.60294060435723,160.12461182384956,163.27300982219418
12,80,3,175.26965005381257,171.88050129465813,169.86736485663684,174.10207444408732,166.0777925428952,171.90104551300777,172.85548921543702,164.3822479248047,158.68394765157907,166.58841754981046,161.73035763471555,157.24972877276718,163.15091324604944,158.83663030018704,166.58542902417906,161.53414775539903,167.63885847163152,160.14402491101146,168.51954774273452,163.2970783000397,160.46934536363952,172.34882293039055,167.58837421123798,158.30706699830304,168.24081147022736,161.35572676498745,162.56257048537276,170.5813300078202,162.8798852502947,163.3379643758138,162.75466846714357,164.20917058038054,166.98079463198812,160.96481157712918,168.7612170157348,163.1185911581126,153.90000587478428,167.30654976447894,161.59918444631603,158.17265717094466,166.22559183636125,163.02146836380516
13,80,4,177.77441953609366,171.85916329805968,171.54408056991218,176.51272766480227,171.2268840252119,165.1370364254468,171.41213632137217,167.35418993361452,164.68485308708028,154.180359860684,157.8770831493621,160.02042567476312,162.2590226518347,162.66546208807762,159.80988798750207,156.3931664000166,161.92888738753948,162.18239983091962,165.33991160291308,165.9746210625831,167.8971236208652,159.84833088326963,152.8184934575507,167.22613931209483,153.5888274172519,159.55602621524892,163.05753293950508,156.5700769627348,158.1750879490629,161.18867866029132,158.00571668908952,163.67137632978722,160.79718423396983,164.41418944013878,167.67720421324384,161.643179061565,156.31996382043718,153.93175847479637,154.5995785327668,153.1785596482297,163.31379797103557,160.3887230081761
14,80,5,178.52481491501266,178.4951652014858,177.24726087110665,178.29325718618142,167.01963063832875,166.50052927520883,170.0890803108888,164.78902139991996,167.20594761974164,165.77592341425438,160.43109594644568,160.3661981641896,160.97008573978914,163.9951270653559,162.07002728491847,169.61759113404653,162.81075597550065,163.646107158773,159.87735132686637,155.88450912104045,162.3965603870869,157.61923877578337,160.3263141238119,162.04790917692017,159.0718216083312,159.53329779098857,156.92902182731981,162.19795645994864,167.32296600469914,154.15320097108932,164.27636024353387,157.54502868652344,158.65208732291092,154.85228163609477,162.50762260430605,157.46029944944343,152.60155603006845,159.4709003105772,169.56012427956992,166.26788087936131,165.9346501424871,160.25202759967743
15,100,1,220.67206145894005,218.46686317943082,205.5850635462064,225.11545539377497,215.3351615472976,213.71477073484462,217.23170719309803,215.74360934148433,215.69673463686337,211.3039751368235,209.09304510745181,211.4928960675558,210.101555551208,214.99174732368866,208.3607187900337,211.45336421271796,216.3061956807786,208.9548493268548,207.0110728077243,203.45865045883787,210.30652357366975,210.32773629348688,216.22409555084727,209.16495555884455,209.42295205045042,210.1786068311563,214.69249779617695,207.79110007632988,209.91796731987313,206.51038235674983,210.77906323756147,209.03262238026358,209.3067793596135,207.11364654772396,214.8574127330186,213.00184199848104,212.4801667027751,213.68517700628536,207.43655110713186,207.43997984244797,210.48054281383355,210.9871442597573
16,100,2,230.04155427428958,226.50679660635865,218.54867296947756,232.43912084030572,219.22121312145177,218.27811462196837,225.90954216729196,212.85435023437182,214.30908534837806,215.74672710197976,214.48264791358332,211.56914586356825,215.72352641499404,210.11019223061368,215.046681050266,214.94024499080743,216.78046096248073,208.6337505638619,210.2362452865855,221.24404179453654,221.12374971208325,209.34183450569785,221.86958621256724,215.1774003327224,211.90246079723286,214.93201623363564,211.8762626485834,213.68054885589908,222.08192475771895,214.73733275090217,210.5603898127276,217.85071471689105,217.12021507021257,213.0400103107314,212.07678654132306,216.80610210297738,209.2190878183166,213.0035964950856,224.13009357732977,211.41324726465132,215.5149441756778,211.0985107022822
17,100,3,230.6533959662164,226.47046886255134,224.01237555560164,229.01460210502117,218.85310558886914,226.34513362761467,227.444903182225,220.92520138568005,215.11129235936917,206.46677024037416,220.05368918690007,219.97423976647926,217.29924241780762,214.2449553775977,216.0337353018122,209.4012237912855,218.91226857604374,214.494972153165,210.89176021750356,204.31602562966924,204.21170687059285,212.64048639680473,215.6566777921339,212.675789683287,207.38781911193968,216.83051550317236,211.00226888789334,206.2996945087289,216.5146935161492,215.78672141346257,221.91948355642512,215.9928837012107,211.38323425535654,222.0057543229393,215.69674855529905,215.05663531627616,210.05121186334142,217.74935546025606,208.97446255086666,213.33243853529214,216.1650162501553,215.28044189089098
18,100,4,233.85476377539985,226.2453840696867,226.09478651061852,232.13071121741274,225.3956020955376,217.00287837400992,225.65506539293514,217.88966287592405,197.2898201891171,203.355712562479,217.51082668509534,215.05655727591565,211.2377176592427,215.12604448872227,208.71800527264995,211.10674671460222,209.40538779638146,207.30464434880082,216.79509940198673,210.1847624419838,213.7511263611496,224.5271512923702,228.60267261792254,215.03892435053342,197.97713806808636,214.73490446357317,207.27013306976647,220.68368005239836,209.75134802377352,210.90995329169817,212.14713787776168,223.7633560344737,209.77960057412423,218.5833968295846,215.19282925513482,206.00646283549648,208.56457470309348,214.45061271421372,203.9397502612042,226.06280287875924,217.27333429808257,217.1372321344191
19,100,5,235.16397303751071,235.0767241509195,233.12847573781093,234.8305789892035,219.91568557530232,218.88079487011032,223.9515767718376,209.58251742748504,212.7659818868434,201.3412879067279,222.50502958257147,206.7282816006275,209.86288554739446,204.35077256222988,204.5609577714636,217.4401442247756,219.2492597604305,201.8165449036943,208.34266962578957,215.38326674441075,219.36277387903093,206.80258478692238,213.2363791607796,199.44042424628074,211.99456102736454,213.8237939063539,222.95995166535073,219.09634776013962,214.65155260451297,210.21563344103225,219.1805705098903,221.00540379301032,212.5845482099817,201.57788522273935,223.4533108975025,207.6119531379862,207.17248337765957,205.66465328135388,206.7719801103308,197.49306088711353,212.97279628023188,226.24866935567653
20,120,1,280.3045829944034,276.50290196107466,261.251176909867,284.8390821195055,273.85116778483126,271.618094623069,273.9096594842414,267.67373699427,266.84800580287083,272.5130109569507,265.7059452871896,260.3580469325505,267.4215543013685,269.1091301560344,266.0023691867444,253.37929155725155,270.03777214888134,268.2237110116346,264.9949709568212,264.61432597977665,264.33460226834796,267.03692994417736,267.9818232211021,263.9921334785068,265.3407317039247,264.71021025076317,266.77983584119414,262.50187775650284,267.7265557380589,269.8529090393945,263.2897823234409,267.98051709047553,261.6614758378766,269.0405352310361,269.8733048159078,272.81239454333263,268.1191641289151,264.79712562369775,265.57386881214273,264.6096021617363,269.9981662257289,274.29926358660543
21,120,2,287.30559149758506,283.0898135491791,273.0409356567304,290.50018330703796,273.9499590330741,272.62890653926615,282.2603280791083,271.30007719452976,269.8612888071673,267.9646240294548,266.52107787845245,268.4897314717885,261.6395526927355,263.5753369439483,271.3632746009187,271.27489238517126,278.48594775342485,270.28275599183513,257.5837308173504,262.4490589664596,263.93053730874715,273.10850571536173,262.2623862555808,274.3394632179644,273.72387353832534,274.67288042532937,274.56308303316524,265.55176719943825,266.0803662618837,270.4761256764212,264.9642278725796,268.4235242028163,261.89657761256944,266.0722798859254,267.01853010695976,268.58108533545226,258.9212076949948,277.99293215698685,269.4179037935907,264.4755638641548,273.68756605456076,270.3500138056188
22,120,3,288.1737226196166,283.0435262275579,279.9097393090304,286.0065622929658,273.73699305785027,282.3306955978559,284.13549407163936,266.60896258459303,274.6586417463834,269.6481951329417,277.160000237291,269.0843481396387,268.63448827586814,250.7453797976813,264.0182205842349,272.21880088301606,260.6419064324939,258.8226924735702,256.9514989145772,267.2201150959145,273.7247618405757,273.5556610657839,264.6691280510239,268.26681628638136,266.00855733684165,270.3735608423879,264.7165947495577,273.83762299990605,263.21626706782706,275.50008347994816,268.51261195486677,266.5544166947176,267.3147890018318,272.7124279687304,266.9400081902085,262.42475698467246,269.54680992845067,274.0166586835781,264.27299814472696,270.8470154114381,255.4376603854682,265.3770203064821
23,120,4,292.11110298234854,282.74553417249246,282.56587552897133,289.8559259512319,281.7624937714977,270.70577665270207,281.9369105463443,257.923107644786,276.8195694633152,256.0566522349482,278.74481599227244,268.38692573879075,265.6138836404552,249.93804168701172,276.4751613451087,262.68632971722144,268.3645198656165,269.83618993344516,266.3836102692977,262.60264156175697,268.393042522928,267.327276478643,252.6973180356233,264.7297353329866,272.27197696851647,270.08383211882216,269.6864769977072,268.54540783426035,273.89483543064284,260.4094961415166,260.9533173934273,269.37450408935547,266.8647935286812,265.6586161074431,268.93858304231065,269.1461510036303,270.39898084557575,269.8561862447987,277.1580405857252,269.4985540638799,272.3828008900518,251.3740937606148
24,120,5,293.93450503879126,293.49867236847575,290.97421554306806,293.6953696972995,274.6010627746582,272.9964386421129,279.4924911222548,262.0125232528673,260.15629010204617,271.91074371996166,276.6459938556187,272.3484509445862,260.34479360111425,254.3103080268972,270.22746525683004,260.3516685347602,274.90360502912836,268.25646548727855,279.51402581571193,267.7638782175375,261.1969016521938,282.56040616237055,253.84459169534284,281.3369315199239,265.14798373863346,266.92537277787795,247.35095414959017,259.24337062885064,268.80048971365403,271.53407991950735,269.1393847066437,258.79534906843185,274.2879286100373,260.37354025129,254.3680790003463,291.95090100845454,272.86239961059675,276.49103180800563,257.50118923763245,258.2561876166988,268.9901724445912,257.1203585633746
