,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,1,0.1209160794362588,0.39984264356896787,0.2644110275689223,0.27365892714171336,0.13372837924407432,0.19438976377952755,0.25422378068218043,0.43114440548294547,0.5720433535224737,0.27430666241632135,0.41201785145043035,0.3233981510997769,0.1984379980873446,0.42301562001912657,0.45473382212304747,0.14201466369142493,0.22696844118584636,0.19110615237488046,0.5310806503028371,0.6633726490277335,0.20736372330251832,0.47736691106152374,0.10647115078100096,0.6518967166082245,0.4870895760280523,0.13436404207841887,0.40133885878227604,0.19429391138029964,0.326745298055467,0.23685049410264583,0.31797896079056426,0.43050685368186165,0.3893847625119541,0.5427159706726171,0.6987567739878865,0.25374561683136754,0.2846668791839337,0.11157156518967166,0.09021357985336309,0.48406120497290406,0.4005419190309213,0.19078737647433855
11,7,2,0.3635780699276397,0.41965973534971646,0.29234629861982436,0.3638986854904468,0.46585444059269515,0.29369250985545337,0.08841366102776892,0.3118416852761563,0.34822853483637795,0.24449409510698936,0.11618257267593843,0.1902330035014994,0.19693584419594304,0.4749441427656381,0.5097350783520067,0.3475901691859574,0.48483881259208056,0.46504947326261703,0.18161506542773662,0.37727417816112796,0.4749441429749107,0.524736674028656,0.5323970634983707,0.30641557607755776,0.2732205554353061,0.33705713379470603,0.3925949569293344,0.1541653367997814,0.4264283434978659,0.21066070864309414,0.29364826040567776,0.477178423150903,0.250239387126042,0.3983402489150936,0.42834344094377186,0.4774976059380637,0.0951165017507497,0.3648260452288467,0.3153526970859233,0.5352697095245437,0.5700606445591936,0.29077561442231054
12,7,3,0.22447013496089302,0.3401135288552507,0.13659915215723142,0.11025517573064487,0.2384393064158041,0.3221509620863402,0.3148059416285644,0.5021562051219008,0.3675131768230965,0.5912793483611894,0.4456157164249228,0.2860565404887398,0.3277431720386696,0.3785337805605186,0.5807379013080031,0.5471969334400608,0.2884523239313385,0.12697652134389242,0.24436990901734992,0.2798275036365151,0.4422616195638727,0.18064206997829588,0.14278869190225205,0.3052228078795896,0.3234307618734079,0.33828461907043605,0.22184954484398992,0.24149496885481553,0.48873981793474,0.3885960710008692,0.2970771442690019,0.5050311451987554,0.23047436520307327,0.3454719693482522,0.46669861050273564,0.39386679444178246,0.6046957355626302,0.1983708673164384,0.2716818399830874,0.3651173934447577,0.1413512218495448,0.2213703881383342
13,7,4,0.4282958198973604,0.41819330394757526,0.07542426148248048,0.3524115755052045,0.44180064302932026,0.18564845295898846,0.12348048625393548,0.35060780567384575,0.34484964803633444,0.5630198333481529,0.247600767649448,0.28470889332579713,0.3781190018240489,0.20217530391705166,0.21880998070127142,0.3090211132723631,0.3403710812921335,0.4651311582201044,0.43314139494435266,0.22072936649781652,0.4350607806074261,0.21049264214470534,0.38515674976378167,0.5444657714109121,0.24632117722805538,0.24312220080037644,0.14523352544351945,0.27639155487410166,0.4465770951388207,0.3749200257634171,0.2674344208804141,0.17466410754280676,0.12220089571813857,0.4670505440166495,0.6980166347531729,0.3032629558827278,0.48496481131759883,0.3538067818870166,0.4037108124351166,0.2021753036930099,0.7280870121179753,0.36724248219588895
14,7,5,0.46822204351521074,0.26403162071827374,0.3170731706027437,0.49396621102013133,0.5068382946886751,0.33058532552835085,0.3058446757405925,0.5396317053642914,0.3867093674939952,0.3402722177742194,0.17614091273018415,0.2570056044835869,0.27942353883106485,0.4371497197758207,0.19375500400320256,0.2570056044835869,0.41152922337870296,0.6172938350680545,0.1465172137710168,0.1753402722177742,0.3490792634107286,0.22177742193755004,0.1945556445156125,0.455564451561249,0.2746196957566053,0.3458767013610889,0.41793434747798236,0.2570056044835869,0.35388310648518817,0.5348278622898318,0.4099279423538831,0.27702161729383507,0.32986389111289033,0.14491593274619696,0.45956765412329864,0.18975180144115292,0.3418734987990392,0.23698959167333866,0.28422738190552443,0.18815052041633307,0.45156124899919936,0.45796637309847876
15,8,1,0.6456831651449624,0.26435877262467383,0.4687451042156692,0.32062780269058294,0.23770623097869614,0.42936833471524316,0.5074127211860354,0.17200701418778894,0.2043679260322015,0.10744460385780329,0.1759923481587757,0.1455443966204368,0.06583771720070142,0.08432966682608002,0.5459907540251873,0.2415112386417982,0.32169615813805197,0.23146819703491153,0.31420373027259685,0.15176151761517614,0.12784951378925555,0.15558743822732346,0.26988681651522395,0.12019767256496094,0.28263988522238165,0.5432807269249164,0.577714012434242,0.09501036186832457,0.4611828471225889,0.14426908974972102,0.29555236728837875,0.561135023114937,0.15606567830384185,0.36983899250757213,0.2984218077474892,0.4257930814602264,0.050534034752112225,0.31914554439662046,0.6228279929858123,0.5844093735054997,0.4076199585525267,0.09835804240395345
16,8,2,0.24310455423008562,0.149385439651718,0.4593661750114783,0.27036561900086703,0.5234124438933947,0.13342096615182386,0.3103448275481452,0.5261813536533755,0.5517241378168494,0.2579821199749621,0.2701149424526122,0.23116219667943805,0.24521072800741037,0.5660919538707416,0.2614942529306558,0.1596424010597731,0.2075351213377402,0.20178799491998944,0.5584291190023166,0.36494252865950877,0.36047254146896257,0.28863346110434673,0.3212005108176216,0.40102171129041553,0.15134099619712865,0.4278416348523716,0.358876117382622,0.26213282243958835,0.2161558110214589,0.1823116219810675,0.3081098340480264,0.3077905491841327,0.35855683254251686,0.44125159642401024,0.11462324396213505,0.3518518519279753,0.3773946360153257,0.15485312901009088,0.47445721583652617,0.2519157088503223,0.3837803320181324,0.3097062580011509
17,8,3,0.09783132530479546,0.2498816848083294,0.35986811120556145,0.15895953761532128,0.28578313245830766,0.15688209176122347,0.44151486097794823,0.4127516778666358,0.3293384467881112,0.11792905081495686,0.13950143815915628,0.2847555129577192,0.17641418986558227,0.3288590604026846,0.11025886866241721,0.19079578141409506,0.15915627997593593,0.2837967401725791,0.23921380635647393,0.16059443911792906,0.5019175455559934,0.2847555129720061,0.39549376800556313,0.19223394057037504,0.14956855225311602,0.37392138063279,0.5282837966830253,0.41658676895004904,0.3259827421186983,0.3954937679912763,0.3005752637196593,0.1874400767161085,0.1644295302013423,0.12751677852348994,0.3264621284755513,0.13039309683604985,0.3139980824687451,0.2790028763468862,0.2042186002203282,0.33365292428552473,0.10594439120786417,0.363374880210551
18,8,4,0.14919614148868243,0.17498420722975583,0.3742138364405002,0.3048231510679055,0.06688102893890675,0.35573122533570795,0.37708066592753775,0.3854033292560968,0.1402048656523762,0.24199743940949286,0.2829705506906619,0.22343149827018133,0.40717029472319327,0.14532650449097387,0.19270166476160555,0.5096030729833547,0.15749039711781257,0.21830985938388467,0.203585147437915,0.29321382865405116,0.578104993521633,0.16133162621575647,0.25672215131730336,0.11971830986869472,0.2144686300188265,0.5224071705997677,0.15428937269462972,0.3137003843137153,0.3463508323426436,0.37387964163791204,0.4039692702427716,0.25032010249001724,0.27784891167080816,0.3521126761708156,0.35787451996082836,0.12355953910019578,0.2471190781240732,0.25416133185507545,0.3738796414852753,0.2797695264773546,0.3527528809600542,0.505121638962615
19,8,5,0.19806763287423698,0.1463607594936709,0.18818897642488555,0.24135156883314934,0.46859903439231543,0.2508250824098933,0.3213141025641026,0.483974358974359,0.18990384615384615,0.3213141025641026,0.22516025641025642,0.10977564102564102,0.1594551282051282,0.37419871794871795,0.3125,0.4166666666666667,0.2155448717948718,0.1955128205128205,0.2916666666666667,0.3926282051282051,0.17467948717948717,0.45592948717948717,0.23157051282051283,0.3814102564102564,0.3814102564102564,0.2483974358974359,0.17307692307692307,0.35336538461538464,0.29086538461538464,0.11618589743589744,0.5689102564102564,0.35336538461538464,0.2708333333333333,0.15144230769230768,0.3838141025641026,0.21875,0.31971153846153844,0.23798076923076922,0.2403846153846154,0.3766025641025641,0.2155448717948718,0.12980769230769232
20,9,1,0.2564472208921676,0.3282971356672651,0.2353125489745117,0.071119654012494,0.10283517539644402,0.11977030354459527,0.09980867346938775,0.42809311224489793,0.25558035714285715,0.18160076530612246,0.32222576530612246,0.2771045918367347,0.3828125,0.26387117346938777,0.3396045918367347,0.1012436224489796,0.06536989795918367,0.18415178571428573,0.13887117346938777,0.2890625,0.23118622448979592,0.35778061224489793,0.08227040816326531,0.17315051020408162,0.0899234693877551,0.11495535714285714,0.2783801020408163,0.2345344387755102,0.4925063775510204,0.04017857142857143,0.288265306122449,0.4029017857142857,0.2267219387755102,0.4614158163265306,0.22608418367346939,0.06919642857142858,0.19993622448979592,0.30197704081632654,0.47464923469387754,0.14604591836734693,0.18510841836734693,0.2971938775510204
21,9,2,0.15206929740134745,0.1976670870113493,0.11233134609818048,0.193134424149665,0.1976259223612448,0.15971081169898127,0.04599169594378793,0.18843819867285325,0.42542318738485363,0.40785691475228586,0.07313957203123676,0.18173107634771749,0.1980198020087534,0.21909932924017514,0.07186202491216864,0.3254551261197032,0.35419993620831075,0.11402107953444642,0.2120728201947628,0.2663685722887535,0.43021398903614644,0.18939635900025625,0.24145640366681276,0.21909932923541592,0.16352603003187555,0.5480677102252494,0.37527946344925095,0.11338230597729197,0.36921111467889,0.21462791441862136,0.15298626638285004,0.07952730757184624,0.21175343342689384,0.3835835196708422,0.4001916320188401,0.33088470138764087,0.21079527308997237,0.08208240179094557,0.1648035771390456,0.1165761737606846,0.471734270106029,0.20536569775540545
22,9,3,0.12722891566983188,0.2722537878787879,0.09754948162813439,0.17349397591079574,0.44674698799489493,0.26258637711243943,0.15395683453952094,0.4191846522853243,0.06858513189448441,0.14196642686566002,0.11079136690647481,0.29160671468547206,0.35251798566868553,0.06762589928772238,0.0772182254268111,0.1712230215827338,0.25755395683453236,0.28393285373132005,0.39280575540997714,0.2585131894555881,0.3434052757936702,0.32470023982244717,0.39376498801673915,0.28776978417266186,0.3553956834675311,0.10455635491606714,0.11702637890402934,0.4158273381437901,0.2743405275850845,0.25371702639319055,0.2983213429328063,0.10599520383693045,0.2911270983213429,0.17505995204551614,0.15011990407673861,0.09880095923261391,0.20000000000714685,0.36402877699271097,0.21726618705750655,0.26091127099036027,0.15539568346038424,0.6134292565947242
23,9,4,0.11518661524414862,0.09292035401055845,0.37067337954021834,0.23230373232291013,0.3082368082943417,0.45682267639380814,0.31133888524400355,0.1716848173674523,0.32863548995591674,0.12235746313600034,0.35361947479116695,0.45996156306239294,0.17040358741530848,0.18193465722802357,0.3344010252130864,0.39910313870798386,0.39846252440489843,0.3279948749941637,0.17680973731921623,0.2491992314911133,0.11274823835650596,0.487508007782839,0.42600896843803915,0.2857142859433875,0.20371556682971562,0.19859064696386486,0.28891736060896417,0.3260730301566341,0.2312620117601716,0.4394618833698881,0.180653427247242,0.11915438818404646,0.20884048688648452,0.15182575266533826,0.17168481744381955,0.28635490075240605,0.2184497119523561,0.215246636714025,0.31902626512869287,0.3010890453691134,0.2017937220208237,0.27674567573426395
24,9,5,0.18372280411812492,0.14489311167434954,0.22222222232790423,0.3623188407716736,0.256244963762935,0.22130470687229706,0.373696872207195,0.27024859641682364,0.3151563751334272,0.21972734551001474,0.30633520429958416,0.4939855651417635,0.23897353636807409,0.18604651155620933,0.2886928626557972,0.317562148918987,0.37530072151706423,0.23095429005771995,0.1940657576275713,0.3600641536349378,0.33360064134850154,0.2830793902504989,0.3552526061594152,0.11307137107600569,0.20128307931883965,0.2253408178436154,0.2309542901294176,0.4899759420702337,0.16359262219790754,0.23336006398667503,0.30633520427568495,0.14675220524490407,0.4490777863773615,0.16599839598346733,0.1283079389820313,0.0761828387175547,0.4699278264974917,0.3295910182291733,0.40336808306557137,0.2397754609632607,0.2429831594157047,0.4570970331657
25,10,1,0.25728933034283885,0.19675743743172128,0.5517079285303652,0.31395162582091946,0.2837231656520346,0.22349852314484797,0.13697974802280152,0.2736405676402766,0.15340456062860416,0.17971615371873667,0.20969542333943253,0.2018816775443774,0.32466911173688034,0.23473130279400192,0.15180991864949583,0.44044012113576336,0.12278743420200777,0.021049274437888694,0.41492584909459007,0.25354807844212934,0.350821240569697,0.03061712645511083,0.17445383508075007,0.16361026946598406,0.2642321798328463,0.48206027739642243,0.506298835854309,0.060755860304608146,0.10397065856813757,0.32435018332204907,0.12087386377955373,0.5825227237055698,0.14208260242248186,0.3535321319840814,0.1511720618435953,0.21160899375713418,0.15276670385121804,0.3962685376515021,0.14192313823645203,0.5169829372640357,0.5196938287734681,0.19279221810425437
26,10,2,0.23844672658209318,0.21917376222951823,0.37602008795932784,0.10077021824762665,0.25994865212766444,0.08744247205785667,0.06962631747283635,0.17246885980348242,0.12679655062756345,0.25327371447535985,0.3580325774798489,0.11881188119763728,0.17374640699393906,0.06898754392282073,0.2756307889043771,0.5503034176098505,0.3142765889016252,0.4084956881738021,0.07633343979797208,0.19770041520994946,0.30884701363844674,0.23634621521909563,0.13861386138851822,0.42031299912750586,0.14627914404819584,0.23858192266080752,0.08208240179332518,0.24049824332513203,0.37336314266118636,0.3759182368802857,0.08623442989698198,0.10060683488417495,0.3082082401931343,0.33695305022939026,0.19482593421584232,0.3755988501028983,0.4691791760106697,0.1453209837184132,0.2801022037830417,0.3110827211943803,0.30948578730268395,0.07441711913126796
27,10,3,0.26615236265622544,0.1918522027333954,0.28099952853130655,0.2780722891709891,0.1962391514413727,0.05925925925925926,0.28934740882917465,0.14875239923224567,0.052783109404990404,0.4678502879078695,0.15595009596928983,0.23032629558541268,0.06861804222648753,0.14059500959692897,0.24712092130518235,0.22792706333973128,0.15642994241842612,0.12907869481765835,0.0446257197696737,0.10748560460652591,0.41602687140115163,0.0690978886756238,0.029750479846449136,0.2461612284069098,0.2298464491362764,0.30134357005758156,0.2787907869481766,0.1343570057581574,0.2236084452975048,0.3517274472168906,0.20009596928982726,0.17610364683301344,0.2682341650671785,0.26103646833013433,0.1972168905950096,0.131957773512476,0.1626679462571977,0.16362763915547024,0.46497120921305185,0.13867562380038387,0.4107485604606526,0.43186180422264875
28,10,4,0.3386992917894473,0.21631878562587337,0.09949622167185211,0.23631680627753485,0.05344494526722473,0.39775725593667544,0.12115384615384615,0.26987179479537865,0.11602564102564103,0.3974358975887299,0.29294871787230176,0.17692307699949314,0.2692307690779368,0.21217948725590338,0.20192307699949313,0.06794871794871794,0.3544871793343471,0.1641025641789803,0.303205128128712,0.11923076930718544,0.22371794879436493,0.22884615392257004,0.37564102564102564,0.1493589743780784,0.14423076923076922,0.10192307692307692,0.472435897283065,0.04935897439718247,0.3032051282051282,0.19230769230769232,0.08974358974358974,0.36153846169129394,0.17051282058923672,0.4012820515877161,0.3192307693836017,0.1782051282051282,0.42628205128205127,0.18461538476821704,0.18076923078833482,0.17628205130115535,0.08910256402614788,0.4442307693836017
29,10,5,0.23790322571031508,0.2802850357946289,0.2602523659776062,0.1539081385438717,0.11451612908032632,0.29562345191430295,0.31836407363366964,0.2927024857751254,0.33360064139629997,0.3680833999213928,0.13071371283928873,0.07457898952718152,0.0994386527188415,0.20128307936663808,0.07618283878925235,0.14915797907826225,0.19566960696133978,0.06816359259839429,0.13071371281538952,0.4170008016139293,0.37850841982611294,0.3392141135387069,0.2598235763926074,0.21010425008098507,0.09783480340897224,0.2534081795116186,0.43303929406734304,0.27024859641682364,0.25821972703493973,0.26062550108339083,0.2710505210359095,0.4787489972596371,0.24218123477271966,0.1090617480283751,0.3592622289919528,0.19486768229445556,0.13071371283928873,0.38572574166077656,0.06255012024089443,0.14675220517320642,0.30312750587103937,0.18043303919870948
