,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,1,0.08010335917312661,0.0038071065989847717,0.017699115044247787,0.0,0.2028423773379905,0.031788079470198675,0.0,0.0038560411311053984,0.007712082262210797,0.002570694087403599,0.012853470437017995,0.0,0.002570694087403599,0.05912596402943594,0.02313624678663239,0.0,0.00899742932506576,0.0,0.005141388174807198,0.06812339331619537,0.007712082262210797,0.0038560411311053984,0.0,0.13496143958868895,0.005141388174807198,0.0012853470437017994,0.00899742932506576,0.02442159383033419,0.06555269922879177,0.02699228791773779,0.015424164524421594,0.0012853470437017994,0.09511568123393316,0.012853470437017995,0.005141388174807198,0.04498714654871615,0.014138817480719794,0.02570694087403599,0.005141388174807198,0.006426735218508998,0.007712082262210797,0.0012853470437017994
11,80,2,0.0391644908616188,0.028205128205128206,0.02806122448979592,0.013054830209393414,0.015665796266834668,0.03208556149732621,0.01038961038961039,0.007792207792207792,0.05454545454545454,0.03896103896103896,0.05194805194805195,0.005194805194805195,0.04155844155844156,0.023376623376623377,0.033766233766233764,0.02077922077922078,0.005194805194805195,0.01818181818181818,0.03636363636363636,0.01038961038961039,0.03116883116883117,0.03116883116883117,0.023376623376623377,0.04155844155844156,0.02077922077922078,0.015584415584415584,0.0025974025974025974,0.025974025974025976,0.04415584415584416,0.023376623376623377,0.025974025974025976,0.04155844155844156,0.005194805194805195,0.005194805194805195,0.03116883116883117,0.01038961038961039,0.02077922077922078,0.012987012987012988,0.04155844155844156,0.007792207792207792,0.04415584415584416,0.015584415584415584
12,80,3,0.023715415019762844,0.007751937984496124,0.02702702702702703,0.02766798418972332,0.023715415019762844,0.012145749063264986,0.019685039780740664,0.023622047244094488,0.011811023622047244,0.02362204744942545,0.03543307107147269,0.015748031701393952,0.01968503937007874,0.015748031906724917,0.015748031701393952,0.02362204744942545,0.03543307107147269,0.0,0.031496063197456944,0.03543307086614173,0.01968503937007874,0.02755905552877216,0.007874015748031496,0.0393700791508194,0.015748031701393952,0.03543307086614173,0.04330708702483515,0.027559055118110236,0.015748031701393952,0.027559055118110236,0.031496063197456944,0.027559055323441196,0.02362204744942545,0.015748031701393952,0.03543307086614173,0.02362204744942545,0.015748031496062992,0.031496063197456944,0.031496063402787905,0.04330708661417323,0.031496062992125984,0.031496063197456944
13,80,4,0.021276595903203844,0.03664921419158656,0.010416666666666666,0.021276596220249824,0.021276595982465337,0.016393442724734707,0.026455026435315925,0.026455026455026454,0.010582010582010581,0.015873015853305344,0.0,0.0370370370173265,0.05291005287063185,0.026455026455026454,0.031746031746031744,0.021164021144310634,0.05291005289034238,0.010582010582010581,0.042328042328042326,0.031746031746031744,0.021164021164021163,0.010582010562300051,0.010582010542589521,0.015873015873015872,0.005291005271294761,0.03174603170661069,0.026455026455026454,0.031746032258505544,0.010582010582010581,0.015873015873015872,0.037037037037037035,0.015873015873015872,0.04232804228862127,0.021164021164021163,0.026455026435315925,0.021164021124600103,0.010582010582010581,0.021164021164021163,0.015873015853305344,0.015873015853305344,0.05291005342252671,0.037037037549510834
14,80,5,0.05369127541780472,0.013245033235936765,0.006578947368421052,0.006711409395973154,0.03355704697986577,0.006896551724137931,0.020134228187919462,0.0268456378339121,0.026845637583892617,0.0,0.03355704697986577,0.01342281891695605,0.013422818791946308,0.020134228312929204,0.006711409395973154,0.06711409445977051,0.01342281891695605,0.020134228312929204,0.020134228187919462,0.013422818791946308,0.03355704697986577,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.03355704697986577,0.05369127529279498,0.040268456375838924,0.020134228187919462,0.03355704697986577,0.03355704710487551,0.006711409395973154,0.02684563770890236,0.040268456375838924,0.046979866021831566,0.020134228312929204,0.020134228312929204,0.03355704697986577,0.026845637583892617,0.0,0.01342281891695605,0.04026845650084867,0.026845637583892617
15,100,1,0.0012953367875647669,0.001272264631043257,0.03422053234299931,0.0012953367875647669,0.023316062176165803,0.0026560424966799467,0.01675257731958763,0.06443298969072164,0.005154639175257732,0.010309278350515464,0.019329896907216496,0.01675257731958763,0.028350515463917526,0.0,0.00902061855670103,0.02577319587628866,0.002577319587628866,0.003865979381443299,0.006443298969072165,0.041237113402061855,0.005154639175257732,0.002577319587628866,0.023195876288659795,0.007731958762886598,0.0,0.011597938144329897,0.00902061855670103,0.0,0.002577319587628866,0.01288659793814433,0.005154639175257732,0.0,0.006443298969072165,0.010309278350515464,0.05412371134020619,0.003865979381443299,0.011597938144329897,0.0,0.001288659793814433,0.003865979381443299,0.002577319587628866,0.024484536082474227
16,100,2,0.005249343832020997,0.007731958762886598,0.020512820589236723,0.007874015748031496,0.007874015738253831,0.0161290322981214,0.010443864074139308,0.007832898172323759,0.03394255866892344,0.007832898172323759,0.028720626320602377,0.013054830287206266,0.020887728303904323,0.01827676232427592,0.028720626631853787,0.02349869443915843,0.02610966057441253,0.015665796344647518,0.02610966049659968,0.013054830287206266,0.02349869451697128,0.02610966049659968,0.015665796344647518,0.02872062647622808,0.020887728459530026,0.01827676232427592,0.026109660418786828,0.013054830287206266,0.013054830209393414,0.020887728459530026,0.018276762402088774,0.013054830287206266,0.02349869443915843,0.04177545691906005,0.013054830287206266,0.020887728459530026,0.015665796344647518,0.031331592689295036,0.020887728381717173,0.020887728459530026,0.010443864229765013,0.02349869443915843
17,100,3,0.00398406374501992,0.01171875,0.007782101167315175,0.00796812749003984,0.027888446215139442,0.02040816326530612,0.01190476208215668,0.055555555910345104,0.0,0.031746031923426524,0.035714285832548896,0.02380952416431336,0.003968253968253968,0.01984126984126984,0.03571428571428571,0.01190476208215668,0.023809523809523808,0.003968254145648744,0.02380952416431336,0.007936507936507936,0.027777777955172552,0.01984126984126984,0.007936508113902712,0.04761904832862672,0.01984126984126984,0.023809523809523808,0.031746031923426524,0.01984126984126984,0.011904761904761904,0.035714286069075264,0.031746031746031744,0.003968253968253968,0.031746031923426524,0.031746031746031744,0.015873016050410648,0.003968254145648744,0.007936507936507936,0.015873015873015872,0.01984126984126984,0.027777777955172552,0.003968253968253968,0.023809523986918584
18,100,4,0.010752688172043012,0.005291005291005291,0.010526316063968758,0.010752688172043012,0.016129032258064516,0.0055248618784530384,0.0213903743315508,0.0053475935828877,0.016042780748663103,0.0213903743315508,0.016042780748663103,0.03208556153716888,0.0106951871657754,0.037433155199741934,0.0106951871657754,0.0213903743315508,0.016042780788505778,0.0427807486631016,0.026737967914438502,0.026737967914438502,0.02673796795428118,0.02673796795428118,0.03208556153716888,0.0,0.010695187205618078,0.0213903743315508,0.0374331550802139,0.0053475935828877,0.0106951871657754,0.0106951871657754,0.010695187205618078,0.016042780748663103,0.02673796795428118,0.0374331550802139,0.016042780748663103,0.02673796795428118,0.02139037437139348,0.0,0.010695187205618078,0.0,0.026737967994123858,0.03208556149732621
19,100,5,0.013605442176870748,0.026845637583892617,0.026666666865348816,0.006802721088435374,0.034013605442176874,0.013986013986013986,0.013605442176870748,0.034013605442176874,0.04081632658129647,0.0,0.013605442176870748,0.006802721088435374,0.020408163315990345,0.05442176875816721,0.027210884353741496,0.013605442176870748,0.006802721088435374,0.02721088440442572,0.02721088440442572,0.020408163315990345,0.02040816326530612,0.006802721088435374,0.0,0.0,0.02040816326530612,0.020408163315990345,0.006802721088435374,0.02040816326530612,0.027210884353741496,0.013605442176870748,0.006802721088435374,0.013605442176870748,0.0,0.027210884353741496,0.02040816326530612,0.02721088440442572,0.013605442176870748,0.006802721088435374,0.006802721088435374,0.02040816326530612,0.013605442176870748,0.047619047619047616
20,120,1,0.02207792207792208,0.017857142857142856,0.02668360865934074,0.0025974025974025974,0.01038961038961039,0.019973368841544607,0.015503875968992248,0.006459948320413436,0.015503876007496541,0.021963824327909977,0.029715762273901807,0.012919896640826873,0.034883721007241145,0.006459948320413436,0.014211886304909561,0.0103359173126615,0.011627906976744186,0.015503875968992248,0.01808785529715762,0.00516795865633075,0.021963824289405683,0.016795865633074936,0.012919896640826873,0.011627906976744186,0.0103359173126615,0.029715762273901807,0.03229974160206718,0.014211886304909561,0.01937984496124031,0.020671834625323,0.025839793281653745,0.029715762273901807,0.016795865633074936,0.007751937984496124,0.012919896640826873,0.025839793281653745,0.021963824289405683,0.02454780361757106,0.002583979328165375,0.0,0.015503875968992248,0.020671834625323
21,120,2,0.013192612137203167,0.018134715025906734,0.01288659793814433,0.010554089709762533,0.015831134584302322,0.013513513513513514,0.023622047244094488,0.013123359580052493,0.015748031496062992,0.002624671906232834,0.023622047244094488,0.01837270341207349,0.031496062992125984,0.013123359580052493,0.015748031476507662,0.02099737530852866,0.015748031486285327,0.015748031496062992,0.007874015748031496,0.013123359570274828,0.01837270339251816,0.026246719140549657,0.023622047244094488,0.023622047234316823,0.01837270341207349,0.031496062992125984,0.007874015748031496,0.015748031486285327,0.010498687664041995,0.028871391037004826,0.007874015748031496,0.013123359570274828,0.0,0.015748031486285327,0.010498687664041995,0.007874015748031496,0.018372703402295826,0.01837270341207349,0.023622047244094488,0.015748031496062992,0.010498687664041995,0.015748031476507662
22,120,3,0.028112449709430755,0.011811023622047244,0.011764705765481089,0.028112449799196786,0.01606425702811245,0.012345679012345678,0.016,0.04000000014901161,0.0,0.008,0.008,0.028,0.016,0.02,0.012,0.020000000149011612,0.004,0.024,0.012000000149011612,0.004,0.020000000298023225,0.012,0.016000000149011612,0.012,0.020000000149011612,0.036,0.03200000014901161,0.016,0.016,0.004000000149011612,0.02,0.024,0.008,0.012,0.028,0.016000000149011612,0.008000000149011612,0.012,0.004,0.024000000149011613,0.008,0.008000000149011612
23,120,4,0.0,0.0106951871657754,0.02127659574468085,0.010869565541329592,0.005434782608695652,0.01675977653631285,0.0270270269062068,0.021621621621621623,0.02702702702702703,0.016216216095395992,0.021621621500801394,0.021621621621621623,0.010810810810810811,0.0270270269062068,0.04864864828618797,0.0,0.010810810689990584,0.02702702702702703,0.005405405405405406,0.0,0.016216216216216217,0.0270270269062068,0.02702702666456635,0.021621621500801394,0.04864864864864865,0.016216216095395992,0.010810810689990584,0.005405405405405406,0.016216216216216217,0.03783783759619739,0.016216216216216217,0.021621621621621623,0.021621621500801394,0.03783783783783784,0.005405405405405406,0.016216216095395992,0.010810810569170359,0.010810810810810811,0.0054054052845851795,0.005405405405405406,0.021621621621621623,0.010810810810810811
24,120,5,0.034482758620689655,0.0,0.0067567568574402785,0.0,0.006896551724137931,0.02127659574468085,0.020689655172413793,0.0,0.027586206896551724,0.020689655172413793,0.020689655172413793,0.027586206947935038,0.006896551724137931,0.020689655172413793,0.020689655172413793,0.04827586206896552,0.04137931037051924,0.013793103448275862,0.02758620692224338,0.02068965519810545,0.06206896551724138,0.006896551724137931,0.013793103448275862,0.027586206947935038,0.013793103473967519,0.020689655172413793,0.006896551724137931,0.0,0.0,0.027586206896551724,0.027586206896551724,0.013793103448275862,0.0,0.048275862094657174,0.027586206896551724,0.0,0.027586206896551724,0.013793103473967519,0.02758620692224338,0.013793103448275862,0.020689655172413793,0.020689655172413793
