,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,1,0.05547538880812485,0.15942028986446197,0.09549945115374793,0.12247515229956772,0.21564854901294134,0.021678436524880933,0.09111217488669238,0.24238072440577443,0.13451412159165488,0.0781873304635234,0.12988670813479986,0.007818733047303428,0.5228977181541685,0.42604116803248837,0.37131003667639834,0.022498803255146003,0.03797670336684219,0.14313068454518965,0.18110738791203182,0.023934897081131414,0.21078666026025025,0.09877134195108514,0.22833891815216287,0.1858943673232649,0.05856071485559279,0.07052816339675293,0.08823998723472155,0.09318653263362074,0.04148715494094481,0.3223232807193587,0.12238710707352837,0.15190681346974647,0.04435934259053792,0.04643370033508856,0.10228179349546629,0.05329503750038314,0.15765118874040007,0.24636987395238624,0.024413595021541407,0.15988511246786138,0.0434019467049625,0.04739109622185284
11,16,2,0.3169398907678605,0.09346384588272594,0.2074819239467167,0.037608486017357765,0.2831886853389286,0.13796509716477015,0.18042226493244207,0.030710172744721688,0.11036468332041095,0.07581573899213274,0.04254638515674984,0.051503518883494026,0.21944977612885921,0.11420345490396748,0.11260396674017989,0.24824056303890105,0.05182341650671785,0.06078055024299573,0.21689059497146215,0.16826615484952165,0.161868202203905,0.11484325018854989,0.11196417149373224,0.21369161872969022,0.10876519514708967,0.1567498400797847,0.2146513116088954,0.15962891878413604,0.05694177865943921,0.12603966732552932,0.11100447859545969,0.10364683305157046,0.05086372361797899,0.08125399872994316,0.16154830457114747,0.08829174666014224,0.020153550873257303,0.24664107491324821,0.2575175944079364,0.14267434421938655,0.33109404999936765,0.032629558550800485
12,16,3,0.21459642341094873,0.15282392027638905,0.16824196597353497,0.23285024160348275,0.13581440312929233,0.19504950495049506,0.1808561807845062,0.25252525243924295,0.14189514176612752,0.07888407886974395,0.12361712358845375,0.24434824429090463,0.11207311200143742,0.11014911009177042,0.12409812406945424,0.10774410768676802,0.07118807117373625,0.225589225503216,0.07503607500740517,0.0745550745264047,0.20490620484886518,0.1596921596491549,0.29341029328127904,0.07696007691707217,0.06878306871139413,0.17364117356949899,0.11832611828311353,0.11111111109677618,0.11399711393977427,0.1798941797651655,0.1972101971241876,0.14959114950514,0.16546416537815586,0.2429052428192333,0.03751803751803752,0.16017316013015537,0.2289562288845543,0.08321308317007842,0.1962481962338613,0.1563251562678166,0.09908609907176416,0.13900913893746436
13,16,4,0.1298449612403101,0.037436548223350255,0.12634238790407712,0.03875968994173277,0.08397932820387898,0.2634017207443438,0.03472668810289389,0.016720257239518057,0.1080385851323413,0.18070739550318365,0.08424437299993644,0.03858520900321544,0.01929260450160772,0.19099678448925447,0.18263665596771853,0.22572347268797577,0.12347266892528228,0.1170418005664249,0.16913183291242054,0.028938906757202947,0.09196141479578815,0.09067524116713901,0.14019292596835414,0.3794212218266208,0.12347266884862035,0.2173633440562383,0.25466237936372543,0.25401929252783967,0.16334405145652808,0.13311897098443132,0.16527331189710612,0.041157556270096464,0.1819935691509983,0.13826366544153146,0.3054662379469136,0.012861736334405145,0.03472668810289389,0.03279742765752449,0.06366559485530547,0.02379421222344089,0.1768488748280565,0.1292604501607717
14,16,5,0.22995951419417193,0.2209856915976171,0.03167062549485352,0.1974110033326936,0.14574898786631674,0.08457711447728411,0.020933977455716585,0.1199677940008145,0.27294685992737705,0.22866344634269556,0.09661835749992043,0.173913043598238,0.06602254431340814,0.01932367149758454,0.09903381654509792,0.0950080516497678,0.04750402579488962,0.05555555555555555,0.1972624799311641,0.17874396137665244,0.14975845416626876,0.19404186824285657,0.18115942043382766,0.19162640907770193,0.027375201288244767,0.08293075685579804,0.04589371983675757,0.08454106283192665,0.14251207736667226,0.13848631247134216,0.16827697274477585,0.22785829314767067,0.07326892111900347,0.0684380032506062,0.0571658615136876,0.035426731108899275,0.19323671526379055,0.13607085352214637,0.275362319080534,0.09339774558365634,0.22383252825234054,0.07004830923873254
15,18,1,0.09174017642700108,0.043170001575547505,0.06698039215686274,0.08964079539599214,0.096551724139126,0.01330704780680138,0.23351955304408398,0.042777334390310694,0.22122905027219417,0.01452513966480447,0.1048683160200941,0.05091779727937694,0.21739824422577905,0.16855546689138162,0.06272944931449266,0.09034317636242506,0.044692737426599884,0.24181963289297778,0.09433359935439689,0.02601755785399785,0.03256185155626497,0.07932960892784434,0.17845171587474803,0.0039904229848363925,0.17047086990150753,0.04660814046288907,0.26432561849415637,0.09353551475386189,0.06528332002835567,0.020271348759401158,0.0834796488356419,0.134397446125722,0.03288108539148416,0.11811652034402179,0.2932162809305351,0.13120510773071745,0.10407023143739769,0.020271348755833443,0.08938547485319977,0.06113328012412582,0.053950518754988026,0.034317637669592976
16,18,2,0.2154340836108689,0.38767772507140236,0.22900283111645464,0.01382636655948553,0.11254019293562775,0.19341021411403203,0.07266325224071703,0.017605633802816902,0.06081946223268283,0.10307298343099186,0.04513444303130676,0.23303457108181966,0.1587708066581306,0.0678617157585795,0.08770806659084582,0.12836107554894402,0.11075544177951642,0.13380281691094825,0.0678617157585795,0.3268245839049966,0.15364916775275436,0.13156209989103862,0.10211267606110792,0.04897567221987873,0.02112676056338028,0.15140845070899525,0.23623559540960457,0.06882202304737516,0.034891165172855315,0.17957746482689158,0.06402048656046772,0.028489116517285532,0.04225352112676056,0.04673495518565941,0.03969270166453265,0.12900128041927092,0.1965428938023107,0.1879001280600527,0.13828425099846647,0.2637644046285546,0.2740076824965459,0.19174135727247416
17,18,3,0.003386550556361877,0.06270783847980997,0.04680851063829787,0.08558994198012629,0.06531204644412192,0.05052005943536404,0.03128007702221081,0.07747834458359167,0.09384023101285056,0.14821944179244634,0.17324350346901649,0.038017324400533264,0.24735322429711595,0.09480269497065044,0.2531280078001041,0.184311838349089,0.07025986529807843,0.16746871999471202,0.08325312805789611,0.16506256025438704,0.05389797882579403,0.08277189615429079,0.1328200193209873,0.06400384987714317,0.12800769972560266,0.024061597715184825,0.2218479307241114,0.351780558429852,0.1650625601970197,0.04042348411934552,0.16313763238181278,0.18190567873784047,0.2704523580795991,0.09961501448715501,0.02550529355149182,0.07892204044499686,0.05774783452791704,0.08614051975202285,0.12608277193907938,0.19730510113041944,0.04379210784615405,0.10153994230236195
18,18,4,0.23141564321887825,0.06857142857142857,0.08849557527775409,0.15190691663206354,0.09437621206180002,0.1688741722051671,0.09266409267368157,0.33204633216139895,0.2020592021167355,0.13320463320942766,0.09266409272162611,0.11904761904761904,0.16731016736770074,0.08622908638250874,0.19176319191661428,0.013513513513513514,0.0682110682110682,0.006435006435006435,0.08494208494208494,0.12998713010219687,0.10489060490019379,0.18275418277336056,0.16795366806873482,0.08558558558558559,0.10617760618719509,0.015444015444015444,0.15250965256718596,0.03796653797133242,0.3056628057011613,0.08236808238726018,0.003861003861003861,0.18983268989022328,0.09395109396068285,0.03281853282332727,0.04182754182754183,0.0746460746508691,0.12290862290862291,0.09395109395588841,0.13706563707522598,0.07142857142857142,0.05598455598935044,0.20527670528149974
19,18,5,0.17666126418756126,0.09872611464968153,0.022187004754358162,0.13846153847360418,0.11588330632090761,0.0431893687831405,0.10564516131435671,0.16774193538773444,0.15080645161290324,0.14032258054902477,0.028225806475647035,0.08790322585451987,0.2846774193548387,0.0774193548627438,0.08870967741935484,0.05564516133839084,0.14758064518532446,0.19919354819482374,0.1451612903706489,0.05967741935483871,0.23629032248450862,0.1104838710158102,0.08790322571031509,0.11209677428968491,0.17661290312966993,0.07500000002403413,0.23467741954711177,0.0887096774674231,0.045967741959518,0.13548387106387846,0.11693548387096774,0.05725806454016316,0.3161290324503376,0.21048387106387845,0.08225806451612903,0.12983870977355588,0.14354838714484244,0.14919354838709678,0.21451612908032633,0.14758064518532446,0.11048387099177606,0.21451612893612154
20,20,1,0.08036573628488931,0.04302600472813239,0.029494822717288986,0.034322373696872494,0.14420917550120402,0.3826815642556038,0.01947948267603385,0.07887593805480647,0.054925754433758016,0.02091649369609236,0.10665815101965308,0.10027143542623436,0.053967747092009084,0.11368353823570138,0.27734312624971685,0.098036084949266,0.014050774389270318,0.11384320613422105,0.07456490500355308,0.2109212837417381,0.035286603863962956,0.10298578955296146,0.15072648887690998,0.027782212999940357,0.023151844164138593,0.034328596531136166,0.09532173081183232,0.12246527223970188,0.37026983872591335,0.05891745170343708,0.07791793071008349,0.006067379849912183,0.008143062430145297,0.018042471658949386,0.0817499600568557,0.06243014530372871,0.03400926073766566,0.06370748839790631,0.038160625898131885,0.08111128852582675,0.04007664059352593,0.3073606897177035
21,20,2,0.05276705276705277,0.03920328801770471,0.13845185652290823,0.03346203346203346,0.03571428571428571,0.19215557032222408,0.045789305155299394,0.14665385843124903,0.05571565802113353,0.09029779059074645,0.13448607109503757,0.16170349024329245,0.08741594620557157,0.19180275372423655,0.1219980787751845,0.12776176753360569,0.07172590457893052,0.05667627281937277,0.197246237649316,0.19564521299353632,0.12199807873224167,0.05123278898972179,0.028498238875264356,0.13704771049657083,0.028498238875264356,0.09990393852303893,0.1469740634053478,0.16458533461653876,0.09798270893371758,0.09317963496876419,0.01857188600704451,0.20941402498552747,0.06019852705731668,0.06211975664663803,0.01729106628242075,0.10918988148600407,0.2404739032599394,0.10630803714377202,0.041626641050272174,0.01536983669548511,0.07300672430593999,0.37560038431271736
22,20,3,0.04695062924244974,0.15929624344755,0.029815428300993846,0.1470730526757575,0.11132623426911907,0.2702032721864155,0.036127167651591276,0.02071290946276661,0.038053949925194355,0.10693641619932674,0.13342967244701348,0.022157996146435453,0.10308285172389882,0.05202312140881671,0.27360308296648295,0.19942196534663037,0.21146435458536092,0.0505780347036144,0.10308285163776493,0.284200385385166,0.06743737959764137,0.0736994220514518,0.03709055876685934,0.21001926776531343,0.13005780346820808,0.13535645480675046,0.07851637769239257,0.2596339114828606,0.3925818880743604,0.1584778420469205,0.11416184976840525,0.11897880540934601,0.05587668602062328,0.10163776497562955,0.09585741812610901,0.025529865168307787,0.03901734104046243,0.12668593450375834,0.10789980732177264,0.14691714841965767,0.1343930635981707,0.37090558766859344
23,20,4,0.22135922331061564,0.05149396058486968,0.06582278484785103,0.2757281553976744,0.21618122978310755,0.0610079575596817,0.06701030927835051,0.1643041237113402,0.025128865979381444,0.15012886597938144,0.17719072164948454,0.061855670103092786,0.035438144329896906,0.0740979381443299,0.04768041237113402,0.022551546391752577,0.009664948453608248,0.1411082474226804,0.19007731958762886,0.03221649484536082,0.03157216494845361,0.06894329896907217,0.20811855670103094,0.14690721649484537,0.041237113402061855,0.11018041237113402,0.11855670103092783,0.15786082474226804,0.04961340206185567,0.0779639175257732,0.059922680412371136,0.11404639175257732,0.09858247422680412,0.002577319587628866,0.10309278350515463,0.08440721649484537,0.08827319587628867,0.13724226804123713,0.06765463917525773,0.18878865979381443,0.10760309278350516,0.12435567010309279
24,20,5,0.036525974025974024,0.09641434262948208,0.10238095238095238,0.07785888077858881,0.18506493506493507,0.032418952618453865,0.1880548829701372,0.09523809523809523,0.09927360777825094,0.09200968526009112,0.10250201773220151,0.12187247780468119,0.15334947544350752,0.1073446327984285,0.08232445520581114,0.16787732039563977,0.1444713479213122,0.11541565774043208,0.11138014514615595,0.02986279257465698,0.096045197740113,0.1323648103459455,0.057304277643260695,0.1202582728607795,0.12752219527069844,0.21226795798256284,0.05488297013720742,0.1509281678532669,0.12429378534080138,0.042776432606941084,0.09362389026412664,0.1146085553165883,0.12267958028264542,0.1573849879535963,0.11864406782667708,0.05649717517130985,0.071025020192596,0.12913640029878748,0.029055690048585697,0.1355932203540165,0.0774818401937046,0.07909604517368658
