,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,6,6.3011528558777155,6.060891677171756,6.224109927287399,6.109570644673518,5.764852506757358,5.849728811849462,6.159968704759673,5.680821279244887,5.662670213517601,5.4245665603468805,5.4176564666373555,5.6928946180224305,5.642414333042442,5.170618606600426,5.589454910638128,5.826605856475977,5.909231003255541,5.364575089343588,5.683659636136772,5.301937329528192,5.53825524085066,5.459185317345143,5.397158732886952,5.160150755587624,5.382880338920321,5.553238827408909,5.416275002843951,5.300938860514166,5.749941871301616,5.258563865481717,5.746466193323071,5.296425985073791,5.49685371277766,5.63444409081291,5.132114430593687,5.819060650551055,5.240932565566092,5.814133585130399,5.482384664720934,5.126683742983968,5.602307150292787,5.296948165820124
11,7,7,6.319769163971292,6.294091023785576,6.297567399132331,6.481231225532549,5.679622905248982,5.8306942957418935,6.14124787148465,5.560995092284814,5.545757929126868,6.1658099774564255,5.557422419344442,5.673737169115731,5.38924371419328,5.47731438326032,5.594293549355497,5.703032764691985,5.644411721390285,5.084903254133931,5.915047646640391,5.849508028351859,5.635492798451628,5.336272327551681,5.445327965061316,5.811014422941744,5.384678638115358,5.730425394251106,5.178643905982542,5.669083714217282,5.56399626571141,5.530844752708178,5.5199010323942375,5.341634518912669,5.5114279329107045,5.792052297913626,5.3851762760891,5.314106809423211,5.62817394599486,5.2889855942029635,5.773818386806531,5.40747480392456,5.7237705123558476,5.645460587405087
12,7,8,6.1950183949729265,6.453299604696671,6.246722898350654,6.248525705756451,5.99148520141917,5.865112599000236,6.096705696576665,5.737617454675905,5.625837480500915,5.722979467141904,5.602476473026226,5.51500114254596,5.95144535152955,5.565289487569069,5.8574739936691325,5.272272151662635,5.41577737619454,6.071685970595686,5.3857319238559755,5.668491410105884,5.462273602620495,5.061128091689554,5.083811337046881,5.637787389264928,5.232510376712044,5.632062053925581,5.707906886054189,5.013672823771106,5.422289171684677,5.717799444125061,5.784165279417847,5.725066712092618,5.521936126110793,5.6462780798002505,5.643725096106835,5.617778277948767,5.324624533518421,5.8047505111498205,5.363326049402624,5.392615374685253,4.90907814447555,5.332031477999259
13,7,9,6.460572384330383,6.393756047850514,5.979318991833357,6.307410978680962,5.819862073512404,5.90249019301595,5.780444468844644,5.117248408183693,5.721665693606033,5.20791026100236,6.070182919674775,4.996740675869623,5.612439597912359,5.509140994545347,5.077867764294924,5.795217296666588,5.158710229586589,5.393998386890947,5.750941797551819,5.787511004035276,5.331091681368616,5.644695888552411,5.347398093398849,5.873352851950484,5.758562929895956,5.323826270924636,5.6916740986096706,5.752165980690985,5.3925284266299345,5.473384598402142,5.389786595718561,5.29380112757041,5.639525088491039,5.374162859578553,5.361190639943014,5.173601600437192,5.956201957724719,6.378921555023635,5.434054778729783,5.699314424512011,5.284085528377859,5.25497803846765
14,7,10,6.1505734094909865,6.12295017712446,5.952692566129561,5.952233559876969,5.96811174343319,5.832084999748724,6.216448637214452,5.589498324862617,5.891319458419382,6.073520362473149,5.1851671774798165,5.4127322180067665,5.848454499974151,5.58782162796856,5.549774073172307,5.251204348608684,5.527381076904887,5.20700275801998,6.078169036410665,5.543322793527502,5.536811742613665,5.529898596078685,5.7954676777076415,5.092608522485803,6.0680355756947,5.343199500331172,5.661455817844557,5.483964155261643,5.492566203917474,5.614464741398171,5.322867270637057,5.227000453813832,5.309752911569224,5.744995642399442,5.626503182686085,5.815624160275175,5.633824528895331,5.256521428456821,5.220938369271836,5.33192228541474,4.859154182547725,5.732366912798797
15,8,6,7.942916187603654,7.64347857848773,7.771304524835823,7.721035086670512,7.315482439339968,7.393205361040189,7.7637198441756015,7.526717354863509,7.423293517574424,7.113801824920332,7.0141493372325145,6.792235709475828,7.149151473921922,7.155005243905355,7.006834674501098,7.481763994383972,7.090137807994766,6.897219005746263,7.024220658909024,7.196656424914333,6.769894291507842,7.318026601407709,6.949095025672949,6.918296878216242,7.185968400424668,7.0416124534790505,7.498801481964728,7.009338793327765,7.1758834345049305,7.399919461240208,6.674822576924857,6.861338635151839,6.784988711268083,6.840339790065204,6.964891843089011,7.451649908152076,6.704126138659597,7.238531095231234,7.052655104838161,6.793067156981688,7.430585388499344,6.751009052137094
16,8,7,7.9876249087058895,7.9203554708076505,7.950229790197551,8.171383668069785,7.213546891939842,7.361060892306225,7.7248357557204494,7.683016427322233,7.173703937616337,6.771424338037171,7.301692249804433,7.127032710140816,7.231540183248616,7.4624272524573,6.995333016119872,6.928498003694687,7.289277897374569,7.498901361823752,6.976854075462933,7.0695185967049525,6.713095736852245,7.235561507088797,7.156308972795313,6.259231589374178,6.680040121883053,6.924149296549228,6.560245066311282,6.3106933589459,6.892682323305626,7.381832403863107,7.27127569089188,6.981054366104246,6.814230746171606,7.1958903284791615,6.580606077063338,6.636563316641293,7.520950224053605,7.03221260763797,7.160679956657144,6.727623812393343,6.852106980451449,6.691249860285104
17,8,8,7.819098446686857,8.126707874380497,7.79787766737522,7.875578874141402,7.576056716050399,7.408908843994141,7.666424055357237,7.5254572152784585,6.927965887111433,7.1663123720554465,7.010656694341043,7.318513937745162,6.3619309539500355,6.708352601359403,7.688853028811697,6.4840253488744395,7.633832959748297,7.2512418349277095,7.018475884789819,6.92753284594267,6.7512383614421045,7.315696866662653,7.358873083784774,6.871689566927681,7.325932448741859,7.496667968720543,7.100264341828139,6.627927200827973,7.05089790818007,6.946782703105087,7.468704244498274,6.808974307783169,6.996363363057337,6.43007282001785,6.588949264860214,7.230106381375817,6.990921528643162,7.279771533558574,7.604220177983072,7.204215286628006,6.4894181562053035,6.9925505246588315
18,8,9,8.144888845940692,7.967791326738393,7.5467319828153,7.962158044873367,7.285633228057684,7.411112039480637,7.29912495267564,6.691607281781625,6.782049173548602,6.899614676876345,7.142176579738009,7.0505291302998865,6.5675884440325305,7.11812663147415,7.030301790652068,7.598533906798432,7.568190003823543,6.388105393838192,6.691379450369572,6.918925912829413,7.105417677285015,8.283787801991338,6.952714364424995,6.934964409427367,6.800059017236682,6.89063255475915,7.3046079994975655,7.610993229133495,7.087342468206433,6.7985644437264705,7.077479882171189,6.579186522442361,7.449930584948996,6.888947329313859,7.16445913453033,6.86308364453523,7.3156291519386185,6.686350642770961,7.663900458294412,7.175414303074712,7.366884914342908,6.9978859486787215
19,8,10,7.769888625925518,7.752527388797444,7.522871232826245,7.523497536657695,7.548589054150945,7.4364728135524,7.869897627061413,6.858044304386262,6.38655956329838,7.707468488139491,7.456012258222026,7.395547922195926,7.2980500067434,7.750474412979618,7.082673340459023,7.23709889534981,6.809564996534778,6.791110586350964,6.830750966841174,6.790515464352024,7.214019153964135,7.2142182319395,7.2640070761403726,7.012590675969277,7.686789321899414,7.420523071289063,7.262555303881245,6.346589159196423,7.9129704936858145,6.946853843812019,6.873369869109123,6.395342639184768,7.006187395895681,7.619685154576455,7.003508075591056,7.094095107047789,6.4710059873519405,7.552203556799119,6.59435659839261,6.838550641459803,7.135092492257395,6.812361314219813
20,9,6,9.424179271945418,9.062196052834377,9.217843041275486,9.161777363395876,8.676266619450587,8.755839060223291,9.19584260878076,8.777295984514417,8.164400084170303,7.746385945520419,8.146671752709185,8.342425262767225,8.785454257604933,8.871096952802183,7.923466133014775,8.560123357239945,8.57506417309388,8.744485562936418,8.075631782039283,8.238248678990182,8.229439180480721,7.421901208587235,8.333861683604805,8.401572956974567,7.949483661063604,8.289725976183234,8.708549282684032,8.13312223743152,7.881868693180856,8.367919805192304,8.414896158354361,8.146429758310777,8.493881666591403,8.051642084397333,8.538798808132752,8.789416381159729,8.240063661784795,8.9173166241949,8.189714861743022,8.494590426685722,9.148176226312714,8.458480053095
21,9,7,9.469323714933784,9.390492748684354,9.422888527929256,9.69362350394823,8.56602187825544,8.735730281710486,9.157660114872563,7.826867193789096,8.635889568844357,8.52816254383809,7.918061161900426,8.285564658878085,8.561630987906241,8.258186873014983,8.098500445082381,8.576863507966738,8.129498657879529,8.48180763141529,8.772748285585696,8.397103554493672,8.51461138596406,7.793094454584895,8.871277070260263,8.900071599462011,8.308616500717026,8.545006709055858,8.661894849828771,8.893238669043189,8.416951218166867,8.930819502821914,8.299504555023468,8.100012358244475,8.376828880997392,7.915479720175803,8.001103822175446,8.292792964626003,8.418879749538663,8.930869729669244,8.26523547559171,8.816143353780111,8.138204944026363,8.087662327396977
22,9,8,9.31225168890286,9.642533780961964,9.251797224600104,9.336356854809381,8.982605484483155,8.789303063713904,9.096252775683846,8.93336765053346,8.740189901332265,8.33209305202838,7.957345584004195,8.352383171160197,8.274053789905667,8.572907098789806,8.421648571171712,7.949482996439197,8.026337780903296,8.940480360050792,8.151122928894672,8.857837214912337,8.055820179968766,8.235500453673687,8.00436975538116,8.595286799460343,9.037135758350805,8.024657396926093,8.045633163648782,8.209827457506632,8.366796159252678,8.389282000433539,8.125899280469442,8.548055412843055,8.618407269114071,8.23918545123228,8.31231896901868,7.997908877343247,7.99268091339426,9.097692715752984,8.48081969723259,8.159346285554552,9.161627887450543,8.258733498681451
23,9,9,9.667884576424912,9.439133004677672,8.955201985662573,9.450447874931136,8.625775631940748,8.736739790136681,8.651091019197196,8.836020309104974,7.715264399269668,7.299139615932293,8.730879501957332,8.668102051938392,8.548265155410213,8.526659009764606,8.361385218809929,9.030737550234415,8.607576605543516,8.461283328052183,7.932246171511137,8.02278093468122,8.567412175703119,8.622206503836267,8.730139917835961,8.191986351123916,8.021214757844568,8.487116622647976,8.458311316236875,8.24763433126995,8.691258290682544,8.296868484840338,9.421936723075168,8.071326467572172,8.555176504464558,8.077989575478785,8.360664537925333,7.874531986059402,8.799344233054727,7.402450762224128,8.472380512165573,8.088929025459013,9.113500363940943,8.100308548383339
24,9,10,9.207894746359292,9.192899202045641,8.917458428276909,8.913289726554574,8.95587748366517,8.7211641908287,9.361425780325598,7.53392926171446,9.083164926877123,8.72585627104431,8.149701585292046,8.066623381150944,9.391315370846257,8.397898497604592,8.141922420754378,8.289674557083451,8.365040971697436,8.418334480248669,8.246415258416837,7.721416850852658,8.718796042902982,8.633544624525818,8.049569119159163,8.511796682447146,8.547624257539123,8.028149758864297,8.935041121019108,8.806649577829488,7.987321634092315,8.185238969152694,8.656246163733364,8.448140589601582,8.540628716710696,8.476221858781066,8.951407902460298,8.120147675805407,8.555765988560987,9.017607183564268,8.162827021085773,8.50656899496889,8.662351592869674,8.542966794890617
25,10,6,11.201974232991537,10.776498775500325,10.955463895752532,10.904199674147968,10.342772894127425,10.414565601557227,10.92617077951606,9.882999920454182,10.035973128610316,10.013184434307691,9.248991249842263,9.394304865926303,10.362708185999695,10.179643645695803,9.17633882116099,9.986992446987701,9.551659358731806,10.04957612386205,10.043442899948605,10.510631746128418,9.909401517479951,9.879180204672892,10.390000532770111,10.471522067299,10.226725107448654,9.942535561328913,10.322877467310876,9.658253877579074,9.472627367554889,9.798469829007537,10.032997899023293,9.96534749971866,9.920287767739513,9.189464870736133,9.468651543472864,10.135766857960185,10.291628523985699,9.97561072107681,10.743158121348117,10.126703181400133,10.066606493097376,10.41989113210827
26,10,7,11.253532904325768,11.2506104777997,11.201271861890621,11.512570173797089,10.248632630837463,10.381469328276243,10.878801172723092,10.065030037751999,10.474996019511776,10.002810307258683,10.740546932887064,9.745685069913122,10.00177125597484,10.541127531746195,10.038669545325243,9.910235051237878,10.525919452998389,9.689509114391237,9.813514064909237,9.81331803645464,9.875075658520824,10.603205143262999,9.18046187171807,10.110591680920246,10.098971147547983,10.195587719440997,9.326722969197098,10.143707439891381,9.899682095515821,9.651279287112471,9.840933852964485,10.011600536853916,10.530769242778034,9.590159735523727,10.380667355310553,10.651103972313503,9.491480554238786,10.372256800448344,9.786009445534484,9.44940322093254,9.680721271132132,10.38558207665651
27,10,8,11.028336430956571,11.445457397829788,10.99397226582613,11.099666096975522,10.683982923336995,10.459794761333491,10.791424564238518,10.965311658305506,9.854372100214805,9.585409177964733,10.236606079224618,9.59774476020567,9.970433624636742,10.559274038499401,10.061730979181105,9.908614495800387,10.065865116734658,10.13008483271445,8.95990657560287,9.485657102523312,10.067423784809728,10.359248329900927,10.456760663678569,9.436477472859044,9.89732320231776,10.972200701313634,9.594763113452542,9.16048587922127,10.357129100676506,10.041668367693502,10.127709522862588,9.623233980363414,9.917559969502111,10.186062810344081,9.443039102246685,9.544191062065863,10.47935370783652,9.845261449506205,10.108971352115754,9.63296986179967,9.833418158254316,10.369942449754284
28,10,9,11.481502715340495,11.206509044214847,10.646401950291224,11.230537917144106,10.281167507867744,10.408798948733393,10.283519523088323,10.90064490118692,10.22489456797755,10.479973770851313,10.99994173715281,10.479173882063044,9.605690024619879,10.295344530149947,10.588988237602766,10.294518160265545,10.146190399347349,9.923083549322085,9.93104232743729,10.526550359504167,10.114582838014115,10.451780274856922,9.949991736301156,10.430286540541537,9.931397815083349,10.110922702523165,10.057839304901833,10.406349004701127,9.994711299275243,10.615642547607422,9.629299141639887,9.495296156683633,10.454812981361567,10.47963801095652,10.12948577348576,9.749118339183719,9.245209205982297,10.073580797328505,10.56680069413296,9.263233916704046,10.602218317431072,10.6732656345811
29,10,10,10.962303693507746,10.888539548505817,10.632361483308582,10.59567555838484,10.70432187987537,10.367292442321776,11.011816411488276,10.38440241374569,10.381457863408645,9.568015791872977,11.356072097679718,9.503731183743824,9.273472601069388,10.565618042029163,9.56382446874517,10.762559830660967,9.492199954770879,9.159492689881455,10.075810853807145,9.195024527332508,10.080268636466228,10.611620152709172,10.137779153414035,10.249387929050526,9.83785716628412,10.341938517975692,9.879168441106891,10.12273957771708,9.305470847159095,10.023600379561762,9.919170023744057,9.799910075444975,10.509042163657835,9.520005693728397,9.971780824738289,9.657284933838975,9.645266996639418,10.396479649767159,9.497987492981943,9.922639672706124,10.852753727039344,9.501608699126852
