,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,6,0.030737704918032786,0.017085427135678392,0.025025025025025027,0.0194672131147541,0.022540983606557378,0.014721345951629864,0.020387359836901122,0.02446483184225576,0.029561671801481042,0.014271151885830785,0.022426095820591234,0.019367991864043272,0.03261977577701621,0.014271151885830785,0.01529051987767584,0.023445463812436288,0.03771661569826707,0.0254841997961264,0.021406727828746176,0.021406727828746176,0.017329255861365953,0.024464831804281346,0.026503567787971458,0.027522935779816515,0.021406727828746176,0.021406727828746176,0.026503567825945873,0.046890927662847,0.027522935779816515,0.0254841997961264,0.029561671763506627,0.029561671782493835,0.014271151904817994,0.025484199932834302,0.03669724772540923,0.02548419983410082,0.020387359836901122,0.026503567787971458,0.027522935779816515,0.01834862385321101,0.018348623872198218,0.020387359836901122
11,80,7,0.025392986707920895,0.03795966785290629,0.010625737898465172,0.02418379685610641,0.012091898428053204,0.018610421836228287,0.024067388688327317,0.032490974729241874,0.024067388652464113,0.02888086642599278,0.031287605223099105,0.03489771359807461,0.02767749695571321,0.021660649783631383,0.02767749695571321,0.026474127557160047,0.027677496919850008,0.02286401925391095,0.02527075812274368,0.02527075812274368,0.030084235824545943,0.02045728038507822,0.021660649783631383,0.030084235860409144,0.032490974729241874,0.02527075812274368,0.024067388580737707,0.01684717204596592,0.02045728038507822,0.015643802647412757,0.024067388688327317,0.03610108299662777,0.01684717208182912,0.02286401914632134,0.02527075812274368,0.03730445246690734,0.021660649783631383,0.02888086642599278,0.02647412748543364,0.013237063778580024,0.0348977135263482,0.02888086635426637
12,80,8,0.025174825258188316,0.027397260325003978,0.017735334242837655,0.023776223776223775,0.03076923081091234,0.030129124788591474,0.02920723226703755,0.02086230876216968,0.022253129346314324,0.026425591171285207,0.02920723226703755,0.02642559109874826,0.02920723226703755,0.01808066759388039,0.01947148825056198,0.015299026425591099,0.016689847009735744,0.029207232339574497,0.019471488178025034,0.019471488178025034,0.011126564673157162,0.03616133518776078,0.013908205841446454,0.02642559109874826,0.02364394993045897,0.02642559109874826,0.025034770514603615,0.031988873435326845,0.015299026425591099,0.013908205986520346,0.03616133518776078,0.02086230876216968,0.037552155771905425,0.01808066759388039,0.01808066759388039,0.019471488178025034,0.04172461752433936,0.02920723226703755,0.03198887350786379,0.030598052923719143,0.015299026425591099,0.01808066759388039
13,80,9,0.02384737681816606,0.0452418096723869,0.026397515527950312,0.019077901430842606,0.02384737678855326,0.021241830065359478,0.02531645569620253,0.030063291139240507,0.014240506329113924,0.01740506329113924,0.022151898734177215,0.015822784857282154,0.01898734181930747,0.012658227895256838,0.03164556966740874,0.03955696207247203,0.018987341866463045,0.030063291139240507,0.03322784819557697,0.028481012658227847,0.03164556971456431,0.025316455743358106,0.020569620253164556,0.02215189878133279,0.023734177215189875,0.02689873417721519,0.03639240506329114,0.023734177262345446,0.015822784810126583,0.0189873417721519,0.025316455790513677,0.03639240506329114,0.030063291139240507,0.0063291139712062065,0.022151898734177215,0.03322784810126582,0.015822784810126583,0.03164556962025317,0.02531645569620253,0.03322784810126582,0.028481012658227847,0.02689873417721519
14,80,10,0.03577817531305903,0.022767075332576464,0.013961605578140855,0.017889087656529516,0.021466905281134284,0.027573529411764705,0.03019538188277087,0.021314387224601387,0.015985790408525755,0.014209591474245116,0.02486678507992895,0.015985790408525755,0.01953818830355446,0.017761989342806393,0.03374777976456586,0.014209591474245116,0.019538188277087035,0.03019538188277087,0.026642984027443306,0.021314387211367674,0.0213143872378351,0.040852575514922135,0.03197158083028522,0.028419182961723945,0.019538188277087035,0.021314387211367674,0.02486678507992895,0.02664298401420959,0.023090586158882025,0.028419182961723945,0.015985790408525755,0.021314387224601387,0.019538188277087035,0.019538188290320748,0.04262877442273535,0.015985790408525755,0.024866785093162664,0.023090586158882025,0.023090586145648313,0.024866785093162664,0.012433392539964476,0.028419182961723945
15,100,6,0.019791666666666666,0.024514811046885764,0.024415055970118466,0.017708333333333333,0.020833333333333332,0.026737967914438502,0.012435233160621761,0.025906735751295335,0.013471502590673576,0.017616580310880828,0.00932642487046632,0.02072538860103627,0.014507772020725389,0.012435233160621761,0.025906735751295335,0.025906735751295335,0.027979274611398965,0.01865284974093264,0.00932642487046632,0.017616580310880828,0.024870466321243522,0.0217616580465297,0.024870466321243522,0.015544041450777202,0.019689119170984457,0.01865284974093264,0.01865284974093264,0.027979274611398965,0.021761658031088083,0.022797927461139896,0.00932642487046632,0.016580310880829015,0.007253886010362694,0.029015544041450778,0.01865284974093264,0.01865284974093264,0.01865284974093264,0.014507772020725389,0.011398963730569948,0.027979274611398965,0.03005181347150259,0.024870466321243522
16,100,7,0.02836004935857253,0.013301088288876857,0.01805054144451908,0.027127003809379737,0.024660912490508412,0.013924050632911392,0.015950920245398775,0.013496932515337423,0.025766871165644172,0.01717791411042945,0.01963190196847623,0.013496932515337423,0.02822085889570552,0.018404908039452838,0.012269938650306749,0.022085889570552148,0.0196319018404908,0.02085889576951419,0.01717791411042945,0.026993865094667564,0.0196319018404908,0.029447852760736196,0.022085889570552148,0.0196319018404908,0.0196319018404908,0.013496932515337423,0.01717791411042945,0.018404907975460124,0.006134969325153374,0.025766871165644172,0.04171779153902838,0.01717791411042945,0.025766871165644172,0.01717791411042945,0.014723926380368098,0.017177914174422163,0.0196319018404908,0.022085889570552148,0.025766871165644172,0.025766871165644172,0.014723926380368098,0.03067484662576687
17,100,8,0.008583690987124463,0.018207282913165267,0.012552301255230125,0.01430615164520744,0.025751072982691216,0.020558002936857563,0.027027026942240902,0.011379800811092002,0.0312944522622978,0.0199146514512058,0.0369843527314334,0.02987197719800523,0.01991465149359886,0.015647226173541962,0.024182076686476577,0.02275960170697013,0.02844950213371266,0.02702702702702703,0.01991465149359886,0.02418207681365576,0.02560455179316221,0.025604551877948332,0.01422475106685633,0.01422475106685633,0.01849217634452017,0.034139402433276005,0.02418207681365576,0.021337126600284494,0.021337126600284494,0.012802275960170697,0.01422475106685633,0.01849217638691323,0.02275960170697013,0.01849217638691323,0.01849217634452017,0.01849217638691323,0.02275960170697013,0.027027026984633964,0.01849217638691323,0.032716927411376495,0.017069701237834533,0.011379800853485065
18,100,9,0.008156606851549755,0.0176,0.020700636942675158,0.02773246329526917,0.026101141924959218,0.02013422821292141,0.011363636363636364,0.027597402597402596,0.01948051948051948,0.024350649350649352,0.025974025974025976,0.011363636363636364,0.006493506493506494,0.006493506493506494,0.024350649350649352,0.025974025974025976,0.01461038961038961,0.017857142857142856,0.016233766233766232,0.02922077922077922,0.016233766233766232,0.025974025974025976,0.00974025974025974,0.01461038961038961,0.021103896103896104,0.021103896103896104,0.030844155844155844,0.021103896103896104,0.012987012987012988,0.016233766233766232,0.03571428571428571,0.021103896103896104,0.016233766233766232,0.030844155844155844,0.00974025974025974,0.02922077922077922,0.021103896103896104,0.04383116883116883,0.02922077922077922,0.01948051948051948,0.021103896103896104,0.017857142857142856
19,100,10,0.023941068085078596,0.023423423423423424,0.016157989294888514,0.01289134438305709,0.016574585635359115,0.028409090909090908,0.018281535648994516,0.016453382084095063,0.05301645338208409,0.02010968921389397,0.023765996452659314,0.021937842778793418,0.025594149908592323,0.014625228519195612,0.010968921389396709,0.016453382084095063,0.012797074954296161,0.010968921389396709,0.014625228519195612,0.009140767824497258,0.0347349177875728,0.04204753199268738,0.03473491773308958,0.027422303473491772,0.012797074954296161,0.03473491773308958,0.025594149908592323,0.021937842778793418,0.016453382084095063,0.02376599634369287,0.025594149963075543,0.010968921389396709,0.018281535648994516,0.010968921389396709,0.02010968921389397,0.014625228519195612,0.021937842778793418,0.031078610603290677,0.025594149908592323,0.007312614259597806,0.02376599634369287,0.027422303473491772
20,120,6,0.03283898305084746,0.007268951194184839,0.013443640170324182,0.013771186440677966,0.01694915254237288,0.020674646354733407,0.015806111696522657,0.01053740779768177,0.008429926238145416,0.009483667017913594,0.018967334055454636,0.01791359325605901,0.029504741833508957,0.02528977871443625,0.022128556375131718,0.018967334035827187,0.018967334035827187,0.01475237093638193,0.02423603793466807,0.023182297154899896,0.011591148577449948,0.016859852495918284,0.020021074835222814,0.020021074815595362,0.018967334035827187,0.020021074815595362,0.029504741833508957,0.01053740779768177,0.01791359325605901,0.020021074815595362,0.01685985247629083,0.010537407817309222,0.003161222339304531,0.01475237093638193,0.01791359325605901,0.01475237093638193,0.026343519513831876,0.01791359325605901,0.018967334035827187,0.022128556375131718,0.012644889357218124,0.015806111716150106
21,120,7,0.01509433963201331,0.02342786683107275,0.0098159509202454,0.006289308185472429,0.007547169811320755,0.00516795865633075,0.0025031289111389237,0.015018773429534015,0.015018773466833541,0.02127659574468085,0.006257822277847309,0.015018773466833541,0.015018773429534015,0.026282853566958697,0.010012515644555695,0.01251564451839509,0.0075093866961172435,0.017521902340672937,0.013767208973964553,0.02002503125181186,0.017521902340672937,0.021276595707381322,0.015018773466833541,0.015018773466833541,0.025031289111389236,0.008760951188986232,0.01877346683354193,0.02002503125181186,0.028785982478097622,0.012515644555694618,0.016270337922403004,0.010012515644555695,0.012515644555694618,0.01251564451839509,0.025031289111389236,0.015018773466833541,0.015018773466833541,0.02127659574468085,0.01126408006282563,0.010012515644555695,0.011264080100125156,0.015018773466833541
22,120,8,0.027818448023426062,0.015759312374287827,0.021398002847752794,0.01171303074670571,0.017569546120058566,0.018045112748343247,0.01455604075691412,0.018922853059904023,0.013100436681222707,0.024745269286754003,0.023289665211062592,0.016011644984436867,0.018922852983988356,0.021834061135371178,0.023289665211062592,0.008733624454148471,0.024745269286754003,0.026200873438361083,0.021834061135371178,0.008733624454148471,0.023289665286978258,0.014556040908745457,0.0160116449085212,0.017467248984212612,0.01455604075691412,0.00727802037845706,0.011644832605531296,0.014556040832829787,0.026200873362445413,0.023289665211062592,0.03056768558951965,0.013100436681222707,0.021834061135371178,0.008733624454148471,0.005822416302765648,0.01455604075691412,0.010189228529839884,0.011644832605531296,0.01455604075691412,0.017467248984212612,0.020378457059679767,0.013100436681222707
23,120,9,0.01675041876046901,0.034482758620689655,0.011437908496732025,0.011725293132328308,0.016750418791669098,0.008620689655172414,0.015,0.021666666666666667,0.011666666716337204,0.018333333383003872,0.011666666666666667,0.015,0.018333333432674407,0.025,0.011666666666666667,0.025,0.013333333383003871,0.018333333333333333,0.006666666666666667,0.023333333432674408,0.023333333333333334,0.011666666666666667,0.011666666666666667,0.016666666666666666,0.016666666666666666,0.01,0.02333333338300387,0.013333333432674408,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.021666666666666667,0.006666666666666667,0.008333333333333333,0.013333333383003871,0.02,0.021666666666666667,0.015000000049670538,0.006666666666666667,0.008333333333333333,0.025,0.015
24,120,10,0.020872865275142316,0.012987012987012988,0.0073937153419593345,0.007590132827324478,0.011385199240986717,0.029296875,0.007532956685499058,0.02636534841327793,0.011299435042279813,0.016949152556404105,0.015065913385029342,0.005649717514124294,0.024482109241903166,0.02448210922787194,0.05273069681252463,0.018832391713747645,0.009416195856873822,0.011299435028248588,0.02636534841327793,0.02071563088512241,0.030131826741996232,0.009416195870905048,0.018832391727778872,0.015065913370998116,0.007532956685499058,0.013182674199623353,0.01694915254237288,0.018832391713747645,0.01694915254237288,0.007532956685499058,0.026365348399246705,0.018832391713747645,0.011299435042279813,0.011299435042279813,0.013182674199623353,0.009416195856873822,0.011299435028248588,0.015065913370998116,0.009416195856873822,0.009416195870905048,0.016949152556404105,0.013182674213654577
