,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,1,0.1318822023524365,0.37861635205130906,0.25907384181798476,0.25352112685596134,0.16133162631115444,0.1598951507794279,0.2713375797317286,0.43566878984688195,0.5719745229004295,0.2484076433215931,0.4050955414107651,0.36433121021006515,0.18471337580092392,0.4191082803686713,0.4611464974227225,0.1643312101958284,0.21656050981989333,0.2050955414060195,0.507006369958258,0.6547770706711301,0.17834394904933157,0.4687898090310917,0.0980891719745223,0.6509554145442452,0.47261146549965927,0.11719745223404496,0.41910828034968894,0.16433121020057398,0.30700636943624277,0.26369426752541475,0.3006369426941416,0.44331210210065175,0.370700637550111,0.5235668795123981,0.663694267743712,0.22802547772598875,0.29426751594254924,0.0929936305732484,0.10828025477707007,0.4751592358586135,0.41783439501835284,0.2063694268654866
11,7,2,0.34102564133130586,0.43828715372746174,0.28571428623713346,0.3794871796400119,0.49230769261335716,0.25459317577479706,0.09948979591836735,0.3647959183673469,0.36989795918367346,0.24489795918367346,0.10459183673469388,0.2066326530612245,0.22448979591836735,0.42857142857142855,0.5306122448979592,0.33163265306122447,0.4719387755102041,0.44642857142857145,0.20408163265306123,0.3979591836734694,0.4770408163265306,0.48214285714285715,0.5688775510204082,0.3010204081632653,0.22704081632653061,0.33163265306122447,0.45408163265306123,0.20408163265306123,0.4413265306122449,0.2653061224489796,0.29336734693877553,0.45153061224489793,0.27040816326530615,0.375,0.413265306122449,0.4897959183673469,0.12244897959183673,0.35459183673469385,0.2653061224489796,0.5127551020408163,0.5637755102040817,0.2729591836734694
12,7,3,0.2423076923076923,0.332075472035498,0.12781954932033568,0.07307692307692308,0.25,0.2834645683371176,0.2950191575448632,0.4865900384283614,0.31034482764329946,0.60536398513107,0.51724137942453,0.30268199233716475,0.337164751014947,0.3486590039456028,0.5517241380452196,0.5363984675471354,0.2260536398467433,0.1532567049808429,0.2222222222222222,0.25670498129965247,0.4597701149996213,0.20689655183832306,0.22605363990383587,0.3065134104184264,0.2988505748268288,0.32950191593718253,0.1685823754789272,0.28352490427165195,0.5057471265509668,0.3486590039456028,0.35632183953720037,0.47509578555479814,0.25287356333257593,0.39846743295019155,0.39846743295019155,0.37164750963563664,0.6168582376620778,0.21839080505444172,0.3371647509578544,0.3256704981984763,0.15325670503793548,0.24137931045901273
13,7,4,0.43589743620310073,0.48241206090054917,0.06030150753768844,0.31282051312617765,0.4564102567159213,0.09473684234054465,0.12244897959183673,0.34183673469387754,0.32653061224489793,0.5306122448979592,0.23469387755102042,0.28061224489795916,0.33163265306122447,0.22448979591836735,0.21428571428571427,0.3469387755102041,0.3826530612244898,0.5612244897959183,0.4387755102040816,0.1836734693877551,0.5204081632653061,0.22959183673469388,0.32653061224489793,0.5306122448979592,0.2653061224489796,0.23469387755102042,0.18877551020408162,0.22959183673469388,0.49489795918367346,0.3622448979591837,0.28061224489795916,0.1683673469387755,0.1326530612244898,0.41836734693877553,0.7244897959183674,0.25510204081632654,0.47959183673469385,0.3877551020408163,0.49489795918367346,0.15306122448979592,0.7142857142857143,0.3010204081632653
14,7,5,0.4230769238410852,0.2893081731016531,0.3207547141695922,0.442307690015206,0.5256410271693499,0.2894736842105263,0.3057324838866094,0.5732484030875431,0.45859872155888065,0.22292993545152578,0.08280254774697267,0.2611464966254629,0.22292993402784797,0.40764331324085307,0.21019108403640188,0.2866242043911272,0.4012738836419051,0.6114649711900456,0.17834394809546744,0.21019108403640188,0.3503184703884611,0.20382165595604357,0.19745223053321717,0.4840764327413717,0.2738853502235595,0.3566879005568802,0.4012738851604948,0.28662420296744934,0.31847133814908896,0.47770700598977933,0.34394904363686873,0.3184713353017333,0.29936305647063405,0.10828025539399712,0.4777070067490742,0.191082801693564,0.38853503165731007,0.3566878986586431,0.2420382176994518,0.2547770677858098,0.4012738878180267,0.43949044832758083
15,8,1,0.6568501923667331,0.22138364813612693,0.4881101381942835,0.32394366206722897,0.23687580027516153,0.4167758850563869,0.5108280255156717,0.16305732484550992,0.22929936324714856,0.10828025478181566,0.21910828025477708,0.1464968155523774,0.08025477707006369,0.07515923568777218,0.5477707010925196,0.2585987263804029,0.3082802547960524,0.2305732484266257,0.3312101910922937,0.149044586082173,0.12101910828974596,0.1541401274075174,0.27898089190956893,0.11337579627325581,0.3095541402223004,0.5439490451934231,0.6012738858058954,0.08407643313051029,0.4471337579997482,0.12611464977644052,0.26751592358586135,0.5656050959210487,0.1681528662420382,0.37707006369901314,0.3286624203916568,0.4242038216940157,0.04713375796652903,0.3222929937254851,0.6254777074619463,0.5515923568017923,0.3923566880879129,0.09171974522292993
16,8,2,0.2307692309220632,0.15365239313477533,0.5187969925558955,0.26923076938360163,0.5333333334861657,0.08923884539857624,0.3137755102040816,0.5739795918367347,0.5535714285714286,0.25255102040816324,0.25,0.17857142857142858,0.25510204081632654,0.5663265306122449,0.26785714285714285,0.14285714285714285,0.23469387755102042,0.21173469387755103,0.5663265306122449,0.3469387755102041,0.35714285714285715,0.33418367346938777,0.3086734693877551,0.36989795918367346,0.11479591836734694,0.4362244897959184,0.36989795918367346,0.2729591836734694,0.21428571428571427,0.1683673469387755,0.32142857142857145,0.3392857142857143,0.3903061224489796,0.46938775510204084,0.08418367346938775,0.33163265306122447,0.3622448979591837,0.14795918367346939,0.5127551020408163,0.24744897959183673,0.38010204081632654,0.3112244897959184
17,8,3,0.09615384615384616,0.2641509434243418,0.36090225519094254,0.12692307692307692,0.3230769230769231,0.10629921295042113,0.46743295041994115,0.4367816094237726,0.3524904215130313,0.08812260536398467,0.0842911877394636,0.29501915720230776,0.1417624521072797,0.3295019157659048,0.14559386978889333,0.15708812260536398,0.14559386973180077,0.2720306514551813,0.203065134213802,0.16475095785440613,0.47509578544061304,0.28352490427165195,0.39463601543985566,0.18007662835249041,0.20306513455635744,0.4022988508030829,0.5593869732942618,0.41762452118698207,0.3103448280429475,0.3065134100187784,0.3256704981984763,0.1532567049808429,0.19540229890766728,0.10344827591916153,0.3333333333333333,0.1724137931034483,0.3026819923942573,0.30651341007587096,0.19157088122605365,0.32567049814138377,0.14559386973180077,0.39080459781533455
18,8,4,0.14871794887078113,0.29797979797979796,0.4120603016572981,0.2923076923076923,0.10256410256410256,0.321052632833782,0.3877551020408163,0.3673469387755102,0.09693877551020408,0.16326530612244897,0.29081632653061223,0.20408163265306123,0.35714285714285715,0.09183673469387756,0.15306122448979592,0.5153061224489796,0.16326530612244897,0.27040816326530615,0.15816326530612246,0.3010204081632653,0.5867346938775511,0.1683673469387755,0.18877551020408162,0.07142857142857142,0.22959183673469388,0.5357142857142857,0.14795918367346939,0.3673469387755102,0.3112244897959184,0.3877551020408163,0.413265306122449,0.3112244897959184,0.336734693877551,0.3673469387755102,0.35714285714285715,0.14285714285714285,0.24489795918367346,0.2193877551020408,0.34183673469387754,0.2857142857142857,0.39285714285714285,0.5102040816326531
19,8,5,0.20512820589236724,0.1383647783747259,0.1572327027155918,0.2500000007641621,0.4615384592459752,0.23026315789473684,0.2675159212889945,0.5095541363309144,0.1337579630172936,0.31847133672541117,0.2738853494642646,0.17834394966151304,0.07006369488444297,0.37579617748974237,0.3757961808116573,0.42038216389668215,0.248407644545956,0.1656050954464894,0.2611464992829948,0.40127388440119993,0.14649681585609534,0.46496815324588947,0.1528662420144886,0.3949044584089024,0.3949044568903127,0.1974522299162901,0.17834394966151304,0.3184713387185601,0.2484076431222782,0.10191082864240476,0.5859872565907278,0.3057324838866094,0.28662420296744934,0.1719745213438751,0.35668789714005344,0.22292993402784797,0.2675159212889945,0.2738853501286476,0.24203821717743662,0.44585987223181756,0.1528662426076877,0.17834394899713005
20,9,1,0.28169014086415,0.3245283022241772,0.24812030082657224,0.05505761853329809,0.10627400770153798,0.11417322836601203,0.10063694294091242,0.40891719756612355,0.24458598735605835,0.19235668790758037,0.3171974523431936,0.27770700637891793,0.3834394904553511,0.2891719745602577,0.3656050956552955,0.10063694267515924,0.07898089171974522,0.1949044588644793,0.15159235695365128,0.3146496820601688,0.22420382166554215,0.36050955440588056,0.08789808917672011,0.1681528662467838,0.11847133769351206,0.11974522293942749,0.24968152875733224,0.23312101911777144,0.48152866295188856,0.050955414012738856,0.304458598745097,0.40764331236766405,0.2356687898184084,0.46242038220356985,0.24076433124815583,0.06878980892194304,0.16687898089646533,0.3363057327498296,0.4471337579997482,0.14904458599675233,0.2089171974617205,0.3222929937254851
21,9,2,0.1871794873323196,0.21158690198843064,0.09273182970464677,0.16923076930718545,0.19743589751231364,0.09448818895682262,0.04336734693877551,0.2372448979591837,0.4413265306122449,0.4260204081632653,0.09948979591836735,0.16071428571428573,0.16581632653061223,0.28061224489795916,0.061224489795918366,0.33418367346938777,0.3979591836734694,0.10459183673469388,0.24489795918367346,0.22704081632653061,0.41581632653061223,0.1913265306122449,0.2602040816326531,0.2627551020408163,0.18622448979591838,0.5433673469387755,0.3826530612244898,0.125,0.35714285714285715,0.22704081632653061,0.14030612244897958,0.061224489795918366,0.18877551020408162,0.288265306122449,0.3979591836734694,0.33418367346938777,0.1913265306122449,0.11479591836734694,0.18112244897959184,0.09948979591836735,0.4846938775510204,0.24744897959183673
22,9,3,0.12692307692307692,0.3018867925652918,0.10150375951053504,0.13076923076923078,0.49615384615384617,0.20078740169213513,0.1609195403440702,0.4482758620689655,0.08429118779655617,0.180076628409583,0.17624521078506192,0.3754789273172503,0.35632183930883005,0.05363984674329502,0.05747126436781609,0.18773946360153257,0.2643678161490466,0.2796934865900383,0.4329501916279738,0.2720306514551813,0.32183908051686266,0.36398467444368704,0.3524904215130313,0.3103448280429475,0.4252873564360242,0.07662835249042145,0.13026819923371646,0.4329501920276218,0.2260536398467433,0.3180076628923416,0.3180076628923416,0.07279693486590039,0.2643678161490466,0.13793103493949918,0.10727969360077518,0.12260536398467432,0.17624521072796934,0.3754789273172503,0.24521072802644123,0.2260536398467433,0.17624521072796934,0.5977011496536576
23,9,4,0.14871794902361357,0.13636363636363635,0.35678392049655244,0.22564102564102564,0.3384615384615385,0.32631579135593614,0.3469387755102041,0.22448979591836735,0.2653061224489796,0.1326530612244898,0.3010204081632653,0.4744897959183674,0.1836734693877551,0.20408163265306123,0.3112244897959184,0.37244897959183676,0.3520408163265306,0.30612244897959184,0.17857142857142858,0.23469387755102042,0.08163265306122448,0.44387755102040816,0.30612244897959184,0.25510204081632654,0.17346938775510204,0.24489795918367346,0.29081632653061223,0.37244897959183676,0.22959183673469388,0.4387755102040816,0.15816326530612246,0.11224489795918367,0.19387755102040816,0.11734693877551021,0.21428571428571427,0.2602040816326531,0.22959183673469388,0.21428571428571427,0.29081632653061223,0.336734693877551,0.17857142857142858,0.2602040816326531
24,9,5,0.21794871871288007,0.16352201051682047,0.20754716812439686,0.37179487255903393,0.28846153769737637,0.13815789552111374,0.3439490457249295,0.25477706987387055,0.2547770677858098,0.26114649453740213,0.28662420363183233,0.5350318418186941,0.17834394676670148,0.20382165662042653,0.31210190997381876,0.31210191196696774,0.4076433111527923,0.24840764236298335,0.14012738851130388,0.36942675273129894,0.28662420628936425,0.3248407620533257,0.3757961772050068,0.07643312092419642,0.15923566793560223,0.25477706987387055,0.26114649586616806,0.38216560756324963,0.19745222910953936,0.26751592271267227,0.29936305504695626,0.17197452290992069,0.43949044832758083,0.21656051078799424,0.1273885356487742,0.03184713375796178,0.5222929898340991,0.34394904439616353,0.32484076547015245,0.28025477688024,0.21656051012361124,0.4331210194879277
25,10,1,0.2752880922848986,0.21132075477321194,0.5513784470115987,0.3162612036042268,0.28809218961511773,0.21128608925840048,0.1452229299552881,0.28152866268613536,0.14904458625301434,0.17324840765280328,0.2203821656430603,0.19235668790758037,0.3222929936495556,0.22292993632471486,0.14777070090269587,0.4369426756148126,0.11210191092293734,0.03821656050955414,0.4203821657189898,0.2292993631522367,0.3515923568777218,0.03184713376745297,0.15414012739328062,0.14649681529611538,0.25605095552790696,0.4891719751297289,0.5082802553845059,0.0662420382213061,0.10445859873086025,0.3681528665077914,0.1363057325789883,0.5834394909773662,0.16050955423503924,0.340127388800785,0.1388535032986076,0.19235668790758037,0.13885350319420456,0.40509554151516813,0.15031847135656198,0.48280254830220704,0.561783439756199,0.17324840766229446
26,10,2,0.2641025641025641,0.24937027717192167,0.395989975161421,0.07179487179487179,0.2743589744353906,0.039370078730379815,0.09438775510204081,0.15816326530612246,0.15306122448979592,0.25255102040816324,0.3877551020408163,0.11989795918367346,0.18112244897959184,0.07653061224489796,0.288265306122449,0.6020408163265306,0.2627551020408163,0.3673469387755102,0.058673469387755105,0.22448979591836735,0.3622448979591837,0.25255102040816324,0.17091836734693877,0.4030612244897959,0.13520408163265307,0.22448979591836735,0.06887755102040816,0.23469387755102042,0.33163265306122447,0.3673469387755102,0.09183673469387756,0.12755102040816327,0.28316326530612246,0.34183673469387754,0.23214285714285715,0.37755102040816324,0.5,0.17857142857142858,0.26785714285714285,0.29336734693877553,0.2602040816326531,0.0663265306122449
27,10,3,0.2846153846153846,0.17735849059415312,0.2781954887218045,0.33076923076923076,0.18461538461538463,0.0196850395754097,0.3026819923942573,0.21839080505444172,0.09195402304559831,0.43678160965214285,0.14559386996017104,0.2643678161490466,0.03448275867778223,0.18007662835249041,0.24521072802644123,0.21839080459770116,0.14559387018854134,0.08429118785364874,0.02681992337164751,0.11877394641724583,0.41379310390501645,0.10344827591916153,0.038314176245210725,0.28735632229582103,0.28352490432874455,0.2681992337164751,0.2911877396919718,0.14176245216437228,0.233716475552526,0.32183908057395527,0.15708812271954914,0.19540229885057472,0.27586206896551724,0.2950191570881226,0.21455938697318008,0.11877394636015326,0.203065134213802,0.12260536409885947,0.45210728015022716,0.13793103448275862,0.42911877406054527,0.4291187744031007
28,10,4,0.3794871796400119,0.24747474777578105,0.12562814115279883,0.2307692309220632,0.07179487179487179,0.3526315798884944,0.11224489795918367,0.21428571428571427,0.12244897959183673,0.3979591836734694,0.29591836734693877,0.18877551020408162,0.25,0.2602040816326531,0.19387755102040816,0.08163265306122448,0.32653061224489793,0.15816326530612246,0.29591836734693877,0.12244897959183673,0.18877551020408162,0.20918367346938777,0.3673469387755102,0.11734693877551021,0.17346938775510204,0.10714285714285714,0.5,0.08673469387755102,0.33163265306122447,0.17346938775510204,0.09183673469387756,0.3469387755102041,0.24489795918367346,0.413265306122449,0.2602040816326531,0.1326530612244898,0.4489795918367347,0.20918367346938777,0.17857142857142858,0.1377551020408163,0.07142857142857142,0.4489795918367347
29,10,5,0.23076923115131182,0.2848101318637027,0.28930817385139707,0.1602564106384913,0.12820512858720925,0.2236842089577725,0.3205128189844963,0.21153846268470472,0.2564102571744185,0.3269230761589148,0.10897435926091976,0.04487179544491646,0.10256410371034573,0.17948718006030107,0.0769230774961985,0.09615384644040695,0.19871794948211083,0.0641025641025641,0.08974359003015053,0.4679487156562316,0.4358974404824086,0.3910256387331547,0.23717948717948717,0.17307692326796362,0.10256410313722415,0.24358974358974358,0.429487176430531,0.3333333318050091,0.28846153846153844,0.30128205357453763,0.275641027933512,0.42948717719469315,0.20512820589236724,0.14743589820005956,0.2820512835796063,0.2371794879436493,0.09615384644040695,0.358974358974359,0.03205128205128205,0.19230769345393547,0.24358974473598677,0.16666666704874772
