,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,1,165.740459077426,174.57213170395283,154.3189318496569,170.4730583802058,161.36736473063783,176.01091316677878,167.90022375896228,153.47900119967815,155.3594453708678,157.97513021356343,164.19541052497138,154.97031459465126,170.75983552515967,156.60354494619492,170.42354946577763,157.59744054799214,160.08486055898788,157.33455514785257,163.4148090431194,159.0521364579777,159.3677733747389,166.10474993943555,165.13812530439128,165.65063751142253,168.80558286534483,158.05607667741555,156.70983365017221,160.28740031185984,157.7560625640163,156.27602663015645,163.97047914637392,153.41155076210788,162.41131960518257,157.9016566730097,168.44450966803151,168.0573774793767,160.87133184987047,166.72599459062198,170.19806743710083,154.82887252376133,155.39762701902413,165.5096552439398
11,80,2,176.1702581261219,163.49910395695613,166.7849733002332,187.06831810057318,171.3589993070996,186.44571461397058,172.82982478946835,158.9997068330839,153.7117863642705,168.9607502330433,149.00530635288783,169.4587637765067,150.6662856461166,152.30260374391233,168.33597269429788,159.1804075959441,152.24519899046265,167.9908179345069,175.01170630516944,171.30142663732752,173.89587239847555,148.91870969301695,167.89620496081068,146.50363492098722,172.54959280831474,157.27101872431768,167.08948582240512,169.75742048783735,155.01154971432376,170.350630049272,152.93167157854353,160.9536135190493,169.6782110040838,168.02079156652673,152.78678925749543,157.09593795181868,178.97816177962662,156.64553079976665,159.25537525523794,165.73350081010298,157.1849948635349,170.31620784610897
12,80,3,177.85342069482616,170.18651231869248,168.7969985431686,175.22304170028022,158.31068954166216,195.98505287324852,182.89986702025405,170.1949438861036,150.21379882331908,184.1465219813069,157.5636402040016,160.2213468776913,182.17683146319052,170.27309183436117,159.24743063618817,173.0208342544676,171.36961665115956,155.13327843373216,146.3129724217212,169.63132578932394,160.93784710741417,177.58433568759227,162.89134925181472,163.12711352250707,152.74890749473272,151.18514353834738,175.45270460233914,159.40917055625616,147.3950716754583,146.75701267512764,162.37809441033312,160.23373136745664,183.0943137341597,151.7017672681433,168.8335627758597,150.83894624484805,148.59421905757873,161.9795265498124,155.79446423147607,161.22041404904343,169.01661670114112,133.8621630330724
13,80,4,184.7308800879945,155.3180149737453,173.46244303385416,187.06693835968667,169.00296280231882,190.37472300711877,174.41347774122127,169.67401098826574,164.25894189259364,168.7896951342386,160.83679885460586,169.92833100172578,163.78520775850487,177.06550436675863,160.80469678444837,174.52287171378967,167.3057108076792,153.7284794560185,170.55586250749215,177.0020708356585,163.55270926662223,170.5483045628462,167.7049773685516,174.51524183485242,176.39936925494482,159.5624530126178,158.82675792552806,145.95804147871715,160.90853139080068,169.61226617722284,159.0631882601945,171.24080040341332,187.49549066452752,161.1996797834124,140.45778102975675,177.19196614260397,176.05104759256676,184.10414704822358,166.18804810539123,167.2700590910735,163.83996073404947,141.36754378061445
14,80,5,186.50978129342099,178.284061861354,170.46076483475534,186.0911512950923,172.58910006324717,201.9985513621363,185.8314733313234,170.3506393944657,165.7910072275456,177.38012562182126,175.2058246791763,151.3472540938614,169.31505692245176,187.04509658301436,193.92275570863046,137.12278235518693,152.90739471640362,177.25993521261535,166.42495563686293,144.1437594010526,162.39210121103582,148.01884183947672,176.29403758209023,131.44389358622917,160.37231332663723,171.28321531154967,152.0427619882878,161.7670051523503,186.54720485610449,143.04955307109245,139.92131953911493,174.78582886561452,145.5258279070758,143.5501251220703,143.98737780679792,163.22749246686897,157.1943868342662,185.57082402786153,153.36535992718382,167.5944455550021,132.95147909894087,157.96886643787357
15,100,1,218.6305987106086,230.32292878051447,204.21139889947966,225.18908280288616,212.9256695366894,231.81318751685964,221.52680607431944,211.343712088988,204.16992895381966,219.51804312479865,193.38031792394895,217.58604179460977,197.74170157835655,221.93613787778875,204.3727350923204,217.25631367791559,220.5849691174694,204.67832160241824,211.55532679606958,227.19198985935486,200.09462604326072,221.73561961380477,194.74499401603777,213.36613826161806,215.89156160649566,202.28703040683394,215.32393811412695,200.86598976371215,203.7837889366543,217.91406879228416,209.8480597427211,220.77240886884866,204.61139356475516,208.67404127612556,222.69379763259101,215.25976011925138,210.60587365848502,215.01642805276458,201.7011544139115,211.1845956389437,211.80542998952964,200.10719535277062
16,100,2,236.03240109741532,217.60629933150773,221.99010471441807,247.45078299615014,228.17759324121351,244.6018292826991,230.3045800111935,200.925053688627,204.5111997121308,209.66088719778833,208.99344852138748,212.74669023717973,228.8023317102975,208.8489913342827,225.37814179662,221.89096798411236,225.3641067783764,211.2841570184374,205.8867244073056,223.06400587913572,210.43134967216312,224.61742956893562,195.98523248020103,216.333832145671,219.66595578504916,231.4480737830578,204.35653790107907,215.99173471635066,236.59352562010443,202.32887228226227,222.4460965149085,230.94644730769622,215.96601078840212,220.88528219277802,231.20571668341017,196.11042271706205,218.53714853789725,228.5014269557385,215.07547921362496,222.56066217248184,207.62994197516778,209.52405661640216
17,100,3,234.98142050936877,224.24577140808105,223.71387579654441,231.53666717407714,210.81236005684295,256.6483608946508,240.75741722470238,203.5480019705636,198.13075256347656,227.69703238351005,240.6426997109065,186.54748171851747,206.69325643872457,211.96832130068825,222.17216225275916,193.45873078845796,201.7012455047123,217.86132303873697,222.94667682950458,211.45643325079055,214.39012267097596,209.09265718005952,218.6687985374814,205.43615601554748,227.95827254038008,209.66464184957837,223.82303243970114,223.00986662365142,231.82369123186385,211.57359919472347,208.87456258138022,219.16575186593192,228.19717479887464,203.0995846702939,217.38572741311694,225.0998767671131,215.56690664140004,221.12519424680679,195.12774924626427,223.4380829826234,208.63048468695746,238.8454296778119
18,100,4,244.8709203248383,205.00347383690888,228.88964056717722,247.84944694272934,225.47166410056494,248.59730082980835,230.41413650920686,229.279673204065,203.55650313270283,231.89151033615684,197.6045881465157,214.11480614973263,211.88033698586855,199.8084456499885,219.63543350301325,205.82807449096026,205.9335381002987,225.6763841761625,235.1897303943328,206.36688950482537,177.33072984664835,229.98741011186078,221.53080398641168,210.6224822182069,248.08293665921624,191.68398835697275,212.35570056935683,215.81127032111672,193.43664713976855,230.14992298799402,235.6329585600664,208.65782230805587,209.61967786493148,197.29956650351457,203.9813530253854,220.34631478212734,177.3927653919567,193.5013795740464,218.7845190527605,232.32246439724682,214.56421330905854,251.9653844170392
19,100,5,244.50190423459424,233.5772044546652,222.5366493733724,244.1846159850659,227.03036052677908,261.3515044525787,242.46293764698262,214.23710798406276,206.9034782980575,212.54320116107968,227.0131252574272,221.39527166457404,218.3364715576172,219.23773338681175,188.38912610942813,193.53104821029976,232.01063776340615,208.30578125415204,233.81816412478076,215.69548647095556,204.8519997110172,222.3476255248193,245.9747090242347,217.63957930584343,220.6727990390492,209.1776805021325,214.57839166550409,188.70665102588887,231.49981772494155,233.50936474443293,227.02252570950256,217.94970588943585,198.35701320933646,198.35041466537788,211.06162038790126,202.76380868509514,249.89218990818983,226.21750697959848,226.87823434427483,220.5543850230522,205.46915762765067,176.77850767382148
20,120,1,279.8478055879667,292.81779915945873,261.72611161926346,287.02832229416094,272.9132607199929,295.5389825691396,280.0985336106569,246.73344890584625,277.19424359619774,256.00923633821867,263.7506597159137,252.69762954909055,253.84883504074057,272.22124266316416,278.3261727424247,255.17082825495598,272.56033920564084,255.8773290747512,258.30220792706314,271.3747365394612,281.99607450894297,258.82786989828105,278.4842645216358,258.07572258843317,275.48518253296845,253.66394622566165,278.63539730732447,268.9058484612201,283.9813959481488,248.2984619140625,272.00673504023587,263.82354405129604,272.43235837951187,271.8661392172486,277.6078987220153,252.02454457048913,282.8787569740946,282.65090697926763,273.52714518860023,258.020568926513,265.67621441035305,280.28717317014394
21,120,2,295.6568834611797,272.57946231822274,278.2424777316064,309.2103699857767,287.0550637761018,303.5748818887247,287.79625291398816,275.11794130820925,259.09846724863127,268.35169818707965,251.06717051108052,267.4189758300781,285.61393990103653,279.60459587517687,258.8498974096744,256.52026991956814,292.96114623703045,258.98461032977565,273.19668426914166,264.6668017129573,254.738052488312,278.9476090078279,279.50493848104804,266.84420660224174,264.44926785046033,254.1158150900693,267.301103807184,271.21695595087965,288.09818970687746,248.7598972670988,272.67971080870143,268.99776620939963,291.07127864967805,265.15011003949826,258.07007464711745,275.96566876589156,253.9924096936003,265.417306734821,270.8111423282173,275.14150055812723,320.7089927052576,300.81727195599575
22,120,3,295.7530005275006,280.6237797774668,280.09526235543046,289.29367457623465,267.2192537238799,318.5608907314976,301.27227197265626,265.89326721191406,274.0793449707031,279.675580078125,251.61589233398436,268.3270695800781,281.93136645507815,268.9877551269531,287.00759130859376,254.52189025878906,238.33331689453124,273.94696862792966,260.6166560058594,241.54762353515625,258.60947802734376,247.63778442382812,292.23392724609374,282.5143820800781,252.8975908203125,230.5155534667969,244.50889978027342,272.25876745605467,291.6210402832031,268.3209270019531,295.26985693359376,255.78519165039063,273.3422666015625,272.7584274902344,266.4854384765625,273.0314765625,278.16131005859376,268.11381103515623,253.43858544921875,279.81553979492185,277.11444580078125,279.77114892578123
23,120,4,305.71847268809444,255.89175398719502,284.85587976333943,310.2937768023947,283.3739829685377,308.52752515057614,287.9539326435811,279.09914055901606,315.179641476193,273.2071145547403,259.58153175147805,301.7568730534734,252.23339530326226,256.3578647098026,272.39702074205553,265.3737855653505,294.6171521985853,271.55913787017,266.69144080909524,233.54500707677892,264.3472796465899,259.260521801098,243.74277813885664,246.89015230745883,251.19543490023227,274.4542498614337,262.98529646589947,293.6104173814928,236.3820913778769,266.0009594066723,272.57304745235956,275.78270247175885,295.2983517208615,277.6576587573902,251.2674217430321,278.0673135293497,281.40169776710303,250.86140408902554,261.4666993837099,297.750131143106,282.7708341031461,250.3479570543444
24,120,5,305.7671083647629,291.90036384426816,277.5731613571579,306.283319512729,285.2223230822333,324.22313457516066,301.4936272982893,275.11877273033406,270.2688293457031,322.0852709540005,234.09570059940734,241.09677460769126,280.5163132240032,297.5849575700431,264.01493004108295,287.0361635405442,253.91331260944236,261.38060934132545,254.09080747407057,324.5416790140086,294.0134584624192,264.4229151232489,260.35087806438577,269.4842564023774,260.60857428188984,322.5142517089844,285.2577573578933,293.31152364796606,265.71617989375676,240.98798091493805,265.5552804881129,264.2020703545932,241.75921820278825,308.17735827215785,225.81921997070313,252.39345808358027,242.26841662176724,279.38054893756737,301.0888194117053,243.67698364257814,245.6800657075027,269.7113199168238
