,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,6,0.09302325581395349,0.08396946587635361,0.07575757575757576,0.08527131782945736,0.3333333333333333,0.13492063610326677,0.11538461538461539,0.13076923076923078,0.05384615384615385,0.09230769230769231,0.05384615384615385,0.18461538461538463,0.25384615384615383,0.13846153846153847,0.12307692307692308,0.1,0.17692307692307693,0.2846153846153846,0.1,0.23846153846153847,0.06153846153846154,0.015384615384615385,0.2,0.16923076923076924,0.13076923076923078,0.12307692307692308,0.23076923076923078,0.038461538461538464,0.08461538461538462,0.15384615384615385,0.007692307692307693,0.12307692307692308,0.14615384615384616,0.16153846153846155,0.09230769230769231,0.07692307692307693,0.2230769230769231,0.13076923076923078,0.06153846153846154,0.046153846153846156,0.13846153846153847,0.07692307692307693
11,16,7,0.17272727354006334,0.0625,0.2389380549435067,0.18181818290190263,0.20909090800718827,0.1203703706463178,0.17117117211088403,0.126126127065839,0.02702702702702703,0.144144145083857,0.10810810904782098,0.05405405452391049,0.17117117157390527,0.11711711758697355,0.03603603650589247,0.11711711711711711,0.08108108108108109,0.018018018018018018,0.20720720767706363,0.1441441454865911,0.0720720725419285,0.14414414461400057,0.009009009478865442,0.24324324364597733,0.06306306400277593,0.252252254131678,0.19819820007762393,0.20720720908663295,0.315315318537188,0.036036036036036036,0.0630630635329195,0.09009009102980296,0.14414414454687824,0.22522522562795932,0.13513513701456087,0.144144145083857,0.17117117157390527,0.14414414414414414,0.19819819913791106,0.23423423423423423,0.09009009009009009,0.135135136074848
12,16,8,0.010416666666666666,0.08163265306122448,0.09090909090909091,0.052083333333333336,0.052083333333333336,0.25531915210663003,0.05154639175257732,0.21649484536082475,0.020618556701030927,0.08247422680412371,0.10309278350515463,0.18556701030927836,0.1134020618556701,0.08247422680412371,0.09278350515463918,0.23711340206185566,0.26804123711340205,0.13402061855670103,0.10309278350515463,0.08247422680412371,0.15463917525773196,0.061855670103092786,0.17525773195876287,0.1134020618556701,0.10309278350515463,0.1958762886597938,0.1134020618556701,0.13402061855670103,0.16494845360824742,0.09278350515463918,0.17525773195876287,0.030927835051546393,0.10309278350515463,0.10309278350515463,0.12371134020618557,0.20618556701030927,0.21649484536082475,0.15463917525773196,0.08247422680412371,0.17525773195876287,0.14432989690721648,0.16494845360824742
13,16,9,0.046511628253515375,0.045977011708350016,0.11363636431368915,0.046511628253515375,0.06976744255354238,0.0595238097012043,0.06976744255354238,0.11627907080705775,0.16279070044672767,0.11627907046051912,0.23255814092103824,0.3023255834745806,0.03488372093023256,0.03488372093023256,0.18604651336060013,0.11627907115359638,0.0,0.12790697743726331,0.11627907046051912,0.12790697778380195,0.11627907080705775,0.20930232696754988,0.15116279208382896,0.16279069836749588,0.15116279104421304,0.2325581416141155,0.19767441964426705,0.011627907323282819,0.023255813953488372,0.25581395626068115,0.09302325685356938,0.13953488476054612,0.011627907323282819,0.18604651266752287,0.18604651266752287,0.011627906976744186,0.2558139521022176,0.05813953523025956,0.10465116383031357,0.13953488476054612,0.0813953498768252,0.13953488476054612
14,16,10,0.10389610408962548,0.16666666704874772,0.17721519053359575,0.07792207792207792,0.03896103896103896,0.06666666746139527,0.10389610437990783,0.11688311688311688,0.07792207792207792,0.1298701303539338,0.09090909139289484,0.18181818230198576,0.16883116931497277,0.11688311736692082,0.09090909090909091,0.09090909090909091,0.07792207888968579,0.16883116979877671,0.2597402607078676,0.07792207840588186,0.1428571433409468,0.1428571433409468,0.07792207840588186,0.038961039444842895,0.14285714382475073,0.24675324694676834,0.03896103896103896,0.29870129986242816,0.10389610486371177,0.2467532486884625,0.16883117076638457,0.06493506541886887,0.14285714305066444,0.2597402599337813,0.06493506493506493,0.11688311785072475,0.15584415603767743,0.1428571433409468,0.2727272773717905,0.19480519577280267,0.16883116883116883,0.06493506541886887
15,18,6,0.15503875968992248,0.25190839717406355,0.045454545454545456,0.31007751937984496,0.09302325581395349,0.08730158812942959,0.15503875968992248,0.18604651162790697,0.17829457364341086,0.13953488372093023,0.031007751937984496,0.05426356589147287,0.13178294573643412,0.17054263565891473,0.24806201550387597,0.16279069767441862,0.13178294573643412,0.06976744186046512,0.27906976744186046,0.13953488372093023,0.07751937984496124,0.07751937984496124,0.06976744186046512,0.03875968992248062,0.10077519379844961,0.03875968992248062,0.07751937984496124,0.17054263565891473,0.03875968992248062,0.11627906976744186,0.06976744186046512,0.031007751937984496,0.17829457364341086,0.13178294573643412,0.23255813953488372,0.07751937984496124,0.12403100775193798,0.08527131782945736,0.16279069767441862,0.06201550387596899,0.10852713178294573,0.17054263565891473
16,18,7,0.06363636363636363,0.017857142857142856,0.26548672645492893,0.2272727283564481,0.1909090914509513,0.06481481481481481,0.09909909956895553,0.15315315315315314,0.09009009102980296,0.09009009009009009,0.2162162171559291,0.04504504504504504,0.3063063067090404,0.05405405405405406,0.2252252265676722,0.15315315355588724,0.06306306306306306,0.09009009055994652,0.05405405452391049,0.04504504551490148,0.18918919053163613,0.10810810810810811,0.12612612659598257,0.10810810998753384,0.2342342351739471,0.17117117211088403,0.2702702707401267,0.09009009102980296,0.06306306306306306,0.24324324418295612,0.10810810857796455,0.03603603650589247,0.10810810857796455,0.018018018018018018,0.252252254131678,0.09909909956895553,0.07207207207207207,0.09909910003881196,0.18918919053163613,0.14414414454687824,0.11711711758697355,0.018018018018018018
17,18,8,0.052083333333333336,0.10204081632653061,0.01020408163265306,0.020833333333333332,0.09375,0.10638298094272614,0.1958762886597938,0.0,0.1134020618556701,0.010309278350515464,0.05154639175257732,0.13402061855670103,0.08247422680412371,0.12371134020618557,0.08247422680412371,0.25773195876288657,0.030927835051546393,0.13402061855670103,0.12371134020618557,0.08247422680412371,0.16494845360824742,0.1958762886597938,0.1134020618556701,0.15463917525773196,0.08247422680412371,0.1134020618556701,0.25773195876288657,0.30927835051546393,0.15463917525773196,0.05154639175257732,0.18556701030927836,0.05154639175257732,0.10309278350515463,0.15463917525773196,0.041237113402061855,0.15463917525773196,0.27835051546391754,0.28865979381443296,0.07216494845360824,0.16494845360824742,0.14432989690721648,0.14432989690721648
18,18,9,0.047058823529411764,0.06896551809776788,0.045977011708350016,0.02352941220297533,0.023529411764705882,0.024096385542168676,0.08139535056990246,0.03488372127677119,0.19767442068388297,0.046511627906976744,0.023255813953488372,0.046511628253515375,0.0813953498768252,0.08139534953028657,0.22093023117198501,0.15116279139075167,0.18604651266752287,0.046511627906976744,0.08139534953028657,0.1511627924303676,0.19767442033734434,0.046511628253515375,0.11627907080705775,0.08139534883720931,0.22093023359775543,0.09302325650703075,0.0813953498768252,0.09302325616049212,0.023255814300027003,0.15116279277690622,0.06976744220700375,0.12790697743726331,0.05813953523025956,0.17441860603731732,0.10465116486992947,0.22093023394429406,0.20930232696754988,0.19767442068388297,0.06976744255354238,0.18604651024175245,0.1046511641768522,0.11627907046051912
19,18,10,0.20779220798572937,0.11538461653085855,0.1282051287782498,0.038961039444842895,0.0,0.0800000003973643,0.10389610486371177,0.14285714382475073,0.2337662342500377,0.07792207888968579,0.06493506590267281,0.07792207840588186,0.09090909187669878,0.012987012987012988,0.051948052431855886,0.1428571433409468,0.051948052431855886,0.36363636479749306,0.09090909139289484,0.0,0.10389610486371177,0.10389610583131964,0.19480519577280267,0.22077922097274236,0.18181818278578968,0.18181818278578968,0.20779221243672558,0.012987012987012988,0.0,0.19480519577280267,0.025974025974025976,0.11688311736692082,0.11688311707663845,0.07792207840588186,0.05194805194805195,0.10389610437990783,0.07792207792207792,0.09090909187669878,0.14285714382475073,0.1428571447923586,0.051948052431855886,0.012987012987012988
20,20,6,0.11627906976744186,0.1297709923664122,0.0,0.26356589147286824,0.08527131782945736,0.07142857178336098,0.1937984496124031,0.015503875968992248,0.007751937984496124,0.06976744186046512,0.05426356589147287,0.08527131782945736,0.031007751937984496,0.14728682170542637,0.10077519379844961,0.05426356589147287,0.11627906976744186,0.08527131782945736,0.08527131782945736,0.15503875968992248,0.023255813953488372,0.20155038759689922,0.3178294573643411,0.11627906976744186,0.03875968992248062,0.06201550387596899,0.10077519379844961,0.06976744186046512,0.07751937984496124,0.11627906976744186,0.07751937984496124,0.12403100775193798,0.031007751937984496,0.09302325581395349,0.07751937984496124,0.1937984496124031,0.015503875968992248,0.09302325581395349,0.015503875968992248,0.09302325581395349,0.14728682170542637,0.08527131782945736
21,20,7,0.09090909131548622,0.026785714285714284,0.12389380596907792,0.1909090911800211,0.05454545481638475,0.04672897196261682,0.1531531550325789,0.0630630635329195,0.135135136074848,0.10810810904782098,0.07207207207207207,0.036036036975748906,0.12612612612612611,0.02702702702702703,0.126126127065839,0.0,0.09009009196951583,0.11711711758697355,0.0,0.126126127065839,0.04504504551490148,0.04504504504504504,0.05405405499376692,0.135135136074848,0.21621621809564195,0.09909909950183318,0.20720720767706363,0.12612612800555187,0.036036036036036036,0.04504504598475791,0.018018018018018018,0.17117117211088403,0.19819819900366636,0.036036036036036036,0.21621621809564195,0.09009009055994652,0.2072072076099413,0.036036036036036036,0.1171171175198512,0.144144145083857,0.05405405405405406,0.09909909956895553
22,20,8,0.020833333333333332,0.15306122448979592,0.08163265306122448,0.10416666666666667,0.125,0.0425531914893617,0.08247422680412371,0.1134020618556701,0.09278350515463918,0.1134020618556701,0.1134020618556701,0.041237113402061855,0.09278350515463918,0.24742268041237114,0.13402061855670103,0.13402061855670103,0.13402061855670103,0.05154639175257732,0.010309278350515464,0.08247422680412371,0.061855670103092786,0.061855670103092786,0.1134020618556701,0.17525773195876287,0.14432989690721648,0.1134020618556701,0.09278350515463918,0.21649484536082475,0.1134020618556701,0.061855670103092786,0.061855670103092786,0.09278350515463918,0.05154639175257732,0.12371134020618557,0.23711340206185566,0.07216494845360824,0.041237113402061855,0.1958762886597938,0.05154639175257732,0.07216494845360824,0.0,0.13402061855670103
23,20,9,0.08235294161474004,0.011494252873563218,0.14942528821271042,0.047058823529411764,0.09411764727795825,0.15662650620362845,0.08139534953028657,0.06976744220700375,0.12790697709072468,0.06976744220700375,0.15116279139075167,0.05813953557679819,0.09302325650703075,0.011627906976744186,0.05813953523025956,0.03488372093023256,0.09302325650703075,0.11627906838128733,0.06976744290008101,0.12790697709072468,0.18604651370713876,0.23255814092103824,0.15116279208382896,0.1046511641768522,0.09302325685356938,0.06976744186046512,0.09302325650703075,0.16279069940711177,0.08139535022336383,0.1627906987140345,0.10465116313723631,0.17441860638385595,0.12790697743726331,0.06976744220700375,0.08139534953028657,0.06976744324661964,0.16279069906057314,0.12790697778380195,0.11627907080705775,0.09302325650703075,0.12790697674418605,0.10465116383031357
24,20,10,0.14285714305066444,0.0,0.10256410371034573,0.07792207792207792,0.10389610408962548,0.0800000003973643,0.1428571433409468,0.012987012987012988,0.2207792219403502,0.12987013083773774,0.19480519528899873,0.15584415681176372,0.07792207840588186,0.09090909090909091,0.07792207840588186,0.23376623376623376,0.025974025974025976,0.11688311785072475,0.07792207792207792,0.012987012987012988,0.15584415681176372,0.11688311736692082,0.09090909090909091,0.15584415681176372,0.12987013006365145,0.20779220827601172,0.18181818375339756,0.1038961038961039,0.025974025974025976,0.07792207840588186,0.16883116931497277,0.09090909139289484,0.16883116979877671,0.12987013083773774,0.20779220875981566,0.1038961038961039,0.07792207840588186,0.11688311736692082,0.06493506590267281,0.038961039444842895,0.09090909139289484,0.07792207792207792
