,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
14,7,10,6.594088399565065,6.69128483760206,4.954136335397068,7.07076071454333,6.523209516104165,5.4218291028340655,5.569660847003643,6.359859747764392,4.768969120123447,6.470928693429018,6.736886562445225,4.9240193000206585,4.379438669253618,4.948391339717767,6.927272332020295,4.278170255514292,5.427910279005002,5.137245844572019,6.173122075887827,5.402971206567226,6.6616267791161174,4.375003616015117,5.941079543187068,6.048064024020464,6.242428816281832,5.453963267497527,5.520849093412742,5.430912152314797,6.720767339070638,5.58972692489624,4.48678731918335,4.696920150365585,7.030253752683982,4.387400517096887,4.335253605475793,4.882344013605362,6.205243342962021,5.685126426892403,6.226687394655668,4.95919428116236,5.685770474947416,3.861679969689785
15,8,6,7.604224633800891,8.17050705534039,6.914780226620761,8.624781667724136,7.911182699277419,6.766624957796127,6.443148715679462,7.466961288452149,6.787979140648475,6.383217972975511,6.78117308983436,7.932467812758226,6.98315321115347,6.757922656719501,8.047270452059232,7.28299572284405,8.321898357684796,7.018650040259728,5.767837700477013,8.481559533339281,6.326707707918607,7.590986530597394,6.836683845520019,7.509689712524414,7.486940545302171,6.144388653681829,8.59285332606389,7.160359866802509,8.464824089637169,6.422938772348258,8.253741330366868,7.944365295997033,7.8525897099421575,7.658479485144982,7.479122543334961,7.007463928369376,8.221528434753418,6.272762151864859,7.980768394470215,8.520440380389873,6.6569386849036585,6.208453945013193
16,8,7,7.503823370546908,7.703538025374961,6.842368345345016,8.190891179952535,7.087141552486935,7.032684096583614,7.147715757559012,6.36972687480686,8.445254411783305,6.077841775911349,7.298994846172161,7.500823957426054,8.361355712821892,7.642256268509874,6.363827456225146,8.594902665765435,7.404306446109806,7.493414981945141,6.058794558585227,8.267143120636812,7.077551549619383,8.460914921116185,7.193701469146453,8.459905864956143,6.590227264541763,6.750981378125715,8.385986362491643,7.437250996495153,9.755613138009837,6.7314334560084985,7.964594235291353,9.451205270784396,6.4014445468112156,6.702929617048384,7.456197824564066,6.708259762944402,6.197440362191415,6.820210405298181,7.198445126817033,6.557600983628282,7.239346358153197,8.054793710107202
17,8,8,9.195455865761668,7.845591386159261,7.249523052061447,8.693544348490606,8.192421726344786,7.055700606488167,7.363688188729827,7.4644943709225995,6.862017769174478,7.82989260093453,6.622611483347785,6.568407348750793,7.405628619734774,7.177768785928943,6.539942534928469,7.350325677812714,8.941234391989168,7.647599761019048,7.2994977911723025,7.336249523556109,7.384209357586103,6.906287124476482,6.912086762103838,9.146442914746471,6.738050736102862,6.858150506756969,9.17974500557811,7.813775229699833,7.7706733978900715,8.452000667139426,7.744619389170224,7.191865517921054,7.082723391424749,6.698776048483308,6.2607790858475205,6.994048546269997,6.0050370127884385,6.734839026460943,6.714007534931615,5.887615341501138,6.064732659723341,7.192238119459644
18,8,9,8.72378659802814,7.870505508335158,6.824073574759743,9.022023888521415,7.9891506572102395,7.512605054037912,7.1531202626782795,7.066602662552235,5.233430529749671,7.084577926369601,7.691416374472684,7.685455732567366,6.044175746829011,6.7186412700386935,6.915015309355979,6.74955044236294,6.849356584770735,7.4738254768903865,7.151970796806868,6.477328921473304,8.883326907490575,8.471840259640716,9.345963123232819,7.9008072032484895,7.661506253619526,6.584204274554585,7.045471335566321,8.659335646518441,7.891695066939953,6.1424439895984735,8.050002663634544,6.83506673990294,5.063198289205862,6.705266619837562,7.7958538809487985,7.390849623569222,7.19350926820622,6.101015656493431,5.417595397594363,6.433929033057634,6.592872769333596,5.761087084925452
19,8,10,8.266705773093484,8.551629295831994,6.3540324561203585,8.882477432102352,8.288195133209229,7.013586718241374,7.159298126514141,7.330567090939253,6.706083823473025,6.189484156095064,5.7183467363699885,7.025009081913875,7.133851882738945,8.397760464594914,4.98709223820613,7.04737836886675,6.077654667389699,5.843172709147136,7.7416767951769705,6.278740332676814,7.128324655386118,6.675922943995549,7.082392606979761,6.03397571734893,8.011356696104391,6.908320170182448,7.792005856831868,7.733963672931377,7.417463926168589,6.677933521759816,7.803696766877786,7.3231329428843965,5.571182837853065,6.930390553596692,8.144177400148832,7.904371885152964,5.6975068067893,8.545636763939491,7.2587121572249975,7.598415448115422,6.017686220315786,8.890201733662533
20,9,6,9.016310314799464,9.67857872356068,8.176777637366092,10.247708638509115,9.393100102742514,8.049337750389462,7.63984311910776,8.436371465829703,8.456744399437538,9.137173315194937,9.573980932969313,8.521940583449144,8.888925669743465,8.784006412212666,6.817281242517325,7.859321623582106,9.487863980806791,8.730584012545073,8.084193662496714,7.578982030428373,6.684356381342961,7.183239775437575,11.291054960397574,9.84413449214055,7.675860786437989,7.9797654078556945,6.595901393890381,7.707652341402494,7.587135329613319,7.4688553590040945,9.26147380241981,9.153282928466798,9.004419737595779,7.374526243943435,7.918503233102652,9.451274666419396,7.704827235295222,9.861427982036885,8.387650357759917,8.937729967557466,9.094658426138071,8.151375814584584
21,9,7,8.898029619509035,9.153715015512653,8.067726650069245,9.73967931077287,8.412463170988065,8.419779459635416,8.48677060410783,8.849921931017626,9.755109890087232,8.144917101473421,10.330909393929147,8.780516005851126,9.534766824395806,6.547579889898902,8.606085742916072,8.347326282982353,7.949182484600995,9.60857953252019,8.99890881615716,8.662068238129487,9.12387247772904,9.567274196727857,7.233359341148858,8.233774511663764,8.495095493557217,8.355529553181416,7.99683259843706,9.096373278815467,8.17557445732323,8.198544038308633,6.268629391988118,8.007126275483552,6.4440351563531,8.253328215968502,10.658691706958118,6.75376607705881,8.897390704971176,7.8858429805652515,8.922240506421339,8.853753777237626,8.901520694698299,9.006857124534813
22,9,8,10.993736970055963,9.27762459735481,8.61372953954369,10.35820735852743,9.745155629423476,8.387225151062012,8.808461631696249,9.043268601918959,8.36391161889145,8.791369182547344,7.93951038478576,8.795431609006272,8.677837504554041,7.7762036667656655,8.425602067377149,7.4270057039162545,8.331049044107653,6.864377877146928,8.863482966865462,10.27707870719359,7.372287858392775,9.524991753175087,8.261866058270956,6.622629755551053,8.911682492678928,9.150488922276448,8.041136756385725,8.593333922710615,8.83776144637275,8.841581993496295,7.856440327831151,8.269720824723391,7.188882537723816,10.544046991879178,7.7808515509379275,8.319497548427778,7.297153659702576,10.255444477513894,7.159942975978262,9.789912853044333,7.256990113209203,7.743164790045355
23,9,9,10.378032285113667,9.329418763347055,8.088072169910777,10.713149603023085,9.513461600902469,8.868383997962589,8.506108550138253,7.091239463451297,7.4697635007459064,6.9937028884887695,8.648855475492256,9.17333518627078,10.035223406414653,7.330113100451093,9.049690024797307,8.268126465553461,10.710752198862474,8.282148893489394,9.11310324557992,7.713109581969505,8.848767036615415,8.25600573073986,7.843074732048567,7.687871777734091,7.274905071702114,7.520366158596305,10.084416677785475,8.490450238072595,8.197584440541823,9.70981726535531,8.023598338282385,9.078663892524187,7.1308063906292585,8.213240412778633,6.837534394375114,10.586576727933663,9.439894376799117,7.858145935590877,7.714883704518163,7.500988184019577,7.067220510438431,7.23542232291643
24,9,10,9.779039042336601,10.113472866106637,7.611059152627293,10.507661193996281,9.836125943567845,8.263654155731201,8.531827462025177,8.498187969892452,9.290881792704264,7.825413068135579,9.349933746533516,9.99461494347988,6.478123530363425,8.562880516052246,7.564070787185278,9.701106584989107,8.753688567723984,8.856118911351913,7.81973226253803,9.260707317254482,8.0680497609652,6.629017634269519,10.798792985769419,8.803057328248636,9.95458952585856,9.126598015809671,8.99607316041604,9.497717221577963,6.818601265931741,7.083483659304106,8.19656927157671,9.016890476911495,7.952406161870712,10.829910938556377,9.852985761104486,10.066534873766777,8.060558441357735,9.265572988069975,8.44056057318663,9.90243341983893,10.140596194145006,8.643941830366085
25,10,6,10.750804901123047,11.500456387760075,9.757220615040172,12.118032928585082,11.163667124371196,9.650384645613412,9.167045343839206,11.574291728093074,9.619477932269756,9.858379422701322,10.589145557697003,11.090199441176194,8.494008387052096,11.540415265009953,9.737701621422401,9.806735640305739,11.613992632352389,10.052615796602689,11.482151295588567,10.656346291762132,11.58791647690993,9.422758469214806,11.29355064538809,11.140706311739407,8.736868366828332,11.347589463454026,9.856871150090145,11.435244017380935,9.471514745858999,11.45209215604342,8.0142576951247,10.480744728675255,9.711257098271297,11.5280730174138,10.317716803917518,10.43130255479079,10.386810508141151,9.18525270315317,11.043218231201172,9.258324329669659,11.089329352745644,8.988089715517484
26,10,7,10.616743586084864,11.17127634571717,9.62219737061357,11.577679788744128,10.122877365834004,10.024584275704843,10.116948462821341,10.614239855929538,9.195440060383564,11.975230259938282,9.291562784899462,8.829805056254068,10.092987000405252,10.740457079432032,10.864501231425518,11.61729200895842,10.200082813297307,8.84134087261853,9.7279272680884,9.54313444876456,10.014043245229635,9.581554455800099,10.686882783700755,14.56567570110699,11.566183622892913,12.315403113494048,9.360632587123561,9.203828064171043,10.644417513598192,11.068888080012691,9.802745380917111,8.378798815581176,9.887470511702803,8.299383464160266,11.02644445230295,9.960338927604056,8.978296279907227,9.300186861742723,11.32671580443511,10.58216686076946,10.029259346626901,9.006562993333146
27,10,8,12.959137316831608,11.0462331966478,10.300915775877057,12.295829581231185,11.594241358570217,9.978600461432274,10.515687942504883,9.577041812778749,8.605349589868919,9.96212014463759,8.21004788900159,11.380682812523595,7.619508399176843,11.426282469759283,9.209946307939353,10.66348847654677,9.198245264820217,9.313035620856532,9.071398400768791,10.246111117687422,10.29403105470323,12.301000831053429,8.752897400216957,10.499573560105157,9.937615414255673,8.389430257462964,9.023459778618566,8.522641349084598,10.148132678159733,7.762710590952451,9.961660945538393,10.566891316286068,9.792988079110371,10.470731184654628,10.564727311281814,11.791779645939464,8.671226088533697,10.687300918028527,9.842183063939675,10.735298687649756,10.464937942544209,11.400934474984394
28,10,9,12.291291369948276,11.093188099477484,9.639757243069736,12.697931422743686,11.313941423283067,10.58003720783052,10.14360988971799,11.94002878943155,10.567741283150607,10.963742477949275,11.598419876985771,9.382289908653082,10.70053499798442,8.960309827050498,9.851609784503315,11.755244499029116,11.976519451584927,9.333450051241142,8.960793051608773,8.456568274387093,10.027632935102595,10.214451545892759,11.598081455674283,10.303160079689913,9.153498006421467,8.719388606936432,9.004759611085404,8.79248987242233,11.313210664793502,10.35309904675151,9.647146424581837,8.794854818388472,9.101873797039653,10.629809423934582,10.264330021170682,9.653355753699014,9.628357709840287,9.408796443495639,12.06523511576098,10.399150914924089,8.369674128155376,10.85128897289897
29,10,10,11.572529631775694,11.935662709749662,9.151890815058842,12.407058554810362,11.696895933770515,9.934506251017252,9.965777174218909,9.598039441294484,11.937922948366635,10.781782843849875,9.756292330754267,12.20450937593138,9.495153439509405,10.03378186907087,9.8596516027079,10.027041187534085,9.754118882216416,12.040824555731438,9.773587103013869,11.207161296497691,8.525083455172451,9.630899330238243,9.392504735426469,7.742502491195481,8.933298018071559,10.406068145454704,10.005702854750993,9.12681245184564,9.986103355110465,8.45363864650974,8.530272335201115,10.650079324647978,8.215365583246404,9.509498695274452,10.920125825064522,9.167180259506424,9.933903706538214,10.365921887484463,11.158008934615495,10.082062101983405,9.075348940762607,12.506734439304896
