,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,1,0.07632600258732213,0.0,0.011378002551992986,0.00129366106080207,0.18758085381630013,0.02913907284768212,0.001287001287001287,0.005148005148005148,0.009009009009009009,0.001287001287001287,0.014157014157014158,0.0,0.001287001287001287,0.05662805663764554,0.03088803088803089,0.001287001287001287,0.007722007722007722,0.0,0.005148005148005148,0.07078507079465969,0.006435006435006435,0.003861003861003861,0.0,0.12870012870971761,0.002574002574002574,0.001287001287001287,0.011583011583011582,0.02059202059202059,0.055341055360233156,0.03346203346203346,0.03217503218462108,0.001287001287001287,0.08108108108108109,0.011583011583011582,0.009009009009009009,0.04633204633204633,0.018018018018018018,0.02574002574002574,0.001287001287001287,0.007722007731596629,0.001287001287001287,0.0
11,80,2,0.03133159261148219,0.046153846153846156,0.015345268542199489,0.015665796344647518,0.02349869451697128,0.05093833816115402,0.020833333333333332,0.020833333333333332,0.052083333333333336,0.046875,0.044270833333333336,0.005208333333333333,0.036458333333333336,0.03125,0.028645833333333332,0.020833333333333332,0.0078125,0.0026041666666666665,0.044270833333333336,0.028645833333333332,0.020833333333333332,0.049479166666666664,0.026041666666666668,0.018229166666666668,0.03125,0.015625,0.005208333333333333,0.013020833333333334,0.0390625,0.018229166666666668,0.015625,0.015625,0.005208333333333333,0.0,0.049479166666666664,0.0026041666666666665,0.03125,0.018229166666666668,0.036458333333333336,0.010416666666666666,0.03125,0.033854166666666664
12,80,3,0.015873015873015872,0.011673151750972763,0.011627906976744186,0.007936507936507936,0.03968253985993446,0.0040650406504065045,0.03543307086614173,0.023622047244094488,0.015748031496062992,0.015748031496062992,0.0196850395754097,0.007874015748031496,0.015748031906724917,0.03543307127680365,0.027559055294108202,0.011811024032709167,0.027559055118110236,0.015748031496062992,0.03543307107147269,0.031496063197456944,0.03543307127680365,0.0393700791508194,0.03937007894548844,0.007874015748031496,0.01968503937007874,0.0393700791508194,0.023622047244094488,0.015748031906724917,0.011811023827378206,0.015748031701393952,0.011811023827378206,0.011811023622047244,0.015748031496062992,0.05511811044155143,0.05905511811023622,0.011811023622047244,0.011811023827378206,0.031496062992125984,0.023622047654756412,0.015748031496062992,0.02755905552877216,0.015748031496062992
13,80,4,0.03208556153716888,0.010471203876415472,0.010416666666666666,0.0481283422459893,0.02139037437139348,0.04371584719810329,0.0,0.0478723406633164,0.010638297872340425,0.015957446808510637,0.015957446808510637,0.021276596220249824,0.005319148936170213,0.026595744680851064,0.06382978747182703,0.042553191964930674,0.026595745156420037,0.06382978723404255,0.05851063829787234,0.05851063853565683,0.03191489385480576,0.02127659574468085,0.015957446808510637,0.03191489377554427,0.015957447046295127,0.037234042790975974,0.010638298110124912,0.0531914898372711,0.026595744680851064,0.04255319244049965,0.010638297872340425,0.015957446808510637,0.03191489385480576,0.02127659574468085,0.026595744839374054,0.015957446808510637,0.015957446808510637,0.010638297872340425,0.03723404271171448,0.02127659574468085,0.010638297872340425,0.015957447046295127
14,80,5,0.03378378458925196,0.013245033112582781,0.013157894736842105,0.033783783783783786,0.02702702702702703,0.020833333333333332,0.026845637583892617,0.020134228187919462,0.01342281891695605,0.020134228312929204,0.033557047079873566,0.01342281891695605,0.04026845650084867,0.03355704710487551,0.033557047229885256,0.020134228187919462,0.020134228312929204,0.020134228187919462,0.01342281891695605,0.04026845727590907,0.02684563770890236,0.026845637583892617,0.020134228187919462,0.026845637583892617,0.026845637583892617,0.04026845650084867,0.020134228312929204,0.013422818791946308,0.026845637583892617,0.03355704697986577,0.05369127529279498,0.013422818791946308,0.006711409395973154,0.020134228312929204,0.020134228187919462,0.020134228187919462,0.020134228312929204,0.020134228187919462,0.006711409395973154,0.020134228187919462,0.03355704787993591,0.013422818791946308
15,100,1,0.0025940337224383916,0.0,0.045627376425855515,0.0,0.01556420233463035,0.0026560424966799467,0.02451612908993998,0.08258064516129032,0.0064516129032258064,0.00903225806451613,0.011612903225806452,0.012903225864133528,0.02967741935483871,0.0,0.00903225806451613,0.025806451612903226,0.00903225806451613,0.0025806451612903226,0.00903225806451613,0.027096774193548386,0.003870967741935484,0.0012903225806451613,0.02064516129032258,0.0064516129032258064,0.0012903225806451613,0.016774193548387096,0.005161290380262559,0.0012903225806451613,0.005161290322580645,0.00903225806451613,0.00903225806451613,0.0012903225806451613,0.005161290322580645,0.012903225806451613,0.04903225806451613,0.0025806451612903226,0.014193548387096775,0.0012903225806451613,0.0012903225806451613,0.005161290322580645,0.0,0.02967741935483871
16,100,2,0.010498687664041995,0.02577319587628866,0.02570694087403599,0.007874015748031496,0.007874015748031496,0.029649595687331536,0.01832460732984293,0.0,0.007853403141361256,0.007853403141361256,0.01832460732984293,0.010471204188481676,0.023560209541108594,0.015706806282722512,0.028795811518324606,0.013089005235602094,0.01832460732984293,0.020942408376963352,0.023560209560612732,0.028795811635349434,0.03403141374909441,0.01832460732984293,0.034031413612565446,0.03664921493274379,0.023560209560612732,0.010471204188481676,0.031413612838502955,0.015706806419251478,0.010471204188481676,0.013089005235602094,0.01832460760290086,0.026178010607733154,0.013089005235602094,0.02356020942408377,0.015706806282722512,0.018324607466371896,0.020942408376963352,0.031413612565445025,0.02356020942408377,0.013089005372131058,0.023560209560612732,0.023560209697141697
17,100,3,0.02,0.0,0.00390625,0.016,0.008,0.03278688524590164,0.027777777955172552,0.027777777777777776,0.01984126984126984,0.03968254003732923,0.031746031746031744,0.007936507936507936,0.023809523809523808,0.015873015873015872,0.01984126984126984,0.019841270018664616,0.023809523986918584,0.01984126984126984,0.023809523809523808,0.023809523927786992,0.02777777813256733,0.007936507936507936,0.023809523809523808,0.01984126984126984,0.027777777777777776,0.019841270018664616,0.007936508113902712,0.015873016050410648,0.047619047619047616,0.039682539800802864,0.027777777955172552,0.01984126984126984,0.015873015873015872,0.027777777777777776,0.015873016227805424,0.011904761904761904,0.027777777777777776,0.01984126984126984,0.02380952416431336,0.011904761904761904,0.031746032100821296,0.015873016050410648
18,100,4,0.03783783771701761,0.005291005291005291,0.02631579002267436,0.010810810810810811,0.010810810810810811,0.04972375700898592,0.016129032258064516,0.00537634428630593,0.021505376344086023,0.010752688172043012,0.005376344086021506,0.026881720630391952,0.03763440880243496,0.01612903245834894,0.016129032258064516,0.01612903245834894,0.010752688372327436,0.016129032258064516,0.04838709677419355,0.005376344086021506,0.03225806451612903,0.026881720630391952,0.021505376344086023,0.010752688172043012,0.026881720830676376,0.016129032258064516,0.021505376544370448,0.005376344086021506,0.010752688172043012,0.005376344086021506,0.016129032258064516,0.016129032258064516,0.01612903245834894,0.0,0.010752688172043012,0.026881720630391952,0.026881720430107527,0.021505376744654872,0.01612903245834894,0.005376344086021506,0.053763440860215055,0.010752688172043012
19,100,5,0.00684931506849315,0.03355704710487551,0.0,0.0,0.0,0.03521126792044707,0.006802721088435374,0.01360544222755497,0.0,0.020408163315990345,0.02721088440442572,0.034013605442176874,0.006802721088435374,0.013605442176870748,0.013605442176870748,0.013605442278239191,0.020408163366674566,0.006802721088435374,0.0,0.006802721088435374,0.027210884353741496,0.04081632658129647,0.02040816326530612,0.034013605442176874,0.05442176870748299,0.04081632653061224,0.02040816326530612,0.006802721088435374,0.0,0.02040816326530612,0.006802721088435374,0.0068027211391195955,0.034013605492861095,0.0068027211391195955,0.06122448984660259,0.034013605543545315,0.01360544222755497,0.013605442278239191,0.006802721088435374,0.027210884353741496,0.013605442176870748,0.013605442176870748
20,120,1,0.027308192457737322,0.01277139208173691,0.017789072426937738,0.0,0.013003901170351105,0.022636484756530045,0.0129366106080207,0.00517464424320828,0.018111254851228976,0.0258732212160414,0.0194049159313081,0.018111254851228976,0.015523932729624839,0.007761966364812419,0.015523932729624839,0.0129366106080207,0.01681759380970396,0.014230271668822769,0.028460543337645538,0.00517464424320828,0.02069857697283312,0.021992238052912238,0.01034928848641656,0.0129366106080207,0.01164294954721863,0.0077619663840894715,0.02069857697283312,0.016817593790426907,0.014230271688099821,0.014230271668822769,0.02199223803363519,0.018111254851228976,0.014230271668822769,0.007761966364812419,0.0129366106080207,0.019404915912031046,0.015523932729624839,0.019404915912031046,0.007761966364812419,0.00258732212160414,0.007761966364812419,0.02069857697283312
21,120,2,0.0395778364116095,0.018134715025906734,0.007751937984496124,0.002638522427440633,0.0158311345646438,0.027100271012805665,0.018421052710006113,0.028947368656334124,0.002631578947368421,0.005263157894736842,0.013157894736842105,0.015789473684210527,0.02894736853869338,0.021052631578947368,0.018421052631578946,0.018421052631578946,0.021052631696588116,0.010526315789473684,0.010526315789473684,0.002631578947368421,0.00789473695974601,0.007894736842105263,0.031578947368421054,0.013157894736842105,0.013157894736842105,0.015789473684210527,0.015789473684210527,0.00789473695974601,0.010526315789473684,0.021052631578947368,0.010526315789473684,0.010526315789473684,0.013157894854482852,0.018421052631578946,0.013157894736842105,0.007894736842105263,0.018421052631578946,0.02368421052631579,0.015789473684210527,0.013157894854482852,0.005263157894736842,0.02631578947368421
22,120,3,0.024193548387096774,0.003952569155236007,0.003937007874015748,0.04032258076533195,0.004032258064516129,0.016528925650622233,0.024,0.02,0.008000000149011612,0.008,0.012,0.004,0.012,0.016,0.012,0.02,0.012000000298023224,0.012,0.016,0.008000000149011612,0.024,0.012,0.004,0.012,0.024000000149011613,0.02,0.020000000149011612,0.008000000149011612,0.024000000149011613,0.004,0.024000000149011613,0.02,0.012,0.03200000014901161,0.008,0.020000000149011612,0.03600000014901161,0.020000000149011612,0.02,0.028,0.032000000298023225,0.008
23,120,4,0.02185792349726776,0.016042780748663103,0.010638297872340425,0.01092896174863388,0.016393442724734707,0.01675977653631285,0.010869565379360447,0.005434782608695652,0.016304347826086956,0.02717391304347826,0.0,0.005434782608695652,0.010869565217391304,0.005434782608695652,0.010869565541329592,0.016304347826086956,0.027173913205447403,0.03260869565217391,0.005434782608695652,0.027173913367416546,0.021739130434782608,0.016304347826086956,0.02173913059675175,0.0163043479880561,0.04347826103153436,0.010869565217391304,0.010869565217391304,0.0163043479880561,0.010869565379360447,0.005434782608695652,0.016304347826086956,0.010869565217391304,0.016304347826086956,0.016304347826086956,0.021739130434782608,0.010869565217391304,0.016304347826086956,0.03260869565217391,0.010869565379360447,0.0,0.010869565217391304,0.021739130434782608
24,120,5,0.006944444444444444,0.0,0.013513513614197035,0.006944444444444444,0.034722222222222224,0.014285714285714285,0.013793103448275862,0.0,0.006896551724137931,0.006896551724137931,0.02758620692224338,0.006896551724137931,0.02758620692224338,0.020689655172413793,0.006896551724137931,0.006896551724137931,0.034482758620689655,0.0,0.020689655172413793,0.020689655172413793,0.0,0.006896551724137931,0.034482758620689655,0.027586206896551724,0.013793103448275862,0.04827586212034883,0.006896551724137931,0.013793103448275862,0.027586206896551724,0.0,0.0344827591345228,0.006896551724137931,0.006896551724137931,0.02068965519810545,0.006896551724137931,0.006896551724137931,0.0,0.013793103473967519,0.006896551724137931,0.013793103473967519,0.006896551724137931,0.034482758620689655
