,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,6,5.969274132068341,5.209634304046631,6.3598007618036485,5.952753991347093,5.221460819244385,6.039724447595791,6.093162982518436,4.588702176363413,7.06735327225605,5.88689521250834,6.104223786419585,5.314841739093985,5.878706491630496,4.482929406275276,5.126428771564979,6.44814879657658,5.648594390344984,5.7826540961520365,5.989592861583215,6.281017623784888,5.545428585460168,5.035186509139665,5.660128229446993,5.643101401001442,4.935982405684377,6.726741845371159,5.636866685998349,5.517785099626497,6.097931239441151,5.357727571298148,5.028954309361581,5.878541811731935,5.094183212018195,5.934142158231662,5.074178422680338,6.259687545645328,5.692044953353532,5.849836979203552,5.288822643629468,5.768283177878111,5.862755569792886,5.352084065211638
11,7,7,5.585289289285471,5.796518840621003,5.466911403756392,5.6879430719324064,4.973600264068122,7.511740496399206,5.958245073046003,6.443541935511997,5.976371560777936,5.761364868709019,6.873369898114886,4.3625529153006415,4.6413991791861395,4.880696160452707,4.539517198290143,4.798513412475586,5.3298909323556085,5.8243577139718195,6.174986703055246,6.5582974297659735,5.709980351584298,5.528117452348981,6.299659592764718,5.287902287074497,4.479549884796143,5.592036860329764,4.247777598244803,4.705264636448452,4.691572938646589,6.061969484601702,6.116674695696149,5.757975101470947,5.4699864728110175,6.242325101579938,6.159344468797956,5.594808646610805,5.276882716587612,5.446455751146589,6.757328033447266,5.68684366771153,5.574351038251605,5.2776972225734164
12,7,8,6.316572032023951,5.950374603271484,5.549439010620117,6.330118420197792,4.855663107842514,7.342855639206736,6.209059413598508,6.139578235392668,6.37403021053392,5.188820002030353,5.048385697968152,5.7290347157692425,5.610781377675582,6.186045169830322,6.050655861290133,5.869079988829943,5.610364115968043,4.771114816471022,5.931901557104928,4.162407461477786,6.509579055163325,5.810424245133692,5.673573026851732,6.402524383700624,5.562527967959034,5.125817814651801,5.541600052191287,4.319452791797872,6.263195183812355,6.159109135063327,4.930335842833227,5.39070125501983,5.2556189906840425,5.7435335042525315,6.173265710168955,5.958143224521559,5.149826867239816,5.556541204452515,5.414002574219996,5.559717209971681,5.524647785692799,6.267225810459682
13,7,9,5.4604855679917605,5.998652414842085,6.129148093136874,5.373407024076616,5.723533687920406,7.195257618313744,5.846974016606123,5.477075072540634,5.095792600478249,4.853436031560788,6.131664418626106,5.507830630773785,6.029852127206737,4.842370849916304,4.663983273780209,5.395150831375999,5.065942791686661,5.115653947852124,4.973544022132611,6.727833402567897,4.550410506369054,6.474777687555072,5.90055872106004,6.5669142432596495,5.955061682339372,4.547169594929136,5.9752301402475645,5.666101954449182,5.06900709524922,5.336531315726796,5.647868320859712,6.844817731572293,6.211397872574028,6.825244125278517,5.452515234892395,5.14833098992534,4.71204250160305,5.234243064091124,5.13004767209634,5.676890998051085,5.269778270831053,5.162029929544734
14,7,10,5.675228754679362,6.961916271644302,6.264191341400147,6.569021542867024,5.265202925755427,7.216324329376221,5.959088313273894,6.094574830470941,4.782270706616915,5.2497980288970165,5.138284683227539,5.681254735359778,7.296838907095102,5.756233582129846,5.225141244056897,5.026024787853926,5.8734205441597185,5.082249237940862,5.162152449289958,3.3468134647760635,5.943915746150872,6.373483841235821,3.6320727116022353,4.869594023777888,4.379415292006272,5.655467766981858,7.0232547246492825,5.020795748783992,5.783210399823311,6.33283291107569,5.613394822829809,3.673549480927296,5.619081484965789,6.776716134487054,5.275777352161897,4.730888452285376,5.20609361697466,4.837238592979236,4.7290413440802155,5.500155730125232,5.771959280356382,5.893630834726187
15,8,6,7.583693130199726,6.656435793096369,7.9362201296297235,7.556377088106595,6.673109634105976,7.635589599609375,7.730847919904269,6.699578299889198,7.2563208213219275,7.719585624107948,7.912762451171875,7.108952944095318,6.40579289656419,7.307033091325026,6.854652610191932,6.9702387442955605,6.777062533451961,7.328940655634954,6.755351770841158,7.557224493760329,7.276355479313777,7.459700129582331,7.1583428016075725,6.808521388127254,7.41144159757174,7.079023155799279,7.057828330993653,9.77883490048922,6.416267072237455,6.485753228114201,7.527566190866324,7.190433238102839,7.750113560603215,9.183569614703838,7.118848008375902,6.51872065617488,6.867172321906456,7.1912816744584305,5.77642759176401,7.225067703540509,8.154303220602182,6.803522242032565
16,8,7,7.112993605502017,7.351507524473477,6.955570220947266,7.181780016100085,6.343597004005501,9.370405433374808,7.514844690050397,6.060564177376883,5.4595785822187155,6.895128795078823,9.448094231741768,5.5659734180995395,5.725749492645264,6.018162999834333,7.492088454110282,7.2800765718732565,8.154507637023926,6.962753432137625,7.2772707257952005,6.2792220796857565,7.375717980521066,6.896167891366141,5.7609293801443915,7.791341781616211,5.797026089259556,6.669086115700858,7.1686874117170065,5.992312363215855,7.84708867754255,7.078073160988944,8.466142926897321,6.213134288787842,8.459601129804339,7.47197014944894,8.067689555031913,6.152646064758301,6.695970603397915,7.842587402888706,7.245807920183454,7.7125813620431085,6.543105602264404,9.042830535343715
17,8,8,7.976945621451152,7.567556805080837,6.920211372953473,7.988492877212996,6.149318508266174,9.168759034809314,7.807715338103625,7.283648850966473,6.259354367548106,6.820787118405712,7.206506388528006,6.932901158624766,8.387345362682732,8.030438695635114,8.1652378938636,8.136947622104566,6.636354835665956,6.907941351131517,6.878884972358237,7.643394042034538,6.382771706094547,6.982714263760314,7.149982530243543,8.657409395490374,5.4877345951236025,6.650128092084612,8.21030109755847,7.337977000645229,8.607114519391741,7.1767295525998485,7.896796362740653,6.255038786907585,6.960681740118533,8.733048263861209,7.350787007078832,7.697991916111538,6.33474215682672,7.746486410802724,7.935381675253109,7.908346833014975,7.145747651859206,7.51219334894297
18,8,9,6.983923047087913,7.5180816216902295,7.758998480710116,6.916701017424118,7.241926969483841,8.987914584931874,7.463823334924106,7.691692686629021,7.304172345961647,6.82052407867607,6.351459848469701,6.750339058623917,5.767189135496643,6.980069703069226,8.98483701684009,6.741592834735739,7.01874538947796,7.219579093757717,5.980055951524055,8.617920245247326,6.867449316485175,7.109636197144958,6.4581905288257815,7.218531488002031,7.791871717606468,7.004252609165236,7.109375827613918,7.303820938899599,8.033987401545733,6.377006815767836,6.027696987678265,7.3324269535897795,8.538365791583884,6.995596436248428,8.380441512184582,6.744019228836586,7.254204788427243,6.892122624934404,7.7077474046027525,5.612044641341286,7.462709574863829,6.332165208356134
19,8,10,7.26398840928689,8.77911892420129,7.9075265534316435,8.337861403440817,6.692350888863588,9.199315522846423,7.585582219637358,6.073057737105932,6.088685781527788,8.044066368005215,8.564200817010342,7.489960266993596,7.946380859766251,6.16187894038665,8.005485803653032,8.551072083986723,7.581140958345854,6.82008973757426,7.469909105545435,7.903310384505835,6.996686788705679,7.0439312641437235,8.027144884451841,7.24306409786909,8.045244657076323,8.250848293304443,6.779734660417605,7.096866412040515,5.7622719544630785,6.09549215512398,9.768486964396942,5.669000295492319,4.835830009900606,5.876336745726756,7.167368742135855,7.140600974743183,7.30971236106677,5.74195314065004,7.291771790920159,5.750839569629767,7.254173963497847,8.117103992364346
20,9,6,9.006563832209661,7.9337953076218115,9.402377307863164,8.988107857337365,7.933495052044208,9.02639383406151,9.197228915874774,8.171112735454853,8.476971142108624,9.495414528479943,7.61529282789964,8.832552983210636,8.422339160625752,8.054606657761793,8.267944746751052,9.001016924931452,8.619966771052434,7.302191895705003,9.855144357681274,7.813433595804068,7.531619277367225,7.72722613628094,8.790357164236216,8.603399232717662,6.940048955037043,6.90150203704834,9.370628312917857,7.878303238061759,7.8495208446796125,8.054301452636718,9.59084340609037,8.579387782170222,8.114872771043045,9.308697054936335,8.000116656376765,9.105522302480844,9.056140840970553,9.224967178931603,7.493385197566106,6.660752428494967,9.123647073599008,8.337110358018142
21,9,7,8.415842417124155,8.758439931194339,8.26498458259984,8.517280638754904,7.482005804508656,11.105575102346915,8.927842889513288,7.611629077366421,8.750594547816686,8.166681289672852,8.299299444471087,9.034256662641253,9.163719585963658,7.4980147906712125,6.8301142283848355,7.013046060289655,8.662606103079659,7.820785249982562,7.262696266174316,9.972762925284249,8.276115145002093,7.154175826481411,8.325384412493024,7.234155246189663,7.973859923226493,8.558404343468803,9.068964753832136,6.989328248160226,8.219376359667097,8.238318307059151,8.875035694667272,7.914755957467215,8.152952602931432,9.924256188528878,9.17416490827288,9.801267896379743,7.986987386431013,8.591921397617885,9.717898505074638,7.686188493456159,8.035287584577288,8.740442139761788
22,9,8,9.470243493306269,8.99944768289123,8.19848842813511,9.467618303200632,7.257082585206966,10.868123516283537,9.268257841771963,8.970555286018216,7.703271272231121,7.405080386570522,7.64632443019322,8.85676021478614,8.14752535917321,7.132932234783562,9.227401383069097,7.681402362122828,8.956013752489675,9.408496136568031,10.757383385483099,9.000705806576477,7.318403146704849,9.53052771821314,8.125104174322011,8.315222993188975,8.131610636808434,9.982857626311633,6.795652720392967,8.78398760970758,10.58598551458242,9.523571131180743,8.783174397994062,8.327880314418248,6.895308436179648,7.033512504733339,6.665687638886121,8.260741759319695,10.231026630012357,7.120638292662951,8.933343400760572,8.320260962661433,9.495865821838379,8.463744669544454
23,9,9,8.249214671378912,8.873090223832564,9.214148261330344,8.221135649570199,8.551058536352114,10.670011020842052,8.882128594935626,8.498508694528164,7.22927092409682,9.88039332422717,9.696602558267527,7.4139235321132615,6.47972943316931,8.492331724057252,9.214758927794708,8.004987683789484,10.517078991593985,7.336593858126936,8.825080641384783,8.093998114267984,11.163573539120028,8.996221893135159,8.419488123093528,9.565839394755747,7.8164982302435515,7.20110412027644,8.16897666317293,9.353591348933078,7.441198387365231,7.338672977754439,7.1215272004576935,6.356627288906053,7.79791531617614,7.828208090245039,9.81078078829009,5.5055762762310865,9.296226528869278,8.778631177441827,10.301653741420001,7.7127657429925325,9.214629513093795,7.547805243525012
24,9,10,8.633200633220184,10.47524582585202,9.380204635330394,9.937586319752228,7.932748660063132,10.760671866567511,9.069083727323092,10.272015657180395,7.328371060200227,8.281598396790333,9.309014760530912,10.754698362105932,8.68437906411978,9.475689985813238,7.2176175728822365,9.329936320965107,7.2771106988955765,9.674712181091309,9.843989690144857,9.776791230226175,7.782472586020445,9.31164917579064,6.979902120736929,8.190093174958841,8.7228422164917,6.9548247288434935,9.147710213294395,6.496709750248836,7.7822394737830525,8.47217356852996,10.057286971654648,8.378559100322235,7.611158676636525,7.185129896188394,9.097952084663588,8.676138046460274,7.339911167438213,7.801907967298459,8.592233070960411,9.835184561900604,7.83748493439112,9.789116345919096
25,10,6,10.727033864534818,9.527976064971,11.191506572235795,10.729756766099197,9.46401321704571,10.74972801508866,10.951003918280968,9.024944055997409,10.517974325326772,10.37978596320519,9.198884611863356,9.109094164921688,9.744015106788048,11.523090421236478,9.456890546358549,8.999423217773437,9.999551875774676,10.160677704444298,9.71358058636005,10.463288673987755,11.017975381704478,10.660002737778884,11.330546951293945,12.18230828505296,9.274195157564604,10.498794863774226,11.89092266376202,10.022466600858248,8.925550108689528,9.285501245351938,9.725681480994592,9.353618445763221,8.710025229820838,10.63189571087177,8.901921565716084,10.75375609764686,10.853622729961689,10.58661791728093,9.502875518798827,10.787833683307355,9.17526374230018,9.56205329161424
26,10,7,10.063199172148833,10.67237473800119,9.918066267381635,10.188224448814049,8.975511172870258,13.084382904900444,10.664441517421178,8.65814277103969,11.423739842006139,8.921772003173828,9.791965893336705,12.406558854239327,12.363316535949707,10.204775265284947,9.135631493159703,11.013845579964775,9.237076759338379,10.788968903677803,9.108839307512556,11.97726195199149,11.21370792388916,10.064771788460869,11.22480297088623,12.27956485748291,10.63137435913086,10.316591126578194,8.872443744114467,8.607223102024623,11.010400635855538,12.9285888671875,10.396574020385742,10.107365608215332,8.950896671840123,8.720504760742188,10.00385843004499,10.66382462637765,9.313912255423409,10.226368495396205,9.482020786830358,9.755793571472168,7.901281356811523,8.913978031703405
27,10,8,11.247563391616664,10.735390870258062,9.749245263109303,11.259686096427368,8.686740211604796,12.87206251244796,11.036136743973712,9.306404736577248,9.895987403636076,10.104803747060348,7.7813983060875715,12.143071602801887,11.288105283464704,9.090451843884527,11.494122018619459,11.222881609079788,10.041655384764379,10.776919968274175,10.295887888694295,9.511967814698512,8.06078103123879,8.130616149123835,9.026790949763084,12.590004784720284,9.62679997268988,12.614666101883868,11.040845248163963,10.45294307202709,8.05604093901965,9.78356271860551,9.073687962123326,9.911011909951968,9.396695351114078,10.294491174269696,11.14635959936648,9.005367921323192,10.57642598054847,11.532290176469452,9.930768304941605,9.467179045385244,8.4821863661007,9.398732905485192
28,10,9,9.89275306879088,10.59985334222967,10.991754618558017,9.81848341919655,10.191622534463573,12.797754060654412,10.653343376071973,10.05006402114342,9.335217486852887,10.841347529970367,8.9398797243491,11.176972060367978,9.36349596922425,9.849736619269711,10.203216585619696,8.602847822781268,8.86068145708106,8.386281303975775,10.618331580326474,7.318792913151883,11.354779068080859,10.440233120973083,11.662929589720978,12.60313746572911,8.764186036997828,10.395667021301971,9.680809064843189,11.017058547885938,10.244746010878991,10.536311467488607,9.653915635470685,9.056190435913788,10.323641700306158,10.108206113179525,7.969914200662196,9.957787590465326,7.577786061955594,8.29750501698461,9.6008826562728,9.83533097409654,10.701621515997525,9.890151769265362
29,10,10,10.394478406661596,12.384184511401985,11.161275779144674,11.854030120067108,9.53834475003756,12.712350343403063,10.700468454605494,9.473158640739245,10.145818001184708,11.700075051723383,10.921520893390362,9.756808794461763,7.5985242036672735,10.639585458315336,8.561583714607435,10.100956990168644,11.59012070680276,10.399754255245893,9.413747689662836,11.826591369433281,9.05494566452809,10.093615214029947,9.089257631546412,11.35750951522436,9.026721440828764,10.266173362731934,12.257961102021046,9.615211926973783,11.862172518021021,9.453277404491718,9.739648464398506,12.347563376793495,8.52685923454089,9.81351162837102,10.393398015927046,11.64212916447566,8.794242687714405,9.28900848290859,8.951234303987944,9.904973140129677,8.192965531960512,10.082166745112492
