,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,6,0.13953488372093023,0.061068702290076333,0.09923664122137404,0.08527131782945736,0.24806201550387597,0.11199999997019768,0.13953488372093023,0.15503875968992248,0.17829457364341086,0.10852713178294573,0.023255813953488372,0.20155038759689922,0.20155038759689922,0.15503875968992248,0.10077519379844961,0.046511627906976744,0.14728682170542637,0.21705426356589147,0.05426356589147287,0.31007751937984496,0.06976744186046512,0.031007751937984496,0.2713178294573643,0.18604651162790697,0.20930232558139536,0.06201550387596899,0.2248062015503876,0.023255813953488372,0.08527131782945736,0.10077519379844961,0.10852713178294573,0.15503875968992248,0.17054263565891473,0.16279069767441862,0.046511627906976744,0.09302325581395349,0.23255813953488372,0.17829457364341086,0.09302325581395349,0.03875968992248062,0.13953488372093023,0.046511627906976744
11,16,7,0.20000000108372082,0.10714285714285714,0.2767857142857143,0.12727272808551787,0.13636363663456658,0.10280373915333614,0.16363636363636364,0.08181818181818182,0.03636363677003167,0.19090909131548622,0.1090909093618393,0.054545455358245155,0.13636363677003166,0.13636363717642697,0.03636363636363636,0.15454545454545454,0.08181818181818182,0.07272727272727272,0.23636363663456655,0.17272727354006334,0.08181818208911203,0.06363636363636363,0.06363636390729384,0.21818181818181817,0.045454545454545456,0.21818181899460878,0.08181818222457712,0.20000000108372082,0.2090909101746299,0.05454545454545454,0.1000000008127906,0.08181818222457712,0.14545454626733606,0.27272727299820293,0.14545454572547567,0.11818181858821349,0.16363636404275894,0.32727272781458766,0.2181818198073994,0.15454545495184985,0.045454545454545456,0.14545454572547567
12,16,8,0.010416666666666666,0.07142857142857142,0.09183673469387756,0.041666666666666664,0.020833333333333332,0.21276596188545227,0.08333333333333333,0.125,0.0,0.15625,0.11458333333333333,0.15625,0.125,0.11458333333333333,0.2604166666666667,0.19791666666666666,0.1875,0.2916666666666667,0.10416666666666667,0.0625,0.22916666666666666,0.13541666666666666,0.0625,0.11458333333333333,0.10416666666666667,0.28125,0.125,0.21875,0.21875,0.14583333333333334,0.20833333333333334,0.08333333333333333,0.10416666666666667,0.041666666666666664,0.21875,0.17708333333333334,0.2708333333333333,0.23958333333333334,0.07291666666666667,0.21875,0.19791666666666666,0.21875
13,16,9,0.11764705926179886,0.09195402320260289,0.10344827397801411,0.011764705882352941,0.047058825107181776,0.036144578403019045,0.09302325616049212,0.12790697709072468,0.23255814126757687,0.16279069906057314,0.24418604512547337,0.3953488372093023,0.05813953488372093,0.09302325720010801,0.09302325650703075,0.08139534883720931,0.046511628253515375,0.1279069784768792,0.09302325616049212,0.19767441964426705,0.13953488510708476,0.2093023241952408,0.2093023241952408,0.1511627924303676,0.10465116313723631,0.16279069906057314,0.20930232696754988,0.0,0.05813953523025956,0.26744185907896173,0.06976744255354238,0.05813953523025956,0.06976744186046512,0.17441860534424006,0.20930232696754988,0.023255814300027003,0.19767441929772842,0.12790697882341784,0.12790697743726331,0.18604651266752287,0.05813953488372093,0.046511628253515375
14,16,10,0.1842105271000611,0.16666666704874772,0.07692307692307693,0.14473684210526316,0.0,0.08,0.06493506493506493,0.11688311707663845,0.07792207792207792,0.06493506541886887,0.07792207792207792,0.18181818278578968,0.18181818201170338,0.051948052431855886,0.03896103896103896,0.18181818278578968,0.12987013006365145,0.11688311688311688,0.10389610437990783,0.03896103992864683,0.0779220781155995,0.12987012987012986,0.11688311707663845,0.07792207888968579,0.22077922174682865,0.2597402599337813,0.012987012987012988,0.18181818201170338,0.07792207840588186,0.09090909187669878,0.2597402599337813,0.09090909187669878,0.15584415681176372,0.23376623473384164,0.09090909090909091,0.02597402645782991,0.09090909139289484,0.15584415603767743,0.2597402616754755,0.31168831265591956,0.22077922174682865,0.15584415681176372
15,18,6,0.109375,0.22137404580152673,0.12213740480765131,0.296875,0.0859375,0.11199999997019768,0.10852713178294573,0.17054263565891473,0.13953488372093023,0.13953488372093023,0.06976744186046512,0.023255813953488372,0.17829457364341086,0.10077519379844961,0.24031007751937986,0.13953488372093023,0.18604651162790697,0.09302325581395349,0.2248062015503876,0.09302325581395349,0.09302325581395349,0.08527131782945736,0.06976744186046512,0.023255813953488372,0.11627906976744186,0.11627906976744186,0.06201550387596899,0.17054263565891473,0.046511627906976744,0.17829457364341086,0.12403100775193798,0.023255813953488372,0.17054263565891473,0.20155038759689922,0.3023255813953488,0.05426356589147287,0.13953488372093023,0.11627906976744186,0.11627906976744186,0.10077519379844961,0.10852713178294573,0.14728682170542637
16,18,7,0.07272727313366803,0.026785714285714284,0.20535714285714285,0.23636363717642697,0.19090909199281172,0.06542056102618993,0.09090909090909091,0.24545454586094076,0.09090909172188152,0.1,0.23636363717642697,0.054545455358245155,0.22727272808551788,0.00909090909090909,0.2090909101746299,0.14545454626733606,0.03636363636363636,0.08181818222457712,0.05454545454545454,0.03636363677003167,0.13636363663456658,0.11818181899460879,0.12727272754365748,0.07272727272727272,0.19090909172188153,0.1,0.17272727313366804,0.10909090949730439,0.0909090911800211,0.16363636444915425,0.09090909131548622,0.02727272727272727,0.11818181899460879,0.03636363677003167,0.2090909099036997,0.10909090909090909,0.02727272727272727,0.1090909099036997,0.27272727381099354,0.07272727313366803,0.16363636444915425,0.03636363677003167
17,18,8,0.15625,0.08163265306122448,0.01020408163265306,0.03125,0.11458333333333333,0.13978494727803814,0.19791666666666666,0.0,0.052083333333333336,0.041666666666666664,0.0625,0.13541666666666666,0.07291666666666667,0.09375,0.11458333333333333,0.17708333333333334,0.08333333333333333,0.23958333333333334,0.19791666666666666,0.052083333333333336,0.125,0.16666666666666666,0.07291666666666667,0.125,0.03125,0.052083333333333336,0.28125,0.28125,0.125,0.052083333333333336,0.07291666666666667,0.052083333333333336,0.07291666666666667,0.11458333333333333,0.15625,0.16666666666666666,0.28125,0.17708333333333334,0.16666666666666666,0.20833333333333334,0.13541666666666666,0.10416666666666667
18,18,9,0.0705882357323871,0.03488372127677119,0.0344827588347868,0.0,0.058823529850034154,0.012048192771084338,0.03529411764705882,0.11764705926179886,0.09411764863659354,0.03529411808532827,0.011764706101487665,0.14117647080737003,0.16470588393071117,0.17647058981306413,0.1411764714647742,0.12941176628365236,0.18823529727318708,0.047058823529411764,0.047058823529411764,0.17647058981306413,0.20000000157777,0.08235294139560531,0.1294117651441518,0.09411764749709298,0.22352941194001366,0.0705882357323871,0.058823529411764705,0.023529411983840606,0.03529411764705882,0.2588235318660736,0.011764705882352941,0.11764706040129942,0.023529411983840606,0.1882352945559165,0.1411764714647742,0.16470588393071117,0.24705882528248954,0.17647058845442884,0.07058823529411765,0.21176470903789296,0.15294117804835825,0.04705882374854649
19,18,10,0.17105263236321902,0.16666666704874772,0.05128205128205128,0.05263157894736842,0.013157894736842105,0.17567567607840975,0.10389610437990783,0.09090909090909091,0.20779220875981566,0.038961039444842895,0.09090909110261249,0.07792207888968579,0.051948052431855886,0.012987012987012988,0.025974025974025976,0.1818181864626996,0.06493506493506493,0.2337662342500377,0.07792207840588186,0.0,0.07792207792207792,0.11688311736692082,0.19480519577280267,0.15584415603767743,0.11688311785072475,0.18181818230198576,0.09090909090909091,0.03896103992864683,0.0,0.09090909187669878,0.07792207792207792,0.1428571440182723,0.20779220875981566,0.051948052141573525,0.11688311736692082,0.18181818201170338,0.038961039444842895,0.15584415681176372,0.1038961038961039,0.16883117076638457,0.025974025974025976,0.051948052431855886
20,20,6,0.1015625,0.11538461538461539,0.022900763358778626,0.359375,0.078125,0.07199999997019768,0.12403100775193798,0.06976744186046512,0.0,0.08527131782945736,0.06976744186046512,0.08527131782945736,0.10077519379844961,0.14728682170542637,0.05426356589147287,0.07751937984496124,0.07751937984496124,0.09302325581395349,0.08527131782945736,0.20930232558139536,0.007751937984496124,0.1937984496124031,0.24806201550387597,0.16279069767441862,0.03875968992248062,0.03875968992248062,0.11627906976744186,0.08527131782945736,0.10852713178294573,0.06201550387596899,0.15503875968992248,0.06201550387596899,0.023255813953488372,0.046511627906976744,0.08527131782945736,0.17829457364341086,0.015503875968992248,0.16279069767441862,0.031007751937984496,0.14728682170542637,0.13178294573643412,0.03875968992248062
21,20,7,0.07272727272727272,0.0,0.09821428571428571,0.19090909090909092,0.009090909497304397,0.06542056102618993,0.1090909099036997,0.06363636363636363,0.15454545562917535,0.25454545481638474,0.02727272727272727,0.045454545454545456,0.1090909093618393,0.027272727679122578,0.17272727299820292,0.01818181818181818,0.1000000008127906,0.13636363636363635,0.00909090909090909,0.09090909131548622,0.03636363677003167,0.1000000008127906,0.045454545454545456,0.13636363677003166,0.24545454626733607,0.15454545535824515,0.17272727299820292,0.19090909090909092,0.05454545495184985,0.1,0.15454545495184985,0.1090909099036997,0.18181818222457713,0.018181818588213487,0.16363636444915425,0.07272727354006334,0.08181818222457712,0.07272727313366803,0.11818181818181818,0.14545454572547567,0.09090909131548622,0.11818181899460879
22,20,8,0.041666666666666664,0.10309278350515463,0.07142857142857142,0.09375,0.125,0.053763440780101285,0.10416666666666667,0.125,0.041666666666666664,0.11458333333333333,0.21875,0.09375,0.0625,0.15625,0.1875,0.07291666666666667,0.15625,0.052083333333333336,0.052083333333333336,0.0625,0.041666666666666664,0.07291666666666667,0.052083333333333336,0.13541666666666666,0.11458333333333333,0.09375,0.14583333333333334,0.21875,0.08333333333333333,0.020833333333333332,0.0625,0.13541666666666666,0.010416666666666666,0.15625,0.2604166666666667,0.13541666666666666,0.09375,0.14583333333333334,0.0625,0.052083333333333336,0.010416666666666666,0.08333333333333333
23,20,9,0.11764705926179886,0.03488372127677119,0.0804597709713311,0.03529411764705882,0.1411764714647742,0.12048192789037544,0.07058823551325237,0.04705882374854649,0.08235294139560531,0.07058823551325237,0.12941176628365236,0.03529411808532827,0.0823529427542406,0.047058823529411764,0.09411764749709298,0.09411764727795825,0.08235294117647059,0.0,0.11764705926179886,0.11764705904266413,0.11764705926179886,0.16470588393071117,0.16470588322948007,0.16470588393071117,0.11764705904266413,0.09411764727795825,0.05882352963089943,0.16470588252824894,0.12941176492501708,0.2588235318660736,0.09411764863659354,0.1294117651441518,0.11764705926179886,0.023529411764705882,0.05882353098953472,0.10588235311648425,0.24705882440595067,0.11764705970006831,0.058823529411764705,0.07058823551325237,0.12941176628365236,0.1294117651441518
24,20,10,0.13157894736842105,0.038961039444842895,0.10256410313722415,0.06578947446848217,0.07894736842105263,0.06756756756756757,0.17105263157894737,0.013157894736842105,0.2631578931682988,0.11842105302371476,0.1973684194840883,0.05263157894736842,0.06578947368421052,0.1710526319710832,0.06578947368421052,0.21052631578947367,0.026315789865820033,0.11842105302371476,0.10526315828687266,0.05263157894736842,0.144736842497399,0.14473684367380643,0.07894736881318845,0.05263157894736842,0.17105263236321902,0.17105263157894737,0.17105263157894737,0.0,0.013157894736842105,0.10526315789473684,0.039473684210526314,0.06578947368421052,0.06578947407634635,0.11842105341585059,0.07894736842105263,0.05263157933950424,0.11842105263157894,0.06578947368421052,0.05263157933950424,0.07894736920532427,0.06578947368421052,0.07894736881318845
