,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
13,16,4,0.12886597938144329,0.045454545605062235,0.16582914595328382,0.02577319587628866,0.10309278350515463,0.2473684212094859,0.04102564133130587,0.02564102564102564,0.15384615399898627,0.1743589745118068,0.07692307692307693,0.041025641025641026,0.020512820512820513,0.14358974374257602,0.20000000015283242,0.2512820512820513,0.1743589746646392,0.12820512835796063,0.18974358974358974,0.015384615384615385,0.046153846153846156,0.09230769230769231,0.1384615387672033,0.41025641040924266,0.09743589774156228,0.18974358974358974,0.2717948717948718,0.23076923076923078,0.1589743591271914,0.1076923076923077,0.13333333333333333,0.046153846153846156,0.18461538476821704,0.1076923076923077,0.40512820528103755,0.02564102564102564,0.03076923076923077,0.035897435897435895,0.05128205128205128,0.020512820512820513,0.2256410259466905,0.1743589745118068
14,16,5,0.23225806624658646,0.3164556984659992,0.06289308044895436,0.23870967636185308,0.167741935676144,0.09933774859107883,0.01282051282051282,0.16666666590250456,0.18589743608847642,0.217948718330799,0.0705128210859421,0.15384615461031595,0.0641025643891249,0.025641025927586433,0.08974359003015053,0.0769230774961985,0.057692308456469804,0.051282051568612076,0.25000000038208103,0.1282051282051282,0.12820512935137138,0.18589743704367906,0.1410256415987626,0.26282051511299914,0.032051282337842844,0.08333333333333333,0.057692308265429273,0.0833333344795765,0.10897435973852108,0.1602564104474508,0.20512820589236724,0.21794871947704217,0.0769230774961985,0.07051282070386104,0.04487179487179487,0.019230769230769232,0.16025641102057236,0.12179487236799338,0.28205128205128205,0.0641025643891249,0.17948717986926055,0.09615384634488668
15,18,1,0.08076923080743888,0.037783375361779475,0.07017543911933899,0.08717948717948718,0.11666666666666667,0.007874015748031496,0.2385204081632653,0.03826530612244898,0.22448979591836735,0.015306122448979591,0.1096938775510204,0.0548469387755102,0.22066326530612246,0.16454081632653061,0.0548469387755102,0.08290816326530612,0.04336734693877551,0.22704081632653061,0.09056122448979592,0.016581632653061226,0.017857142857142856,0.08035714285714286,0.17729591836734693,0.0012755102040816326,0.1683673469387755,0.036989795918367346,0.24872448979591838,0.11607142857142858,0.0663265306122449,0.02040816326530612,0.08418367346938775,0.10841836734693877,0.02295918367346939,0.11734693877551021,0.29591836734693877,0.13137755102040816,0.09056122448979592,0.01913265306122449,0.09183673469387756,0.05229591836734694,0.05357142857142857,0.03443877551020408
16,18,2,0.21336760933111137,0.37878787908891237,0.261306532813077,0.002570694125709926,0.10796915167095116,0.1552631582084455,0.08951406661049484,0.01278772378516624,0.033248081955763384,0.13554987212276215,0.05115089525499612,0.21483375981945516,0.1457800512652263,0.1023017903575507,0.06905370843989769,0.14578005137955746,0.15601023029335928,0.11508951429515848,0.07161125331126211,0.34782608718518404,0.14578005137955746,0.10485933503836317,0.10997442466676083,0.056265984654731455,0.030690537198730137,0.13554987235142446,0.20204603591995776,0.04603580574092962,0.05115089536932728,0.1483375959079284,0.0639386189258312,0.03580562659846547,0.04859335038363171,0.05370844012636053,0.04603580574092962,0.1355498722370933,0.19437340164885802,0.16624040920716113,0.17135549894988994,0.27109974435985545,0.29156010241612146,0.17391304359259202
17,18,3,0.0,0.05303030303030303,0.04150943399037955,0.09652509652509653,0.07722007722007722,0.027667984174998852,0.023076923076923078,0.10384615384615385,0.07692307692307693,0.16538461538461538,0.16538461538461538,0.04230769230769231,0.23076923076923078,0.11153846153846154,0.23846153846153847,0.21923076923076923,0.06923076923076923,0.2153846153846154,0.08846153846153847,0.17692307692307693,0.046153846153846156,0.10384615384615385,0.15384615384615385,0.06153846153846154,0.17307692307692307,0.015384615384615385,0.23846153846153847,0.35384615384615387,0.15384615384615385,0.03076923076923077,0.18461538461538463,0.2423076923076923,0.27692307692307694,0.09230769230769231,0.03076923076923077,0.06538461538461539,0.07307692307692308,0.10384615384615385,0.1076923076923077,0.23846153846153847,0.06538461538461539,0.15384615384615385
18,18,4,0.25257731958762886,0.1218274111675127,0.10101010116061779,0.10309278350515463,0.08247422680412371,0.13756613807861137,0.10256410256410256,0.3179487181015504,0.2205128205128205,0.13333333348616574,0.08717948717948718,0.11282051297334525,0.13846153861437088,0.07692307692307693,0.16410256425539652,0.025641025946690488,0.06666666666666667,0.0,0.08205128205128205,0.16923076923076924,0.09743589774156228,0.15384615384615385,0.13333333333333333,0.07692307722874177,0.10256410271693499,0.015384615384615385,0.16410256425539652,0.05128205128205128,0.2564102564102564,0.07179487194770422,0.005128205128205128,0.20512820543386998,0.07179487179487179,0.035897435897435895,0.05128205143488371,0.09230769230769231,0.1282051282051282,0.10256410256410256,0.13333333333333333,0.08717948717948718,0.08717948717948718,0.26153846153846155
19,18,5,0.14193548401517253,0.13291139372541935,0.012658228508279294,0.18709677438582142,0.1548387098696924,0.026490066348519546,0.1346153851885062,0.17307692422316626,0.1666666668577072,0.18589743627951696,0.04487179487179487,0.10897435954748055,0.2692307715232556,0.09615384634488668,0.10897435926091976,0.03846153874809925,0.17948717967822,0.1923076930718544,0.17307692326796362,0.057692308265429273,0.24358974397182465,0.0769230774961985,0.08974359031671132,0.14102564131220183,0.1474358985821406,0.05128205147309181,0.24358974397182465,0.08974359003015053,0.05769230788334822,0.12179487217695285,0.09615384672696774,0.0705128210859421,0.4038461515536675,0.23076923115131182,0.10897435897435898,0.12179487208143258,0.20512820742069146,0.15384615422823492,0.13461538537954673,0.14102564178980315,0.08333333352437386,0.1794871802513416
20,20,1,0.10256410260231066,0.0465994963154985,0.03387703901738714,0.035897435897435895,0.13974358982000595,0.35611038111669163,0.012755102040816327,0.09948979591836735,0.044642857142857144,0.008928571428571428,0.10841836734693877,0.09566326530612244,0.03571428571428571,0.09693877551020408,0.26658163265306123,0.10076530612244898,0.008928571428571428,0.11352040816326531,0.07525510204081633,0.17091836734693877,0.03188775510204082,0.1096938775510204,0.14668367346938777,0.039540816326530615,0.015306122448979591,0.03188775510204082,0.09566326530612244,0.11862244897959184,0.3737244897959184,0.05229591836734694,0.0778061224489796,0.003826530612244898,0.012755102040816327,0.016581632653061226,0.09948979591836735,0.061224489795918366,0.047193877551020405,0.061224489795918366,0.04336734693877551,0.07525510204081633,0.030612244897959183,0.2997448979591837
21,20,2,0.05912596401028278,0.05303030303030303,0.14824120614247108,0.04884318769897471,0.02313624678663239,0.18157894744684822,0.05626598476906262,0.12276214833759591,0.043478260869565216,0.0818414323393951,0.13554987212276215,0.17135549872122763,0.04859335038363171,0.16368286456445905,0.16112531980742578,0.1406649617511598,0.07672634293965976,0.043478260869565216,0.18670076737775826,0.16624040932149228,0.14066496163682865,0.061381074168797956,0.04092071611253197,0.13810741699412657,0.043478260869565216,0.08695652173913043,0.15856777505039255,0.16624040932149228,0.08951406649616368,0.09974424552429667,0.01278772378516624,0.1585677749360614,0.043478260869565216,0.04347826098389638,0.04859335038363171,0.10230179028132992,0.26342711020308684,0.09974424552429667,0.035805626712796634,0.01278772378516624,0.06905370889722234,0.3861892584263516
22,20,3,0.06177606177606178,0.15151515151515152,0.026415094339622643,0.1274131274131274,0.1274131275281943,0.23715415096330078,0.038461538461538464,0.007692307692307693,0.06153846153846154,0.09230769230769231,0.13076923076923078,0.03076923076923077,0.06923076923076923,0.06153846153846154,0.2153846153846154,0.2076923076923077,0.23076923076923078,0.03076923076923077,0.06923076923076923,0.2923076923076923,0.046153846153846156,0.06538461538461539,0.015384615384615385,0.20384615384615384,0.13076923076923078,0.12307692307692308,0.057692307692307696,0.27307692307692305,0.3730769230769231,0.1423076923076923,0.1,0.13076923076923078,0.05,0.12692307692307692,0.1076923076923077,0.046153846153846156,0.03461538461538462,0.10384615384615385,0.12307692307692308,0.1576923076923077,0.12692307692307692,0.34615384615384615
23,20,4,0.23711340206185566,0.08629441624365482,0.0808080809585976,0.27835051546391754,0.22164948453608246,0.021164021164021163,0.08205128205128205,0.1794871796400119,0.03076923076923077,0.13333333333333333,0.16923076938360165,0.06666666681949909,0.02564102564102564,0.09230769230769231,0.05128205128205128,0.015384615384615385,0.0,0.14358974389540843,0.16923076938360165,0.041025641025641026,0.046153846153846156,0.07179487179487179,0.20000000015283242,0.15897435897435896,0.05128205143488371,0.11282051282051282,0.07179487179487179,0.16410256425539652,0.06666666666666667,0.07692307692307693,0.06666666666666667,0.10256410256410256,0.12307692338258792,0.0,0.1230769232297555,0.09743589743589744,0.07692307692307693,0.1282051282051282,0.05641025656308883,0.19487179487179487,0.08205128220411448,0.1230769232297555
24,20,5,0.012903225806451613,0.10191082925933181,0.12025316550007349,0.09677419364452362,0.19999999788499648,0.019867549668874173,0.15483870977355588,0.10967741945097523,0.08387096793420853,0.09677419359645535,0.07741935378120791,0.10322580664388595,0.12258064535356337,0.13548387106387846,0.09032258069322956,0.18709677438582142,0.1419354840632408,0.1096774194990435,0.13548387135228804,0.03870967741935484,0.05806451622516878,0.10967741964324829,0.06451612912839459,0.08387096788614026,0.14838709571669179,0.19999999894249823,0.06451612908032632,0.09677419369259188,0.09032258074129781,0.058064516321305305,0.09677419374066014,0.08387096668443372,0.12258064535356337,0.16129032286905473,0.12258064544969989,0.05806451622516878,0.07741935488677794,0.14193548401517253,0.0064516129032258064,0.1870967759240058,0.051612903273874716,0.05806451617710052
