,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,6,177.59708767249936,193.6437510828818,166.19893688964845,195.46499858918736,175.82509425429046,166.89401091247046,156.49248845790459,174.19128269102515,161.48663392105723,168.4814259598895,191.01787697396628,190.26400794052495,182.33269060336477,167.322152114496,172.00652294624143,166.84576118283155,198.59854572575267,161.7438142357803,179.91915905960207,159.97517791996157,159.43213287601625,160.9826629142451,163.4011399183816,168.3125089319741,161.12672188611535,138.24581450175464,171.28225571547097,170.06515937122873,143.42010212719924,178.51949490182767,179.61170661740186,147.49621706086447,159.22005071872618,191.8307990097418,159.93345344357374,144.5310738416222,153.52715456582666,176.5152303804227,184.93125282845847,146.39369300904312,171.7460055467559,164.22376790860804
11,80,7,174.04835158128006,191.0901423040426,157.7647912367335,192.87352576622595,164.56852487417368,166.64619732847308,157.37359384390024,184.383548443134,159.2872760479267,185.03877962552585,162.54414719801682,183.13390526404748,155.83384645902194,181.94721163236179,159.38177490234375,161.13592059795673,164.32379619891827,161.7007035475511,151.1159902719351,184.24859501765326,171.6386014498197,140.12864450307993,157.23160729041467,165.75579833984375,160.25738760141226,165.09718909630408,169.96756450946515,150.93957989032452,202.05057466947116,170.20683992826022,151.2531233567458,148.97952974759616,129.73533043494592,190.68979820838342,143.62046813964844,185.1830350435697,159.3074669471154,160.43930171086237,176.6976306621845,170.24734614445612,183.74507962740384,167.89967228816107
12,80,8,191.93455268012153,185.0718299949562,172.9887416673743,196.70413309733073,176.3426771375868,159.33889840663164,169.2538859049479,184.83592495388456,169.7998528374566,170.76949937608507,159.85552402072483,195.1306138780382,168.54270155164932,138.80089077419706,163.25856797960068,171.53206210666232,161.19280565049914,177.4212195502387,180.62020331488716,144.38526204427083,171.1611585828993,173.29339769151477,144.55168999565973,150.4489776611328,165.02894015842014,173.4779286702474,164.48895026312934,155.2031243218316,146.1655259874132,151.73504842122395,177.51906365288627,170.54146694607203,150.80880398220486,165.69824863009984,168.37354702419705,164.62030368381076,179.06175740559897,175.64971889919704,163.0061777750651,168.3738993326823,177.7723883734809,167.50193549262153
13,80,9,184.9344704543488,181.86250915527344,155.93593493803047,187.40653161157536,175.1371496659291,169.72201795701858,157.45775227607052,173.45068533209306,170.89745591562004,115.94888798194596,158.01173516768444,166.9157477270199,153.1826967649822,164.01117851160748,146.66475725777542,172.74405409414558,127.4359967195535,188.54914624177957,134.66008903406842,159.53832022751433,159.64697439459306,164.91453552246094,166.2969281160379,173.6686013137238,139.7467771119709,160.3153742536714,176.1658767507046,191.15469920484327,155.56569777862936,155.9585042060176,159.39785515507566,162.9454656673383,172.07842109776752,144.7515187323848,183.66900750655162,135.67143500605715,190.22818147683446,138.05852402312846,143.94505213483978,172.67235072655015,156.84119888498813,157.86605525922172
14,80,10,166.882861328125,188.7418679250798,152.4010264078776,180.96712820870536,181.57140023367745,169.36499741498162,163.3580823625837,185.1636487688337,152.95220642089845,180.90033525739398,152.61865452357702,205.06734837123327,151.94872567313058,141.3649634225028,165.99053562709264,175.8313494001116,172.9356432233538,180.31133728027345,171.89711347307477,153.25533142089844,157.16529541015626,162.55752650669643,150.88521292550223,153.52112644740512,162.55153111049108,187.70370003836496,159.0309051513672,155.09978681291852,157.81151253836495,154.5345934186663,169.80629185267858,171.7981711251395,174.63136509486608,168.2978271484375,181.57410191127232,170.7650935581752,185.46936776297434,165.08922511509488,156.31227896554128,152.38299691336496,151.4837406703404,162.40461077008928
15,100,6,232.04627380371093,254.76386548652025,218.77841794393896,255.52617696126302,227.53240559895832,219.11675868890225,206.91984495052623,245.05812072753906,257.2583044383151,196.56630650039546,225.60925381242737,211.538361478443,177.3949861132409,192.92824295926684,207.85077837479017,179.89485092793615,207.749839719662,200.52643692394918,221.37763434796295,198.0524346217636,203.82214014983373,232.53961396020307,195.41782637667066,211.42121609774503,205.0431171764027,239.89339100230825,232.26277084981115,206.07826485121547,227.48698992768595,211.19274208762428,197.6470015344541,230.4821346062274,191.6907764781605,188.60374564178719,185.11560424300265,240.44810952430913,207.95493133797135,214.18752017691116,191.1957048148163,244.04729215763817,223.0518150644854,215.14657718879133
16,100,7,223.85951651778876,250.7472369854267,209.7687471829928,251.90152007458258,213.57359014772902,217.2670170947759,205.95437592151117,251.2682357488894,195.85045070274202,189.9416596655752,224.9644365497664,210.32747485590917,243.66330883549708,217.58477424172793,205.64447380514707,214.94880915623085,209.06883479099648,208.08013048358993,205.17363185508577,201.40973827885645,179.10104100844438,216.16910448261336,256.57562824324066,203.61757076487822,239.52379323921951,248.7301919974533,213.37902024213005,256.6313503489775,202.3516004973767,209.94226283653109,214.05123123468138,212.04642022824754,212.40192069259345,245.23234647863052,251.7999168844784,212.2615556903914,232.5317574295343,205.48367249731925,181.23730588426778,209.3979818306717,222.42808622472427,189.77296507592294
17,100,8,246.4668856534091,241.32840497306225,225.65026448567707,255.46106789328834,227.93775662508878,208.10758361816406,223.04623551802203,211.22798711603338,198.60946239124644,246.10964827104047,228.19153525612572,193.4407390247692,227.62893538041547,249.70700905539772,182.44883034446022,258.57522028142756,203.7975810657848,214.1573222767223,183.6064910888672,232.6616543856534,213.99497708407316,228.1382487903942,198.52212246981534,237.2775310169567,172.1183818470348,196.92861106178978,218.70735862038353,246.7587224786932,196.77640602805397,237.14777998490766,229.3178946755149,218.06934148615056,211.19634038751775,238.4517822265625,214.15857072310015,185.96051025390625,236.58543812144887,239.70360773259944,211.6665996204723,201.54342790083453,224.82914179021662,225.93038246848366
18,100,9,239.63384534167005,239.0929933205629,206.54774204688735,240.08741502637986,231.3877599146459,221.52929361979167,208.03434376902393,201.96649566254058,220.34890766886923,237.34253008953937,227.24581889363077,211.57390544940898,256.9219911253297,232.3791242327009,224.34162803748984,227.67770227209314,240.26849107618455,263.8520143186891,211.37398558777647,216.70089325347504,208.47381116198255,217.1236766468395,222.54772572703175,236.4885804807985,245.40110164493709,216.81473808783988,227.0787571498326,182.23137615253398,224.30026799982244,200.0650971647981,208.52081259194907,209.66817761706068,245.7119933289367,166.73449489048548,237.83347033215807,231.503350988611,174.4016802899249,218.11274104923396,234.44199083997057,196.6640097878196,180.9478494223062,225.76047525777446
19,100,10,215.49865273868338,249.62614595717278,206.26726640973772,230.83313347311582,239.93254179113052,224.62482984138256,214.83688264734604,232.9565698960248,235.06685414033777,198.80138801125918,224.51733757467832,218.92856104233687,189.3145159553079,208.50781160242417,169.16793823242188,219.4319305419922,228.78255417767693,241.44427849264707,232.35027358111213,213.801830516142,246.36595243566177,224.14491541245405,195.58239566578584,228.08961127786074,207.71099135454963,217.8261557186351,215.00601734834558,214.58611701516543,238.7049955480239,195.35424894445083,215.8683130600873,231.36274180692786,236.74658023609834,237.6587632123162,183.97362383674172,218.52181019502527,218.91527422736672,198.08445021685432,217.17832408231848,207.0048271627987,252.91345753389245,209.7270669376149
20,120,6,286.54892433295817,315.9239176432292,274.58420329448603,314.99480011503573,279.0387831865731,272.896205470873,258.18673975327437,267.20001195058103,244.8379908970424,289.86419626444325,247.4028552399964,296.28211423729647,301.11643481855634,298.23102037445835,277.45308242926075,231.1217394916951,283.4454399557675,283.7552336364233,271.79023550338104,294.6358488707983,274.57637062393314,274.6246691791951,263.6356360171022,304.9380418793494,273.3615235400801,257.81484780191374,300.1273375439043,252.1835245084362,258.196829403148,274.9280603232504,235.85332546714974,245.01003258969604,274.4590546423648,222.903364806616,280.14341774307377,236.14843160164457,260.39218357631137,279.0542397378873,275.80304032013197,264.92567982393155,297.21833096031384,251.76324129505318
21,120,7,275.7574560546875,312.96740543141084,265.8828507965686,312.71095947265627,267.3035546875,269.53850405978176,258.7998681640625,256.46126342773437,255.06936767578125,276.3017041015625,278.388212890625,273.8202099609375,271.28926635742187,275.74131469726564,279.169775390625,286.933671875,256.41156127929685,238.55929870605468,282.3077404785156,276.6633618164062,287.14494873046874,253.568466796875,252.19460083007812,293.43671752929686,304.732060546875,265.7952087402344,277.58650268554686,251.53828857421874,306.0943115234375,274.1682775878906,282.6378698730469,232.30120422363282,275.9144604492187,285.32281005859375,298.6526831054687,252.1538879394531,297.1096142578125,281.1365954589844,271.41156494140625,271.1388336181641,270.36870849609375,295.103916015625
22,120,8,303.3436683832213,300.46568806966144,281.41632357510656,316.10996902820676,284.74605187704395,260.43522809499717,281.5700144213299,263.7382564101108,207.7887771961301,211.96611377804777,254.6210525867551,211.96980605014534,259.125675999841,246.12923697538153,293.3585098621457,274.74671936035156,275.7134612327398,225.5120707667151,244.348213018373,276.89043692655343,282.2759413608285,258.0466177297193,238.5822640352471,277.1112940588663,273.35686759061593,273.0586079442224,255.20109522619913,278.5147811534793,291.1485496343568,250.41120555788973,276.5351810898892,253.88593487406885,288.9853551110556,326.73312306958576,278.6258261037427,258.47867956826855,272.2689116721929,275.7666051110556,300.533447265625,274.4263433412064,288.2121390409248,299.4479426894077
23,120,9,298.06832194010417,299.4550411826686,261.8592810692725,292.5429113769531,290.5848649088542,277.0895277049444,262.7767858886719,255.41703857421874,273.23616292317706,263.90477986653644,263.87042358398435,296.7724678548177,212.78792256673177,295.5713248697917,295.9618017578125,251.2479569498698,237.11718119303384,283.1311242675781,274.1562272135417,276.7871350097656,204.2637626139323,275.10429036458333,225.6861562093099,335.6376542154948,266.43612101236977,242.42543029785156,265.2281005859375,212.38251729329428,264.4555790201823,264.54229736328125,284.0788260904948,283.7461240641276,318.29919962565106,260.38587361653646,253.86367126464845,271.7228584798177,282.07006306966144,279.6781319173177,299.41625813802085,284.5696028645833,269.35065470377606,275.58070963541667
24,120,10,272.068339954723,312.68388116181785,264.3644445082721,283.67718043471825,303.9688147342566,283.10435485839844,267.3300614790483,302.6814880371094,263.6314563173236,316.48587960907906,274.45456579959756,235.0005086263021,283.02070386482006,281.3220732717803,294.7117124615294,293.6586590391217,275.52032655658144,242.9753750887784,286.400361032197,229.77782555782434,282.69049257220644,291.20628865559894,268.4147838245739,260.2272736520478,255.11594090317234,259.26116943359375,307.56681685014206,291.73682565400094,306.5146077473958,257.20896911621094,253.84644803133878,271.6165762236624,288.8469007087476,245.3527277166193,322.4503793427439,298.9439678770123,272.2279478130919,242.3473103841146,258.120879202178,264.8428145899917,262.30650930693656,220.16947890772963
