,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,6,178.03491533481008,160.03837963867187,179.15572684151786,188.652054577339,165.21327519610645,174.04881388346354,184.248206037816,155.0162749251699,172.2541022572091,144.39738811710018,139.86320929798654,162.07239724756258,172.429869488972,165.75508787573838,155.13665486157424,181.73450451362424,161.17303888584541,149.4436184022485,165.51636015108932,138.95905049641928,166.8090340218893,158.56925790678196,169.55256776887228,159.03790208770008,161.40099328514037,150.95407141708745,182.69790947146532,172.17537211596482,158.93847569411363,164.0560977594639,176.26417615937024,152.36425409084413,129.96404198127064,180.84259318530076,164.73482296331142,154.84091285767593,150.07472787252286,151.61711467960018,168.13865177805832,167.59396387115726,141.92010671724148,144.5875641117251
11,80,7,167.80137399526743,177.10290440973245,170.02399822484668,175.64562284029446,161.0667219895583,198.12767270531984,184.0396019345238,154.7716814313616,167.8353261311849,152.65063156854538,176.340383039202,171.34512576148623,140.08132004510787,149.8323027111235,196.53802054268974,162.4825737362816,170.20029078892298,186.80142153785343,172.21570885067894,163.3983199346633,182.25880809965588,151.76558300199963,180.01758379255023,170.75250709170388,180.92201494489396,155.70394083658854,165.9128179640997,151.56636933826266,181.71395961216518,150.43446146647136,175.15573076520647,161.0465057373047,171.35434105282738,196.03066173735118,145.3879146030971,167.95356096540178,178.50322934105282,162.54669160388764,169.13717171805246,178.3955781482515,185.352293468657,162.44052516392298
12,80,8,197.47171427408855,174.4273462710173,168.94661613132644,190.5416008843316,158.96987982855902,198.23308216441762,187.75760139213813,160.27006195403717,141.34944873851734,168.5086135025863,133.3352322421231,174.48726830115686,171.940673325088,154.65733471545545,154.58161423232528,206.1836192372081,161.49671801891955,164.0239487532731,171.66337132715918,155.07100300212483,194.7429705609332,155.42532985813014,174.2204846392621,161.3309290959285,143.44932925046146,185.97310344989484,173.63646572238795,168.93446249490256,163.85411474206944,164.51527823982659,138.63343291230254,177.9073754614526,174.6972173334478,161.4427751813616,159.50114457685868,161.656003847227,165.45304300496866,173.19193846314818,174.65862517304473,143.11544749500987,188.16280205695185,148.3709483723064
13,80,9,178.8354254613949,170.59605727961033,166.55525414737653,178.45734299285502,186.63282563414754,194.74187459574117,183.88337097167968,157.60393371582032,158.31583557128906,157.50994567871095,159.53019104003906,166.8218566894531,175.74020385742188,150.36053466796875,164.13043823242188,189.54024658203124,124.23897399902344,165.17545166015626,150.17333068847657,158.60730895996093,159.10015563964845,163.78760375976563,174.92668762207032,171.2327117919922,164.84219970703126,174.190478515625,188.22967224121095,159.0191680908203,148.2590576171875,121.37076263427734,166.7436492919922,166.08914184570312,161.2977081298828,172.82672424316405,194.1525848388672,168.41544189453126,210.74839477539064,135.0800537109375,170.06090393066407,161.1724609375,162.75010681152344,154.47781677246093
14,80,10,177.59746239890515,194.43688795301648,168.2391560872396,195.06539121815857,167.71204709335112,189.83790278780288,174.51396909901794,178.12470299089458,161.30590949260014,163.02267950353487,180.1317753321688,176.34068298339844,180.858125068772,132.3793573513837,137.5872205277564,170.37642809370874,201.89079112737952,154.86338419309803,178.96271654585718,185.06802561585332,184.6430038667061,156.24686872455436,154.5178244147502,144.308012841453,179.88252215318278,184.3878047029737,181.0604383441764,169.09491547060685,163.05594882159167,161.92776252854037,185.7993417659276,165.61562272192728,142.41919267681283,179.0181512966962,161.45337666256327,168.61358449156856,168.9819140367105,171.35651623363225,175.01105209135673,158.6843240227498,158.93219767825704,164.8725613876128
15,100,6,234.0744007205175,210.87265845818249,234.1764393468057,250.2381760778506,221.40803048630391,229.44194496284098,242.48711754664902,226.0336333976304,229.45400975755425,235.31979887150536,226.1094945481986,221.61800201668228,216.94028933186178,227.1419966516416,223.60960426015302,209.90654370016304,224.4927211793001,235.59793494358536,232.33738935486343,184.09648056660802,214.97616425821604,232.01828356025632,184.82661828915934,180.64008072782153,263.02648736622706,212.70381139329643,210.43016077467232,206.03961812169098,179.9550658927476,221.79962006876292,232.10500871642563,255.65804927605242,202.24032176624644,219.40896997372965,220.20365741824315,225.5971798226853,235.35553407274986,208.92698455053912,229.33255597579577,224.43660364072184,201.81917187399117,210.0566568926346
16,100,7,223.71297649308747,232.2106687105619,222.52029404413133,235.92276270249312,215.82893880208334,257.5753824253275,242.65484693212417,252.93544702622498,199.6368628937064,216.12837767369538,216.98674277888918,227.46054180848947,213.50429394175706,195.70779196729939,229.7891678300876,249.04294741732403,199.51717517445388,201.96885399679536,234.080488927156,196.10675567330665,207.7983266589711,192.5290176243458,222.7724213831633,187.1412818686476,189.7744491725292,245.23693047680902,199.57859357815343,192.34143896010315,186.23413545182606,218.36231890928397,230.05269452437614,225.231856114656,183.71152918547102,199.39712213312538,196.338691637354,213.05554510320275,209.26817144005045,214.66525001896238,195.65145977723947,210.8268902232346,223.17433077617756,202.83137467763956
17,100,8,262.01701632413,230.69047139485676,225.24177585177952,253.76820928400213,214.8201280073686,255.56826427371004,245.94905536094407,194.38167700606786,188.41553934504478,235.68034208490607,201.90450398305828,183.8237621864576,227.45315414600157,226.42971853191932,226.98557598671218,230.86618487754563,212.03508887130224,221.46059323428722,209.23992799908928,226.2928967422314,224.66759722420338,210.00730124484286,232.40931273042486,193.65900995490256,206.39659753006495,218.04704627562106,205.19771344474194,234.20749570010753,204.50635331400323,270.4260517934735,187.11455321579837,221.1745761485582,207.42734107542574,217.31952401493373,192.03716492385007,186.1027514854174,250.2605841133032,208.2306832302822,165.9658492870545,245.47258441367845,199.62570138995568,176.08833570158885
18,100,9,239.73691172414013,225.22616615778284,218.8634276571153,240.19909767051797,244.99382593724636,251.5360546875,237.54857107309195,190.85599967760916,218.65758573091946,236.51083178397937,257.42726839505707,235.53636404184195,235.23245826134314,237.75049532376804,238.70873240935498,214.94740882286658,237.32619300255408,239.118404290615,208.78704012357272,201.27947489420572,209.83517651680188,256.58035747821515,213.4358903933794,235.81550480769232,257.94861700595953,250.936282818134,236.02117215670071,177.54525874211237,237.34701264210236,182.13777786646133,239.86776576898038,226.2938506297576,210.93204048352365,198.82360565968048,220.31518985063602,226.48167419433594,210.52876516488882,219.0797158265725,250.16594989483173,188.36023966471353,196.75648263784555,219.97960056402744
19,100,10,236.82212387306103,255.84329746791295,217.95198407854352,259.7703817616338,227.586828701738,244.81798769822763,226.86917644998303,224.2013554227525,211.5454627880152,190.0539227914119,236.38605311296988,215.08124973462975,195.41074913135472,224.43621516573256,232.22881991621378,220.03093111342278,207.7999440068784,242.33766107973844,195.63067538496378,234.79918924967447,228.9962704423545,250.4061226222826,193.5719580166582,234.61425825478375,193.66480951723844,245.395557348279,171.7354212221892,230.26656308381453,239.00417316823766,161.9376340119735,207.8350374525872,235.92475714199784,219.4093990602355,238.71343374943388,219.57148410962975,162.10796676856884,196.98734913701597,178.51616171131963,210.58473094995472,214.76058517677197,238.9881859378538,217.89201377094656
20,120,6,294.19455956210606,266.4244483128067,291.84381653832605,315.8407985142299,282.35938179593126,285.0864531418373,299.6856014989003,246.4873667484572,284.8460398441603,238.7175736627659,258.46008672634093,242.92619580180704,275.1251713087579,272.35458297088365,282.4016359473477,301.96636885955553,290.5092496471245,270.189293612953,274.5671463653821,251.64498927012212,301.57320961832,269.42199604451156,225.87313611968224,270.1687878520549,265.5755297236082,292.07383176659334,249.27112816562172,259.8273465453076,251.39173389082197,267.97589624228596,240.2719959932215,215.43368453338365,290.56020425748426,267.40969720407696,255.47714515493698,277.7099258038176,275.9165310899751,267.63699366465335,263.770221357586,246.75998168432412,270.65042832318477,261.6054906764952
21,120,7,281.1828918457031,289.6375080183441,276.4290466308594,297.2946044921875,270.9436065673828,314.92737382711823,298.6720916445893,255.64487691444927,275.1155165870591,281.3724921198174,262.2603237038792,295.15025102974164,248.78449513652538,294.82114161123144,272.878982090714,323.6359464437655,273.3854237169322,262.1814478505956,275.3357861207263,298.59953262782335,281.40019029673965,296.73872571888535,252.00397574547495,222.7487839802657,271.72779347636913,242.08609492235846,263.01161450678757,261.2525776778117,213.86117130695004,287.0324054378094,305.9429840994353,263.6782132894686,279.40473650941755,279.8639296729966,289.75520974338644,278.57909733234067,280.44728375425433,263.53409991878095,275.3643099341062,286.459676308207,261.6498518839921,300.85808993802215
22,120,8,329.5196937738463,290.34437422318894,281.4287275834517,320.19392359533975,275.31799777718476,311.7699948265439,303.33586418765714,272.83770751953125,260.8084432667699,286.7374990178251,282.5325443662446,264.46622440732756,265.5418613477685,258.3108932670506,306.81484809963183,253.35807502132724,265.4770991884429,261.49726499360185,210.97820185518813,262.4242381830325,262.8111796762751,241.78599390490302,205.73045366659932,295.88545419978,285.92542065149064,298.3893320368624,290.4456422301545,270.7049472852685,282.2613051841999,261.24510701497394,266.76588773179327,274.0299394980244,269.54861853588585,303.3472240930316,264.7789713541667,258.0159107076711,263.43785077676006,287.87605759193156,288.96110411896103,265.7950015013245,324.7569650233477,273.53677333086387
23,120,9,302.3492919921875,285.53086516144987,272.90511648995533,306.5409981282552,305.96803181966146,310.8192598525792,292.2550835860403,244.7814652292352,275.57995444849917,316.8412973504317,250.99088488127055,264.2105030260588,245.81970295153167,263.6038256193462,246.50152587890625,282.66958296926396,277.8672244423314,298.84030472604854,270.0930320338199,270.9272525185033,210.55079731188323,246.62143827739516,243.60184117367393,297.4224998072574,250.85954445286802,257.72522454512745,247.66255027369448,247.12338658383018,258.9747426886308,263.5908138877467,263.12423224198193,243.78905286287008,290.4773575632196,275.11795204564146,234.11236813193872,253.49541031686883,307.7944592927632,246.2468390213816,280.02931454307156,253.86545683208266,299.4664868806538,273.2633658961246
24,120,10,295.1398356423449,320.75651999080884,269.7003227682675,322.909666146805,288.71359298478313,302.84087806114786,281.4415315087162,311.1660529748717,241.38838582964087,297.18230199102146,276.3872776316173,275.4490752718342,275.6431370066173,300.50046322950675,255.77408087431496,263.68012112290114,278.9597350163246,235.33937983726386,304.58122959421644,254.6475738980877,312.4931517643715,307.77270917750116,278.11989172181086,249.348731197528,277.16473753060865,276.3421562536439,298.50449154981925,301.9094215506938,298.9883564052297,265.0758334487232,244.78530314431262,284.414354011194,281.0777282714844,242.5624013872289,303.9392303922283,293.1848472481343,252.8171912805358,269.12110422618355,274.00149035097945,273.36614534748134,262.9345425278393,251.12704968808302
