,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,6,0.024590164239777893,0.008064516489544222,0.016,0.0,0.040983606557377046,0.03361344537815126,0.008130081361386834,0.016260162601626018,0.024390243902439025,0.008130081361386834,0.016260162601626018,0.040650406625212694,0.03252032526382586,0.01626016266219984,0.02439024396301285,0.01626016266219984,0.008130081361386834,0.04065040650406504,0.04878048780487805,0.01626016266219984,0.008130081300813009,0.024390244023586676,0.008130081300813009,0.02439024396301285,0.016260162601626018,0.024390244023586676,0.040650406564638863,0.06504065064879937,0.016260162601626018,0.024390243902439025,0.024390243902439025,0.016260162601626018,0.03252032526382586,0.008130081300813009,0.008130081300813009,0.040650406564638863,0.04878048647225388,0.024390243902439025,0.008130081300813009,0.0,0.0,0.008130081300813009
11,80,7,0.019230769230769232,0.018867924528301886,0.03773584905660377,0.009615384615384616,0.019230769230769232,0.0,0.038461538461538464,0.019230769230769232,0.009615384615384616,0.028846153846153848,0.057692307692307696,0.009615384615384616,0.009615384615384616,0.019230769230769232,0.019230769230769232,0.057692307692307696,0.0673076923076923,0.057692307692307696,0.028846153846153848,0.0,0.028846153846153848,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.009615384615384616,0.028846153846153848,0.019230769230769232,0.04807692307692308,0.019230769230769232,0.019230769230769232,0.028846153846153848,0.019230769230769232,0.019230769230769232,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.019230769230769232,0.028846153846153848,0.009615384615384616,0.0,0.04807692307692308,0.028846153846153848
12,80,8,0.03333333333333333,0.02197802205989649,0.021739130434782608,0.022222222636143367,0.011111111525032255,0.0,0.022222222636143367,0.022222222636143367,0.011111111525032255,0.03333333333333333,0.03333333416117562,0.011111111111111112,0.04444444485836559,0.022222222222222223,0.011111111525032255,0.04444444485836559,0.022222222636143367,0.0,0.0,0.022222222636143367,0.03333333374725448,0.06666666683223513,0.011111111111111112,0.022222222222222223,0.04444444485836559,0.0,0.02222222305006451,0.0,0.011111111111111112,0.011111111111111112,0.06666666666666667,0.011111111111111112,0.06666666666666667,0.03333333333333333,0.022222222222222223,0.011111111111111112,0.0555555559694767,0.08888888930281004,0.02222222305006451,0.03333333333333333,0.011111111525032255,0.03333333333333333
13,80,9,0.050632912712761116,0.0125,0.03703703712901951,0.0379746835443038,0.012658228508279294,0.0,0.0379746835443038,0.025316456356380558,0.03797468420448182,0.06329113990068436,0.012658227848101266,0.025316456356380558,0.0379746835443038,0.02531645569620253,0.02531645569620253,0.012658227848101266,0.02531645569620253,0.0,0.025316456356380558,0.012658228508279294,0.0379746835443038,0.0,0.02531645569620253,0.025316456356380558,0.05063291205258309,0.03797468486465985,0.0379746835443038,0.012658227848101266,0.0,0.05063291139240506,0.0379746835443038,0.0,0.0379746835443038,0.02531645701655859,0.05063291139240506,0.0379746835443038,0.0,0.0379746835443038,0.02531645569620253,0.02531645569620253,0.025316456356380558,0.012658227848101266
14,80,10,0.057142857568604606,0.0,0.013888888888888888,0.02857142857142857,0.028571428997176036,0.0,0.014285714285714285,0.04285714285714286,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.04285714285714286,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.04285714328289032,0.02857142857142857,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.014285714285714285,0.02857142857142857,0.014285714285714285,0.04285714285714286,0.014285714285714285,0.08571428571428572,0.014285714285714285,0.04285714285714286,0.04285714328289032,0.0,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.02857142857142857,0.0,0.04285714285714286,0.014285714711461749,0.014285714711461749,0.02857142857142857,0.04285714285714286,0.02857142857142857
15,100,6,0.03333333358168602,0.016393442928302485,0.03252032532439968,0.0,0.008333333333333333,0.017094017253217533,0.008264462809917356,0.033057851054944284,0.008264462809917356,0.008264462625192216,0.024793388429752067,0.016528925435109573,0.03305785123966942,0.03305785123966942,0.04132231404958678,0.03305785123966942,0.024793388429752067,0.03305785123966942,0.016528925435109573,0.008264462809917356,0.008264462809917356,0.024793388429752067,0.0,0.024793388060301787,0.0,0.0,0.01652892561983471,0.024793388060301787,0.01652892561983471,0.03305785123966942,0.008264462809917356,0.03305785068549401,0.008264462809917356,0.008264462625192216,0.016528925435109573,0.0,0.008264462625192216,0.016528925250384432,0.008264462809917356,0.016528925250384432,0.008264462809917356,0.008264462625192216
16,100,7,0.0,0.0,0.019230769230769232,0.0392156862745098,0.00980392156862745,0.04040404070507397,0.0196078431372549,0.00980392156862745,0.029411764705882353,0.00980392156862745,0.0392156862745098,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0196078431372549,0.0196078431372549,0.029411764998061984,0.009803921860807082,0.029411764705882353,0.0392156862745098,0.029411764705882353,0.0,0.0196078431372549,0.029411764998061984,0.0,0.0196078431372549,0.0392156862745098,0.00980392156862745,0.029411764705882353,0.0392156862745098,0.029411764705882353,0.058823529411764705,0.0,0.0,0.019607843429434533,0.00980392156862745,0.0392156862745098,0.00980392156862745,0.019607843429434533,0.00980392156862745,0.0,0.0196078431372549
17,100,8,0.011363636363636364,0.011235955056179775,0.011111111111111112,0.011363636363636364,0.045454545793208206,0.023529411983840606,0.011363636363636364,0.011363636702299118,0.022727272727272728,0.03409090909090909,0.034090909429571846,0.011363636363636364,0.022727272727272728,0.0340909097682346,0.022727272727272728,0.022727272727272728,0.03409090909090909,0.022727272727272728,0.022727273065935482,0.022727273065935482,0.03409090909090909,0.022727273065935482,0.011363636363636364,0.034090909429571846,0.022727272727272728,0.034090909429571846,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.011363636702299118,0.056818181818181816,0.011363636363636364,0.022727273065935482,0.022727272727272728,0.045454545793208206,0.011363636702299118,0.022727273065935482,0.0,0.0,0.0,0.011363636702299118
18,100,9,0.012987012987012988,0.0,0.012658227848101266,0.012987012987012988,0.012987013470816922,0.0,0.012987012987012988,0.025974025974025976,0.051948052431855886,0.025974025974025976,0.012987012987012988,0.03896103896103896,0.025974026941633845,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.012987012987012988,0.012987013470816922,0.012987013470816922,0.012987012987012988,0.0,0.025974025974025976,0.03896103896103896,0.012987012987012988,0.0,0.03896103896103896,0.02597402645782991,0.012987012987012988,0.05194805194805195,0.0,0.012987013470816922,0.0,0.0,0.051948052431855886,0.012987012987012988,0.0,0.012987012987012988,0.02597402645782991,0.0,0.025974025974025976
19,100,10,0.014705882352941176,0.028985507246376812,0.014285714285714285,0.029411764705882353,0.014705882352941176,0.0,0.014705882352941176,0.0,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.04411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.014705882352941176,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.04411764705882353,0.0,0.0,0.0,0.014705882352941176
20,120,6,0.01694915254237288,0.0,0.04958677630532871,0.01694915254237288,0.01694915254237288,0.008695652173913044,0.01680672268907563,0.025210084033613446,0.01680672268907563,0.04201680687921388,0.03361344537815126,0.016806723002125237,0.02521008419013825,0.0,0.01680672268907563,0.0,0.01680672268907563,0.016806722845600433,0.008403361344537815,0.008403361344537815,0.0,0.0,0.01680672268907563,0.016806722845600433,0.008403361344537815,0.008403361344537815,0.033613445534676066,0.0,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.033613445691200866,0.008403361501062618,0.016806722845600433,0.01680672268907563,0.0,0.025210084033613446,0.02521008419013825,0.02521008419013825,0.008403361344537815,0.01680672268907563,0.008403361344537815
21,120,7,0.01,0.0,0.0,0.0,0.0,0.030927835051546393,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.01,0.03,0.03,0.01,0.0,0.02,0.05,0.04,0.01,0.04,0.01,0.04,0.02,0.03,0.0,0.02,0.02,0.03,0.03,0.02,0.03,0.01,0.02,0.03,0.0,0.0,0.04
22,120,8,0.023255813953488372,0.011494252873563218,0.011363636363636364,0.023255813953488372,0.011627907323282819,0.012048192771084338,0.0,0.0,0.06976744255354238,0.03488372127677119,0.03488372093023256,0.03488372093023256,0.0,0.011627906976744186,0.023255814300027003,0.023255813953488372,0.023255814300027003,0.03488372093023256,0.0,0.011627906976744186,0.0,0.011627907323282819,0.0,0.046511628253515375,0.023255814300027003,0.03488372093023256,0.011627906976744186,0.023255813953488372,0.011627906976744186,0.011627906976744186,0.011627907323282819,0.03488372093023256,0.0,0.0,0.011627906976744186,0.011627906976744186,0.023255813953488372,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.06976744186046512
23,120,9,0.0,0.0,0.012987012987012988,0.0,0.026666667064030966,0.0273972602739726,0.013333333730697632,0.0,0.0,0.026666667064030966,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.04,0.05333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333730697632,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.04,0.0,0.013333333730697632
24,120,10,0.0,0.0,0.0,0.0,0.045454545454545456,0.015625,0.0,0.015151515151515152,0.030303030303030304,0.0,0.015151515151515152,0.0,0.0,0.030303030303030304,0.045454545454545456,0.0,0.07575757575757576,0.0,0.0,0.045454545454545456,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.030303030303030304,0.0,0.0,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.0,0.045454545454545456,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.06060606060606061,0.06060606060606061,0.030303030303030304
