,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,7,1,5.8759699081626175,5.854931598681338,5.423678206919429,6.04694795463446,5.722833814871456,5.667305678520303,5.816728741491072,5.580559657339766,5.5125463970307145,5.551620276368724,5.550047236337075,5.685325279333123,5.463619330372444,5.773757461533259,5.715380345631224,5.632331961691665,5.504767739244582,5.54272827602018,5.802860705686064,5.4835401485784825,5.528141775061304,5.799803113496566,5.531250637201583,5.7154676112772975,5.566652176066269,5.636593066395792,5.539027985927593,5.575654460626079,5.653799065785078,5.517203485733923,5.6033352705031625,5.638011113222443,5.518917113989069,5.71820581282329,5.681724238251287,5.531646190116768,5.547201789561677,5.660537374753043,5.4273625195387405,5.534100690160088,5.654119297923804,5.6178628883811745
11,7,2,6.0723315954743455,5.982973667834642,5.732232376203932,6.149486601983328,5.7284722679813305,5.742585018649208,5.971009675740358,5.655959283510336,5.950452346448658,5.58788166798002,5.882344702809831,5.599831360884836,5.721034049531198,5.482779562073777,5.451298987945352,5.587656319502859,5.518434303544255,5.563830298354669,5.8299976471244355,5.445545614621832,5.479214620788068,5.448172009033096,5.4853908929663495,5.555167379829779,5.502281745401693,5.601516518012959,5.475113885607386,5.494062744083399,5.500771700289544,5.8265360349137065,5.5246623578331855,5.481369823226904,5.749844306351619,5.689290238005111,5.462402432329389,5.348140607578778,5.613781431327793,5.435721637911207,5.551126309336088,5.627983257483645,5.690036662729107,5.389560336165637
12,7,3,6.091996189257084,5.992411751508036,5.903358639606147,6.083873369743116,5.731357161939029,5.994351917731685,6.089286677621459,5.371937638215603,5.344146184962391,5.372837814921446,5.656759598864056,5.56384019024588,5.52374035397042,5.589865409876664,5.517015927364567,5.423838957908568,5.48866009061052,5.69809366037929,5.406786388567205,5.5121643745447955,5.472876080383681,5.708499586062392,5.42867587546041,5.691941875444969,5.566783281051205,5.604281481225124,5.678273532055871,5.406711518507456,5.700766443920638,5.7035305192725305,5.573699814769487,5.763605325714389,5.630533880860713,5.663417634977698,5.549052526006073,5.209473591645939,5.51997783701558,5.386439829736334,5.76154241118639,5.686708805831814,5.417224410394761,5.697513170201184
13,7,4,6.222143169231353,6.009742481981134,5.985155794622012,6.175015635659074,5.908094471750536,5.739247771609057,6.045880361009086,5.843749528654248,5.250328449583633,5.547837213454,5.421139512699686,5.744787877290888,5.576909164396983,5.561840807560233,5.64577751409832,5.5385818655339865,5.499107207690609,5.558598044585206,5.45632964925589,5.7405137198137615,5.743126547649283,5.433063155019886,5.338455208737501,5.775120460598116,5.187359586863356,5.479911096265357,5.521609736038032,5.55526738767813,5.62408277001506,5.991502083347001,5.699566312730122,5.531440199451117,5.660720011856948,5.188011972704379,5.37180891879003,5.655462560025225,5.761696881692682,5.386976325046688,5.6808528174060475,5.584838524279652,5.58587580465462,5.445081933522483
14,7,5,6.207474447696898,6.272443461135442,6.281204178237615,6.259948061055362,5.723312570505917,5.805241235700011,5.9681543246376885,5.6156799419103764,5.458137303948689,5.528919788147565,5.647576949040922,5.714131933293217,5.660300373935623,5.572325041811403,5.591251442010542,5.933870449363947,5.380412041425132,5.6881357021957895,5.41536931594531,5.736139635738131,5.390959438464468,5.535547661533157,5.585002434931344,5.7666779377634185,5.561891490884358,5.382683692119711,5.718944761445753,5.763630924079779,5.497065683858121,5.279215392348669,5.236779964285149,5.449593820029778,5.816916630686141,5.453715246901501,5.546261532388753,5.840806486513063,5.377086694379918,5.485596142929969,5.715285925792636,5.931429439205662,5.658606735394419,5.536575264697842
15,8,1,7.4335853824740745,7.404842912747483,6.885956098307604,7.632712361142087,7.251758892414338,7.191268910727998,7.355104993257381,7.192308068522498,7.286590096066106,7.215853489891453,7.139095196023847,7.073632682394073,7.096263307485971,6.999740161375815,7.112964498926422,7.178886805199444,7.200547838142647,6.981390745013064,7.132903682697186,6.875511473338418,6.913714178095361,7.041782030169139,7.019906763860945,7.1460098206816385,7.179325623849011,7.1459514880016926,7.05932196540048,6.995952769175645,7.056559425857522,7.2585558825164025,7.143407111378467,7.110098771153503,7.090950273847953,7.010137022387253,7.0376786360154595,7.039655632214855,7.0803550129280355,7.196827974688887,7.230630766237521,7.117473758428115,7.124423815153935,7.2304519066186534
16,8,2,7.677828667636404,7.561049600523652,7.260285190777379,7.778504912405155,7.258946861037082,7.279054598474518,7.546659824035177,6.940687806822483,7.32761687306761,7.370252254213257,6.98692207470403,6.9076835959959455,6.780957425995653,7.017289008826284,6.988792656938692,7.134282839861561,7.323693740718057,7.17376360095476,6.71771966939076,6.989121164246385,7.414884246933354,6.882997856286294,7.308983587213859,6.965036517663325,6.984477176520103,6.952791551977282,7.0502614646122375,6.984014524506122,7.392195928142446,6.820178271862434,6.9235028836918975,6.930081411339771,7.328310040830805,7.221662286902144,7.305980899781559,7.198563407664098,7.141507657856168,7.262067620020412,7.276763859988781,7.0346497170922095,7.017889105649439,6.972792001215129
17,8,3,7.686271189034703,7.5596024156237345,7.4618676491520395,7.688585680114511,7.2658523490630005,7.571084780474278,7.679986630967342,7.106895760858962,6.94203970187691,7.156594072526619,7.168148637846584,6.818609176408982,7.170647804483357,7.12588043203747,7.041082528499263,7.654417664298389,6.836602237514887,7.331175756591621,7.292924348368512,6.970871384969037,7.075256863353579,7.430762494399015,7.05670218774022,7.115914412450013,7.086834845355464,6.746236359055867,7.20993154275223,7.021325338149688,7.238723809287052,6.703943669053075,7.321268304082372,7.458177436689631,6.851130408271504,6.910903873059573,7.358451577183842,7.068510500376656,6.84998088555048,7.195883593646129,7.367209157459117,7.0550658631987675,6.852205439701977,6.514773162876542
18,8,4,7.858216674534837,7.595798392425364,7.624700834766124,7.795437751475638,7.475013929777973,7.268151421477829,7.61739987997331,7.315663669234507,6.736171306019098,7.1050854529064535,7.326222118128582,6.907746975003681,7.042649542018485,7.221504828078188,6.622115984463661,7.034393806310988,7.11998209666351,6.942123483909382,6.81507328316741,6.571471850484342,7.10044140699731,6.731073832542429,7.068518904809305,6.789933992866975,7.055751287067135,6.987286455347352,6.851257572100806,7.194810240888413,6.962725393903392,7.018864133446531,6.825146042583236,6.59031833301891,6.980127645973664,7.380514116812302,6.957292266142353,7.346389360830817,7.3599832439544715,6.80802963088325,6.998893412981998,7.087148019202083,6.911783043767365,7.19542420933097
19,8,5,7.8427105809947335,7.903282310389265,7.845027079544668,7.90125243431699,7.264200485462919,7.3557180083624205,7.52686962714562,7.184814312519172,7.071515792455429,7.540046948653001,6.651539906477317,7.3428431290846605,7.337501409726265,6.75596040334457,7.150212715833615,7.1333944858648834,7.274703576014592,7.01017131560888,6.6096885815644875,6.896736138906235,7.185208235031519,6.9562883866138945,6.933339112844223,6.683259016428238,7.348028268569555,7.154490177447979,7.1173069049150515,6.70806640233749,7.161061684290568,7.672403360024477,6.997713700318948,7.392159254123003,7.333854320721748,7.1460508199838495,6.981541645832551,7.2190572787553835,6.90332198754335,7.311566988627116,7.1707913264250145,7.0656412197993355,6.58711288525508,6.797579184556619
20,9,1,8.815373805973481,8.77243216487271,8.167033551237193,9.046033188793764,8.597144891450789,8.521869758468265,8.717439909370578,8.28915988182535,8.180215167755984,8.364836559003713,8.111904681945333,8.329604175626015,8.153498133834528,8.38992679970605,8.390406378677913,8.423134309904915,8.270481206932846,8.410613921223854,8.448588891905182,8.464839558212125,8.55566805722762,8.498181975617701,8.24171141094091,8.328343822031606,8.620921779652031,8.476151168346405,8.402397493926847,8.355521912477455,8.416011893019384,8.320487376378507,8.331537185883036,8.643509284574158,8.45632294489413,8.369410767847178,8.639229194242127,8.441947983235728,8.263199198002718,8.513657058988299,8.184047292689888,8.493035214287895,8.411381653376989,8.511940124083539
21,9,2,9.096928332453933,8.96264543208619,8.605164903737101,9.218324624233839,8.605836890315183,8.628645133627428,8.947698897426024,8.530072347457628,8.237684143880273,8.050878063020368,8.394499538425286,8.355150811248068,8.54890171752803,8.488292178723881,8.442499629227509,8.168649894899547,8.556816864988363,8.358206000582397,8.361281346528532,8.414889115108464,8.228928067363592,8.214970107430355,8.493210553437596,8.294260884884713,8.57088757079084,8.636302504361304,7.768086285379435,8.317578573723411,8.376879792440361,8.502389915147097,8.193097584394554,8.218620660319491,8.39987898436418,8.311592304603774,8.574508280770841,8.376488232985734,8.378068753683845,8.567339440878493,8.14408928043581,8.169691425129766,8.477305407723616,8.382668986940338
22,9,3,9.119084571470697,8.95995191371802,8.84610087280561,9.11656467207943,8.614245614660792,8.973456402521613,9.110508145302605,8.62455294766872,8.389732278965646,8.712744456915546,9.196412628960552,8.520614414077869,8.370589260631899,8.37353424191189,8.050528798572165,8.709602799175455,7.976446242755552,8.291282127801177,8.449289031909238,8.182243730924684,8.462944561114414,8.244977824808025,8.765009859025621,8.077051954932635,8.600388295015843,8.564684561402391,8.743428906776922,8.439372099503625,8.644769740847947,8.893306355281986,8.324836917575315,8.860333687853185,8.461103902217582,8.479324385187894,8.289730175393377,8.584794199323769,8.048369001027206,8.415703786076973,8.193795307991888,8.558730394834523,8.478758292804233,8.5943093344462
23,9,4,9.314721318592282,8.99627513861385,8.962239548723378,9.252119689067511,8.857855190488209,8.616651799699234,9.02541458965646,8.571789842931832,8.6543857011178,8.363003682509818,8.148703054920517,8.300723480307697,8.40852161067789,8.259691499273874,7.998216608867364,8.176065317871172,8.39957093520473,8.41390515412374,8.42172146148975,8.634223324911934,8.655273380377292,7.976062591987723,7.551673095551612,8.067526869251513,8.093876122664673,8.35010093973662,8.564950363212942,8.308354064946293,8.487543881664973,8.776141336222324,8.250625987911285,8.493394084957302,8.169545524017998,8.318502344281761,8.375111984336018,8.40203873184077,8.568455169782816,8.342613234877357,8.203279506236143,8.532855233651258,8.350627487703136,8.324315431559414
24,9,5,9.31109792277469,9.375923020822702,9.297034710011584,9.368437341637849,8.614617966337612,8.715423097303345,8.926093298048617,8.378503144791152,8.22939372923055,8.141400859560504,8.006599266431575,8.56649478340302,8.520935835605062,8.753063929970015,8.078913130373982,8.277745786818295,8.451698079143608,8.758540882716298,7.978595025461009,7.913013613501261,8.639875909090998,8.578282876691535,8.804206338039664,8.231101833349625,8.784380302490382,8.604074656341968,8.492518084662956,8.011180626839375,8.15653634166947,8.543424186461815,8.158094425247302,8.689969140812217,8.361126832036659,8.461407123418837,8.520976771711824,7.965718306822115,8.35538418730833,7.943365179641589,8.735780408502867,8.415174985180498,8.277421783043465,8.043973140364756
25,10,1,10.496301508606798,10.44098811807847,9.740918752131735,10.780054719482843,10.243419281147643,10.157625760803624,10.37539861700672,9.972300006639557,10.097602955178388,9.90388280652277,10.104175189867902,10.36187187158934,10.054219210932954,10.161168417202916,9.883825663610844,10.252941887870282,10.197142948965158,10.275182660887104,9.977448070777355,9.867107625555867,9.77911761160236,9.851044021141698,9.797609159049568,9.866591883929908,10.186574939562933,10.150375117261031,10.086799240173136,10.086219249777656,9.9277779453395,9.84015634500549,10.029912116899766,10.195332684408172,9.788159926719707,9.983763942648551,9.964974028207605,9.986737083540904,9.886789835006915,9.931626066220964,10.11155627580222,10.011840138855856,10.034121539980159,9.890359360033807
26,10,2,10.832644842096409,10.660390442156784,10.251619825105733,10.955197601171452,10.256592368589898,10.276395515577327,10.649210667008601,10.417827276024564,10.047201016504367,9.88451130281276,9.696981223236445,9.844268086085263,10.008800635890662,9.918347459218632,10.239566681599015,9.733917977245651,10.012492173474195,9.654019349072925,9.931719314248674,9.908863316173182,10.063680837040929,10.058222165468667,9.688759543346697,9.867335437091157,9.896968989888535,9.813388750751876,10.184386533276031,9.987969846856439,10.013339521175983,9.910225241072297,9.961994054484238,10.062065400775726,9.786751257653664,10.525840712979516,9.81193723407503,9.836024513110608,10.087184003502825,10.050270600503186,9.89707821407702,9.67463092840506,10.007543419466655,10.249519311593616
27,10,3,10.850188342676558,10.658156045744736,10.529388240686513,10.83565848568836,10.261980617747588,10.675540829882209,10.81311326017764,10.263306211372713,10.03769095708221,10.051525334707835,9.792104840049817,9.575134403646107,9.979270616556999,9.73803554249359,10.020317434578162,9.621679750834225,10.06987906875171,9.571300653029311,10.156084844109651,10.280063687725397,9.65368411270991,10.060825811009032,10.020926248546754,10.176098429081307,10.277789386815165,10.1617396696973,10.017084284615837,10.285527908413059,9.649757696433626,9.878275065870524,10.070758171594074,10.296545202581072,10.02915573303164,9.895382789641104,10.461215420098771,9.44762604616425,10.143488635028392,10.314796120099967,10.28270786783288,10.280743708766124,10.086417626510883,9.789096517434734
28,10,4,11.076326938268068,10.687008859536679,10.649041956558035,10.999595104765293,10.548196896997023,10.265149056125127,10.717565942421938,10.041599973042805,10.400513595189803,9.623530744894957,10.331091543344352,10.286721464303824,10.114614501366248,9.530379896897536,9.467408356299767,9.910048719552847,10.745283566988432,10.13103668506329,9.743337044349083,9.614193197397086,10.131919484260754,9.772057071098914,10.200310291388096,10.165599568684895,9.994687540103227,10.003598027351575,10.456840715652858,9.96417821737436,10.28234265645345,10.221860376993815,10.029080906892434,9.79613421513484,10.009708032852565,10.731939878219213,10.001034795320951,10.330988482939892,10.233693817334297,9.959901523590087,10.059581526731833,9.856710962148814,10.221427286588229,9.879132329500639
29,10,5,11.073507142836048,11.139635793575671,11.05453431042211,11.126689619637611,10.27336433164535,10.378404438544855,10.610397435993601,10.075404434846513,9.58163236481912,10.472804673691224,9.647416322825904,10.57373107751083,10.008991421177182,10.141676397254779,9.304538872113874,10.3949822117638,10.198846859843997,10.392983408287801,9.896234380787817,9.57786514478009,10.278112114001582,10.43277304748009,9.925340228780518,9.920964347331545,10.282795478557718,10.289588886160036,9.370707770395777,10.106613801590614,9.305084406708179,10.475257109525018,9.525428358229428,9.410691575613994,9.837767191858605,9.688484141419387,9.698677965422679,10.40032617435899,9.79632963442095,10.193361024619486,9.762614023044957,10.63501776211149,9.989917419390766,9.993914867269583
