,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,6,20.96184072568435,22.25970278441451,19.08725559438458,23.276548592619193,21.568542953609494,18.94282051086426,17.933467051779576,18.642499051352804,15.876671561899112,16.774305144021678,21.383982665779055,24.156695802082385,17.136306178662203,16.61210406843082,17.176133104072985,17.75254274708356,19.350325074306753,19.723946002102636,21.066020684648855,18.792981717013575,16.527982504792917,21.100694552872532,16.390932866769244,19.849361042643704,20.630798132844674,18.598857724389365,19.310848539189774,19.355493560317875,22.713388191637144,19.528073769207147,17.188887315203054,19.589996781460073,20.312680177910384,19.204669479251834,22.349806319835576,17.781507388565892,19.930862131044847,17.201987968858823,19.02847575402075,20.184171543564908,17.5002516073774,20.882576491481576
11,16,7,20.53196144104004,21.037969861711776,18.561636788504465,22.444783089377662,19.49718858545477,19.65406424976955,19.291406562111593,16.227930346402253,19.59240476434881,17.82423279502175,22.873527284102007,19.65853236805309,20.379307035966352,21.618177448619495,17.339031757007945,21.143454881147903,21.1779617656361,16.13076979897239,15.837509640780363,14.227495540272106,23.16778554049405,20.24290050159801,20.965228375521573,20.95334999778054,19.545519429987127,18.92005025690252,24.14126038984819,18.84883322282271,18.24071572043679,18.915185546875,17.654168943925338,20.635123547640713,19.568822305852716,17.98853844729337,19.824818489768287,21.693174674294212,18.66233381791548,16.545892229947178,18.224879837036134,20.221588654951617,18.32288291237571,22.438453570279208
12,16,8,24.807207107543945,21.555699601465342,20.412307466779435,24.017666498819988,22.038818359375,19.32948554830348,20.227078119913738,20.90784962972005,19.61466916402181,16.718281110127766,17.12314573923747,22.026395797729492,22.68939208984375,20.874568303426106,15.204706192016602,20.756980260213215,20.744646708170574,12.575523694356283,14.062951723734537,19.23142433166504,18.662513097127277,18.476750055948894,21.987539291381836,17.925310134887695,19.19530995686849,17.583515803019207,23.68406931559245,18.148426691691082,16.513161659240723,19.5526860555013,15.533595403035482,18.431771914164226,17.488961537679035,16.645737330118816,18.33913453420003,17.9982426961263,18.086222330729168,13.297143618265787,15.547884941101074,16.616162935892742,18.9524720509847,19.524933497111004
13,16,9,23.652767181396484,21.5333410241138,18.881050329098755,24.679928903018727,21.659034459731156,20.454186106302654,19.433894667514537,19.084997310194858,18.80122069425361,16.931751384291537,18.34672102817269,18.735398891360262,20.17895219492358,19.990168748899947,18.2088789828988,17.822449573250704,19.666169321814248,17.32780478721441,20.662247813025186,15.842694082925487,18.674647464308627,20.255340642707292,23.429742014685342,19.96978274057078,16.141291307848554,20.64924430847168,20.507588009501614,22.86524666187375,16.2656425653502,20.405193195786588,23.21846057093421,20.842890539834666,22.090492603390715,18.23401211583337,20.083898056385127,17.133823039919832,18.8286901518356,22.462114245392556,18.795115515243175,19.673372046892034,22.482371396796648,18.93995178577512
14,16,10,22.372157849763568,23.15239847623385,18.037263576801006,24.14478894283897,22.71547171944066,19.65505928039551,19.225688116891043,18.053720598096973,19.74303639399541,20.936802504898665,19.29532784300965,20.260147292892654,20.859012417979056,26.175843598006608,19.709649432789195,16.453023353180328,23.10320839324555,18.440768551516843,18.620800439413493,21.67530649358576,15.230742070582005,15.714981599287553,16.941068153876763,16.303839720688856,16.26001266380409,14.215209069190088,23.335517239260984,21.987129434362636,18.151142417610465,19.232610950222263,21.616122555423093,17.08656693743421,29.831245273738713,19.74986338925052,16.79800915408444,19.154455135395,17.3599339274617,19.23156247820173,17.435742093371108,15.081086666553052,21.52993988681149,19.406609733383377
15,18,6,24.787267684936523,26.3310886994573,22.64880574932535,27.431273460388184,25.46215581893921,22.481229431152343,21.259542272996534,25.443341173866923,21.244004759677622,22.582363720088043,20.72521279209344,27.30141032019327,21.743740111358406,23.54543579456418,22.105484688928886,20.761163681976555,21.267892586168394,26.03093306962834,24.043449608854544,23.8785769440407,22.633471910343612,22.49832156277442,24.765804808269177,28.823025045468825,24.865988709205805,21.4141108194987,22.320789558942927,20.52609134644501,28.377295087474263,20.719626759373863,20.342342628065005,18.233208693275156,23.585966642512833,22.779726368512293,19.926302606745285,23.12285269508066,22.187166080918423,23.376055961431458,21.06291822684828,21.743637351102606,22.36102689698685,26.951842633328695
16,18,7,24.304588144475762,25.057451793125697,22.035776138305664,26.55833011973988,23.07651280489835,23.303153225194627,22.77296430414373,16.26253443631259,20.998788556185637,24.67915354642001,23.834976820512253,23.02669240778143,24.763418405706233,25.891510564630682,22.719514517350632,20.893288699063387,21.034116710316052,21.47306098937988,24.277411166104404,25.638384108109907,23.721279560435903,23.184580958973278,22.07706503434615,26.481233423406426,26.350466849587182,27.845613340897994,22.553902886130594,23.965043952248312,21.678085535222834,22.428586023504085,25.745673405040396,24.28764173334295,25.439533233642578,24.62274880842729,24.162008701671255,20.529140403053976,20.931080107255415,23.0082089510831,19.195627316561612,21.759755845503374,21.04991765455766,23.182662894509054
17,18,8,29.174288431803387,25.53874327211964,24.278445963956873,28.44858678181966,26.046147028605144,22.879345822077926,24.010939915974934,16.295032501220703,25.78118133544922,20.223478317260742,22.797348658243816,25.407318115234375,24.44969940185547,28.059595108032227,22.498193105061848,23.98984718322754,20.61441993713379,24.603609085083008,23.077342987060547,24.97422917683919,20.48278045654297,22.964911142985027,20.469196955362957,23.321360270182293,24.390579223632812,29.801448822021484,24.319361368815105,20.553944269816082,22.51599629720052,27.742708206176758,23.316623051961262,20.846989313761394,25.316822687784832,20.14739418029785,19.879842122395832,23.114259719848633,24.810529073079426,23.209761301676433,23.841193517049152,23.657085418701172,26.214527765909832,20.75811258951823
18,18,9,27.9097266702091,25.339849605116733,22.478419336779364,29.131034043255973,25.586270186480355,24.353483200073242,23.05638708226821,20.363986677281996,27.472509855382583,27.254665307437673,24.773259510713466,23.95526237487793,22.649238362031824,21.92865822735955,24.57057548971737,20.774831457699047,20.566914726706113,24.53246047076057,25.593889124253216,27.391233780804804,18.874826745425953,24.287077600815717,21.031163967356964,25.973106182322784,19.925362800149358,21.701447677612304,22.5115862902473,20.849603944666246,24.395660669663375,19.575127612843232,25.629717658547793,24.285908239028032,28.604689025878905,26.633515481387867,20.604909582699047,22.17216702629538,19.30980500613942,21.726715222526998,24.78153455397662,28.444159002865064,23.81363478267894,25.843284965963925
19,18,10,26.942743903712223,27.657072507418118,21.47348751165928,29.246376037597656,26.914397892199066,23.57021594691921,23.329892369059774,26.74033276446454,21.249944439182034,23.776254505306095,24.87703680063223,25.566905306531236,25.452077048165457,23.612942534607726,19.004176499007585,19.20834406320151,24.95799735923866,23.782488513302493,20.01043448510108,26.03670154918324,22.739603661871577,25.237783853109782,22.612585315456638,19.38821780217158,27.044572210931157,19.735612027056806,22.900365358823304,26.497737067086355,30.051403615381812,24.99543026515416,20.796683125681692,22.384715464208032,19.042972899102544,20.957747347943194,24.08988467129794,20.670057693085113,20.764971448229506,25.65297456221147,19.589537360451438,18.222328322274343,26.868918183562045,24.68970165004978
20,20,6,28.462110996246338,30.2924075786884,26.15558465564524,31.523154735565186,29.167543411254883,25.928599700927734,24.49229579008827,22.82345382927,28.61636204682579,27.28265985592391,24.00864706113357,29.016332463700643,22.73454377817553,28.009515023046685,25.845545436060707,27.861897579459256,28.333880712819653,23.428984545922095,23.46605954428976,27.525203616120095,29.988982267157976,23.762641256169754,28.434796074564144,25.020056820655054,26.12904587087705,28.91914394289948,24.430179255877356,25.25747659964155,25.30260819427727,28.970791691033416,28.14043080529501,26.779140605482944,27.7082352453424,30.898279293563014,27.854864430982012,26.92079467921294,27.786935244419777,23.999635681625485,24.1850484951522,19.541652472444284,26.170212294704232,25.67795953085256
21,20,7,28.051996369795365,28.93300356183733,25.36057444981166,30.617471798983487,26.52471792047674,26.82831553878071,26.032143818248404,26.527978030118074,22.747705719687723,20.213098421963778,25.94454408125444,25.179170365767046,31.482033677534623,22.424765292080966,24.99474702314897,25.238958636197175,26.49273074756969,25.993181852860886,25.119787979125977,25.930052150379527,26.473335855657403,23.871715823086824,25.108728668906473,23.403168764981356,34.7559326171875,25.558288366144353,32.05665806857022,26.37217341336337,29.437231549349697,21.113875857266514,19.178585295243696,28.17541084289551,24.178997802734376,27.193880289251155,26.12675032182173,28.947236529263584,26.65161309675737,23.661792893843216,27.927367227727718,28.12735377225009,23.42108410921964,32.21221715753729
22,20,8,33.55531438191732,29.50770503958476,28.125675746372767,32.84644063313802,29.945483525594074,26.33334077814574,27.676745732625324,24.258285522460938,24.823448816935223,29.32369041442871,20.812061945597332,25.768645604451496,28.826805114746094,28.34800910949707,22.830938975016277,25.975889205932617,30.073672612508137,24.260432561238606,28.667498270670574,28.223377863566082,25.37331771850586,26.7948735555013,25.92228825887044,24.327829996744793,27.49487050374349,32.07735697428385,25.609095255533855,27.15597915649414,26.495079676310223,22.951508204142254,27.914457321166992,27.260361353556316,26.97154172261556,25.54839515686035,26.37122344970703,25.54990577697754,27.385234196980793,20.388071060180664,28.165768305460613,29.66533851623535,28.755035400390625,31.80754216512044
23,20,9,32.170220947265626,29.397737547408703,25.927101792960332,33.59924374748679,29.53157507952522,28.26023768229657,26.501830920051127,25.64250654332778,24.03088650422938,28.409311137479893,24.0615317400764,32.22791680728688,24.774841948116528,24.11910898545209,22.38324421153349,25.35207389382755,28.57665315515855,31.987357173246497,26.7571138494155,29.896692971622244,24.939690174775965,29.441847341200884,25.628772511201745,27.05137434566722,25.95567902957692,15.98125031415154,25.739922220566694,26.897468118106616,19.180396091236787,27.4853193619672,21.746089374317844,21.371026207419003,26.018653286204618,23.701216327442843,31.870449290556067,24.943568016501033,27.323995208740236,27.20841890222886,22.86354892955107,25.980556981703813,26.779277307846968,23.425594688864315
24,20,10,30.707509894120065,31.61533226904931,24.830387849074143,33.21082918267501,31.028982062088815,27.54766680743243,26.495866574739154,27.773870267366107,28.44508391932437,26.094585017154092,24.80851344058388,23.667136342901934,24.914802651656302,25.948037097328587,23.992543772647256,27.59225132590846,26.980137975592363,28.262639899002878,25.747940063476562,30.39376449584961,31.734268790797184,24.30829389471757,31.03634442781147,28.033276909276058,23.243985728213662,30.4086164173327,23.498922950343083,23.48714958994012,21.652471441971628,24.030563655652497,30.147734190288343,27.778691241615697,27.172577807777806,25.97364756935521,26.41874865481728,32.71957527963739,19.12782277558979,23.774850644563372,23.32802370974892,33.287760282817636,29.33336679559005,26.144877985904092
