,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,6,21.63444978886709,20.820820485656622,21.183889532406823,21.068312044152965,20.03819044794753,20.092729716809654,21.04293592586074,19.35620197030001,19.263796518015308,19.29583203515341,19.90936711037806,19.53981485292893,19.26105194683223,20.06118803985359,19.352428288422814,19.27055576235749,18.44917229349299,19.762937811918036,20.387691460838614,19.966141279353653,18.948171379030214,19.183535801347837,19.048223096270895,20.032487943190937,18.34262818329094,18.69512683661409,19.637250353199565,19.50162389296894,18.527035284412,20.029864436896272,19.61201911748842,19.42790571109269,19.382770804471747,18.659729721010194,19.579054174497145,19.089370269183966,19.294149517088897,19.607047990311024,18.109703899353974,19.869212867677675,18.956255861030993,19.369360384090925
11,16,7,21.756974946109914,21.500651416032674,21.62696478125516,22.23476591967343,19.77839986347637,20.03508807285803,20.97563997832457,19.975690720710453,21.282565906390733,19.720962949949374,17.389858118405023,18.363591145551084,19.420452184882333,19.706415694810257,19.21201010279585,19.169188921745878,20.269091777866315,19.282228789540138,19.38050280880955,19.290008732848637,19.974110444566808,20.255199795266105,19.157053853485348,18.952171090235122,18.427018657006062,19.17715396859503,18.899936406015676,18.796297152207096,18.85088699833318,18.98324820193402,19.144847157047398,18.744534199802143,18.22561107216443,19.89361844003403,18.848680217565793,18.893402382579556,18.675166036102535,18.495489611901082,19.26097191176625,19.829050947558706,18.93666856880231,18.85248393947649
12,16,8,21.37397577865183,22.13940631412208,21.218779622292033,21.43894416630035,20.70590024199604,20.25484750105098,20.833196075973806,20.538976313075203,21.59925347512489,19.706087630701127,19.841200523030125,18.945784762984893,19.66681964047997,18.04320798248014,18.986531940415677,19.551998189141933,19.004177238226866,20.43884484900884,19.252455042184714,18.480503886280975,18.28296268527455,19.021576024215044,17.96033599992052,18.809708613829855,19.69797361128989,20.770865006205636,18.81545849563856,18.698723356392907,20.505645336344084,19.388295690682458,18.801631595992546,18.221824932964243,17.84918960986898,19.269915745261425,18.70802651738069,19.17498305675739,19.429488994731976,19.134018423028493,17.695038517161567,18.538187022029813,18.5554906261261,19.50156047712195
13,16,9,22.276792481366325,21.71925290058114,20.59388396997246,21.71515058629653,19.97882172079647,19.98948680940976,19.88723861560291,19.42850805760128,19.53643853283906,19.665919640402844,17.398264119775195,20.925765801313855,19.21064759417823,20.081723558082412,18.74833340177075,20.478351785707265,19.728279454467238,20.823069004153787,19.719783520454193,19.626935947691887,20.595345724728585,20.444778193841042,19.14789746062473,19.455134178150452,19.900757444725205,19.084377520604505,19.82253318998859,19.99145417611386,18.263921385802774,19.748995701355607,20.452473851283507,20.125138200394055,18.84426168048015,19.997310825532214,19.787901025216367,19.642563279516352,19.399673894767705,19.731825011715532,19.37265606121996,19.041354904063102,19.585097816992295,20.629004940630576
14,16,10,21.15419910075036,21.060532996125545,20.540019646669045,20.428203754456266,20.71218145966725,19.949015128512343,21.23868716733852,18.754593995184386,18.58307781281611,19.00717369352956,19.654355567907277,17.654346001653018,20.176788305226676,19.300964088315684,19.01145376211657,20.27758974827074,18.829752359794096,19.57648271691139,18.36268509482716,19.95848937764618,19.28705002042292,16.88680278517136,18.479931561100365,19.5120807921071,20.421666353455585,17.936024706216124,20.181116973926656,17.417243603386396,19.439938653952137,19.118776821546522,18.327696064007785,20.072855269093466,18.389773688797842,19.861524703059988,20.459181999927235,18.173214213467578,18.984877757218452,19.223084005548433,18.860419590232425,19.608882754944048,20.6701530680206,18.120635464447716
15,18,6,25.57753059877987,24.614486701643788,25.034105299085066,24.91400945116902,23.729439149823104,23.755737085561535,24.87556434209548,22.605611556947636,23.885627167532448,21.46057318716114,22.384875316971375,23.4324503361196,22.054830528947477,22.068254728900012,23.260268589689474,21.403081712621027,22.88509511901382,23.031718070014488,22.505363199805657,23.296077336071765,24.140745081563924,21.69319996986426,21.251544103243187,23.455047607421875,22.317301902807998,21.870155656372425,22.434061302014857,22.864471539146802,22.971207956338137,23.161177094068258,22.38271155112236,22.234550859023944,22.728756616927257,23.503539386012967,23.864053600396378,21.678678669823128,22.81623835244535,22.681302069692677,22.568390935977376,24.26653269999936,22.28895626567615,24.43671547106235
16,18,7,25.70499039348746,25.435758528757468,25.569636954112994,26.278709768297464,23.426671488119233,23.69267081991274,24.775517114039584,21.617949118814458,22.968106835979068,23.356631438117834,22.608809844589665,22.546984000319654,24.28700698869859,23.57070920470083,22.172975633255334,22.00334635116456,22.63348758234204,24.59977856505066,22.124883262036743,24.460516467402933,22.146389213241594,22.144303303436036,24.59093961380126,23.983186550768224,23.469474394123885,22.692974776875282,22.869469303819567,23.340631064978957,23.552000723415553,23.431297000231186,23.48173478783598,23.337038577076527,22.972906850929565,22.179359265001622,22.84139943637047,22.73931949065573,24.4692839861728,23.098295454269913,22.128834996131438,22.131761223991127,22.4285280008998,22.45310476608363
17,18,8,25.26307150896858,26.16098501379285,25.0825770367151,25.33479151008955,24.5017876020444,23.959464319578935,24.6172395415982,23.546388702987848,21.36534701522212,23.76343416578593,22.635528953859804,21.99722715162022,22.478270199580994,23.859354971599206,22.443532861875774,23.743107196723532,23.3295464782318,22.98909710163568,23.51283720038802,23.11631305878122,21.85590433733361,22.749977230870677,21.903100654889766,23.949222274502482,24.853291001834545,23.15978414091549,21.960330263690924,23.557903287314623,23.44830973591699,23.01317709537104,23.279604156553667,22.738829537082864,24.0068935126415,21.902985240455102,22.074488717960907,21.87631046012412,20.60674858837351,22.923244694584522,21.19862046756422,22.062206747007927,21.3412186333665,22.73502898495281
18,18,9,26.29281199908924,25.604852505254676,24.355771842538797,25.689076821126363,23.680775539864495,23.62068958224847,23.5181263227267,22.568076600776738,22.33308383236882,21.195360580847062,22.21048114027096,23.32650320550913,22.21372308759046,23.83950346446107,23.50861239503206,22.234594552048492,21.81862641499539,22.629428326559207,23.48200144166471,24.54128244125948,21.629016288913938,22.244543170649287,23.425904282376912,21.02935882747348,22.068154125269558,24.04659814359156,22.267672843597502,21.21766899757721,24.389789447057282,23.552525402863353,22.233359294902545,24.208405751986238,21.93839782423987,23.817822845101006,22.16570033076222,23.692662756464,22.667155240637815,22.195003039676074,22.242667223351443,22.410852471404763,23.8009358906676,23.127084446792377
19,18,10,25.22062755766369,24.962285589402722,24.307389086360534,24.404525474961755,24.507960668729837,23.609682840931697,25.47308976665821,23.612194534999873,22.895370352501963,23.9736717822505,22.164055631051657,23.655715693056194,25.4641708922542,20.915862264196857,23.382963492200265,24.49207853180131,22.66680734921125,21.981236831814634,21.629456551246395,21.773621683806375,23.66862854303098,23.64794667561849,22.375414480570875,23.093526079763773,21.880623599283055,21.138809104370914,23.389722998625313,22.553996690737655,24.79006858277165,23.332363627315345,23.789630191778045,22.563360563290665,24.244556564131592,22.41919710745219,23.405333462883444,23.720596612668505,23.292759963889527,23.242769291198332,21.50081457499585,22.00757848203572,23.01625216864293,21.695283902236838
20,20,6,29.398386299610138,28.29686840200013,28.76975205793991,28.621082723140717,27.290012061595917,27.278776101999217,28.574477103986823,25.202024274479427,25.872386315126114,26.072024972839653,26.384647443528543,26.318803840985684,26.733611396960082,25.97190925331227,27.6809763987164,25.212848732839866,25.26185525054487,25.173782730473256,26.82132215842793,24.452158784263915,26.292504771226117,26.43143839043709,26.274207012298852,24.430327158743484,26.67102498609656,26.03407741728283,27.152691525087643,26.974209917993424,25.77956937932644,24.094729984235254,26.257390506992767,24.853616645894547,27.309534334232787,25.310334479032615,26.415755017042393,27.45627323369359,25.91858639731004,25.849658738072343,26.59873303820255,28.601459084261496,26.28894827224539,25.93206854580211
21,20,7,29.525220027378626,29.173681989128205,29.365381347400515,30.197210484095983,26.93270595223563,27.218044245270992,28.469586809611837,26.35100509417884,25.75738232887103,26.849421257045083,26.496900460825845,26.60651249066419,26.70709186853402,24.238549012237307,26.79190074977072,26.55918657739008,27.92574632750979,26.754289069408987,26.975865371669382,26.119164480962308,25.05644248858247,27.45376760723648,26.28897884355877,28.02128494314773,24.377673976928573,27.051056370393407,25.45314403876781,25.991129891457412,26.963193834845118,24.97553722090824,27.125847058084638,25.68753500060688,25.97316472657847,28.5047346989585,26.834020579905506,27.333017201689458,27.16313003001902,24.20680150888072,26.43052746031743,26.956671583503315,25.905018664328583,27.074932302359972
22,20,8,29.08170597331396,30.076205746373663,28.818798739229365,29.110385702290667,28.172830359182694,27.5488598253903,28.260490303089288,26.541042215976443,24.947258860999632,24.568130366339055,27.39411124785223,26.87398491005232,26.579542863788628,25.347200294206164,26.399718850345934,26.675708313187222,26.543847333965278,24.77696483418093,26.6332529334077,27.972367685807885,27.073172637660935,25.41833312819181,26.202954052324557,27.12685542498294,26.07164956631219,26.746179784603193,25.7764149930673,24.739830469681046,24.50284070608047,26.594490715235743,26.821654606984524,26.619236959783162,26.576215408305302,27.38236028678725,27.158609892585286,26.691646789789512,25.918597948753227,25.379471051490913,25.435244193443886,27.337087675987352,24.285666402346774,27.089422295581564
23,20,9,30.27603340994132,29.410815146215075,28.037158039952978,29.530723757722704,27.211926684245753,27.158379213737717,27.03388303868911,24.223127006081974,25.42791783949908,24.954857007194967,26.016819067562327,29.404110942167396,25.97271784614114,25.224934768676757,28.335760587804458,27.281433329862708,28.208530829934514,26.892853860294117,25.994625226189108,27.652811858233285,24.23895066205193,27.550850767247816,26.892543276618508,26.227389189776254,25.09786008947036,25.956361456478344,28.093792724609376,25.84912331525017,25.906597283307242,25.914603446511663,25.618665986902574,27.632273281321805,25.02594804202809,26.084093497781193,26.591049643123853,25.429175926657283,26.687966088687674,26.764956507963294,26.003612585628733,26.077719250847313,27.369587258731617,26.407441857281853
24,20,10,28.735011403996626,28.615726911578694,27.977034852892498,27.75072369583356,28.19924084319314,27.271516593726904,28.96467064016189,26.742924335935502,28.81494144995357,24.649584172400242,26.88744718548514,26.394269652920737,27.08305386669702,27.799278580810746,26.24200784086986,27.437172254446875,26.56816318343392,26.365187999269576,24.35547737833326,26.248987444488975,25.901586816665976,25.75400089944443,28.306747886045866,26.59365644938817,28.29434044271366,24.9762833465726,27.67261850697319,27.042986392194432,26.938091006489707,26.55791702208074,25.874073103484857,24.720867063331916,24.24017093926912,25.416608623123793,28.156765140215036,26.700560970899517,24.572389985067364,27.779281881554038,27.040369636298397,27.40307843197387,28.743628668902158,26.036598480274556
