,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,1,20.307639763755486,20.181792131218433,18.853227104496877,20.792945992071378,19.814138718593266,19.663046008789944,20.062170137034396,19.61561405789972,19.509636978032546,18.824141129858475,19.74501084147676,19.36078543592264,19.118749980399993,19.390080279095695,19.61378257925552,19.329949610728253,19.126575618492506,19.014918780657823,19.791548076268683,19.593632693646036,19.13762000768554,19.61902544603824,19.313825926865157,19.655773299798376,19.65260361445774,19.276963351273892,19.376103597640686,19.067200712596893,19.304940346802596,18.828288699330106,19.4706112858742,19.467572524936763,19.096888410240453,19.005347861653217,19.594698923140484,19.35672608322745,19.320016905396717,19.607415947519232,19.295240905308848,19.600673571145762,19.467217588873595,19.056438655892837
11,16,2,20.937799779903617,20.59897671582987,19.80972756293164,21.20624904761319,19.83226764964659,19.872413620809052,20.58508894829436,19.5535213509509,19.731191471609943,19.393130966889423,19.434044412672712,18.997223281128164,18.608981137998732,18.464729174847644,19.730728565540666,20.135095876985382,19.30196650243309,19.33470787028815,18.531197638825887,18.865989779632823,19.364986115819892,19.03291017675125,18.65821983046968,19.379747517659585,20.284773988290542,18.838943524156253,19.44976910855323,18.903091795537538,19.61132060177267,19.339539506537594,20.36667846123225,20.11968832449202,18.86914337314403,19.88236921045617,19.096213712344472,19.393571053112613,19.036477733863446,19.064120577606573,19.43161703269602,19.041530494421472,19.463985582230872,19.62933593976978
12,16,3,20.979876623803605,20.59521534978127,20.349755584630262,20.945353228803995,19.81631491021755,20.632322024354842,20.87890583623654,20.186596887394924,19.807623404961127,19.17577881971307,20.08841323026847,19.049907758638458,19.71090529067061,19.712893210333547,19.956474995028234,19.550321767971226,19.099091130302984,18.923026169762696,19.71559336278346,19.48582268495179,18.109205070741478,20.151371579264264,19.95571750972981,19.375991325873834,19.576317860106542,18.62770227723078,19.6450924627938,19.66264744456311,19.337783240538023,19.752512347875964,19.02080342768476,19.652023012675937,19.264487576175046,18.98277355192257,19.253026995307955,18.289490134169014,18.790970025697884,18.84881458631096,19.11901865285311,20.13209250570777,18.56248605956591,19.468666707855856
13,16,4,21.429460466370102,20.666364766619534,20.57736322086067,21.289700899937355,20.407583409193567,19.863194937109554,20.687682652856758,19.612580879554873,19.09239790569931,19.01769141905561,19.398574172875506,19.98192912527986,19.515318119257593,20.03120432176007,19.342872988832724,19.45594230480133,18.97874433020687,18.914757258179105,19.900300474258863,18.635883441692,19.116901670621523,18.18131625552653,19.652137314774983,19.329447766515603,18.924342341285044,19.835813343256618,18.493072997948747,19.602363078617206,19.399518889399587,19.205085002494396,18.762500812003083,19.587438795574226,19.35507320759764,18.80273839085815,20.25776931541909,19.074779396425107,19.356001993774218,19.54009450072261,19.558866730226963,18.884446635353605,19.447789125963805,19.775734995262415
14,16,5,21.446899392440734,21.516686277283394,21.377534266794285,21.488779487733318,19.908284115501743,20.049108581163395,20.49366114028218,19.33777697650707,18.561209354615634,18.529081439818352,18.87570697520282,19.169135985934982,18.915552265210238,18.632912247269243,19.885307183012294,19.72435436156637,19.603741558277665,21.248848958099906,20.364756733131102,19.01298956018715,19.632675376683235,18.66022290584546,19.038649548271046,19.63127138073318,20.409403685786298,19.010341174360633,19.70132322203902,19.0773960488238,19.301668953396465,19.50480118043565,19.576184458586713,19.575909867954714,19.948985976681424,20.86514746931632,18.131527902231507,19.090588055179122,19.428458327448503,19.466173420781676,19.13330060771506,19.5180456864853,19.178398485536928,19.113995307885506
15,18,1,24.038200429504933,23.86938285737483,22.328116198072248,24.58713919325774,23.456311366150832,23.2794575544733,23.78361330237849,22.64290221839168,23.105654196347224,22.96250310625349,23.106749725341796,22.804869807822556,23.379328622231938,23.151470338679843,23.042808975682483,22.77092958832396,22.890502148176896,22.69338957443298,23.260544065580497,23.11216678573718,22.822266085016565,22.28818263931457,22.63251497309777,23.184546830039547,23.357352545541094,23.07143200222055,23.31600335616639,22.940669843242915,22.797630480547856,23.06823938617874,22.47135741682121,22.290099432139233,22.83688174352014,22.728528968524856,23.106592485529845,23.082785515811857,23.399807681717686,22.9132371127653,23.01498623853289,23.25978974375074,22.88780557551768,23.171163851531716
16,18,2,24.774203066810536,24.362974435646574,23.441709160842247,25.078813971123896,23.478243499706796,23.513435904865798,24.34761187544858,22.18346627268382,22.972651534135455,23.15059846738847,22.923913313393097,22.44545429342077,21.817838500312288,22.950765377733376,23.22028057767548,21.66735059320545,23.356935952903367,23.31542886448273,22.7045265862029,22.794297659137644,22.385260815199146,22.419973436909967,23.198519436864327,23.06049298324292,23.476028850228168,22.300847443056778,21.5347604739376,21.95764648838019,23.52919868439932,23.145342522790887,23.108377744843192,22.756997957119715,22.398209756223554,23.41551470787058,22.873826924420502,22.695254380815925,23.47268521190453,23.052159227573917,22.985877294699147,23.26953983673213,23.070444624799467,22.90377819339689
17,18,3,24.81095460006795,24.365748816374644,24.08142810668224,24.77086957418711,23.445789825299194,24.41083423922474,24.68445116654397,21.867503282769125,21.988296334392412,22.981783596108578,22.340202373765315,22.867810670634206,22.350905982890417,22.753572284085344,22.078441216007118,24.286400294739884,22.54870540666626,22.26417192343454,22.97161871659515,23.068549355368297,21.929748832548434,23.244918634159504,22.938586237800017,23.1930094398594,23.376174888206975,22.618489323268154,23.996375193150715,23.40044686516623,22.584018839449694,23.22318912906298,22.1278954158045,22.668686722653547,23.02083804999784,23.269327457416964,24.243185946526037,22.528098267012773,22.78138164009924,22.150067007231872,22.683120929472025,22.688256450061964,23.18570411285606,23.53311420290142
18,18,4,25.383985990389903,24.434736695062547,24.339033717602756,25.1667441434065,24.1527397523176,23.539566381088157,24.46434182273835,22.45231007854604,23.57822184519725,21.862762338252907,22.602554745962568,22.25241450207881,22.68214071610106,22.45827900703656,22.065455123724625,22.680007426434962,23.213603192774947,22.573105864850096,22.96642321632022,20.854728310878365,23.494236770590607,22.557876358621368,22.107250068792197,22.69045238175754,23.578999307011394,22.78697144939172,22.753631715762264,22.646208224302708,23.004796328845323,24.395282028571366,22.81295058595321,22.226366607685655,23.288705906812748,24.225809860720446,23.647508689949106,23.998995981007777,22.627907464556404,24.145400539481656,22.307845649571952,23.57353911037764,23.826195180492817,23.084203238959784
19,18,5,25.368134497050526,25.43431441191655,25.27020275158285,25.402424757490273,23.570958482195145,23.72629014835801,24.224019868912237,23.848793829641036,21.837970610587828,22.81471329965899,23.212384906891852,22.808547518330236,21.921285161664407,24.13151119601342,23.219700376449094,23.11168938913653,23.73058562740203,23.167777978220293,23.03702950016145,23.224161874094317,22.825995069934475,21.863014381162582,23.84608666204637,21.836337557146628,23.795590000767863,21.502855325514272,24.134966757989698,21.48785271183137,22.600369385750064,22.569785370365267,22.193100455499465,22.357138566047915,25.167345883769375,23.44137089637018,23.27224215845908,23.066986945367628,22.797501902426443,24.2162537974696,22.112416999570787,23.470064372401083,22.237768665436775,20.709740657191123
20,20,1,27.623383736510977,27.423162660831725,25.655306580001596,28.25381103766471,26.95384365738987,26.749300555888265,27.27639956187273,26.062409512250163,25.962615249295137,26.057205928965114,26.80029040937623,26.656645181745116,25.406496491996354,26.225130544690188,27.4124184912545,25.819125566660702,26.164736984523362,26.642925748500737,26.393337543943755,26.728533744355197,26.39479998972742,26.41601501956984,26.00780918597033,26.79246310374616,26.190983992918753,25.902942814310006,25.979188339827864,25.800720259916016,26.049321351103863,26.41822966968939,25.938799320728315,26.454220141539192,25.866921608352477,26.466571156140734,26.222915560183157,26.776970868671775,26.451807446017654,26.745078823540933,26.19416105010611,25.578652935402662,26.31659759151161,26.477942396538833
21,20,2,28.468072230904873,27.99272170957794,26.93259380357381,28.830952103073532,26.980727025133916,27.01748813762426,27.983094605352115,26.457871943683607,26.467771156987737,26.228949715684248,26.46808393468011,26.53271890763018,24.86753600429275,26.854969647004747,27.026122773262387,26.598647848978814,25.833839138616096,26.378675527386356,26.194518143955882,25.81797783076286,25.92428344448064,25.524427773667725,26.15369938323027,26.7641334729129,26.73116028816548,26.382688456378684,26.37094561014655,25.690265458858512,25.257342178242123,26.13594205662718,25.56154420274288,26.097533827899856,26.853429771714055,26.54051795358502,26.9641676911016,26.61966696649723,26.405489196923924,26.137501589884714,26.123386769656605,26.156997177412293,26.206294224348504,27.192777790017058
22,20,3,28.52169139895296,27.99948954072046,27.678373243816644,28.466161461227113,26.94472633280574,28.056462016032366,28.368668506600265,25.686039974234696,26.735300497742287,26.866666426318687,26.140088276137277,26.776444569258793,26.935973393434733,25.37184797592016,26.215615373585724,25.6521417952227,25.29243852913035,26.950221089269384,26.69558787116196,27.24281335290457,26.41524721707912,25.34512514691362,25.651446788986295,25.954613136188602,25.40750893829875,27.038386681176334,27.269792681714243,25.75913623302658,26.846689492521488,27.410966957694992,26.72775473989733,27.434480042356515,28.035095729350125,27.189986190354894,25.703549291357138,26.144433820867814,25.38145578343974,27.13585131062708,26.99224400015006,26.749345819844446,27.34956484447325,27.136948003015537
23,20,4,29.124172195879,28.073493499173832,27.968526333193235,28.922579226447542,27.760327007701097,27.005451141681217,28.097864563932124,26.1416798424475,25.80152932393182,26.777234185602246,27.877823210254157,27.505430359201334,27.33802809174528,25.292132564426698,26.801303027831402,27.67592856810265,26.66076784035594,27.280152055406077,26.221923769134836,26.7578062863694,25.796486412126992,26.43231000605318,25.907013214740555,25.83661140363241,27.13584683605076,25.788816520848226,26.32480473862481,25.802732683948634,26.67035482347626,25.988417576268777,25.177130178077935,26.770520534712016,26.178844412577522,27.15960026770523,27.278598352805854,26.1140205343974,27.1775897507815,27.68517319197507,25.2717259003944,26.672382689013922,25.51438213623676,26.15604717215312
24,20,5,29.160252038534587,29.235339802289865,29.029295518663194,29.204158051267253,27.086653845650808,27.29517787353059,27.81801031018766,25.795867516592303,27.620721735427033,26.684896478352766,26.09364863188638,26.860069690547324,25.13370276228664,25.632567389536714,27.628380893217738,26.267076383010334,26.583472831485924,27.299417649670126,26.81772023771346,26.62029599797062,24.934256469751194,26.75939788541263,26.59566075076395,25.04042286907501,27.627190424416504,26.80953697469371,24.931076051344114,26.03595316766057,25.596137130712673,27.088328089802566,28.46082937842516,25.72737870512709,26.36026049468477,26.68063490115605,25.494739264610605,26.19955897081081,25.460175168620086,26.558158040142906,26.307330580273398,26.90669572074342,28.193217606194274,24.59805898073703
