,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,1,5.7761626200853025,5.567074304256799,5.383906493509622,5.931525042969805,5.779131613986593,5.581597135448706,5.678871067202821,5.672435653452971,5.440732449901347,5.704810512309172,5.503379335208815,5.693892673570282,5.7632563941332755,5.864509348966638,5.740121277011171,5.1086768520121675,5.351196834019253,5.778405569037613,5.865566277990536,5.274072131332086,5.8257563941332755,4.9304453791404255,5.445672229844696,5.675857456362977,5.450643505368914,5.552274772099087,5.674792221614292,5.620638750037369,6.095901080540249,5.374166332945531,5.994520800454276,5.931554336937106,5.502980280895622,5.405956034757653,5.498293156526526,5.567272760430161,5.139497562330597,5.844606487118468,5.461484266787159,5.429549012865339,5.9532202798493055,5.826336928776333
11,7,2,5.939895488054324,5.752608150318828,5.496259434778888,6.011972600985796,6.065051038448627,5.5765182765450065,5.684733877376634,5.505240012188347,5.221860282275141,5.698297909327915,5.748485107811129,6.368896922286676,5.890020020154058,4.965901895445221,5.965733187539237,5.965660085483473,5.217550783741231,5.5043798271490605,5.946939098591707,5.73136534009661,4.913441716408243,6.087771104306591,4.966845454001914,6.238147609087886,5.9084343764246725,5.51403673327699,5.254685956604627,5.644364765712193,5.313641635739073,5.702129281297022,4.675379986665686,5.2813887839414635,6.004640618149115,5.685051071400545,5.279634553558973,5.292904766238466,5.927537460716403,5.9696803822809335,5.402787714588399,5.071632623672485,5.54766659833947,4.554178792603162
12,7,3,6.168967467087966,5.720758871598677,5.547580346128995,6.209312358269325,6.350333675971398,6.179415045760748,5.785951261776161,5.145537270439996,5.650882673446246,5.3245170189503055,5.629375909480099,5.671589997536378,6.024680437256094,6.0306460921335034,6.205929427311339,6.293891207011724,5.138522118900927,5.370270458674522,5.532675345281988,6.242646493217498,5.798288060330797,5.3800208723864795,5.864078446823061,5.599384914412809,6.18329377192647,5.882332566140712,5.520314826819175,5.154532878334952,5.538528780370837,5.750146420065927,5.650034930057452,5.363829612731934,5.625919913880213,5.847503472105297,5.026098024799449,5.609463245932626,5.779283549137042,5.5323943470629695,5.988004693583053,6.089772357794517,5.9074223178556595,6.257086852501178
13,7,4,6.035689147313436,5.904768428417167,5.72474386704028,6.686511476223285,6.248785161972046,5.549959283126028,5.71495690712562,5.265187548368405,6.363439589280349,5.1407085981124485,5.309585507710775,5.804045794560359,5.507083546809661,6.190927559901507,5.546953289019756,5.937918836642535,5.240248868404291,5.268164679942987,5.714753285432473,5.965827433268229,6.154993365361141,6.052150445106702,5.865380832476494,5.945644938640106,5.894551903162247,5.495869404230362,5.216642826031416,5.2668080598880085,5.085538788330861,5.898381648919521,5.125024597461407,4.937113857269287,5.660247939672225,5.171472439399133,6.2426245102515585,5.97952088087033,5.874737098889473,5.203497249652178,4.905914245507656,5.370569779322698,4.920722548166911,5.700952089749849
14,7,5,6.239875685784124,6.16244070439399,5.812344578077209,6.266499335949238,6.251625808592766,5.537341795469585,5.16442896769597,5.618368258843055,6.092106868059207,4.852987900758401,5.5059339327689925,5.433776005720481,4.469148586957883,5.569794055743095,5.681096174778083,5.812809834113488,5.06149113483918,5.9863086480360765,4.604709233993139,5.242017898804102,5.0476460334582205,4.851507663726807,5.168550613598946,6.358436168768467,5.839656670888265,5.156862760201479,4.410223679664807,5.5042326389214935,5.4519279797871905,5.059422957591521,6.318931579589844,4.55929621672019,5.433169633914263,5.496559668809939,5.59442312289507,6.500655577732966,5.313993588472024,5.99125398733677,5.254688862042549,5.6453195596352606,5.39982943657117,4.48802295097938
15,8,1,7.33030344185237,7.081884067064569,6.833446132210562,7.511028901562954,7.3180903039119,7.094589926752206,7.2069859699327115,7.620431861098932,7.429343398736448,6.923824485467405,7.152826192427654,7.2850983872705575,7.471905776432583,7.192837685954814,7.246833742881308,7.046395613222706,6.995557921273368,7.2999810296662,6.964516221260538,6.951285965588628,7.2895307540893555,7.80197947365897,7.856404285041654,7.306510536038146,7.064967413337863,7.407605852399554,7.530119010380337,6.882741120396828,7.371215090459707,6.991555194465482,6.903697636662697,7.019598746786312,7.008026901556521,6.540184108578429,7.125230983811981,7.128377933891452,6.409711409588249,6.983413355691092,6.584180043668163,7.231912827005192,6.912504274017957,6.886546631248629
16,8,2,7.516060105348244,7.300952578671933,6.971397233786141,7.622407089135586,7.677551597203964,7.074766534519947,7.193442529561568,7.623080195212851,7.050124294903814,6.942682198115757,7.213798659188407,7.252565053044533,7.120841259859046,7.354621777729112,7.502893078083894,7.241729405461525,7.243050244389748,6.631902344372808,7.182567070941536,6.912237245209363,7.026526066721702,6.898901627988232,7.409596851893833,7.535927869835678,6.84689289209794,7.082447110390176,7.2332005695420865,8.10305880527107,7.175826481410435,7.128665943535006,6.921079985949458,6.82430278038492,6.881851001661651,6.8541512975887375,6.667983989326322,6.873925685882568,7.619294769909917,6.771190925520294,6.7136118217390415,7.032596218342683,6.893414623883306,6.64806299793477
17,8,3,7.830867327176607,7.244491851691044,7.01118400141878,7.840485990964449,8.028627938490647,7.786615810846623,7.323169995085033,6.240513054347129,6.871195752958685,7.2462559732897525,7.886035995921869,6.936084246726785,6.823339506127368,7.780369795145202,6.961362349119223,7.044029407574299,7.088131557479215,6.559345994415867,7.318859195343836,6.532394003594058,7.409705655328159,8.022250760104008,7.375031591831953,7.378090401718899,6.970518399015697,7.21982922316511,6.98341139066265,6.2322365114058575,7.923149943808486,6.283979361084686,6.370477351192314,7.426077515686152,7.600499429008513,6.24785946520809,6.479415924613046,7.292837075346731,6.901202357135056,7.320551541573243,6.9986475582780505,7.108829098186273,7.492612500757093,7.247657035959178
18,8,4,7.644962984262054,7.508909244730015,7.326217469258524,8.438850287309627,7.8862932244526975,7.030177919488204,7.278224301949526,7.723998738557865,6.374552262135041,7.940081904484676,6.8450062947395525,6.453940291282458,7.225469892452924,6.165338980845916,5.8404490605378765,7.659343445606721,7.609227185371594,6.558580831380991,7.205514922508827,7.289231634140014,6.878999084081405,7.758629743869488,7.748510827773656,6.308485163175143,7.503367203932542,6.031725590045635,6.725178185487405,7.631232320345365,7.2244440641158665,8.620804422329634,8.007506135488168,6.847601088499411,7.2841248096563875,7.061935038444323,6.917716040978065,7.487539068857829,6.010789538652469,6.5904393391731455,7.443804579514723,7.7933257017380155,6.984920147137764,7.642446610866449
19,8,5,7.891793158746535,7.80417607102213,7.29002150349647,7.914055448962796,7.905803541983327,7.001885439220228,6.572782944410275,6.477747293619009,6.591843042618189,7.811927440838936,8.097586472829184,7.623137168395213,7.231728138067783,7.199999491373698,7.525927348014636,6.5648824618412895,6.101181238125532,7.1090372036664915,7.576560423924373,6.645701934129764,7.511878845019218,6.485236008961995,6.566307067871094,6.412499024317815,7.521385119511531,6.5943085963909445,7.675880407675718,6.7213089771759815,8.283817511338453,7.185063374348176,6.886708027277237,7.125507061298077,8.03626714608608,7.253120764707908,6.374754098745493,6.700193307338616,5.958713164696326,7.015780644539075,7.407813218923716,6.726329925732735,6.2353387368031035,6.213579238989414
20,9,1,8.694484652005709,8.39783804362607,8.09965825618658,8.910743516172245,8.671718682998266,8.411621989853426,8.540861343850894,8.015617506844658,8.653681317154241,7.69967896597726,8.204268309534813,8.063171775973572,8.215974671500069,8.322812352861677,8.596933501107353,8.155660989333173,8.30893259632344,8.437995404613261,8.629973158544423,8.414610998971122,8.21107021643191,7.915666385572784,8.218314973675476,8.288485235097458,8.597584880128199,8.306433249493034,8.509525386654602,8.347558070202263,8.265584517498406,8.428818410756637,8.97671839655662,7.855113827452367,8.159313746861049,8.630865875555545,8.488257651426354,8.313465507663025,8.544603211539131,8.314172958841128,8.591447509064967,8.198903696877617,7.749729905809675,7.649359128913101
21,9,2,8.916799699343168,8.676093610768355,8.245984604610271,9.023594218034011,9.115412638737606,8.385879225479929,8.535912124478088,8.609668498136559,8.020212192924655,8.195290020533971,7.540804609960439,8.88044193812779,8.934676267662827,9.35902976016609,8.451346718535131,8.847162811123596,7.799865313938686,7.964907928388946,7.676917115036322,8.975953204291207,8.116964067731585,8.720015632862948,8.465414241868622,7.957382708179708,8.078736811268087,8.939363284986847,7.789651792876574,9.239483414864054,7.830436803856674,8.561521004657356,7.878628594534738,8.163921794112849,7.836469864358707,8.42229894229344,8.874667094678294,8.722148583859813,9.538590586915308,8.366838231378672,8.410201539798658,8.52385224128256,8.400822756241778,7.681034847181671
22,9,3,9.2754457687319,8.60407794605602,8.290420420664661,9.32199271275447,9.533232694427019,9.234478826108186,8.714328782311801,9.372683667588507,8.9622793818799,7.623627310054969,7.798311525834475,8.299508047286578,8.698371273347702,7.647240089730741,9.630972259346096,7.9990460114460795,8.668045423953469,7.7871607418718005,9.33923368527058,7.749947909651132,9.1331051683974,9.165853266515038,8.46331809398315,8.466034054299424,9.106392213667947,8.010360303052996,9.263206880211374,8.252303970271143,7.679939295597003,7.83541580360968,6.963719726065566,8.778385114852496,9.135885593078145,8.184644092545199,7.564959653949372,8.436643892777834,8.735545743014164,10.27616391602147,8.223305691247699,8.233831321599382,8.535277764915964,8.506920281041172
23,9,4,9.06673309483479,8.917591624789768,8.581669941619413,10.031413491239253,9.38117955394627,8.321591402354994,8.636534840021378,8.71742036281488,7.539735219417474,8.47165393340282,9.508580506153596,8.02029153628227,8.971720005915715,9.673260995057912,9.731504029494065,7.301984028938489,7.395411124596229,7.322853271777813,8.260735555795522,7.981414012419871,7.695552999545367,8.087021463345259,7.4336867405818055,7.227887804080279,8.187071242699256,8.429434107511472,8.749950910225893,7.857295676989433,7.747488457117325,9.082456813714444,9.240502465076936,9.155860671018942,9.552638401129308,9.44894800430689,7.689022176693648,8.366150997846555,8.875187244170752,7.890089196425218,8.019118494865221,8.832587261689016,7.6257987853808284,8.092972237024552
24,9,5,9.390418391073904,9.251220763484135,8.62688375269092,9.410002591533045,9.412526792095553,8.299999839381167,7.791683368193797,7.504893070612198,9.391758503058018,10.164774821354793,8.041235287984213,8.044558989696014,8.700449014321352,6.161119448832976,8.905500436440493,9.206403463314741,7.514488501426501,6.391388379610502,8.450377219762558,7.481273614443266,7.3019131146944485,7.420871172195826,8.814902574588091,9.405511904985477,10.688440029437725,8.917988728254269,7.64849879191472,9.278451406038725,8.477764202998234,8.090135843325884,7.942705777975229,7.989438105852176,8.534459065168331,7.470825684376252,9.258279580336351,7.992613633473714,8.022986350915371,7.649767117622571,8.077246837126904,8.554019487821138,8.756760560549223,7.0397455508892355
25,10,1,10.366868977668958,10.01347320205919,9.668545622574655,10.63471486507318,10.333627815735646,10.022537519299766,10.182212148393903,9.562466426771515,9.142749504167206,10.126643823117625,10.337496290401537,9.411778196996572,9.621899215542541,10.400022467788386,9.744371998066805,10.566699047477877,10.324960358288823,9.221990896731008,10.049869011859505,9.925600480060188,10.138772555759974,10.615079179102061,10.16588578905378,10.485648028704585,10.59679278548883,10.00163391658238,10.03888918429005,10.354099487771792,10.579383655470245,10.3124584275849,9.661513873508998,9.941273222164233,10.195498602730888,10.10460361169309,10.338532953846212,9.46350115172717,10.436068145596252,10.27613742010934,9.744217191423688,9.983141140061981,8.974373700667401,10.424988766105807
26,10,2,10.630653369121063,10.353240971601279,9.83407344051342,10.741116724258815,10.84314372967451,10.005809492813913,10.168645831934937,9.167385318395121,9.51450513025074,9.693937360173296,11.012860681089904,10.13787609597911,10.713634759263918,9.205691561979407,9.542942527614896,9.462221613930314,10.007341448303379,9.674088658579171,9.845232723314133,9.747419559742179,10.73426150421962,9.879960452809053,9.661791367299111,10.326046599756422,9.797499034715736,9.997097244652945,10.83137949287434,10.642544292732882,9.917699082123349,10.398049237478114,9.930965994325135,10.018451266276562,8.109222086494231,10.354832100441389,9.654067941943703,10.417567297015959,9.76407514020915,9.589482814759549,10.403604939160749,10.611875231613588,8.912573888783564,9.593637771313757
27,10,3,11.063851448559854,10.28432727582527,9.869823801292563,11.090209473053921,11.358063075533245,10.982197524059432,10.369845773981906,9.711762505016107,11.15747012945884,9.919588426977281,9.601514819938105,9.861769117158035,10.227438700153453,9.30467496155779,9.861472813105674,9.365167780397496,10.725929125058697,10.549256182265008,10.318319550875959,9.967284438253818,9.44341663199823,10.643608100569567,10.940601166180723,11.063132404824326,10.059448125261913,10.577179276623488,10.000243936005223,8.448238796657986,9.925594739073539,10.083812329960965,10.123363699492824,9.052596667717243,9.699724327102018,9.479373610339403,10.188550919865284,10.680682518473073,9.404175509894944,10.416014587285417,10.333949385018185,11.007826479915458,10.239097441750012,10.216946335131182
28,10,4,10.828281835182425,10.645353066800821,10.240947105177684,11.909969034883165,11.172493846146102,9.926832811455977,10.307961835616673,10.172091751832228,11.305212783813477,10.253017205458422,9.705667265867575,9.178969622880985,10.041929802527795,11.816739830603966,9.629395705003004,10.474241342300024,10.02002747853597,8.613840949229704,10.08193333943685,10.103881332201835,10.704262987772625,11.452644602457683,8.544004469651442,9.085156518985064,10.445620360741248,9.719308721102202,9.692825200007512,10.950460336147211,9.39111519348927,11.303686816875752,11.3420254780696,10.687993524013422,10.519679710192557,8.881578181340144,10.127747780237442,10.541214341383714,9.288240041488256,11.050538400503305,10.511402540940505,11.039133042555589,10.584272646292662,11.526115048237337
29,10,5,11.15867865162511,11.024563040914416,10.291135925916755,11.18915426192745,11.20894732936736,9.92677127762346,9.331609187982021,10.521936905689728,9.73901457664294,10.3365539648594,9.594979848617163,10.75131169343606,9.55476758418939,9.776573254511906,9.873436487638033,9.972782746339456,11.441712281642817,10.280199527740479,11.35020302503537,9.207714203076485,9.996329136383839,9.792229041075094,8.770486660492725,8.62337707861876,9.31214295900785,9.55731017772968,7.785697447947967,8.173212674947886,10.573687822390825,11.774190731537647,11.05809864631066,9.305586765973995,10.438460936913124,9.957437882056603,9.33652292153774,10.345534361325777,8.829389278705303,12.153184499496069,10.347151829646183,9.956841664436537,9.402516951927772,8.821104709918682
