,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,16,1,20.10762728177584,19.42277629189287,18.654098833818807,20.565326993893354,20.01757532755534,19.362759385879656,19.729020409809372,19.812701952411754,19.141839337988376,18.97484280962597,20.200992165245165,17.91043767892538,17.725970908904287,17.89998128070076,19.87456191514796,19.743217185691552,19.441680131135165,18.24922163854918,20.544415484899762,19.521208503693913,19.417712577001346,18.75430578838363,18.602687431325705,18.96537036457281,18.950543119837345,18.936672522494923,19.148354093081497,19.369300221117978,19.182962524784326,18.864593208673508,19.07523919248033,19.103699016692843,18.872979078865296,20.240487506715425,18.209184047362815,20.82154609904283,18.83724072457578,19.641906566546794,18.44033230066604,19.93184191726938,20.073174053986257,20.32171746079797
11,16,2,20.66376616715772,20.1163316784483,19.072065813457545,20.824885003058036,21.01407143757092,19.400483422530325,19.692413134952947,18.561118216160924,19.206461645453178,18.886970095622264,17.423507727015657,19.758942547966452,20.404225022591593,16.287796408319107,18.835617538608247,19.841781918654966,20.030863159452863,20.155440440263284,18.906180701292385,19.705235398334004,19.41009850270303,18.389729163225958,18.39887896584123,19.583404160521525,20.192205755911825,19.53804841004979,17.617436650463993,19.25168556447529,18.006610175227873,21.682409408452262,20.424703056550086,19.31048813012555,18.815159883035722,21.458418677834903,19.38154809859098,20.088407265255825,18.917284633802332,18.47113965417418,18.545802189565986,19.134188086175552,19.99040644613983,17.48131347617225
12,16,3,21.513756785153422,19.917285389773294,19.09638485458662,21.541712495811197,22.094272392596977,21.222737595026672,20.12904924245981,18.692105454664965,17.64228905897874,20.806279813326324,19.485635493351865,18.109942333514873,20.021795712984524,19.681496898944562,17.79716664827787,19.27732593829815,17.720613802396333,18.079871559143065,17.945731999323918,19.47340043874887,20.100142625661995,18.69918041229248,19.419187149634727,20.502487035898064,20.403711142906776,19.36041397681603,18.522139798677884,19.284182181725136,18.541626886221078,20.72093678987943,21.42950885479267,19.59913054246169,19.620426515432506,18.979458852914664,20.085972947340746,19.25484619140625,17.457974888728216,18.74765349168044,20.141026951716498,22.868523788452148,20.96064153817984,17.48379710270808
13,16,4,21.048737476781472,20.703101162983078,19.759910833956017,23.090242012259885,21.70754021713414,19.134054421117067,20.02095328110915,19.24281274355375,22.29213764484112,20.75829476576585,20.048544810368465,19.133073611137196,21.179357249920184,20.809685115325145,20.76544897617438,18.679848509568433,19.926375310848922,20.14267700390938,22.48115072983962,22.52897347670335,19.062934807019356,16.419963122636844,21.50520246456831,21.24849962087778,18.446324744591347,16.81818999266013,20.419677225748696,17.710231516911435,21.426694302681163,21.213313254331933,18.025017440013396,19.523907607640975,17.970415306091308,17.58623258150541,18.319503803742236,18.689380205594578,17.324188428047375,17.863627820137218,16.659530483148036,16.482598485702123,18.90977694193522,20.11364895747258
14,16,5,21.652160189228674,21.244173013480605,19.965190766732903,21.718777884206464,21.723473591958324,19.306661675307925,18.07652784778226,22.69618896976594,18.155726562007782,18.31351527552451,18.85759813862462,23.02966459951093,16.975965413739605,19.34713217212308,21.729416065831337,18.832758417437155,22.484555102932838,19.167894621818295,20.204980431833576,18.88206680051742,18.86236810991841,19.39518726718041,22.73400152883222,17.078936570690523,19.52693161502961,17.288894222628684,19.138403455672726,18.73177724038401,18.57179079363423,21.42566471715127,20.921571879233085,21.66221036603374,17.53368616411763,17.479680479726483,19.342160797119142,16.37529478380757,15.314141021236297,19.818443642893143,20.49116693312122,21.17155788790795,18.345203067410377,17.96504239728374
15,18,1,23.815799732697315,23.00352443392009,22.072821582425643,24.341384427975385,23.69681820991712,22.921607344598556,23.41687250685418,23.654315609889316,22.85623216689927,23.011515131398635,22.415556107444324,24.12377964765176,23.20977020020077,22.043990038972858,22.623788999262747,22.773200362730453,22.199329902385845,23.416216406937913,22.092246548882848,24.64816518274456,23.642368358061535,21.827706905769357,23.323193614662532,23.301544515870386,22.531048989082812,21.528812756788074,21.65996223634839,21.807565669599317,21.580094029315738,23.03855552283588,22.716834763761987,22.276973458846715,23.211469730654894,22.688257914088847,22.323318502150887,22.5950971678908,24.963452367185784,23.884940672347067,22.872616527942252,21.68940261314655,23.173595620906823,23.193213973161058
16,18,2,24.46571797270395,23.862768770468357,22.622953539517656,24.646504404612248,24.861113447763007,22.989130963777242,23.33720830639305,23.328102389869787,23.0352855643348,22.064849997420446,24.777599632282698,23.52309219184739,21.231528977298982,22.425551007165932,20.910567100700515,20.052159453292028,24.360547209639684,21.986350510736255,25.69874730805302,23.82746460858513,21.364219046004898,23.700926627039603,20.312015050512446,23.888354850242205,21.393209252516023,20.02899670417961,21.643210106188683,22.832167335178543,24.34141498087617,23.80418025258252,21.762192228566047,21.95053136684096,22.26670738376315,22.585169992178603,21.572081587808515,21.198534250869166,21.962918671805536,22.27210410232739,21.226212786896454,20.416376459019265,22.840116105726004,22.999628354826243
17,18,3,25.472488661070127,23.604981041679817,22.615104270703863,25.554112408612227,26.17432417556586,25.11716627696204,23.832605332594653,26.121380849984977,19.309804564255934,24.25973898080679,26.60066026540903,23.723653411865236,22.591501764150767,25.009113575862003,23.66033489520733,23.241760928814227,19.400051674476035,25.505410561194786,25.70491227370042,23.769624680739184,23.366804152268628,25.802626360379733,21.93456441439115,23.449042100172775,20.92654386667105,22.30293508676382,24.59791110112117,22.846017954899715,23.323656228872444,22.55668773651123,23.7064697265625,23.307199536837064,22.708756373478817,23.352090923602763,23.26922343327449,23.881903721736027,21.297855377197266,21.953213853102465,23.35814282343938,23.066274642944336,23.356316229013295,21.289869337815503
18,18,4,24.959743311985786,24.5029834902226,23.423343138261274,27.318376126067008,25.676890091574872,22.757378552956556,23.730949952430333,24.193689012035883,21.039461863409613,21.911186336242046,23.375088603226178,19.19678650688879,22.428049284158295,22.620034660260703,22.829711107863595,23.297326520546196,23.18896283808443,19.858437646295606,24.999527213499718,18.401974314266873,21.6357242151634,25.496105587359555,21.265737710539828,23.89024976356742,24.038796218400147,25.16204350265031,22.25916282417848,23.70618371865184,20.89532155105748,21.251596549122603,24.45918971976054,24.419899439074328,23.155301713451898,22.185706816997726,25.31533624708038,22.696175064008262,23.98258649688406,21.19377560959649,22.45141737239877,21.859617125127734,22.12193673910554,26.09580604317262
19,18,5,25.643430387818967,25.07703021833092,23.716036953503572,25.70254053388323,25.722583646898144,22.89350603116269,21.450480688771894,21.49105068329842,25.95558925751717,26.18116206507529,26.224269399335306,23.109240587296025,23.883339826522334,21.886287073935232,24.229415844332788,21.557269902383126,23.30914507219868,22.12716166588568,20.815696962418095,25.475161558581938,24.38246275378812,26.64812372269169,20.606372734808154,25.983441518968153,22.482057743687783,28.758361053466796,28.194948134883756,27.21102602558751,22.05639414633474,23.157063121180382,26.07729173475696,26.04176310877646,22.182001852220104,23.945427543886247,24.334924870152626,20.958871472266413,22.701195649177798,26.786545894991967,22.195095173005136,26.73028656744188,24.286735989970545,20.992754782399825
20,20,1,27.36198213011677,26.462371431713898,25.363171073693405,27.963365011251938,27.20952731317366,26.349037759407434,26.822823569540166,26.894039553548488,25.5541408412149,26.954731165373158,24.95523714623384,26.557721662947653,27.86072322265703,25.979165594848787,28.898572768288098,27.770920893546112,24.783391528659397,24.966511681314326,25.74062677483297,28.977029834518333,24.799143363689556,25.619628350853464,25.009393942919424,26.445987896291992,26.706971917572606,24.31790033245452,25.59875024720018,26.807520448628665,26.66679609354733,27.019840715488712,26.558595727991175,25.48406288906989,25.225178446958502,26.68909611342663,24.45560961025428,27.25496464579498,26.91920708696504,25.260397006116456,26.341130654930613,25.92671989937852,25.70623815592526,25.747369020834736
21,20,2,28.1644713100247,27.44843207465278,26.001477388050453,28.353512516364955,28.621177310502315,26.42114147598951,26.810464017819136,24.79855955074995,28.02855913211138,26.770103170932867,26.84898881178636,25.20841064453125,28.103841184958434,27.1543088668432,29.153978083683896,26.130030822753906,27.625425397432767,24.61229948386168,28.20508907024677,26.806491568149664,24.861974784655448,28.802533888205502,23.601101762820512,26.9231966703366,27.859198829455252,27.27894153105907,23.818948833759013,25.646227704561674,24.228466024154272,25.630015563964843,26.651907573602138,27.576758174407175,26.626996338673127,26.46162346081856,23.55939424954928,28.334368006388345,26.63359177418244,25.08467062925681,26.85066438332582,25.48651260962853,28.842853555923853,25.98398544115898
22,20,3,29.289193766985754,27.14726940488634,25.963629173510004,29.392431155655736,30.10138195244841,28.862154339987136,27.429074976994443,23.581311269906852,29.04885632441594,24.521895716740534,29.764242847149188,24.637929329505333,23.01018116290753,26.159177119915302,26.852641061636117,28.20522569509653,28.540757369995116,27.774724578857423,28.627770115778997,23.830774101844202,27.492620732234073,30.18925235454853,31.466301785982573,22.49767802311824,24.506382868840145,27.29580210172213,27.838576038067156,24.83334312438965,25.312312287550707,25.326076302161585,28.056373654879057,22.9092530470628,27.405546657855695,24.787061485877405,24.75863312941331,26.10586280822754,24.909671372633714,26.76081226055439,25.050235983041617,22.304899626511794,23.861395557110125,28.749561148423414
23,20,4,28.680504359111886,28.1881820659347,26.895680668378116,31.437228247291685,29.588633354463724,26.138847865755597,27.333052173103255,28.306250739343387,27.57527481157755,27.885994390114067,25.17897867419056,24.45089772804496,25.200818504254844,30.878329227880105,24.66636201524243,28.711264580795444,26.271150254711664,26.638349434764116,25.20410329287814,23.87419503988679,25.182253257515505,26.78668181429204,28.429346379545546,27.044450091332504,26.190625436527213,24.847146063735806,28.641529732143756,28.336932310124034,27.666059415365,26.56205059326801,22.54272303630396,24.422095485569276,26.004126912539768,28.165857059439432,27.484063846548807,25.13690232739006,25.143777395032117,31.255095059109717,27.666523805598622,26.797482991955945,27.31392866311614,28.82284423985432
24,20,5,29.489887336631874,28.80155522048853,27.276405648340152,29.531941252869444,29.62074968412325,26.42146723429362,24.69734147594821,27.411077056392546,31.284053457936935,26.14134889418079,25.849285987115675,30.79563338987289,23.345443159534085,24.656214757119457,29.540760187948905,29.351746134604177,24.436724779682773,28.332439742549774,21.053633388396232,24.547515672253024,31.951222130560105,24.229539895826772,24.433809464977635,23.40461706346081,26.887999651508945,27.950615569083922,26.330611641176286,25.178589814709078,27.69173954379174,21.859193026634955,23.290593534900296,26.258722428352602,24.749245292909684,24.014411544799806,29.258261305286037,30.753477625693044,24.690678590343843,30.086817218411355,28.478758682743194,27.03780022898028,26.303083370577905,24.611218200191374
