,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,1,19.947935427152192,21.217655739195703,18.334358731606848,20.69371235187237,19.49538136506692,21.546909507491144,20.128006487476583,19.727943303633708,19.71417831888004,19.58072417122977,19.006207290960816,18.856178478318817,18.83437545932069,18.99316526918995,18.82855936945701,19.49303453795764,20.933562414986746,19.2117970525002,20.16912760053362,18.77180340825295,19.118027745460978,18.87097236088344,20.149229906043228,19.47544459907376,19.154979842049734,19.627752576555526,18.773856532816986,21.344489778791154,20.45576646376629,18.941378612907567,19.835775278052505,17.601868726769272,20.256202814530354,19.83993199406838,18.43073677530094,20.644542188060527,18.972160456131917,19.824199365109813,18.341714683844117,20.215771383168747,18.288937938456634,19.30611618197694
11,16,2,21.007150410383176,19.156009519943083,19.4874287034998,22.366553565783377,20.075395823747684,22.572386209588302,20.290274461516944,19.39912866997292,20.678036740978662,17.893533560321153,18.604370224506347,19.52789555913042,18.793004755473806,19.488512424556802,20.02703846202177,20.097850131256806,17.44225328840563,19.608841522880223,19.840779365481012,17.84456824768535,19.742558993951743,18.62496256035612,17.64240593678506,18.08537441019512,18.341718985906343,19.48132868130189,20.062716418215075,17.668872350317134,20.44167755205003,18.431821301160262,17.54065839957703,18.331453079457784,17.25419519380535,20.736104711547227,17.090503604820622,18.871272826133787,20.532697062967987,18.48609875291205,19.23209523544897,18.445221908257135,19.582387431503257,20.069253565405337
12,16,3,20.870620815910428,19.42781904971961,19.40496664587057,20.666300652109978,18.279957373630126,23.737958395433992,21.250824380195002,20.796700167016507,18.852063664988084,18.276103315682246,21.88757508376549,19.9975419318539,19.138200736137186,20.72522288355334,17.963396463357626,18.145355326919262,20.31785238565613,18.00224592128476,19.614096601347356,17.98269723841057,15.471306512182244,18.995118444450057,17.220187673166794,20.27756609131093,18.48935372071248,17.509520534354607,20.57904353452368,18.217939822609853,21.33692055187006,16.36246913968375,17.656966549226606,20.853441793799856,19.402112624654368,19.380913548085882,20.040671713964237,20.320061738463654,20.139789427833996,19.86052201077399,19.963826698361686,18.886558810413113,19.131089214164177,18.66973621909189
13,16,4,21.37015309284643,17.479248201004182,19.854849609298324,21.58589290343609,18.918444505671864,23.358442467137387,20.426333530132588,18.469484857412485,17.679479007231883,23.132516640883225,18.867087276165304,18.380204900105795,17.2572695903289,20.622614963238057,18.558908482086963,20.235607685186924,17.504544126070464,21.960281880696616,18.56962959582989,20.989237535916843,22.854689485598833,16.30290073492588,21.284628070929113,18.821373973748624,20.706704418475812,22.27062053191356,18.955024983332706,17.823275874211237,21.556040142744017,19.40800491724259,19.684844491420648,19.994866175529285,17.89205199999687,20.415779182238456,16.720469098213393,21.55555051167806,20.813295051379082,17.81790124942095,19.55153396802071,18.31043841044108,18.54325520931146,17.426142159486428
14,16,5,22.364677896807272,19.979745720006242,19.808848009169477,22.199558516471615,20.100817735733525,24.807734394705058,22.09905189122909,20.22089762565417,22.205568704849636,19.499667534461388,20.522340921255257,20.805068920820187,21.505218456953,20.773577421139446,20.821345255925106,20.75703024252867,16.619146371499085,20.316673914591473,17.46689082414676,18.530622677925304,21.907547877385067,17.355001058333958,21.138979349380886,15.735852828392616,18.21570892823048,19.995102466681065,18.86792613298465,17.99371421031463,19.430559940827198,20.06616915189303,17.176127066979042,19.91317123021835,16.450244365594326,19.253530502319336,18.241558221670296,19.45964118761894,22.720248393523388,19.156574885050457,18.599082457713592,21.7674745902037,20.753818560869266,20.51646389105381
15,18,1,23.61664891365247,25.092829874841033,21.754101320615685,24.497023205879408,23.077628727448293,25.516347549718823,23.867891467347437,21.905158529476243,22.876575508896185,21.15778923034668,23.593068609432297,22.433704259444255,22.940962227023377,23.147848323899872,23.97583144051688,22.645143742464025,21.918027469090053,22.17936204404247,23.131305850282008,23.161357976952377,23.90567226799167,21.957758845115194,22.974199995702627,24.42191571605449,21.408830331296336,24.07551368401975,22.068170255544235,22.50230259798011,24.499941417149135,22.818469884444255,23.170081664104853,22.673685657734772,23.24032226873904,22.344097371004064,23.31383043405961,23.36931034010284,24.052291870117188,22.840601317736567,23.83814371848593,24.09303562008605,23.127807986979583,23.26499304479482
16,18,2,24.861761818814706,22.663632344717932,23.087029557731285,26.429508983935673,23.760690458636052,26.653374481201173,23.999484520738996,21.942933245997903,21.95261892821173,20.813245705021618,23.508590547020173,24.440642530046155,22.51910412585949,22.580811868848095,23.77585634002295,23.06690238503849,20.88780567530171,23.185912510318218,22.656024074310537,23.825156565517414,21.803835939568327,23.5957194813682,22.35654262630531,23.076028497017862,22.384860655840704,24.219305131136608,23.316929487925965,22.686204210266737,20.972671962455106,22.067832488233172,24.398581697507893,23.863492673010473,21.88797787571197,23.452816009521484,22.848548113537568,22.28087952069919,23.423672117540598,24.224808080726877,22.276519185136955,20.588450161087543,21.402153688318588,24.44900094395708
17,18,3,24.690511084891654,23.034597050059926,23.001046328274708,24.449034237953686,21.65298787415258,28.055106943303887,25.158133345383863,19.808359732994667,25.59967936002291,24.14295900785006,22.63561512873723,21.654512346707858,22.606426943265475,22.167255900456354,21.965636385404146,24.0164432819073,24.051663149320163,24.55199156541091,23.760450157752405,21.50068065936749,20.467781653771034,24.966260587252105,19.326764033390926,21.11156522310697,22.83557310837966,23.43227448096642,24.204706089313213,21.487080500676083,24.96290523822491,22.52456094301664,22.597622827383187,20.402417256281925,22.46077628502479,22.165388136643628,22.78250949566181,23.90276245704064,24.813085262592022,23.458565521240235,26.64914327768179,21.7452512887808,22.5376836336576,21.8668825002817
18,18,4,25.30968974791851,20.78265311149171,23.483503071948736,25.57240820422615,22.413889501512664,27.672351574771618,24.182150982587764,22.63363145681528,21.127557138296275,23.70846386933938,24.648979724981846,24.850583276993188,20.639434618827625,23.94040911747859,22.466636491433167,20.95375447884584,22.047613662328477,22.361211228981997,25.065764842889248,18.87745536412948,25.79538230895996,24.114207830184544,22.598758120414537,23.26067992968437,24.58827663323818,23.094107676775028,19.871450091630983,22.56695560553135,24.460032018025718,22.340370295597957,26.181777963882837,20.881817088983,23.092932393000677,22.69574319888384,23.671450414413062,19.8500214161017,20.63828272697253,17.64482365143605,20.957989604656515,22.539677037948216,19.028003721970776,22.247547403971353
19,18,5,26.426517363517515,23.71841424628149,23.435493348520012,26.302450746105563,23.760511669035882,29.334276414075436,26.158321282802483,20.63619520725348,24.400721329909103,21.803567348382412,21.470274802965996,20.506199469933144,21.490343191684822,22.16448505108173,25.290020918234802,21.101382182194637,23.806728509756233,23.670938345102165,25.00795413286258,19.969784712180115,24.032308823023087,24.749148735633263,20.341737698286007,19.83409035511506,23.059516662206406,24.352996141482624,25.438561512873722,22.775054638202374,22.31597665640024,25.581948158068535,21.882914763230545,23.678798284286106,22.141879399617512,22.196992874145508,24.287131627400715,20.69549174186511,18.44808730100974,22.925815337743515,27.07491796444624,24.8669798435309,23.26642872737004,21.363502698066906
20,20,1,27.137515102288663,28.82194182254205,24.98926542035609,28.168073517236955,26.520871548774913,29.34001468703562,27.38729480821259,25.562645153123505,26.049673197220784,25.82163853548011,25.17152027207978,24.93648848241689,24.432156348715022,29.794488790083903,26.66678066642917,25.904442339527364,26.67339348306461,24.871314418559173,25.13815619021046,26.655841477063237,25.884149239987742,24.716907345518774,26.958807964714207,25.702310017177037,27.99236605118732,27.093856033013793,26.42426689303651,24.22869584998306,27.625271271686163,26.505660621487365,25.646581805482203,26.869258919540716,28.694074591811823,25.82671644249741,25.929205096497828,26.48493755107023,26.170765078797633,26.0295291433529,24.200995114384867,27.05549567086356,24.76553858542929,27.383960529249542
21,20,2,28.591643733046663,26.040317650997277,26.534155179507767,30.397147916582984,27.314387824051177,30.632994119744552,27.60699848750668,26.54013861048862,26.067996378749836,29.389592402426484,26.89097699606815,27.106744527207006,24.72669878518185,28.55356553021599,27.351278183100472,25.959516198433878,26.913126889397116,27.670305520372317,28.375380562394476,27.180255236223225,27.04672227552175,25.710251654505424,26.918111396262713,27.681233910953296,25.442842629864394,23.57638313215407,24.48994511899436,28.936879706809588,27.083331471513908,26.592377108990995,29.342250789827702,27.05511716564598,25.807900850730174,23.337744915271966,22.448328901129916,27.182262479191852,25.486140531652115,26.007446445162643,28.172639461429526,25.718043827339816,29.368282503484156,25.382415395868403
22,20,3,28.37997932139511,26.51532606645064,26.48738845249392,28.095643732078287,24.860857989336992,32.24398907748136,28.94581125699557,27.896687786395734,25.85947157052847,31.21939893869253,26.57694884080153,24.646232135479266,29.38058853149414,28.764525838998647,24.90563970712515,23.941328576894907,26.419273552527795,27.22415381211501,26.973322120079626,25.311549553504356,25.910668064997747,27.599651864858775,26.783584624070386,27.75859856238732,25.211760741013748,25.93943634033203,24.198813717181867,21.913410802987904,26.56705190218412,29.055325904259316,25.753919396033655,25.908880380483772,26.478465564434345,25.27655287522536,28.117445256159854,22.07440919142503,27.431680297851564,26.557982165996844,25.31774714543269,26.424589655949518,27.704683039738583,28.84663561307467
23,20,4,29.06357145801033,23.953535002500274,27.003215539335,29.363832178804063,25.764584354518615,31.71329276271598,27.787793115469125,25.091236603565704,27.266395735129333,25.391628901163738,29.658958131839068,29.272633753067407,28.301903651310848,24.71652157123272,24.711070036276794,26.117115284846378,25.17297108968099,25.44851679679675,28.758680372971753,24.437020497444347,25.6239986321865,26.457644672882864,27.42986145997659,27.561714397332608,25.07289932446602,30.379747723310423,29.008598347199268,25.42139399601863,25.08061742538061,25.396368329952924,27.36876788995205,27.94633810581305,24.23447624597794,25.473872561332506,26.113833539913863,24.549770169380384,26.317030461629233,28.76826288272173,27.603890736897785,27.831495588253706,28.22493962018918,28.224751731676932
24,20,5,30.40088189648044,27.312817749703765,27.04864784433872,30.275745650260678,27.27535317943942,33.74718955336817,30.073315195883474,25.977869526032478,24.787022769066596,26.497346250472532,26.03678056040118,25.068397866525956,29.643100603165166,28.34602840792748,23.76500532088741,22.94388186547064,24.493297884541175,30.047568794988816,24.754647138041836,27.036981988722278,27.52333360487415,27.404474424546766,23.417691655312815,27.00693844210717,24.370804399059665,25.582438487391318,28.836518121534777,30.326037634572675,27.0749638465143,28.73513608132639,26.470460122631444,28.861029323454826,21.83217780820785,24.409248265912456,27.34338312456685,28.64133249098255,25.746773049139208,23.29648361206055,26.915218500937186,27.24285667173324,27.94718952794229,24.240413419661984
