,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,1,0.10627400777785635,0.4188679246782507,0.2844611529942443,0.28169014086415,0.14596670938515022,0.18897637807008788,0.26785714285714285,0.4298469387755102,0.5625,0.27040816326530615,0.39540816326530615,0.31505102040816324,0.16581632653061223,0.44387755102040816,0.4451530612244898,0.16198979591836735,0.21173469387755103,0.14923469387755103,0.5076530612244898,0.6619897959183674,0.21301020408163265,0.4897959183673469,0.11607142857142858,0.6632653061224489,0.4961734693877551,0.14668367346938777,0.39285714285714285,0.16071428571428573,0.30994897959183676,0.25892857142857145,0.288265306122449,0.3864795918367347,0.39413265306122447,0.5548469387755102,0.7040816326530612,0.2423469387755102,0.3227040816326531,0.09693877551020408,0.11479591836734694,0.47831632653061223,0.40561224489795916,0.18239795918367346
11,7,2,0.3538461539989863,0.4105793452758333,0.30576441113960773,0.3871794872559034,0.47948717979284433,0.27296587832643604,0.07908163265306123,0.32653061224489793,0.3520408163265306,0.23979591836734693,0.1326530612244898,0.1556122448979592,0.1556122448979592,0.4872448979591837,0.45408163265306123,0.32142857142857145,0.48214285714285715,0.4489795918367347,0.1836734693877551,0.3494897959183674,0.4872448979591837,0.5127551020408163,0.5561224489795918,0.26785714285714285,0.2755102040816326,0.3494897959183674,0.3979591836734694,0.14540816326530612,0.4107142857142857,0.22448979591836735,0.3010204081632653,0.47959183673469385,0.24489795918367346,0.3903061224489796,0.44387755102040816,0.5102040816326531,0.09438775510204081,0.33163265306122447,0.3010204081632653,0.5663265306122449,0.5714285714285714,0.3622448979591837
12,7,3,0.2230769230769231,0.3446969696969697,0.13533834586466165,0.08461538461538462,0.2076923076923077,0.29527559066851305,0.32950191616555286,0.509578544289673,0.3486590039456028,0.5823754791555733,0.4636015327954201,0.24904214570805489,0.3333333337900739,0.3448275862068966,0.5363984676613205,0.46360153302379037,0.3486590038885102,0.1685823754789272,0.2758620694222578,0.2490421456509623,0.40613026831341886,0.2068965517812305,0.08429118779655617,0.2950191570881226,0.2873563219532656,0.32567049814138377,0.210727969348659,0.26053639852452554,0.5172413797670854,0.4291187744031007,0.3026819923942573,0.5402298851716564,0.19540229890766728,0.36781609201111554,0.5402298855142118,0.32567049814138377,0.6283524904214559,0.22222222233640737,0.22222222233640737,0.34099616903911606,0.14559386973180077,0.23754789277739907
13,7,4,0.42051282066565293,0.4494949500970166,0.04522613065326633,0.29743589774156226,0.441025641025641,0.1842105271000611,0.07179487179487179,0.3743589745118068,0.2512820512820513,0.5641025642553965,0.2358974358974359,0.3128205128205128,0.35384615384615387,0.1743589746646392,0.24102564133130588,0.27692307707590935,0.37948717979284435,0.47179487210053667,0.3743589746646392,0.17435897435897435,0.40512820528103755,0.2153846153846154,0.3794871796400119,0.5692307693836016,0.20512820528103756,0.2307692309220632,0.18461538492104945,0.23076923076923078,0.4512820515877161,0.3230769232297555,0.29743589743589743,0.19487179487179487,0.15384615384615385,0.5025641028697674,0.6205128208184854,0.28205128205128205,0.4410256411784734,0.3230769232297555,0.39487179502462727,0.1794871794871795,0.7435897435897436,0.3435897438954084
14,7,5,0.41290322503735943,0.25949367352678804,0.3207547149193362,0.4679487156562316,0.49677419412520624,0.3355263157894737,0.28205128224232257,0.5064102518252838,0.371794873323196,0.4038461523178296,0.19871795101043505,0.24999999923583788,0.3525641029461836,0.41666666513834244,0.1666666668577072,0.2820512843437684,0.4551282028357188,0.7179487194770422,0.28846153874809927,0.23076923000506866,0.346153845389684,0.2948717964001191,0.17948718006030107,0.44871794871794873,0.25000000152832424,0.3589743597385211,0.487179485651163,0.31410256639505046,0.3525641002716162,0.5897435943285624,0.33333333486165756,0.2948717971642812,0.33333333409749544,0.1410256421718842,0.47435897435897434,0.17307692422316626,0.3589743597385211,0.20512820742069146,0.29487179601803803,0.19230769249873284,0.41666667125163936,0.48717948488700086
15,8,1,0.659411011828961,0.278337531936559,0.4699248122541528,0.33802816920488044,0.2087067861906545,0.4396325461664225,0.49489795918367346,0.16581632653061223,0.21683673469387754,0.12627551020408162,0.15178571428571427,0.16071428571428573,0.07015306122448979,0.07015306122448979,0.5395408163265306,0.2614795918367347,0.3469387755102041,0.23469387755102042,0.29846938775510207,0.14285714285714285,0.10714285714285714,0.11734693877551021,0.26785714285714285,0.10331632653061225,0.29464285714285715,0.5688775510204082,0.5548469387755102,0.11734693877551021,0.44260204081632654,0.15943877551020408,0.2857142857142857,0.5701530612244898,0.13903061224489796,0.3826530612244898,0.2857142857142857,0.413265306122449,0.07525510204081633,0.3494897959183674,0.6517857142857143,0.5701530612244898,0.4272959183673469,0.13520408163265307
16,8,2,0.2205128205128205,0.1435768263841456,0.4310776944596666,0.28205128220411446,0.5564102561045916,0.13123359576141427,0.3112244897959184,0.5153061224489796,0.548469387755102,0.2729591836734694,0.28061224489795916,0.2066326530612245,0.2193877551020408,0.5076530612244898,0.24489795918367346,0.15816326530612246,0.21428571428571427,0.20153061224489796,0.5204081632653061,0.35714285714285715,0.36989795918367346,0.2780612244897959,0.32142857142857145,0.3673469387755102,0.15816326530612246,0.40816326530612246,0.35459183673469385,0.2576530612244898,0.2066326530612245,0.18112244897959184,0.33163265306122447,0.3163265306122449,0.3826530612244898,0.4362244897959184,0.14030612244897958,0.32908163265306123,0.3647959183673469,0.1760204081632653,0.5535714285714286,0.21683673469387754,0.3647959183673469,0.31887755102040816
17,8,3,0.07307692307692308,0.23106060606060605,0.3433962267524791,0.12692307692307692,0.2653846153846154,0.14624505922963968,0.444444444901185,0.444444444901185,0.2988505748268288,0.11877394641724583,0.08045977011494253,0.3026819923942573,0.1647509579114987,0.3141762453249131,0.1226053640417669,0.22988505752835695,0.18773946365862515,0.31800766294943417,0.2375478929486768,0.1609195403440702,0.48659003877091683,0.2873563219532656,0.3754789273172503,0.19157088122605365,0.180076628409583,0.4099616860521251,0.5363984674329502,0.48659003831417624,0.29501915714521515,0.4329501916279738,0.3371647510720395,0.1724137931034483,0.1647509579114987,0.13793103448275862,0.32567049814138377,0.08045977022912768,0.35632183919464494,0.3141762453249131,0.2107279694057516,0.32183908051686266,0.06896551724137931,0.36015325693335115
18,8,4,0.11855670103092783,0.18686868716972044,0.3819095479633341,0.27319587628865977,0.041237113402061855,0.3473684216800489,0.40512820512820513,0.39487179517745974,0.13846153846153847,0.18974358989642218,0.3282051283579606,0.1948717950246273,0.3589743592800238,0.21025641025641026,0.2153846153846154,0.48717948748515205,0.16923076953643407,0.21025641025641026,0.15384615384615385,0.2871794873323196,0.6410256413313059,0.12307692338258792,0.20512820543386998,0.14871794871794872,0.19487179487179487,0.5897435898964222,0.15897435897435896,0.27692307692307694,0.3333333333333333,0.3179487181015504,0.3435897438954084,0.22051282066565295,0.2358974358974359,0.4153846153846154,0.38461538492104946,0.11794871794871795,0.302564102716935,0.24102564102564103,0.3794871796400119,0.2307692310748956,0.3589743591271914,0.5076923076923077
19,8,5,0.1677419344263692,0.12025316512282891,0.169811320004973,0.2451612905148537,0.46451613095498856,0.23026315632619357,0.2948717952538759,0.42307692002027464,0.21794871718455583,0.30769230616398346,0.22435897435897437,0.10897435935644004,0.1987179490045095,0.35897435591771054,0.314102563338402,0.4038461523178296,0.2371794879436493,0.21794871813975847,0.24358974206141937,0.48717948717948717,0.16666666695322746,0.5128205097638644,0.23717948717948717,0.4551282051282051,0.35256410103577834,0.32692307768723905,0.12179487294111496,0.3012820497537271,0.2948717964001191,0.14743589762693796,0.5192307738157419,0.40384615613864017,0.26282051282051283,0.16025641082953185,0.37820512973345244,0.18589743704367906,0.3653846169129396,0.2435897428255815,0.2564102571744185,0.391025641025641,0.1923076930718544,0.11538461538461539
20,9,1,0.25128205112921886,0.36020151141008144,0.23182957419626096,0.0640204866033968,0.0871794872559034,0.10498687710974786,0.09438775510204081,0.44260204081632654,0.22321428571428573,0.20280612244897958,0.3010204081632653,0.28061224489795916,0.39285714285714285,0.2614795918367347,0.3354591836734694,0.1096938775510204,0.07908163265306123,0.16964285714285715,0.14030612244897958,0.29081632653061223,0.23469387755102042,0.3596938775510204,0.09438775510204081,0.17729591836734693,0.08928571428571429,0.12244897959183673,0.25637755102040816,0.21173469387755103,0.5012755102040817,0.03571428571428571,0.29081632653061223,0.46683673469387754,0.21173469387755103,0.44260204081632654,0.22576530612244897,0.07525510204081633,0.18239795918367346,0.3086734693877551,0.475765306122449,0.15051020408163265,0.21045918367346939,0.350765306122449
21,9,2,0.14102564117847344,0.21410579354471765,0.1105527640437361,0.19743589751231364,0.22051282066565295,0.15263157894736842,0.03316326530612245,0.20408163265306123,0.4413265306122449,0.41581632653061223,0.07908163265306123,0.15306122448979592,0.18622448979591838,0.17346938775510204,0.07397959183673469,0.30357142857142855,0.3877551020408163,0.1556122448979592,0.2857142857142857,0.1836734693877551,0.42857142857142855,0.18112244897959184,0.25255102040816324,0.2193877551020408,0.2193877551020408,0.5714285714285714,0.3877551020408163,0.08928571428571429,0.35714285714285715,0.21683673469387754,0.14540816326530612,0.09438775510204081,0.23214285714285715,0.3979591836734694,0.413265306122449,0.3392857142857143,0.21173469387755103,0.1096938775510204,0.19642857142857142,0.10204081632653061,0.48214285714285715,0.2602040816326531
22,9,3,0.11583011583011583,0.25,0.09811320757528522,0.1576923076923077,0.4826254828556164,0.26877470343951654,0.14559386978889333,0.39463601543985566,0.08045977011494253,0.14559386973180077,0.16475095785440613,0.337164751014947,0.34099616858237547,0.06896551735556446,0.022988505747126436,0.1647509583111467,0.29501915714521515,0.3026819923942573,0.40229885057471265,0.28735632183908044,0.3295019158229974,0.26053639852452554,0.38697318053336893,0.28735632229582103,0.3754789274314354,0.11111111116820369,0.10344827586206896,0.3908045979295197,0.3218390809165107,0.2643678161490466,0.38314176268047756,0.09195402304559831,0.26436781620613914,0.1532567054375835,0.15325670509502806,0.09195402304559831,0.1762452108421545,0.2605363985816181,0.1839080459770115,0.25670498090000443,0.13409961731497813,0.6283524906498262
23,9,4,0.09278350515463918,0.0808080809585976,0.3417085431628491,0.23195876288659795,0.34536082474226804,0.4578947355872706,0.31282051312617765,0.1589743591271914,0.35384615384615387,0.10769230784514011,0.3897435900492546,0.47692307707590936,0.14871794871794872,0.14358974389540843,0.2512820514348837,0.4307692309220632,0.40000000030566485,0.3384615386143709,0.13846153846153847,0.23589743620310075,0.11282051282051282,0.4358974360502683,0.4358974360502683,0.3179487181015504,0.2153846153846154,0.18974358974358974,0.28717948717948716,0.29743589743589743,0.2923076923076923,0.4307692309220632,0.18974358974358974,0.08717948717948718,0.16923076938360165,0.1641025641025641,0.24102564102564103,0.2666666668194991,0.18974358989642218,0.19487179517745973,0.3384615386143709,0.27179487194770424,0.23589743605026833,0.30256410256410254
24,9,5,0.18064516143452736,0.14556962044178684,0.169811320004973,0.3741935476180046,0.2967741939329332,0.2236842120948591,0.40384615308199173,0.3846153853795467,0.2692307684666071,0.22435897550521752,0.29487179410763276,0.5256410271693499,0.2500000022924863,0.20512820551028618,0.28205128205128205,0.3269230753947527,0.403846154610316,0.29487179601803803,0.1987179498641919,0.4038461523178296,0.4743589713023259,0.34615384615384615,0.34615384615384615,0.051282051855172865,0.18589743608847642,0.2435897443539057,0.19871794910002977,0.43589743360494954,0.16666666704874772,0.21153846383094788,0.2692307715232556,0.17307692326796362,0.41025641025641024,0.20512820551028618,0.12820512935137138,0.03846153865257899,0.49358974206141937,0.3717948740873581,0.39102564178980315,0.2948717971642812,0.2115384619205426,0.44871794948211086
25,10,1,0.24743589747410555,0.19395466024989746,0.5451127820295798,0.32692307707590934,0.2782051282051282,0.2086614173619453,0.14030612244897958,0.2857142857142857,0.19005102040816327,0.16581632653061223,0.20408163265306123,0.21683673469387754,0.336734693877551,0.22193877551020408,0.1377551020408163,0.4221938775510204,0.11352040816326531,0.03316326530612245,0.413265306122449,0.26785714285714285,0.3673469387755102,0.029336734693877552,0.17091836734693877,0.16198979591836735,0.25255102040816324,0.45790816326530615,0.5127551020408163,0.06887755102040816,0.09311224489795919,0.3380102040816326,0.1211734693877551,0.5905612244897959,0.12244897959183673,0.3596938775510204,0.14030612244897958,0.2423469387755102,0.11862244897959184,0.4145408163265306,0.1441326530612245,0.5216836734693877,0.5255102040816326,0.16454081632653061
26,10,2,0.23846153853795468,0.21914357701386852,0.386934673666355,0.09230769230769231,0.26153846153846155,0.06578947399791918,0.07161125331126211,0.19948849104859334,0.19437340176318918,0.24040920727545648,0.36828644524145004,0.11764705882352941,0.10997442466676083,0.08695652173913043,0.2864450128639446,0.5780051151657348,0.30179028132992325,0.4373401535670166,0.08695652196779276,0.2071611253196931,0.30946291590590613,0.24296675191815856,0.13554987212276215,0.45012787754273476,0.16112531992175694,0.21739130434782608,0.06138107428312911,0.2225063940905549,0.3785166241171415,0.3350383636286801,0.09207161136752809,0.10741687979539642,0.352941176546809,0.34782608741384635,0.1969309462915601,0.40409207168747396,0.5166240409969369,0.12276214856625822,0.2685421995647118,0.27365728945988216,0.32736572897647653,0.10485933503836317
27,10,3,0.2857142858293526,0.17424242424242425,0.3132075471979267,0.24710424721931398,0.17760617772124448,0.059288537519958176,0.32950191593718253,0.1494252874134144,0.038314176245210725,0.47126436781609193,0.16858237553601976,0.24137931040192015,0.057471264424908665,0.11494252884981733,0.2758620690226098,0.28735632229582103,0.11494252873563218,0.10344827586206896,0.0421455938697318,0.14176245222146483,0.38314176250919985,0.06513409961685823,0.022988505747126436,0.2107279694057516,0.21455938703027264,0.24521072796934865,0.2950191570881226,0.19157088122605365,0.22988505752835695,0.31034482770039207,0.18773946365862515,0.20306513415670943,0.26053639852452554,0.2835249042145594,0.2107279695770293,0.09578544067011939,0.1724137931034483,0.18007662835249041,0.42528735637893167,0.1226053640417669,0.3793103452843268,0.4291187744031007
28,10,4,0.30412371134020616,0.19696969696969696,0.1105527640437361,0.211340206185567,0.030927835051546393,0.42105263597086856,0.12820512835796063,0.3076923078451401,0.09230769230769231,0.38461538461538464,0.31282051312617765,0.2205128205128205,0.26153846169129397,0.20512820543386998,0.1794871794871795,0.05641025656308883,0.3794871796400119,0.18461538476821704,0.3128205128205128,0.1076923076923077,0.22051282066565295,0.19487179487179487,0.3897435900492546,0.17435897435897435,0.11794871794871795,0.09743589743589744,0.4564102564102564,0.06153846153846154,0.3076923078451401,0.16923076923076924,0.05641025641025641,0.3230769232297555,0.14358974374257602,0.47692307707590936,0.3333333336389982,0.18461538461538463,0.4461538463066786,0.14358974358974358,0.14871794902361357,0.13333333348616574,0.11794871810155037,0.3641025642553965
29,10,5,0.30322580702843205,0.3227848154080065,0.2201257846640341,0.11612903235420104,0.08387096668443372,0.29801324463837986,0.3525641025641026,0.26923076999493134,0.3461538484463325,0.34615384691800827,0.10897436012060215,0.05128205128205128,0.04487179544491646,0.18589743704367906,0.08333333352437386,0.17307692307692307,0.22435897512313646,0.04487179544491646,0.0641025643891249,0.4551282051282051,0.36538461767710173,0.3589743597385211,0.24358974397182465,0.2371794894719735,0.10897436012060215,0.3141025641025641,0.5000000045849726,0.3205128189844963,0.27564102640518773,0.230769232297555,0.2628205112921886,0.5512820512820513,0.2179487190949611,0.10256410313722415,0.3333333318050091,0.23717948565116295,0.13461538537954673,0.3653846146204533,0.03205128205128205,0.16025641102057236,0.2820512824333631,0.1987179498641919
