,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,6,179.2798351850666,173.0540343931572,175.7985246293657,174.88484842269148,169.04004406538166,164.58930372364514,173.7358350530191,153.2021536481976,165.65722684247777,160.43812907896518,156.67806971060998,160.48180205085592,152.3363982345472,161.23706448211826,154.76501183310538,173.17840083099895,154.88782534662494,164.4439667712415,161.93736791270467,154.6526898180916,155.7660103894155,167.0535756304602,163.14853373458504,159.41780612957223,156.92323964281306,155.22019666074857,162.72102411952588,161.40172644565595,164.34940730881374,163.16246093376697,154.33696172094005,155.69321580861566,160.74188540397435,163.22710680791482,153.42079304141978,166.14094146821841,161.66188887694318,157.50570221413895,175.62013722146565,158.60596485507355,166.0954239249351,160.88122424826588
11,80,7,179.95903909999197,177.27229388724584,179.1505152534566,182.999134345095,166.33477781358047,165.63482548640326,173.00404591107053,147.92593187316086,168.885563837779,158.8506237815003,158.58595470515687,161.64587613506293,159.24960248192008,149.80240808296432,154.98831323653496,170.07131429183354,157.33340907641983,161.16064721209622,162.071172317156,153.79915942985085,155.2541446984173,153.00131148465704,158.86927637497297,159.97258630929298,163.71779279100622,166.59599939523048,159.1327758128032,168.63381781732994,163.5554014864668,172.64574400239616,160.34171206110508,165.38236369696477,171.75281494360968,153.48144597353058,155.6456297542788,169.61897670777984,161.2122400240204,160.8495774619129,158.5335796737212,166.36627096274842,158.8190971218435,166.26538671684037
12,80,8,177.73835788540075,183.17802057135594,176.7707677531535,177.3548957024421,173.55523752065804,167.14237588584166,171.50577580182707,162.57088068297577,166.70054089542225,165.75948353901362,167.89149997164708,173.40341146201186,161.3533141410732,149.66978286934165,159.7693406106368,162.28357430194117,173.0607428199227,162.17942778225236,154.88648880705216,153.9936871057757,168.63038015564558,152.85238702638756,158.7830051639647,153.2752162206488,157.50824668576556,160.5511581569454,157.58645177849144,162.7107946106721,176.1016905549836,166.91561889648438,153.2655167029199,158.99617795984005,156.15123696784815,169.42188421045125,161.11065170861087,163.962920060244,162.8112657570872,153.28061123186092,168.57534717883453,159.59448195498575,173.2933192352592,170.40457855776387
13,80,9,183.17491603542018,179.73026283966396,171.49753148807503,181.27359678332112,167.67900459034834,162.80664601045495,163.86935888362837,156.89635380612145,155.41231990765922,154.03649284266217,171.8790316038494,153.23385291763498,166.02597142473053,151.897510770001,170.92937343935424,162.67127758943582,163.49044442478615,160.92747922486896,166.57998966265328,161.48627230487293,151.44052104708516,171.0931612811511,173.78387528431566,169.3396434542499,176.26932786386223,164.33216722705697,165.53707711907882,159.7467183946054,150.33402899247181,164.2409075000618,167.34618155563933,156.88123350505586,156.7904456416263,171.88153481785255,163.28279615957527,164.66682839695412,168.3775169275984,161.0272979736328,168.71357089658326,156.80150517330895,155.20474977131133,154.9731620112552
14,80,10,175.96950704339153,173.959892874215,170.65027545176667,169.19837615912203,173.64048868087195,160.9556126314051,173.29654169167338,159.01027187530354,145.65639543279238,154.33934752767505,164.94850093645059,175.31305988643774,161.78561333610574,158.72032913560344,161.1453988598676,159.60014386625951,155.40801877280958,161.31847941261412,175.27278687390722,154.69728822860583,171.307311686487,170.351644160269,151.3668600729473,157.3579871006588,162.0241946936924,177.05917022325642,150.22386098966717,167.04643788854352,158.29444763292005,164.2696888247773,159.72869027444355,166.7554582016506,154.24567683001393,155.66078885283395,157.157748423927,163.93861559906819,165.13333512030104,156.3644509188447,151.92958648844257,162.10517297883652,165.41010223442876,156.76999299776068
15,100,6,235.82593587239583,227.84191244591,231.47263372659927,230.14360605875652,222.45571950276693,215.4661863602419,228.38590622343548,203.83385888924872,215.54117210269592,215.94695529443612,215.91591477468225,214.6421283148731,207.80939255156048,217.0822936221108,199.524512082431,208.6889080462678,211.4385688109719,208.6212613436842,206.936309877702,205.4920795025603,206.60157067491602,218.94810180664064,211.9854155861652,203.56960109256093,217.59844733519876,203.91727075132064,219.29327259755505,201.9181984698834,224.49675580751094,201.57314037263703,219.45002438243807,220.2612365564534,210.19441447678008,205.40107108793111,213.40381264167746,227.8603013112755,212.25115765981724,210.652017132853,210.83448911676751,215.61325952401432,204.32354195550315,208.301443750253
16,100,7,236.81556359231104,233.36050846787145,235.27624853251214,240.69726613299915,218.5224808247257,217.02127044291436,227.14058444719373,218.1361724479067,214.94663896619176,200.0266451595751,214.4395843693084,193.51707698143332,209.31688500152774,217.65269155677842,208.84952489934815,206.59721177926093,207.42129673870062,202.64507927455784,217.12743689414182,198.6438945934085,191.7463774511419,218.41545088130272,212.05926738341162,210.2484764052315,199.45225365761598,224.294625124317,213.72351207148077,228.2556700162361,215.2241045243901,201.39022774725603,197.5363529135113,210.10462932937716,192.68944103030339,230.31696406639426,215.8705673873059,218.93866534086825,224.56423145130367,218.05515702136455,209.37815460017853,223.37709498493217,216.07932095205857,217.50454095945767
17,100,8,234.16216886026496,240.89769135803735,232.48315267948593,233.06601355993357,228.47460978975965,218.8791449234524,224.80986276900614,221.8699848940159,190.3209925688178,218.33198964104037,196.84326000403544,193.5961083185622,215.69214498810206,206.1183016737698,208.75195264748456,223.03499741099807,200.14899493416885,212.56331355609052,224.97421509917734,210.04468826142008,200.94908346119172,205.72346127592823,209.0489678416788,223.47706410827203,204.58438286164068,214.87310020479336,216.32442288785367,201.56734560970563,216.48283264681083,207.50378884631573,211.38040415084208,213.98213197971307,214.27944798693377,220.43179879113927,211.15315945491005,212.85961295462943,209.07182737434573,208.49253775758052,209.35499915696818,206.08833968486758,206.3685035108672,203.6717806906992
18,100,9,240.8715580851569,236.6899094238281,225.06309713375796,238.86529628137586,220.29961192393964,212.61742119501102,215.02595896535107,205.03783981521408,214.4135912610339,221.0599408830915,197.6933908834086,204.7411944897144,220.09442099038657,205.2894316834289,223.77339073280234,209.89325624936586,211.21592395336597,195.9508819580078,212.58061574960684,230.0636513449929,219.01136363636363,204.4207884553191,221.64381844656808,227.64034003716012,215.25579814167764,189.40005215731534,218.51039916199522,219.9643245548397,219.01049269639051,195.82315499441964,210.6386122270064,206.10870618944045,218.29174923587155,212.18028615976309,228.97594659978694,223.32039731508726,205.6411344850218,207.8401386211445,218.05606277267654,207.82615939053622,213.40565213290128,223.72956531078785
19,100,10,231.17154310026223,228.3229338499877,223.5859531149188,222.71948944710016,228.00219864256914,209.54546009410512,227.11949598462317,220.45853938742573,202.88718159063643,216.82093311707325,193.85959579216714,204.72533063871114,209.40418649286414,222.0339216270656,199.5080769205878,206.2959416195941,210.53807999577776,217.85062931486195,211.24583965071378,222.3228773992284,200.36289180218628,215.72607368873722,210.61647842658286,220.76338622600548,220.89938519075105,216.40472414898915,199.43021497430053,213.51536654902986,200.08239732146046,211.59387014552922,227.57692739427418,219.096715644683,202.73484885932322,197.7905528959452,225.78527447074597,225.17987696562216,223.0470103764229,233.41086769452696,224.56144287555702,211.43464172474862,219.8527133530193,215.9332101323269
20,120,6,294.2644503318657,284.6993024752766,288.8186389879702,287.60950431177173,277.75438806566143,267.9504501625036,284.76672139785813,266.14970586071274,241.05644811342842,261.3723358057824,251.11130907161217,263.01393022929153,272.61341042714577,263.0650178770622,265.82706331628896,277.0115881418403,243.68447322865558,255.88744152459003,253.18131689427398,270.07465059463294,260.07410468693405,250.1840030843013,270.91031083166285,274.11503477267394,272.30355539110866,263.7613888450116,259.77699274961515,263.681403784154,286.03776129028194,262.17447076280956,250.0745018978139,272.9873281947177,276.79617705108996,265.3651589332315,272.9785008968116,262.7875591957406,267.55487870918813,272.31393268613346,247.6912556076452,252.96236674526847,267.69919517846705,272.9452680903315
21,120,7,295.9073962709439,291.8285836291519,293.27502793388135,300.8494098783289,272.4501212258009,269.8369343286953,283.01679964029745,254.20400643855967,274.4029181985294,255.95414693782266,287.9916288258883,260.4517193962546,269.8701419949681,267.8016165302453,258.88407494994965,277.20120628843915,268.16443619710185,276.5056237899914,243.18774799829131,253.81916902659086,265.796046136467,267.8561195115721,243.6927311483104,259.47934032530895,266.27750004277806,267.04427092245436,266.39863057428965,263.6459654615877,246.46873842700103,250.08196051338587,266.8540500072723,258.6684657969373,280.25750232071096,246.561038250022,283.2228356123866,254.26207602337394,260.63127065570245,256.272457576365,274.0884280628496,268.0746608538383,258.95708483718664,262.52491609384776
22,120,8,292.35821189154296,300.7932529394811,290.02530460112786,290.55019833298064,285.1460250921515,271.64344757768447,279.53150928836027,263.96112671342655,253.968521851119,267.2701223670482,265.2511153575114,243.9137907736166,251.80457040489674,246.9979915035864,273.1741719030744,256.2034415921096,258.4547701950851,256.4622590399552,272.62090851229874,271.5383825399296,266.73589088406624,262.2061573011906,264.62965843944744,261.0212265969711,239.44384616812937,256.35256766995315,257.1067210812409,276.61740019019516,277.3585337010013,256.8978504030986,272.2091620166229,285.0848411326846,279.5725783968596,263.90632222937705,278.61658567736765,246.6735188846505,268.37136354404765,252.97281761113908,262.5760967138032,268.16342887156566,261.1800920911231,268.29760455668753
23,120,9,299.84560467130575,295.93387687695633,280.6279390621809,298.6180813532179,274.3577813894505,263.4384100552263,267.58454752604166,272.76387369791667,278.46506876627603,282.5191583251953,257.6548653157552,249.97388712565103,257.40352111816406,249.02760986328124,268.92683553059896,251.0249639892578,261.76208272298175,252.038955078125,243.2649784342448,255.30962036132811,273.137421875,263.0543155924479,251.07786173502603,265.33043904622394,269.8143056233724,269.7391650390625,256.94957071940104,258.60831949869794,249.08111083984375,273.62610717773435,265.97285034179686,269.49273885091145,268.3449865722656,262.17570658365884,275.42472005208333,263.5454443359375,280.6114929199219,275.38060099283854,264.0919470214844,273.91119506835935,274.6636535644531,252.07481648763022
24,120,10,288.02785253072375,284.5355806085307,278.24609030901615,277.50519285256314,284.21543122785596,259.20433616638184,282.5897964506275,275.4661329021562,261.7484805579464,254.71634118031648,265.25371848930746,271.93256290529183,259.1723156370461,254.91292984382358,268.9411923395936,252.12429614165856,266.04507995145696,262.5073948804493,244.3988015557413,232.77419388765668,266.85899970850255,271.8666656551612,251.30400479131723,257.4254690051752,302.5045954530073,258.9332599819492,272.8254785914879,260.48720457145276,263.5682209826683,268.8744328960411,285.3464244547986,248.38476493533722,282.7839557769833,246.94669829115355,260.82677929549567,263.5989164363193,273.59006174091115,258.32610290872174,299.79362105604844,264.2114570459628,270.02648103933103,270.4431191424641
