,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,7,1,5.772243972319189,6.17429179485489,5.246046509700961,5.9825788185324775,5.637323584660373,6.223462098547859,5.845298737325486,5.142882571858205,5.630499082310185,5.913891156919443,5.763114032623874,5.106533947112454,5.400382320136781,5.864423816219257,5.366097864527611,5.331463473617651,5.7235014107576605,5.490905332869025,6.065553195005769,5.709412455710636,5.879981187346635,6.027924461729207,5.629096766186368,5.747798095994694,5.756860762189149,5.6451385692426355,5.183524396616942,6.107646813362267,5.794261052805907,5.146492795276035,5.624616972807866,5.658232869312262,5.576222545477995,5.951871793589015,6.249912455127498,5.75620086299386,5.424087720008413,5.677284107086765,5.790601870664366,5.787367865082564,5.770550639766037,5.706956414508213
11,7,2,6.105424708586472,5.538485124669688,5.566945723722453,6.508100673479912,5.83993503619463,6.53422664156736,5.8935346457422995,4.993521865533323,5.462114801212233,5.274280849768191,5.996677836593316,5.372918557147591,5.187500603344976,5.942893855425776,5.467311484473092,5.4042215249976335,5.717803244688073,5.662449082549737,5.812370066740075,5.564650340956085,5.674056627312485,6.477238100402209,4.995708572621248,5.665350485821159,6.060956487850267,5.442546124360999,4.879172685194988,5.413718204109037,4.779734728287678,5.3879271040157395,5.665966296682552,5.904223150136519,5.118799413953509,5.667647244978924,6.008616466911471,5.101361119017309,5.448279458649305,5.557186146171725,6.160147491766482,5.050899165017264,5.6118674764827805,5.711591827626131
12,7,3,6.0212960683382475,5.595907268884047,5.4858157527177855,5.977960601219764,5.249234925783598,6.889335437083807,6.177508700396366,5.802045376364755,5.619850984478362,4.577686233082037,4.595704414835378,5.397789838213574,5.639121355224844,5.878552926454508,5.671930842929417,5.631437054995833,6.006555235705613,5.3766868306302475,5.527368936502157,5.93978719601686,4.864813753471521,5.687361020238007,5.078194855730196,5.497807952179306,6.354580984261758,5.939067572012715,5.74616844718027,4.875633199552923,5.49437611678551,5.716589966039548,4.973942489916338,6.2099647722938505,5.435238507515626,6.1235009189766485,6.140472075948313,5.580152796602797,5.442585481080973,5.998989653770037,4.756111230886759,5.81812964636704,5.26428839621416,5.064371302666792
13,7,4,6.1699745532793875,4.872675101361682,5.677099904822345,6.312647751050117,5.4219321116423,6.806414714612459,5.895422132647767,6.157423330813038,5.98572944135082,6.549682573396332,6.488673871877242,5.769834849299217,6.002384302567463,4.764464310237339,5.531771360611429,5.261256607211366,4.420027460370745,4.944407015430684,5.232357492252272,6.411624246714067,4.74235522990324,5.777892424135792,6.266806242417316,5.713185748275445,5.519677639007568,5.4348547409991825,5.3170716616572165,5.755059845593511,5.1439424242292136,6.019821488127416,5.807077261866356,5.60231166956376,5.951496250775396,5.3025046076093405,4.908728482771893,5.870176222859596,5.286361246692891,5.378166602582348,4.615537959702161,6.006087196116545,5.062636472740952,6.339008934643804
14,7,5,6.537641794253618,5.593433455101349,5.753798319858575,6.391846008789845,5.931741347679725,7.289699378766511,6.3891995423918315,5.234875200660365,5.129515253054868,6.151454020457662,6.47074687556856,5.3483604443301065,5.899429421515981,5.551367170491796,4.909458193809363,5.420244572268929,4.8801411853474415,5.231359008011545,5.449380080411388,5.356141439668692,4.973828394701527,6.399860433712127,5.71356632147625,5.2070464936031655,5.318614482879639,5.480193329464858,5.82015155075462,4.982951161208426,5.753321930101722,5.968940792569689,6.4529735632003495,4.997941457541885,6.377812877582137,5.274679554495842,6.3252821910153525,5.381864219714123,5.257797511519899,4.616424250754581,4.991784979583351,4.614226039048213,5.2102170324629276,5.470922974264546
15,8,1,7.3157417172811705,7.792769152563323,6.675746596053485,7.577874334459879,7.145616876941637,7.861886443816819,7.390537931964656,7.296365006562251,7.448466230805512,7.236699202713693,6.8172910690307615,7.4551872544987186,7.317291890284058,7.0747460310626185,7.20843082233599,6.778286726155858,7.590912053539495,6.749916336642709,6.688570420453503,6.969420010269068,6.985118407352715,7.000396469140508,6.995232635546642,7.323514932887569,6.562045850571553,7.150728672173373,6.702592892859392,7.076352545865782,7.1107000842975205,7.9222801342131985,7.2325548372450905,6.9379449552791135,6.98359253512826,6.753670355924376,6.926882380588799,7.2528117684042375,6.86974940998539,6.9839436336687415,7.48213582980405,7.204892412416495,7.334982008235469,7.0698715914586545
16,8,2,7.7099028709607245,7.022677826340913,7.087858810759427,8.218148649655856,7.378742166665885,8.254835411632468,7.430637476395588,6.1201532033025,7.036492445030991,7.706704178634955,7.749782484404895,7.834059715270996,7.008137610493874,6.521695896070831,6.207481277232268,7.414352217499091,6.130954323982706,7.526299982654805,6.918005223176917,7.727325400527643,7.175967625209263,6.592500686645508,6.734113975447052,6.807587604133451,7.609077356299576,6.7507051059177945,7.194078328658123,7.1713117288083446,7.3174538125797195,7.003861057515047,6.752745667282416,7.047320210203832,7.210172867288395,6.5025341072861025,7.927990076493244,6.768024785178048,7.922145259623625,7.42231578243022,7.092081653828523,7.42940904656235,6.829867100229069,6.94363243725835
17,8,3,7.61256742477417,7.088157428885406,6.983672507723472,7.572235797001765,6.674728896067693,8.66700306464368,7.791087561640246,6.716538632966549,7.409636207010554,7.304979247608404,7.769326736187113,6.953610126086121,6.899324822699887,6.996773270354874,7.314818839003757,7.988821608810133,7.0133067127388555,7.943837176794293,6.880161537521187,6.424236040005739,7.297148942033907,7.390075493589672,7.287885779165217,7.646488372393494,6.5238181960080315,6.589377185850765,7.222250529175974,7.175221717220613,6.823195260146568,7.372673991996209,6.7313812792986285,7.618602054785951,6.917340393724112,7.01810984045153,6.626184079838895,6.622506236664637,7.572157114401631,6.45004762269528,6.812208011232573,7.355474724166695,6.176064900511526,6.4069797197977705
18,8,4,7.788560440601446,6.244891549601699,7.316523362643754,7.964072648072854,6.8795982874356785,8.591461317162764,7.422208995235209,7.501340768775162,8.098877410499417,8.191419659828654,5.961418190780951,7.629344414691536,6.454383285678163,8.133673804146904,7.190263845482651,6.885854215038066,7.248337609427316,5.87302811291753,6.994089068198691,7.044856811056332,7.452705013508699,6.181634951610954,7.869141675988022,7.402873000320123,6.266878848173181,7.569166845204879,6.367804391043527,6.949058099668854,7.680588255123216,6.861689450789471,6.0817714613311145,6.886729639403674,5.8257623059409,6.452356202261789,7.263403697889679,6.598951495423609,6.559557155686981,6.925324690585234,7.440735816955566,6.723842572192757,6.260558439760792,7.503934665602081
19,8,5,8.233121823041866,7.1197616169287725,7.173655180061388,8.071110260792267,7.450279076894124,9.156276326430472,8.060137593822114,6.009963819175769,7.99048319591838,6.215758797469412,5.982850083879605,5.728243621291628,7.877928648784661,7.168178333598338,6.078093480152689,7.876084449184928,6.44680919768704,6.883824670390719,7.260391602850264,6.924482169424652,7.367996762512596,7.376680920837791,8.286649892284611,6.976833334394321,6.2662943609201225,7.480674306298517,6.52104462180168,7.997178548460553,7.499857395317904,8.005088794003626,6.645781632441624,8.008231302735153,7.339646063033183,6.3393878541934265,8.64940717721441,7.81273861295858,7.625686293195008,6.255926964389291,6.823973886526314,6.1425373356813076,7.934188265709361,5.823969546397021
20,9,1,8.669324414525539,9.233088228237705,7.909721182103743,8.98198221038154,8.465258489650282,9.319730771182403,8.755098339858328,7.797730723460009,8.484463605455533,8.231175924410486,8.348407782414917,8.463497657532905,8.545678339186747,8.163795871491645,8.084483014853896,8.522802780540125,7.783903307823619,8.220115552282637,8.080768235929453,8.327654334390239,8.588328843815312,8.248966019016923,8.133602800794467,8.232499463998588,7.879308291757183,8.149431050051549,8.989840361722715,8.42759697057639,8.390805312478617,8.66128075593596,8.439395763615893,8.46663122480842,8.246151935067147,8.275885475061502,7.555768673283279,8.659468732214277,9.224774477284425,7.9518966735548275,8.534219110087983,8.64748567228864,8.434264921686452,8.277573126288736
21,9,2,9.136526090670854,8.318728860139247,8.412553351027027,9.749705319526868,8.73062542890891,9.808512905451256,8.81874267422423,7.635288715362549,7.948449368379554,8.28001526423863,8.21753742256943,8.592622426091408,8.796605674587951,8.007569896931551,9.190078423947703,7.873422175037618,7.144743890178447,8.534396891691246,7.720216828949598,9.21195110009641,8.716371419478437,8.205326596084905,8.385984362388143,7.612976152069715,8.443070002964564,8.49128431203414,8.253442881058673,7.88592191618316,8.954656737191337,8.234832958299286,8.285502745180715,8.310120621506048,8.799650931844907,10.316042685995297,8.29310724686603,8.773974116967649,7.818156086668676,7.745210978449608,7.816470048865494,8.588952609470912,7.313117922568808,7.6754152726153935
22,9,3,9.037719073662391,8.402265003492248,8.29938488795345,8.975070924025315,7.912324879719661,10.315471536531224,9.238960110821486,7.205119681084293,7.532805852049612,8.88896457628272,7.652004380792493,7.639951040918343,8.364876893288331,8.428342866714887,8.745179857787502,7.832681418378691,9.283988992829888,8.331629175792708,6.876820308495299,8.043248320904729,9.017633076371817,8.08882002994932,8.556026057722011,7.2124430119306195,7.469119411775435,8.155955110016453,8.077804167151907,8.121695361374895,9.12678094841968,8.6449279748617,7.826863712734646,9.695985713681042,8.846110442589069,9.405044714609781,8.832771949841145,7.50715035222956,8.627424642044009,8.787361786283295,8.050814581100054,8.463848468444356,7.993931562051006,8.390157792760037
23,9,4,9.250598601805859,7.4050953099221895,8.587345058594517,9.428900007101205,8.155941811586038,10.206140086525364,8.817374735462423,7.996549723099689,8.517488888331822,8.869818317646883,9.019941524583466,9.39191283011923,8.505056225523656,7.663444820715457,8.719066386320153,8.905550489620287,9.085912860169703,9.164501525917832,8.551790568293358,7.856561232586296,9.24454540135909,7.371888530497649,8.984239967501892,8.127490471820442,8.648531388263313,7.427416314884108,9.810387046969666,6.467960026799416,8.749733676715772,9.1355573790414,9.293257596541425,9.33760099994893,7.986255996081294,9.10010947986525,8.110828905689473,9.453490077232829,8.566861094260702,7.836036341530936,8.221922893913424,7.694797807810258,9.43161931329844,8.385490164464834
24,9,5,9.742411809089857,8.466159952511578,8.526783493329894,9.581947351113344,8.82636701143705,10.843527241757041,9.595814194648888,8.236147394605503,9.616111846486474,8.209402072201868,8.551781192706649,7.672630704891909,9.286468982696533,8.59631492833423,9.002275339357412,9.196371424729657,7.823183697500046,8.213208301811461,7.426896720934826,8.39282896260547,9.052449183858883,7.243112141918984,7.902370079307799,8.558926196614648,9.73936732407588,8.304697650253393,9.453189278863798,10.00608107694395,7.4956463795558665,7.281408376754469,7.27294841997183,8.21182136778619,8.227226433480622,8.47539810618018,8.715624299019005,8.167149270416065,9.187536500821448,7.826332945732554,7.769301572423072,7.811275779821311,8.794308437663279,9.508316167600595
25,10,1,10.327280507350242,10.976917012532551,9.451527069684557,10.751207652073663,10.09586655559369,11.090749980896478,10.41979498893592,10.32321313141258,9.986645498093527,10.077717257457174,9.634322913588992,9.692121205663986,10.24091937800122,10.1684969045554,9.90592523319706,9.858621950817716,9.993291238918426,10.100276260618951,10.072371235015286,10.890437276803764,9.51655375365239,9.993232463423613,10.422941950172376,9.715413550358669,10.157807653876626,9.528085438916637,10.383936217484202,10.053331676410261,10.090338838176363,9.377375963539075,10.26992950317966,9.872129524133767,9.587769313374903,10.242687403927944,10.025891375693545,10.618232063730812,10.358377298731712,10.2858824942522,10.176475162870565,10.424930638112839,9.41856649605332,10.69787379951234
26,10,2,10.867339540139223,9.925881256084297,10.049498119449854,11.58562688093919,10.392765857011844,11.655229305657814,10.492680646935288,10.191525050571986,9.304250678237604,9.512890971436793,10.398681212444695,10.3391928186222,9.93581822453713,10.449642667965014,10.088719406906439,9.326667279613261,10.970578582919373,10.186873027256556,10.227325439453125,9.07385896176708,9.226317717104543,9.287890531578842,9.679252896990095,9.82670852116176,10.252619840660874,9.911157958361567,10.37240557767907,9.662135289639842,10.954750352976273,10.339767319815499,9.794655177058006,9.399527121563347,10.08727993283953,9.253446578979492,9.13024515035201,10.28311213668512,9.48781832870172,8.890302288288973,9.806732897855797,10.616062981741768,10.63312040056501,10.646046891504405
27,10,3,10.750493680513822,10.010921190369803,9.940046837455348,10.671097461993877,9.450887195880597,12.221458735428458,10.9450992076333,9.218571094717559,8.845934389194767,10.43283300655555,10.095500273722799,9.046187926983011,11.140711059058763,10.0679964635564,10.28635719270085,9.48090635131602,11.04522230067929,10.501279935069467,10.01402780379372,9.198386077223153,9.977511877301096,9.913353576514,8.77618751672036,9.326487532063918,9.169002299107811,9.948421734046205,9.074404953996797,9.54336710816599,10.231073008643257,9.79208729184907,11.280708170485223,8.420457394187022,11.088111818978613,9.991586210170468,9.315191035069725,9.711384659982732,9.04999593208576,10.820185933533299,11.27329065607882,9.505844013901049,10.494863181278623,9.397465344133048
28,10,4,11.002988140399639,8.884445893644083,10.23851727720481,11.195829171400804,9.734473964495537,12.114026661923058,10.493722964306267,11.143015598764224,9.820323296955653,10.683714418995137,9.60606575012207,8.318078819586306,9.699366647370008,9.235532546529965,9.489754890909,8.76726247826401,10.605432899630799,9.771113668169294,10.551887628983478,9.686526921330666,9.486157903865893,9.679139117805326,10.286417343178574,11.403930372121383,9.924736499786377,10.706482011444715,9.27145089908522,9.353610058220065,8.744360738871048,10.750327791486468,9.088681143157336,8.70543692063312,8.767541788062271,9.833650316510882,9.61996452175841,10.093635403380102,9.422007638580945,10.033531091651138,10.270341717467016,10.160702919473453,9.210645928674815,10.122834614345006
29,10,5,11.568898567786583,10.119171015823945,10.157504564561185,11.412556379269331,10.496576358110477,12.840977869535747,11.405888288449018,9.777611683576534,10.313313924349272,10.217205120966984,9.971395321381397,10.121538529029259,9.431254680340107,10.542533165369278,9.844059895246456,11.161943680200821,9.878643879523644,11.086788617647612,10.38372995914557,9.411523085374098,8.622237914647812,9.565188945868076,10.925300426972218,10.185718511923765,9.917007813086876,10.64710573049692,8.652324016277607,8.50029825552916,9.304282922011156,8.68062339684902,9.809654125800499,11.155016092153696,9.918194306202423,9.253965720152243,11.603614195799215,8.059580240494165,9.306500043624487,11.124096063467173,11.208154898423414,10.51254981603378,10.636377530220228,11.748578829643053
