,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,7,6,0.4728682170542636,0.3939393939393939,0.5227272727272727,0.18604651162790697,0.14728682170542637,0.6825396853779989,0.4307692307692308,0.19230769230769232,0.2076923076923077,0.3,0.5461538461538461,0.06153846153846154,0.4307692307692308,0.47692307692307695,0.47692307692307695,0.5538461538461539,0.2846153846153846,0.4153846153846154,0.4076923076923077,0.5384615384615384,0.3230769230769231,0.3076923076923077,0.25384615384615383,0.4,0.2153846153846154,0.2153846153846154,0.25384615384615383,0.36153846153846153,0.3769230769230769,0.17692307692307693,0.46923076923076923,0.4153846153846154,0.6,0.47692307692307695,0.4,0.09230769230769231,0.1076923076923077,0.3230769230769231,0.33076923076923076,0.2,0.18461538461538463,0.24615384615384617
11,7,7,0.261261263140687,0.23008849689390806,0.3805309737150648,0.3693693725912421,0.270270272149696,0.4166666666666667,0.35135135229106423,0.648648648917138,0.18918918959192327,0.46846847222731997,0.2972972975657867,0.3063063067090404,0.2342342351739471,0.4144144148171485,0.594594594863084,0.23423423450272363,0.2252252261649381,0.4954954973749212,0.08108108148381517,0.2522522535946992,0.3243243247270584,0.38738738832710023,0.31531531665776225,0.21621621668607266,0.37837837972082533,0.2072072076099413,0.4504504508531845,0.2792792796820134,0.2612612616639953,0.288288290167714,0.4504504542093019,0.4594594616073746,0.17117117211088403,0.3513513526937983,0.3873873892668131,0.25225225265498635,0.36036036170280733,0.34234234314781053,0.135135136074848,0.2972972972972973,0.27027027120998315,0.6126126158344853
12,7,8,0.13402061855670103,0.2222222222222222,0.242424242725276,0.28865979381443296,0.27835051546391754,0.2421052606482255,0.31958762886597936,0.4639175257731959,0.35051546391752575,0.35051546391752575,0.5051546391752577,0.23711340206185566,0.4329896907216495,0.31958762886597936,0.4536082474226804,0.17525773195876287,0.36082474226804123,0.36082474226804123,0.422680412371134,0.28865979381443296,0.35051546391752575,0.4536082474226804,0.14432989690721648,0.29896907216494845,0.38144329896907214,0.27835051546391754,0.25773195876288657,0.4020618556701031,0.32989690721649484,0.5567010309278351,0.24742268041237114,0.4536082474226804,0.4020618556701031,0.5876288659793815,0.422680412371134,0.3402061855670103,0.36082474226804123,0.4536082474226804,0.5154639175257731,0.3402061855670103,0.1134020618556701,0.27835051546391754
13,7,9,0.24418604789778245,0.3522727272727273,0.39772727543657477,0.06976744255354238,0.25581395626068115,0.5,0.10465116279069768,0.4883720930232558,0.31395348767901576,0.4883720971817194,0.406976742799892,0.36046511801176295,0.39534883859545683,0.0813953498768252,0.48837208609248317,0.4767441902049752,0.16279069802095725,0.4302325609118439,0.2790697709072468,0.3837209295394809,0.5930232502693353,0.5,0.2674418615047322,0.36046511627906974,0.2906976771909137,0.41860465462817703,0.41860465393509977,0.5465116320654403,0.3023255834745806,0.2441860485908597,0.27906976952109225,0.10465116348377494,0.3488372127677119,0.2906976771909137,0.43023256021876666,0.372093026028123,0.546511631372363,0.372093026028123,0.523255818111952,0.5116279069767442,0.4186046497766362,0.24418604824432108
14,7,10,0.3376623388234671,0.3670886087266705,0.21518987605843362,0.038961039444842895,0.12987013180534562,0.2666666678587596,0.23076923115131182,0.1282051287782498,0.6025641025641025,0.38461538690787095,0.4230769230769231,0.6666666651383425,0.551282055867024,0.34615384653592723,0.2692307715232556,0.43589743627951694,0.3333333356258197,0.3974359020208701,0.10256410371034573,0.15384615441927543,0.10256410313722415,0.3205128212769826,0.2692307715232556,0.32051282204114473,0.2307692330617171,0.48717948717948717,0.2692307696128503,0.371794873323196,0.051282051855172865,0.5641025641025641,0.3846153830870604,0.24358974416286516,0.2564102567923375,0.38461538499746567,0.4102564117847345,0.24358974588222992,0.3589743612668453,0.4102564117847345,0.1410256415987626,0.10256410256410256,0.2564102564102564,0.5256410241127014
15,8,6,0.5581395348837209,0.4393939393939394,0.26515151515151514,0.2868217054263566,0.13953488372093023,0.26190476427002557,0.23846153846153847,0.023076923076923078,0.2230769230769231,0.2230769230769231,0.4461538461538462,0.26153846153846155,0.2230769230769231,0.2153846153846154,0.3769230769230769,0.16153846153846155,0.47692307692307695,0.2076923076923077,0.13076923076923078,0.1076923076923077,0.46153846153846156,0.14615384615384616,0.3,0.3769230769230769,0.13846153846153847,0.2923076923076923,0.1076923076923077,0.23846153846153847,0.38461538461538464,0.5076923076923077,0.26153846153846155,0.36153846153846153,0.11538461538461539,0.25384615384615383,0.15384615384615385,0.17692307692307693,0.5307692307692308,0.2153846153846154,0.3076923076923077,0.18461538461538463,0.13076923076923078,0.38461538461538464
16,8,7,0.2612612622009741,0.12389380596907792,0.14159292041991664,0.18918919012890206,0.39639640015524785,0.18518518573708004,0.4234234242288916,0.2252252260306934,0.018018018018018018,0.3963963966648858,0.32432432620375007,0.16216216216216217,0.2162162171559291,0.3153153157180494,0.34234234314781053,0.09009009009009009,0.28828828869102235,0.37837837972082533,0.24324324512266898,0.25225225265498635,0.3783783802578041,0.16216216216216217,0.45045045125591865,0.018018018018018018,0.23423423463696832,0.21621621809564195,0.3423423436847893,0.1171171175198512,0.009009009009009009,0.2702702716127172,0.3423423436847893,0.3423423436847893,0.13513513513513514,0.5045045049072386,0.3513513521568195,0.46846846981091544,0.4054054091642569,0.2612612622009741,0.3513513551102028,0.504504508263356,0.3693693707118163,0.4234234271822749
17,8,8,0.08247422680412371,0.29292929292929293,0.1111111111111111,0.05154639175257732,0.21649484536082475,0.15957447030442826,0.08247422680412371,0.18556701030927836,0.30927835051546393,0.4329896907216495,0.20618556701030927,0.21649484536082475,0.41237113402061853,0.20618556701030927,0.15463917525773196,0.29896907216494845,0.30927835051546393,0.09278350515463918,0.4020618556701031,0.13402061855670103,0.28865979381443296,0.21649484536082475,0.3917525773195876,0.18556701030927836,0.3711340206185567,0.16494845360824742,0.18556701030927836,0.4329896907216495,0.32989690721649484,0.3711340206185567,0.31958762886597936,0.3711340206185567,0.18556701030927836,0.16494845360824742,0.4948453608247423,0.24742268041237114,0.44329896907216493,0.30927835051546393,0.31958762886597936,0.3711340206185567,0.4329896907216495,0.030927835051546393
18,8,9,0.46511627906976744,0.29885057402753284,0.5,0.3139534869859385,0.40697674695835556,0.45238094954263597,0.43023256021876666,0.48837208609248317,0.5232558139534884,0.5697674453258514,0.3023255800091943,0.11627907080705775,0.372093026028123,0.5232558139534884,0.5116279083628987,0.4186046511627907,0.20930232731408852,0.32558139673499176,0.5116279111352078,0.11627906976744186,0.15116279208382896,0.11627907150013503,0.1976744199908057,0.03488372196984846,0.4186046553212543,0.40697674591873967,0.3837209319652513,0.046511628600054006,0.3372093037117359,0.4999999986138455,0.2558139521022176,0.3604651197444561,0.546511631372363,0.1860465130140615,0.6395348837209303,0.37209302672120026,0.1395348844140075,0.2325581416141155,0.5232558125673339,0.20930232696754988,0.5116279125213623,0.4302325574464576
19,8,10,0.29870129986242816,0.3417721571801584,0.1772151904392846,0.11688311736692082,0.19480519674041055,0.38666666825612384,0.2179487202412043,0.20512820551028618,0.2564102567923375,0.43589743742576015,0.5256410256410257,0.05128205128205128,0.3205128212769826,0.153846154992397,0.37179487236799336,0.3717948740873581,0.19230769230769232,0.32051282051282054,0.1410256415987626,0.42307692536940944,0.012820513393634405,0.34615384691800827,0.30769230883855087,0.2692307703770124,0.4743589758872986,0.37179486873822337,0.4230769238410852,0.16666666704874772,0.19230769268977335,0.24358974397182465,0.0769230780693201,0.371794873323196,0.6538461507895054,0.4871794887078114,0.3717948763798445,0.38461538499746567,0.2435897443539057,0.17948718177966583,0.17948718006030107,0.14102564102564102,0.23076923115131182,0.11538461767710172
20,9,6,0.4186046511627907,0.09848484848484848,0.2196969696969697,0.20155038759689922,0.3178294573643411,0.1587301603858433,0.13076923076923078,0.3076923076923077,0.2230769230769231,0.2076923076923077,0.13846153846153847,0.15384615384615385,0.2846153846153846,0.14615384615384616,0.16153846153846155,0.35384615384615387,0.3230769230769231,0.35384615384615387,0.49230769230769234,0.07692307692307693,0.33076923076923076,0.3230769230769231,0.24615384615384617,0.25384615384615383,0.1,0.12307692307692308,0.26153846153846155,0.3923076923076923,0.3076923076923077,0.2076923076923077,0.38461538461538464,0.24615384615384617,0.2076923076923077,0.16153846153846155,0.1076923076923077,0.33076923076923076,0.06923076923076923,0.2846153846153846,0.2076923076923077,0.34615384615384615,0.06153846153846154,0.38461538461538464
21,9,7,0.12612612800555187,0.28318584097170196,0.07964601835845846,0.36936936963785877,0.4324324337748794,0.24074074074074073,0.3063063076487533,0.3333333352127591,0.2702702710757384,0.14414414414414414,0.18918919012890206,0.22522522710465095,0.37837837931809126,0.18018018205960593,0.126126127065839,0.2252252265676722,0.5045045053099727,0.25225225319196515,0.1261261265288602,0.05405405405405406,0.28828829204713974,0.20720720854965416,0.42342342664529614,0.3423423436847893,0.3693693712487951,0.2612612616639953,0.17117117251361813,0.19819819913791106,0.27927928008474745,0.36036036411921185,0.3873873911462389,0.16216216310187503,0.27027027120998315,0.2072072076099413,0.0720720725419285,0.135135136074848,0.18918919106861493,0.40540540621087356,0.3513513526937983,0.18018018018018017,0.29729729917672304,0.3063063067090404
22,9,8,0.13402061855670103,0.030612244897959183,0.29292929353136005,0.29896907216494845,0.28865979381443296,0.21276596188545227,0.24742268041237114,0.25773195876288657,0.23711340206185566,0.1958762886597938,0.32989690721649484,0.30927835051546393,0.10309278350515463,0.15463917525773196,0.2268041237113402,0.15463917525773196,0.32989690721649484,0.29896907216494845,0.28865979381443296,0.13402061855670103,0.26804123711340205,0.030927835051546393,0.12371134020618557,0.41237113402061853,0.05154639175257732,0.26804123711340205,0.30927835051546393,0.07216494845360824,0.24742268041237114,0.28865979381443296,0.30927835051546393,0.4329896907216495,0.09278350515463918,0.1134020618556701,0.14432989690721648,0.1958762886597938,0.29896907216494845,0.26804123711340205,0.27835051546391754,0.25773195876288657,0.13402061855670103,0.3402061855670103
23,9,9,0.10465116313723631,0.04597701149425287,0.4204545481638475,0.03488372093023256,0.16279070044672767,0.27380952664784025,0.30232558278150334,0.27906976952109225,0.17441860673039458,0.26744186219780947,0.3139534925305566,0.2209302353304486,0.10465116348377494,0.20930232696754988,0.11627907080705775,0.34883721207463464,0.12790697778380195,0.08139535022336383,0.09302325616049212,0.29069767649783645,0.2674418611581935,0.24418604789778245,0.4186046553212543,0.3604651148929152,0.05813953488372093,0.18604651336060013,0.3604651155859925,0.39534883651622504,0.15116279208382896,0.1860465130140615,0.3255813970815304,0.2674418625443481,0.25581395487452663,0.03488372162330982,0.18604651024175245,0.11627907046051912,0.2209302353304486,0.23255814126757687,0.3953488406746887,0.29069767545822056,0.43023255675338035,0.09302325581395349
24,9,10,0.20779220972742354,0.15189873474308208,0.1518987368179273,0.23376623841075153,0.07792207840588186,0.06666666746139527,0.20512820551028618,0.4615384619205426,0.2820512824333631,0.28205128262440365,0.4358974358974359,0.2179487202412043,0.2948717964001191,0.2820512824333631,0.17948718006030107,0.3205128208949016,0.24358974473598677,0.3205128208949016,0.10256410294618362,0.05128205128205128,0.17948718177966583,0.5512820520462134,0.1282051287782498,0.3333333356258197,0.3205128208949016,0.307692309984794,0.21794871794871795,0.217948718330799,0.2435897443539057,0.2564102575564996,0.17948718006030107,0.17948718063342264,0.26923077075909346,0.20512820742069146,0.25641025793858063,0.025641026214147225,0.051282051855172865,0.23076923076923078,0.41025641102057236,0.15384615441927543,0.37179487217695284,0.07692307692307693
25,10,6,0.26356589147286824,0.11450381702139177,0.12878787878787878,0.13178294573643412,0.2868217054263566,0.12698412733891654,0.4076923076923077,0.16153846153846155,0.2230769230769231,0.16923076923076924,0.18461538461538463,0.18461538461538463,0.13846153846153847,0.2692307692307692,0.046153846153846156,0.34615384615384615,0.43846153846153846,0.3076923076923077,0.2076923076923077,0.2076923076923077,0.06153846153846154,0.47692307692307695,0.1076923076923077,0.13846153846153847,0.4,0.26153846153846155,0.34615384615384615,0.2076923076923077,0.36153846153846153,0.38461538461538464,0.1,0.16923076923076924,0.4307692307692308,0.038461538461538464,0.3153846153846154,0.15384615384615385,0.05384615384615385,0.4153846153846154,0.1,0.2846153846153846,0.13846153846153847,0.14615384615384616
26,10,7,0.3513513521568195,0.19469026555266,0.4070796462814365,0.10810810904782098,0.14414414414414414,0.25925926036304897,0.3513513532307771,0.036036036036036036,0.261261263140687,0.08108108202079395,0.4234234236919128,0.3693693725912421,0.036036036975748906,0.1711711730505969,0.25225225265498635,0.14414414461400057,0.31531531719474104,0.16216216256489624,0.11711711805682999,0.18918919012890206,0.3423423427450764,0.15315315409286603,0.29729729917672304,0.18918918959192327,0.22522522569508166,0.27027027120998315,0.25225225265498635,0.18918918999465736,0.1261261265288602,0.02702702702702703,0.27927928115870504,0.2342342355766812,0.39639639679913047,0.1351351355378692,0.34234234314781053,0.40540540621087356,0.17117117211088403,0.22522522562795932,0.36036036170280733,0.3513513526937983,0.09909909956895553,0.2972972975657867
27,10,8,0.2268041237113402,0.061224489795918366,0.1919191919191919,0.16494845360824742,0.1134020618556701,0.11702127881506656,0.010309278350515464,0.08247422680412371,0.25773195876288657,0.18556701030927836,0.1958762886597938,0.26804123711340205,0.23711340206185566,0.2268041237113402,0.28865979381443296,0.061855670103092786,0.2268041237113402,0.4742268041237113,0.07216494845360824,0.07216494845360824,0.20618556701030927,0.17525773195876287,0.08247422680412371,0.31958762886597936,0.4020618556701031,0.24742268041237114,0.041237113402061855,0.17525773195876287,0.10309278350515463,0.29896907216494845,0.010309278350515464,0.24742268041237114,0.10309278350515463,0.17525773195876287,0.17525773195876287,0.27835051546391754,0.4329896907216495,0.061855670103092786,0.21649484536082475,0.3711340206185567,0.30927835051546393,0.25773195876288657
28,10,9,0.08139534953028657,0.08045977054313681,0.13636363500898535,0.18604651370713876,0.3953488372093023,0.023809523986918584,0.046511627906976744,0.08139534883720931,0.3953488372093023,0.023255814300027003,0.09302325650703075,0.29069767649783645,0.22093023394429406,0.16279069836749588,0.26744185907896173,0.26744186185127083,0.3372093016325041,0.05813953488372093,0.1279069784768792,0.1046511641768522,0.11627907080705775,0.24418604720470516,0.1976744199908057,0.2790697667487832,0.3139534911444021,0.3488372127677119,0.12790697743726331,0.16279069836749588,0.13953488510708476,0.2209302342908327,0.19767441895118978,0.38372093369794447,0.24418604824432108,0.30232558070227156,0.03488372127677119,0.19767442137696023,0.08139534953028657,0.25581395383491073,0.23255813884180646,0.37209302325581395,0.06976744220700375,0.29069767545822056
29,10,10,0.4155844175196313,0.2948717971642812,0.24050633175463615,0.32467532506236785,0.15584415632795978,0.17333333373069762,0.29870129918510263,0.16883117076638457,0.16883117076638457,0.33766233959755343,0.09090909139289484,0.20779220798572937,0.31168831362352745,0.2597402607078676,0.16883116979877671,0.11688311736692082,0.20779220827601172,0.2727272729207943,0.1688311690246904,0.18181818230198576,0.35064935181048007,0.2727272746624885,0.16883116931497277,0.2857142859078073,0.2727272729207943,0.18181818375339756,0.2597402616754755,0.09090909187669878,0.2207792212630247,0.22077922097274236,0.20779220798572937,0.38961038999743275,0.36363636460397153,0.27272727321107665,0.09090909139289484,0.2467532471402899,0.3376623388234671,0.2987012988948203,0.2337662357014495,0.051948052431855886,0.2727272729207943,0.23376623395975535
