,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
15,8,6,0.5415860735009671,0.43441064627451587,0.20719016083254493,0.28239845262562974,0.1615087040907179,0.25272547083697305,0.15206929740134745,0.0519730510105871,0.16843118397402465,0.20307988454735657,0.4677574594394878,0.310875842256312,0.20211742064692403,0.13763233888768828,0.44369586143388096,0.22329162676478947,0.5216554381218635,0.18575553426786154,0.10105871034856022,0.17805582295683742,0.40423484122213893,0.16458132824321797,0.31087584219894465,0.38594802714977505,0.1154956689626122,0.2897016362316684,0.15399422531694718,0.23387872964803477,0.387872954964982,0.43503368658097,0.2627526468187714,0.39846005783388544,0.20500481241993082,0.32820019259317434,0.23291626584082412,0.13763233883749187,0.5409047164173512,0.23291626572608948,0.27237728605256617,0.2463907604899053,0.10298363811357074,0.3849855632421716
16,8,7,0.25197740143301794,0.16537180910099888,0.10497237569060773,0.23276836162401457,0.3197740115351596,0.20046349921342535,0.34870641210081876,0.16760404941838558,0.09786276712896318,0.3982002251394956,0.335208098786486,0.18110236210415415,0.17547806509098937,0.24634420700765167,0.2902137230834489,0.18335208068816547,0.2890888637411581,0.4150731156593769,0.21147356560313393,0.2542182228059683,0.34645669237701104,0.2362204722900895,0.420697412421116,0.08661417317806132,0.23959505041753212,0.18560179969960042,0.33295838060475574,0.17660292453385043,0.07874015751383838,0.2620922383193358,0.3588301460808656,0.3813273337815288,0.10461192345927617,0.35770528690619197,0.43419572556783165,0.4420697409806289,0.2688413946747914,0.24184476930325424,0.3903262089221362,0.5219347583228477,0.4274465695811337,0.4443194604697726
17,8,8,0.0815006468305304,0.2630241423504477,0.08723135274162636,0.07373868046571798,0.17593790430763562,0.19602649010569845,0.0694980694980695,0.19305019305978197,0.3487773487965266,0.43500643531328004,0.20334620346127022,0.2149292150442818,0.3732303733454401,0.2586872586968476,0.11840411841370731,0.3320463320846877,0.2857142857142857,0.12612612614530394,0.42985842986801875,0.1685971686163464,0.29858429889114363,0.1583011583011583,0.3577863578055356,0.3153153153249042,0.3397683398066954,0.16473616474575364,0.22779922781840561,0.48262548264466043,0.32175032186538866,0.4079794080177636,0.3281853282236838,0.37837837849344524,0.17117117128623804,0.15315315317233097,0.47104247134931604,0.2779922781073449,0.44530244534080093,0.35521235532742207,0.27413127416962974,0.31145431146390035,0.42342342344260125,0.07593307623992095
18,8,9,0.45997088843905076,0.25178826872115484,0.4188034198223016,0.36972343565942245,0.4235807862431028,0.3582089555797292,0.4405797101881193,0.43188405805739805,0.44637681168058646,0.55362318823303,0.2753623188837715,0.23043478278146273,0.3188405797209429,0.44492753605911695,0.46231884040694304,0.427536231884058,0.1739130435646444,0.36811594185621843,0.5478260872156724,0.11594202911508256,0.22608695665131445,0.16231884060130602,0.2710144929263903,0.06521739130434782,0.4376811595066734,0.2927536233179811,0.41304347839044486,0.11159420292014662,0.3869565224301988,0.46231884040694304,0.27101449277521905,0.32463768124580383,0.4304347826950792,0.2000000001295753,0.665217391649882,0.38115942046262213,0.13188405798181244,0.19565217408581057,0.46666666683943375,0.1840579711008763,0.33913043482580046,0.3449275363182676
19,8,10,0.2803889789786099,0.32961783458472815,0.14421553085609776,0.1507293354943274,0.26742301473161584,0.3687707643671289,0.15645161290322582,0.21290322590258814,0.19838709687033007,0.3725806451612903,0.45483870967741935,0.054838709677419356,0.3387096776116279,0.14032258069322956,0.1741935484832333,0.38548387096774195,0.14838709687033008,0.2580645157444862,0.191935483919036,0.29677419374066016,0.06612903225806452,0.335483871160015,0.3935483870967742,0.1870967742896849,0.37096774174321084,0.2645161290322581,0.4209677415509378,0.21935483890195046,0.27419354857936984,0.2806451612903226,0.1290322578722431,0.43387096812648157,0.5854838707754689,0.45483870967741935,0.3209677421277569,0.36129032258064514,0.25967741954711177,0.191935483919036,0.2709677419354839,0.15645161299936233,0.17903225806451614,0.1290322581125844
20,9,6,0.36495643764705415,0.11607992390328424,0.19696969696969696,0.23233301065580889,0.3581800581121029,0.15575396825396826,0.0905587668593449,0.17822736048055293,0.23506743755184387,0.21965317921946273,0.21965317924817404,0.1676300578321795,0.3728323699996191,0.15895953757225434,0.16281310216252745,0.3323699422252431,0.36416184976840527,0.43930635843892546,0.49421965329403594,0.06454720625183716,0.2514450867339136,0.3159922928996169,0.3140655106260138,0.30346820812119685,0.0828516378079995,0.09344894031281646,0.2755298652975086,0.3631984585741811,0.2784200385930681,0.1888246628418134,0.4315992291722454,0.258188824748947,0.20423892103063807,0.13680154145453016,0.10019267831349418,0.3400770714057893,0.06551059730250482,0.29287090564509116,0.1965317919505814,0.33236994219653176,0.0780346821239918,0.32466281315954204
21,9,7,0.1312217194907266,0.3411111111111111,0.04535398230088496,0.3631221720805535,0.404977375700463,0.18771726518075132,0.21846846846846846,0.375,0.3119369366684476,0.10810810810810811,0.32995495522344437,0.24774774774774774,0.3704954952270061,0.11936936940293054,0.1632882880197989,0.21396396396396397,0.5146396396396397,0.2511261261261261,0.125,0.07657657671082127,0.27927927954776866,0.24211711711711711,0.20157657630808717,0.32545045045045046,0.38063063063063063,0.24887387400811856,0.1858108109450555,0.240990990990991,0.26238738738738737,0.2668918917576472,0.34234234207385295,0.19481981995406453,0.24436936936936937,0.21621621621621623,0.1463963965306411,0.09346846846846847,0.20045045045045046,0.2916666669351561,0.3738738738738739,0.24436936936936937,0.28378378405227317,0.44932432459281374
22,9,8,0.1645077720207254,0.07623888183920023,0.21645569635342948,0.2810880829015544,0.20207253886010362,0.1816976127518583,0.22422680412371135,0.11597938144329897,0.21262886597938144,0.18427835051546393,0.33118556701030927,0.36597938144329895,0.1095360824742268,0.1134020618556701,0.22293814432989692,0.14561855670103094,0.2770618556701031,0.21262886597938144,0.33118556701030927,0.1404639175257732,0.25128865979381443,0.06701030927835051,0.18298969072164947,0.41237113402061853,0.09664948453608248,0.2706185567010309,0.32087628865979384,0.11469072164948453,0.3015463917525773,0.32087628865979384,0.31829896907216493,0.3917525773195876,0.09664948453608248,0.17525773195876287,0.14304123711340205,0.23969072164948454,0.25644329896907214,0.31056701030927836,0.27963917525773196,0.29510309278350516,0.10051546391752578,0.33634020618556704
23,9,9,0.17492711374606754,0.09742120354513725,0.2824536371503169,0.07871720129651161,0.1428571429874737,0.27503736900730874,0.3033381712843268,0.24383164010130962,0.1393323657528669,0.2873730043973909,0.33526850509063943,0.2888243832072603,0.12772133548477738,0.19738751816386235,0.20174165487462448,0.3628447025754801,0.22931785206749755,0.05079825834542816,0.13788098694840434,0.2597968071828906,0.20464441229971816,0.16400580552064628,0.3715529754563236,0.3933236576043643,0.08563134978229318,0.25253991322005265,0.3991291727357056,0.3541364296513822,0.15965166909644496,0.17416545719513873,0.2017416545934705,0.3033381712843268,0.30333817139246294,0.07256894049346879,0.05950653121005122,0.18577648768490734,0.2917271407945582,0.28011611060757075,0.39912917314662294,0.2960812773214888,0.38606676344688123,0.11175616837075555
24,9,10,0.1672077922077922,0.18181818162805535,0.18253968272890364,0.3961038961038961,0.08603896103896104,0.06655574043261231,0.22294022626753576,0.473344103777736,0.3667205170591351,0.23263327967562084,0.41357027482909414,0.34410339271309687,0.17932148641261222,0.3457189017428335,0.23101777074217603,0.3651050081738363,0.30210016164718034,0.30533117946592403,0.11308562201906676,0.14378029079159935,0.23424878851277378,0.43941841699387607,0.2100161551369989,0.37641357008205284,0.31987075948175975,0.4006462036985573,0.23424878860906562,0.2439418417764211,0.27625201953054435,0.2504038773657625,0.11147011308562198,0.31017770621811247,0.23263327972376674,0.2940226174132697,0.20193861066235863,0.08562197092084006,0.05815831987075929,0.3295638127454071,0.4054927304025998,0.23424878836833601,0.415185783714393,0.11470113095251154
25,10,6,0.2703488372093023,0.11703139867502434,0.10142180089137,0.11531007751937984,0.32170542635658916,0.15193644498938244,0.3567984571021226,0.25265188049614834,0.24108003864465363,0.1504339442993429,0.24879459982150545,0.17454194792671165,0.11282545812392074,0.339440694454206,0.05593056902073848,0.3934426229795587,0.4648023146557601,0.31629701067936916,0.26808100290732995,0.25747348126760444,0.0925747348478813,0.3837994214797549,0.09257473488380502,0.14175506271673374,0.2892960464310623,0.31147540986480454,0.37222757964262965,0.22179363557319862,0.38765670216876724,0.39826422395218763,0.07135969156124553,0.19189971077580117,0.4271938283797515,0.1388621022538601,0.3481195757278711,0.15043394410535477,0.041465766634522665,0.3895853424198717,0.18322082960272248,0.26229508203906055,0.1446480231436837,0.12825458052073288
26,10,7,0.35107587772344545,0.1557285873192436,0.3532668883486312,0.12570781426953567,0.12910532278018252,0.2923433879550261,0.3043968429560054,0.076662908647348,0.21533258177818818,0.15332581740389278,0.3618940249707008,0.37316798162567844,0.06989853440656872,0.16009019147247713,0.2784667416415865,0.21195039448770353,0.3562570463912194,0.12852311157857688,0.20518602042751893,0.18827508436988413,0.32243517441034586,0.12626832022238207,0.29425028201692405,0.26493799305083116,0.22998872597564302,0.3517474632588422,0.22209695569557697,0.16685456603664692,0.14881623412871978,0.0676437430377743,0.29650507344871657,0.17587373176381715,0.3370913187169975,0.11273957158962795,0.38444193844865115,0.3517474634940353,0.1984216459641462,0.2085682074072127,0.4160090193337222,0.35963923327011615,0.062006764416294144,0.26155580602073886
27,10,8,0.2230869001683558,0.07379134860998801,0.1749049431357547,0.14137483787289234,0.11284046696472415,0.13811420983725176,0.03870967741935484,0.06322580649006751,0.2477419355992348,0.20516129043794448,0.08903225812219805,0.3212903226190998,0.2270967742512303,0.2206451613480045,0.2632258065285221,0.11483870967741935,0.19741935483870968,0.36516129038026257,0.12000000005768191,0.10709677419354839,0.22838709677419355,0.18709677430891222,0.11225806457381095,0.31483870967741934,0.4387096774578094,0.16000000005768192,0.02967741935483871,0.17419354838709677,0.13290322586413353,0.3109677419931658,0.08258064527665415,0.25419354861782445,0.10451612914762189,0.24774193554155288,0.28387096797266315,0.2916129033411703,0.3406451614056864,0.10193548387096774,0.2335483870967742,0.32258064527665414,0.32000000003845464,0.3212903226190998
28,10,9,0.09343065704307417,0.08464849351169047,0.13714285748345512,0.18686131408614834,0.4554744525982516,0.05538922162380761,0.09738372093023256,0.056686046511627904,0.4273255813953488,0.04941860465116279,0.07703488372093023,0.2311046511627907,0.1875,0.13662790697674418,0.2543604651162791,0.34738372093023256,0.3226744186046512,0.04215116279069767,0.0625,0.16569767441860464,0.18895348837209303,0.19186046511627908,0.2936046511627907,0.2819767441860465,0.29796511627906974,0.3183139534883721,0.1002906976744186,0.12063953488372094,0.25726744186046513,0.22674418604651161,0.22093023255813954,0.27906976744186046,0.24709302325581395,0.32122093023255816,0.09447674418604651,0.17296511627906977,0.06395348837209303,0.1511627906976744,0.23546511627906977,0.32994186046511625,0.06976744186046512,0.3023255813953488
29,10,10,0.4081300813492721,0.22966507181786655,0.2511923690526398,0.4032520325687843,0.17560975617024957,0.14,0.379644588189672,0.17124394193797196,0.19870759303619864,0.27302100185623845,0.12277867528271405,0.21809369961163916,0.31502423287400905,0.2714054929709396,0.17124394193797196,0.0840064620355412,0.25848142184040274,0.3392568659609084,0.13247172873894503,0.1777059774310215,0.32310177720421157,0.19063004870599615,0.16316639755962353,0.25525040402165905,0.266558966315043,0.22940226185687718,0.2536348951845061,0.1534733441515385,0.180936995346057,0.13408723752795207,0.1938610662840102,0.3974151857835218,0.3037156706287711,0.2762520196268362,0.10177705982197467,0.31340872355539695,0.342487883827798,0.24071082405396926,0.34087237499064504,0.05331179321486268,0.2746365106933914,0.26494345723716045
