,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,6,180.16633205726498,196.45186590379285,167.2142996826172,198.18833498094904,176.2092610343558,168.43078844086463,157.10883399529186,170.89697290436038,157.8331781402836,140.97222019598735,159.60651986967258,137.21794488178037,190.29821442394723,184.27095130982437,159.72806344381192,152.4309363636544,188.67553574476784,165.88002882546525,168.4695133116187,177.35131327311197,168.77999443736502,163.08119735097497,151.7975965050178,180.05160634110612,150.77379142947314,164.8626846685642,189.6542853378668,175.188129704173,178.74915009785474,183.1624729807784,134.77025598045287,156.28144786803702,159.93650210000635,154.13196619545542,146.84346380466368,159.6047447638783,140.93081069574123,180.9340567239901,167.9229737568677,123.29043839617474,173.0023416658727,195.01968334166983
11,80,7,176.11167555588943,194.18653236245208,158.37596821335126,195.3268796480619,166.67328585111179,168.94250971728033,158.7487558218149,168.33834134615384,163.1196547288161,161.55722398024338,142.05516991248498,155.2690623356746,196.7467545729417,171.8865966796875,184.60355083759015,140.34208796574518,180.29964270958533,180.57643244816705,159.57616483248196,151.28889700082632,145.92830364520734,147.45567556527945,160.6002678504357,147.56756122295673,149.89991408128006,179.59205392690805,157.2692636343149,182.90916090745193,180.58815237192007,155.04071044921875,144.20313908503607,166.26569307767429,183.88829157902643,162.82483731783353,184.522946871244,173.67601013183594,205.02672635591946,180.47054936335638,156.72960486778845,147.45508282001202,155.65115239070013,170.42941401554987
12,80,8,196.48597344292534,187.39050712166252,174.37068308954653,198.937888929579,180.0733632405599,159.74755666447783,171.79214782714843,190.80674370659722,172.98618876139324,182.7374030219184,172.37737019856772,158.2433356391059,169.62970411512586,148.26431850857205,141.64671054416232,168.64549119737413,175.7436530219184,126.79628143310546,166.4518792046441,157.16781582302517,148.58840196397568,198.11667209201389,156.89180670844183,141.316162109375,166.2731716579861,146.976168484158,178.90294087727864,157.24009535047742,163.88086615668402,149.1640377468533,143.8146436903212,175.7597700330946,153.65657687717015,167.17452629937065,129.70615827772352,171.04264221191406,144.40672946506078,150.29024658203124,155.57848137749565,145.10763108995226,143.85684305826823,197.38772379557292
13,80,9,188.28306734109228,187.45264587402343,158.9907701280382,189.9629636354084,176.11628896978837,173.797229320972,159.47146876854234,145.1523429774031,168.96706709077085,160.27661982669105,145.01851876174348,204.06280189224435,175.96186249165595,163.7557676291164,181.47199394129498,148.51635085480123,182.47264021861403,179.22103167183792,170.60000378572488,169.14269111729877,166.38241635093206,180.33230030687548,162.26014342489123,164.44766138776947,182.92225820806962,200.0655874904198,162.1537491037876,170.1069262540793,150.250090393839,157.36909716642356,185.08370566066307,150.18538347075258,170.4515158737762,169.69277239449417,168.75258955170835,183.90974291065072,156.22330407251286,160.4968752317791,197.29703879054588,173.62500521502918,168.75524245636373,169.6292056313044
14,80,10,170.51441955566406,193.0700556795362,153.05254618326822,190.34319196428572,184.4852055140904,172.06735768037683,166.14411969866072,148.6605220249721,167.83349129813058,137.20305480957032,193.56725899832588,149.56945582798548,150.15399169921875,128.37474931989397,163.07398332868303,182.0002916608538,171.41007777622767,152.31481148856028,156.4239977155413,208.8993709019252,165.0541987827846,152.0912091936384,173.9636522565569,206.0490186418806,160.1277330671038,176.58347996303013,168.60980398995537,166.4401641845703,152.8616485595703,172.31551731654577,161.1779357910156,175.03540910993303,188.62099914550782,162.95760716029577,160.6830291748047,148.97096426827568,161.93277195521765,164.46597508021765,178.1130131312779,169.38878566196988,150.0938036237444,159.4882128034319
15,100,6,235.6732167561849,258.9134111248079,219.80839029947916,259.43443196614584,228.11825256347657,223.6423575898521,210.28904635847107,217.99321500920067,229.09838123163902,248.21244370641787,228.3011449388236,226.06385841054365,232.14504752671422,192.56545705243576,207.35749905168518,236.01926377982147,198.96589610202253,251.3881025077883,245.3123615359472,229.47620372929848,241.7569817156831,199.63293242651568,193.80957535672778,219.21246817092265,234.39552874604533,243.28942013575025,214.32893258086906,227.29345047375386,223.46414171959742,234.00400045095395,221.20812143373095,217.46913437015755,254.44922934287837,209.89518422528732,212.05159589278796,188.18878186438695,206.0323746105856,218.75568434029572,195.83984072346334,233.7322470925071,191.57067303618123,202.18022874564178
16,100,7,228.55807674632354,255.1314450777494,212.59453641451321,255.90361202464385,217.0920897839116,219.66924555614742,210.04270755543428,237.46520547305838,233.62286496629903,227.63299081839767,218.61438437069162,213.44521915211396,237.42837823606004,214.543270036286,245.45658066693474,242.3194819431679,235.72705197801778,231.0095666623583,227.27973878149893,235.63514260684744,222.3717711205576,207.76004536946616,215.0060505586512,195.12300827923943,210.88454093185126,245.15516931870405,201.03722187117035,214.52329179352404,232.3539404775582,253.84609955432367,172.97972166771982,298.2420169605928,222.3970624138327,226.1659138997396,209.7222442626953,229.00114530675552,196.03865350461473,208.82077205882354,227.71416488348268,207.69014216404335,200.71221564797793,177.4313647700291
17,100,8,252.8358015580611,244.92380275083391,227.86744045681422,259.1714422052557,232.9918975830078,211.08222638298483,226.83628290349787,228.81366660378197,250.1550847833807,189.43485190651634,212.36102294921875,227.46550542658025,226.93657753684303,246.21656799316406,268.720176003196,239.89034618030894,199.1553525057706,235.48195578835228,232.11775346235797,239.49460671164772,231.44871243563566,221.39076371626422,238.15440784801137,250.0021417791193,206.30014315518466,219.87315368652344,207.1090850830078,219.07803483442828,221.75766129927203,207.61848033558238,223.51817737926137,212.69220941716975,228.62539534135297,243.8659113103693,225.95418617942116,181.54598305442116,187.65023664994672,210.58774081143466,222.83617609197444,206.96536671031606,204.26939808238637,230.13297341086647
18,100,9,246.73513080547383,244.73815331092248,211.23431184020222,246.19559627384334,235.29791418298498,226.83741434733074,211.38360496620078,245.78934072519277,208.23360492656758,249.78127913041547,239.4615621195211,223.46862000304384,220.45723080325436,206.9468082576603,235.8167675067852,257.8254477761009,255.18984470119725,241.83184616287033,225.6707769616858,202.5032336742847,229.7565799069095,235.25013534744065,194.1758918266792,205.0191862428343,225.94113416795608,227.44759517521052,250.87205683720578,219.9765220741173,220.35437586400417,232.92947784027496,279.12535590630074,193.0556331485897,213.62599855893617,228.43452631962765,210.15859945718344,212.8154962713068,242.78907478629768,236.972239308543,223.47018194817878,208.20186882514457,197.25455088429638,228.58771009569045
19,100,10,222.32092823701745,257.38275234941125,208.40579267229353,238.84213436351104,245.92142800723806,229.37637837727866,220.13763876522287,208.99702633128447,271.4503335391774,241.87928682215073,260.2370874741498,230.79362308277803,234.75117223403032,206.544823141659,222.90263546214385,206.0900780172909,225.0038434196921,207.0320488424862,254.60174111758963,237.51272044462317,226.92757729923025,208.00207160500918,239.24391533346738,225.34979607077207,247.16992995318245,228.0593925924862,211.19502078785615,178.20647475298713,203.27434943704043,253.92272141400505,226.03601253733916,217.144676657284,274.82269287109375,214.474754782284,213.61693976907168,273.4004660213695,258.5586269603056,191.845947265625,244.03101752786074,229.3046578799977,263.9718053481158,233.70521096622244
20,120,6,291.89800146070576,322.4025390625,278.1816113684788,320.8210945775953,280.826570672504,279.1396829356318,261.91360563390396,284.506075306099,288.5702909581801,271.14191443178834,256.4019675375033,292.4561477789358,278.80871761546416,302.60522999483,292.1020913003873,283.73307992630646,284.60236544569,285.17587126403293,260.6882755055147,288.36391237403166,286.2725778788078,232.47710001969537,307.00825385085676,263.0217087689568,303.7038466509651,233.53018547506895,261.23951657078845,249.38640588071166,236.12575768222328,262.3648007176503,251.6459931445723,259.120914747735,272.5514395577567,306.5032033199022,284.41940512777376,297.5667863092503,284.238028390067,290.689091786617,261.31710174304095,279.1411727777048,292.310391722607,268.1036638532366
21,120,7,281.77439697265623,318.36841837565106,270.2060199812347,318.1266186523437,272.0478759765625,273.61112708652144,265.69446533203126,282.63960205078126,271.30010498046875,278.4979943847656,318.844560546875,256.2918426513672,285.2021691894531,227.1338897705078,269.5080200195313,291.2614685058594,310.78287109375,299.73378662109377,296.31904052734376,288.75383544921874,262.47040405273435,254.87564575195313,268.42030151367186,320.15881103515625,294.9026196289062,241.73323303222656,283.1026867675781,314.5993286132813,260.2124169921875,324.7617468261719,263.079658203125,297.5191174316406,260.1572204589844,316.31504150390623,286.0474597167969,240.79926147460938,297.6537927246094,262.8084375,239.37563232421874,301.945517578125,284.77247924804686,266.4075634765625
22,120,8,311.547089332758,305.2805582682292,285.49739213423294,322.15692493527433,292.60310825081757,264.0618675875377,287.4836816122366,265.91799004133355,274.0298667730287,239.00392257335574,255.67225469544877,298.8864930618641,260.9710388183594,274.0973276537518,229.51886660553689,223.4289533038472,275.280184013899,258.1526723462482,302.3794335653616,278.5485577250636,279.7305858523347,322.2780726233194,286.38664777888806,284.47538721838663,292.4576806356741,273.67700408225835,238.89800244708394,280.7859560944313,295.49663171102833,269.3214849427689,254.95244758073673,257.90916265443315,323.1572514023892,296.81592009788335,245.41365583552871,305.61369288244913,290.9617550872093,281.0762534917787,284.0640478799509,284.3517867687137,235.6707007829533,265.91063246616096
23,120,9,305.8559061686198,309.25427727950245,269.16667036576706,298.514736328125,296.9984130859375,286.61037748153893,267.3432010904948,232.46241170247396,275.0054630533854,232.52599589029947,288.38016438802083,242.56451924641928,279.48204752604164,304.3887548828125,274.8931982421875,329.9020658365885,290.6367130533854,303.96157104492187,296.48508015950523,238.83611673990885,282.513720703125,229.55180074055988,304.15115030924477,308.8965616861979,243.67207946777344,284.7588753255208,291.48739054361977,275.6816711425781,275.03879720052083,252.82665100097657,294.7150569661458,322.8566845703125,315.99333821614584,259.93772094726563,300.77974609375,286.0736201985677,309.83471028645835,293.2576021321615,264.25428080240886,272.55620442708334,254.20990234375,267.48897216796877
24,120,10,281.61677689985794,320.84723219230995,269.6127570657169,292.46438876065343,312.92866654829544,289.37098693847656,272.3917393539891,287.16041426225144,290.8537412701231,310.0751111579664,272.3454136703954,234.32636006673178,257.20148398659444,291.3172866358901,256.90037675337356,254.97017230409566,286.2586170543324,335.62591737689394,254.8874659682765,298.433799050071,317.5727039683949,284.57208251953125,267.05883234197444,256.0030027447325,306.5604248046875,297.706894383286,243.5185343424479,280.33289314038825,230.34951874704072,266.9719608191288,250.66255049272016,283.63352272727275,259.4624726266572,292.6156070593632,274.1151594682173,286.6741342255564,282.07991628935844,284.8404559511127,258.1309842196378,318.01426835493606,272.3772379557292,273.7153579249526
