,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,1,0.0935897436279517,0.0037783375784041597,0.010025062721997574,0.00897435901256708,0.057692307692307696,0.08005249353609686,0.09183673469387756,0.19770408163265307,0.25,0.16581632653061223,0.19642857142857142,0.13392857142857142,0.1441326530612245,0.25892857142857145,0.17091836734693877,0.1096938775510204,0.09183673469387756,0.12755102040816327,0.1211734693877551,0.12627551020408162,0.05612244897959184,0.14540816326530612,0.05994897959183673,0.14668367346938777,0.05612244897959184,0.15178571428571427,0.11224489795918367,0.0663265306122449,0.2869897959183674,0.15306122448979592,0.2066326530612245,0.13520408163265307,0.11352040816326531,0.07015306122448979,0.11224489795918367,0.42091836734693877,0.16198979591836735,0.16071428571428573,0.10459183673469388,0.029336734693877552,0.26785714285714285,0.01403061224489796
11,16,2,0.03333333333333333,0.050505050505050504,0.15829145736131237,0.046153846153846156,0.07179487179487179,0.018421052631578946,0.07416879806829535,0.09718670076726342,0.02557544757033248,0.10997442455242967,0.2199488491810801,0.15856777505039255,0.2097186701910575,0.16879795407852555,0.07161125319693094,0.05370844012636053,0.18925831224912268,0.03580562659846547,0.1969309462915601,0.19948849104859334,0.24552429690385413,0.08439897709642835,0.0051150897427288166,0.023017902813299233,0.19693094640589126,0.11764705893786057,0.20204603603428892,0.10997442455242967,0.15856777505039255,0.0741687979539642,0.058823529411764705,0.09718670088159459,0.13554987212276215,0.1636828644501279,0.05115089514066496,0.11253196942379408,0.17902813310665852,0.061381074168797956,0.2250639386951466,0.04347826098389638,0.09462915601023018,0.06649616379719561
12,16,3,0.05405405405405406,0.14772727272727273,0.04905660377358491,0.12355212355212356,0.22393822393822393,0.015810276679841896,0.02681992337164751,0.12643678172338055,0.1685823754789272,0.2720306517977367,0.19923371658928093,0.04597701149425287,0.1379310345398512,0.15708812266245656,0.25670498090000443,0.11494252879272475,0.2643678161490466,0.04597701149425287,0.14559386978889333,0.32567049814138377,0.2222222222793148,0.26053639846743293,0.034482758620689655,0.11494252879272475,0.15708812260536398,0.21072796946284414,0.16858237559311234,0.23371647515287802,0.11877394636015326,0.07662835254751403,0.06130268199233716,0.14176245216437228,0.18773946360153257,0.1226053640417669,0.31034482770039207,0.20306513409961685,0.1494252874134144,0.26819923383066024,0.038314176245210725,0.09195402298850575,0.12643678166628797,0.21072796980539957
13,16,4,0.0979381443298969,0.15151515166566829,0.04020100524976625,0.15463917525773196,0.20618556701030927,0.2368421057337209,0.09743589743589744,0.3384615386143709,0.21025641025641026,0.14358974358974358,0.09743589743589744,0.05128205128205128,0.29230769261335715,0.035897435897435895,0.19487179487179487,0.12820512835796063,0.05641025641025641,0.02564102564102564,0.10769230784514011,0.1076923076923077,0.22564102564102564,0.035897435897435895,0.1641025641025641,0.15897435897435896,0.046153846153846156,0.22564102579385806,0.12307692307692308,0.041025641025641026,0.0871794873323196,0.07179487179487179,0.14358974358974358,0.035897435897435895,0.11282051282051282,0.1076923076923077,0.041025641025641026,0.11794871810155037,0.06153846153846154,0.0871794873323196,0.13333333333333333,0.06666666681949909,0.23589743620310075,0.14871794887078113
14,16,5,0.05161290322580645,0.0443037984114659,0.13207547076093326,0.08387096779000375,0.09032258083743434,0.033112582781456956,0.14102564140772209,0.09615384691800827,0.1282051282051282,0.23076923115131182,0.2692307692307692,0.08974358993463027,0.15384615403719437,0.025641026214147225,0.07692307768723904,0.06410256467568569,0.06410256429360463,0.019230769517330024,0.00641025641025641,0.23076923115131182,0.11538461595773697,0.09615384644040695,0.14102564178980315,0.15384615461031595,0.16025641140265343,0.04487179487179487,0.11538461653085855,0.1730769253694094,0.1089743591653995,0.12179487198591232,0.1794871802513416,0.00641025641025641,0.14743589820005956,0.09615384730008933,0.08974359003015053,0.11538461557565591,0.21794871794871795,0.1089743591653995,0.1923076930718544,0.025641025927586433,0.0705128210859421,0.057692308265429273
15,18,1,0.19102564117847345,0.06549118406676525,0.14786967429750247,0.16923076930718545,0.06282051289692903,0.14829396345014648,0.09566326530612244,0.11734693877551021,0.22066326530612246,0.19260204081632654,0.09056122448979592,0.09693877551020408,0.08163265306122448,0.16198979591836735,0.3278061224489796,0.19387755102040816,0.04081632653061224,0.08673469387755102,0.05357142857142857,0.08035714285714286,0.07015306122448979,0.125,0.10714285714285714,0.030612244897959183,0.14030612244897958,0.14285714285714285,0.24489795918367346,0.12372448979591837,0.09056122448979592,0.12755102040816327,0.15306122448979592,0.10714285714285714,0.0778061224489796,0.08673469387755102,0.11224489795918367,0.10841836734693877,0.18877551020408162,0.10459183673469388,0.036989795918367346,0.030612244897959183,0.10841836734693877,0.18877551020408162
16,18,2,0.0796915167478179,0.21969696999800326,0.15577889469700243,0.08226221079691516,0.010282776349614395,0.11578947368421053,0.12020460358056266,0.06649616368286446,0.14833759598414917,0.09462915612456134,0.056265984654731455,0.03324808184143223,0.30690537092021053,0.31202046058671856,0.10741687979539642,0.015345268542199489,0.0639386189258312,0.10997442466676083,0.08184143222506395,0.0741687979539642,0.18414322273505618,0.09207161136752809,0.017902813299232736,0.017902813299232736,0.18414322262072502,0.028132992327365727,0.08951406657238446,0.17391304370692318,0.11764705893786057,0.08695652173913043,0.12020460358056266,0.2838874681450217,0.08951406649616368,0.20971867030538865,0.09718670099592575,0.0076726342710997444,0.17391304370692318,0.058823529411764705,0.03836317135549872,0.13299232748006007,0.043478261098227534,0.03836317135549872
17,18,3,0.0888030888030888,0.25,0.1811320758090829,0.11583011594518271,0.09266409266409266,0.07905138338448502,0.16538461538461538,0.11153846153846154,0.05,0.18076923076923077,0.25,0.026923076923076925,0.03461538461538462,0.04230769230769231,0.08846153846153847,0.026923076923076925,0.2692307692307692,0.057692307692307696,0.05384615384615385,0.09230769230769231,0.023076923076923078,0.07307692307692308,0.057692307692307696,0.15384615384615385,0.25769230769230766,0.1576923076923077,0.08846153846153847,0.13076923076923078,0.08461538461538462,0.08461538461538462,0.17307692307692307,0.09230769230769231,0.05,0.06153846153846154,0.10384615384615385,0.1076923076923077,0.18076923076923077,0.011538461538461539,0.20384615384615384,0.19615384615384615,0.15384615384615385,0.15384615384615385
18,18,4,0.15979381443298968,0.1421319797710719,0.005050505050505051,0.05154639175257732,0.07216494845360824,0.14814814862120088,0.20000000015283242,0.14358974358974358,0.18461538476821704,0.07692307692307693,0.2,0.020512820512820513,0.2717948717948718,0.2205128205128205,0.05641025641025641,0.06153846153846154,0.12307692307692308,0.02564102564102564,0.03076923076923077,0.07179487179487179,0.09230769246052473,0.11282051282051282,0.010256410256410256,0.10256410256410256,0.16410256425539652,0.06153846153846154,0.12307692307692308,0.041025641025641026,0.1076923076923077,0.11794871794871795,0.2666666668194991,0.29743589774156226,0.09743589758872986,0.05128205128205128,0.2307692309220632,0.18461538476821704,0.005128205128205128,0.05128205128205128,0.03076923092206319,0.10769230799797254,0.11282051297334525,0.10256410256410256
19,18,5,0.05806451617710052,0.050632912712761116,0.21518987568118905,0.01935483875774568,0.08387096668443372,0.0927152322814954,0.1346153857616278,0.23717948756156823,0.1089743591653995,0.00641025641025641,0.0833333344795765,0.038461538461538464,0.08974359088983291,0.1858974358974359,0.03846153874809925,0.0705128210859421,0.08974358993463027,0.0448717950628354,0.019230769230769232,0.20512820589236724,0.1282051287782498,0.09615384691800827,0.051282051568612076,0.18589743608847642,0.06410256467568569,0.18589743627951696,0.1794871794871795,0.08333333390645492,0.1410256415987626,0.25641025870274275,0.18589743513327378,0.26282051358467495,0.03205128205128205,0.17948718063342264,0.10256410275514309,0.16025641102057236,0.10897436012060215,0.019230769230769232,0.019230769517330024,0.051282051855172865,0.02564102564102564,0.20512820551028618
20,20,1,0.05384615388436195,0.11586901765100902,0.14930991228281928,0.1782051282051282,0.05000000007641621,0.14980289103088806,0.006377551020408163,0.1760204081632653,0.08545918367346939,0.14668367346938777,0.08545918367346939,0.16071428571428573,0.08673469387755102,0.015306122448979591,0.10714285714285714,0.03443877551020408,0.1288265306122449,0.1989795918367347,0.22448979591836735,0.07015306122448979,0.13137755102040816,0.0778061224489796,0.16709183673469388,0.026785714285714284,0.12372448979591837,0.08928571428571429,0.03316326530612245,0.01913265306122449,0.14923469387755103,0.02806122448979592,0.17091836734693877,0.08290816326530612,0.08673469387755102,0.030612244897959183,0.13137755102040816,0.09311224489795919,0.21301020408163265,0.10459183673469388,0.1211734693877551,0.14540816326530612,0.28188775510204084,0.01403061224489796
21,20,2,0.15938303341902313,0.050505050505050504,0.10804020100502512,0.1542416453208286,0.056555269922879174,0.2210526317358017,0.07161125331126211,0.3248081842194433,0.15601023063635278,0.1457800512652263,0.02557544757033248,0.1534526856506572,0.10485933503836317,0.22250639397622374,0.19437340164885802,0.03836317135549872,0.015345268542199489,0.11764705882352941,0.06649616368286446,0.08695652173913043,0.11508951406649616,0.16112532015041928,0.15601023040769046,0.0025575447570332483,0.17135549872122763,0.17647058834962528,0.23273657296624634,0.13043478283735796,0.01278772378516624,0.09974424552429667,0.06905370855422886,0.09207161136752809,0.13554987212276215,0.19437340153452684,0.015345268542199489,0.11508951414271694,0.02557544757033248,0.05370843989769821,0.11508951418082733,0.0792838874680307,0.056265984654731455,0.11253196942379408
22,20,3,0.18532818544325222,0.045454545454545456,0.09433962297889421,0.05405405405405406,0.13513513525020202,0.06324110670464313,0.057692307692307696,0.11923076923076924,0.17307692307692307,0.10384615384615385,0.07692307692307693,0.07307692307692308,0.05384615384615385,0.026923076923076925,0.09230769230769231,0.27692307692307694,0.2076923076923077,0.038461538461538464,0.11923076923076924,0.007692307692307693,0.09615384615384616,0.038461538461538464,0.08846153846153847,0.05384615384615385,0.08461538461538462,0.2230769230769231,0.05,0.07692307692307693,0.18461538461538463,0.007692307692307693,0.13076923076923078,0.12307692307692308,0.09615384615384616,0.0038461538461538464,0.05,0.08076923076923077,0.2153846153846154,0.07692307692307693,0.06923076923076923,0.15,0.08076923076923077,0.12307692307692308
23,20,4,0.015463917525773196,0.1065989847715736,0.121212121362638,0.04639175257731959,0.030927835051546393,0.010582010582010581,0.010256410256410256,0.13846153861437088,0.046153846153846156,0.24102564117847344,0.20512820528103756,0.07179487179487179,0.17435897435897435,0.02564102564102564,0.21025641025641026,0.1948717950246273,0.09230769230769231,0.05128205128205128,0.07692307692307693,0.06153846153846154,0.03076923076923077,0.005128205128205128,0.14871794871794872,0.09230769246052473,0.12307692307692308,0.1641025641025641,0.07179487179487179,0.1076923076923077,0.16923076923076924,0.1282051282051282,0.1282051282051282,0.11282051297334525,0.041025641025641026,0.1641025641025641,0.005128205128205128,0.07692307707590934,0.015384615384615385,0.13333333348616574,0.03076923076923077,0.13846153846153847,0.08717948717948718,0.06666666666666667
24,20,5,0.13548387116001498,0.22292993744467474,0.12658227942412412,0.16774193553193922,0.18064516148259563,0.046357615894039736,0.141935482813466,0.18064516302078001,0.09677419364452362,0.032258064612265554,0.051612903273874716,0.12903225816065264,0.10967741935483871,0.07096774198355213,0.04516129046678543,0.025806451660971487,0.2387096777077644,0.0387096774674231,0.09677419364452362,0.2193548390942235,0.025806451660971487,0.03870967751549136,0.083870967838072,0.1677419344263692,0.12258064525742685,0.09677419369259188,0.1096774194990435,0.19354838613540895,0.01935483875774568,0.16129032277291822,0.032258064612265554,0.0,0.14193548396710426,0.01935483870967742,0.11612903235420104,0.2064516132877719,0.1354838711119467,0.03225806451612903,0.06451612912839459,0.15483870996582894,0.1548387098696924,0.1290322582087209
