,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,80,6,0.016260162601626018,0.03199999994039535,0.023809523809523808,0.016260162601626018,0.024390243902439025,0.0,0.04878048798659953,0.02439024396301285,0.03252032532439968,0.056910569105691054,0.008130081361386834,0.04878048780487805,0.0487804879260257,0.008130081300813009,0.03252032538497351,0.008130081300813009,0.03252032526382586,0.040650406564638863,0.048780487865451874,0.0650406504670779,0.0,0.04878048798659953,0.008130081300813009,0.01626016266219984,0.056910569166264885,0.04065040650406504,0.016260162601626018,0.016260162601626018,0.040650406564638863,0.040650406564638863,0.040650406625212694,0.016260162601626018,0.008130081300813009,0.024390243902439025,0.016260162601626018,0.008130081300813009,0.024390244023586676,0.03252032532439968,0.08130081312927773,0.0,0.008130081361386834,0.008130081300813009
11,80,7,0.04807692307692308,0.018867924528301886,0.018691589063573107,0.009615384615384616,0.08653846153846154,0.019801980198019802,0.01904761904761905,0.0380952380952381,0.0,0.047619047619047616,0.047619047619047616,0.009523809523809525,0.0,0.0,0.01904761904761905,0.06666666666666667,0.009523809523809525,0.0761904762614341,0.01904761904761905,0.057142857213815054,0.06666666666666667,0.01904761904761905,0.02857142857142857,0.01904761904761905,0.0,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.02857142857142857,0.06666666666666667,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.01904761904761905,0.06666666666666667,0.02857142857142857,0.038095238166196005,0.0380952380952381,0.01904761904761905
12,80,8,0.022222222222222223,0.021739130434782608,0.010869565217391304,0.022222222636143367,0.07777777943346235,0.022727272727272728,0.02197802197802198,0.01098901098901099,0.04395604411979298,0.054945054945054944,0.05494505502692946,0.043956044201667495,0.0109890110708855,0.0,0.0,0.01098901098901099,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.04395604403791847,0.02197802205989649,0.0109890110708855,0.0109890110708855,0.02197802205989649,0.021978022141771,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.03296703313078199,0.01098901098901099,0.03296703304890748,0.02197802205989649,0.01098901098901099,0.06593406609781496,0.0,0.0,0.05494505510880397,0.0,0.02197802197802198,0.03296703296703297
13,80,9,0.02531645569620253,0.0,0.0,0.0,0.10126582344498815,0.0,0.0375,0.1,0.0125,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.05,0.075,0.0125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0375,0.0375,0.05,0.0,0.0375,0.0125,0.025,0.0125,0.0125,0.0,0.0375,0.0,0.0625,0.0125,0.0
14,80,10,0.028169014084507043,0.027777777777777776,0.041666666666666664,0.0,0.0,0.028985507246376812,0.02816901471413357,0.028169014084507043,0.028169014084507043,0.04225352112676056,0.014084507042253521,0.028169014084507043,0.0,0.028169014084507043,0.0,0.0,0.04225352112676056,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507671880051,0.028169014084507043,0.0,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.07042253584089414,0.04225352238601362,0.056338028169014086,0.014084507042253521,0.056338028169014086,0.04225352112676056,0.014084507042253521,0.042253521756387094,0.0,0.07042253521126761,0.0,0.02816901471413357,0.028169014084507043
15,100,6,0.049586776674778996,0.05691056928741253,0.008064516129032258,0.0,0.008264462809917356,0.01694915254237288,0.0,0.0,0.008264462809917356,0.05785123966942149,0.04132231386486164,0.008264462809917356,0.016528925435109573,0.03305785123966942,0.0,0.016528925435109573,0.024793388429752067,0.0,0.0,0.0,0.033057850870219146,0.0,0.016528925435109573,0.04132231404958678,0.05785123948469635,0.024793388429752067,0.033057851054944284,0.016528925435109573,0.016528925435109573,0.02479338824502693,0.008264462625192216,0.0,0.01652892561983471,0.033057851054944284,0.0,0.01652892561983471,0.0,0.024793388429752067,0.008264462625192216,0.008264462809917356,0.02479338824502693,0.0
16,100,7,0.0392156862745098,0.0,0.009523809594767434,0.0,0.0196078431372549,0.0,0.009708738298092073,0.009708737864077669,0.019417476162169742,0.009708737864077669,0.009708737864077669,0.019417476162169742,0.0,0.02912621359223301,0.0,0.02912621359223301,0.038834951456310676,0.019417475728155338,0.019417475728155338,0.0,0.02912621359223301,0.038834951890325084,0.0,0.0,0.038834951890325084,0.0,0.038834951456310676,0.0,0.009708737864077669,0.019417475728155338,0.019417475728155338,0.009708737864077669,0.009708737864077669,0.04854368932038835,0.009708737864077669,0.0,0.02912621359223301,0.02912621359223301,0.0,0.0,0.019417475728155338,0.009708737864077669
17,100,8,0.056818181818181816,0.011111111111111112,0.03333333374725448,0.0,0.0340909097682346,0.0,0.0,0.0,0.0,0.011235955056179775,0.05617977502975571,0.02247191011235955,0.0,0.03370786491739616,0.022471909861216385,0.011235955056179775,0.0,0.0449438202247191,0.0786516848909721,0.033707865168539325,0.033707865168539325,0.06741572958364915,0.022471909861216385,0.0,0.02247190961007322,0.02247191011235955,0.011235955056179775,0.02247191011235955,0.0449438202247191,0.033707864666252994,0.02247191011235955,0.022471909861216385,0.02247191011235955,0.011235955056179775,0.0898876396960087,0.01123595480503661,0.0449438202247191,0.011235955056179775,0.011235955056179775,0.02247191011235955,0.02247191011235955,0.033707865168539325
18,100,9,0.05194805194805195,0.012658228508279294,0.0,0.0,0.0,0.026666667064030966,0.02564102564102564,0.01282051282051282,0.02564102564102564,0.02564102564102564,0.025641026214147225,0.0,0.0,0.02564102564102564,0.051282051855172865,0.03846153903466005,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.0,0.012820513393634405,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.02564102564102564,0.07692307730515797,0.012820513393634405,0.012820513393634405,0.03846153903466005,0.01282051282051282,0.03846153903466005,0.0641025641025641,0.038461538461538464,0.01282051282051282,0.038461538461538464,0.02564102564102564,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.0,0.01282051282051282,0.0641025641025641
19,100,10,0.028985507246376812,0.02857142857142857,0.0,0.0,0.028985507246376812,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.014492753623188406,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.028985507246376812,0.014492753623188406,0.043478260869565216,0.014492753623188406,0.0,0.043478260869565216,0.014492753839147264,0.014492753623188406,0.014492753623188406,0.0,0.028985507246376812,0.0,0.05797101470871248,0.057971014492753624,0.014492753623188406,0.043478260869565216,0.0,0.014492753839147264,0.0,0.0
20,120,6,0.033613445691200866,0.01652892561983471,0.008196721616827074,0.025210084033613446,0.0,0.0,0.016806722845600433,0.008403361501062618,0.008403361501062618,0.05042016822375169,0.02521008419013825,0.01680672268907563,0.025210084033613446,0.008403361344537815,0.04201680687921388,0.06722689106935213,0.01680672268907563,0.0,0.01680672268907563,0.008403361344537815,0.016806722845600433,0.04201680687921388,0.01680672268907563,0.01680672268907563,0.008403361344537815,0.025210084033613446,0.008403361344537815,0.05042016806722689,0.008403361501062618,0.04201680672268908,0.008403361344537815,0.016806722845600433,0.016806722845600433,0.01680672268907563,0.033613445534676066,0.0,0.01680672268907563,0.0,0.025210084033613446,0.008403361344537815,0.04201680687921388,0.016806722845600433
21,120,7,0.01,0.00980392156862745,0.0,0.01,0.03,0.010309278350515464,0.009900990099009901,0.0297029702970297,0.0,0.0,0.04950495049504951,0.0,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.0,0.0,0.019801980345556053,0.0,0.009900990099009901,0.0297029702970297,0.0297029702970297,0.009900990099009901,0.0297029702970297,0.019801980198019802,0.0,0.0,0.039603960396039604,0.009900990099009901,0.019801980198019802,0.019801980198019802,0.0,0.0297029702970297,0.0,0.039603960396039604,0.0,0.009900990099009901,0.0297029702970297,0.0,0.019801980198019802,0.019801980198019802,0.0297029702970297
22,120,8,0.0,0.011363636363636364,0.0,0.023255814300027003,0.03488372093023256,0.0,0.011494252873563218,0.011494252873563218,0.0,0.034482758620689655,0.04597701192244716,0.011494253087660363,0.011494252873563218,0.02298850596122358,0.011494253087660363,0.011494252873563218,0.011494253087660363,0.011494253087660363,0.022988505747126436,0.0,0.02298850596122358,0.0,0.0,0.0,0.022988505747126436,0.011494252873563218,0.011494252873563218,0.0,0.02298850596122358,0.011494253087660363,0.05747126479601038,0.0,0.011494253087660363,0.011494252873563218,0.05747126479601038,0.011494253087660363,0.045977011708350016,0.034482758620689655,0.022988505747126436,0.022988505747126436,0.011494252873563218,0.011494252873563218
23,120,9,0.013333333333333334,0.0,0.0,0.0,0.026666667064030966,0.0136986301369863,0.039473684210526314,0.03947368460266214,0.02631578947368421,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.0,0.039473684210526314,0.013157894736842105,0.013157894736842105,0.06578947407634635,0.02631578947368421,0.0,0.0,0.03947368460266214,0.013157895128977927,0.013157894736842105,0.0,0.0,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.0,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.0,0.026315789865820033,0.026315789865820033,0.02631578947368421,0.0,0.05263157894736842
24,120,10,0.029850746268656716,0.014705882352941176,0.0,0.0,0.05970149253731343,0.0,0.0,0.0,0.04477611940298507,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.01492537357913914,0.014925373134328358,0.029850746268656716,0.04477611940298507,0.0,0.0,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.029850746268656716,0.014925373134328358,0.029850746268656716,0.0,0.0,0.014925373134328358,0.04477611940298507,0.029850746713467498,0.0,0.014925373134328358,0.01492537357913914,0.0,0.0
