,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,6,0.07751937984496124,0.1374045803801704,0.21212121212121213,0.14728682170542637,0.08527131782945736,0.21428571464050383,0.2076923076923077,0.038461538461538464,0.06923076923076923,0.2230769230769231,0.08461538461538462,0.05384615384615385,0.2230769230769231,0.23846153846153847,0.09230769230769231,0.24615384615384617,0.2,0.17692307692307693,0.07692307692307693,0.2076923076923077,0.24615384615384617,0.26153846153846155,0.11538461538461539,0.18461538461538463,0.26153846153846155,0.15384615384615385,0.23076923076923078,0.13846153846153847,0.2153846153846154,0.038461538461538464,0.03076923076923077,0.16923076923076924,0.09230769230769231,0.11538461538461539,0.17692307692307693,0.2076923076923077,0.26153846153846155,0.2,0.06153846153846154,0.25384615384615383,0.13846153846153847,0.007692307692307693
11,16,7,0.11818181858821349,0.0625,0.1946902668054125,0.2090909093618393,0.3727272759784352,0.05555555555555555,0.06306306400277593,0.1621621626320186,0.2432432437130997,0.2162162170216844,0.02702702702702703,0.2162162166189503,0.0630630635329195,0.1171171175198512,0.09009009049282418,0.14414414414414414,0.1261261265288602,0.26126126206672945,0.2072072080126754,0.15315315362300957,0.23423423463696832,0.2252252289840767,0.18918919012890206,0.10810810810810811,0.018018018018018018,0.06306306306306306,0.261261263140687,0.0,0.15315315409286603,0.1711711730505969,0.14414414602356987,0.10810810857796455,0.14414414461400057,0.009009009009009009,0.05405405405405406,0.1261261265288602,0.04504504504504504,0.1531531550325789,0.07207207207207207,0.11711711758697355,0.2072072076099413,0.10810810857796455
12,16,8,0.14583333333333334,0.07142857142857142,0.030303030303030304,0.10416666666666667,0.23958333333333334,0.08510638519804528,0.14432989690721648,0.16494845360824742,0.1958762886597938,0.10309278350515463,0.23711340206185566,0.061855670103092786,0.09278350515463918,0.1958762886597938,0.08247422680412371,0.12371134020618557,0.041237113402061855,0.23711340206185566,0.31958762886597936,0.061855670103092786,0.16494845360824742,0.1134020618556701,0.2268041237113402,0.010309278350515464,0.18556701030927836,0.21649484536082475,0.05154639175257732,0.17525773195876287,0.12371134020618557,0.14432989690721648,0.041237113402061855,0.17525773195876287,0.10309278350515463,0.1958762886597938,0.0,0.13402061855670103,0.14432989690721648,0.14432989690721648,0.09278350515463918,0.25773195876288657,0.16494845360824742,0.030927835051546393
13,16,9,0.1860465130140615,0.011494252873563218,0.022727272727272728,0.06976744290008101,0.12790697535803153,0.14285714356672197,0.046511628600054006,0.08139534918374794,0.06976744255354238,0.05813953488372093,0.046511627906976744,0.011627907323282819,0.2558139521022176,0.1976744199908057,0.22093023290467817,0.1511627924303676,0.06976744186046512,0.08139534918374794,0.08139534918374794,0.011627906976744186,0.11627907011398049,0.03488372162330982,0.13953488510708476,0.12790697778380195,0.20930232731408852,0.08139535022336383,0.12790697674418605,0.29069767303245014,0.2790697677883991,0.08139534918374794,0.08139534953028657,0.24418604512547337,0.11627907080705775,0.0,0.17441860534424006,0.1627906997536504,0.023255813953488372,0.05813953488372093,0.13953488476054612,0.23255814369334732,0.06976744220700375,0.2209302342908327
14,16,10,0.19480519577280267,0.1410256415987626,0.11392405129308943,0.15584415632795978,0.22077922174682865,0.06666666666666667,0.20779220827601172,0.25974026022406366,0.2597402607078676,0.1038961038961039,0.1298701303539338,0.14285714305066444,0.15584415603767743,0.38961039077151904,0.038961039444842895,0.1428571433409468,0.1038961038961039,0.11688311688311688,0.06493506493506493,0.16883116979877671,0.15584415584415584,0.05194805194805195,0.05194805194805195,0.07792207840588186,0.11688311707663845,0.03896103896103896,0.16883116931497277,0.1688311690246904,0.06493506541886887,0.11688311736692082,0.16883116921821198,0.10389610486371177,0.1428571433409468,0.09090909110261249,0.09090909187669878,0.06493506541886887,0.12987013006365145,0.16883116979877671,0.0,0.06493506493506493,0.06493506493506493,0.15584415632795978
15,18,6,0.05426356589147287,0.05343511473131544,0.09848484848484848,0.10077519379844961,0.26356589147286824,0.1666666678492985,0.13178294573643412,0.09302325581395349,0.031007751937984496,0.20930232558139536,0.2558139534883721,0.17829457364341086,0.16279069767441862,0.10852713178294573,0.06201550387596899,0.07751937984496124,0.17054263565891473,0.015503875968992248,0.05426356589147287,0.20930232558139536,0.11627906976744186,0.10852713178294573,0.17829457364341086,0.023255813953488372,0.10852713178294573,0.07751937984496124,0.14728682170542637,0.07751937984496124,0.17829457364341086,0.2248062015503876,0.2558139534883721,0.08527131782945736,0.08527131782945736,0.10852713178294573,0.20930232558139536,0.16279069767441862,0.15503875968992248,0.09302325581395349,0.11627906976744186,0.16279069767441862,0.15503875968992248,0.05426356589147287
16,18,7,0.05454545495184985,0.11607142857142858,0.22123893818496604,0.16363636472008444,0.054545455358245155,0.027777777777777776,0.12612612612612611,0.12612612659598257,0.18918919106861493,0.18018018111989303,0.1351351355378692,0.0720720725419285,0.04504504504504504,0.018018018018018018,0.2162162170216844,0.09909910003881196,0.036036036036036036,0.04504504551490148,0.14414414454687824,0.14414414454687824,0.1351351359406033,0.1531531550325789,0.10810810904782098,0.1531531550325789,0.25225225319196515,0.09909909956895553,0.17117117251361813,0.16216216310187503,0.1621621640415879,0.07207207207207207,0.07207207301178493,0.27027027120998315,0.15315315362300957,0.2342342355766812,0.2252252261649381,0.09009009009009009,0.24324324418295612,0.0720720725419285,0.03603603650589247,0.07207207301178493,0.2162162166189503,0.1261261265288602
17,18,8,0.11458333333333333,0.02040816326530612,0.061224489795918366,0.125,0.21875,0.14893617243208784,0.07216494845360824,0.13402061855670103,0.15463917525773196,0.020618556701030927,0.05154639175257732,0.21649484536082475,0.12371134020618557,0.1134020618556701,0.09278350515463918,0.21649484536082475,0.030927835051546393,0.08247422680412371,0.041237113402061855,0.061855670103092786,0.07216494845360824,0.25773195876288657,0.13402061855670103,0.28865979381443296,0.14432989690721648,0.061855670103092786,0.1134020618556701,0.1134020618556701,0.2268041237113402,0.07216494845360824,0.10309278350515463,0.030927835051546393,0.08247422680412371,0.15463917525773196,0.09278350515463918,0.010309278350515464,0.061855670103092786,0.061855670103092786,0.1134020618556701,0.23711340206185566,0.10309278350515463,0.010309278350515464
18,18,9,0.023529411983840606,0.04597701192244716,0.02298850596122358,0.15294117892489714,0.07058823529411765,0.12048192627458687,0.18604651024175245,0.011627906976744186,0.023255813953488372,0.09302325581395349,0.09302325616049212,0.3255813970815304,0.046511628253515375,0.08139534953028657,0.046511628253515375,0.023255813953488372,0.17441860638385595,0.10465116486992947,0.05813953488372093,0.023255813953488372,0.17441860638385595,0.03488372127677119,0.05813953488372093,0.05813953592333683,0.046511628253515375,0.08139534918374794,0.08139534953028657,0.011627907323282819,0.023255813953488372,0.19767442068388297,0.1395348854536234,0.09302325616049212,0.2325581416141155,0.09302325616049212,0.1279069784768792,0.046511628600054006,0.13953488372093023,0.11627907115359638,0.046511628600054006,0.15116279139075167,0.046511628600054006,0.011627906976744186
19,18,10,0.16883116979877671,0.21794871871288007,0.15384615441927543,0.025974025974025976,0.23376623473384164,0.013333333333333334,0.22077922174682865,0.18181818297931127,0.14285714382475073,0.1428571447923586,0.15584415584415584,0.18181818230198576,0.20779220875981566,0.2727272729207943,0.06493506590267281,0.09090909090909091,0.2597402599337813,0.12987013006365145,0.03896103896103896,0.1038961038961039,0.14285714305066444,0.10389610486371177,0.012987012987012988,0.2597402609013892,0.2597402599337813,0.09090909090909091,0.0,0.025974025974025976,0.2337662357014495,0.1038961038961039,0.15584415632795978,0.3116883121721156,0.23376623473384164,0.012987012987012988,0.23376623395975535,0.025974025974025976,0.1428571433409468,0.025974025974025976,0.1298701303539338,0.1038961038961039,0.12987013083773774,0.06493506541886887
20,20,6,0.23255813953488372,0.06106870251757498,0.1590909090909091,0.08527131782945736,0.07751937984496124,0.13492063527542447,0.06201550387596899,0.11627906976744186,0.08527131782945736,0.10852713178294573,0.08527131782945736,0.015503875968992248,0.046511627906976744,0.05426356589147287,0.08527131782945736,0.10077519379844961,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.11627906976744186,0.23255813953488372,0.03875968992248062,0.06976744186046512,0.09302325581395349,0.09302325581395349,0.20930232558139536,0.12403100775193798,0.14728682170542637,0.13953488372093023,0.14728682170542637,0.21705426356589147,0.015503875968992248,0.031007751937984496,0.03875968992248062,0.14728682170542637,0.18604651162790697,0.20930232558139536,0.07751937984496124,0.10077519379844961,0.08527131782945736,0.08527131782945736,0.08527131782945736
21,20,7,0.16363636444915425,0.11607142857142858,0.02654867256637168,0.07272727313366803,0.23636363527991555,0.05607476663366656,0.05405405405405406,0.018018018018018018,0.07207207207207207,0.04504504504504504,0.04504504504504504,0.009009009009009009,0.13513513513513514,0.18918919012890206,0.09909910003881196,0.1171171175198512,0.10810810857796455,0.21621621668607266,0.07207207301178493,0.17117117211088403,0.18018018044866957,0.04504504551490148,0.05405405452391049,0.06306306306306306,0.05405405452391049,0.0630630635329195,0.04504504551490148,0.126126127065839,0.1261261265288602,0.135135136074848,0.08108108202079395,0.11711711805682999,0.02702702702702703,0.02702702702702703,0.21621621809564195,0.04504504504504504,0.03603603650589247,0.0990990990990991,0.14414414414414414,0.1081081085108422,0.12612612659598257,0.04504504551490148
22,20,8,0.15625,0.05102040816326531,0.04081632653061224,0.020833333333333332,0.125,0.12765957605331502,0.061855670103092786,0.05154639175257732,0.020618556701030927,0.05154639175257732,0.09278350515463918,0.17525773195876287,0.1134020618556701,0.07216494845360824,0.12371134020618557,0.09278350515463918,0.18556701030927836,0.12371134020618557,0.1958762886597938,0.05154639175257732,0.08247422680412371,0.18556701030927836,0.020618556701030927,0.05154639175257732,0.08247422680412371,0.09278350515463918,0.07216494845360824,0.2268041237113402,0.05154639175257732,0.13402061855670103,0.13402061855670103,0.1958762886597938,0.10309278350515463,0.09278350515463918,0.08247422680412371,0.18556701030927836,0.14432989690721648,0.05154639175257732,0.17525773195876287,0.13402061855670103,0.07216494845360824,0.1134020618556701
23,20,9,0.2823529420530095,0.10344827551951354,0.011494252873563218,0.16470588279121062,0.023529411764705882,0.07228915680603809,0.0813953498768252,0.22093023394429406,0.2093023283537044,0.20930232696754988,0.10465116348377494,0.06976744255354238,0.13953488476054612,0.1511627924303676,0.0813953498768252,0.17441860638385595,0.1395348844140075,0.13953488476054612,0.15116279208382896,0.10465116383031357,0.05813953592333683,0.15116279139075167,0.12790697778380195,0.05813953488372093,0.1511627917372903,0.12790697743726331,0.046511627906976744,0.0,0.06976744255354238,0.1744186056907787,0.08139534918374794,0.16279069906057314,0.12790697709072468,0.09302325650703075,0.05813953557679819,0.05813953488372093,0.06976744220700375,0.18604651024175245,0.046511628253515375,0.19767442068388297,0.22093023394429406,0.1860465130140615
24,20,10,0.06493506590267281,0.05128205242829445,0.0769230774961985,0.11688311785072475,0.23376623395975535,0.10666666785875956,0.051948052431855886,0.07792207792207792,0.06493506493506493,0.1428571433409468,0.051948052431855886,0.05194805291565982,0.07792207792207792,0.10389610437990783,0.2207792227144365,0.05194805194805195,0.2727272773717905,0.20779220875981566,0.2467532472370507,0.1298701303539338,0.05194805291565982,0.06493506590267281,0.07792207888968579,0.10389610437990783,0.07792207792207792,0.09090909090909091,0.14285714285714285,0.03896103896103896,0.15584415681176372,0.05194805291565982,0.07792207840588186,0.11688311707663845,0.12987013083773774,0.12987013083773774,0.05194805194805195,0.05194805194805195,0.09090909090909091,0.06493506590267281,0.038961039444842895,0.025974025974025976,0.15584415603767743,0.025974025974025976
