,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,1,168.22688651123443,165.40764693886737,154.87383115649638,171.17962228698877,162.53194110523796,161.13696846041154,165.70877714763222,162.27458442325852,159.84890303914813,161.9437561157914,160.19482722631503,159.07202147700954,161.88882983231488,162.1698258268766,159.33569461395928,161.80983617142718,158.6209403887355,161.403028340543,157.25221064253768,160.76249055010794,162.64741788881014,161.4035199509833,160.07479108839578,159.21478962610541,161.17386944526064,160.06929251071625,157.44963847349845,157.4806391009379,166.05960837722495,157.41844875737726,159.5065440735698,158.08297443221102,161.29311733844293,159.87253515683923,164.92405747086025,158.6824457464732,159.98964324484692,155.61929557474986,158.3155607829627,159.24063992734312,157.13549671618094,162.02837201070133
11,80,2,174.45874769422744,169.50009044567616,163.15970178183656,172.76563523236442,163.71313823625152,164.71416688524312,170.92194929913776,155.4516730182927,163.87069559733072,159.66068488392403,160.44829260601261,161.14823309673525,164.7290924270754,161.81340234771977,163.28485387786617,154.97478728503717,156.74822447738026,162.0655287430926,162.38671151013878,162.02900928032108,169.4799090675416,162.23204485141164,165.96464760384907,160.85326447773755,161.7047947333111,164.24453799612155,159.8898867425686,162.39688312065311,157.99105650863027,157.64693945411744,161.65052755712495,161.9834385718369,164.39058635432545,153.65243828005907,164.65033077581143,159.1413742884194,154.0895579417159,160.34302419274803,160.22109736248728,158.49701769821044,163.20233440616266,166.53735769380398
12,80,3,175.05149879115305,171.568090248572,168.3531622491795,174.80871560114218,166.30644548187408,169.9536224799207,171.82213822765462,162.60379049387674,159.66397859170826,164.2403021818082,160.00699638050688,160.52271905782425,162.32996144191284,163.4904090535241,154.80404040093958,163.7912940753282,161.01542043591863,161.50284526757235,162.1505401731713,157.74015443941076,158.78762275650655,165.21453360834064,162.17524713219035,163.32141137358235,165.24033492650742,159.70360286795412,160.26428791475013,153.5741503713634,157.93942901791905,160.61295169627172,158.61786403317424,160.3125612759261,160.1256793321237,160.4806110750759,165.07023026204908,160.48111509665463,159.18149751742212,157.41246363773382,159.7852490968723,158.44998030502651,162.74808407394138,164.63783538035858
13,80,4,177.19023914120558,168.81323281209976,168.22812626691774,176.05287700441573,169.0742712333032,163.21896604773116,170.0632624524705,157.87468995439247,164.10983389996468,160.1371213223072,158.79957775359458,165.1900814949198,165.70333959701213,159.9730930734188,160.6252061559799,161.2309995610663,161.25251591459235,159.4060344290226,156.52869950964094,160.87855870672996,160.82995637934258,160.38584818738573,164.4245339251579,158.98391398977725,159.70573896042845,161.36559750171418,157.2562504220516,155.7622776437313,159.42765434752118,150.58818119130237,165.3932433432721,156.57730557056183,160.33337986722907,160.26729697369515,152.2116282036964,165.75842041664936,157.5201867286195,159.481002158307,163.75198672680145,154.0072287701546,168.71455578093833,161.69854996052194
14,80,5,177.88585271062078,177.72889757511925,176.39584335478224,179.27153191546347,166.26627617913323,167.44438814765962,169.11784216739068,157.1747826512975,167.55804568914482,170.6283116184494,177.66110954636991,166.58366031470567,159.94332778123524,154.47386765179766,163.88921859062188,156.12339122909944,163.68755830625443,161.16577695499038,159.45098372170347,162.57016715074568,170.71866633930094,163.35961332409246,159.9277460465003,152.9729721620241,169.02030705244576,165.55890634378198,160.05510980075994,168.632087483314,161.6355300121804,160.1344003621317,155.78558776240504,161.0182748149164,156.04850332162442,160.92021554583366,160.27556159774562,161.51008116548348,178.55408331088717,164.9218245601574,164.40914916992188,160.8283371753196,161.20252543592733,162.18424194745913
15,100,1,220.78412941510712,219.27613505518488,207.57408251875742,222.6876552361102,214.11981153194483,214.18141849838352,218.42637738398457,209.94104878720515,209.86272354729041,211.11700574835186,207.66835093109776,210.83963549792873,205.43017096164863,209.5883970302158,207.77536953985933,209.92341705090885,209.8168715409145,209.4711524556002,214.0583707437455,206.5827646589333,212.93065809830483,205.5198131646816,208.97555040340112,208.76600537190112,204.38040455527258,212.1537713095303,201.85401697431115,206.71866508344812,209.25088288303652,211.70718159547138,213.93574908164686,206.65341083633072,212.58106038585404,208.51840784473177,212.98280871570216,204.26988537008867,208.6479889792307,206.765003534801,205.8822158195642,203.7586653799102,211.47379025937587,208.96592672772323
16,100,2,230.96203926076402,222.97262866699376,216.31661715841324,231.4849664434967,218.56829471061798,214.3862508138021,221.74211570537724,203.77121283439843,212.46345857219316,208.49334885396766,211.29350766109928,212.68100606089678,216.91585824348522,205.16245304941936,215.59644364266273,204.34052299307467,219.33078280770337,202.83749134254518,209.14175735279093,217.02025353094066,214.58679774353885,208.7068280572009,209.28500402624525,207.6473487736782,213.07675579428945,216.81156480931972,209.08239367492217,211.52527338322878,212.98300423798275,210.28606172619632,210.38300954239475,210.99081664819585,211.1518311614342,208.59414746676367,214.4653975956578,211.02652696832095,210.4594185845686,208.21616986796295,211.81436598678943,214.39752859693604,210.70717843072248,210.29383393181973
17,100,3,228.47788858175517,224.14438202218602,224.14504753920787,227.11840290863753,218.1012722781369,228.3758500856555,224.77449247993485,216.8331722009253,213.82809078148298,213.44509350755817,201.80830498575926,205.3375134022525,219.67485395245714,214.9843007385375,209.5925933959233,203.86906296595427,213.95691712760546,215.04354870532663,202.60115891564675,209.5676381166128,205.43722063978433,212.87773508485222,217.455206292761,209.31339207795222,205.7035547942812,206.65372774946997,214.6897287539412,207.92603549236804,206.8383638598099,215.43188185341077,199.9661354990176,203.82218180783462,209.53804292166922,200.4707616119688,210.52245514340714,215.63306386048941,214.7271964222963,201.66412028925083,210.55941554044873,209.3564179498206,208.484198113322,207.81494434879977
18,100,4,234.20662748451414,225.5357324437166,225.04231765465246,234.17951992119913,226.52880888223487,217.470163192115,224.8666234170237,213.60464215022262,209.1704802154213,213.41091951759913,214.97434899114793,216.4822241670342,206.08850048434348,214.20596740066364,206.6289252824681,214.67180855043472,216.87898500504033,202.8519021311114,212.7881820842784,218.28509209745673,213.416991531208,216.61941232988912,213.66995977586316,218.9996602048156,216.2100104875462,212.0240220921014,213.97329777543263,216.87019873178133,216.57554528021043,217.753665390835,222.0389437111475,206.9244114045174,215.03966907788347,208.92278806624873,201.58882895849084,218.7030029296875,210.190918296896,205.9584719750189,206.17208452122185,205.34448964108702,210.8550032748971,207.81756673833377
19,100,5,236.44157932229237,236.8861969275999,234.09372647390717,234.32075299474295,219.07646910784996,219.66225375074163,223.31097897793384,221.97694970962849,206.58374223425034,206.2369640204247,210.5481114294174,210.324073733066,216.41846542033744,202.39792012965427,208.14479066240025,219.54479067538648,208.3835982951712,222.3619729938913,226.78733117935505,218.96598352310505,210.38815493319896,222.73845190169965,207.8259397206408,207.9443761297997,203.8633131441157,222.4801509386428,219.1192300609832,207.84096451130318,202.2791808302859,217.98056099100316,208.69061848092588,208.45427416213016,212.18176564318068,214.60598317247755,221.49424156675948,212.23195777406085,215.3880795742603,210.74657240847324,215.0593272237575,209.91542551892869,215.26393153413812,209.48247681962684
20,120,1,274.78834341778787,271.97435224309316,258.21792995281965,282.42128023198717,270.50957802669313,265.18033706812395,271.63273429346185,264.976223087573,270.0806434479574,268.98359026192423,260.23710575316613,258.3692124644549,268.47682072224404,255.19386063720268,267.4095599109564,262.24985729836345,259.33573264526586,260.41139779668515,269.565090060369,258.2494371103542,264.3416172047948,266.61566303764636,263.3019057657463,274.6068752189487,269.3711538917903,259.6357882328641,271.1381178202992,265.37775329461516,268.3861448142052,262.8518741465147,263.8694690727173,271.1603046820115,263.4174091006567,267.06618119828545,265.09256537701344,262.46362071721353,272.5189062788246,264.09652202568566,269.8465542337491,257.2659301511026,270.4014546657947,267.1116588579573
21,120,2,285.25610637790777,281.04736731990454,264.6446120851343,287.3684179993885,269.6312735997229,273.3224428005128,280.60267680779594,266.9693764076396,268.8549007299187,272.7411802494326,269.4831703880528,275.1236221860045,263.7216594093064,259.66845108418335,271.39873463269953,273.1742713469406,264.6704413858715,264.40128411911365,254.1054205968119,261.6702274168317,266.67309765873716,272.70210092113945,269.4039768365665,271.71056817512624,267.2156005117245,278.68593402603057,263.4566794103045,275.67046460249765,271.78217984342746,281.0878904143956,268.3869256236778,272.93624777641884,270.034776008799,273.16683982525694,272.0260408209062,264.1568518471569,264.75270941537184,265.03104452032267,265.1333302859213,277.53972871688256,262.4101312281934,268.6909455077804
22,120,3,288.30774251547945,283.66707219997375,278.2341548246054,286.99839256682105,276.2145983186013,279.86383111783385,281.49852384211783,266.3944157235369,278.85905532989807,259.59086725085916,262.821734441784,265.24265761748103,274.14058280134486,266.2984971407659,271.37220773333775,267.02605834227046,256.4524253585296,271.5017703253186,268.8472190963959,266.915605869943,266.90780982130275,265.85683983934666,263.4437339033536,274.27808540665313,265.45527272807334,262.3148372244978,263.85103578127934,267.9078065187993,262.0793286401905,259.0540510341973,281.2086697809682,271.30726174027745,274.09400172415144,270.0621179492775,268.16536142353067,268.9855782120882,270.1666036540855,273.8990594103246,263.6213465749859,259.4926165502392,267.3673599640688,270.1482417349347
23,120,4,293.9967774479056,281.4460253399327,281.39863057454426,293.3237102209098,282.0723660517878,269.7314692051137,281.0302425882091,259.57248919943106,260.53391730267066,273.21796284551203,258.84272732942003,277.2411701368249,255.25846763279128,251.41724495265794,282.4272106004798,264.63160539710003,257.80996405560035,264.18912008534306,268.38799484916353,265.7658601843792,254.23780126157016,253.91368235712466,268.2190409121306,268.4514614602794,259.7325386379076,276.0014343261719,270.08620685079825,274.05258112368375,264.09776272981065,265.1834189373514,259.2922104545261,272.09621860670006,268.72123651919156,261.4614964360776,265.8667250923489,262.9142538982889,275.0335852581522,275.1673315297002,264.84147511357844,272.7070252791695,277.3032067340353,271.15409983759344
24,120,5,294.1555595397949,295.62625059736536,291.368589136156,296.89091580366943,275.75320010715063,277.6807442968272,278.7044730527942,264.24331464923796,272.63359971659463,263.3064883794118,255.0565892138082,274.00242152637816,273.8781396768749,264.62170876214174,269.7776528490937,282.22049927073783,279.2435145143603,272.6416767900416,278.27725045942253,274.39904990537707,259.885257513591,266.9073374158252,280.74833174961407,259.23970114680793,258.8318538846797,273.70685409532734,280.9490635026828,273.91222823293583,269.66493159270266,257.5728203260868,266.06285599452656,272.2989552245251,257.525004929155,262.5887381263187,256.83473836192803,281.9024903607636,260.2078816082274,272.00055219964594,273.1420978746916,264.2650062488625,278.6691737335442,280.34940247951243
