,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,80,6,0.014344262295081968,0.019095477386934675,0.01901901901901902,0.02971311475409836,0.035860655737704916,0.011566771819137749,0.014271151885830785,0.021406727828746176,0.04077471971177666,0.03873598369011213,0.007135575942915392,0.029561671763506627,0.04077471969278945,0.013251783912972936,0.016309887888508106,0.009174311945592713,0.014271151885830785,0.02038735985588833,0.03160040774719674,0.03669724772540923,0.023445463812436288,0.022426095820591234,0.019367991845056064,0.014271151904817994,0.0397553517199316,0.010193679918450561,0.029561671763506627,0.009174311926605505,0.040774719673802244,0.017329255861365953,0.0417940876656473,0.019367991845056064,0.011213047910295617,0.0254841997961264,0.03363914373088685,0.02242609583957844,0.04179408770362172,0.027522935779816515,0.04383282364933741,0.011213047910295617,0.013251783893985729,0.009174311945592713
11,80,7,0.039903264839603075,0.020166073546856466,0.014167650531286895,0.016928657799274487,0.02539298669891173,0.031017369727047148,0.007220216606498195,0.04693140790637507,0.015643802611549552,0.04933814677520779,0.04933814673934459,0.025270758051017275,0.024067388688327317,0.010830324909747292,0.02888086642599278,0.034897713562211406,0.026474127557160047,0.02527075812274368,0.02527075812274368,0.028880866390129576,0.03730445243104414,0.024067388652464113,0.0348977135263482,0.0385078218654605,0.012033694308300454,0.015643802647412757,0.024067388688327317,0.04933814677520779,0.03730445235931773,0.01684717208182912,0.0048134777376654635,0.02286401925391095,0.02888086642599278,0.01444043321299639,0.030084235824545943,0.03730445243104414,0.03489771359807461,0.02888086635426637,0.026474127521296843,0.02527075812274368,0.021660649747768178,0.026474127521296843
12,80,8,0.023776223817905347,0.016438356215414937,0.0068212824010914054,0.012587412587412588,0.026573426573426574,0.021520803411260055,0.03337969401947149,0.027816411682892908,0.03337969401947149,0.05146036161335188,0.03337969401947149,0.027816411755429853,0.016689847009735744,0.008344923504867872,0.011126564673157162,0.01808066759388039,0.029207232329212077,0.031988873435326845,0.009735744089012517,0.02086230890724357,0.05285118234257041,0.037552155771905425,0.02086230876216968,0.022253129346314324,0.030598052923719143,0.01808066759388039,0.025034770514603615,0.015299026425591099,0.019471488178025034,0.012517385257301807,0.013908205841446454,0.01947148825056198,0.009735744089012517,0.022253129346314324,0.03337969401947149,0.06258692643158294,0.02642559109874826,0.012517385257301807,0.027816411755429853,0.011126564673157162,0.03616133518776078,0.030598052851182198
13,80,9,0.017488076311605722,0.0124804992199688,0.006211180124223602,0.00794912559618442,0.033386327503974564,0.013071895424836602,0.012658227848101266,0.028481012752538996,0.026898734224370762,0.02531645569620253,0.030063291186396078,0.022151898734177215,0.02689873417721519,0.004746835443037975,0.023734177262345446,0.015822784810126583,0.015822784810126583,0.03481012662943406,0.017405063338294814,0.01107594941424418,0.00949367088607595,0.03164556962025317,0.030063291186396078,0.02531645569620253,0.02056962030032013,0.02373417730950102,0.04588607594936709,0.020569620253164556,0.030063291233551653,0.02531645569620253,0.02689873417721519,0.02689873417721519,0.012658227848101266,0.03164556962025317,0.0379746835443038,0.0189873417721519,0.014240506329113924,0.0031645569620253164,0.03164556966740874,0.030063291139240507,0.030063291139240507,0.026898734224370762
14,80,10,0.007155635062611807,0.024518388804641997,0.005235602094240838,0.007155635062611807,0.021466905281134284,0.025735294117647058,0.017761989342806393,0.023090586145648313,0.0497335701598579,0.023090586145648313,0.014209591474245116,0.010657193605683837,0.0053285968028419185,0.023090586145648313,0.019538188277087035,0.037300177619893425,0.023090586145648313,0.028419182948490232,0.015985790408525755,0.014209591474245116,0.003552397868561279,0.007104795737122558,0.019538188290320748,0.021314387211367674,0.030195381896004583,0.019538188277087035,0.03197158081705151,0.017761989342806393,0.04085257548845471,0.03019538188277087,0.010657193605683837,0.04262877443596906,0.028419182974957657,0.03197158083028522,0.003552397868561279,0.021314387211367674,0.021314387211367674,0.015985790421759467,0.049733570173091615,0.019538188277087035,0.019538188277087035,0.015985790408525755
15,100,6,0.025,0.036772216555107845,0.01627670398639517,0.020833333333333332,0.022916666666666665,0.0213903743315508,0.004145077720207254,0.011398963730569948,0.011398963730569948,0.03316062176165803,0.025906735751295335,0.01243523317606338,0.016580310880829015,0.024870466321243522,0.010362694300518135,0.024870466321243522,0.010362694300518135,0.00932642487046632,0.011398963730569948,0.0031088082901554403,0.017616580310880828,0.0062176165803108805,0.021761658031088083,0.03626943005181347,0.019689119170984457,0.024870466321243522,0.0383419689119171,0.015544041450777202,0.027979274611398965,0.029015544041450778,0.017616580310880828,0.03419689119170984,0.01865284974093264,0.014507772020725389,0.007253886010362694,0.019689119170984457,0.011398963746011567,0.024870466336685142,0.002072538860103627,0.015544041450777202,0.016580310880829015,0.019689119170984457
16,100,7,0.02096177558569667,0.014510278113663845,0.01684717208182912,0.013563501849568433,0.007398273736128237,0.017721518987341773,0.01595092030939149,0.022085889570552148,0.03435582828485161,0.006134969325153374,0.026993865030674847,0.018404907975460124,0.023312883435582823,0.012269938650306749,0.0049079754601227,0.013496932515337423,0.04171779147503566,0.03680981595092025,0.023312883435582823,0.01717791411042945,0.029447852760736196,0.03190184055479026,0.020858895705521473,0.02085889576951419,0.014723926380368098,0.023312883435582823,0.023312883563568254,0.015950920245398775,0.00245398773006135,0.015950920245398775,0.006134969325153374,0.03680981595092025,0.01717791411042945,0.019631901904483513,0.012269938650306749,0.00245398773006135,0.015950920245398775,0.018404908039452838,0.01717791411042945,0.008588957183200158,0.015950920245398775,0.008588957055214725
17,100,8,0.02145922746781116,0.00980392156862745,0.01394700139470014,0.015736766809728183,0.015736766809728183,0.033773861967694566,0.007112375533428165,0.012802275960170697,0.02275960170697013,0.02987197719800523,0.04694167852062589,0.02702702702702703,0.027027026984633964,0.02133712651549837,0.022759601664577068,0.044096728307254626,0.004267425320056899,0.03129445230469086,0.01991465149359886,0.01991465149359886,0.0199146514512058,0.041251778051490294,0.017069701280227598,0.00995732574679943,0.01849217638691323,0.03129445230469086,0.012802275960170697,0.01991465149359886,0.03840682788051209,0.025604551920341393,0.02987197715561217,0.00995732570440637,0.01422475106685633,0.032716927411376495,0.02702702702702703,0.035561877624747766,0.027027026984633964,0.011379800853485065,0.022759601664577068,0.007112375491035103,0.01422475106685633,0.02702702702702703
18,100,9,0.01468189233278956,0.0032,0.007961783439490446,0.013050570962479609,0.01957585644371941,0.015100671165941545,0.016233766233766232,0.016233766233766232,0.012987012987012988,0.01461038961038961,0.030844155844155844,0.040584415584415584,0.030844155844155844,0.012987012987012988,0.012987012987012988,0.030844155844155844,0.01948051948051948,0.027597402597402596,0.012987012987012988,0.022727272727272728,0.017857142857142856,0.017857142857142856,0.011363636363636364,0.012987012987012988,0.01461038961038961,0.03409090909090909,0.03409090909090909,0.017857142857142856,0.01948051948051948,0.016233766233766232,0.05357142857142857,0.025974025974025976,0.01461038961038961,0.017857142857142856,0.04707792207792208,0.016233766233766232,0.011363636363636364,0.01948051948051948,0.024350649350649352,0.016233766233766232,0.027597402597402596,0.032467532467532464
19,100,10,0.016574585580474543,0.018018018018018018,0.008976660682226212,0.01841620626151013,0.03130755064456722,0.02462121212121212,0.025594149908592323,0.014625228519195612,0.0,0.010968921389396709,0.014625228519195612,0.016453382084095063,0.027422303473491772,0.018281535648994516,0.0,0.03290676416819013,0.016453382084095063,0.016453382084095063,0.003656307129798903,0.021937842778793418,0.014625228519195612,0.014625228519195612,0.03656307129798903,0.007312614259597806,0.03290676416819013,0.031078610603290677,0.0,0.02376599634369287,0.021937842778793418,0.010968921389396709,0.027422303473491772,0.007312614259597806,0.016453382084095063,0.016453382084095063,0.031078610603290677,0.04753199268738574,0.010968921389396709,0.025594149908592323,0.012797074954296161,0.012797074954296161,0.0018281535648994515,0.025594149908592323
20,120,6,0.02754237288135593,0.01557632398753894,0.01344364012409514,0.005296610169491525,0.025423728813559324,0.011969532100108813,0.011591148577449948,0.009483667017913594,0.02845100105374078,0.02528977871443625,0.014752370916754479,0.0136986301369863,0.01685985247629083,0.01685985247629083,0.018967334055454636,0.04320337200975016,0.021074815736681192,0.01053740779768177,0.02528977871443625,0.015806111696522657,0.01791359325605901,0.04425711278951834,0.014752370916754479,0.006322444678609062,0.020021074815595362,0.020021074835222814,0.018967334035827187,0.018967334035827187,0.014752370916754479,0.033719704972209115,0.005268703898840885,0.018967334035827187,0.011591148577449948,0.008429926238145416,0.018967334035827187,0.020021074815595362,0.022128556375131718,0.02107481559536354,0.032665964172813484,0.012644889357218124,0.01685985247629083,0.015806111696522657
21,120,7,0.011320754716981131,0.025893958076448828,0.0036809815950920245,0.016352201257861635,0.018867924528301886,0.01937984496124031,0.007509386733416771,0.016270337922403004,0.018773466758942873,0.01376720901126408,0.042553191414762645,0.01251564451839509,0.010012515644555695,0.012515644555694618,0.010012515644555695,0.008760951188986232,0.00500625778497832,0.016270337885103476,0.017521902377972465,0.02002503128911139,0.01376720901126408,0.01376720901126408,0.011264080100125156,0.017521902303373412,0.03254067584480601,0.011264080100125156,0.01126408006282563,0.028785982478097622,0.01376720901126408,0.02002503128911139,0.01251564451839509,0.025031289111389236,0.026282853492359644,0.01376720901126408,0.012515644555694618,0.006257822277847309,0.021276595670081798,0.0187734667962424,0.036295369174214866,0.02503128907408971,0.0187734667962424,0.015018773429534015
22,120,8,0.008784773060029283,0.014326647564469915,0.005706134094151213,0.014641288433382138,0.02342606149341142,0.009022556390977444,0.004366812227074236,0.0160116449085212,0.008733624454148471,0.017467248984212612,0.020378457059679767,0.013100436681222707,0.013100436757138376,0.017467248908296942,0.005822416302765648,0.005822416302765648,0.004366812227074236,0.011644832605531296,0.01601164483260553,0.01455604075691412,0.033478893740902474,0.00727802037845706,0.024745269286754003,0.01455604075691412,0.011644832681446964,0.021834061211286847,0.014556040908745457,0.01455604075691412,0.020378457059679767,0.008733624454148471,0.021834061211286847,0.004366812227074236,0.01601164483260553,0.027656477438136828,0.017467248908296942,0.014556040832829787,0.024745269286754003,0.011644832605531296,0.01455604075691412,0.008733624454148471,0.011644832681446964,0.011644832605531296
23,120,9,0.020100502543762902,0.014778325123152709,0.014705882352941176,0.01340033500837521,0.021775544388609715,0.0034482758620689655,0.006666666666666667,0.011666666666666667,0.0033333333333333335,0.013333333333333334,0.028333333333333332,0.016666666716337205,0.010000000049670537,0.010000000049670537,0.02,0.02166666676600774,0.03166666666666667,0.02,0.016666666716337205,0.006666666666666667,0.013333333333333334,0.015000000049670538,0.018333333383003872,0.01,0.015,0.01,0.018333333333333333,0.016666666716337205,0.04333333338300387,0.0033333333830038708,0.015,0.005000000049670537,0.016666666666666666,0.018333333383003872,0.0016666666666666668,0.021666666666666667,0.035000000049670535,0.011666666666666667,0.025,0.015000000049670538,0.015000000049670538,0.02
24,120,10,0.009487666034155597,0.029684601113172542,0.009242144177449169,0.018975332068311195,0.026565464994599743,0.01171875,0.005649717514124294,0.009416195856873822,0.030131826741996232,0.016949152556404105,0.011299435028248588,0.02824858757062147,0.009416195856873822,0.026365348427309154,0.011299435028248588,0.018832391713747645,0.015065913370998116,0.0,0.007532956685499058,0.005649717514124294,0.018832391713747645,0.015065913370998116,0.032015065913371,0.011299435028248588,0.015065913385029342,0.01694915254237288,0.013182674199623353,0.018832391713747645,0.022598870056497175,0.015065913370998116,0.015065913370998116,0.01694915254237288,0.011299435028248588,0.009416195856873822,0.01694915254237288,0.022598869831997572,0.015065913370998116,0.013182674199623353,0.013182674199623353,0.009416195856873822,0.009416195856873822,0.01694915254237288
