,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
10,16,6,21.273049524588178,18.61629717586605,21.63523263642282,21.58678096948668,18.780926172123397,21.17605984400189,21.35938405257005,17.64224119919997,22.325784947321964,19.175653222891,16.915222872220554,20.762387172992412,14.179542101346529,20.7474123441256,17.02061303945688,23.6445805476262,16.171862088716946,18.944645045353816,18.461826559213492,17.622647388164815,17.579469622098483,18.144453840989332,17.150687643197866,20.82330677325909,21.057217876727766,20.605713947002705,16.751273639385516,20.17141641470102,19.5923520895151,18.333727323091946,23.77787387554462,20.66141424912673,18.12628195835994,18.603468616192156,19.282380500206582,18.747844813420222,21.749288236177886,18.488378876906175,20.206918158897988,18.20717826989981,18.921577365581808,18.737803591214693
11,16,7,19.762343580072578,21.146713665553502,20.237181064301886,20.22433549707586,18.103792103854094,25.25916897809064,20.967042983115256,22.560563010138434,18.480586524482245,17.311947753837515,17.546229216429563,21.470310829781198,18.65711633149568,17.361101193470997,18.481620393357836,18.06787162643295,20.072019027160096,19.785692266515785,16.83040209074278,20.360909968883067,20.71060629148741,21.605762017739785,17.360065116538657,18.326747017937738,17.2096968470393,18.212935817134273,21.958179009927285,23.92599629926252,21.300700986707533,17.537563435666197,22.78400352409294,17.685455004374187,18.070351592055314,17.28250335143493,18.11915921735334,21.43211081221297,16.883446581728823,19.931863372390335,21.16375478108724,15.764169332143423,23.951749268952792,20.714989344278973
12,16,8,22.809643427530926,20.60962571903151,19.09395326749243,22.249277114868164,17.46670659383138,25.884559956002743,22.14718712482256,15.653869156984939,19.61116318850173,20.181903288536464,18.854793843534804,20.388014940871408,20.230884483180095,17.791993062520763,20.090212064920014,21.737459615333794,20.49819069301959,17.177583438833963,18.462607885144422,20.068613445635922,18.51814747839859,22.280138920262917,19.342554859279357,19.56270751756491,20.456923533960715,19.341812487730046,23.642388963207758,17.266549316878173,19.24200331304491,17.307007543819466,17.722248686957606,19.249181000227782,21.524163609927463,19.42523492242872,20.197016362062435,20.127819808488038,18.251548472139024,21.833763476499577,19.524391193979795,16.2030182867935,20.408136348134462,18.985919401817714
13,16,9,19.804555271947105,21.704757449270666,21.75319463556463,19.6177060770434,20.46295587406602,25.360038848150346,22.019778761752818,17.515219488809276,19.862619799236917,19.056947663772938,19.53876375597577,20.29206120690634,23.050815537918446,18.19671315925066,20.615776239439498,15.595868709475495,20.52878637092058,20.900383039962414,19.075335347375205,19.321144104003906,16.963101409202398,19.066780955292458,19.96321443069813,16.697524270345998,20.5113195818524,21.67999338549237,16.443278467932412,18.226414059483727,20.370317725248114,19.1311886809593,20.898988280185435,19.38989031592081,21.628697018290676,20.88687191453091,24.010001825731855,16.510116554969965,18.236352831818337,18.26474890598031,19.14969719287961,17.433079253795537,18.100951704868052,23.570601884708847
14,16,10,20.86257181539164,25.698060793754383,21.506484333472915,23.914601264061865,19.44902360594118,25.16188789367676,21.162100011652168,14.676478274456866,18.04921558925084,21.390072364311713,20.32753612468769,21.81602785184786,15.346045556006494,23.569633558199005,24.53085220634163,21.44824590311422,23.477372999315136,21.920966135991083,21.23968793200208,18.371536069102103,22.860139648635666,19.27521294432801,20.86804114998161,24.043511229676085,19.629603782257476,27.962880468987798,23.41394890128792,21.88458774616192,18.035346390365007,21.76319911263206,22.340671427838213,21.239743517590806,21.558234697812562,21.011180481353364,20.3828199559992,19.421785850029487,22.457423222529425,20.658417738877333,18.226509019925995,20.71093797064447,19.528112634435878,21.858589023738713
15,18,6,25.261151395102804,22.192113206586765,25.84329096476237,25.490107425423556,21.8722608995068,24.861955067468067,25.320981107016866,21.61520231971445,24.78760985440986,21.598186034564826,22.936216443084007,22.584099998769833,22.433010367460028,20.972757635190504,23.29906147210173,21.34966663981593,26.25867650675219,25.382793766583582,20.746270852495535,21.341547130614288,26.835539780845938,22.597408353820327,23.644966539486433,21.782062914944433,22.7147181607032,26.26576290574185,24.24565755858902,23.336478225944578,19.851650215858637,23.65105838923491,23.539582629536472,22.616537034973618,21.19008886352066,26.88606069993603,18.852666522181313,20.919815654902497,20.63453508717145,26.16084880976714,25.195513037748114,21.753446919049402,22.897692658180414,24.252200193183366
16,18,7,23.623414785211736,25.112190110342844,23.620356762303715,24.268476832996715,21.142557456276634,30.035342463740594,24.68074977290523,23.634124446559596,21.18237342490806,21.721508352606147,24.216688190494573,25.431480665464658,22.31328192702285,31.340223707594312,20.59538745020961,20.245616826925193,25.942764299409884,23.365779550225884,22.926627562926697,22.105017567540074,22.809218956543518,23.765774855742585,29.56553943737133,24.504341177038246,20.61632030933827,24.260935156195014,21.89674746882808,25.08366497142895,20.30009245657706,24.373848528475374,26.663299045047246,23.929508011620324,22.58105145703565,24.60618883425051,21.669434641932583,25.713621637842678,24.21377910579647,26.21600343515207,23.024870176573057,26.10633202286454,22.83540222236702,27.94752242973259
17,18,8,26.461702346801758,24.626387284726512,22.796334013646963,26.20594851175944,20.606154759724934,30.211404678669382,26.522063304468528,24.114355539538195,30.961187677285107,27.6266063611532,20.67126551362657,30.85728143908314,23.768971354691022,21.30432119074556,27.06461110065893,22.388272236302956,24.83322623341354,20.88219449937958,21.046796621735563,25.124126394999397,19.852036328659842,21.735469591986273,31.72107224611892,22.66336645539274,18.341324049172943,22.98694997964446,25.732008668565257,22.776226014206088,19.923973850368224,25.62053871154785,22.1988366903718,22.806019792851714,24.378902749916943,23.07867681365652,21.482747304070855,26.961883387614773,22.215766316836643,26.94129360828203,18.5829483307514,23.712685830814323,24.622084017881413,21.45911204937807
18,18,9,23.29478676739861,25.689960983977922,25.372463357859644,22.68644963432761,24.563666231491986,29.839260813701582,26.55425737070483,24.736626114956167,20.825414857199025,21.51137192304744,22.646870502205783,24.295854923337004,24.661704041237055,25.298657794331394,23.37818953048351,27.79913480891738,21.032609584719637,19.38126306755598,26.955930754195812,23.691650834194448,18.29733755422193,25.540261690006698,19.741416753724565,23.196933790694835,23.152387175449107,25.16512045749398,21.628552991290427,20.221063037251316,17.960744325504745,24.327504180198492,20.522886764171513,20.18515950579976,21.874465454456416,21.203218615332315,23.293414537296737,25.970410812732784,22.781549675520075,23.222383499145508,19.456099266229675,21.235738532487737,22.69314983279206,23.647597778675166
19,18,10,24.67945485300832,30.834148211356922,26.10375047341371,28.465059230853985,22.712365955501408,29.42989049275716,25.115149237892844,23.386639359709505,24.469929013933456,23.522757740763875,23.17808839872286,27.542109229347922,25.100732481324826,23.893246192436713,23.069706347081567,29.44955097545277,22.689080894767464,22.965927470814098,20.58520267536114,23.755044516030843,26.94204062920112,24.716865143218598,27.125738639336127,26.978587361125204,16.748473477053953,26.335245974652178,29.514973751910322,27.070977570174577,24.486099639496246,23.144707493967825,23.704514689259714,27.174314721838222,21.279995707722453,31.389653614589147,25.841552461896622,24.025216783796036,25.71048156936447,25.627655301775253,26.107260840279714,18.735765865870885,23.850527726210558,23.13781334517838
20,20,6,28.99844444629758,26.081281530948086,29.949397231593277,30.048126915628597,25.090302829594574,28.734156472342356,29.636550762856654,28.216363773789517,25.792889765066693,28.39091024472732,28.240585001864176,28.709693553835848,27.126791236936583,26.29041985208674,26.54474376708038,22.786864465521287,27.525474637053733,24.923188542210777,23.06935655608658,30.647597187249236,27.61668227439703,26.80077202375545,19.949695513229962,28.43506307380144,23.935227756352386,28.189682051192882,26.162297071412553,31.498917158259903,20.31564061955888,27.951374985450922,27.260084758433262,28.599361153536066,20.246155982793763,29.961763470671897,27.342276580573976,23.194059682446856,26.506083436714587,27.648733242537624,26.563159587771395,30.458077231118846,24.81622901443363,24.71615748442421
21,20,7,27.432839445634322,29.062643459865026,27.18106658057829,27.523501032049005,24.923233326998623,34.72682667669849,28.765852008853948,29.03745836824984,31.880972441252286,24.97537850044869,31.024966368804108,28.607038807224583,27.011316832121427,25.478285402865023,25.60815280192607,27.30464809864491,29.35593354165017,27.009010692974467,28.39521279206147,26.962048195503854,34.75419230074496,30.77568088565861,24.12954299514358,28.724220739828574,28.21916135152181,21.992842038472492,26.00567290160033,29.521653527612084,24.63126770225731,24.793042071230776,26.93258355974077,24.989442327001072,24.378817360680383,29.014897647204698,31.059152620332735,25.110710745459205,28.354532018438118,29.582581288105732,27.051116565326314,27.073748665886956,30.051816201424813,33.12019702120944
22,20,8,32.08257230122884,28.691561056643117,26.417127570327448,30.508438110351562,24.395865122477215,35.326995849609375,29.308709704998844,27.883688189319727,29.374838720891894,25.545926389005995,26.805391311645508,27.50074081814166,29.460102867834348,24.5603968630132,29.86924448701524,25.895650784993908,28.996771959914376,20.018154262267437,23.90768255646696,27.956552308859283,18.34832437259635,21.402376705838233,26.408252480103798,25.281858424550478,29.08942035793029,25.344218598198644,29.113608330795444,28.23937956819829,32.76732069192474,24.926605499896805,26.143575275067203,23.16417694091797,30.20052776140036,25.618812502044992,31.693320618462316,25.682479111189696,34.361860845506804,29.09909584595985,29.28288469609526,23.01956481540326,25.828988615999517,24.700817678392546
23,20,9,27.436911033181584,29.71334474936299,30.073025933627424,26.784895549100987,29.014875411987305,34.76549061235175,30.859112362528958,32.41211576240007,24.297023019125294,27.34969085870787,29.878951627154684,23.5717716217041,27.117003152536792,31.87988755869311,33.47169907148494,26.050643521685934,29.631840550622275,20.085817558820857,23.61000659853913,23.141366470691768,31.113651009493097,29.07645052532817,25.05192730038665,31.009601681731468,30.91165019190589,28.86853519705839,26.942560107208962,27.092237516891124,25.035714038582736,26.99005144695903,19.8582939325377,21.674689004587574,34.247947160587756,25.321152531823447,25.393985482149347,31.157544690509177,24.75400618619697,25.68676194479299,26.766969636429188,28.93736240475677,21.106760202452193,23.885912340740823
24,20,10,28.67319466231705,35.41745117383125,30.385070018279247,32.14503394783317,26.115703335056057,34.47419128417969,28.698077238999403,21.81557593407569,26.23138680396142,20.308106756829595,27.2410245870615,25.87683120331207,31.77355008311086,31.255547981757623,26.562358435098226,29.950294618482715,27.98191806248256,27.22276952669218,28.03722723428305,23.222421175473695,27.474859336753944,24.1598265511649,24.596165273096656,24.973444183151443,26.69942350511427,26.544894379454774,22.740565188519366,27.465583033375925,28.0164588581432,23.242000158731038,30.497259709742163,25.202105398301953,29.313440446729786,26.576793819278866,25.225936641940823,26.517713967855876,26.30471440104695,26.637201234891815,26.509380885532924,26.76948713327383,26.331573610181934,27.174956879058442
