,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
10,16,6,21.97550844008642,20.72194531223742,21.09175048704719,21.351912789126565,20.511127763504874,20.321107320509785,20.922191575516102,20.501034980596497,20.463887236839117,18.825256658154863,20.5465913521227,18.249680770460024,18.36483111122782,19.143135573512826,19.215765265531317,17.92815283841865,19.412404659182528,18.40143191906833,18.037769036699636,19.615362817926925,19.590887505878772,18.037169744802075,18.906948385312575,19.565770141838133,18.95588032774223,19.901920259460923,18.081202854481777,18.699138212573622,20.78126889605855,19.412453584892805,19.736310677934988,18.52800707854042,19.370012712108995,20.44364485629769,19.484347557836724,19.944865795993067,21.508523955825687,18.9541090292524,19.10118667099827,19.206812954688257,19.521095468092334,20.261249246523363
11,16,7,21.697355574172782,21.870791483191805,22.055918384844787,22.554928739458763,20.402461285205966,19.81368855639962,20.89598245933939,18.138276438210855,19.943187085040428,19.21927195686176,19.287112803043353,20.540887234300072,19.39218506861651,17.546953410821484,20.71343188107621,17.61299087939149,20.32237775679488,18.85005298584261,19.756936026861553,18.7123187606224,19.58016848321139,18.904553392870376,20.041383274549265,18.506102455026838,20.509266955936212,19.360705972932877,19.157593963640327,18.801522778762696,19.517895905914823,18.74853056716487,19.664103537156656,18.452260640577443,19.964685215415393,19.93209949895183,20.987161288580026,18.692167527273313,19.330371675242922,20.205023649999806,19.700061558327075,18.408512433009943,19.183289948028186,19.299706676133223
12,16,8,21.70798519288701,21.804272362273114,21.21533249835579,21.74721333877981,21.097008477600177,20.537565873905937,21.219362251489542,20.07568434827832,20.2430113583378,18.798958188364942,19.36032302648641,23.1784944348762,20.46579202882047,20.719089889031594,18.802918070485156,20.520060555325717,19.928674257528304,20.142813358480055,20.307138720065858,19.72166902762288,20.584156884912076,21.332127881575804,18.462330124257605,18.467598513097304,18.199334289313292,19.408243154582657,20.157868929564877,18.83722141775485,19.511865584921434,20.004165096505606,19.02823275258105,20.06703875500868,19.248337957181818,19.927809827831776,19.985479706146993,19.56842058703748,20.285441365223452,19.408476071289694,21.490557785627907,18.837897758384933,19.776968080246032,18.202903202071727
13,16,9,22.57599307789522,21.926572259450925,20.66667582697148,22.298165758918312,20.09164529688218,20.151622743448343,20.33150321044475,19.669568709712774,18.791354253386334,18.78642362033291,18.440476393804367,21.067481120543807,20.14854549279499,19.73635567683252,21.552490781725414,19.059654970294734,19.848586499952816,21.073935412383186,19.50467105212009,19.796890898295413,19.61176748261794,18.911290147817677,20.128986316753515,19.10670499955229,21.202410177116338,18.477504459342008,19.90604354556797,20.381615305016716,20.62993698064265,20.14519034088269,20.0058231521316,19.98850668017721,19.144566892006736,19.938544319454433,21.120887781481095,21.227881030840894,21.08447098487642,19.544081376551883,20.11281361726507,20.714628146996784,19.617689889486154,21.076288008236084
14,16,10,21.617605652629646,22.03281406267663,20.503930018498348,21.248882474758815,21.398496908759135,19.834865060373513,21.472078559453013,21.498780707194673,19.853491612288384,20.231626131635537,19.43994315206422,20.366583609813976,19.26067848081309,21.15073501015331,20.39738415273859,20.3723398575177,19.89669474872005,19.785885111905078,19.49700124411319,20.287799450007633,19.192931426852844,19.86761979093769,19.134008708916582,20.19665229437017,19.44959106196798,19.00518540373066,20.011678745381605,19.555894168269752,19.0081818173685,18.950877975563273,20.049013262074624,20.202533255959178,19.86691425832941,21.026338378458924,19.866140520922137,19.319596405526326,19.094865264644064,18.86222946216695,20.311861181103833,21.65496421093273,20.91193856478514,19.067679812154864
15,18,6,25.977414668419673,24.586763060412643,25.172826736057452,25.027263158013714,23.687011577464915,23.724065203290362,24.68711400887668,23.244167544330704,23.565368948343536,22.92535143795809,25.216580754454917,22.827592040357025,22.462923334826552,23.619314347275477,23.02541235693442,22.04479132429358,23.754450549209846,23.584276252065784,22.477613580446587,23.957102798698713,21.8516816417646,22.9760185559899,23.691483126694894,22.18355345980388,25.824825285015237,23.37104230153688,22.510513662713805,23.23294771307308,21.964507904940735,23.20246259872481,23.04145638533406,23.21665305795309,21.76182877867113,24.173547058401468,24.722536559710793,22.869868802978043,22.797567476703634,23.20144943030105,24.07384111532069,23.13912161337763,22.38108776473629,22.033405340955053
16,18,7,25.836685445996483,25.8020888026324,25.744616067263326,26.89944909725385,23.40842667191439,23.5887343244943,24.33785495476609,24.295154621327775,21.841693434352635,22.791010937815223,22.104708083777368,22.846179206579688,23.26128083054784,23.144346403886185,22.36093012564028,21.370068977693695,21.858571153222904,24.47717859309323,22.291282547724503,25.12155071479373,22.78265695864172,23.623568096442337,22.660241097786912,20.654662408298314,25.23174905939351,22.20261348633436,22.493298317327945,22.962021781150654,24.43846053297755,22.410427580626678,22.9603441392117,23.037042946875026,24.34117682648571,24.404281293628706,24.467301222577134,23.558031134112873,23.19609796716731,23.06823168656071,22.62186721775778,23.487536236593048,23.65864316396897,24.69768924907983
17,18,8,25.204588302911496,26.033256525864804,25.14981997941798,25.532270553688598,24.75617731381086,23.8084627608538,25.329675029561177,24.20690601482813,24.48881675611082,23.688884343220447,22.442795328108016,24.275108151380046,23.982984981859303,23.462907292597937,23.50950437776444,22.937414040336062,24.35454638447656,23.22174574277801,22.7735041158252,24.52818212273527,23.81965777715874,22.118561068808923,23.068981339314515,21.917809916720742,21.796311922904263,22.933240625111118,23.554383083189727,23.31168464690408,23.318386506972296,24.92356103666427,23.68240503650958,24.261708484049425,25.325043347164,24.556781257857583,23.8806554647974,25.834278012438155,22.886654056405217,25.437789864905945,24.433359848042304,23.930572658583465,23.651542797510274,22.661811067162006
18,18,9,26.346133382401163,25.83030768586309,23.984440751309354,25.71727861957803,23.703650380444984,23.61185610330357,24.60204620585064,22.898572742764202,23.828751980734012,25.031347448175605,22.86727431512648,23.799721759784955,23.001571235768605,24.123816397882276,22.149563909625726,23.333169786112048,23.418179665842363,24.440978830510918,24.233023086950578,24.025417518056383,22.470510275832368,25.77966494294555,23.61461664015247,23.271222559238108,24.111055228717166,23.250344648389174,24.340097041423718,22.91289092368744,22.918801310474922,23.44105336812934,22.86583294686684,23.912646374744405,22.540228818518674,24.520027406754032,23.572597436541336,23.77985841857373,24.733112167403146,24.826810875945778,23.32580919908988,24.250056247207777,24.54416550778923,23.13907127715975
19,18,10,25.535767312511826,26.687660364950858,24.60335584551718,25.426995216332045,25.169830835903024,23.43050231034507,25.42680628159467,23.271215551039752,24.029089385387945,24.504918167014527,21.928026149475496,20.897587121701708,23.955227533976238,24.198745478212444,23.92835043614207,23.949779535430707,24.26409900889677,23.321503065769967,23.301748836741726,23.125575720095167,25.42137097377403,22.326030656403187,23.808848923327876,23.37813952078227,21.12498143763324,23.1017978144627,22.523272358514124,22.545395483378492,24.054876165452345,23.619139852087482,25.59305980158787,23.424444410536026,23.220861721662136,23.702168579974206,22.067974240172145,24.551346286449558,25.301990384369894,23.83812128952126,20.132125779694203,22.673288382735908,23.035460677801392,24.568941639918908
20,20,6,29.764739990234375,28.606441720905835,29.05186893423057,29.32656329870224,27.252614319324493,27.353779343155413,28.714750024852993,26.84063475287227,28.744617289773924,27.42319083329656,27.482847356471886,27.599287357460074,26.36073331397291,26.145456938748225,25.964860065337867,27.271688198093308,24.617509993913686,26.721026084165878,26.26566512661147,26.625555210836428,27.3739252785552,28.178673973120567,26.22939669773113,26.75240824544627,27.1606462513856,27.006487782425506,25.27278098281549,28.54553139615221,28.26138004640333,25.682424120814968,26.561105590983427,27.288514299457574,26.806094389267635,27.355803316373983,24.684134638112535,29.13730600021555,26.95107787366743,26.89590887286573,26.513979252851392,25.257398047414767,26.44439916545842,24.914399822668848
21,20,7,29.813914677211216,29.726198117205858,29.385199986889376,30.29960033743722,27.417205437796458,27.227203820293347,28.214742209181715,27.87521889158212,27.790494222282955,27.651404429621255,27.260279871362332,27.5459259692855,25.914066822455606,26.846925151768534,26.71318894821358,25.04306327008279,25.169733967526103,25.264952890702077,27.38998699079737,25.095501892124563,25.463803474677977,27.13930617366092,24.582961914617997,27.29276387601989,29.434773786889814,23.99250055905495,26.10318488119948,27.680116356165065,26.376467482357437,28.1121488360686,26.257069426049416,25.46322432855426,28.10442889564002,26.376235571330724,27.682951149273244,26.424289599213584,27.510357274130342,27.56242255600375,25.183932217586026,27.52220211311141,27.490052972908583,27.081571535581343
22,20,8,30.310792682992677,30.189117382608526,29.14942243187742,29.82037842476821,28.959120286714047,27.946944302040457,27.855121560326765,27.15848132932979,27.75323491301655,24.73612534922136,25.322755721588333,27.41436300563688,27.373320946326622,24.355108798249603,26.16172072349658,26.50931988980966,27.014799344337593,26.59892878227781,25.683576372487295,25.416089116361338,25.837139047575434,28.434421469677226,25.77997392408229,26.802120253502,26.948321468049887,28.051933455187463,25.140264772218707,26.945551050377638,26.60975595993977,25.65278816969174,25.343039779961497,27.24355889858758,25.310801111890253,26.35938675742417,28.52583205062687,25.9464590229298,26.513390751208288,28.265178620737565,26.149209864291873,25.248371502255832,30.07202613462525,26.539321108622843
23,20,9,30.991426634119392,29.762156139091413,28.56514396005972,30.006141617519994,27.704145268112025,27.43488371877959,28.388562191233916,27.545912888470816,27.917792488546933,26.4320400911219,27.486676294663372,29.094376126457664,24.27580555186552,25.200955245074105,26.206282537123737,25.797146696202894,25.95230286542107,27.77538537418141,26.440416762408088,29.7888879663804,28.41030129825368,27.651866778205424,29.18899071637322,26.78986437180463,26.215773234647862,27.143172365076403,27.249121901568245,29.664017755845013,27.7430960262523,26.545355897791246,25.214919707354376,27.88966270895565,27.28833146936753,27.478785929960363,24.662319587258732,27.833442284079158,27.190975234087777,28.691292437385112,28.05684913186466,28.3139565187342,27.128386149686925,29.15219908321605
24,20,10,29.456120297779165,30.379075945482885,28.550683407007977,28.75117350960092,28.864012034760275,27.840278573938317,29.011264788538657,26.386766190224506,26.02105702276901,27.75450171737546,26.35726402082927,27.622455634384032,27.31974712877539,27.556583704222636,26.400524467181068,27.3024089551011,28.529458447095806,28.318095383589476,26.19554992276206,25.744403820381226,26.8715201906994,26.554254803446817,27.51965568654861,28.914028164602925,26.735461801631946,27.530530377027446,27.820589516635028,28.10319391678281,29.620431378703266,27.887876897708875,26.98549888411052,28.0505269732686,25.706745528550467,26.113585804566227,29.572824912063425,27.306624245526553,27.48495171854422,26.972873718960976,27.466686770100445,26.898807762882715,25.89100169979414,27.55050347011335
