,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
10,80,1,168.61530133206662,163.65507375482076,155.18022776915964,172.74725472078904,166.6181339199762,160.20773299261435,164.61918924888894,163.47759143726245,162.73561473242566,160.33209961016053,164.16455440447598,171.92947963091092,168.69420192723416,159.79646152020115,169.59686569940476,165.67983044559278,173.4353007705669,164.29228779953573,155.48125315387583,149.48600647286867,149.53705238528846,159.80743003658654,161.84394830534356,161.95168562684125,166.4224338605137,162.12093126451646,163.28575957112943,166.74055255119097,161.62103190968242,161.96925522891405,153.44876691702865,153.92804432283498,164.7461390746913,155.32522838302867,151.4347197975738,161.66614494176446,151.48836916968935,160.8234159648802,157.49870581117528,163.09905797695714,157.63120518197118,172.4498110541659
11,80,2,178.8690420205537,169.34283838516626,160.35299245536785,176.2551105389707,175.71048272434166,167.22381125442465,167.3154093424479,172.0068702697754,161.8586800893148,159.03864924112955,160.7827008565267,182.11640294392905,167.36938095092773,154.752072652181,174.90759785970053,175.10382588704428,158.7215436299642,162.03996149698892,153.38078180948892,162.91933568318686,158.29535929361978,150.6534792582194,150.14868545532227,181.5087102254232,166.76446787516275,157.81363805135092,170.75239054361978,152.88358116149902,153.1899668375651,167.63527806599936,172.01913197835287,152.99859491984049,149.26126925150552,164.17132059733072,156.2711435953776,167.46555836995444,174.31429799397787,162.79244740804037,166.74311065673828,172.09227244059244,160.96200052897134,172.20869064331055
12,80,3,186.53838190956722,169.78791826893848,159.01627627823703,186.93632337782117,190.04095701187376,178.5652737501191,172.15921477070006,166.84848046490526,173.45543736735667,144.43056938591906,162.9640991931825,143.86216687780666,172.85288785198543,175.98323731910526,149.29565657968595,157.67300042580433,167.5607984647976,151.28529357910156,176.62321604330708,160.4551909439207,161.54612755963183,162.55928688349687,171.47509056752122,174.8331712137057,157.37152832511842,165.95991720364788,178.00578620490126,155.25399131474532,176.25190086064376,156.70931502214566,138.26633225088045,180.4867820439376,156.61148792176735,143.14522768756535,167.99552749273346,160.4032273179903,162.84674805168092,154.0410688505398,143.23496360478438,162.29436330720196,177.86934968242494,167.2660100741649
13,80,4,180.71210377739075,175.45521353676682,161.74146016438803,194.60915664428057,183.22154407195228,164.4990176841861,169.51128825735537,144.66395049399517,178.82379345183676,139.89057078260058,165.71796758124168,179.92666009131898,170.3776043831034,155.38976304074552,166.354368169257,173.23170763380983,167.93152634640958,144.94039316380278,155.69946061803938,169.68035693878824,174.90773205046958,174.6904316354305,167.75110804781,171.03802198044798,152.38238135804522,141.32105368756234,172.89892350866438,157.03737364424035,153.72150599702874,174.89153143700133,187.2336373836436,155.15558867758892,161.7475063242811,153.13007176176032,133.63722082909118,176.1915020232505,165.0098539311835,155.91984363312417,184.81617736816406,160.7560746213223,137.2841339111328,181.69291524684175
14,80,5,185.04458123284417,180.915524918512,174.17169350071958,183.06119887893266,186.10847143224768,169.51877678765192,154.428290245517,174.36775729800232,136.0178472531722,177.226692353319,159.0691810966338,161.63041932790873,149.73344564757892,149.97667596804214,166.74202354482355,150.87361923320182,151.90357663967467,180.93759646831742,180.62603708561636,157.27593000783216,161.23675588313364,170.1942642519138,173.12987953544464,165.69426189653026,147.61111398991324,160.19447838700057,150.01256187490168,192.88262529821205,148.42148400633127,176.7104720557296,159.591137162791,201.03266916979078,165.4312685768076,177.67135364097237,171.05646376641803,151.8100361664023,150.8960453519885,177.23597973305107,160.5035183285707,129.94179806293258,184.5380428237403,175.37216114837852
15,100,1,221.86043848416222,217.4514443755909,208.2089559654168,225.5845751533558,220.05969667743926,214.1151497728163,217.49740411573842,220.85954369329636,207.16086364746093,220.82119020523564,220.26332389585434,221.28709273799774,208.9018168000252,191.58770978373866,206.83040247763356,207.00999905493953,219.12051927135838,219.1731319107548,210.4524504827684,219.28661036337576,207.119310086158,203.94638990832914,204.36496564311366,197.90353862147177,221.55771704889113,213.01542383993825,212.909305656187,201.4797901965726,229.65218431042086,198.38126833023563,200.64849457771547,190.98235678395918,209.61758747716104,209.85155017483618,218.473575695407,231.62923477665072,215.38502720986642,216.61556101152973,207.37745522775958,222.15294203235257,215.2549367203251,222.2573147484564
16,100,2,237.62787882486978,224.4994604366342,214.9574495134133,237.27478668132792,234.44694663220503,221.81781441824776,218.88483385016156,191.34287170090602,209.30967736369027,201.17657542603177,212.70717473055055,216.1946275321601,239.28247397857186,214.71938104280002,197.00402392642036,205.42684017800536,221.1530701802039,211.8783308897967,215.77327556510247,201.0043585812234,212.46511265619887,204.96400563504685,206.3641100978352,228.47778831601767,205.14380889413243,207.3671375694075,240.77805955497382,216.48127866415453,205.49841604182856,214.90152137316957,238.38213839705702,224.7165983509643,235.51060150306262,213.08102760514663,204.4811084208064,224.73888025733189,216.41557919167724,234.61504056441223,207.09552129775443,205.0386743196018,221.3725569160821,186.1077114724364
17,100,3,244.13309521484376,222.68188183354397,210.05640029907227,244.68571215820313,251.75845654296876,238.6908882016041,226.63545905219183,236.21452791728672,250.2112276591952,210.8718474857391,185.65030004107763,199.2733418298146,208.38166106693328,220.70091562422496,191.11361185709634,223.9928191654266,195.4988824753534,204.75309123690167,188.08033946203807,209.91077701629155,208.8538619752914,235.8133300296844,212.21453905862475,209.64151388501364,226.88422648111978,206.02670239645337,222.65970429920014,219.97673955039372,207.34378802587116,217.09825812445746,204.62339540511843,207.08212474035838,187.6087878999256,223.3312758188399,204.3972918798053,211.29441639733693,241.36255100795202,226.90327889578683,195.6207578144376,212.91401841905383,204.73238239591083,242.99331955682663
18,100,4,237.33984111064188,235.44653853159102,213.52602747866982,256.7285260999525,244.5445733972498,216.68935406932513,222.79749503186954,204.69858017788138,196.27895986905662,215.40457415837113,238.31604118757352,208.77545116793723,204.82222001270583,197.36544865433888,211.57604028845347,209.4924542826991,248.79347229003906,210.28654922977572,204.32323677309097,220.50426786689349,194.83397387432797,224.0074476016465,202.79522803521925,214.82206250262516,190.10272216796875,230.83509941511258,232.23482341151083,228.93375831521968,254.9732698830225,191.00309228384367,235.59163706789735,218.00800348097277,230.37616557459677,189.5076149561072,193.49413455429897,208.42345699187248,210.97945445070985,215.34669724331107,228.1329079904864,206.75713619109123,209.010006156019,238.64119269258234
19,100,5,243.49420667674443,240.41033618082136,230.40821533203126,238.31566107763004,245.59512726248127,222.15347032144035,203.23749692748194,197.2590340335353,217.06310194365832,230.83530493496227,204.118095138446,207.51070253540868,201.75116714166134,219.18281679737325,209.75519525437127,256.1600174676804,213.94275566671982,254.8088633219401,242.79713834386294,228.12729587684683,209.98695072511427,200.8981664748419,226.27202341507893,206.9189190507746,247.420028894126,223.91561370642006,180.65113975888207,214.33113347267619,189.40109720035474,203.70371936616442,203.62389378969362,210.6186028305365,212.21577360192123,243.01192209671956,242.47066679454986,248.9807809842687,221.53563695375612,198.55157771726854,220.77430351413025,205.31246647218458,203.09199959891183,219.84280364367427
20,120,1,277.3080221307603,270.7416061849582,259.91300167486054,286.5907814611229,277.6842805344045,265.95289065263245,271.25148924202074,274.90611119042086,271.43716584633734,255.76607727603493,263.9014101016105,252.83664757653318,265.8926639927004,267.34193442123825,268.53529636239944,291.1057320776146,267.721232899102,262.19278279806633,258.81695898137457,263.6298749166195,281.54226866175566,268.06495684269635,261.5890282239828,279.70432470008285,282.9885983880402,270.47771952284876,283.579288813306,265.0483953517899,267.3923399457648,288.5923265306638,279.155752006817,267.6544581878386,255.09556287442265,282.6281436658615,253.29749087867884,259.2051246317361,257.988385909896,271.09615449300867,262.96621100066704,271.9998269420392,260.55466622060203,284.4507992683993
21,120,2,295.93919199437767,284.93538891095574,264.86840883397934,296.52882357071445,291.0102903824054,283.88641547639844,278.73426610043174,265.8174422414679,262.17597624126233,261.7512125115646,249.023924817537,261.2549740439967,286.3592391164679,274.177581144634,288.1700866699219,271.7002097681949,264.47738743832235,274.04231181897615,289.3184677927118,288.41865651983966,267.48735769171464,274.48301712839225,295.88047453227796,250.52686060855262,290.1321648848684,269.7860823781867,266.1524886281867,266.1065612792969,257.38808208264805,279.0967368678043,260.24831478721217,293.316257838199,294.30997218081825,249.1676818847656,269.6979585346423,261.7180574115954,238.29802551269532,279.95670406943873,279.15107100637334,267.7702611019737,278.96786322342723,253.84249106959294
22,120,3,306.5571820659022,279.1231126747584,259.6252753790908,307.3221228814894,316.44947371944306,295.42152240847753,284.05282690429686,294.30977001953124,258.2468620605469,265.0765495605469,269.8862841796875,282.3550964355469,282.2355051269531,275.5205615234375,262.39460375976563,291.74741772460936,273.5459846191406,278.50874853515626,231.68274743652344,297.1252880859375,302.2097922363281,266.4349411621094,277.2594323730469,286.7737314453125,272.48254541015626,253.59505200195312,283.1003742675781,278.2567509765625,280.5822185058594,269.9818515625,332.27430126953124,259.99990100097654,287.2832770996094,248.41387561035157,267.7975434570312,283.58529431152346,293.7672067871094,275.3280472412109,283.33051635742186,252.27090942382813,267.59983471679686,282.41201147460936
23,120,4,295.9631968013576,295.0116100617271,265.4213763297872,320.98240936779587,305.0720971946508,267.77270030442565,277.7729452381963,278.88553917926293,227.56798387610394,268.53826108186144,241.36910480001697,295.5221192733101,266.3622728430706,269.22240282141644,289.6453393023947,240.3254175600798,286.3717160432235,252.41263348123303,245.2618295420771,261.98554262907606,288.10634845236075,244.42709151558253,291.9074879521909,258.50431558360225,261.39098988408625,264.9570710555367,301.7250512164572,276.00415304432744,249.28910562266475,247.71838511591372,296.9941950259001,274.9325004245924,325.8207782247792,274.2898592741593,312.8262514860734,303.7163908585258,285.20928557022756,251.49628348972487,257.9755720055622,257.2261047363281,290.4994321076766,299.12430605681044
24,120,5,300.07529703776044,299.887103645169,286.82098388671875,297.09639146592883,305.8635830349392,276.1034380231585,254.44345976730872,258.7031797211746,288.00949433425376,303.7718385893723,274.8840359391837,307.09079779263203,269.5842705036032,262.3738154970366,301.03901914399245,274.8728412496633,295.86543558054956,277.47898601663525,261.9870647561961,264.3988252837082,283.3605887577452,270.00432855014145,275.01185597386853,306.482534684806,288.94424606849407,254.88388356175915,285.096349255792,312.1569234913793,240.1832098599138,259.53225181842674,303.3757528370824,291.1134891904634,229.8380404768319,296.9155909044989,273.3849249478044,282.7712263436153,247.82904873551993,271.7266401619747,279.5213498871902,287.243122811153,238.7884348902209,277.4418659078664
