,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
35,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03734080927805629,3.9005361584023137,5.186223510841151e-05,0.005417411331114325
36,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.048223663814956,4.3769686274582424,6.697731085410555e-05,0.0060791230936920035
37,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04497797653455313,4.267547523040134,6.2469411853546e-05,0.005927149337555742
38,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.033303947465966835,3.6433901684367607,4.6255482591620606e-05,0.005060264122828834
39,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03540586748223277,3.814526634654104,4.917481594754551e-05,0.005297953659241811
40,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04273386126889697,4.17665857260622,5.935258509569024e-05,0.005800914684175306
41,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04432939119105546,4.275120139052023,6.156859887646592e-05,0.0059376668597944755
42,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03825252187395049,3.9434002012596,5.312850260270902e-05,0.0054769447239716666
43,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03820710558922248,4.025350627363687,5.306542442947567e-05,0.005590764760227343
44,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.046157030826272226,4.334607569959736,6.410698725871143e-05,0.006020288291610745
45,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04064107101373673,4.0849594735466015,5.644593196352323e-05,0.005673554824370279
46,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03033760055831674,3.540884565795563,4.2135556330995475e-05,0.004917895230271615
47,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03698656037397207,3.9476967474919413,5.1370222741627874e-05,0.005482912149294363
48,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03901657332014064,3.949092920282233,5.4189685166862e-05,0.005484851278169768
49,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040867878451776786,4.115635744700963,5.676094229413442e-05,0.005716160756529116
50,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04572167081214177,4.303399651506828,6.350232057241912e-05,0.005976943960426149
51,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03896924236850638,3.966300275120317,5.412394773403664e-05,0.005508750382111551
52,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.054027119233947325,4.678077019628369,7.503766560270462e-05,0.0064973291939282906
53,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042525748384372605,4.149199020287698,5.906353942273973e-05,0.005762776417066248
54,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034998221741492475,3.819022559288615,4.8608641307628434e-05,0.005304197999011965
55,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.02965463873328897,3.599638087810445,4.1186998240679125e-05,0.0049994973441811735
56,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.045500322338230766,4.256890855778747,6.319489213643162e-05,0.005912348410803815
57,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042980232910620225,4.190459805236441,5.969476793141698e-05,0.00582008306282839
58,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03883932467507434,4.063632538386142,5.3943506493158803e-05,0.005643934081091864
59,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040889681378457415,4.127323895113428,5.6791224136746414e-05,0.0057323942987686505
60,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.039742009624257446,4.021912374209604,5.5197235589246455e-05,0.00558598940862445
61,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.032257742656925215,3.6800775860093298,4.480242035684058e-05,0.005111218869457403
62,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.047092258995139885,4.3780968933276565,6.540591527102762e-05,0.006080690129621745
63,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040378248132518044,4.040623382270742,5.608090018405284e-05,0.005611976919820475
64,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036247892483732266,3.949198964170799,5.0344295116294816e-05,0.005484998561348332
65,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03538920156437995,3.881693675245983,4.9151668839416595e-05,0.0053912412156194205
66,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0374780379910183,4.037789240643749,5.2052830543080974e-05,0.005608040612005206
67,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037880141582305876,4.015418472313328,5.26113077532026e-05,0.005576970100435178
68,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04318467996391958,4.134920005851626,5.9978722172110524e-05,0.005742944452571703
69,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03441026544002415,3.8690415351521903,4.7792035333366874e-05,0.005373668798822486
70,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03770168221938666,3.9771160265083387,5.236344752692592e-05,0.005523772259039359
71,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0375142542961933,3.9914408570118916,5.2103130966935145e-05,0.005543667856960961
72,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04313067576819562,4.28141924814938,5.9903716344716135e-05,0.005946415622429694
73,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03868106989216195,4.029310316767493,5.372370818355826e-05,0.00559626432884374
74,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03937542244370015,4.007374640772815,5.4688086727361325e-05,0.005565798112184465
75,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037244430510260246,3.918325640091073,5.1728375708694784e-05,0.005442118944570935
76,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03597093315585428,3.8817160000604227,4.995962938313094e-05,0.005391272222306143
77,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.032038631872355165,3.6393281665967834,4.449809982271551e-05,0.0050546224536066435
78,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03868980053460528,4.002023544837325,5.373583407584067e-05,0.005558366034496285
79,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04391358628429563,4.263683831986247,6.0991092061521715e-05,0.005921783099980899
80,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03571788570203809,3.9158152441095284,4.960817458616402e-05,0.005438632283485456
81,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03970384130447553,4.037212961273287,5.5144224033993796e-05,0.005607240223990676
82,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037167595153923594,4.008438070907112,5.162165993600499e-05,0.0055672750984821
83,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04033967283494856,4.11761021744152,5.6027323381873e-05,0.005718903079779888
84,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04072878603237079,4.212671866883259,5.6567758378292764e-05,0.00585093314844897
85,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03823820333495584,4.002238398533594,5.3108615742994224e-05,0.005558664442407769
86,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04392885572326624,4.241669281749361,6.101229961564756e-05,0.005891207335763001
87,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0366721526910678,3.883337257313926,5.093354540426083e-05,0.005393523968491564
88,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0413048965488734,4.083635425444766,5.7367911873435276e-05,0.005671715868673286
89,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.033438095211144395,3.826553810757396,4.644179890436721e-05,0.005314658070496383
90,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0343868493687232,3.787836221231944,4.775951301211556e-05,0.005260883640599922
91,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040028015541898165,4.132542656665115,5.559446603041412e-05,0.005739642578701549
92,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042462959446920676,4.180861690960004,5.89763325651676e-05,0.005806752348555561
93,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036755800093264006,3.880572197465346,5.1049722351755565e-05,0.005389683607590758
94,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.029119834967148275,3.538465832233635,4.044421523215038e-05,0.004914535878102271
95,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04224354207464669,4.175908514073585,5.867158621478706e-05,0.005799872936213313
96,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.039448005833575314,4.055793070590675,5.4788896991076825e-05,0.005633045931375938
97,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03909323557869073,4.054166980925037,5.429616052595935e-05,0.005630787473506996
98,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035969778031028826,3.838240739079371,4.995802504309559e-05,0.0053308899153880155
99,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03140153890133701,3.618202826946135,4.361324847407918e-05,0.005025281704091854
100,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03799425120215465,4.100535302805754,5.2769793336325895e-05,0.005695187920563546
101,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04346932840990465,4.18535482951255,6.037406723597869e-05,0.00581299281876743
102,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03584482244902751,3.843602926577511,4.9784475623649314e-05,0.00533833739802432
103,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04331146009050377,4.265401475658889,6.015480568125523e-05,0.0059241687161929015
104,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041183869151760345,4.09112912526484,5.719981826633381e-05,0.005682123785090055
105,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.039346819436663794,4.0441937343892285,5.4648360328699715e-05,0.005616935742207262
106,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04518539317291132,4.306071847094035,6.275749051793239e-05,0.00598065534318616
107,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03976824598760291,4.047705872773186,5.523367498278182e-05,0.00562181371218498
108,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037102938314094794,3.8697516540783057,5.15318587695761e-05,0.005374655075108758
109,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.046534012872504874,4.386359587024282,6.463057343403455e-05,0.006092166093089281
110,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038338229141793224,4.033885179368591,5.324754047471281e-05,0.0056026183046785985
111,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03716176892505317,3.8885560881264847,5.161356795146274e-05,0.005400772344620118
112,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03563323204960397,3.890163836845802,4.94906000688944e-05,0.005403005328952502
113,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04379169327479592,4.359800337138274,6.082179621499433e-05,0.00605527824602538
114,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03634104925570542,3.974548889956415,5.047367952181309e-05,0.005520206791606132
115,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0366168121520733,3.934790221760756,5.0856683544546244e-05,0.0054649864191121614
116,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.039152524157887,3.9839840279920273,5.437850577484306e-05,0.005533311149988927
117,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04506829192066475,4.267837060491214,6.259484988981215e-05,0.0059275514729044635
118,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03371231360762132,3.814815510178488,4.682265778836295e-05,0.0052983548752479
119,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04494455671152471,4.2303138756994745,6.242299543267321e-05,0.005875435938471492
120,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04156520169545938,4.115600311182442,5.772944679924914e-05,0.005716111543308948
121,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042049267974956825,4.156413826577689,5.8401761076328924e-05,0.0057727969813579005
122,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04009592875630037,4.08023319313253,5.568878993930607e-05,0.005666990546017403
123,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04252426437998218,4.150204770249697,5.90614783055308e-05,0.005764173292013468
124,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03646433838809076,3.832104671595123,5.064491442790383e-05,0.00532236759943767
125,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03164022624723262,3.5612181208133356,4.394475867671197e-05,0.0049461362789074105
126,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04862607780330884,4.43432171219607,6.753621917126227e-05,0.006158780155827875
127,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043473839586823035,4.187348491902825,6.0380332759476435e-05,0.005815761794309479
128,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03767284842306213,4.015409580759076,5.232340058758629e-05,0.005576957751054273
129,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035911906678297835,3.8167608781607436,4.987764816430255e-05,0.005301056775223255
130,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0342592330551768,3.6948609921423436,4.758226813219e-05,0.005131751377975478
131,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04009001496611611,4.131006093565811,5.568057634182793e-05,0.005737508463285849
132,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04983060870478896,4.485648426256079,6.920917875665133e-05,0.006230067258688998
133,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0388127971094738,4.05815021173354,5.3906662652046945e-05,0.005636319738518806
134,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04516951112133649,4.308603729641483,6.273543211296734e-05,0.005984171846724282
135,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03776954278385405,4.0148528706581885,5.24576983109084e-05,0.005576184542580818
136,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036723834680109986,3.8562574213609,5.1005325944597203e-05,0.005355913085223473
137,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03842609804173038,3.9526610812132335,5.336958061351442e-05,0.005489807057240602
138,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.028748195587246877,3.549290479772462,3.992804942673177e-05,0.004929570110795086
139,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04572518006358861,4.429917170860447,6.350719453276196e-05,0.006152662737306177
140,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04295582525078164,4.111068727576029,5.9660868403863394e-05,0.00570981767718893
141,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0366299308821247,3.928104779427928,5.087490400295097e-05,0.005455701082538789
142,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03259722041438473,3.701074273211131,4.5273917242201014e-05,0.005140380935015459
143,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.030253255369263723,3.5899021392306327,4.2018410235088504e-05,0.004985975193375879
144,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0351655058877103,3.9093549729929915,4.884098039959764e-05,0.005429659684712488
145,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0339838469845771,3.8208750327642687,4.719978747857931e-05,0.005306770878839262
146,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03919902841007049,4.031191615878713,5.444309501398679e-05,0.00559887724427599
147,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03586438846648487,3.8716642194671174,4.981165064789565e-05,0.005377311415926552
148,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03741141151474705,3.9897702096503402,5.196029377048201e-05,0.005541347513403251
149,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037881808653358204,3.969310958772547,5.261362312966417e-05,0.005512931887184093
150,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03497096873832778,3.76285148941922,4.857078991434414e-05,0.005226182624193361
151,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042909246371739804,4.283793930721568,5.959617551630528e-05,0.005949713792668845
152,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037405195336995115,3.9632348920905613,5.195166019027099e-05,0.005504492905681335
153,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036778447834666474,3.921789372484417,5.108117754814788e-05,0.005446929684006134
154,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043856260606735364,4.22221451753672,6.091147306491023e-05,0.005864186829912112
155,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036203586596948174,3.901835432806531,5.028275916242802e-05,0.005419215878897959
156,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04193684995995837,4.193150035552496,5.824562494438662e-05,0.005823819493822911
157,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03783772982898949,3.943785894007778,5.255240254026318e-05,0.005477480408344136
158,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03764662400608488,3.9460453792194476,5.2286977786229e-05,0.005480618582249233
159,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04380342217262369,4.3038423033691355,6.083808635086623e-05,0.005977558754679355
160,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.046591815645853414,4.44795581320581,6.47108550636853e-05,0.006177716407230291
161,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035657476929724916,3.7820531146802803,4.952427351350683e-05,0.005252851548167056
162,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03373429836348568,3.801894312056632,4.6853192171507894e-05,0.005280408766745322
163,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04630336936056956,4.456690070288723,6.431023522301328e-05,0.006189847319845449
164,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04423306471563181,4.279263555553587,6.143481210504419e-05,0.005943421604935538
165,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03532845094309828,3.8440437901877047,4.906729297652539e-05,0.005338949708594034
166,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03592379427422842,3.8875586329717517,4.989415871420614e-05,0.005399386990238544
167,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044983378862975126,4.349110052403619,6.247691508746545e-05,0.006040430628338359
168,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0426430526782247,4.153976622984891,5.922646205308986e-05,0.005769411976367904
169,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041355206984265605,4.124585251405023,5.7437787478146675e-05,0.005728590626951421
170,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04359854173861462,4.228044718558834,6.05535301925203e-05,0.005872284331331714
171,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04183742794372305,4.224819286429775,5.8107538810726455e-05,0.005867804564485799
172,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043355297921726585,4.255991651775128,6.021569155795359e-05,0.005911099516354344
173,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038556588606563996,3.9968645384356907,5.355081750911666e-05,0.005551200747827348
174,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03676797781949393,3.9212678971922923,5.106663586040824e-05,0.005446205412767072
175,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038021696623935106,3.932417881361102,5.280791197768765e-05,0.005461691501890419
176,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03769055890894092,3.96884163382549,5.234799848464017e-05,0.005512280046979848
177,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04048830887819191,4.123200875642002,5.6233762330822093e-05,0.0057266678828361145
178,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04009011663201339,4.042263673555126,5.568071754446304e-05,0.005614255102159896
179,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042378641745030574,4.242285938826743,5.8859224645875795e-05,0.005892063803926032
180,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.027742489330830733,3.400024620919111,3.8531235181709354e-05,0.00472225641794321
181,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03737761546826428,3.9607787473438885,5.191335481703372e-05,0.005501081593533178
182,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0376036250689119,3.8998888437631463,5.2227257040155416e-05,0.00541651228300437
183,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03883919915916674,3.926230520709292,5.394333216550936e-05,0.005453097945429572
184,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035443503436114354,3.8826826572586732,4.922708810571438e-05,0.005392614801748157
185,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040547372944541485,4.094266599176052,5.631579575630762e-05,0.005686481387744516
186,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03831362401798491,3.970947210678358,5.321336669164571e-05,0.005515204459275497
187,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04398167278822878,4.260712332864543,6.108565665031775e-05,0.0059176560178674205
188,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04270078441525622,4.236669654112513,5.930664502118919e-05,0.0058842634084896005
189,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03630831519959105,3.925725385317951,5.0428215554987575e-05,0.005452396368497154
190,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04621485251595629,4.403924215704659,6.41872951610504e-05,0.0061165614107009155
191,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03725176376008621,3.9420524853327796,5.173856077789751e-05,0.0054750728962955275
192,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038065483953739494,3.870767638945826,5.2868727713527075e-05,0.005376066165202536
193,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037521415525118854,3.9615428980183847,5.211307711822063e-05,0.005502142913914423
194,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042371221916918125,4.225138038981447,5.884891932905295e-05,0.005868247276363121
195,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0443672623508934,4.297347636350555,6.162119770957417e-05,0.005968538383820215
196,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03866427851648713,4.091984086244022,5.3700386828454344e-05,0.0056833112308944745
197,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04066448397136704,4.106500848443874,5.6478449960231994e-05,0.005703473400616491
198,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035816985305273163,3.932015920849211,4.9745812923990505e-05,0.005461133223401682
199,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.033909087218940766,3.7848248368882693,4.709595447075106e-05,0.005256701162344819
200,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04945388644979486,4.40108750059845,6.868595340249286e-05,0.006112621528608959
201,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03240872351555463,3.6877649946165323,4.501211599382587e-05,0.005121895825856295
