,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
25,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06331084439247031,5.115861119684576,8.793172832287543e-05,0.007105362666228577
26,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05818750532852265,4.987064381642155,8.081597962294813e-05,0.0069264783078363265
27,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.059222629908500524,5.014251045399894,8.225365265069517e-05,0.006964237563055409
28,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05154375238018907,4.638916593862454,7.158854497248483e-05,0.006442939713697853
29,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06889434678147777,5.383150174687295,9.568659275205246e-05,0.0074765974648434656
30,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05072548530587989,4.687290848152574,7.045206292483319e-05,0.006510126177989686
31,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05270279992053635,4.744336986318671,7.319833322296715e-05,0.006589356925442599
32,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05558395244918504,4.880926083556773,7.719993395720144e-05,0.006779064004939962
33,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062150212055523874,5.075080962372222,8.631973896600538e-05,0.007048723558850308
34,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057820795969712055,4.940443912621452,8.030666106904452e-05,0.006861727656418684
35,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05085280509286477,4.54439705632643,7.062889596231218e-05,0.006311662578231152
36,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06174498255736037,5.121092982224477,8.575692021855607e-05,0.00711262914197844
37,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0601961592340895,5.0155205071749585,8.360577671401318e-05,0.006966000704409664
38,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04096414563011021,4.253956020764729,5.68946467084864e-05,0.005908272251062123
39,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05293175019335796,4.721674678203449,7.351631971299717e-05,0.006557881497504791
40,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06171887859587297,5.089929421688442,8.572066471649024e-05,0.007069346419011725
41,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06569098038839877,5.197534841951148,9.123747276166496e-05,0.007218798391598817
42,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05390648115734093,4.76902830613159,7.487011271852907e-05,0.006623650425182764
43,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054701713817943184,4.8488987619747945,7.597460252492108e-05,0.006734581613853882
44,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06308082556983324,5.0957015016665785,8.76122577358795e-05,0.0070773631967591365
45,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05850400413793783,4.893116723565361,8.125556130269144e-05,0.006795995449396335
46,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051059767973293736,4.690205340150634,7.09163444073524e-05,0.006514174083542546
47,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05133723900669648,4.682483884914563,7.130172084263401e-05,0.006503449840159116
48,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04844298581664584,4.549719323508265,6.728192474534145e-05,0.006319054615983702
49,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06318322623363254,5.122073679335301,8.775448088004519e-05,0.0071139912212990295
50,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057541953771030094,4.9322477443722095,7.99193802375418e-05,0.006850344089405847
51,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05581065688730223,4.831377088630655,7.75148012323642e-05,0.0067102459564314645
52,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0751669116191904,5.524423425710599,0.00010439848835998666,0.0076728103134869425
53,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04211458797113192,4.300010451615854,5.849248329323878e-05,0.005972236738355353
54,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04233481668339697,4.2186592605820765,5.8798356504718015e-05,0.005859248973030662
55,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052516174338264256,4.758718769864875,7.293913102536702e-05,0.006609331624812326
56,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05843716711854886,4.839807904241583,8.116273210909564e-05,0.006721955422557754
57,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06526375981803755,5.246664599736358,9.064411085838548e-05,0.007287034166300498
58,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05658208010625877,4.833263989643447,7.858622236980385e-05,0.006712866652282565
59,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06413338869923432,5.126725729254211,8.907415097115879e-05,0.00712045240174196
60,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06144803258465402,5.053953491654694,8.534448970090837e-05,0.007019379849520408
61,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05160735803393661,4.621739834782272,7.167688615824529e-05,0.006419083103864266
62,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07290012469454779,5.473188521770245,0.00010125017318687193,0.007601650724680896
63,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06342041599018432,5.074430897814749,8.808391109747821e-05,0.007047820691409374
64,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06033918377569176,4.9946787731449565,8.3804421910683e-05,0.006937053851590217
65,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04980598139844471,4.627285344618397,6.917497416450653e-05,0.006426785200858884
66,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054077325920895286,4.826308794586192,7.510739711235457e-05,0.00670320665914749
67,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06299726554061441,5.1811136892558185,8.749620213974223e-05,0.007195991235077526
68,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05918334424826919,4.953390115533354,8.21990892337072e-05,0.006879708493796325
69,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04601815584507747,4.396307872123138,6.391410534038538e-05,0.006105983155726581
70,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0535262077435715,4.754034245846512,7.434195519940487e-05,0.006602825341453488
71,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0543265773159326,4.860685668398755,7.545357960546194e-05,0.006750952317220493
72,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05095856748290243,4.661582482840431,7.077578817069781e-05,0.006474420115056154
73,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06170197862920387,5.088736179720842,8.569719254056093e-05,0.007067689138501169
74,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05706331138623901,4.8650510896847985,7.925459914755419e-05,0.006757015402339998
75,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05546592004711305,4.876374858660215,7.70360000654348e-05,0.0067727428592502985
76,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05490040219049453,4.840795490254747,7.625055859790907e-05,0.0067233270697982595
77,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04904377344028228,4.5238078601058,6.811635200039206e-05,0.006283066472369166
78,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054803221558051715,4.860316882872633,7.611558549729405e-05,0.006750440115100879
79,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06805963785118736,5.337248905899945,9.452727479331579e-05,0.007412845702638813
80,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051367454082762755,4.582946948269188,7.134368622605939e-05,0.0063652040948183174
81,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062312419152427176,5.058770565410365,8.65450266005933e-05,0.0070260702297366175
82,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.056505196051075283,4.910237019902793,7.847943895982679e-05,0.006819773638753879
83,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051824017685677765,4.603241199087995,7.197780234121912e-05,0.006393390554288882
84,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06084114740383947,5.021591798396459,8.45015936164437e-05,0.006974433053328415
85,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05121028581313945,4.611538334870831,7.112539696269368e-05,0.006404914353987265
86,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05454375996933215,4.842303256063227,7.575522217962799e-05,0.006725421188976704
87,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05053104671239965,4.647327088270747,7.018200932277729e-05,0.006454620955931593
88,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052424189831808535,4.723293858595076,7.281137476640074e-05,0.006560130359159828
89,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05399843640973535,4.75000618323873,7.499782834685465e-05,0.006597230810053791
90,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04007394210125324,4.1624717182500115,5.565825291840728e-05,0.005781210719791683
91,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.050569194278868974,4.627928011618712,7.023499205398469e-05,0.006427677793914878
92,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06536602233680644,5.195792113935884,9.078614213445338e-05,0.007216377936022061
93,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05484987399037749,4.841667217646632,7.618038054219096e-05,0.0067245378022869895
94,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04957089890273933,4.665795175786899,6.884847069824907e-05,0.006480271077481804
95,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06391626739387071,5.221161627657329,8.877259360259821e-05,0.0072516133717462905
96,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06425815966493034,5.143306326507895,8.924744397906992e-05,0.007143481009038744
97,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04064051125071827,4.115669978920442,5.644515451488649e-05,0.0057162083040561695
98,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051605268653257305,4.685536382581148,7.167398424063515e-05,0.0065076894202515945
99,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0492676016443147,4.575832355921012,6.842722450599264e-05,0.006355322716556961
100,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0539352770257094,4.71810862075357,7.491010698015194e-05,0.006552928639935515
101,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057063948771951305,4.877273061134762,7.925548440548793e-05,0.006773990362687169
102,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05127523461246466,4.566516080328042,7.121560362842314e-05,0.006342383444900059
103,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06638967164989806,5.291510851056806,9.220787729152509e-05,0.007349320626467786
104,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.061026423737013044,5.020445659985539,8.475892185696256e-05,0.006972841194424359
105,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06380581215413346,5.22092902594925,8.861918354740758e-05,0.007251290313818402
106,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06633100621463721,5.2265817504373935,9.212639752032946e-05,0.007259141320051936
107,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0605061415835957,4.991931700417743,8.403630775499402e-05,0.00693323847280242
108,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05547346024294651,4.89188552276255,7.704647255964793e-05,0.00679428544828132
109,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0603334718992199,5.036434012701811,8.379648874891652e-05,0.006995047239863626
110,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06504829877105894,5.117725040201014,9.034485940424853e-05,0.007107951444723631
111,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05646891744849021,4.861223687248557,7.842905201179196e-05,0.006751699565622995
112,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05353560473288694,4.794197512976769,7.435500657345408e-05,0.00665860765691218
113,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06758997619452739,5.244093542663958,9.38749669368436e-05,0.007283463253699941
114,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05882932075749277,5.010111725922963,8.170738994096218e-05,0.006958488508226337
115,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05693106270633869,4.879342576082387,7.90709204254704e-05,0.006776864689003316
116,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05754082593649665,4.959739752456728,7.991781380068979e-05,0.006888527433967678
117,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.061863556720292576,5.0901936087369775,8.592160655596192e-05,0.007069713345468024
118,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05177131282138296,4.639141759558422,7.190460114080966e-05,0.006443252443831141
119,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06200953800710976,5.1742092756842855,8.6124358343208e-05,0.00718640177178373
120,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06046148774499826,5.103241093876376,8.39742885347198e-05,0.007087834852606077
121,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06259118203907033,5.134860726421705,8.693219727648657e-05,0.007131751008919034
122,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054902070728153354,4.722433788573824,7.625287601132411e-05,0.006558935817463644
123,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0545857605572482,4.783478093606928,7.581355632951139e-05,0.006643719574454067
124,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05082940504170061,4.715049007061794,7.059639589125085e-05,0.006548679176474714
125,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04769544622713562,4.4641130184472155,6.624367531546614e-05,0.006200156970065577
126,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06250191404910495,5.091087758009458,8.68082139570902e-05,0.00707095521945758
127,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07039997186711688,5.419463522673098,9.777773870432901e-05,0.007527032670379303
128,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0585941967835221,5.0267023311451595,8.138082886600292e-05,0.006981531015479389
129,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05471967277111467,4.840587647737941,7.599954551543704e-05,0.006723038399636029
130,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053188678850651816,4.685756971437423,7.387316507034974e-05,0.006507995793663088
131,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060107333289311976,4.9980128467722045,8.348240734626663e-05,0.00694168450940584
132,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06602722974071908,5.287620598419801,9.170448575099871e-05,0.00734391749780528
133,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06510115435413102,5.291021742732226,9.041826993629309e-05,0.007348641309350313
134,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053787180140830865,4.812536089696106,7.470441686226509e-05,0.006684077902355703
135,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06178068942386426,4.951674062715396,8.580651308870036e-05,0.006877325087104717
136,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052553369904201175,4.6127128816417,7.299079153361275e-05,0.0064065456689468055
137,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.046982240124293806,4.4407701555785986,6.52531112837414e-05,0.006167736327192498
138,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04962985820015068,4.4517044959496985,6.893035861132039e-05,0.006182922911041248
139,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06407203698753969,5.1828388553128555,8.898894026047179e-05,0.0071983872990456325
140,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07225153348666556,5.484698934890825,0.00010034935206481328,0.00761763740957059
141,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06108420681213636,5.109310022068952,8.483917612796717e-05,0.007096263919540211
142,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052072100033244625,4.715527235491377,7.23223611572842e-05,0.006549343382626913
143,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06008243489717619,5.039058785915861,8.344782624607804e-05,0.006998692758216474
144,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05075886886077546,4.596934642681382,7.049842897329925e-05,0.006384631448168586
145,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.059230082198487854,4.918710466948482,8.226400305345535e-05,0.006831542315206224
146,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05673620064505258,4.960243884509295,7.880027867368414e-05,0.006889227617374021
147,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04872937193793835,4.572370375471974,6.76796832471366e-05,0.006350514410377741
148,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05709252046130872,4.885516471032176,7.929516730737323e-05,0.006785439543100244
149,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.049643103467535594,4.536554691752441,6.894875481602166e-05,0.006300770405211723
150,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0635508213284249,5.105713145659333,8.826502962281236e-05,0.007091268257860185
151,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06431370431134728,5.255899146145161,8.932458932131567e-05,0.007299859925201613
152,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051087502086864175,4.6803605489892295,7.095486400953358e-05,0.006500500762485041
153,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055986373171767884,4.907990227993587,7.775885162745539e-05,0.006816653094435538
154,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06799752278692361,5.340146050261671,9.444100387072724e-05,0.007416869514252321
155,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05804318357010231,4.907737953050026,8.061553273625321e-05,0.00681630271256948
156,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0575042560889358,4.92355312797544,7.986702234574416e-05,0.006838268233299223
157,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0458975848389077,4.463133815541479,6.374664560959402e-05,0.006198796966029832
158,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05329302718186089,4.749102571978186,7.401809330814013e-05,0.006595975794414148
159,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05859533639002376,4.945840315752305,8.138241165281078e-05,0.00686922266076709
160,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06900560549716127,5.328742014903137,9.584111874605732e-05,0.007401030576254356
161,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05360317472877316,4.803335342282064,7.444885378996272e-05,0.006671299086502866
162,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04985503953877647,4.670049221194637,6.924311047052288e-05,0.006486179473881441
163,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06848862981060974,5.2164247729627,9.512309695918019e-05,0.0072450344068926385
164,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06573172105000205,5.192199869157421,9.129405701389173e-05,0.007211388707163085
165,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.048055517191905595,4.528640962238775,6.674377387764667e-05,0.006289779114220521
166,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05123592172285733,4.735491893908763,7.11610023928574e-05,0.006577072074873282
167,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05775717626190291,4.839415780794486,8.021830036375403e-05,0.006721410806659008
168,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057805441447623174,4.93883857787953,8.028533534392107e-05,0.00685949802483268
169,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05634287510980909,4.865283565737446,7.825399320806818e-05,0.006757338285746452
170,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06342186335288505,5.122516035991156,8.808592132345146e-05,0.007114605605543272
171,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06291662828601917,5.118957332182688,8.73842059528044e-05,0.007109662961364844
172,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0603973307775194,5.0433512978162796,8.388518163544361e-05,0.007004654580300388
173,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053926586316141334,4.9168431281017515,7.48980365501963e-05,0.006828948789030211
174,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.058617441756890834,5.019829425037267,8.141311355123728e-05,0.0069719853125517605
175,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04840410326177626,4.516263195849172,6.722792119691148e-05,0.006272587772012739
176,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057975264355516073,4.983615898561402,8.052120049377232e-05,0.0069216887480019465
177,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05630008226833973,4.790485941439182,7.81945587060274e-05,0.006653452696443308
178,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05573002730897549,4.805350066672835,7.740281570691041e-05,0.006674097314823382
179,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06080286567677594,5.109837751862278,8.444842455107769e-05,0.007096996877586497
180,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05365690718952834,4.785378588902708,7.452348220767825e-05,0.0066463591512537605
181,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0496268032709211,4.565469864472437,6.892611565405709e-05,0.006340930367322829
182,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04993231103591367,4.733582516499368,6.935043199432454e-05,0.006574420161804677
183,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06108233671925887,5.171631906818327,8.483657877674842e-05,0.007182822092803231
184,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060830763943611275,5.068933819014285,8.448717214390455e-05,0.007040185859742063
185,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06079725277476341,5.001958950455304,8.444062885383807e-05,0.0069471652089657
186,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06360440757811851,5.155425795700053,8.833945496960905e-05,0.007160313605138962
187,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.058451823075487526,4.973576807041265,8.118308760484379e-05,0.006907745565335091
188,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060238285536147705,5.032411142794523,8.366428546687181e-05,0.006989459920547948
189,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04829053587931155,4.474339359707873,6.707018872126604e-05,0.00621436022181649
190,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06529121727389633,5.219076128957095,9.06822462137449e-05,0.007248716845773743
191,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05605534526673227,4.899881578162619,7.785464620379481e-05,0.0068053910807814155
192,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0599319674182516,4.9919268072262835,8.323884363646055e-05,0.0069332316767031716
193,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055884719870740895,4.950657540258716,7.761766648714013e-05,0.006875913250359327
194,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05595618477927605,4.88187215158945,7.771692330455007e-05,0.00678037798831868
195,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0644818030496033,5.247929027654047,8.955805979111569e-05,0.007288790316186177
196,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05085509282610661,4.629369587857587,7.063207336959252e-05,0.006429679983135538
197,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052237597288355316,4.655619004547443,7.255221845604905e-05,0.006466137506315893
