,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
17,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020588032946369905,2.9392897248653242,2.8594490203291534e-05,0.0040823468400907285
18,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023199477018424952,3.051581243463959,3.2221495858923544e-05,0.004238307282588832
19,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02242979111283161,3.056088069974255,3.115248765671057e-05,0.004244566763853133
20,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024062752952839123,3.131002024524016,3.342049021227656e-05,0.004348613922950022
21,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024636099447321876,3.1873803259270557,3.421680478794705e-05,0.004426917119343133
22,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025257343383929265,3.2559047949761357,3.5079643588790646e-05,0.004522089993022411
23,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01909468927141588,2.7956531942840916,2.652040176585539e-05,0.0038828516587279052
24,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018291555715186213,2.7408014231397027,2.5404938493314186e-05,0.003806668643249587
25,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02282789130218342,3.0742747651455202,3.170540458636586e-05,0.004269826062702112
26,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02057231113683137,2.9255635045199204,2.8572654356710235e-05,0.004063282645166556
27,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022795994477960956,3.0471818008126013,3.166110344161244e-05,0.004232196945573057
28,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021436850445493795,2.974001288880668,2.977340339651916e-05,0.004130557345667594
29,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02709012514551841,3.372628600387041,3.7625173813220015e-05,0.004684206389426446
30,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021592079027081608,2.9536959139543377,2.9988998648724457e-05,0.004102355436047691
31,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020823203233407424,2.952302368465676,2.8921115601954756e-05,0.004100419956202328
32,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020298197216901855,2.939686739821631,2.8191940579030354e-05,0.0040828982497522655
33,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024166980122346852,3.1768233532433228,3.3565250169926185e-05,0.004412254657282393
34,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02099458406968564,2.8942509648868473,2.9159144541230056e-05,0.0040197930067872875
35,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020069517708811956,2.9010801915140334,2.7874330151127717e-05,0.0040292780437694905
36,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02571168633968304,3.1905923762494313,3.5710675471782e-05,0.004431378300346432
37,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02062845207457628,2.925169035421704,2.8650627881355946e-05,0.004062734771419034
38,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.016761390256526284,2.597103743755756,2.3279708689619838e-05,0.0036070885329941055
39,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020504669462606984,2.9491698374946687,2.8478707586954145e-05,0.004096069218742595
40,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024148918264731693,3.1679369155173926,3.35401642565718e-05,0.004399912382663045
41,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02425432288414443,3.126813664444674,3.368655956131171e-05,0.004342796756173158
42,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020377421549343324,2.920277033517265,2.830197437408795e-05,0.004055940324329535
43,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02123266797187768,2.9856930903708614,2.9489816627607887e-05,0.004146795958848418
44,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.027757317480083005,3.2914163088565216,3.855182983344862e-05,0.004571411540078502
45,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021710764333891214,2.9928042252814975,3.0153839352626686e-05,0.004156672535113191
46,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01582827427041436,2.6449492776121715,2.198371426446439e-05,0.0036735406633502383
47,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021437596722346006,2.938940446263161,2.977443989214723e-05,0.004081861730921057
48,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02179902261520188,2.9605276848682296,3.02764202988915e-05,0.00411184400676143
49,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02094577830510294,2.9733221479660155,2.909135875708742e-05,0.004129614094397244
50,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0241681355562222,3.1351004339149178,3.3566854939197504e-05,0.004354306158215164
51,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02198159671080284,3.0658155777768936,3.052999543167061e-05,0.004258077191356797
52,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02737096090062873,3.3400518370373353,3.801522347309546e-05,0.004638960884774077
53,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022278606740521074,3.0159858262246053,3.0942509361834825e-05,0.0041888692030897295
54,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017507610552698425,2.7097853725004413,2.43161257676367e-05,0.003763590795139502
55,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019352069896919663,2.8965105976776826,2.6877874856832866e-05,0.004022931385663448
56,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02022733974328727,2.93466376197809,2.809352742123232e-05,0.004075921891636236
57,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023150747308478218,3.1230670422083167,3.215381570621975e-05,0.004337593114178218
58,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021339734544784862,2.982989674819863,2.9638520201090086e-05,0.004143041215027588
59,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02328065600966513,3.113116502622573,3.2334244457868234e-05,0.004323772920309129
60,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02171008908836713,3.0148176206225727,3.0152901511621016e-05,0.004187246695309129
61,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022747371080191203,3.0561581092832366,3.159357094471e-05,0.004244664040671162
62,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02887451093894676,3.4057487101249437,4.010348741520383e-05,0.004730206541840199
63,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022465886942985677,2.9849459565084957,3.120262075414677e-05,0.0041457582729284665
64,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022957522942390025,3.086600784576935,3.188544853109726e-05,0.004286945534134632
65,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02037709087575769,2.9919442911847955,2.8301515105219013e-05,0.004155478182201105
66,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02299202696966489,3.0611587293378015,3.193337079120124e-05,0.004251609346302502
67,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023071219802231785,3.157775152848008,3.204336083643304e-05,0.004385798823400011
68,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02175920803845898,2.991951240969759,3.0221122275637475e-05,0.004155487834680221
69,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019477183915715054,2.892250587561667,2.705164432738202e-05,0.00401701470494676
70,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02240914571727788,2.987805436115068,3.112381349621928e-05,0.004149729772382039
71,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024999146311784945,3.1811364264213204,3.4721036544145756e-05,0.004418245036696278
72,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024725573480807953,3.2275839511069093,3.4341074278899934e-05,0.0044827554876484856
73,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022677714838434598,3.100510967367465,3.1496826164492495e-05,0.0043062652324548124
74,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020662403147602794,2.9500937122354873,2.8697782149448324e-05,0.004097352378104844
75,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022536372282242464,2.997888684894189,3.130051705867009e-05,0.004163734284575262
76,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022622418121480834,3.0922295419331176,3.142002516872338e-05,0.004294763252684885
77,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017470277022530657,2.7192086455847924,2.426427364240369e-05,0.0037766786744233226
78,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021773180134114556,2.9948646352329193,3.0240527964047994e-05,0.004159534215601277
79,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024442191951402306,3.2023054186689395,3.3947488821392095e-05,0.004447646414817971
80,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02064839597314324,2.904186630650286,2.867832774047672e-05,0.004033592542569841
81,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025672067125775525,3.264012850940009,3.565564878579934e-05,0.004533351181861123
82,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023009207706819218,3.0576211462442098,3.19572329261378e-05,0.004246696036450291
83,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021453312944817865,3.02247097973654,2.97962679789137e-05,0.004197876360745195
84,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023492310192314694,3.1558232296506343,3.2628208600437074e-05,0.004383087818959215
85,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020436122999624686,2.880017142732413,2.83835041661454e-05,0.004000023809350574
86,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023172244239096328,3.117972388984271,3.218367255430045e-05,0.004330517206922599
87,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020601621234477716,2.898189291877655,2.8613362825663494e-05,0.004025262905385632
88,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020845887870853598,2.9355119582375226,2.8952622042852218e-05,0.00407709994199656
89,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02366461566609489,3.136577871502352,3.286752175846512e-05,0.004356358154864378
90,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02414387448128388,3.1180549023374353,3.353315900178317e-05,0.004330631808801994
91,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022028130948439036,3.035501858859396,3.0594626317276436e-05,0.004215974803971383
92,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020932079226300873,2.9333657384122658,2.9072332258751212e-05,0.004074119081128147
93,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022318582724026446,3.0039198862357583,3.0998031561147844e-05,0.00417211095310522
94,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01999214788232536,2.8719080832582895,2.7766872058785222e-05,0.0039887612267476245
95,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02432261763672199,3.1387313649409165,3.3781413384336094e-05,0.004359349117973495
96,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022556164479573315,3.0763430223449877,3.1328006221629605e-05,0.004272698642145816
97,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018353227010493224,2.7549239201689364,2.5490593070129477e-05,0.003826283222456856
98,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020672477146255846,2.9168156008848882,2.8711773814244232e-05,0.0040511327790067895
99,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019491123758558916,2.819007104782216,2.707100522022072e-05,0.003915287645530855
100,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023476180238176544,3.126955720891677,3.260580588635631e-05,0.004342994056793996
101,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0220910504011316,3.0458069385219835,3.0682014446016115e-05,0.004230287414613866
102,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0180501072363412,2.761587031999129,2.5069593383807222e-05,0.003835537544443235
103,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022800151354729924,3.0644663981921605,3.166687688156934e-05,0.004256203330822445
104,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02125071191714222,2.931235433517015,2.9514877662697525e-05,0.0040711603243291875
105,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02536181448700705,3.1785033598876584,3.522474234306535e-05,0.00441458799984397
106,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025032650666962218,3.1903702567341017,3.476757037078086e-05,0.004431069801019586
107,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022844553710934776,3.0222706357031264,3.1728546820742744e-05,0.004197598105143231
108,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02197261657048181,3.0445280799962635,3.051752301455807e-05,0.004228511222217033
109,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026487395586720926,3.2850118429852624,3.6788049426001284e-05,0.004562516448590642
110,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020805602045582343,2.9573821212589344,2.8896669507753256e-05,0.0041074751684151865
111,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01990064673078864,2.9067001483672827,2.7639787126095332e-05,0.004037083539399004
112,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020098429794960432,2.891096699364697,2.7914485826333933e-05,0.004015412082450968
113,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026641490526678878,3.3137219646801337,3.7002070175942886e-05,0.004602391617611297
114,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019616837804226926,2.8324665758402627,2.7245608061426288e-05,0.003933981355333698
115,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02254631048560175,3.0685795860267566,3.131432011889132e-05,0.004261916091703829
116,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021162386115398654,2.9927432522046575,2.9392202938053686e-05,0.0041565878502842464
117,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02338807378115769,3.121252446394312,3.2483435807163456e-05,0.004335072842214322
118,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022168706586814357,3.053002380238436,3.0789870259464385e-05,0.004240281083664495
119,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02458015999468613,3.1749812012791234,3.4139111103730734e-05,0.004409696112887672
120,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02194019163150774,3.0183177747794376,3.047248837709408e-05,0.004192108020526997
121,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02375364307207637,3.0841640575909355,3.29911709334394e-05,0.0042835611910985215
122,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020169075101926476,2.839660773805919,2.8012604308231218e-05,0.0039439732969526655
123,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022041953784336397,3.0471300934191654,3.061382470046722e-05,0.004232125129748841
124,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018347748533607957,2.7321188817455084,2.5482984074455496e-05,0.003794609557979873
125,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019960483259601668,2.92264369967746,2.772289341611343e-05,0.0040592273606631386
126,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025017902057922294,3.261782699683535,3.4747086191558744e-05,0.0045302537495604655
127,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024519760091629574,3.202619470507181,3.405522234948552e-05,0.00444808259792664
128,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0215158149791803,2.9681523902877895,2.988307635997264e-05,0.004122433875399708
129,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020067876931698734,2.8900519690787405,2.787205129402602e-05,0.004013961068164917
130,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01803904463556505,2.6814274898053636,2.5054228660507014e-05,0.003724204846951894
131,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022913223961109588,3.090663038791141,3.182392216820776e-05,0.004292587553876585
132,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.027421795854143637,3.273808171534043,3.8085827575199496e-05,0.0045469557937972815
133,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02916992552968857,3.3971826741306526,4.051378545790079e-05,0.004718309269625906
134,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022314471831471464,3.0830689917434446,3.099232198815481e-05,0.00428204026631034
135,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022116370876801274,3.018814442643764,3.0717181773335103e-05,0.004192797837005228
136,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019472203802746897,2.824410477921666,2.7044727503815135e-05,0.003922792330446758
137,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020469027716922744,2.944397933320754,2.8429205162392702e-05,0.004089441574056603
138,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01834842857842964,2.7371354533709638,2.5483928581152278e-05,0.003801577018570783
139,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023460174809116184,3.1256706574012227,3.258357612377248e-05,0.004341209246390587
140,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.029413110941202386,3.4037542593995096,4.0851542973892206e-05,0.004727436471388208
141,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02495792201252956,3.1750124856158592,3.466378057295772e-05,0.00440973956335536
142,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023818781653512464,3.142741865232068,3.3081641185433975e-05,0.004364919257266762
143,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02197027735114127,3.019477473251044,3.0514274098807317e-05,0.004193718712848672
144,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01754552029689222,2.703120296802946,2.4368778190128084e-05,0.0037543337455596473
145,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01826265837968607,2.7968105665482175,2.536480330511954e-05,0.0038844591202058577
146,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02199433679553627,3.0745604048682216,3.0547689993800374e-05,0.004270222784539196
147,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020215296562668097,2.900793555264725,2.8076800781483468e-05,0.004028879937867673
148,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02457900653937289,3.168005311353534,3.4137509082462345e-05,0.004400007376879908
149,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022002103890656738,3.077311773529848,3.0558477625912136e-05,0.004274044129902566
150,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019125218452523476,2.7851335301360853,2.6562803406282607e-05,0.003868241014077896
151,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021396242482860553,2.9687134593143987,2.9717003448417435e-05,0.004123213137936664
152,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02042809544290999,2.8917965466114297,2.837235478181943e-05,0.004016384092515875
153,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018889585309622675,2.8549764341001636,2.6235535152253717e-05,0.003965245047361338
154,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024831374309843404,3.1559166733457054,3.44880198747825e-05,0.0043832176018690355
155,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020037485972753698,2.86051427618267,2.782984162882458e-05,0.003972936494698153
156,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024073965242749656,3.140003120526781,3.34360628371523e-05,0.004361115445176085
157,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018010299591119314,2.760035438590325,2.5014304987665712e-05,0.003833382553597674
158,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02254777407143341,3.00148546200724,3.131635287699085e-05,0.004168729808343389
159,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025006148960846457,3.187616010805321,3.473076244562008e-05,0.0044272444594518345
160,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.027331846792225917,3.310257973865711,3.7960898322535996e-05,0.004597580519257932
161,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020265853070001113,2.9124266805676906,2.8147018152779322e-05,0.004045037056344015
162,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.016873740524447865,2.7019069250639838,2.3435750728399813e-05,0.0037526485070333107
163,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02689231598171282,3.2466706316449647,3.735043886349002e-05,0.004509264766173562
164,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02533479704543979,3.1930772464283073,3.518721811866637e-05,0.004434829508928205
165,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023087863026040253,3.0430373975647025,3.206647642505591e-05,0.004226440829950976
166,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019986747416056994,2.8672619992901716,2.775937141119027e-05,0.003982308332347461
167,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021592430159026607,3.014793792132072,2.9989486331981397e-05,0.004187213600183434
168,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025643058726659652,3.229802899430286,3.561535934258285e-05,0.004485837360319842
169,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022732367611922877,3.095041772650819,3.157273279433733e-05,0.0042986691286816935
170,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023725156005893776,3.1477236057256155,3.2951605563741353e-05,0.004371838341285577
171,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025157591310889644,3.164299986813124,3.494109904290228e-05,0.004394861092796005
172,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02429152746479728,3.206423950938732,3.373823258999622e-05,0.004453366598526016
173,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019935275763152953,2.827406020110591,2.7687883004379103e-05,0.003926952805709154
174,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018862329641857127,2.836836190981564,2.61976800581349e-05,0.003940050265252172
175,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02140214011334033,2.955561037245592,2.972519460186157e-05,0.004104945885063322
176,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022287611989634325,3.0465373801471483,3.095501665226989e-05,0.004231301916871039
177,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02463029041657084,3.1661304412089657,3.420873668968172e-05,0.004397403390568008
178,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023729050043083927,3.1340446018932586,3.2957013948727674e-05,0.004352839724851748
179,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02381440996502429,3.132131814339644,3.307556939586707e-05,0.0043501830754717275
180,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019689515879301893,2.8857760175154747,2.734654983236374e-05,0.0040080222465492706
181,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02190854657516337,2.9805871037296043,3.0428536909949125e-05,0.0041397043107355615
182,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021411373396750942,2.9501799513086118,2.973801860659853e-05,0.0040974721545952945
183,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02326336707576436,3.0806613485697,3.2310232049672725e-05,0.004278696317457916
184,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020109311446142017,2.8809187375264025,2.79295992307528e-05,0.004001276024342226
185,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025655756859781137,3.164946997783166,3.563299563858491e-05,0.004395759719143286
186,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021492829240095955,2.9654989965009313,2.9851151722355494e-05,0.004118748606251293
187,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022672348347451306,3.073665884028916,3.148937270479348e-05,0.004268980394484605
188,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023222277041551068,3.073784858065851,3.225316255770982e-05,0.004269145636202571
189,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02142040778649565,2.9107338312060085,2.9750566370132845e-05,0.004042685876675012
190,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024480715642306822,3.1496560425604856,3.400099394764836e-05,0.004374522281334008
191,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022858509539702605,3.0595743924608287,3.174792991625362e-05,0.004249408878417817
