,window size,decimation,levels,market accuracy (train),market accuracy (test),random accuracy (train),random accuracy (test),random variance (train),random variance (test),Sim Train,Sim Train,Sim Train,Sim Tests,Sim Tests,Sim Tests
20,12,1,2,0.11756287058470707,0.10629599359882531,0.13057997683225003,0.14036522215370847,0.0076688852075217605,0.011967565124603594,0.12839910038999194,0.12246984257407531,0.14087098753268285,0.14799672963428184,0.14963205197699617,0.12346688484984739
21,12,1,4,0.016969944798088443,0.013082583810302535,0.04654808151228803,0.04796947393049561,0.05328357560258272,0.04978716260666382,0.0036802289920261706,0.01431200163565733,0.1216520139091806,0.004905968928863451,0.021259198661281356,0.11774325420134202
22,12,2,2,0.0975809758097581,0.0981996726555637,0.09894765616155671,0.09492635042841031,0.008712520138379932,0.014880722561017997,0.08856088560885608,0.09840098404649732,0.10988109882931672,0.0981996726555637,0.11129296338109455,0.07528641524857273
23,12,2,4,0.2529725297619545,0.25204582783087187,0.007790077900779007,0.006546644842992925,0.006199970601182865,0.00612382550904619,0.0,0.015170151701517014,0.008200082000820008,0.0,0.014729950897115146,0.004909983631863629
24,12,3,2,0.06469500923525824,0.07389162568916828,0.07249948672811019,0.07307060774911213,0.01534458479903187,0.006143936523754367,0.05360443640823946,0.07270486770830108,0.09118915606779003,0.0665024632744014,0.07142857172219037,0.08128078825074464
25,12,3,4,0.0,0.0,0.010679811047966609,0.012315270960428837,0.012499588459290117,0.014077527291622996,0.0012322858903265558,0.0024645717806531116,0.02834257547292016,0.0049261083743842365,0.0,0.03201970450690227
26,12,4,2,0.033744856013069424,0.03947368460266214,0.04279835401882196,0.044956140546945106,0.0064106016202805545,0.008205388953681855,0.03539094664309741,0.04197530868796655,0.051028806725401936,0.03618421091845161,0.04276315789473684,0.05592105282764686
27,12,4,4,0.10534979428467436,0.0756578947368421,0.037860082335187575,0.041666666732022635,0.03542602024102288,0.034639405788369486,0.027160493827160494,0.0008230452674897119,0.08559670791091252,0.029605263157894735,0.006578947368421052,0.08881578966975212
28,12,5,2,0.041279669747264026,0.020576131564599497,0.025111799090229276,0.024691358070682595,0.013621596047581971,0.0033600684408047685,0.007223942208462332,0.027863777074405405,0.0402476779878201,0.028806584745400238,0.020576131564599497,0.024691357902048055
29,12,5,4,0.03611971102693379,0.028806584745400238,0.019263845884106928,0.016460905121115584,0.0067584735822600805,0.011639617872287743,0.018575851393188854,0.011351909177037585,0.027863777082094345,0.008230452487099563,0.008230452299302008,0.032921810576945175
30,16,1,2,0.2148557397481096,0.2142273096500219,0.20830775524468806,0.22267647870605858,0.012346621065481813,0.03056737079973593,0.21424186614202725,0.21956210350646352,0.1911192960855735,0.24938675444436093,0.23875715429433914,0.17988552737947575
31,16,1,4,0.0004092490280335584,0.0008176614881439084,0.10019780367655527,0.10029980896152992,0.10393452731914463,0.10017901258017108,0.2455494167591522,0.04644976468180888,0.008594229588704727,0.23957481531948704,0.05314799668366365,0.008176614881439084
32,16,2,2,0.20238095238095238,0.2213114758006862,0.1741926655719759,0.1683060109452472,0.012325909167913018,0.023806580352983414,0.1777504105090312,0.15763546798029557,0.18719211822660098,0.16229508147865046,0.1426229510150972,0.20000000034199386
33,16,2,4,0.008620689655172414,0.003278688524590164,0.002736726874657909,0.00273224043715847,0.002559973581536632,0.0027863494609796638,0.002052545155993432,0.0,0.006157635467980296,0.001639344262295082,0.0,0.006557377049180328
34,16,3,2,0.20135886312782802,0.21921182310052692,0.18529956760979838,0.16256157667276697,0.0061145739329961325,0.006033225967446256,0.1840642368152894,0.17850525014521237,0.19332921586889334,0.15517241416012711,0.162561576574894,0.16995073928327983
35,16,3,4,0.0074119827053736875,0.0,0.0037059913450169027,0.003284072249589491,0.002668618769266262,0.002322189757591289,0.0,0.00617665223146825,0.004941321803582459,0.0,0.0049261083743842365,0.0049261083743842365
36,16,4,2,0.14203137876719704,0.13486842183690323,0.14203137903482732,0.1491228068868319,0.009366748982031312,0.02033688273603591,0.14781172594484665,0.12881915772396804,0.14946325343566724,0.1381578943447063,0.13157894736842105,0.17763157894736842
37,16,4,4,0.010734929810074319,0.009868421150665534,0.00853289292646921,0.021929824594081493,0.007017643151808695,0.013518451723789392,0.0016515276630883566,0.005780346820809248,0.018166804295510028,0.006578947466455008,0.019736842105263157,0.039473684210526314
38,16,5,2,0.08902691522185106,0.0909090911553911,0.10489993113086009,0.10468319475076086,0.0050948320079842405,0.016643313532494233,0.11076604565663367,0.09834368534648394,0.10559006238946263,0.12809917213749294,0.09090909127854119,0.09504132083624847
39,16,5,4,0.007246376811594203,0.0,0.003450655626496872,0.0,0.002582234221891415,0.0,0.0,0.004140786755267014,0.006211180124223602,0.0,0.0,0.0
40,32,1,2,0.07302564103175432,0.06890894214670809,0.04041025641636971,0.04047033084479551,0.005635117344710354,0.0051157470452074865,0.042871794884021465,0.045743589749703044,0.032615384615384616,0.04183757177403562,0.04593929446549128,0.033634126294859616
41,32,1,4,0.0,0.0,0.08095726495930274,0.08285479900539981,0.07980609124633802,0.0838224614153971,0.0,0.18953846154457485,0.05333333333333334,0.0,0.19770303525036725,0.050861361765832176
42,32,2,2,0.05860503522500094,0.05766062617081001,0.03824460040470428,0.03404722710430033,0.01082706969328902,0.010789062642998339,0.024349979385564484,0.05076351636206616,0.03962030546648218,0.021416804024449485,0.04777594784633724,0.03294892944211426
43,32,2,4,0.0,0.0,0.02558811392605895,0.02196595261977113,0.02163752704905543,0.020547267200460503,0.023111844862750922,0.0004127115146512588,0.053239785400774675,0.01647446450011734,0.0,0.04942339335919605
44,32,3,2,0.03360298688580846,0.03980099502487562,0.03816635549312631,0.0331674958725968,0.006104102446287437,0.004690592233571569,0.030491599230085313,0.045426260065646665,0.03858120718364695,0.029850746287190498,0.03980099502487562,0.02985074630572428
45,32,3,4,0.0,0.0,0.0006222775357809583,0.0024875621890547263,0.0005080874803532831,0.0020310860222082735,0.0012445550715619166,0.0006222775357809583,0.0,0.004975124378109453,0.0,0.0024875621890547263
46,32,4,2,0.02001668051432032,0.046666666865348816,0.029747011371978063,0.031111111210452184,0.010424427722687058,0.001571348472881519,0.04420350289268977,0.025020850682514622,0.020016680540729803,0.03,0.030000000099341076,0.03333333353201548
47,32,4,4,0.02085070889769394,0.023333333432674408,0.016124548199427335,0.022222222354676986,0.02280355475076881,0.03142696824005477,0.0,0.0,0.04837364459828201,0.0,0.0,0.06666666706403096
48,32,5,2,0.024134312704565144,0.037656904170952084,0.038125218623540916,0.03765690430603932,0.005831875481123843,0.018077380130743212,0.03252885625907782,0.04616998952245662,0.03567681008908831,0.012552301457860978,0.046025105413033875,0.0543933060472231
49,32,5,4,0.0,0.0,0.10668065761687996,0.1032078097726386,0.13416596718758042,0.13717781567900703,0.0,0.024134312704565144,0.2959076601460748,0.0,0.012552301356545552,0.29707112796137025
50,64,1,2,0.005568158383171788,0.010717229962176954,0.014848422353332162,0.015114042288607117,0.004489903289703627,0.0016939857086848446,0.012992369558429393,0.021035265000020384,0.010517632501546711,0.013190436887156345,0.017312448428788662,0.01483924154987634
51,64,1,4,0.0,0.0,0.0023372516667542935,0.0021984061555372354,0.0033053730058030437,0.0031090158007652546,0.0,0.0,0.007011755000262881,0.0,0.0,0.006595218466611707
52,64,2,2,0.013344453711426188,0.008333333432674409,0.009313316643963033,0.007777777827448315,0.001713765350851216,0.0041573971229655095,0.011259382792606366,0.007089241034195163,0.009591326105087573,0.013333333432674408,0.006666666666666667,0.0033333333830038708
53,64,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,64,3,2,0.02277039851260517,0.017676767676767676,0.014336917572934593,0.007575757600843706,0.004798569137559576,0.0020618600221236844,0.01265022137887413,0.02087286530577405,0.009487666034155597,0.005050505125763441,0.007575757575757576,0.010101010101010102
55,64,3,4,0.0,0.0,0.008011806883497527,0.0042087542087542095,0.006225942684298312,0.00314954325486022,0.015180265669964823,0.0,0.008855154980527758,0.007575757575757576,0.0,0.005050505050505051
56,64,4,2,0.01619778346121057,0.017006802746430547,0.010514350673096464,0.007936507936507936,0.00223756972362969,0.001603416737384461,0.008525149205990155,0.00937766410912191,0.013640238704177323,0.006802721088435374,0.01020408163265306,0.006802721088435374
57,64,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,64,5,2,0.007551240560949299,0.0,0.0176195613088817,0.008583691041751397,0.0066692689647577874,0.009271445996331111,0.014023732470334413,0.011866235167206042,0.02696871628910464,0.0,0.004291845493562232,0.021459227631691957
59,64,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
