,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
17,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31462053406402546,10.469030389579398,0.00043697296397781314,0.014540319985526943
18,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3222775985245926,10.78396795508802,0.0004476077757286008,0.014977733270955583
19,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2698141441865622,9.861940936443624,0.00037474186692578083,0.013697140189505033
20,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29953439180492636,10.345218907890487,0.0004160199886179533,0.014368359594292343
21,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2340460094536398,9.304399092885838,0.00032506390201894413,0.012922776517896997
22,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2967690027749278,10.59197548411137,0.00041217917052073304,0.01471107706126579
23,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2743803975942039,9.754586717761054,0.00038108388554750544,0.013548037108001464
24,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3048072733644124,10.509506463679458,0.0004233434352283505,0.014596536755110358
25,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3611806163096348,11.345468738898703,0.0005016397448744928,0.015757595470692644
26,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2662699627646683,9.51798591876873,0.00036981939272870596,0.013219424887178791
27,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3460520084234896,11.130848236214447,0.00048062778947706886,0.015459511439186733
28,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.321615080335823,10.504825014859751,0.0004466876115775319,0.014590034742860766
29,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27865943731230014,10.057426760846248,0.00038702699626708354,0.013968648278953121
30,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24967977754720672,9.465470908700588,0.00034677746881556486,0.013146487373195261
31,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27863824343617655,10.16515333606079,0.000386997560328023,0.014118268522306653
32,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33215334257697826,10.768677945048108,0.00046132408691246983,0.014956497145900149
33,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2993889500783913,10.46495527555122,0.0004158179862199879,0.014534660104932252
34,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2860876410695279,10.296975546050689,0.0003973439459298998,0.014301354925070401
35,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3042674037016551,10.451996685342069,0.0004225936162522988,0.014516662062975095
36,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25295459752147353,9.561678309091214,0.0003513258298909355,0.013280108762626686
37,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27507938480201316,9.966151351411119,0.00038205470111390716,0.013841876876959888
38,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29587959311975914,10.33764972173238,0.0004109438793329988,0.014357846835739416
39,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3786432682236544,11.46346479666856,0.000525893428088409,0.01592147888426189
40,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2815264718559466,10.208277399062982,0.0003910089886888147,0.014178163054254142
41,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.37206898212453016,11.222527205878126,0.0005167624751729585,0.015586843341497398
42,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2759697118836186,9.906402685298163,0.0003832912665050258,0.013758892618469671
43,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28381063917751936,10.321172002729249,0.0003941814433021102,0.014334961114901734
44,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26223244925061234,9.856287273920922,0.0003642117350702949,0.013689287880445725
45,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2817224743058238,9.90232252846037,0.0003912812143136442,0.013753225733972736
46,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3430441244767831,10.974393444899007,0.000476450172884421,0.015242213117915288
47,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2812579242153489,10.386282445289066,0.00039063600585465127,0.014425392285123703
48,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3078913140200349,10.418362268103834,0.00042762682502782624,0.014469947594588658
49,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2545682826427392,9.444910111570044,0.00035356705922602664,0.01311793071051395
50,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2553112334268053,9.634232304755528,0.0003545989353150073,0.013380878201049344
51,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2671964436583019,9.912285102130301,0.00037110617174764156,0.013767062641847641
52,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30652925585758545,10.340106984193312,0.00042573507757997977,0.014361259700268489
53,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29253243325405853,10.389740892319843,0.0004062950461861924,0.014430195683777559
54,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.311874648258721,10.404983117754384,0.0004331592336926681,0.014451365441325532
55,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2803684687536998,9.903621990109336,0.0003894006510468053,0.013755030541818522
56,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24125095060543694,9.203477510287671,0.0003350707647297735,0.012782607653177321
57,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32186114856047626,10.766740171281523,0.0004470293730006615,0.014953805793446559
58,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2537238675017578,9.604185339994302,0.00035239426041910806,0.013339146305547642
59,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3024660771006097,10.487409360536581,0.0004200917737508468,0.014565846334078585
60,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2584232934673425,9.616732259286131,0.00035892124092686456,0.013356572582341849
61,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29480596640156953,10.375429844306662,0.00040945273111329104,0.014410319228203699
62,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29035801318308263,9.905548762750248,0.00040327501830983697,0.013757706614930901
63,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3052476096111654,10.70986244115306,0.00042395501334884086,0.014874808946045917
64,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3069178695693091,10.497060422535583,0.00042627481884626264,0.014579250586854976
65,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2599914042000654,9.680008047509961,0.0003610991725000908,0.013444455621541613
66,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2896125117059593,10.309744768045611,0.0004022395995916102,0.014319089955618905
67,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2787779012074706,10.437499680073346,0.00038719152945482026,0.014496527333435203
68,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30698140839586624,10.730154625264078,0.0004263630672164809,0.014902992535088996
69,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2857195390187668,9.896956268266791,0.00039683269308162054,0.013745772594814989
70,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2525939397205917,9.721314292849431,0.00035082491627859956,0.013501825406735321
71,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3138547559877327,10.814055459338418,0.00043590938331629543,0.015019521471303358
72,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30948201405840414,10.235065083729124,0.00042983613063667244,0.014215368171846005
73,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2490110991857025,9.814994131115043,0.00034584874886903124,0.013631936293215336
74,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.312995074529268,10.81898936185426,0.00043471538129065,0.015026374113686474
75,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3462290485688643,11.018762110176507,0.00048087367856786703,0.015303836264134037
76,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.37175694825156674,11.32771091762677,0.0005163290947938427,0.01573293183003718
77,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29164304463049984,10.126088888607374,0.00040505978420902756,0.01406401234528802
78,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.314987698107686,10.51854923989979,0.0004374829140384528,0.014609096166527486
79,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3110014048480764,10.254257607923343,0.00043194639562232836,0.014242024455449087
80,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3734556787517311,11.543920996315455,0.0005186884427107376,0.01603322360599369
81,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2746520371480582,10.13849527402805,0.0003814611627056364,0.014081243436150071
82,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2956842268620691,10.246493007212793,0.00041067253730842925,0.014231240287795545
83,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2697196924384446,9.647828802560209,0.0003746106839422842,0.013399762225778069
84,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2965857442881479,10.299447933105078,0.0004119246448446498,0.014304788795979276
85,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27093991621409463,9.750100340123367,0.00037630543918624256,0.013541806027949122
86,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2974728981917475,10.457744531952265,0.00041315680304409376,0.014524645183267034
87,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32942717254820825,10.677864102586819,0.00045753773965028925,0.014830366809148359
88,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3009224489914746,10.522409857431551,0.0004179478458214925,0.0146144581353216
89,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3103415589976638,10.712842734091998,0.0004310299430523108,0.014878948241794442
90,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2423550190717597,9.522417049024725,0.0003366041931552218,0.013225579234756563
91,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32901324536321985,10.774355238003777,0.0004569628407822498,0.014964382275005246
92,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33911217689314127,10.97963594985956,0.00047098913457380734,0.015249494374804945
93,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2700766701082321,10.005543675444432,0.00037510648626143346,0.013896588438117268
94,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26280995517379946,9.782859419749258,0.000365013826630277,0.013587304749651747
95,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2306680236393491,9.209830210524707,0.0003203722550546515,0.012791430847950981
96,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3397456007688473,10.958566900846128,0.00047186888995673235,0.015220231806730733
97,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27131971840042524,9.87326177044013,0.0003768329422228128,0.013712863570055737
98,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31762691792260345,10.807519607572864,0.000441148497114727,0.015010443899406756
99,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24672804626000716,9.527350434963465,0.0003426778420277877,0.013232431159671479
100,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.335109877140113,10.826653381301675,0.0004654303849168236,0.015037018585141216
101,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2966532275188962,10.409923464740999,0.0004120183715540225,0.014458227034362498
102,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2982257133362879,10.437939865820972,0.00041420237963373316,0.014497138702529128
103,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.37633649048753787,11.249665324461608,0.0005226895701215804,0.015624535172863345
104,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2798370724988305,10.38296308634204,0.00038866260069282015,0.014420782064363943
105,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31478687289362745,10.606226033955782,0.0004372039901300381,0.014730869491605252
106,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31557605435296776,10.417802776798538,0.000438300075490233,0.014469170523331304
107,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23641738383463012,9.305634352346516,0.0003283574775480974,0.012924492156036829
108,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26110587221945114,9.916984078075874,0.0003626470447492377,0.013773588997327602
109,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2882402910051435,10.075636186284125,0.00040033373750714374,0.013993939147616841
110,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2588546562539759,9.844944813913838,0.0003595203559082999,0.013673534463769219
111,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3596041674678355,11.026311932095592,0.000499450232594216,0.015314322127910543
112,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2965751381417696,10.281387726565487,0.0004119099140857911,0.014279705175785399
113,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3257062109548945,10.650026554153767,0.00045236973743735347,0.014791703547435787
114,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31868362707753756,10.694824968544756,0.00044261614871880214,0.014853923567423273
115,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.35263959566861297,11.19129749215347,0.0004897772162064069,0.015543468739102043
116,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32348759006464967,10.829710977743527,0.00044928831953423566,0.01504126524686601
117,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3108563831451028,10.577238058454114,0.00043174497659042053,0.014690608414519604
118,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3261751662789667,10.835060724146661,0.0004530210642763426,0.015048695450203696
119,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3550596464478791,11.031066838548446,0.0004931383978442765,0.01532092616465062
120,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33623770334616343,10.920751550436025,0.00046699681020300474,0.0151677104867167
121,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3225209922749913,10.95770453839129,0.0004479458226041546,0.015219034081099014
122,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32959717414307443,10.881113223237422,0.00045777385297649225,0.01511265725449642
123,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2858041666488307,10.293239437364777,0.0003969502314567093,0.014296165885228857
124,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24933723174877,9.466930501351982,0.0003463017107621806,0.013148514585211086
125,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3087718523072497,10.68882126404445,0.00042884979487118013,0.014845585088950624
126,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33734317668668146,10.94404869699798,0.0004685321898426131,0.015200067634719417
127,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3382066128022174,10.88451271353949,0.0004697314066697464,0.015117378768804847
128,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3024933314140753,10.466130102873837,0.00042012962696399346,0.014536291809546995
129,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31107390703965127,10.744333372235587,0.00043204709311062676,0.014922685239216093
130,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28968501547785364,10.336822657441674,0.00040234029927479673,0.014356698135335659
131,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3092604083438272,10.359689317254922,0.0004295283449219822,0.01438845738507628
132,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3798638512404969,11.48112516860298,0.0005275886822784678,0.01594600717861525
133,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26709906011704065,9.564634875221838,0.00037097091682922314,0.013284215104474775
134,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27483948426986476,9.835559999195775,0.0003817215059303677,0.013660499998883021
135,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3235043806664033,10.746405846396808,0.000449311639814449,0.014925563675551121
136,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2661852831253563,9.58333078309678,0.0003697017821185504,0.013310181643189973
137,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3504670606411806,11.146501639450367,0.0004867598064460842,0.015481252277014398
138,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31915297389909913,10.643138481984325,0.00044326801930430433,0.014782136780533785
139,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2564646749549905,9.375186776107686,0.0003562009374374868,0.013021092744594008
140,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2764656102213967,9.682747511052963,0.0003839800141963843,0.013448260432018003
141,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3479700242816705,11.0788237789247,0.00048329170039120906,0.015387255248506529
142,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.280526383561031,10.107314917188225,0.0003896199771680986,0.014037937384983646
143,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29487015492991453,10.569702152885487,0.0004095418818471035,0.014680141879007621
144,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.292969381733154,10.337111533539307,0.000406901919073825,0.014357099352137926
145,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3285892079177827,10.771330621682075,0.00045637389988580925,0.014960181419002882
146,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2915197040820905,10.434872296585038,0.00040488847789179233,0.014492878189701441
147,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24099391131788442,9.467790734213024,0.0003347137657192839,0.013149709353073644
148,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24882468187106832,8.899408980149861,0.00034558983593203934,0.01236029025020814
149,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2925998988747966,10.23530188793961,0.0004063887484372175,0.01421569706658279
150,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26376840013285763,9.887684675011172,0.0003663450001845245,0.013732895381959962
151,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3156337022374297,10.71968774653035,0.0004383801419964301,0.014888455203514376
152,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3443739724795669,11.151205043895072,0.0004782971839993985,0.015487784783187599
153,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28949595883049806,10.185062320704471,0.00040207772059791395,0.014145919889867322
154,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25546122810068733,9.959913015011436,0.00035480726125095463,0.013833212520849217
155,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2542559505234136,9.721437801730684,0.00035313326461585223,0.013501996946848172
156,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32002754912793363,10.600123591750528,0.00044448270712213006,0.014722393877431288
157,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3528483851238505,11.010250794719838,0.0004900672015609036,0.015292014992666442
158,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33344203337147327,10.790347050225446,0.00046311393523815734,0.014986593125313119
159,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3042448899524487,10.580466914067522,0.0004225623471561787,0.014695092936204891
160,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2919348393600389,10.22152296964483,0.0004054650546667207,0.014196559680062264
161,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2944826550879709,10.286686488927028,0.0004090036876221818,0.014287064567954207
162,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28141285740205857,10.28645775577601,0.00039085119083619245,0.014286746883022235
163,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3240984343309309,10.462581717669527,0.00045013671434851514,0.014531363496763233
164,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26334176072989246,9.905516037315065,0.00036575244545818396,0.013757661162937591
165,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.292805641858381,10.366989387077275,0.0004066745025810847,0.01439859637094066
166,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24758851725159703,9.40454883787103,0.0003438729406272181,0.013061873385931986
167,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30816784821255244,10.424565318806746,0.00042801090029521174,0.014478562942787147
168,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2672990774480026,9.90555876990149,0.00037124871867778137,0.013757720513752068
169,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2754853889060074,9.783178393981789,0.00038261859570278803,0.01358774776941915
170,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2818068929119865,10.083936573329877,0.00039139846237775907,0.014005467462958164
171,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31339752732584447,10.544085849708338,0.00043527434350811733,0.01464456368015047
172,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33674253331268955,11.09564392007994,0.00046769796293429105,0.015410616555666584
173,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3267105782479673,10.793843696931951,0.0004537646920110657,0.014991449579072154
174,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2640719961025495,9.626987382034773,0.000366766661253541,0.01337081580838163
175,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2782443495659169,9.94221275713489,0.0003864504855082179,0.013808628829354012
176,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33634619978685437,10.929026400202,0.0004671474997039644,0.015179203333613889
177,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2775016565257238,10.292523738086901,0.0003854189673968386,0.014295171858454029
178,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2802240590329051,10.322032606049568,0.000389200081990146,0.014336156397291067
179,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3285151780974419,10.739110380296285,0.00045627108069089153,0.01491543108374484
180,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3288530737893069,10.808417379035731,0.00045674038026292626,0.015011690804216294
181,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28543549238072047,10.257202774564366,0.0003964381838621118,0.014246114964672731
182,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28106951363860133,9.942415675297987,0.0003903743244980574,0.013808910660136092
183,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26199150394697673,9.951149038747682,0.00036387708881524544,0.013821040331594002
184,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29528990461993565,10.277475122182308,0.0004101248675276884,0.014274271003030983
185,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23512573469277276,9.169825839148542,0.00032656352040662885,0.012735869221039642
186,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3298975997605494,10.868688989267898,0.0004581911107785408,0.015095401373983193
187,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.34322928089192273,10.941386022757548,0.0004767073345721149,0.01519636947605215
188,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3077975950795724,10.18380649282633,0.0004274966598327394,0.014144175684481014
189,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2965031092068546,10.4040373256322,0.0004118098738984091,0.014450051841155833
190,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2609530315323344,9.755317779099855,0.0003624347660171311,0.01354905247097202
191,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.408069809836913,11.636174575398234,0.0005667636247734903,0.01616135357694199
192,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28175685843263576,10.157432960166213,0.00039132897004532746,0.014107545778008629
193,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27642699830813466,9.871284315968733,0.0003839263865390759,0.01371011710551213
194,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2797192823942114,9.844627270950955,0.0003884990033252936,0.013673093431876327
195,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32218969841738315,10.678113865109049,0.0004474856922463655,0.014830713701540345
196,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2795799226657933,10.235212401957043,0.0003883054481469351,0.014215572780495893
197,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29605945899615116,10.061712894979623,0.00041119369305020996,0.013974601243027254
198,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29000701545285523,10.291553508289308,0.00040278752146229895,0.014293824317068483
199,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2931685264198333,10.20761405347239,0.00040717850891643515,0.014177241740933875
200,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2728094345051917,10.242559250404208,0.0003789019923683218,0.01422577673667251
201,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26954675619467927,9.789408927400743,0.0003743704947148323,0.013596401288056587
